pnb:NK667_01660	ko:K01465
pnb:NK667_01665	ko:K21218
pnb:NK667_01670	ko:K01940
pnb:NK667_01680	ko:K07690
pnb:NK667_01690	ko:K10773
pnb:NK667_01695	ko:K03613
pnb:NK667_01700	ko:K03612
pnb:NK667_01705	ko:K03614
pnb:NK667_01710	ko:K03616
pnb:NK667_01715	ko:K03617
pnb:NK667_01720	ko:K01874
pnb:NK667_01725	ko:K03593
pnb:NK667_01730	ko:K00059
pnb:NK667_01735	ko:K07226
pnb:NK667_01740	ko:K07113
pnb:NK667_01745	ko:K04078
pnb:NK667_01750	ko:K04077
pnb:NK667_01790	ko:K18138
pnb:NK667_01795	ko:K03585
pnb:NK667_01800	ko:K09947
pnb:NK667_01805	ko:K07338
pnb:NK667_01815	ko:K07231
pnb:NK667_01820	ko:K21024
pnb:NK667_01830	ko:K04564
pnb:NK667_01835	ko:K06895
pnb:NK667_01840	ko:K09964
pnb:NK667_01845	ko:K05596
pnb:NK667_01860	ko:K08738
pnb:NK667_01870	ko:K00481
pnb:NK667_01875	ko:K18954
pnb:NK667_01895	ko:K07118
pnb:NK667_01900	ko:K03566
pnb:NK667_01905	ko:K01652
pnb:NK667_01910	ko:K00130
pnb:NK667_01915	ko:K02055
pnb:NK667_01920	ko:K02054
pnb:NK667_01925	ko:K02053
pnb:NK667_01930	ko:K02052
pnb:NK667_01960	ko:K03761
pnb:NK667_01965	ko:K10126
pnb:NK667_01970	ko:K10125
pnb:NK667_01975	ko:K11021
pnb:NK667_01980	ko:K11021
pnb:NK667_01990	ko:K01676
pnb:NK667_01995	ko:K21019
pnb:NK667_02010	ko:K00873
pnb:NK667_02055	ko:K03924
pnb:NK667_02080	ko:K01141
pnb:NK667_02090	ko:K01433
pnb:NK667_02100	ko:K07027
pnb:NK667_02105	ko:K06986
pnb:NK667_02110	ko:K14335
pnb:NK667_02115	ko:K03406
pnb:NK667_02120	ko:K06915
pnb:NK667_02130	ko:K03070
pnb:NK667_02135	ko:K00620
pnb:NK667_02140	ko:K00799
pnb:NK667_02145	ko:K03574
pnb:NK667_02150	ko:K00798
pnb:NK667_02160	ko:K00077
pnb:NK667_02165	ko:K09767
pnb:NK667_02175	ko:K03442
pnb:NK667_02180	ko:K18093
pnb:NK667_02190	ko:K03745
pnb:NK667_02195	ko:K03704
pnb:NK667_02200	ko:K04047
pnb:NK667_02215	ko:K01876
pnb:NK667_02225	ko:K01159
pnb:NK667_02230	ko:K03550
pnb:NK667_02235	ko:K03551
pnb:NK667_02240	ko:K01075
pnb:NK667_02245	ko:K03562
pnb:NK667_02250	ko:K03560
pnb:NK667_02255	ko:K03646
pnb:NK667_02260	ko:K03641
pnb:NK667_02265	ko:K03640
pnb:NK667_02275	ko:K10026
pnb:NK667_02280	ko:K06920
pnb:NK667_02285	ko:K14229
pnb:NK667_02290	ko:K03517
pnb:NK667_02300	ko:K03704
pnb:NK667_02305	ko:K00605
pnb:NK667_02310	ko:K01752
pnb:NK667_02315	ko:K00281
pnb:NK667_02320	ko:K02437
pnb:NK667_02325	ko:K03721
pnb:NK667_02335	ko:K00926
pnb:NK667_02340	ko:K00611
pnb:NK667_02345	ko:K01478
pnb:NK667_02350	ko:K03758
pnb:NK667_02355	ko:K01247
pnb:NK667_02370	ko:K03406
pnb:NK667_02375	ko:K09790
pnb:NK667_02380	ko:K07215
pnb:NK667_02385	ko:K16087
pnb:NK667_02390	ko:K07165
pnb:NK667_02400	ko:K01734
pnb:NK667_02405	ko:K00134
pnb:NK667_02410	ko:K01690
pnb:NK667_02415	ko:K00845
pnb:NK667_02420	ko:K02483
pnb:NK667_02430	ko:K18479
pnb:NK667_02435	ko:K17315
pnb:NK667_02440	ko:K17316
pnb:NK667_02445	ko:K17317
pnb:NK667_02450	ko:K10112
pnb:NK667_02455	ko:K07267
pnb:NK667_02465	ko:K19337
pnb:NK667_02470	ko:K00036
pnb:NK667_02475	ko:K01057
pnb:NK667_02480	ko:K01625
pnb:NK667_02495	ko:K09954
pnb:NK667_02505	ko:K17865
pnb:NK667_02515	ko:K01897
pnb:NK667_02520	ko:K01897
pnb:NK667_02535	ko:K07058
pnb:NK667_02540	ko:K01462
pnb:NK667_02565	ko:K23514
pnb:NK667_02570	ko:K02002
pnb:NK667_02575	ko:K03406
pnb:NK667_02585	ko:K08369
pnb:NK667_02590	ko:K18981
pnb:NK667_02595	ko:K00799
pnb:NK667_02615	ko:K06145
pnb:NK667_02620	ko:K00851
pnb:NK667_02625	ko:K03299
pnb:NK667_02630	ko:K14261
pnb:NK667_02640	ko:K13653
pnb:NK667_02670	ko:K03088
pnb:NK667_02705	ko:K03306
pnb:NK667_02710	ko:K16074
pnb:NK667_02725	ko:K01126
pnb:NK667_02755	ko:K03406
pnb:NK667_02760	ko:K18968
pnb:NK667_02765	ko:K19736
pnb:NK667_02785	ko:K07090
pnb:NK667_02820	ko:K07451
pnb:NK667_02830	ko:K00526
pnb:NK667_02845	ko:K01895
pnb:NK667_02850	ko:K10022
pnb:NK667_02855	ko:K10024
pnb:NK667_02860	ko:K10023
pnb:NK667_02865	ko:K06987
pnb:NK667_02870	ko:K10025
pnb:NK667_02875	ko:K21825
pnb:NK667_02885	ko:K00840
pnb:NK667_02890	ko:K00673
pnb:NK667_02895	ko:K00673
pnb:NK667_02900	ko:K06447
pnb:NK667_02905	ko:K01484
pnb:NK667_02915	ko:K05526
pnb:NK667_02920	ko:K00794
pnb:NK667_02925	ko:K01620
pnb:NK667_02930	ko:K01872
pnb:NK667_02935	ko:K00928
pnb:NK667_02940	ko:K03563
pnb:NK667_02945	ko:K14233
pnb:NK667_02950	ko:K14219
pnb:NK667_02955	ko:K14219
pnb:NK667_02965	ko:K06213
pnb:NK667_02980	ko:K05774
pnb:NK667_02995	ko:K14219
pnb:NK667_03000	ko:K01977
pnb:NK667_03005	ko:K14227
pnb:NK667_03010	ko:K14218
pnb:NK667_03015	ko:K01980
pnb:NK667_03020	ko:K01985
pnb:NK667_03040	ko:K01915
pnb:NK667_03055	ko:K02399
pnb:NK667_03060	ko:K02398
pnb:NK667_03065	ko:K02386
pnb:NK667_03070	ko:K03415
pnb:NK667_03075	ko:K00575
pnb:NK667_03080	ko:K02387
pnb:NK667_03085	ko:K02388
pnb:NK667_03090	ko:K02389
pnb:NK667_03095	ko:K02390
pnb:NK667_03100	ko:K00525
pnb:NK667_03105	ko:K07661
pnb:NK667_03110	ko:K07639
pnb:NK667_03115	ko:K02362
pnb:NK667_03130	ko:K07660
pnb:NK667_03135	ko:K07637
pnb:NK667_03145	ko:K11103
pnb:NK667_03150	ko:K01796
pnb:NK667_03155	ko:K02742
pnb:NK667_03165	ko:K14058
pnb:NK667_03180	ko:K03809
pnb:NK667_03185	ko:K00537
pnb:NK667_03195	ko:K03668
pnb:NK667_03210	ko:K03778
pnb:NK667_03215	ko:K07678
pnb:NK667_03220	ko:K19610
pnb:NK667_03225	ko:K19609
pnb:NK667_03230	ko:K12339
pnb:NK667_03235	ko:K03215
pnb:NK667_03240	ko:K00951
pnb:NK667_03245	ko:K04765
pnb:NK667_03250	ko:K09912
pnb:NK667_03265	ko:K00647
pnb:NK667_03270	ko:K01716
pnb:NK667_03275	ko:K20974
pnb:NK667_03285	ko:K02014
pnb:NK667_03290	ko:K00057
pnb:NK667_03300	ko:K08296
pnb:NK667_03305	ko:K01897
pnb:NK667_03310	ko:K19222
pnb:NK667_03345	ko:K02483
pnb:NK667_03350	ko:K01591
pnb:NK667_03370	ko:K03406
pnb:NK667_03380	ko:K14224
pnb:NK667_03385	ko:K14225
pnb:NK667_03390	ko:K14224
pnb:NK667_03395	ko:K14225
pnb:NK667_03405	ko:K05835
pnb:NK667_03430	ko:K06445
pnb:NK667_03440	ko:K00799
pnb:NK667_03445	ko:K01990
pnb:NK667_03450	ko:K01992
pnb:NK667_03455	ko:K09928
pnb:NK667_03460	ko:K02238
pnb:NK667_03465	ko:K03561
pnb:NK667_03470	ko:K03559
pnb:NK667_03475	ko:K00912
pnb:NK667_03480	ko:K09791
pnb:NK667_03485	ko:K00979
pnb:NK667_03490	ko:K25307
pnb:NK667_03495	ko:K00075
pnb:NK667_03500	ko:K07302
pnb:NK667_03505	ko:K07303
pnb:NK667_03510	ko:K07402
pnb:NK667_03515	ko:K07141
pnb:NK667_03520	ko:K08300
pnb:NK667_03525	ko:K06179
pnb:NK667_03530	ko:K01091
pnb:NK667_03535	ko:K04773
pnb:NK667_03540	ko:K25422
pnb:NK667_03545	ko:K07040
pnb:NK667_03550	ko:K02911
pnb:NK667_03555	ko:K03621
pnb:NK667_03560	ko:K00645
pnb:NK667_03565	ko:K00059
pnb:NK667_03570	ko:K02078
pnb:NK667_03575	ko:K09458
pnb:NK667_03580	ko:K02619
pnb:NK667_03585	ko:K07082
pnb:NK667_03590	ko:K00943
pnb:NK667_03595	ko:K02341
pnb:NK667_03600	ko:K02676
pnb:NK667_03605	ko:K03424
pnb:NK667_03615	ko:K03639
pnb:NK667_03625	ko:K09986
pnb:NK667_03645	ko:K10537
pnb:NK667_03650	ko:K10539
pnb:NK667_03655	ko:K10538
pnb:NK667_03660	ko:K03710
pnb:NK667_03670	ko:K03457
pnb:NK667_03705	ko:K06950
pnb:NK667_03720	ko:K00883
pnb:NK667_03725	ko:K01631
pnb:NK667_03730	ko:K01684
pnb:NK667_03735	ko:K08194
pnb:NK667_03745	ko:K13979
pnb:NK667_03755	ko:K00311
pnb:NK667_03760	ko:K03521
pnb:NK667_03765	ko:K03522
pnb:NK667_03770	ko:K02030
pnb:NK667_03795	ko:K06940
pnb:NK667_03820	ko:K09771
pnb:NK667_03825	ko:K03563
pnb:NK667_03830	ko:K09898
pnb:NK667_03845	ko:K01953
pnb:NK667_03850	ko:K15461
pnb:NK667_03855	ko:K23753
pnb:NK667_03860	ko:K00632
pnb:NK667_03875	ko:K01679
pnb:NK667_03880	ko:K09924
pnb:NK667_03885	ko:K05527
pnb:NK667_03890	ko:K07146
pnb:NK667_03895	ko:K07396
pnb:NK667_03930	ko:K22292
pnb:NK667_03935	ko:K00568
pnb:NK667_03940	ko:K12960
pnb:NK667_03945	ko:K08963
pnb:NK667_03950	ko:K02469
pnb:NK667_03955	ko:K00831
pnb:NK667_03960	ko:K14170
pnb:NK667_03965	ko:K00817
pnb:NK667_03970	ko:K24018
pnb:NK667_03975	ko:K00945
pnb:NK667_03980	ko:K02945
pnb:NK667_03990	ko:K05788
pnb:NK667_04000	ko:K01710
pnb:NK667_04005	ko:K00067
pnb:NK667_04010	ko:K00973
pnb:NK667_04015	ko:K12991
pnb:NK667_04045	ko:K09691
pnb:NK667_04050	ko:K09690
pnb:NK667_04060	ko:K24310
pnb:NK667_04065	ko:K13007
pnb:NK667_04070	ko:K24300
pnb:NK667_04075	ko:K02237
pnb:NK667_04080	ko:K07124
pnb:NK667_04085	ko:K09458
pnb:NK667_04090	ko:K16137
pnb:NK667_04100	ko:K16238
pnb:NK667_04105	ko:K01545
pnb:NK667_04110	ko:K01546
pnb:NK667_04115	ko:K01547
pnb:NK667_04120	ko:K01548
pnb:NK667_04125	ko:K07646
pnb:NK667_04130	ko:K07667
pnb:NK667_04135	ko:K07001
pnb:NK667_04170	ko:K03424
pnb:NK667_04180	ko:K15977
pnb:NK667_04190	ko:K04760
pnb:NK667_04195	ko:K02004
pnb:NK667_04200	ko:K02003
pnb:NK667_04205	ko:K10804
pnb:NK667_04215	ko:K19236
pnb:NK667_04225	ko:K06975
pnb:NK667_04230	ko:K01626
pnb:NK667_04245	ko:K00077
pnb:NK667_04250	ko:K01081
pnb:NK667_04260	ko:K13634
pnb:NK667_04280	ko:K02356
pnb:NK667_04290	ko:K04063
pnb:NK667_04295	ko:K23775
pnb:NK667_04305	ko:K07090
pnb:NK667_04320	ko:K09927
pnb:NK667_04325	ko:K01626
pnb:NK667_04340	ko:K05592
pnb:NK667_04345	ko:K15777
pnb:NK667_04350	ko:K00569
pnb:NK667_04355	ko:K03799
pnb:NK667_04360	ko:K14260
pnb:NK667_04365	ko:K07305
pnb:NK667_04370	ko:K00432
pnb:NK667_04375	ko:K23775
pnb:NK667_04380	ko:K20973
pnb:NK667_04385	ko:K06923
pnb:NK667_04390	ko:K08968
pnb:NK667_04400	ko:K07679
pnb:NK667_04405	ko:K07690
pnb:NK667_04510	ko:K03503
pnb:NK667_04515	ko:K03502
pnb:NK667_04540	ko:K01214
pnb:NK667_04560	ko:K07217
pnb:NK667_04565	ko:K07238
pnb:NK667_04605	ko:K19707
pnb:NK667_04640	ko:K00425
pnb:NK667_04645	ko:K00426
pnb:NK667_04765	ko:K03657
pnb:NK667_04800	ko:K01129
pnb:NK667_04825	ko:K03320
pnb:NK667_04830	ko:K03455
pnb:NK667_04845	ko:K06177
pnb:NK667_04855	ko:K03752
pnb:NK667_04860	ko:K03638
pnb:NK667_04865	ko:K03750
pnb:NK667_04895	ko:K03415
pnb:NK667_04900	ko:K07140
pnb:NK667_04905	ko:K09913
pnb:NK667_04915	ko:K13777
pnb:NK667_04920	ko:K13779
pnb:NK667_04925	ko:K11731
pnb:NK667_04930	ko:K13778
pnb:NK667_04935	ko:K13774
pnb:NK667_04945	ko:K22108
pnb:NK667_04965	ko:K03896
pnb:NK667_04985	ko:K03805
pnb:NK667_04995	ko:K04084
pnb:NK667_05000	ko:K07666
pnb:NK667_05005	ko:K07645
pnb:NK667_05015	ko:K00836
pnb:NK667_05020	ko:K05375
pnb:NK667_05030	ko:K09816
pnb:NK667_05035	ko:K09817
pnb:NK667_05040	ko:K09815
pnb:NK667_05065	ko:K01703
pnb:NK667_05070	ko:K01704
pnb:NK667_05080	ko:K16135
pnb:NK667_05090	ko:K01561
pnb:NK667_05095	ko:K04750
pnb:NK667_05105	ko:K02072
pnb:NK667_05110	ko:K02073
pnb:NK667_05115	ko:K13639
pnb:NK667_05135	ko:K04091
pnb:NK667_05140	ko:K00299
pnb:NK667_05155	ko:K04487
pnb:NK667_05160	ko:K01262
pnb:NK667_05175	ko:K16137
pnb:NK667_05185	ko:K11939
pnb:NK667_05190	ko:K01977
pnb:NK667_05195	ko:K14227
pnb:NK667_05200	ko:K14218
pnb:NK667_05205	ko:K01980
pnb:NK667_05210	ko:K01985
pnb:NK667_05220	ko:K05515
pnb:NK667_05240	ko:K12972
pnb:NK667_05270	ko:K06016
pnb:NK667_05285	ko:K21405
pnb:NK667_05290	ko:K06147
pnb:NK667_05305	ko:K00146
pnb:NK667_05315	ko:K08685
pnb:NK667_05320	ko:K06871
pnb:NK667_05340	ko:K07497
pnb:NK667_05345	ko:K07483
pnb:NK667_05365	ko:K04343
pnb:NK667_05370	ko:K18199
pnb:NK667_05400	ko:K00034
pnb:NK667_05440	ko:K16088
pnb:NK667_05455	ko:K06160
pnb:NK667_05480	ko:K18139
pnb:NK667_05485	ko:K05685
pnb:NK667_05490	ko:K13888
pnb:NK667_05500	ko:K10531
pnb:NK667_05505	ko:K01531
pnb:NK667_05510	ko:K07690
pnb:NK667_05515	ko:K07679
pnb:NK667_05520	ko:K06222
pnb:NK667_05530	ko:K06911
pnb:NK667_05545	ko:K03446
pnb:NK667_05550	ko:K03543
pnb:NK667_05565	ko:K02002
pnb:NK667_05570	ko:K00130
pnb:NK667_05585	ko:K00108
pnb:NK667_05590	ko:K22443
pnb:NK667_05605	ko:K07165
pnb:NK667_05610	ko:K16091
pnb:NK667_05640	ko:K11904
pnb:NK667_05645	ko:K01778
pnb:NK667_05650	ko:K01485
pnb:NK667_05655	ko:K10974
pnb:NK667_05670	ko:K01737
pnb:NK667_05690	ko:K02483
pnb:NK667_05705	ko:K03406
pnb:NK667_05710	ko:K07084
pnb:NK667_05715	ko:K03406
pnb:NK667_05725	ko:K09936
pnb:NK667_05730	ko:K09936
pnb:NK667_05735	ko:K21904
pnb:NK667_05765	ko:K05517
pnb:NK667_05775	ko:K01008
pnb:NK667_05780	ko:K06917
pnb:NK667_05785	ko:K07089
pnb:NK667_05795	ko:K11209
pnb:NK667_05805	ko:K01698
pnb:NK667_05815	ko:K02014
pnb:NK667_05835	ko:K13896
pnb:NK667_05840	ko:K13895
pnb:NK667_05845	ko:K13894
pnb:NK667_05850	ko:K13893
pnb:NK667_05855	ko:K02014
pnb:NK667_05860	ko:K03559
pnb:NK667_05865	ko:K03561
pnb:NK667_05870	ko:K03832
pnb:NK667_05885	ko:K11208
pnb:NK667_05905	ko:K02336
pnb:NK667_05920	ko:K01785
pnb:NK667_05930	ko:K07090
pnb:NK667_05965	ko:K01467
pnb:NK667_05970	ko:K17850
pnb:NK667_05975	ko:K01706
pnb:NK667_06030	ko:K00014
pnb:NK667_06035	ko:K09915
pnb:NK667_06040	ko:K09983
pnb:NK667_06045	ko:K07862
pnb:NK667_06055	ko:K03717
pnb:NK667_06090	ko:K07262
pnb:NK667_06095	ko:K21310
pnb:NK667_06100	ko:K01491
pnb:NK667_06105	ko:K14219
pnb:NK667_06110	ko:K14226
pnb:NK667_06115	ko:K14228
pnb:NK667_06120	ko:K14226
pnb:NK667_06125	ko:K03545
pnb:NK667_06130	ko:K01358
pnb:NK667_06135	ko:K03544
pnb:NK667_06140	ko:K01338
pnb:NK667_06145	ko:K03530
pnb:NK667_06150	ko:K03770
pnb:NK667_06170	ko:K00219
pnb:NK667_06180	ko:K12262
pnb:NK667_06185	ko:K05306
pnb:NK667_06190	ko:K03430
pnb:NK667_06215	ko:K11904
pnb:NK667_06230	ko:K06916
pnb:NK667_06235	ko:K27078
pnb:NK667_06240	ko:K27078
pnb:NK667_06245	ko:K27078
pnb:NK667_06250	ko:K27078
pnb:NK667_06255	ko:K07346
pnb:NK667_06260	ko:K07347
pnb:NK667_06265	ko:K27078
pnb:NK667_06275	ko:K02055
pnb:NK667_06300	ko:K02053
pnb:NK667_06305	ko:K02054
pnb:NK667_06310	ko:K02052
pnb:NK667_06330	ko:K03781
pnb:NK667_06365	ko:K01968
pnb:NK667_06370	ko:K13766
pnb:NK667_06375	ko:K01969
pnb:NK667_06380	ko:K00253
pnb:NK667_06385	ko:K00666
pnb:NK667_06390	ko:K00059
pnb:NK667_06395	ko:K18900
pnb:NK667_06400	ko:K01640
pnb:NK667_06415	ko:K00249
pnb:NK667_06420	ko:K02040
pnb:NK667_06425	ko:K01142
pnb:NK667_06435	ko:K07278
pnb:NK667_06440	ko:K09800
pnb:NK667_06450	ko:K02055
pnb:NK667_06455	ko:K02053
pnb:NK667_06460	ko:K02053
pnb:NK667_06465	ko:K02052
pnb:NK667_06470	ko:K03651
pnb:NK667_06485	ko:K18139
pnb:NK667_06490	ko:K03543
pnb:NK667_06495	ko:K03446
pnb:NK667_06505	ko:K03269
pnb:NK667_06510	ko:K03768
pnb:NK667_06515	ko:K01886
pnb:NK667_06520	ko:K01883
pnb:NK667_06525	ko:K21405
pnb:NK667_06530	ko:K17324
pnb:NK667_06535	ko:K17325
pnb:NK667_06540	ko:K17322
pnb:NK667_06545	ko:K17323
pnb:NK667_06555	ko:K17321
pnb:NK667_06565	ko:K00343
pnb:NK667_06570	ko:K00342
pnb:NK667_06575	ko:K00341
pnb:NK667_06580	ko:K00340
pnb:NK667_06585	ko:K00339
pnb:NK667_06590	ko:K00338
pnb:NK667_06595	ko:K00337
pnb:NK667_06600	ko:K00336
pnb:NK667_06605	ko:K00335
pnb:NK667_06610	ko:K00334
pnb:NK667_06615	ko:K13378
pnb:NK667_06620	ko:K00331
pnb:NK667_06625	ko:K00330
pnb:NK667_06630	ko:K01637
pnb:NK667_06645	ko:K18850
pnb:NK667_06650	ko:K01756
pnb:NK667_06655	ko:K07153
pnb:NK667_06660	ko:K00566
pnb:NK667_06670	ko:K00031
pnb:NK667_06675	ko:K00031
pnb:NK667_06680	ko:K03704
pnb:NK667_06685	ko:K06891
pnb:NK667_06690	ko:K03694
pnb:NK667_06695	ko:K02518
pnb:NK667_06700	ko:K21420
pnb:NK667_06705	ko:K00684
pnb:NK667_06710	ko:K00384
pnb:NK667_06715	ko:K03466
pnb:NK667_06720	ko:K03634
pnb:NK667_06725	ko:K07478
pnb:NK667_06730	ko:K06199
pnb:NK667_06735	ko:K01875
pnb:NK667_06740	ko:K02302
pnb:NK667_06745	ko:K07393
pnb:NK667_06755	ko:K11179
pnb:NK667_06760	ko:K07237
pnb:NK667_06765	ko:K07236
pnb:NK667_06770	ko:K07235
pnb:NK667_06820	ko:K00567
pnb:NK667_06825	ko:K00681
pnb:NK667_06855	ko:K09017
pnb:NK667_06885	ko:K03457
pnb:NK667_06910	ko:K03321
pnb:NK667_06920	ko:K08224
pnb:NK667_06935	ko:K00812
pnb:NK667_06945	ko:K01679
pnb:NK667_06950	ko:K01841
pnb:NK667_06955	ko:K08641
pnb:NK667_06965	ko:K02055
pnb:NK667_06970	ko:K08169
pnb:NK667_06985	ko:K02483
