prov:ABE954_00005	ko:K02313
prov:ABE954_01320	ko:K01247
prov:ABE954_01350	ko:K00111
prov:ABE954_01355	ko:K02444
prov:ABE954_01360	ko:K02441
prov:ABE954_01365	ko:K02439
prov:ABE954_01370	ko:K07400
prov:ABE954_01380	ko:K02170
prov:ABE954_01385	ko:K07490
prov:ABE954_01390	ko:K04759
prov:ABE954_01395	ko:K04758
prov:ABE954_01400	ko:K06959
prov:ABE954_01405	ko:K04760
prov:ABE954_01410	ko:K07659
prov:ABE954_01415	ko:K07638
prov:ABE954_01420	ko:K02040
prov:ABE954_01425	ko:K02037
prov:ABE954_01430	ko:K02038
prov:ABE954_01435	ko:K02036
prov:ABE954_01440	ko:K02039
prov:ABE954_01445	ko:K02030
prov:ABE954_01450	ko:K02029
prov:ABE954_01455	ko:K02029
prov:ABE954_01460	ko:K06901
prov:ABE954_01465	ko:K09894
prov:ABE954_01470	ko:K02495
prov:ABE954_01475	ko:K01467
prov:ABE954_01480	ko:K17850
prov:ABE954_01495	ko:K07345
prov:ABE954_01505	ko:K07349
prov:ABE954_01510	ko:K07349
prov:ABE954_01515	ko:K07345
prov:ABE954_01520	ko:K07347
prov:ABE954_01525	ko:K07346
prov:ABE954_01530	ko:K07345
prov:ABE954_01535	ko:K07712
prov:ABE954_01540	ko:K07708
prov:ABE954_01545	ko:K01915
prov:ABE954_01565	ko:K06207
prov:ABE954_01570	ko:K12942
prov:ABE954_01575	ko:K12941
prov:ABE954_01580	ko:K12940
prov:ABE954_01585	ko:K14057
prov:ABE954_01590	ko:K20866
prov:ABE954_01595	ko:K07560
prov:ABE954_01610	ko:K16345
prov:ABE954_01615	ko:K03312
prov:ABE954_01620	ko:K03655
prov:ABE954_01625	ko:K00556
prov:ABE954_01630	ko:K01139
prov:ABE954_01635	ko:K03060
prov:ABE954_01640	ko:K00942
prov:ABE954_01645	ko:K01972
prov:ABE954_01665	ko:K07085
prov:ABE954_01670	ko:K00835
prov:ABE954_01675	ko:K01246
prov:ABE954_01680	ko:K01878
prov:ABE954_01685	ko:K01879
prov:ABE954_01690	ko:K14232
prov:ABE954_01700	ko:K12368
prov:ABE954_01705	ko:K12369
prov:ABE954_01710	ko:K12370
prov:ABE954_01715	ko:K12371
prov:ABE954_01720	ko:K12372
prov:ABE954_01745	ko:K00459
prov:ABE954_01750	ko:K07058
prov:ABE954_01760	ko:K07115
prov:ABE954_01765	ko:K00383
prov:ABE954_01770	ko:K00799
prov:ABE954_01780	ko:K07267
prov:ABE954_01785	ko:K01223
prov:ABE954_01790	ko:K02757
prov:ABE954_01795	ko:K03488
prov:ABE954_01800	ko:K03753
prov:ABE954_01805	ko:K03752
prov:ABE954_01810	ko:K09896
prov:ABE954_01820	ko:K03673
prov:ABE954_01825	ko:K02335
prov:ABE954_01830	ko:K03978
prov:ABE954_01835	ko:K03767
prov:ABE954_01840	ko:K01664
prov:ABE954_01845	ko:K00821
prov:ABE954_01860	ko:K10914
prov:ABE954_01865	ko:K07397
prov:ABE954_01870	ko:K28462
prov:ABE954_01875	ko:K09898
prov:ABE954_01880	ko:K07019
prov:ABE954_01890	ko:K11192
prov:ABE954_01895	ko:K07106
prov:ABE954_01900	ko:K15835
prov:ABE954_01905	ko:K01584
prov:ABE954_01910	ko:K06158
prov:ABE954_01915	ko:K11748
prov:ABE954_01920	ko:K11747
prov:ABE954_01925	ko:K07070
prov:ABE954_01930	ko:K03775
prov:ABE954_01935	ko:K03745
prov:ABE954_01940	ko:K03772
prov:ABE954_01950	ko:K07235
prov:ABE954_01955	ko:K07236
prov:ABE954_01960	ko:K07237
prov:ABE954_01965	ko:K02950
prov:ABE954_01970	ko:K02992
prov:ABE954_01975	ko:K02355
prov:ABE954_01990	ko:K03073
prov:ABE954_01995	ko:K02601
prov:ABE954_02000	ko:K02867
prov:ABE954_02005	ko:K02863
prov:ABE954_02010	ko:K02864
prov:ABE954_02015	ko:K02935
prov:ABE954_02020	ko:K03043
prov:ABE954_02025	ko:K03046
prov:ABE954_02035	ko:K03326
prov:ABE954_02040	ko:K01258
prov:ABE954_02045	ko:K07497
prov:ABE954_02055	ko:K03150
prov:ABE954_02060	ko:K03149
prov:ABE954_02065	ko:K03154
prov:ABE954_02070	ko:K03148
prov:ABE954_02075	ko:K00788
prov:ABE954_02080	ko:K03147
prov:ABE954_02100	ko:K02052
prov:ABE954_02105	ko:K02053
prov:ABE954_02110	ko:K02054
prov:ABE954_02120	ko:K02055
prov:ABE954_02125	ko:K03426
prov:ABE954_02130	ko:K01599
prov:ABE954_02135	ko:K05982
prov:ABE954_02140	ko:K09891
prov:ABE954_02145	ko:K05787
prov:ABE954_02155	ko:K01945
prov:ABE954_02160	ko:K00602
prov:ABE954_02165	ko:K01977
prov:ABE954_02170	ko:K14224
prov:ABE954_02175	ko:K01980
prov:ABE954_02180	ko:K01985
prov:ABE954_02185	ko:K00651
prov:ABE954_02190	ko:K01638
prov:ABE954_02195	ko:K01637
prov:ABE954_02200	ko:K00906
prov:ABE954_02205	ko:K01625
prov:ABE954_02210	ko:K01690
prov:ABE954_02225	ko:K11066
prov:ABE954_02230	ko:K13641
prov:ABE954_02235	ko:K00548
prov:ABE954_02245	ko:K07126
prov:ABE954_02250	ko:K00928
prov:ABE954_02260	ko:K01810
prov:ABE954_02265	ko:K03181
prov:ABE954_02270	ko:K03179
prov:ABE954_02275	ko:K00631
prov:ABE954_02280	ko:K00901
prov:ABE954_02285	ko:K01356
prov:ABE954_02290	ko:K09823
prov:ABE954_02300	ko:K12518
prov:ABE954_02305	ko:K12519
prov:ABE954_02340	ko:K02014
prov:ABE954_02345	ko:K03813
prov:ABE954_02355	ko:K02013
prov:ABE954_02360	ko:K02015
prov:ABE954_02365	ko:K02016
prov:ABE954_02370	ko:K06145
prov:ABE954_02375	ko:K00851
prov:ABE954_02380	ko:K06156
prov:ABE954_02390	ko:K09795
prov:ABE954_02400	ko:K03796
prov:ABE954_02430	ko:K03565
prov:ABE954_02435	ko:K03326
prov:ABE954_02440	ko:K03837
prov:ABE954_02445	ko:K01740
prov:ABE954_02450	ko:K07264
prov:ABE954_02455	ko:K19157
prov:ABE954_02460	ko:K18307
prov:ABE954_02465	ko:K18306
prov:ABE954_02470	ko:K18305
prov:ABE954_02475	ko:K13639
prov:ABE954_02495	ko:K01475
prov:ABE954_02515	ko:K00179
prov:ABE954_02520	ko:K00180
prov:ABE954_02525	ko:K01075
prov:ABE954_02530	ko:K09461
prov:ABE954_02535	ko:K00450
prov:ABE954_02545	ko:K01501
prov:ABE954_02550	ko:K01799
prov:ABE954_02560	ko:K24163
prov:ABE954_02595	ko:K23349
prov:ABE954_02600	ko:K15977
prov:ABE954_02605	ko:K07074
prov:ABE954_02610	ko:K14415
prov:ABE954_02620	ko:K14414
prov:ABE954_02640	ko:K00784
prov:ABE954_02645	ko:K11534
prov:ABE954_02650	ko:K01619
prov:ABE954_02655	ko:K28747
prov:ABE954_02660	ko:K02429
prov:ABE954_02675	ko:K16052
prov:ABE954_02680	ko:K01581
prov:ABE954_02685	ko:K25589
prov:ABE954_02695	ko:K05602
prov:ABE954_02700	ko:K09925
prov:ABE954_02710	ko:K05539
prov:ABE954_02715	ko:K00344
prov:ABE954_02720	ko:K02314
prov:ABE954_02725	ko:K01775
prov:ABE954_02730	ko:K00832
prov:ABE954_02735	ko:K03701
prov:ABE954_02740	ko:K03111
prov:ABE954_02765	ko:K01652
prov:ABE954_02770	ko:K01653
prov:ABE954_02785	ko:K07090
prov:ABE954_02800	ko:K06901
prov:ABE954_02805	ko:K24163
prov:ABE954_02815	ko:K03576
prov:ABE954_02820	ko:K00549
prov:ABE954_02825	ko:K03929
prov:ABE954_02835	ko:K08319
prov:ABE954_02840	ko:K21948
prov:ABE954_02845	ko:K22130
prov:ABE954_02850	ko:K22131
prov:ABE954_02860	ko:K22025
prov:ABE954_02865	ko:K03299
prov:ABE954_02870	ko:K00757
prov:ABE954_02885	ko:K09760
prov:ABE954_02890	ko:K03183
prov:ABE954_02895	ko:K03690
prov:ABE954_02900	ko:K03688
prov:ABE954_02905	ko:K03116
prov:ABE954_02910	ko:K03117
prov:ABE954_02915	ko:K03118
prov:ABE954_02920	ko:K05785
prov:ABE954_02925	ko:K05995
prov:ABE954_02930	ko:K03182
prov:ABE954_02935	ko:K05368
prov:ABE954_02940	ko:K00632
prov:ABE954_02945	ko:K01825
prov:ABE954_02950	ko:K01271
prov:ABE954_02960	ko:K03498
prov:ABE954_02965	ko:K00230
prov:ABE954_02970	ko:K01977
prov:ABE954_02975	ko:K14224
prov:ABE954_02980	ko:K01980
prov:ABE954_02985	ko:K01985
prov:ABE954_02990	ko:K01745
prov:ABE954_02995	ko:K01823
prov:ABE954_03000	ko:K07684
prov:ABE954_03005	ko:K07673
prov:ABE954_03010	ko:K09781
prov:ABE954_03015	ko:K19354
prov:ABE954_03020	ko:K25589
prov:ABE954_03030	ko:K09471
prov:ABE954_03035	ko:K06995
prov:ABE954_03040	ko:K00146
prov:ABE954_03070	ko:K01077
prov:ABE954_03085	ko:K00564
prov:ABE954_03090	ko:K02344
prov:ABE954_03095	ko:K03789
prov:ABE954_03100	ko:K05020
prov:ABE954_03105	ko:K22443
prov:ABE954_03110	ko:K00135
prov:ABE954_03115	ko:K22444
prov:ABE954_03125	ko:K16135
prov:ABE954_03130	ko:K07246
prov:ABE954_03135	ko:K02837
prov:ABE954_03140	ko:K04065
prov:ABE954_03150	ko:K03424
prov:ABE954_03155	ko:K03317
prov:ABE954_03160	ko:K01619
prov:ABE954_03165	ko:K00758
prov:ABE954_03170	ko:K01839
prov:ABE954_03175	ko:K03784
prov:ABE954_03180	ko:K03825
prov:ABE954_03210	ko:K18589
prov:ABE954_03220	ko:K18975
prov:ABE954_03225	ko:K18974
prov:ABE954_03235	ko:K07240
prov:ABE954_03245	ko:K19276
prov:ABE954_03255	ko:K18817
prov:ABE954_03265	ko:K18320
prov:ABE954_03300	ko:K18974
prov:ABE954_03305	ko:K18975
prov:ABE954_03310	ko:K21288
prov:ABE954_03315	ko:K19278
prov:ABE954_03345	ko:K18320
prov:ABE954_03350	ko:K19272
prov:ABE954_03355	ko:K18320
prov:ABE954_03365	ko:K06979
prov:ABE954_03370	ko:K18231
prov:ABE954_03375	ko:K18320
prov:ABE954_03380	ko:K03776
prov:ABE954_03405	ko:K07263
prov:ABE954_03410	ko:K02471
prov:ABE954_03420	ko:K07165
prov:ABE954_03430	ko:K03832
prov:ABE954_03435	ko:K07186
prov:ABE954_03440	ko:K01079
prov:ABE954_03445	ko:K04485
prov:ABE954_03450	ko:K06211
prov:ABE954_03455	ko:K06020
prov:ABE954_03460	ko:K08309
prov:ABE954_03465	ko:K03720
prov:ABE954_03470	ko:K01529
prov:ABE954_03475	ko:K15634
prov:ABE954_03480	ko:K05804
prov:ABE954_03485	ko:K05805
prov:ABE954_03490	ko:K07773
prov:ABE954_03495	ko:K08278
prov:ABE954_03500	ko:K12524
prov:ABE954_03505	ko:K00872
prov:ABE954_03510	ko:K01733
prov:ABE954_03520	ko:K07644
prov:ABE954_03525	ko:K07665
prov:ABE954_03530	ko:K07796
prov:ABE954_03535	ko:K07810
prov:ABE954_03540	ko:K07798
prov:ABE954_03545	ko:K07787
prov:ABE954_03555	ko:K19265
prov:ABE954_03560	ko:K09861
prov:ABE954_03565	ko:K00616
prov:ABE954_03570	ko:K03831
prov:ABE954_03575	ko:K07034
prov:ABE954_03580	ko:K04043
prov:ABE954_03585	ko:K03686
prov:ABE954_03590	ko:K12960
prov:ABE954_03600	ko:K03313
prov:ABE954_03605	ko:K03717
prov:ABE954_03610	ko:K02968
prov:ABE954_03615	ko:K11753
prov:ABE954_03620	ko:K01870
prov:ABE954_03625	ko:K03101
prov:ABE954_03630	ko:K03774
prov:ABE954_03635	ko:K03527
prov:ABE954_03640	ko:K00215
prov:ABE954_03645	ko:K01956
prov:ABE954_03650	ko:K01955
prov:ABE954_03665	ko:K01760
prov:ABE954_03670	ko:K03561
prov:ABE954_03675	ko:K03559
prov:ABE954_03680	ko:K07112
prov:ABE954_03690	ko:K00657
prov:ABE954_03695	ko:K03554
prov:ABE954_03700	ko:K00847
prov:ABE954_03705	ko:K01119
prov:ABE954_03715	ko:K07078
prov:ABE954_03720	ko:K03546
prov:ABE954_03725	ko:K03547
prov:ABE954_03730	ko:K07657
prov:ABE954_03735	ko:K07636
prov:ABE954_03740	ko:K03311
prov:ABE954_03745	ko:K00681
prov:ABE954_03755	ko:K03386
prov:ABE954_03760	ko:K08682
prov:ABE954_03765	ko:K07568
prov:ABE954_03770	ko:K00773
prov:ABE954_03775	ko:K03210
prov:ABE954_03780	ko:K03072
prov:ABE954_03785	ko:K03074
prov:ABE954_03790	ko:K07738
prov:ABE954_03795	ko:K11752
prov:ABE954_03800	ko:K00794
prov:ABE954_03805	ko:K03625
prov:ABE954_03810	ko:K00946
prov:ABE954_03815	ko:K01095
prov:ABE954_03825	ko:K03855
prov:ABE954_03830	ko:K00313
prov:ABE954_03835	ko:K03522
prov:ABE954_03840	ko:K03521
prov:ABE954_03845	ko:K05245
prov:ABE954_03850	ko:K08297
prov:ABE954_03855	ko:K08298
prov:ABE954_03860	ko:K02182
prov:ABE954_03865	ko:K08299
prov:ABE954_03870	ko:K08279
prov:ABE954_03880	ko:K08277
prov:ABE954_03885	ko:K01662
prov:ABE954_03890	ko:K00795
prov:ABE954_03895	ko:K03602
prov:ABE954_03900	ko:K03151
prov:ABE954_03905	ko:K18922
prov:ABE954_03910	ko:K03152
prov:ABE954_03915	ko:K00077
prov:ABE954_03920	ko:K09767
prov:ABE954_03930	ko:K02257
prov:ABE954_03935	ko:K02300
prov:ABE954_03940	ko:K02299
prov:ABE954_03945	ko:K02298
prov:ABE954_03950	ko:K02297
prov:ABE954_03960	ko:K08218
prov:ABE954_03965	ko:K07286
prov:ABE954_03970	ko:K05527
prov:ABE954_03975	ko:K03545
prov:ABE954_03980	ko:K01358
prov:ABE954_03985	ko:K03544
prov:ABE954_03990	ko:K01338
prov:ABE954_03995	ko:K03530
prov:ABE954_04000	ko:K03770
prov:ABE954_04005	ko:K02237
prov:ABE954_04010	ko:K12500
prov:ABE954_04015	ko:K06920
prov:ABE954_04020	ko:K05800
prov:ABE954_04025	ko:K18889
prov:ABE954_04030	ko:K18890
prov:ABE954_04035	ko:K04752
prov:ABE954_04045	ko:K10805
prov:ABE954_04050	ko:K09914
prov:ABE954_04055	ko:K01983
prov:ABE954_04060	ko:K05839
prov:ABE954_04065	ko:K19162
prov:ABE954_04070	ko:K08307
prov:ABE954_04075	ko:K01069
prov:ABE954_04085	ko:K03469
prov:ABE954_04090	ko:K02342
prov:ABE954_04095	ko:K14221
prov:ABE954_04105	ko:K21964
prov:ABE954_04110	ko:K21965
prov:ABE954_04115	ko:K21966
prov:ABE954_04120	ko:K21967
prov:ABE954_04125	ko:K21968
prov:ABE954_04130	ko:K00615
prov:ABE954_04135	ko:K03472
prov:ABE954_04140	ko:K00927
prov:ABE954_04145	ko:K01624
prov:ABE954_04155	ko:K03312
prov:ABE954_04160	ko:K01480
prov:ABE954_04175	ko:K06867
prov:ABE954_04185	ko:K03449
prov:ABE954_04195	ko:K03744
prov:ABE954_04205	ko:K03744
prov:ABE954_04210	ko:K00484
prov:ABE954_04215	ko:K00483
prov:ABE954_04220	ko:K02508
prov:ABE954_04225	ko:K02511
prov:ABE954_04230	ko:K02510
prov:ABE954_04235	ko:K02509
prov:ABE954_04240	ko:K00135
prov:ABE954_04245	ko:K07552
prov:ABE954_04250	ko:K01826
prov:ABE954_04255	ko:K00455
prov:ABE954_04260	ko:K00151
prov:ABE954_04265	ko:K05921
prov:ABE954_04270	ko:K05921
prov:ABE954_04280	ko:K07326
prov:ABE954_04285	ko:K15125
prov:ABE954_04300	ko:K02168
prov:ABE954_04325	ko:K19353
prov:ABE954_04330	ko:K10716
prov:ABE954_04335	ko:K02193
prov:ABE954_04340	ko:K02194
prov:ABE954_04350	ko:K15125
prov:ABE954_04375	ko:K03671
prov:ABE954_04385	ko:K02529
prov:ABE954_04390	ko:K10440
prov:ABE954_04395	ko:K10441
prov:ABE954_04400	ko:K10439
prov:ABE954_04405	ko:K23271
prov:ABE954_04410	ko:K07791
prov:ABE954_04415	ko:K01779
prov:ABE954_04420	ko:K21645
prov:ABE954_04425	ko:K03320
prov:ABE954_04430	ko:K02035
prov:ABE954_04435	ko:K02033
prov:ABE954_04440	ko:K02034
prov:ABE954_04445	ko:K02031
prov:ABE954_04450	ko:K01430
prov:ABE954_04455	ko:K01429
prov:ABE954_04460	ko:K01428
prov:ABE954_04465	ko:K03187
prov:ABE954_04470	ko:K03188
prov:ABE954_04475	ko:K03189
prov:ABE954_04480	ko:K03190
prov:ABE954_04485	ko:K08717
prov:ABE954_04490	ko:K10716
prov:ABE954_04500	ko:K02032
prov:ABE954_04505	ko:K06199
prov:ABE954_04510	ko:K06199
prov:ABE954_04520	ko:K14231
prov:ABE954_04525	ko:K08306
prov:ABE954_04535	ko:K03575
prov:ABE954_04540	ko:K03439
prov:ABE954_04545	ko:K09923
prov:ABE954_04550	ko:K01425
prov:ABE954_04560	ko:K25282
prov:ABE954_04570	ko:K01519
prov:ABE954_04575	ko:K02221
prov:ABE954_04580	ko:K00286
prov:ABE954_04585	ko:K06997
prov:ABE954_04595	ko:K11537
prov:ABE954_04600	ko:K01251
prov:ABE954_04605	ko:K01119
prov:ABE954_04610	ko:K07447
prov:ABE954_04615	ko:K07735
prov:ABE954_04620	ko:K01920
prov:ABE954_04625	ko:K09761
prov:ABE954_04635	ko:K07396
prov:ABE954_04655	ko:K01586
prov:ABE954_04660	ko:K06445
prov:ABE954_04665	ko:K03271
prov:ABE954_04675	ko:K28919
prov:ABE954_04680	ko:K00346
prov:ABE954_04685	ko:K00347
prov:ABE954_04690	ko:K00348
prov:ABE954_04695	ko:K00349
prov:ABE954_04700	ko:K00350
prov:ABE954_04705	ko:K00351
prov:ABE954_04710	ko:K03734
prov:ABE954_04715	ko:K05952
prov:ABE954_04730	ko:K02346
prov:ABE954_04735	ko:K01270
prov:ABE954_04740	ko:K00769
prov:ABE954_04745	ko:K11750
prov:ABE954_04750	ko:K11926
prov:ABE954_04755	ko:K00931
prov:ABE954_04760	ko:K00147
prov:ABE954_04765	ko:K00891
prov:ABE954_04770	ko:K05939
prov:ABE954_04775	ko:K08227
prov:ABE954_04780	ko:K03743
prov:ABE954_04785	ko:K03553
prov:ABE954_04790	ko:K01872
prov:ABE954_04795	ko:K03563
prov:ABE954_04800	ko:K14233
prov:ABE954_04805	ko:K14219
prov:ABE954_04810	ko:K14219
prov:ABE954_04815	ko:K14219
prov:ABE954_04820	ko:K01919
prov:ABE954_04825	ko:K07173
prov:ABE954_04830	ko:K03699
prov:ABE954_04840	ko:K03106
prov:ABE954_04845	ko:K02959
prov:ABE954_04850	ko:K02860
prov:ABE954_04855	ko:K00554
prov:ABE954_04860	ko:K02884
prov:ABE954_04865	ko:K01626
prov:ABE954_04870	ko:K14187
prov:ABE954_04875	ko:K05875
prov:ABE954_04880	ko:K14170
prov:ABE954_04885	ko:K05809
prov:ABE954_04890	ko:K05807
prov:ABE954_04895	ko:K06180
prov:ABE954_04900	ko:K05810
prov:ABE954_04905	ko:K03695
prov:ABE954_04910	ko:K01977
prov:ABE954_04915	ko:K14227
prov:ABE954_04920	ko:K14218
prov:ABE954_04925	ko:K01980
prov:ABE954_04930	ko:K01985
prov:ABE954_04940	ko:K09974
prov:ABE954_04945	ko:K17218
prov:ABE954_04955	ko:K01761
prov:ABE954_04960	ko:K16234
prov:ABE954_04965	ko:K10026
prov:ABE954_04970	ko:K08996
prov:ABE954_04975	ko:K01737
prov:ABE954_04980	ko:K00380
prov:ABE954_04985	ko:K00381
prov:ABE954_04990	ko:K00390
prov:ABE954_04995	ko:K02302
prov:ABE954_05000	ko:K00957
prov:ABE954_05005	ko:K00956
prov:ABE954_05010	ko:K00860
prov:ABE954_05015	ko:K05589
prov:ABE954_05020	ko:K00991
prov:ABE954_05025	ko:K01770
prov:ABE954_05030	ko:K06176
prov:ABE954_05045	ko:K03787
prov:ABE954_05050	ko:K00573
prov:ABE954_05055	ko:K06194
prov:ABE954_05060	ko:K03087
prov:ABE954_05065	ko:K06169
prov:ABE954_05070	ko:K03555
prov:ABE954_05110	ko:K07141
prov:ABE954_05115	ko:K07402
prov:ABE954_05125	ko:K00285
prov:ABE954_05135	ko:K03312
prov:ABE954_05140	ko:K01576
prov:ABE954_05155	ko:K06901
prov:ABE954_05160	ko:K01486
prov:ABE954_05180	ko:K16301
prov:ABE954_05185	ko:K07224
prov:ABE954_05190	ko:K07243
prov:ABE954_05200	ko:K07230
prov:ABE954_05210	ko:K14441
prov:ABE954_05230	ko:K01193
prov:ABE954_05235	ko:K00847
prov:ABE954_05240	ko:K05786
prov:ABE954_05245	ko:K08289
prov:ABE954_05250	ko:K07347
prov:ABE954_05270	ko:K07346
prov:ABE954_05275	ko:K07345
prov:ABE954_05285	ko:K23676
prov:ABE954_05300	ko:K26607
prov:ABE954_05305	ko:K26937
prov:ABE954_05310	ko:K03340
prov:ABE954_05340	ko:K07120
prov:ABE954_05495	ko:K07126
prov:ABE954_05595	ko:K00760
prov:ABE954_05605	ko:K01673
prov:ABE954_05610	ko:K01990
prov:ABE954_05615	ko:K01992
prov:ABE954_05620	ko:K07345
prov:ABE954_05625	ko:K07346
prov:ABE954_05630	ko:K07347
prov:ABE954_05640	ko:K07349
prov:ABE954_05645	ko:K07345
prov:ABE954_05650	ko:K01579
prov:ABE954_05655	ko:K01918
prov:ABE954_05660	ko:K00606
prov:ABE954_05665	ko:K00950
prov:ABE954_05670	ko:K00970
prov:ABE954_05675	ko:K06204
prov:ABE954_05680	ko:K06206
prov:ABE954_05685	ko:K03579
prov:ABE954_05690	ko:K05365
prov:ABE954_05695	ko:K01845
prov:ABE954_05700	ko:K15724
prov:ABE954_05705	ko:K06858
prov:ABE954_05710	ko:K01243
prov:ABE954_05715	ko:K01129
prov:ABE954_05720	ko:K03215
prov:ABE954_05725	ko:K00951
prov:ABE954_05735	ko:K04765
prov:ABE954_05740	ko:K01937
prov:ABE954_05745	ko:K01689
prov:ABE954_05750	ko:K19615
prov:ABE954_05755	ko:K14445
prov:ABE954_05765	ko:K19615
prov:ABE954_05770	ko:K18138
