buo:BRPE64_ACDS00010	ko:K02313
buo:BRPE64_ACDS01580	ko:K21345
buo:BRPE64_ACDS01600	ko:K03525
buo:BRPE64_ACDS01610	ko:K03524
buo:BRPE64_ACDS01640	ko:K02066
buo:BRPE64_ACDS01650	ko:K02065
buo:BRPE64_ACDS01660	ko:K02067
buo:BRPE64_ACDS01670	ko:K18480
buo:BRPE64_ACDS01700	ko:K07018
buo:BRPE64_ACDS01710	ko:K07258
buo:BRPE64_ACDS01720	ko:K00824
buo:BRPE64_ACDS01730	ko:K09158
buo:BRPE64_ACDS01740	ko:K03566
buo:BRPE64_ACDS01760	ko:K03801
buo:BRPE64_ACDS01770	ko:K03644
buo:BRPE64_ACDS01790	ko:K11103
buo:BRPE64_ACDS01810	ko:K10125
buo:BRPE64_ACDS01820	ko:K10126
buo:BRPE64_ACDS01850	ko:K07391
buo:BRPE64_ACDS01860	ko:K09806
buo:BRPE64_ACDS01870	ko:K04752
buo:BRPE64_ACDS01880	ko:K03320
buo:BRPE64_ACDS01890	ko:K01919
buo:BRPE64_ACDS01900	ko:K01920
buo:BRPE64_ACDS01910	ko:K02793
buo:BRPE64_ACDS01920	ko:K02784
buo:BRPE64_ACDS01930	ko:K08483
buo:BRPE64_ACDS01940	ko:K21029
buo:BRPE64_ACDS01950	ko:K03797
buo:BRPE64_ACDS01960	ko:K01834
buo:BRPE64_ACDS01980	ko:K03676
buo:BRPE64_ACDS01990	ko:K03071
buo:BRPE64_ACDS02000	ko:K00057
buo:BRPE64_ACDS02010	ko:K23518
buo:BRPE64_ACDS02020	ko:K03216
buo:BRPE64_ACDS02040	ko:K02169
buo:BRPE64_ACDS02060	ko:K02275
buo:BRPE64_ACDS02070	ko:K02274
buo:BRPE64_ACDS02090	ko:K02258
buo:BRPE64_ACDS02110	ko:K02276
buo:BRPE64_ACDS02130	ko:K14998
buo:BRPE64_ACDS02150	ko:K02259
buo:BRPE64_ACDS02160	ko:K02257
buo:BRPE64_ACDS02170	ko:K07152
buo:BRPE64_ACDS02190	ko:K02073
buo:BRPE64_ACDS02220	ko:K24967
buo:BRPE64_ACDS02230	ko:K01443
buo:BRPE64_ACDS02240	ko:K00820
buo:BRPE64_ACDS02250	ko:K23993
buo:BRPE64_ACDS02260	ko:K02804
buo:BRPE64_ACDS02270	ko:K03089
buo:BRPE64_ACDS02280	ko:K12976
buo:BRPE64_ACDS02300	ko:K01649
buo:BRPE64_ACDS02320	ko:K16165
buo:BRPE64_ACDS02330	ko:K01800
buo:BRPE64_ACDS02340	ko:K06895
buo:BRPE64_ACDS02350	ko:K03110
buo:BRPE64_ACDS02360	ko:K08316
buo:BRPE64_ACDS02370	ko:K00954
buo:BRPE64_ACDS02390	ko:K00817
buo:BRPE64_ACDS02400	ko:K01056
buo:BRPE64_ACDS02410	ko:K02897
buo:BRPE64_ACDS02420	ko:K00948
buo:BRPE64_ACDS02430	ko:K00919
buo:BRPE64_ACDS02440	ko:K02494
buo:BRPE64_ACDS02460	ko:K10563
buo:BRPE64_ACDS02470	ko:K03575
buo:BRPE64_ACDS02480	ko:K07157
buo:BRPE64_ACDS02490	ko:K06958
buo:BRPE64_ACDS02500	ko:K06023
buo:BRPE64_ACDS02510	ko:K02806
buo:BRPE64_ACDS02530	ko:K05808
buo:BRPE64_ACDS02540	ko:K03092
buo:BRPE64_ACDS02550	ko:K06861
buo:BRPE64_ACDS02560	ko:K09774
buo:BRPE64_ACDS02570	ko:K11719
buo:BRPE64_ACDS02580	ko:K03270
buo:BRPE64_ACDS02590	ko:K06041
buo:BRPE64_ACDS02600	ko:K03455
buo:BRPE64_ACDS02610	ko:K00759
buo:BRPE64_ACDS02640	ko:K01433
buo:BRPE64_ACDS02660	ko:K03701
buo:BRPE64_ACDS02680	ko:K03111
buo:BRPE64_ACDS02700	ko:K07687
buo:BRPE64_ACDS02710	ko:K07687
buo:BRPE64_ACDS02720	ko:K07687
buo:BRPE64_ACDS02760	ko:K03285
buo:BRPE64_ACDS02840	ko:K06015
buo:BRPE64_ACDS02870	ko:K06879
buo:BRPE64_ACDS02880	ko:K01081
buo:BRPE64_ACDS02890	ko:K01754
buo:BRPE64_ACDS02950	ko:K03183
buo:BRPE64_ACDS02970	ko:K03690
buo:BRPE64_ACDS02980	ko:K03688
buo:BRPE64_ACDS03020	ko:K01876
buo:BRPE64_ACDS03030	ko:K08310
buo:BRPE64_ACDS03040	ko:K06131
buo:BRPE64_ACDS03060	ko:K20035
buo:BRPE64_ACDS03070	ko:K07516
buo:BRPE64_ACDS03080	ko:K00632
buo:BRPE64_ACDS03100	ko:K02379
buo:BRPE64_ACDS03130	ko:K10806
buo:BRPE64_ACDS03150	ko:K24821
buo:BRPE64_ACDS03170	ko:K02575
buo:BRPE64_ACDS03180	ko:K21645
buo:BRPE64_ACDS03190	ko:K00261
buo:BRPE64_ACDS03210	ko:K10001
buo:BRPE64_ACDS03220	ko:K10003
buo:BRPE64_ACDS03230	ko:K10002
buo:BRPE64_ACDS03240	ko:K10004
buo:BRPE64_ACDS03260	ko:K01465
buo:BRPE64_ACDS03280	ko:K07397
buo:BRPE64_ACDS03290	ko:K02871
buo:BRPE64_ACDS03300	ko:K02996
buo:BRPE64_ACDS03310	ko:K15724
buo:BRPE64_ACDS03320	ko:K09001
buo:BRPE64_ACDS03330	ko:K01866
buo:BRPE64_ACDS03340	ko:K07560
buo:BRPE64_ACDS03350	ko:K11900
buo:BRPE64_ACDS03360	ko:K11903
buo:BRPE64_ACDS03370	ko:K11906
buo:BRPE64_ACDS03380	ko:K11897
buo:BRPE64_ACDS03390	ko:K11896
buo:BRPE64_ACDS03400	ko:K11895
buo:BRPE64_ACDS03410	ko:K11902
buo:BRPE64_ACDS03420	ko:K03551
buo:BRPE64_ACDS03430	ko:K03550
buo:BRPE64_ACDS03440	ko:K01159
buo:BRPE64_ACDS03450	ko:K00602
buo:BRPE64_ACDS03460	ko:K03557
buo:BRPE64_ACDS03470	ko:K05540
buo:BRPE64_ACDS03490	ko:K03185
buo:BRPE64_ACDS03500	ko:K01262
buo:BRPE64_ACDS03510	ko:K25137
buo:BRPE64_ACDS03520	ko:K00325
buo:BRPE64_ACDS03530	ko:K00324
buo:BRPE64_ACDS03540	ko:K00324
buo:BRPE64_ACDS03570	ko:K00566
buo:BRPE64_ACDS03580	ko:K16137
buo:BRPE64_ACDS03610	ko:K09857
buo:BRPE64_ACDS03620	ko:K06192
buo:BRPE64_ACDS03630	ko:K03808
buo:BRPE64_ACDS03640	ko:K03808
buo:BRPE64_ACDS03690	ko:K03074
buo:BRPE64_ACDS03700	ko:K03072
buo:BRPE64_ACDS03710	ko:K03210
buo:BRPE64_ACDS03720	ko:K00773
buo:BRPE64_ACDS03730	ko:K07568
buo:BRPE64_ACDS03740	ko:K03655
buo:BRPE64_ACDS03750	ko:K04761
buo:BRPE64_ACDS03770	ko:K03781
buo:BRPE64_ACDS03790	ko:K04047
buo:BRPE64_ACDS03800	ko:K03179
buo:BRPE64_ACDS03820	ko:K00286
buo:BRPE64_ACDS03830	ko:K06997
buo:BRPE64_ACDS03840	ko:K11473
buo:BRPE64_ACDS03850	ko:K11472
buo:BRPE64_ACDS03860	ko:K00104
buo:BRPE64_ACDS03870	ko:K00102
buo:BRPE64_ACDS03890	ko:K00798
buo:BRPE64_ACDS03910	ko:K01626
buo:BRPE64_ACDS03920	ko:K03568
buo:BRPE64_ACDS03930	ko:K11206
buo:BRPE64_ACDS03950	ko:K00982
buo:BRPE64_ACDS03960	ko:K03631
buo:BRPE64_ACDS03970	ko:K00858
buo:BRPE64_ACDS03980	ko:K03705
buo:BRPE64_ACDS03990	ko:K01772
buo:BRPE64_ACDS04000	ko:K04762
buo:BRPE64_ACDS04020	ko:K03687
buo:BRPE64_ACDS04050	ko:K04043
buo:BRPE64_ACDS04060	ko:K03686
buo:BRPE64_ACDS04070	ko:K03342
buo:BRPE64_ACDS04080	ko:K01684
buo:BRPE64_ACDS04130	ko:K01759
buo:BRPE64_ACDS04150	ko:K00655
buo:BRPE64_ACDS04160	ko:K03273
buo:BRPE64_ACDS04170	ko:K01879
buo:BRPE64_ACDS04180	ko:K01878
buo:BRPE64_ACDS04190	ko:K03820
buo:BRPE64_ACDS04200	ko:K06189
buo:BRPE64_ACDS04210	ko:K07232
buo:BRPE64_ACDS04220	ko:K07042
buo:BRPE64_ACDS04230	ko:K06217
buo:BRPE64_ACDS04240	ko:K06168
buo:BRPE64_ACDS04270	ko:K19577
buo:BRPE64_ACDS04290	ko:K02858
buo:BRPE64_ACDS04310	ko:K00864
buo:BRPE64_ACDS04340	ko:K00681
buo:BRPE64_ACDS04380	ko:K11927
buo:BRPE64_ACDS04390	ko:K11068
buo:BRPE64_ACDS04420	ko:K07245
buo:BRPE64_ACDS04440	ko:K00606
buo:BRPE64_ACDS04460	ko:K00950
buo:BRPE64_ACDS04470	ko:K00970
buo:BRPE64_ACDS04480	ko:K28842
buo:BRPE64_ACDS04490	ko:K10763
buo:BRPE64_ACDS04500	ko:K01933
buo:BRPE64_ACDS04510	ko:K00791
buo:BRPE64_ACDS04520	ko:K03572
buo:BRPE64_ACDS04540	ko:K03975
buo:BRPE64_ACDS04560	ko:K06194
buo:BRPE64_ACDS04610	ko:K10001
buo:BRPE64_ACDS04620	ko:K01607
buo:BRPE64_ACDS04700	ko:K02483
buo:BRPE64_ACDS04710	ko:K03553
buo:BRPE64_ACDS04720	ko:K03565
buo:BRPE64_ACDS04740	ko:K01903
buo:BRPE64_ACDS04750	ko:K01902
buo:BRPE64_ACDS04770	ko:K02650
buo:BRPE64_ACDS04790	ko:K03637
buo:BRPE64_ACDS04820	ko:K07019
buo:BRPE64_ACDS04840	ko:K02843
buo:BRPE64_ACDS04870	ko:K00826
buo:BRPE64_ACDS04880	ko:K26605
buo:BRPE64_ACDS04890	ko:K26606
buo:BRPE64_ACDS04910	ko:K00927
buo:BRPE64_ACDS04920	ko:K00873
buo:BRPE64_ACDS04930	ko:K01624
buo:BRPE64_ACDS04940	ko:K01923
buo:BRPE64_ACDS04950	ko:K01588
buo:BRPE64_ACDS04960	ko:K01589
buo:BRPE64_ACDS04970	ko:K07566
buo:BRPE64_ACDS05000	ko:K07259
buo:BRPE64_ACDS05010	ko:K02483
buo:BRPE64_ACDS05020	ko:K02484
buo:BRPE64_ACDS05040	ko:K04771
buo:BRPE64_ACDS05070	ko:K09386
buo:BRPE64_ACDS05090	ko:K03577
buo:BRPE64_ACDS05100	ko:K03585
buo:BRPE64_ACDS05110	ko:K18138
buo:BRPE64_ACDS05120	ko:K18139
buo:BRPE64_ACDS05140	ko:K03585
buo:BRPE64_ACDS05150	ko:K18138
buo:BRPE64_ACDS05160	ko:K18139
buo:BRPE64_ACDS05170	ko:K24206
buo:BRPE64_ACDS05180	ko:K00854
buo:BRPE64_ACDS05210	ko:K29027
buo:BRPE64_ACDS05220	ko:K00121
buo:BRPE64_ACDS05230	ko:K01070
buo:BRPE64_ACDS05250	ko:K02075
buo:BRPE64_ACDS05260	ko:K02074
buo:BRPE64_ACDS05270	ko:K02077
buo:BRPE64_ACDS05280	ko:K09823
buo:BRPE64_ACDS05300	ko:K21620
buo:BRPE64_ACDS05310	ko:K10227
buo:BRPE64_ACDS05320	ko:K10228
buo:BRPE64_ACDS05330	ko:K10229
buo:BRPE64_ACDS05350	ko:K10111
buo:BRPE64_ACDS05360	ko:K07140
buo:BRPE64_ACDS05380	ko:K00854
buo:BRPE64_ACDS05390	ko:K00007
buo:BRPE64_ACDS05420	ko:K00451
buo:BRPE64_ACDS05430	ko:K01555
buo:BRPE64_ACDS05470	ko:K19577
buo:BRPE64_ACDS05490	ko:K06953
buo:BRPE64_ACDS05500	ko:K03724
buo:BRPE64_ACDS05520	ko:K07577
buo:BRPE64_ACDS05550	ko:K07085
buo:BRPE64_ACDS05560	ko:K07085
buo:BRPE64_ACDS05590	ko:K02031
buo:BRPE64_ACDS05590	ko:K02032
buo:BRPE64_ACDS05600	ko:K02034
buo:BRPE64_ACDS05610	ko:K02033
buo:BRPE64_ACDS05620	ko:K02035
buo:BRPE64_ACDS05650	ko:K02355
buo:BRPE64_ACDS05660	ko:K09005
buo:BRPE64_ACDS05680	ko:K06181
buo:BRPE64_ACDS05700	ko:K00031
buo:BRPE64_ACDS05710	ko:K03704
buo:BRPE64_ACDS05720	ko:K06891
buo:BRPE64_ACDS05730	ko:K03694
buo:BRPE64_ACDS05750	ko:K01520
buo:BRPE64_ACDS05770	ko:K13038
buo:BRPE64_ACDS05780	ko:K03101
buo:BRPE64_ACDS05790	ko:K01870
buo:BRPE64_ACDS05800	ko:K11753
buo:BRPE64_ACDS05810	ko:K11175
buo:BRPE64_ACDS05820	ko:K03500
buo:BRPE64_ACDS05840	ko:K00507
buo:BRPE64_ACDS05850	ko:K03517
buo:BRPE64_ACDS05860	ko:K00767
buo:BRPE64_ACDS05870	ko:K00278
buo:BRPE64_ACDS05890	ko:K02913
buo:BRPE64_ACDS05900	ko:K02902
buo:BRPE64_ACDS05910	ko:K03630
buo:BRPE64_ACDS05920	ko:K03774
buo:BRPE64_ACDS05930	ko:K03527
buo:BRPE64_ACDS05940	ko:K01999
buo:BRPE64_ACDS05950	ko:K01997
buo:BRPE64_ACDS05960	ko:K01998
buo:BRPE64_ACDS05970	ko:K01995
buo:BRPE64_ACDS05980	ko:K01996
buo:BRPE64_ACDS06000	ko:K00821
buo:BRPE64_ACDS06010	ko:K00523
buo:BRPE64_ACDS06060	ko:K06183
buo:BRPE64_ACDS06130	ko:K07733
buo:BRPE64_ACDS06240	ko:K01999
buo:BRPE64_ACDS06250	ko:K13634
buo:BRPE64_ACDS06260	ko:K00381
buo:BRPE64_ACDS06280	ko:K00390
buo:BRPE64_ACDS06290	ko:K00957
buo:BRPE64_ACDS06300	ko:K00956
buo:BRPE64_ACDS06310	ko:K02303
buo:BRPE64_ACDS06320	ko:K03795
buo:BRPE64_ACDS06330	ko:K11720
buo:BRPE64_ACDS06340	ko:K07091
buo:BRPE64_ACDS06360	ko:K01255
buo:BRPE64_ACDS06370	ko:K02339
buo:BRPE64_ACDS06390	ko:K08738
buo:BRPE64_ACDS06400	ko:K01687
buo:BRPE64_ACDS06420	ko:K13292
buo:BRPE64_ACDS06450	ko:K09888
buo:BRPE64_ACDS06470	ko:K16092
buo:BRPE64_ACDS06480	ko:K02015
buo:BRPE64_ACDS06490	ko:K02013
buo:BRPE64_ACDS06500	ko:K00768
buo:BRPE64_ACDS06510	ko:K02233
buo:BRPE64_ACDS06520	ko:K02226
buo:BRPE64_ACDS06530	ko:K02016
buo:BRPE64_ACDS06540	ko:K02225
buo:BRPE64_ACDS06550	ko:K02227
buo:BRPE64_ACDS06560	ko:K02231
buo:BRPE64_ACDS06570	ko:K02232
buo:BRPE64_ACDS06590	ko:K03496
buo:BRPE64_ACDS06600	ko:K01579
buo:BRPE64_ACDS06610	ko:K01918
buo:BRPE64_ACDS06620	ko:K05896
buo:BRPE64_ACDS06640	ko:K07278
buo:BRPE64_ACDS06650	ko:K09800
buo:BRPE64_ACDS06670	ko:K07345
buo:BRPE64_ACDS06680	ko:K15540
buo:BRPE64_ACDS06690	ko:K07347
buo:BRPE64_ACDS06700	ko:K07345
buo:BRPE64_ACDS06710	ko:K01874
buo:BRPE64_ACDS06730	ko:K03593
buo:BRPE64_ACDS06740	ko:K04565
buo:BRPE64_ACDS06760	ko:K01494
buo:BRPE64_ACDS06770	ko:K01584
buo:BRPE64_ACDS06780	ko:K00799
buo:BRPE64_ACDS06790	ko:K08994
buo:BRPE64_ACDS06800	ko:K01755
buo:BRPE64_ACDS06830	ko:K01595
buo:BRPE64_ACDS06850	ko:K01749
buo:BRPE64_ACDS06860	ko:K13543
buo:BRPE64_ACDS06870	ko:K02498
buo:BRPE64_ACDS06900	ko:K00573
buo:BRPE64_ACDS06930	ko:K00384
buo:BRPE64_ACDS06940	ko:K03466
buo:BRPE64_ACDS06950	ko:K03634
buo:BRPE64_ACDS06980	ko:K12255
buo:BRPE64_ACDS06990	ko:K03457
buo:BRPE64_ACDS07010	ko:K07478
buo:BRPE64_ACDS07020	ko:K01875
buo:BRPE64_ACDS07040	ko:K01265
buo:BRPE64_ACDS07060	ko:K03610
buo:BRPE64_ACDS07070	ko:K03609
buo:BRPE64_ACDS07080	ko:K03608
buo:BRPE64_ACDS07110	ko:K03281
buo:BRPE64_ACDS07150	ko:K03832
buo:BRPE64_ACDS07280	ko:K02274
buo:BRPE64_ACDS07310	ko:K03281
buo:BRPE64_ACDS07320	ko:K00387
buo:BRPE64_ACDS07420	ko:K07687
buo:BRPE64_ACDS07430	ko:K06919
buo:BRPE64_ACDS07500	ko:K01519
buo:BRPE64_ACDS07510	ko:K00989
buo:BRPE64_ACDS07540	ko:K00942
buo:BRPE64_ACDS07550	ko:K03060
buo:BRPE64_ACDS07560	ko:K01139
buo:BRPE64_ACDS07580	ko:K04760
buo:BRPE64_ACDS07590	ko:K03285
buo:BRPE64_ACDS07620	ko:K02342
buo:BRPE64_ACDS07630	ko:K04093
buo:BRPE64_ACDS07650	ko:K03841
buo:BRPE64_ACDS07660	ko:K01256
buo:BRPE64_ACDS07730	ko:K01841
buo:BRPE64_ACDS07740	ko:K09459
buo:BRPE64_ACDS07750	ko:K03430
buo:BRPE64_ACDS07770	ko:K01487
buo:BRPE64_ACDS07780	ko:K06901
buo:BRPE64_ACDS07790	ko:K21053
buo:BRPE64_ACDS07800	ko:K07402
buo:BRPE64_ACDS07810	ko:K13482
buo:BRPE64_ACDS07820	ko:K13481
buo:BRPE64_ACDS07830	ko:K03611
buo:BRPE64_ACDS07840	ko:K02433
buo:BRPE64_ACDS07850	ko:K02495
buo:BRPE64_ACDS07880	ko:K06153
buo:BRPE64_ACDS07890	ko:K03439
buo:BRPE64_ACDS07900	ko:K02221
buo:BRPE64_ACDS07940	ko:K22589
buo:BRPE64_ACDS07970	ko:K03182
buo:BRPE64_ACDS08000	ko:K03625
buo:BRPE64_ACDS08010	ko:K00794
buo:BRPE64_ACDS08020	ko:K14652
buo:BRPE64_ACDS08030	ko:K00793
buo:BRPE64_ACDS08040	ko:K11752
buo:BRPE64_ACDS08050	ko:K01845
buo:BRPE64_ACDS08070	ko:K07552
buo:BRPE64_ACDS08080	ko:K01322
buo:BRPE64_ACDS08090	ko:K10112
buo:BRPE64_ACDS08100	ko:K17317
buo:BRPE64_ACDS08110	ko:K17316
buo:BRPE64_ACDS08120	ko:K17315
buo:BRPE64_ACDS08130	ko:K00036
buo:BRPE64_ACDS08140	ko:K01057
buo:BRPE64_ACDS08150	ko:K00845
buo:BRPE64_ACDS08190	ko:K10017
buo:BRPE64_ACDS08200	ko:K10015
buo:BRPE64_ACDS08210	ko:K10016
buo:BRPE64_ACDS08230	ko:K06911
buo:BRPE64_ACDS08240	ko:K06006
buo:BRPE64_ACDS08250	ko:K07659
buo:BRPE64_ACDS08260	ko:K07638
buo:BRPE64_ACDS08290	ko:K02050
buo:BRPE64_ACDS08300	ko:K02049
buo:BRPE64_ACDS08420	ko:K00697
buo:BRPE64_ACDS08440	ko:K07058
buo:BRPE64_ACDS08450	ko:K03092
buo:BRPE64_ACDS08520	ko:K08995
buo:BRPE64_ACDS08530	ko:K05520
buo:BRPE64_ACDS08540	ko:K08169
buo:BRPE64_ACDS08590	ko:K25901
buo:BRPE64_ACDS08600	ko:K26400
buo:BRPE64_ACDS08670	ko:K15738
buo:BRPE64_ACDS08680	ko:K02622
buo:BRPE64_ACDS08690	ko:K02621
buo:BRPE64_ACDS08750	ko:K05825
buo:BRPE64_ACDS08810	ko:K04079
buo:BRPE64_ACDS08870	ko:K03181
buo:BRPE64_ACDS08910	ko:K03307
buo:BRPE64_ACDS08930	ko:K04750
buo:BRPE64_ACDS08940	ko:K00616
buo:BRPE64_ACDS08960	ko:K05782
buo:BRPE64_ACDS08970	ko:K09989
buo:BRPE64_ACDS08980	ko:K22479
buo:BRPE64_ACDS09030	ko:K10773
buo:BRPE64_ACDS09040	ko:K03616
buo:BRPE64_ACDS09060	ko:K05973
buo:BRPE64_ACDS09120	ko:K07404
buo:BRPE64_ACDS09140	ko:K16074
buo:BRPE64_ACDS09150	ko:K03466
buo:BRPE64_ACDS09180	ko:K08289
buo:BRPE64_ACDS09210	ko:K11927
buo:BRPE64_ACDS09220	ko:K01894
buo:BRPE64_ACDS09230	ko:K07146
buo:BRPE64_ACDS09240	ko:K02337
buo:BRPE64_ACDS09290	ko:K11085
buo:BRPE64_ACDS09310	ko:K08301
buo:BRPE64_ACDS09320	ko:K06287
buo:BRPE64_ACDS09330	ko:K00783
buo:BRPE64_ACDS09340	ko:K09710
buo:BRPE64_ACDS09350	ko:K00969
buo:BRPE64_ACDS09360	ko:K00228
buo:BRPE64_ACDS09370	ko:K01945
buo:BRPE64_ACDS09390	ko:K00761
buo:BRPE64_ACDS09410	ko:K00059
buo:BRPE64_ACDS09420	ko:K01734
buo:BRPE64_ACDS09430	ko:K00344
buo:BRPE64_ACDS09440	ko:K07667
buo:BRPE64_ACDS09460	ko:K07789
buo:BRPE64_ACDS09470	ko:K07788
buo:BRPE64_ACDS09480	ko:K07799
buo:BRPE64_ACDS09500	ko:K20329
buo:BRPE64_ACDS09530	ko:K22044
buo:BRPE64_ACDS09550	ko:K05800
buo:BRPE64_ACDS09580	ko:K03583
buo:BRPE64_ACDS09590	ko:K03582
buo:BRPE64_ACDS09600	ko:K03581
buo:BRPE64_ACDS09610	ko:K15034
buo:BRPE64_ACDS09640	ko:K03303
buo:BRPE64_ACDS09680	ko:K04062
buo:BRPE64_ACDS09690	ko:K03147
buo:BRPE64_ACDS09770	ko:K03594
buo:BRPE64_ACDS09800	ko:K03651
buo:BRPE64_ACDS09860	ko:K00640
buo:BRPE64_ACDS09870	ko:K07095
buo:BRPE64_ACDS09880	ko:K03762
buo:BRPE64_ACDS09920	ko:K14682
buo:BRPE64_ACDS09940	ko:K03578
buo:BRPE64_ACDS09990	ko:K06201
buo:BRPE64_ACDS10020	ko:K01915
buo:BRPE64_ACDS10040	ko:K07708
buo:BRPE64_ACDS10050	ko:K07712
buo:BRPE64_ACDS10060	ko:K01142
buo:BRPE64_ACDS10080	ko:K05303
buo:BRPE64_ACDS10110	ko:K22479
buo:BRPE64_ACDS10140	ko:K01485
buo:BRPE64_ACDS10150	ko:K01414
buo:BRPE64_ACDS10160	ko:K01491
buo:BRPE64_ACDS10210	ko:K00163
buo:BRPE64_ACDS10220	ko:K00627
buo:BRPE64_ACDS10230	ko:K00382
buo:BRPE64_ACDS10260	ko:K07262
buo:BRPE64_ACDS10280	ko:K18928
buo:BRPE64_ACDS10290	ko:K18929
buo:BRPE64_ACDS10320	ko:K00832
buo:BRPE64_ACDS10330	ko:K03702
buo:BRPE64_ACDS10340	ko:K07230
buo:BRPE64_ACDS10360	ko:K07243
buo:BRPE64_ACDS10380	ko:K11477
buo:BRPE64_ACDS10420	ko:K06911
buo:BRPE64_ACDS10440	ko:K03559
buo:BRPE64_ACDS10450	ko:K03561
buo:BRPE64_ACDS10460	ko:K03832
buo:BRPE64_ACDS10470	ko:K02192
buo:BRPE64_ACDS10480	ko:K01776
buo:BRPE64_ACDS10490	ko:K03594
buo:BRPE64_ACDS10500	ko:K01676
buo:BRPE64_ACDS10530	ko:K01895
buo:BRPE64_ACDS10550	ko:K14393
buo:BRPE64_ACDS10600	ko:K03306
buo:BRPE64_ACDS10690	ko:K03469
buo:BRPE64_ACDS10700	ko:K16216
buo:BRPE64_ACDS10710	ko:K03285
buo:BRPE64_ACDS10720	ko:K05834
buo:BRPE64_ACDS10730	ko:K02970
buo:BRPE64_ACDS10780	ko:K26148
