psal:PSLF89_03395	ko:K02914
psal:PSLF89_05025	ko:K07482
psal:PSLF89_05100	ko:K07497
psal:PSLF89_05115	ko:K07497
psal:PSLF89_05120	ko:K07483
psal:PSLF89_05130	ko:K07497
psal:PSLF89_05135	ko:K07497
psal:PSLF89_05185	ko:K07483
psal:PSLF89_05190	ko:K07482
psal:PSLF89_05195	ko:K02339
psal:PSLF89_05205	ko:K07483
psal:PSLF89_05215	ko:K07497
psal:PSLF89_05235	ko:K18320
psal:PSLF89_05240	ko:K18320
psal:PSLF89_05250	ko:K07483
psal:PSLF89_05255	ko:K07497
psal:PSLF89_05260	ko:K07497
psal:PSLF89_05265	ko:K07497
psal:PSLF89_05275	ko:K07497
psal:PSLF89_05280	ko:K07483
psal:PSLF89_05290	ko:K14233
psal:PSLF89_05340	ko:K07497
psal:PSLF89_05360	ko:K07497
psal:PSLF89_05375	ko:K07482
psal:PSLF89_05390	ko:K12223
psal:PSLF89_05415	ko:K07497
psal:PSLF89_05435	ko:K07482
psal:PSLF89_05455	ko:K07482
psal:PSLF89_05465	ko:K14233
psal:PSLF89_05470	ko:K14219
psal:PSLF89_05485	ko:K03666
psal:PSLF89_05490	ko:K07482
psal:PSLF89_05495	ko:K18320
psal:PSLF89_05510	ko:K05524
psal:PSLF89_05535	ko:K07497
psal:PSLF89_05540	ko:K07483
psal:PSLF89_05555	ko:K07497
psal:PSLF89_05560	ko:K07482
psal:PSLF89_05575	ko:K07483
psal:PSLF89_05590	ko:K07497
psal:PSLF89_05595	ko:K07483
psal:PSLF89_05600	ko:K07497
psal:PSLF89_05690	ko:K07482
psal:PSLF89_05695	ko:K07497
psal:PSLF89_05700	ko:K07483
psal:PSLF89_05705	ko:K07482
psal:PSLF89_05715	ko:K07497
psal:PSLF89_05720	ko:K07483
psal:PSLF89_05725	ko:K07482
psal:PSLF89_05745	ko:K07107
psal:PSLF89_05755	ko:K07482
psal:PSLF89_05785	ko:K07483
psal:PSLF89_05790	ko:K07497
psal:PSLF89_05815	ko:K07497
psal:PSLF89_05850	ko:K07482
psal:PSLF89_05860	ko:K07482
psal:PSLF89_05865	ko:K07497
psal:PSLF89_05875	ko:K07482
psal:PSLF89_05905	ko:K07483
psal:PSLF89_05920	ko:K07497
psal:PSLF89_05930	ko:K07483
psal:PSLF89_05950	ko:K07482
psal:PSLF89_05960	ko:K07482
psal:PSLF89_05990	ko:K07483
psal:PSLF89_06000	ko:K07497
psal:PSLF89_06010	ko:K07482
psal:PSLF89_06020	ko:K01985
psal:PSLF89_06025	ko:K01980
psal:PSLF89_06030	ko:K01977
psal:PSLF89_06075	ko:K07497
psal:PSLF89_06080	ko:K07483
psal:PSLF89_06090	ko:K07497
psal:PSLF89_06120	ko:K07483
psal:PSLF89_06140	ko:K07497
psal:PSLF89_06170	ko:K07497
psal:PSLF89_06175	ko:K07483
psal:PSLF89_06180	ko:K07482
psal:PSLF89_06215	ko:K08998
psal:PSLF89_06220	ko:K05808
psal:PSLF89_06235	ko:K07497
psal:PSLF89_06240	ko:K07483
psal:PSLF89_06245	ko:K07497
psal:PSLF89_06285	ko:K07482
psal:PSLF89_06305	ko:K07483
psal:PSLF89_06310	ko:K07482
psal:PSLF89_06315	ko:K14225
psal:PSLF89_06320	ko:K14221
psal:PSLF89_06325	ko:K07497
psal:PSLF89_06330	ko:K07483
psal:PSLF89_06360	ko:K07483
psal:PSLF89_06365	ko:K07497
psal:PSLF89_06410	ko:K07497
psal:PSLF89_06415	ko:K07483
psal:PSLF89_06435	ko:K07482
psal:PSLF89_06460	ko:K07482
psal:PSLF89_06465	ko:K07497
psal:PSLF89_06470	ko:K07483
psal:PSLF89_06475	ko:K07482
psal:PSLF89_06485	ko:K14228
psal:PSLF89_06495	ko:K02990
psal:PSLF89_06500	ko:K07482
psal:PSLF89_06510	ko:K07483
psal:PSLF89_06565	ko:K07497
psal:PSLF89_06570	ko:K07483
psal:PSLF89_06625	ko:K07483
psal:PSLF89_06675	ko:K18320
psal:PSLF89_06680	ko:K07482
psal:PSLF89_06695	ko:K18320
psal:PSLF89_06725	ko:K18320
psal:PSLF89_06730	ko:K07483
psal:PSLF89_06740	ko:K07497
psal:PSLF89_06745	ko:K07483
psal:PSLF89_06760	ko:K07483
psal:PSLF89_06765	ko:K07497
psal:PSLF89_06770	ko:K07497
psal:PSLF89_06785	ko:K07483
psal:PSLF89_06790	ko:K07497
psal:PSLF89_06795	ko:K07483
psal:PSLF89_06805	ko:K07482
psal:PSLF89_06815	ko:K07497
psal:PSLF89_06820	ko:K07483
psal:PSLF89_06835	ko:K07497
psal:PSLF89_06840	ko:K07483
psal:PSLF89_06870	ko:K07482
psal:PSLF89_06900	ko:K07497
psal:PSLF89_06910	ko:K07483
psal:PSLF89_06935	ko:K07497
psal:PSLF89_06940	ko:K07482
psal:PSLF89_06955	ko:K07482
psal:PSLF89_06980	ko:K14233
psal:PSLF89_06985	ko:K07236
psal:PSLF89_06990	ko:K07237
psal:PSLF89_06995	ko:K14231
psal:PSLF89_07000	ko:K01985
psal:PSLF89_07005	ko:K01980
psal:PSLF89_07010	ko:K14218
psal:PSLF89_07015	ko:K14227
psal:PSLF89_07020	ko:K01977
psal:PSLF89_07050	ko:K07483
psal:PSLF89_07055	ko:K07497
psal:PSLF89_07075	ko:K07483
psal:PSLF89_07105	ko:K14223
psal:PSLF89_07110	ko:K07497
psal:PSLF89_07115	ko:K07483
psal:PSLF89_07125	ko:K07482
psal:PSLF89_07145	ko:K07483
psal:PSLF89_07150	ko:K07497
psal:PSLF89_07175	ko:K07482
psal:PSLF89_07190	ko:K07497
psal:PSLF89_07200	ko:K07483
psal:PSLF89_07205	ko:K07497
psal:PSLF89_07210	ko:K07482
psal:PSLF89_07220	ko:K07497
psal:PSLF89_07225	ko:K07483
psal:PSLF89_07235	ko:K07482
psal:PSLF89_07245	ko:K07497
psal:PSLF89_07250	ko:K07483
psal:PSLF89_07260	ko:K01985
psal:PSLF89_07265	ko:K01980
psal:PSLF89_07270	ko:K01977
psal:PSLF89_07280	ko:K07497
psal:PSLF89_07285	ko:K14223
psal:PSLF89_07290	ko:K14221
psal:PSLF89_07295	ko:K14228
psal:PSLF89_07300	ko:K14225
psal:PSLF89_07325	ko:K07497
psal:PSLF89_07340	ko:K14230
psal:PSLF89_07365	ko:K14229
psal:PSLF89_07370	ko:K14229
psal:PSLF89_07375	ko:K14229
psal:PSLF89_07380	ko:K14233
psal:PSLF89_07385	ko:K14219
psal:PSLF89_07410	ko:K07482
psal:PSLF89_07415	ko:K12223
psal:PSLF89_07425	ko:K12222
psal:PSLF89_07435	ko:K07482
psal:PSLF89_07490	ko:K07482
psal:PSLF89_07505	ko:K12222
psal:PSLF89_07520	ko:K07482
psal:PSLF89_07560	ko:K18320
psal:PSLF89_07630	ko:K07482
psal:PSLF89_07665	ko:K02907
psal:PSLF89_07670	ko:K02895
psal:PSLF89_07675	ko:K02961
psal:PSLF89_07680	ko:K02890
psal:PSLF89_07685	ko:K14235
psal:PSLF89_07690	ko:K14234
psal:PSLF89_07695	ko:K14225
psal:PSLF89_07700	ko:K14236
psal:PSLF89_07710	ko:K09862
psal:PSLF89_07715	ko:K07482
psal:PSLF89_07720	ko:K07482
psal:PSLF89_07725	ko:K01633
psal:PSLF89_07730	ko:K07482
psal:PSLF89_07735	ko:K14230
psal:PSLF89_07740	ko:K14228
psal:PSLF89_07770	ko:K07482
psal:PSLF89_07795	ko:K02902
psal:PSLF89_07800	ko:K07482
psal:PSLF89_07820	ko:K14237
psal:PSLF89_07825	ko:K01985
psal:PSLF89_07830	ko:K01980
psal:PSLF89_07835	ko:K14218
psal:PSLF89_07840	ko:K14227
psal:PSLF89_07845	ko:K01977
psal:PSLF89_07865	ko:K07482
psal:PSLF89_07890	ko:K03585
psal:PSLF89_07900	ko:K18138
psal:PSLF89_07930	ko:K07482
psal:PSLF89_07945	ko:K14231
psal:PSLF89_07950	ko:K14219
psal:PSLF89_07955	ko:K14224
psal:PSLF89_07960	ko:K14226
psal:PSLF89_07965	ko:K14232
psal:PSLF89_07970	ko:K07482
psal:PSLF89_07980	ko:K07483
psal:PSLF89_07985	ko:K07497
psal:PSLF89_07990	ko:K07482
psal:PSLF89_08035	ko:K01978
psal:PSLF89_08075	ko:K07497
psal:PSLF89_08090	ko:K18320
psal:PSLF89_08095	ko:K18320
psal:PSLF89_08105	ko:K18320
psal:PSLF89_08115	ko:K18320
psal:PSLF89_08125	ko:K18320
psal:PSLF89_08135	ko:K18320
psal:PSLF89_08160	ko:K18320
psal:PSLF89_08165	ko:K18320
psal:PSLF89_08175	ko:K18320
psal:PSLF89_08180	ko:K07483
psal:PSLF89_08185	ko:K07497
psal:PSLF89_08195	ko:K18320
psal:PSLF89_08205	ko:K07483
psal:PSLF89_08220	ko:K18320
psal:PSLF89_08225	ko:K18320
psal:PSLF89_08265	ko:K06218
psal:PSLF89_08300	ko:K18320
psal:PSLF89_08315	ko:K07482
psal:PSLF89_08320	ko:K18320
psal:PSLF89_08325	ko:K07451
psal:PSLF89_08370	ko:K18320
psal:PSLF89_08390	ko:K07482
psal:PSLF89_08405	ko:K18320
psal:PSLF89_08410	ko:K19158
psal:PSLF89_08420	ko:K18320
psal:PSLF89_08430	ko:K18320
psal:PSLF89_08460	ko:K07483
psal:PSLF89_08470	ko:K18320
psal:PSLF89_08475	ko:K18320
psal:PSLF89_08485	ko:K07497
psal:PSLF89_08490	ko:K18320
psal:PSLF89_08515	ko:K18320
psal:PSLF89_08535	ko:K07482
psal:PSLF89_08540	ko:K18320
psal:PSLF89_08545	ko:K18320
psal:PSLF89_08550	ko:K07482
psal:PSLF89_08555	ko:K18320
psal:PSLF89_08575	ko:K18320
psal:PSLF89_08590	ko:K18320
psal:PSLF89_08615	ko:K18320
psal:PSLF89_08625	ko:K18320
psal:PSLF89_08645	ko:K18320
psal:PSLF89_08660	ko:K18320
psal:PSLF89_08670	ko:K18320
psal:PSLF89_08675	ko:K18320
psal:PSLF89_08680	ko:K07482
psal:PSLF89_08685	ko:K07498
psal:PSLF89_08730	ko:K07451
psal:PSLF89_08840	ko:K07482
psal:PSLF89_08860	ko:K07497
psal:PSLF89_1	ko:K02313
psal:PSLF89_10	ko:K03587
psal:PSLF89_1001	ko:K09930
psal:PSLF89_1005	ko:K08311
psal:PSLF89_1007	ko:K15977
psal:PSLF89_101	ko:K03720
psal:PSLF89_1019	ko:K09823
psal:PSLF89_102	ko:K01657
psal:PSLF89_1020	ko:K01507
psal:PSLF89_1023	ko:K00789
psal:PSLF89_1024	ko:K00615
psal:PSLF89_1025	ko:K00134
psal:PSLF89_1026	ko:K00927
psal:PSLF89_1027	ko:K00873
psal:PSLF89_1028	ko:K01624
psal:PSLF89_103	ko:K01658
psal:PSLF89_104	ko:K00766
psal:PSLF89_105	ko:K01609
psal:PSLF89_1054	ko:K12132
psal:PSLF89_1058	ko:K03683
psal:PSLF89_1059	ko:K08154
psal:PSLF89_106	ko:K01817
psal:PSLF89_1060	ko:K02836
psal:PSLF89_1061	ko:K04567
psal:PSLF89_107	ko:K01696
psal:PSLF89_1073	ko:K00793
psal:PSLF89_108	ko:K01695
psal:PSLF89_1081	ko:K09811
psal:PSLF89_1082	ko:K09812
psal:PSLF89_109	ko:K03856
psal:PSLF89_1090	ko:K21071
psal:PSLF89_1092	ko:K02558
psal:PSLF89_1093	ko:K03186
psal:PSLF89_1095	ko:K03406
psal:PSLF89_11	ko:K01928
psal:PSLF89_110	ko:K00721
psal:PSLF89_1101	ko:K01091
psal:PSLF89_1102	ko:K09916
psal:PSLF89_1103	ko:K05527
psal:PSLF89_1104	ko:K09780
psal:PSLF89_1105	ko:K06190
psal:PSLF89_1107	ko:K05896
psal:PSLF89_1108	ko:K06024
psal:PSLF89_1109	ko:K06178
psal:PSLF89_1112	ko:K09001
psal:PSLF89_1114	ko:K01866
psal:PSLF89_1117	ko:K19416
psal:PSLF89_1118	ko:K00892
psal:PSLF89_112	ko:K01585
psal:PSLF89_1121	ko:K01775
psal:PSLF89_1124	ko:K00657
psal:PSLF89_113	ko:K04752
psal:PSLF89_114	ko:K09806
psal:PSLF89_1148	ko:K08316
psal:PSLF89_1149	ko:K01752
psal:PSLF89_115	ko:K07391
psal:PSLF89_1151	ko:K07126
psal:PSLF89_1152	ko:K03439
psal:PSLF89_1160	ko:K01810
psal:PSLF89_1161	ko:K00012
psal:PSLF89_1162	ko:K00963
psal:PSLF89_1164	ko:K18911
psal:PSLF89_1177	ko:K00643
psal:PSLF89_1179	ko:K01529
psal:PSLF89_1180	ko:K29029
psal:PSLF89_1181	ko:K03413
psal:PSLF89_1182	ko:K03408
psal:PSLF89_1183	ko:K02030
psal:PSLF89_1190	ko:K00616
psal:PSLF89_1191	ko:K00954
psal:PSLF89_1195	ko:K06959
psal:PSLF89_1196	ko:K02030
psal:PSLF89_12	ko:K01929
psal:PSLF89_1201	ko:K03182
psal:PSLF89_1202	ko:K00523
psal:PSLF89_1203	ko:K03402
psal:PSLF89_1217	ko:K02434
psal:PSLF89_1218	ko:K02433
psal:PSLF89_1219	ko:K03569
psal:PSLF89_1222	ko:K03571
psal:PSLF89_1223	ko:K06287
psal:PSLF89_1224	ko:K08301
psal:PSLF89_1227	ko:K00979
psal:PSLF89_1233	ko:K00674
psal:PSLF89_1236	ko:K00990
psal:PSLF89_1237	ko:K01265
psal:PSLF89_1238	ko:K02967
psal:PSLF89_1239	ko:K02357
psal:PSLF89_1240	ko:K09903
psal:PSLF89_1241	ko:K02838
psal:PSLF89_1242	ko:K00806
psal:PSLF89_1243	ko:K00981
psal:PSLF89_1244	ko:K02517
psal:PSLF89_1249	ko:K00869
psal:PSLF89_1251	ko:K00021
psal:PSLF89_1252	ko:K07277
psal:PSLF89_1253	ko:K06142
psal:PSLF89_1254	ko:K02536
psal:PSLF89_1255	ko:K02372
psal:PSLF89_1256	ko:K00677
psal:PSLF89_1257	ko:K00748
psal:PSLF89_1258	ko:K03470
psal:PSLF89_1259	ko:K02337
psal:PSLF89_1260	ko:K01962
psal:PSLF89_1261	ko:K04075
psal:PSLF89_128	ko:K20528
psal:PSLF89_1283	ko:K08218
psal:PSLF89_1289	ko:K04565
psal:PSLF89_129	ko:K20529
psal:PSLF89_13	ko:K01000
psal:PSLF89_130	ko:K20530
psal:PSLF89_1300	ko:K00088
psal:PSLF89_1301	ko:K01951
psal:PSLF89_1303	ko:K01952
psal:PSLF89_1308	ko:K03087
psal:PSLF89_131	ko:K20531
psal:PSLF89_1310	ko:K10111
psal:PSLF89_1311	ko:K00941
psal:PSLF89_1315	ko:K06076
psal:PSLF89_1316	ko:K00797
psal:PSLF89_1317	ko:K02030
psal:PSLF89_1318	ko:K03543
psal:PSLF89_1319	ko:K03446
psal:PSLF89_132	ko:K20532
psal:PSLF89_1320	ko:K12340
psal:PSLF89_1321	ko:K01255
psal:PSLF89_1322	ko:K00606
psal:PSLF89_1323	ko:K07689
psal:PSLF89_1324	ko:K03703
psal:PSLF89_1325	ko:K00995
psal:PSLF89_133	ko:K20533
psal:PSLF89_1331	ko:K07483
psal:PSLF89_135	ko:K07344
psal:PSLF89_1352	ko:K00002
psal:PSLF89_1354	ko:K03762
psal:PSLF89_1357	ko:K01740
psal:PSLF89_1361	ko:K03545
psal:PSLF89_1362	ko:K01358
psal:PSLF89_1363	ko:K03544
psal:PSLF89_1364	ko:K01338
psal:PSLF89_1365	ko:K03530
psal:PSLF89_1366	ko:K03770
psal:PSLF89_1367	ko:K02517
psal:PSLF89_1368	ko:K06199
psal:PSLF89_137	ko:K20527
psal:PSLF89_1370	ko:K12542
psal:PSLF89_1371	ko:K12541
psal:PSLF89_1372	ko:K12541
psal:PSLF89_1373	ko:K00849
psal:PSLF89_1374	ko:K00965
psal:PSLF89_1375	ko:K07258
psal:PSLF89_138	ko:K01893
psal:PSLF89_1395	ko:K02622
psal:PSLF89_14	ko:K01925
psal:PSLF89_1411	ko:K01173
psal:PSLF89_1413	ko:K03530
psal:PSLF89_1414	ko:K01515
psal:PSLF89_1417	ko:K00024
psal:PSLF89_1418	ko:K12340
psal:PSLF89_1419	ko:K00573
psal:PSLF89_1420	ko:K07000
psal:PSLF89_1421	ko:K16013
psal:PSLF89_1422	ko:K16012
psal:PSLF89_143	ko:K05366
psal:PSLF89_1431	ko:K03305
psal:PSLF89_1440	ko:K06076
psal:PSLF89_1446	ko:K12953
psal:PSLF89_1457	ko:K13821
psal:PSLF89_1458	ko:K11928
psal:PSLF89_1459	ko:K03386
psal:PSLF89_1476	ko:K04771
psal:PSLF89_1477	ko:K09908
psal:PSLF89_1478	ko:K07018
psal:PSLF89_1479	ko:K06916
psal:PSLF89_1484	ko:K07483
psal:PSLF89_15	ko:K03588
psal:PSLF89_150	ko:K02666
psal:PSLF89_1506	ko:K03086
psal:PSLF89_1507	ko:K02316
psal:PSLF89_1508	ko:K09117
psal:PSLF89_1509	ko:K02970
psal:PSLF89_1510	ko:K25706
psal:PSLF89_1511	ko:K08591
psal:PSLF89_152	ko:K00891
psal:PSLF89_1522	ko:K01193
psal:PSLF89_1526	ko:K01465
psal:PSLF89_1527	ko:K00275
psal:PSLF89_1528	ko:K06149
psal:PSLF89_1529	ko:K01479
psal:PSLF89_1531	ko:K01712
psal:PSLF89_1532	ko:K01745
psal:PSLF89_1545	ko:K03215
psal:PSLF89_1546	ko:K00951
psal:PSLF89_155	ko:K08154
psal:PSLF89_1551	ko:K00939
psal:PSLF89_1552	ko:K03671
psal:PSLF89_1553	ko:K08218
psal:PSLF89_1557	ko:K06891
psal:PSLF89_1558	ko:K03694
psal:PSLF89_1562	ko:K00684
psal:PSLF89_1563	ko:K00384
psal:PSLF89_1564	ko:K03466
psal:PSLF89_1565	ko:K03634
psal:PSLF89_1566	ko:K01092
psal:PSLF89_1567	ko:K15396
psal:PSLF89_1568	ko:K04487
psal:PSLF89_1570	ko:K00940
psal:PSLF89_1571	ko:K06941
psal:PSLF89_1572	ko:K02656
psal:PSLF89_1575	ko:K01892
psal:PSLF89_1577	ko:K17713
psal:PSLF89_1578	ko:K03977
psal:PSLF89_1586	ko:K03408
psal:PSLF89_1595	ko:K03413
psal:PSLF89_1596	ko:K06179
psal:PSLF89_1597	ko:K08300
psal:PSLF89_1599	ko:K01919
psal:PSLF89_16	ko:K02563
psal:PSLF89_1600	ko:K01885
psal:PSLF89_1601	ko:K01159
psal:PSLF89_1602	ko:K03550
psal:PSLF89_1603	ko:K03551
psal:PSLF89_1604	ko:K03562
psal:PSLF89_1605	ko:K03560
psal:PSLF89_1606	ko:K03646
psal:PSLF89_1607	ko:K03641
psal:PSLF89_1608	ko:K03640
psal:PSLF89_1610	ko:K10026
psal:PSLF89_1611	ko:K06217
psal:PSLF89_1612	ko:K03745
psal:PSLF89_1613	ko:K03602
psal:PSLF89_1614	ko:K03601
psal:PSLF89_1617	ko:K01992
psal:PSLF89_1621	ko:K01881
psal:PSLF89_1639	ko:K02482
psal:PSLF89_1643	ko:K06203
psal:PSLF89_1644	ko:K03529
psal:PSLF89_1645	ko:K03528
psal:PSLF89_1648	ko:K04774
psal:PSLF89_1649	ko:K06920
psal:PSLF89_166	ko:K05526
psal:PSLF89_1671	ko:K00135
psal:PSLF89_1673	ko:K07678
psal:PSLF89_1675	ko:K02030
psal:PSLF89_1679	ko:K00626
psal:PSLF89_168	ko:K01918
psal:PSLF89_1683	ko:K01207
psal:PSLF89_1684	ko:K16052
psal:PSLF89_1685	ko:K03284
psal:PSLF89_1686	ko:K01897
psal:PSLF89_1689	ko:K12524
psal:PSLF89_1690	ko:K00872
psal:PSLF89_1691	ko:K01733
psal:PSLF89_1694	ko:K07483
psal:PSLF89_17	ko:K01924
psal:PSLF89_1700	ko:K08154
psal:PSLF89_1710	ko:K02406
psal:PSLF89_1711	ko:K02406
psal:PSLF89_1712	ko:K06603
psal:PSLF89_1713	ko:K02407
psal:PSLF89_1714	ko:K02422
psal:PSLF89_1723	ko:K01921
psal:PSLF89_1725	ko:K03406
psal:PSLF89_1728	ko:K01784
psal:PSLF89_1730	ko:K06177
psal:PSLF89_1732	ko:K03417
psal:PSLF89_1741	ko:K00864
psal:PSLF89_1752	ko:K03305
psal:PSLF89_1753	ko:K01673
psal:PSLF89_1754	ko:K07552
psal:PSLF89_1755	ko:K01873
psal:PSLF89_1757	ko:K01255
psal:PSLF89_1758	ko:K07091
psal:PSLF89_1759	ko:K11720
psal:PSLF89_1760	ko:K07568
psal:PSLF89_1761	ko:K00773
psal:PSLF89_1762	ko:K03210
psal:PSLF89_1763	ko:K03072
psal:PSLF89_1764	ko:K03074
psal:PSLF89_1767	ko:K01665
psal:PSLF89_1769	ko:K01875
psal:PSLF89_177	ko:K03442
psal:PSLF89_1771	ko:K07071
psal:PSLF89_1784	ko:K09791
psal:PSLF89_1785	ko:K07001
psal:PSLF89_179	ko:K01915
psal:PSLF89_1791	ko:K03608
psal:PSLF89_1792	ko:K03609
psal:PSLF89_1793	ko:K03610
psal:PSLF89_1796	ko:K03308
psal:PSLF89_1797	ko:K01142
psal:PSLF89_18	ko:K01921
psal:PSLF89_1808	ko:K03406
psal:PSLF89_1809	ko:K02343
psal:PSLF89_181	ko:K01698
psal:PSLF89_1810	ko:K09747
psal:PSLF89_1811	ko:K06187
psal:PSLF89_1812	ko:K03473
psal:PSLF89_1814	ko:K04079
psal:PSLF89_182	ko:K00937
psal:PSLF89_1827	ko:K15738
psal:PSLF89_1828	ko:K06972
psal:PSLF89_183	ko:K01524
psal:PSLF89_184	ko:K03671
psal:PSLF89_1849	ko:K07483
psal:PSLF89_185	ko:K03628
psal:PSLF89_1856	ko:K07305
psal:PSLF89_1861	ko:K03564
psal:PSLF89_1862	ko:K01714
psal:PSLF89_1863	ko:K01923
psal:PSLF89_1866	ko:K12213
psal:PSLF89_1867	ko:K12209
psal:PSLF89_187	ko:K00018
psal:PSLF89_1871	ko:K12205
psal:PSLF89_1872	ko:K12204
psal:PSLF89_1873	ko:K12203
psal:PSLF89_1874	ko:K12222
psal:PSLF89_1875	ko:K12217
psal:PSLF89_1877	ko:K12218
psal:PSLF89_1878	ko:K12212
psal:PSLF89_1880	ko:K12206
psal:PSLF89_1884	ko:K12214
psal:PSLF89_189	ko:K09922
psal:PSLF89_1894	ko:K01839
psal:PSLF89_1895	ko:K01619
psal:PSLF89_1896	ko:K00426
psal:PSLF89_1897	ko:K00425
psal:PSLF89_1899	ko:K15461
psal:PSLF89_19	ko:K03589
psal:PSLF89_190	ko:K04761
psal:PSLF89_1904	ko:K09760
psal:PSLF89_1905	ko:K03406
psal:PSLF89_1906	ko:K00868
psal:PSLF89_1907	ko:K07025
psal:PSLF89_1909	ko:K03572
psal:PSLF89_1910	ko:K00791
psal:PSLF89_1917	ko:K07090
psal:PSLF89_1918	ko:K09768
psal:PSLF89_1919	ko:K01613
psal:PSLF89_192	ko:K00287
psal:PSLF89_1920	ko:K06949
psal:PSLF89_1921	ko:K13288
psal:PSLF89_1922	ko:K06925
psal:PSLF89_1923	ko:K01448
psal:PSLF89_1925	ko:K04047
psal:PSLF89_1927	ko:K03781
psal:PSLF89_194	ko:K02050
psal:PSLF89_1940	ko:K08227
psal:PSLF89_1944	ko:K06158
psal:PSLF89_1945	ko:K03675
psal:PSLF89_1946	ko:K08289
psal:PSLF89_1947	ko:K08086
psal:PSLF89_1948	ko:K06173
psal:PSLF89_1949	ko:K01963
psal:PSLF89_1950	ko:K11754
psal:PSLF89_1951	ko:K03558
psal:PSLF89_1952	ko:K00764
psal:PSLF89_1953	ko:K06169
psal:PSLF89_1954	ko:K00681
psal:PSLF89_1957	ko:K03555
psal:PSLF89_1958	ko:K03743
