hydr:SOM08_00005	ko:K02313
hydr:SOM08_00440	ko:K05560
hydr:SOM08_00445	ko:K05561
hydr:SOM08_00450	ko:K05562
hydr:SOM08_00455	ko:K05563
hydr:SOM08_00460	ko:K05564
hydr:SOM08_00470	ko:K03395
hydr:SOM08_00480	ko:K03885
hydr:SOM08_00485	ko:K05834
hydr:SOM08_00495	ko:K02518
hydr:SOM08_00500	ko:K03608
hydr:SOM08_00505	ko:K03609
hydr:SOM08_00510	ko:K03610
hydr:SOM08_00520	ko:K19591
hydr:SOM08_00525	ko:K07213
hydr:SOM08_00535	ko:K01845
hydr:SOM08_00550	ko:K01480
hydr:SOM08_00555	ko:K09471
hydr:SOM08_00560	ko:K00375
hydr:SOM08_00565	ko:K07010
hydr:SOM08_00570	ko:K01915
hydr:SOM08_00575	ko:K12256
hydr:SOM08_00580	ko:K11073
hydr:SOM08_00585	ko:K11076
hydr:SOM08_00590	ko:K11075
hydr:SOM08_00595	ko:K11074
hydr:SOM08_00600	ko:K12254
hydr:SOM08_00605	ko:K00823
hydr:SOM08_00610	ko:K01915
hydr:SOM08_00630	ko:K06940
hydr:SOM08_00635	ko:K19784
hydr:SOM08_00640	ko:K03495
hydr:SOM08_00645	ko:K03501
hydr:SOM08_00650	ko:K11250
hydr:SOM08_00655	ko:K03496
hydr:SOM08_00660	ko:K07002
hydr:SOM08_00665	ko:K03497
hydr:SOM08_00675	ko:K07506
hydr:SOM08_00680	ko:K00102
hydr:SOM08_00690	ko:K00798
hydr:SOM08_00700	ko:K19222
hydr:SOM08_00705	ko:K09016
hydr:SOM08_00715	ko:K01907
hydr:SOM08_00720	ko:K07118
hydr:SOM08_00745	ko:K18028
hydr:SOM08_00760	ko:K00285
hydr:SOM08_00765	ko:K05596
hydr:SOM08_00790	ko:K01596
hydr:SOM08_00805	ko:K01754
hydr:SOM08_00820	ko:K03654
hydr:SOM08_00830	ko:K00548
hydr:SOM08_00850	ko:K15576
hydr:SOM08_00855	ko:K15577
hydr:SOM08_00860	ko:K15578
hydr:SOM08_00865	ko:K01725
hydr:SOM08_00880	ko:K06941
hydr:SOM08_00885	ko:K26731
hydr:SOM08_00895	ko:K00548
hydr:SOM08_00905	ko:K07391
hydr:SOM08_00910	ko:K04752
hydr:SOM08_00915	ko:K03320
hydr:SOM08_00950	ko:K11472
hydr:SOM08_00955	ko:K11473
hydr:SOM08_00960	ko:K06518
hydr:SOM08_00980	ko:K00432
hydr:SOM08_00990	ko:K08227
hydr:SOM08_00995	ko:K01775
hydr:SOM08_01005	ko:K04750
hydr:SOM08_01035	ko:K02045
hydr:SOM08_01040	ko:K02047
hydr:SOM08_01045	ko:K02046
hydr:SOM08_01050	ko:K02048
hydr:SOM08_01065	ko:K23163
hydr:SOM08_01075	ko:K00140
hydr:SOM08_01090	ko:K03320
hydr:SOM08_01095	ko:K03892
hydr:SOM08_01100	ko:K03741
hydr:SOM08_01105	ko:K03325
hydr:SOM08_01110	ko:K07090
hydr:SOM08_01125	ko:K05515
hydr:SOM08_01130	ko:K03571
hydr:SOM08_01135	ko:K03570
hydr:SOM08_01140	ko:K03569
hydr:SOM08_01145	ko:K02435
hydr:SOM08_01150	ko:K02433
hydr:SOM08_01155	ko:K02434
hydr:SOM08_01165	ko:K00762
hydr:SOM08_01170	ko:K01142
hydr:SOM08_01175	ko:K16171
hydr:SOM08_01180	ko:K01069
hydr:SOM08_01190	ko:K08218
hydr:SOM08_01195	ko:K00666
hydr:SOM08_01210	ko:K24300
hydr:SOM08_01225	ko:K24310
hydr:SOM08_01230	ko:K24258
hydr:SOM08_01235	ko:K15894
hydr:SOM08_01240	ko:K00067
hydr:SOM08_01280	ko:K07027
hydr:SOM08_01355	ko:K01953
hydr:SOM08_01370	ko:K13017
hydr:SOM08_01375	ko:K13018
hydr:SOM08_01380	ko:K13016
hydr:SOM08_01385	ko:K02474
hydr:SOM08_01390	ko:K01790
hydr:SOM08_01395	ko:K00973
hydr:SOM08_01400	ko:K00067
hydr:SOM08_01405	ko:K01710
hydr:SOM08_01415	ko:K00826
hydr:SOM08_01425	ko:K04485
hydr:SOM08_01430	ko:K00459
hydr:SOM08_01455	ko:K05921
hydr:SOM08_01460	ko:K05921
hydr:SOM08_01465	ko:K00151
hydr:SOM08_01470	ko:K00455
hydr:SOM08_01475	ko:K01826
hydr:SOM08_01480	ko:K02509
hydr:SOM08_01485	ko:K02510
hydr:SOM08_01495	ko:K00077
hydr:SOM08_01510	ko:K11688
hydr:SOM08_01545	ko:K00799
hydr:SOM08_01550	ko:K03284
hydr:SOM08_01555	ko:K01698
hydr:SOM08_01565	ko:K01638
hydr:SOM08_01570	ko:K01560
hydr:SOM08_01585	ko:K01506
hydr:SOM08_01590	ko:K00468
hydr:SOM08_01595	ko:K06895
hydr:SOM08_01600	ko:K05596
hydr:SOM08_01605	ko:K01887
hydr:SOM08_01615	ko:K03673
hydr:SOM08_01620	ko:K09774
hydr:SOM08_01625	ko:K06861
hydr:SOM08_01630	ko:K03092
hydr:SOM08_01635	ko:K25137
hydr:SOM08_01660	ko:K07039
hydr:SOM08_01665	ko:K00799
hydr:SOM08_01680	ko:K03743
hydr:SOM08_01685	ko:K01095
hydr:SOM08_01700	ko:K00946
hydr:SOM08_01710	ko:K06195
hydr:SOM08_01715	ko:K01783
hydr:SOM08_01720	ko:K01091
hydr:SOM08_01735	ko:K01657
hydr:SOM08_01740	ko:K01658
hydr:SOM08_01745	ko:K01620
hydr:SOM08_01755	ko:K00766
hydr:SOM08_01760	ko:K01609
hydr:SOM08_01765	ko:K03648
hydr:SOM08_01770	ko:K14236
hydr:SOM08_01775	ko:K14225
hydr:SOM08_01780	ko:K14234
hydr:SOM08_01785	ko:K02358
hydr:SOM08_01790	ko:K14235
hydr:SOM08_01795	ko:K03073
hydr:SOM08_01800	ko:K02601
hydr:SOM08_01805	ko:K02867
hydr:SOM08_01810	ko:K02863
hydr:SOM08_01815	ko:K02864
hydr:SOM08_01820	ko:K02935
hydr:SOM08_01825	ko:K03043
hydr:SOM08_01830	ko:K03046
hydr:SOM08_01835	ko:K03744
hydr:SOM08_01840	ko:K03799
hydr:SOM08_01845	ko:K03500
hydr:SOM08_01855	ko:K13598
hydr:SOM08_01860	ko:K13599
hydr:SOM08_01865	ko:K14231
hydr:SOM08_01890	ko:K02050
hydr:SOM08_01895	ko:K02049
hydr:SOM08_01900	ko:K02051
hydr:SOM08_01905	ko:K01470
hydr:SOM08_01910	ko:K01485
hydr:SOM08_01915	ko:K03863
hydr:SOM08_01920	ko:K09017
hydr:SOM08_01935	ko:K01474
hydr:SOM08_01940	ko:K01473
hydr:SOM08_01945	ko:K00285
hydr:SOM08_01955	ko:K00262
hydr:SOM08_01965	ko:K03656
hydr:SOM08_01970	ko:K13936
hydr:SOM08_01975	ko:K03782
hydr:SOM08_01990	ko:K04066
hydr:SOM08_01995	ko:K01599
hydr:SOM08_02005	ko:K00574
hydr:SOM08_02010	ko:K01470
hydr:SOM08_02025	ko:K01754
hydr:SOM08_02040	ko:K00799
hydr:SOM08_02045	ko:K05825
hydr:SOM08_02065	ko:K15738
hydr:SOM08_02070	ko:K01977
hydr:SOM08_02075	ko:K14227
hydr:SOM08_02080	ko:K14218
hydr:SOM08_02085	ko:K01980
hydr:SOM08_02090	ko:K01985
hydr:SOM08_02095	ko:K01977
hydr:SOM08_02100	ko:K14227
hydr:SOM08_02105	ko:K14218
hydr:SOM08_02110	ko:K01980
hydr:SOM08_02115	ko:K01985
hydr:SOM08_02135	ko:K00500
hydr:SOM08_02140	ko:K00457
hydr:SOM08_02145	ko:K03719
hydr:SOM08_02155	ko:K06189
hydr:SOM08_02160	ko:K03820
hydr:SOM08_02165	ko:K01878
hydr:SOM08_02170	ko:K01879
hydr:SOM08_02175	ko:K03273
hydr:SOM08_02180	ko:K00655
hydr:SOM08_02205	ko:K00253
hydr:SOM08_02210	ko:K01673
hydr:SOM08_02215	ko:K00626
hydr:SOM08_02225	ko:K07006
hydr:SOM08_02230	ko:K00248
hydr:SOM08_02235	ko:K03499
hydr:SOM08_02240	ko:K03498
hydr:SOM08_02245	ko:K11209
hydr:SOM08_02250	ko:K09858
hydr:SOM08_02260	ko:K16422
hydr:SOM08_02265	ko:K07336
hydr:SOM08_02275	ko:K01969
hydr:SOM08_02285	ko:K00249
hydr:SOM08_02290	ko:K13766
hydr:SOM08_02300	ko:K00833
hydr:SOM08_02305	ko:K00652
hydr:SOM08_02310	ko:K01935
hydr:SOM08_02315	ko:K01968
hydr:SOM08_02320	ko:K12972
hydr:SOM08_02325	ko:K01640
hydr:SOM08_02335	ko:K06938
hydr:SOM08_02370	ko:K22515
hydr:SOM08_02375	ko:K00123
hydr:SOM08_02390	ko:K03701
hydr:SOM08_02400	ko:K03719
hydr:SOM08_02405	ko:K00163
hydr:SOM08_02445	ko:K01251
hydr:SOM08_02450	ko:K06442
hydr:SOM08_02455	ko:K00297
hydr:SOM08_02460	ko:K03642
hydr:SOM08_02465	ko:K02613
hydr:SOM08_02470	ko:K02612
hydr:SOM08_02475	ko:K02611
hydr:SOM08_02480	ko:K02610
hydr:SOM08_02485	ko:K02609
hydr:SOM08_02490	ko:K07115
hydr:SOM08_02495	ko:K02871
hydr:SOM08_02500	ko:K02996
hydr:SOM08_02515	ko:K15724
hydr:SOM08_02525	ko:K01866
hydr:SOM08_02530	ko:K06867
hydr:SOM08_02555	ko:K07560
hydr:SOM08_02565	ko:K09946
hydr:SOM08_02570	ko:K07042
hydr:SOM08_02580	ko:K06217
hydr:SOM08_02585	ko:K03550
hydr:SOM08_02590	ko:K03551
hydr:SOM08_02600	ko:K19967
hydr:SOM08_02605	ko:K15634
hydr:SOM08_02620	ko:K14058
hydr:SOM08_02625	ko:K01633
hydr:SOM08_02645	ko:K03672
hydr:SOM08_02650	ko:K00845
hydr:SOM08_02665	ko:K22044
hydr:SOM08_02670	ko:K00697
hydr:SOM08_02680	ko:K01087
hydr:SOM08_02685	ko:K00974
hydr:SOM08_02690	ko:K00799
hydr:SOM08_02695	ko:K21600
hydr:SOM08_02705	ko:K08309
hydr:SOM08_02710	ko:K01934
hydr:SOM08_02720	ko:K03566
hydr:SOM08_02755	ko:K04042
hydr:SOM08_02765	ko:K03719
hydr:SOM08_02770	ko:K00820
hydr:SOM08_02875	ko:K00059
hydr:SOM08_02880	ko:K02182
hydr:SOM08_02890	ko:K01996
hydr:SOM08_02895	ko:K01995
hydr:SOM08_02900	ko:K01998
hydr:SOM08_02905	ko:K01997
hydr:SOM08_02910	ko:K01999
hydr:SOM08_02930	ko:K20035
hydr:SOM08_02945	ko:K01796
hydr:SOM08_02960	ko:K01995
hydr:SOM08_02965	ko:K01897
hydr:SOM08_02970	ko:K01997
hydr:SOM08_02975	ko:K01998
hydr:SOM08_02980	ko:K01999
hydr:SOM08_02985	ko:K01996
hydr:SOM08_03030	ko:K03406
hydr:SOM08_03040	ko:K09857
hydr:SOM08_03045	ko:K02067
hydr:SOM08_03050	ko:K02065
hydr:SOM08_03055	ko:K02066
hydr:SOM08_03065	ko:K07289
hydr:SOM08_03085	ko:K03863
hydr:SOM08_03100	ko:K02110
hydr:SOM08_03135	ko:K28520
hydr:SOM08_03140	ko:K28519
hydr:SOM08_03145	ko:K18903
hydr:SOM08_03150	ko:K18902
hydr:SOM08_03155	ko:K18901
hydr:SOM08_03165	ko:K18900
hydr:SOM08_03215	ko:K18910
hydr:SOM08_03220	ko:K07793
hydr:SOM08_03260	ko:K01420
hydr:SOM08_03275	ko:K07100
hydr:SOM08_03280	ko:K07028
hydr:SOM08_03295	ko:K09181
hydr:SOM08_03300	ko:K03821
hydr:SOM08_03305	ko:K13953
hydr:SOM08_03310	ko:K13993
hydr:SOM08_03315	ko:K07028
hydr:SOM08_03325	ko:K21416
hydr:SOM08_03330	ko:K21417
hydr:SOM08_03340	ko:K03800
hydr:SOM08_03360	ko:K01644
hydr:SOM08_03370	ko:K01426
hydr:SOM08_03390	ko:K11688
hydr:SOM08_03395	ko:K11689
hydr:SOM08_03400	ko:K11690
hydr:SOM08_03405	ko:K02433
hydr:SOM08_03415	ko:K01652
hydr:SOM08_03420	ko:K08319
hydr:SOM08_03440	ko:K10026
hydr:SOM08_03445	ko:K01737
hydr:SOM08_03475	ko:K02049
hydr:SOM08_03480	ko:K02051
hydr:SOM08_03505	ko:K11690
hydr:SOM08_03510	ko:K11689
hydr:SOM08_03515	ko:K11688
hydr:SOM08_03520	ko:K03786
hydr:SOM08_03530	ko:K07507
hydr:SOM08_03555	ko:K08167
hydr:SOM08_03560	ko:K14162
hydr:SOM08_03565	ko:K14161
hydr:SOM08_03570	ko:K14160
hydr:SOM08_03585	ko:K25823
hydr:SOM08_03590	ko:K25822
hydr:SOM08_03595	ko:K07588
hydr:SOM08_03605	ko:K01897
hydr:SOM08_03610	ko:K01995
hydr:SOM08_03615	ko:K01997
hydr:SOM08_03620	ko:K01998
hydr:SOM08_03625	ko:K01999
hydr:SOM08_03630	ko:K01996
hydr:SOM08_03635	ko:K04771
hydr:SOM08_03645	ko:K14205
hydr:SOM08_03665	ko:K00537
hydr:SOM08_03675	ko:K07154
hydr:SOM08_03700	ko:K02051
hydr:SOM08_03735	ko:K03412
hydr:SOM08_03740	ko:K03411
hydr:SOM08_03745	ko:K00575
hydr:SOM08_03750	ko:K03407
hydr:SOM08_03755	ko:K03413
hydr:SOM08_03770	ko:K07689
hydr:SOM08_03780	ko:K02503
hydr:SOM08_03785	ko:K02421
hydr:SOM08_03790	ko:K02420
hydr:SOM08_03795	ko:K02419
hydr:SOM08_03800	ko:K02418
hydr:SOM08_03805	ko:K02417
hydr:SOM08_03810	ko:K02416
hydr:SOM08_03815	ko:K02415
hydr:SOM08_03820	ko:K02414
hydr:SOM08_03825	ko:K02413
hydr:SOM08_03830	ko:K02412
hydr:SOM08_03835	ko:K02411
hydr:SOM08_03840	ko:K02410
hydr:SOM08_03845	ko:K02409
hydr:SOM08_03855	ko:K02408
hydr:SOM08_03885	ko:K02423
hydr:SOM08_03890	ko:K02422
hydr:SOM08_03895	ko:K02406
hydr:SOM08_03900	ko:K02406
hydr:SOM08_03905	ko:K02406
hydr:SOM08_03910	ko:K02406
hydr:SOM08_03915	ko:K02407
hydr:SOM08_03920	ko:K02406
hydr:SOM08_03925	ko:K02403
hydr:SOM08_03930	ko:K02402
hydr:SOM08_03935	ko:K02556
hydr:SOM08_03940	ko:K02557
hydr:SOM08_03945	ko:K03413
hydr:SOM08_03950	ko:K03414
hydr:SOM08_03960	ko:K02401
hydr:SOM08_03965	ko:K02400
hydr:SOM08_03970	ko:K02404
hydr:SOM08_03980	ko:K02405
hydr:SOM08_04000	ko:K02398
hydr:SOM08_04005	ko:K02386
hydr:SOM08_04010	ko:K02387
hydr:SOM08_04015	ko:K02388
hydr:SOM08_04020	ko:K02389
hydr:SOM08_04025	ko:K02390
hydr:SOM08_04035	ko:K02391
hydr:SOM08_04040	ko:K02392
hydr:SOM08_04045	ko:K02393
hydr:SOM08_04050	ko:K02394
hydr:SOM08_04055	ko:K02395
hydr:SOM08_04060	ko:K02396
hydr:SOM08_04065	ko:K02397
hydr:SOM08_04075	ko:K03830
hydr:SOM08_04095	ko:K06920
hydr:SOM08_04100	ko:K17850
hydr:SOM08_04105	ko:K17836
hydr:SOM08_04110	ko:K02471
hydr:SOM08_04115	ko:K01792
hydr:SOM08_04120	ko:K01081
hydr:SOM08_04125	ko:K02455
hydr:SOM08_04130	ko:K02454
hydr:SOM08_04135	ko:K02453
hydr:SOM08_04140	ko:K02463
hydr:SOM08_04145	ko:K02462
hydr:SOM08_04150	ko:K02461
hydr:SOM08_04155	ko:K02460
hydr:SOM08_04160	ko:K02459
hydr:SOM08_04165	ko:K02458
hydr:SOM08_04170	ko:K02457
hydr:SOM08_04175	ko:K02456
hydr:SOM08_04180	ko:K02452
hydr:SOM08_04185	ko:K07182
hydr:SOM08_04190	ko:K02342
hydr:SOM08_04195	ko:K00768
hydr:SOM08_04200	ko:K01754
hydr:SOM08_04205	ko:K07397
hydr:SOM08_04210	ko:K06134
hydr:SOM08_04225	ko:K02237
hydr:SOM08_04230	ko:K02035
hydr:SOM08_04235	ko:K02033
hydr:SOM08_04245	ko:K02035
hydr:SOM08_04250	ko:K02034
hydr:SOM08_04255	ko:K02031
hydr:SOM08_04260	ko:K02032
hydr:SOM08_04265	ko:K19337
hydr:SOM08_04270	ko:K00616
hydr:SOM08_04275	ko:K04077
hydr:SOM08_04280	ko:K04078
hydr:SOM08_04295	ko:K03776
hydr:SOM08_04300	ko:K00046
hydr:SOM08_04310	ko:K00789
hydr:SOM08_04315	ko:K02517
hydr:SOM08_04320	ko:K02517
hydr:SOM08_04325	ko:K03978
hydr:SOM08_04335	ko:K07399
hydr:SOM08_04345	ko:K07147
hydr:SOM08_04350	ko:K17247
hydr:SOM08_04355	ko:K01586
hydr:SOM08_04365	ko:K06202
hydr:SOM08_04370	ko:K05366
hydr:SOM08_04375	ko:K02662
hydr:SOM08_04380	ko:K02663
hydr:SOM08_04385	ko:K02664
hydr:SOM08_04390	ko:K02665
hydr:SOM08_04395	ko:K02666
hydr:SOM08_04400	ko:K00891
hydr:SOM08_04405	ko:K01735
hydr:SOM08_04410	ko:K01129
hydr:SOM08_04420	ko:K07491
hydr:SOM08_04425	ko:K00265
hydr:SOM08_04430	ko:K00266
hydr:SOM08_04435	ko:K02065
hydr:SOM08_04440	ko:K02066
hydr:SOM08_04445	ko:K02067
hydr:SOM08_04450	ko:K04754
hydr:SOM08_04455	ko:K07323
hydr:SOM08_04460	ko:K07122
hydr:SOM08_04465	ko:K01990
hydr:SOM08_04470	ko:K01992
hydr:SOM08_04480	ko:K00790
hydr:SOM08_04485	ko:K00765
hydr:SOM08_04490	ko:K00013
hydr:SOM08_04495	ko:K00817
hydr:SOM08_04500	ko:K01693
hydr:SOM08_04505	ko:K02501
hydr:SOM08_04510	ko:K01814
hydr:SOM08_04515	ko:K02500
hydr:SOM08_04520	ko:K01496
hydr:SOM08_04525	ko:K01523
hydr:SOM08_04535	ko:K02503
hydr:SOM08_04540	ko:K03116
hydr:SOM08_04545	ko:K03117
hydr:SOM08_04550	ko:K03118
hydr:SOM08_04555	ko:K04772
hydr:SOM08_04565	ko:K00097
hydr:SOM08_04570	ko:K03282
hydr:SOM08_04575	ko:K00411
hydr:SOM08_04580	ko:K00412
hydr:SOM08_04585	ko:K00413
hydr:SOM08_04590	ko:K03599
hydr:SOM08_04595	ko:K03600
hydr:SOM08_04600	ko:K14234
hydr:SOM08_04615	ko:K03070
hydr:SOM08_04620	ko:K00620
hydr:SOM08_04625	ko:K06923
hydr:SOM08_04630	ko:K03574
hydr:SOM08_04635	ko:K09862
hydr:SOM08_04640	ko:K18778
hydr:SOM08_04645	ko:K00859
hydr:SOM08_04650	ko:K02654
hydr:SOM08_04655	ko:K02653
hydr:SOM08_04660	ko:K02652
hydr:SOM08_04665	ko:K14232
hydr:SOM08_04670	ko:K02523
hydr:SOM08_04675	ko:K02888
hydr:SOM08_04680	ko:K02899
hydr:SOM08_04685	ko:K03979
hydr:SOM08_04690	ko:K00931
hydr:SOM08_04700	ko:K08311
hydr:SOM08_04705	ko:K01881
hydr:SOM08_04720	ko:K07390
hydr:SOM08_04725	ko:K02493
hydr:SOM08_04730	ko:K02835
hydr:SOM08_04735	ko:K02492
hydr:SOM08_04745	ko:K01126
hydr:SOM08_04750	ko:K05816
hydr:SOM08_04755	ko:K05815
hydr:SOM08_04760	ko:K05814
hydr:SOM08_04765	ko:K05813
hydr:SOM08_04780	ko:K03183
hydr:SOM08_04790	ko:K03690
hydr:SOM08_04795	ko:K03688
hydr:SOM08_04810	ko:K01876
hydr:SOM08_04830	ko:K08310
hydr:SOM08_04840	ko:K06131
hydr:SOM08_04845	ko:K07577
hydr:SOM08_04855	ko:K01159
hydr:SOM08_04860	ko:K00981
hydr:SOM08_04870	ko:K03814
hydr:SOM08_04875	ko:K03832
hydr:SOM08_04880	ko:K01147
hydr:SOM08_04885	ko:K07000
hydr:SOM08_04890	ko:K05837
hydr:SOM08_04895	ko:K08319
hydr:SOM08_04900	ko:K03568
hydr:SOM08_04905	ko:K07240
hydr:SOM08_04910	ko:K01626
hydr:SOM08_04920	ko:K02558
hydr:SOM08_04935	ko:K02160
hydr:SOM08_04940	ko:K01961
hydr:SOM08_04945	ko:K02687
hydr:SOM08_04955	ko:K00856
hydr:SOM08_04965	ko:K00526
hydr:SOM08_04970	ko:K00525
hydr:SOM08_04975	ko:K03806
hydr:SOM08_04980	ko:K02667
hydr:SOM08_04985	ko:K02668
hydr:SOM08_04990	ko:K06950
hydr:SOM08_05000	ko:K03106
hydr:SOM08_05010	ko:K00761
hydr:SOM08_05015	ko:K02004
hydr:SOM08_05020	ko:K06886
hydr:SOM08_05035	ko:K03630
hydr:SOM08_05040	ko:K03774
hydr:SOM08_05045	ko:K03527
hydr:SOM08_05050	ko:K01875
hydr:SOM08_05055	ko:K03406
hydr:SOM08_05065	ko:K07045
hydr:SOM08_05075	ko:K01993
hydr:SOM08_05080	ko:K01990
hydr:SOM08_05085	ko:K01992
hydr:SOM08_05105	ko:K11688
hydr:SOM08_05110	ko:K11689
hydr:SOM08_05115	ko:K11690
hydr:SOM08_05130	ko:K01897
hydr:SOM08_05150	ko:K01053
hydr:SOM08_05180	ko:K02624
hydr:SOM08_05210	ko:K07448
hydr:SOM08_05230	ko:K01652
hydr:SOM08_05240	ko:K00523
hydr:SOM08_05245	ko:K18075
hydr:SOM08_05250	ko:K18074
hydr:SOM08_05255	ko:K02624
hydr:SOM08_05320	ko:K03658
hydr:SOM08_05350	ko:K14233
hydr:SOM08_05365	ko:K01867
hydr:SOM08_05390	ko:K07053
hydr:SOM08_05395	ko:K01595
hydr:SOM08_05400	ko:K01749
hydr:SOM08_05405	ko:K01719
hydr:SOM08_05410	ko:K02496
hydr:SOM08_05415	ko:K02498
hydr:SOM08_05420	ko:K08300
hydr:SOM08_05425	ko:K06179
hydr:SOM08_05430	ko:K03746
hydr:SOM08_05435	ko:K25307
hydr:SOM08_05440	ko:K08679
hydr:SOM08_05445	ko:K01897
hydr:SOM08_05450	ko:K02554
hydr:SOM08_05455	ko:K06999
hydr:SOM08_05465	ko:K03719
hydr:SOM08_05470	ko:K11529
hydr:SOM08_05485	ko:K21645
hydr:SOM08_05495	ko:K01916
hydr:SOM08_05510	ko:K01953
hydr:SOM08_05525	ko:K00648
hydr:SOM08_05550	ko:K03149
hydr:SOM08_05555	ko:K03154
hydr:SOM08_05560	ko:K03153
hydr:SOM08_05565	ko:K03147
hydr:SOM08_05570	ko:K06996
hydr:SOM08_05590	ko:K13482
hydr:SOM08_05595	ko:K13481
hydr:SOM08_05605	ko:K23537
hydr:SOM08_05610	ko:K23535
hydr:SOM08_05615	ko:K23536
hydr:SOM08_05620	ko:K07335
hydr:SOM08_05635	ko:K21053
hydr:SOM08_05645	ko:K07335
hydr:SOM08_05650	ko:K01487
hydr:SOM08_05660	ko:K00426
hydr:SOM08_05665	ko:K00425
hydr:SOM08_05675	ko:K10834
hydr:SOM08_05680	ko:K25133
hydr:SOM08_05685	ko:K25132
hydr:SOM08_05690	ko:K07225
hydr:SOM08_05695	ko:K16087
hydr:SOM08_05705	ko:K01494
hydr:SOM08_05710	ko:K07054
hydr:SOM08_05715	ko:K11927
hydr:SOM08_05720	ko:K01525
hydr:SOM08_05725	ko:K03699
hydr:SOM08_05730	ko:K10844
hydr:SOM08_05750	ko:K01534
hydr:SOM08_05755	ko:K17229
hydr:SOM08_05760	ko:K17230
hydr:SOM08_05765	ko:K17225
hydr:SOM08_05770	ko:K22622
hydr:SOM08_05775	ko:K08738
hydr:SOM08_05780	ko:K17226
hydr:SOM08_05785	ko:K17227
hydr:SOM08_05790	ko:K17222
hydr:SOM08_05795	ko:K17223
hydr:SOM08_05800	ko:K17224
hydr:SOM08_05850	ko:K00574
hydr:SOM08_05875	ko:K14234
hydr:SOM08_05880	ko:K03841
hydr:SOM08_05885	ko:K01256
hydr:SOM08_05890	ko:K02836
hydr:SOM08_05905	ko:K01895
hydr:SOM08_05925	ko:K08591
hydr:SOM08_05935	ko:K06985
hydr:SOM08_05940	ko:K09767
hydr:SOM08_05945	ko:K00075
hydr:SOM08_05960	ko:K01940
hydr:SOM08_05965	ko:K09913
hydr:SOM08_05975	ko:K11754
hydr:SOM08_05980	ko:K03749
hydr:SOM08_05985	ko:K03558
hydr:SOM08_05990	ko:K00764
hydr:SOM08_05995	ko:K10764
hydr:SOM08_06000	ko:K01885
hydr:SOM08_06005	ko:K14218
hydr:SOM08_06010	ko:K14224
hydr:SOM08_06015	ko:K14221
hydr:SOM08_06305	ko:K06147
hydr:SOM08_06310	ko:K03802
hydr:SOM08_06315	ko:K03802
hydr:SOM08_06345	ko:K00567
hydr:SOM08_06350	ko:K13529
hydr:SOM08_06355	ko:K01840
hydr:SOM08_06380	ko:K11211
hydr:SOM08_06400	ko:K12340
hydr:SOM08_06410	ko:K00573
hydr:SOM08_06415	ko:K18138
hydr:SOM08_06420	ko:K03585
hydr:SOM08_06430	ko:K11105
hydr:SOM08_06435	ko:K00252
hydr:SOM08_06445	ko:K07304
hydr:SOM08_06450	ko:K05524
hydr:SOM08_06455	ko:K00528
hydr:SOM08_06460	ko:K13928
hydr:SOM08_06465	ko:K00344
hydr:SOM08_06485	ko:K00074
hydr:SOM08_06490	ko:K24012
hydr:SOM08_06495	ko:K00019
hydr:SOM08_06515	ko:K15268
hydr:SOM08_06520	ko:K03711
