chro:CXB49_00015	ko:K00820
chro:CXB49_02135	ko:K02653
chro:CXB49_02140	ko:K02654
chro:CXB49_02145	ko:K00859
chro:CXB49_02150	ko:K18778
chro:CXB49_02155	ko:K09862
chro:CXB49_02160	ko:K01448
chro:CXB49_02165	ko:K06925
chro:CXB49_02170	ko:K18979
chro:CXB49_02175	ko:K17865
chro:CXB49_02180	ko:K03521
chro:CXB49_02185	ko:K03522
chro:CXB49_02190	ko:K20035
chro:CXB49_02200	ko:K02453
chro:CXB49_02205	ko:K02454
chro:CXB49_02210	ko:K02455
chro:CXB49_02215	ko:K02456
chro:CXB49_02220	ko:K02457
chro:CXB49_02225	ko:K02458
chro:CXB49_02230	ko:K02459
chro:CXB49_02235	ko:K02460
chro:CXB49_02240	ko:K02461
chro:CXB49_02245	ko:K02462
chro:CXB49_02250	ko:K02463
chro:CXB49_02255	ko:K01956
chro:CXB49_02260	ko:K11250
chro:CXB49_02265	ko:K01955
chro:CXB49_02270	ko:K03624
chro:CXB49_02280	ko:K07574
chro:CXB49_02285	ko:K02427
chro:CXB49_02290	ko:K03798
chro:CXB49_02295	ko:K00796
chro:CXB49_02300	ko:K03431
chro:CXB49_02305	ko:K07004
chro:CXB49_02310	ko:K28165
chro:CXB49_02315	ko:K01775
chro:CXB49_02325	ko:K03772
chro:CXB49_02335	ko:K00018
chro:CXB49_02345	ko:K00432
chro:CXB49_02350	ko:K03439
chro:CXB49_02360	ko:K00523
chro:CXB49_02370	ko:K03758
chro:CXB49_02375	ko:K01478
chro:CXB49_02380	ko:K00611
chro:CXB49_02385	ko:K00926
chro:CXB49_02395	ko:K07001
chro:CXB49_02400	ko:K10947
chro:CXB49_02420	ko:K00759
chro:CXB49_02425	ko:K06901
chro:CXB49_02430	ko:K00942
chro:CXB49_02435	ko:K03060
chro:CXB49_02440	ko:K01139
chro:CXB49_02445	ko:K03154
chro:CXB49_02450	ko:K03149
chro:CXB49_02455	ko:K02970
chro:CXB49_02460	ko:K09117
chro:CXB49_02465	ko:K02316
chro:CXB49_02470	ko:K03086
chro:CXB49_02475	ko:K14230
chro:CXB49_02485	ko:K03325
chro:CXB49_02490	ko:K03741
chro:CXB49_02500	ko:K03892
chro:CXB49_02535	ko:K07481
chro:CXB49_02560	ko:K06204
chro:CXB49_02575	ko:K00574
chro:CXB49_02600	ko:K05516
chro:CXB49_02605	ko:K18997
chro:CXB49_02625	ko:K08304
chro:CXB49_02635	ko:K01586
chro:CXB49_02650	ko:K03305
chro:CXB49_02655	ko:K07050
chro:CXB49_02660	ko:K06177
chro:CXB49_02665	ko:K06879
chro:CXB49_02670	ko:K03980
chro:CXB49_02675	ko:K02968
chro:CXB49_02680	ko:K01058
chro:CXB49_02685	ko:K00925
chro:CXB49_02690	ko:K00625
chro:CXB49_02695	ko:K00208
chro:CXB49_02710	ko:K01876
chro:CXB49_02715	ko:K03386
chro:CXB49_02735	ko:K10804
chro:CXB49_02740	ko:K02003
chro:CXB49_02745	ko:K02004
chro:CXB49_02755	ko:K03449
chro:CXB49_02765	ko:K02407
chro:CXB49_02775	ko:K02018
chro:CXB49_02780	ko:K02020
chro:CXB49_02790	ko:K07082
chro:CXB49_02795	ko:K00943
chro:CXB49_02805	ko:K02676
chro:CXB49_02810	ko:K03424
chro:CXB49_02820	ko:K06167
chro:CXB49_02825	ko:K05805
chro:CXB49_02830	ko:K04782
chro:CXB49_02840	ko:K01867
chro:CXB49_02860	ko:K03113
chro:CXB49_02865	ko:K09773
chro:CXB49_02870	ko:K01007
chro:CXB49_02885	ko:K11103
chro:CXB49_02895	ko:K25137
chro:CXB49_02900	ko:K03575
chro:CXB49_02905	ko:K00951
chro:CXB49_02910	ko:K01619
chro:CXB49_02915	ko:K00758
chro:CXB49_02920	ko:K01839
chro:CXB49_02925	ko:K03784
chro:CXB49_02930	ko:K02871
chro:CXB49_02935	ko:K02996
chro:CXB49_02940	ko:K00145
chro:CXB49_02945	ko:K15724
chro:CXB49_02950	ko:K00575
chro:CXB49_02955	ko:K00285
chro:CXB49_02960	ko:K06886
chro:CXB49_02970	ko:K01633
chro:CXB49_02975	ko:K08591
chro:CXB49_02985	ko:K03924
chro:CXB49_02995	ko:K22452
chro:CXB49_03000	ko:K03087
chro:CXB49_03005	ko:K06194
chro:CXB49_03010	ko:K00573
chro:CXB49_03015	ko:K03787
chro:CXB49_03020	ko:K03517
chro:CXB49_03025	ko:K09181
chro:CXB49_03030	ko:K02959
chro:CXB49_03035	ko:K02860
chro:CXB49_03040	ko:K00554
chro:CXB49_03045	ko:K02884
chro:CXB49_03050	ko:K00567
chro:CXB49_03055	ko:K04763
chro:CXB49_03060	ko:K03694
chro:CXB49_03065	ko:K06891
chro:CXB49_03070	ko:K03704
chro:CXB49_03075	ko:K00031
chro:CXB49_03080	ko:K06181
chro:CXB49_03090	ko:K03555
chro:CXB49_03095	ko:K11529
chro:CXB49_03105	ko:K00425
chro:CXB49_03110	ko:K00426
chro:CXB49_03115	ko:K05813
chro:CXB49_03120	ko:K05814
chro:CXB49_03125	ko:K05815
chro:CXB49_03130	ko:K05816
chro:CXB49_03135	ko:K01126
chro:CXB49_03140	ko:K02030
chro:CXB49_03145	ko:K03310
chro:CXB49_03155	ko:K02495
chro:CXB49_03160	ko:K01420
chro:CXB49_03165	ko:K09977
chro:CXB49_03180	ko:K02533
chro:CXB49_03185	ko:K01092
chro:CXB49_03195	ko:K21600
chro:CXB49_03205	ko:K02990
chro:CXB49_03210	ko:K02686
chro:CXB49_03215	ko:K02963
chro:CXB49_03220	ko:K02939
chro:CXB49_03225	ko:K07791
chro:CXB49_03250	ko:K03825
chro:CXB49_03255	ko:K03825
chro:CXB49_03265	ko:K02824
chro:CXB49_03275	ko:K00761
chro:CXB49_03280	ko:K07390
chro:CXB49_03285	ko:K03281
chro:CXB49_03290	ko:K03500
chro:CXB49_03300	ko:K11175
chro:CXB49_03305	ko:K01933
chro:CXB49_03310	ko:K10763
chro:CXB49_03315	ko:K28842
chro:CXB49_03320	ko:K06923
chro:CXB49_03325	ko:K03574
chro:CXB49_03340	ko:K03179
chro:CXB49_03345	ko:K03181
chro:CXB49_03350	ko:K06518
chro:CXB49_03360	ko:K08296
chro:CXB49_03365	ko:K00549
chro:CXB49_03370	ko:K03576
chro:CXB49_03380	ko:K02030
chro:CXB49_03385	ko:K07712
chro:CXB49_03390	ko:K07708
chro:CXB49_03400	ko:K01915
chro:CXB49_03410	ko:K00014
chro:CXB49_03415	ko:K03814
chro:CXB49_03420	ko:K06213
chro:CXB49_03425	ko:K02493
chro:CXB49_03430	ko:K03775
chro:CXB49_03435	ko:K18850
chro:CXB49_03445	ko:K07287
chro:CXB49_03450	ko:K01714
chro:CXB49_03460	ko:K00059
chro:CXB49_03465	ko:K15034
chro:CXB49_03470	ko:K13634
chro:CXB49_03475	ko:K00390
chro:CXB49_03480	ko:K00381
chro:CXB49_03490	ko:K03286
chro:CXB49_03495	ko:K11753
chro:CXB49_03500	ko:K01870
chro:CXB49_03505	ko:K03101
chro:CXB49_03510	ko:K03527
chro:CXB49_03520	ko:K01004
chro:CXB49_03525	ko:K04712
chro:CXB49_03540	ko:K03601
chro:CXB49_03545	ko:K23518
chro:CXB49_03550	ko:K10716
chro:CXB49_03555	ko:K01738
chro:CXB49_03565	ko:K09858
chro:CXB49_03585	ko:K00432
chro:CXB49_03590	ko:K01494
chro:CXB49_03595	ko:K04758
chro:CXB49_03600	ko:K04759
chro:CXB49_03605	ko:K03594
chro:CXB49_03610	ko:K15777
chro:CXB49_03620	ko:K03554
chro:CXB49_03625	ko:K14232
chro:CXB49_03630	ko:K14232
chro:CXB49_03635	ko:K14234
chro:CXB49_03650	ko:K14223
chro:CXB49_03660	ko:K19302
chro:CXB49_03675	ko:K02483
chro:CXB49_03680	ko:K02484
chro:CXB49_03690	ko:K14223
chro:CXB49_03700	ko:K00940
chro:CXB49_03705	ko:K06941
chro:CXB49_03710	ko:K02656
chro:CXB49_03715	ko:K15539
chro:CXB49_03720	ko:K03526
chro:CXB49_03725	ko:K01892
chro:CXB49_03735	ko:K17713
chro:CXB49_03740	ko:K03977
chro:CXB49_03745	ko:K03666
chro:CXB49_03750	ko:K03665
chro:CXB49_03755	ko:K04088
chro:CXB49_03760	ko:K04087
chro:CXB49_03765	ko:K02502
chro:CXB49_03770	ko:K01939
chro:CXB49_03795	ko:K02010
chro:CXB49_03800	ko:K02011
chro:CXB49_03805	ko:K02012
chro:CXB49_03810	ko:K07774
chro:CXB49_03815	ko:K07649
chro:CXB49_03825	ko:K10621
chro:CXB49_03830	ko:K10622
chro:CXB49_03835	ko:K10217
chro:CXB49_03840	ko:K18364
chro:CXB49_03845	ko:K01617
chro:CXB49_03850	ko:K01821
chro:CXB49_03855	ko:K04073
chro:CXB49_03860	ko:K01666
chro:CXB49_03865	ko:K08195
chro:CXB49_03870	ko:K14228
chro:CXB49_03875	ko:K14228
chro:CXB49_03880	ko:K14228
chro:CXB49_03885	ko:K14228
chro:CXB49_03890	ko:K12573
chro:CXB49_03895	ko:K01977
chro:CXB49_03900	ko:K14227
chro:CXB49_03905	ko:K14218
chro:CXB49_03910	ko:K01980
chro:CXB49_03915	ko:K01985
chro:CXB49_03930	ko:K01574
chro:CXB49_03945	ko:K08677
chro:CXB49_03950	ko:K03639
chro:CXB49_03960	ko:K01079
chro:CXB49_03965	ko:K15977
chro:CXB49_03975	ko:K09930
chro:CXB49_03990	ko:K10026
chro:CXB49_03995	ko:K01737
chro:CXB49_04000	ko:K06920
chro:CXB49_04005	ko:K08646
chro:CXB49_04010	ko:K20977
chro:CXB49_04025	ko:K01322
chro:CXB49_04030	ko:K01426
chro:CXB49_04040	ko:K10680
chro:CXB49_04045	ko:K19286
chro:CXB49_04050	ko:K16137
chro:CXB49_04065	ko:K23240
chro:CXB49_04070	ko:K08970
chro:CXB49_04075	ko:K04561
chro:CXB49_04095	ko:K01178
chro:CXB49_04100	ko:K05916
chro:CXB49_04105	ko:K13771
chro:CXB49_04115	ko:K09771
chro:CXB49_04125	ko:K09936
chro:CXB49_04130	ko:K09936
chro:CXB49_04140	ko:K01669
chro:CXB49_04160	ko:K07507
chro:CXB49_04165	ko:K01676
chro:CXB49_04185	ko:K11991
chro:CXB49_04240	ko:K01951
chro:CXB49_04250	ko:K03664
chro:CXB49_04260	ko:K09801
chro:CXB49_04270	ko:K05589
chro:CXB49_04275	ko:K01689
chro:CXB49_04280	ko:K01627
chro:CXB49_04285	ko:K01937
chro:CXB49_04290	ko:K02902
chro:CXB49_04295	ko:K02913
chro:CXB49_04300	ko:K21929
chro:CXB49_04305	ko:K03789
chro:CXB49_04310	ko:K14742
chro:CXB49_04320	ko:K03407
chro:CXB49_04325	ko:K03414
chro:CXB49_04330	ko:K03413
chro:CXB49_04335	ko:K03415
chro:CXB49_04340	ko:K03415
chro:CXB49_04345	ko:K10942
chro:CXB49_04350	ko:K20978
chro:CXB49_04355	ko:K20978
chro:CXB49_04360	ko:K03413
chro:CXB49_04365	ko:K03407
chro:CXB49_04370	ko:K03408
chro:CXB49_04375	ko:K03406
chro:CXB49_04380	ko:K00575
chro:CXB49_04385	ko:K03412
chro:CXB49_04390	ko:K03411
chro:CXB49_04400	ko:K05524
chro:CXB49_04405	ko:K01894
chro:CXB49_04410	ko:K03294
chro:CXB49_04415	ko:K00605
chro:CXB49_04420	ko:K02437
chro:CXB49_04425	ko:K00281
chro:CXB49_04440	ko:K12368
chro:CXB49_04465	ko:K00763
chro:CXB49_04470	ko:K07056
chro:CXB49_04475	ko:K25422
chro:CXB49_04480	ko:K07040
chro:CXB49_04485	ko:K02911
chro:CXB49_04490	ko:K03621
chro:CXB49_04495	ko:K00648
chro:CXB49_04500	ko:K00645
chro:CXB49_04505	ko:K00059
chro:CXB49_04510	ko:K02078
chro:CXB49_04515	ko:K09458
chro:CXB49_04520	ko:K25578
chro:CXB49_04525	ko:K02619
chro:CXB49_04545	ko:K04517
chro:CXB49_04560	ko:K08224
chro:CXB49_04565	ko:K00134
chro:CXB49_04585	ko:K02040
chro:CXB49_04590	ko:K02040
chro:CXB49_04595	ko:K00566
chro:CXB49_04610	ko:K02192
chro:CXB49_04615	ko:K03594
chro:CXB49_04625	ko:K00507
chro:CXB49_04635	ko:K01697
chro:CXB49_04640	ko:K01758
chro:CXB49_04660	ko:K00791
chro:CXB49_04670	ko:K06024
chro:CXB49_04675	ko:K06178
chro:CXB49_04685	ko:K04760
chro:CXB49_04695	ko:K01284
chro:CXB49_04705	ko:K01284
chro:CXB49_04715	ko:K04761
chro:CXB49_04720	ko:K03608
chro:CXB49_04725	ko:K03609
chro:CXB49_04730	ko:K03610
chro:CXB49_04745	ko:K01507
chro:CXB49_04750	ko:K06134
chro:CXB49_04765	ko:K09799
chro:CXB49_04780	ko:K02030
chro:CXB49_04785	ko:K06020
chro:CXB49_04790	ko:K09793
chro:CXB49_04795	ko:K00937
chro:CXB49_04805	ko:K14682
chro:CXB49_04810	ko:K03797
chro:CXB49_04815	ko:K22719
chro:CXB49_04820	ko:K15633
chro:CXB49_04835	ko:K03561
chro:CXB49_04840	ko:K03559
chro:CXB49_04845	ko:K00912
chro:CXB49_04850	ko:K09791
chro:CXB49_04855	ko:K00979
chro:CXB49_04860	ko:K00939
chro:CXB49_04865	ko:K11068
chro:CXB49_04885	ko:K23997
chro:CXB49_04890	ko:K03186
chro:CXB49_04895	ko:K06958
chro:CXB49_04900	ko:K06023
chro:CXB49_04905	ko:K02806
chro:CXB49_04910	ko:K05808
chro:CXB49_04915	ko:K03092
chro:CXB49_04920	ko:K06861
chro:CXB49_04925	ko:K09774
chro:CXB49_04930	ko:K11719
chro:CXB49_04935	ko:K03270
chro:CXB49_04940	ko:K06041
chro:CXB49_04945	ko:K03455
chro:CXB49_04950	ko:K07289
chro:CXB49_04955	ko:K14225
chro:CXB49_04965	ko:K11925
chro:CXB49_04975	ko:K01183
chro:CXB49_04990	ko:K04087
chro:CXB49_04995	ko:K04088
chro:CXB49_05000	ko:K09794
chro:CXB49_05015	ko:K02030
chro:CXB49_05040	ko:K01638
chro:CXB49_05055	ko:K03294
chro:CXB49_05065	ko:K04771
chro:CXB49_05070	ko:K10773
chro:CXB49_05075	ko:K03616
chro:CXB49_05085	ko:K01607
chro:CXB49_05100	ko:K03406
chro:CXB49_05110	ko:K01895
chro:CXB49_05115	ko:K14393
chro:CXB49_05130	ko:K01185
chro:CXB49_05150	ko:K01117
chro:CXB49_05180	ko:K00819
chro:CXB49_05185	ko:K15268
chro:CXB49_05205	ko:K01387
chro:CXB49_05230	ko:K06006
chro:CXB49_05235	ko:K02483
chro:CXB49_05240	ko:K02484
chro:CXB49_05245	ko:K02566
chro:CXB49_05255	ko:K00344
chro:CXB49_05275	ko:K05835
chro:CXB49_05285	ko:K07823
chro:CXB49_05290	ko:K06999
chro:CXB49_05295	ko:K18013
chro:CXB49_05325	ko:K04098
chro:CXB49_05330	ko:K00217
chro:CXB49_05335	ko:K05548
chro:CXB49_05340	ko:K20941
chro:CXB49_05345	ko:K01031
chro:CXB49_05350	ko:K01032
chro:CXB49_05355	ko:K07823
chro:CXB49_05385	ko:K07483
chro:CXB49_05390	ko:K07497
chro:CXB49_05405	ko:K07305
chro:CXB49_05410	ko:K15634
chro:CXB49_05415	ko:K01129
chro:CXB49_05420	ko:K04062
chro:CXB49_05430	ko:K09941
chro:CXB49_05435	ko:K03704
chro:CXB49_05445	ko:K01061
chro:CXB49_05460	ko:K07019
chro:CXB49_05465	ko:K03831
chro:CXB49_05470	ko:K09889
chro:CXB49_05475	ko:K03592
chro:CXB49_05480	ko:K03919
chro:CXB49_05485	ko:K01247
chro:CXB49_05490	ko:K07001
chro:CXB49_05495	ko:K03611
chro:CXB49_05510	ko:K14221
chro:CXB49_05515	ko:K14237
chro:CXB49_05520	ko:K14221
chro:CXB49_05525	ko:K14237
chro:CXB49_05530	ko:K14221
chro:CXB49_05535	ko:K14237
chro:CXB49_05540	ko:K14221
chro:CXB49_05545	ko:K14237
chro:CXB49_05550	ko:K14221
chro:CXB49_05555	ko:K14237
chro:CXB49_05560	ko:K14221
chro:CXB49_05565	ko:K14237
chro:CXB49_05570	ko:K01962
chro:CXB49_05575	ko:K04075
chro:CXB49_05580	ko:K08676
chro:CXB49_05585	ko:K02014
chro:CXB49_05590	ko:K03269
chro:CXB49_05595	ko:K03768
chro:CXB49_05600	ko:K03767
chro:CXB49_05605	ko:K06076
chro:CXB49_05610	ko:K00456
chro:CXB49_05615	ko:K03719
chro:CXB49_05620	ko:K00500
chro:CXB49_05625	ko:K01304
chro:CXB49_05640	ko:K07160
chro:CXB49_05645	ko:K23124
chro:CXB49_05650	ko:K23123
chro:CXB49_05665	ko:K02030
chro:CXB49_05670	ko:K02030
chro:CXB49_05685	ko:K02064
chro:CXB49_05695	ko:K02063
chro:CXB49_05700	ko:K02062
chro:CXB49_05705	ko:K15974
chro:CXB49_05720	ko:K07262
chro:CXB49_05725	ko:K03702
chro:CXB49_05735	ko:K14347
chro:CXB49_05760	ko:K03286
chro:CXB49_05775	ko:K25307
chro:CXB49_05780	ko:K03412
chro:CXB49_05785	ko:K10943
chro:CXB49_05790	ko:K02408
chro:CXB49_05795	ko:K02409
chro:CXB49_05800	ko:K02410
chro:CXB49_05805	ko:K02411
chro:CXB49_05810	ko:K02412
chro:CXB49_05815	ko:K02413
chro:CXB49_05820	ko:K02414
chro:CXB49_05825	ko:K02415
chro:CXB49_05830	ko:K02416
chro:CXB49_05835	ko:K02417
chro:CXB49_05840	ko:K02418
chro:CXB49_05845	ko:K02419
chro:CXB49_05850	ko:K03830
chro:CXB49_05855	ko:K02420
chro:CXB49_05860	ko:K02421
chro:CXB49_05870	ko:K01262
chro:CXB49_05875	ko:K03185
chro:CXB49_05880	ko:K18800
chro:CXB49_05885	ko:K03981
chro:CXB49_05900	ko:K02655
chro:CXB49_05905	ko:K02674
chro:CXB49_05910	ko:K02673
chro:CXB49_05915	ko:K02672
chro:CXB49_05920	ko:K02671
chro:CXB49_05925	ko:K08084
chro:CXB49_05930	ko:K03717
chro:CXB49_05935	ko:K03799
chro:CXB49_05945	ko:K02483
chro:CXB49_05960	ko:K28192
chro:CXB49_05965	ko:K01531
chro:CXB49_05980	ko:K03644
chro:CXB49_05985	ko:K03801
chro:CXB49_05990	ko:K09158
chro:CXB49_05995	ko:K07258
chro:CXB49_06000	ko:K01754
chro:CXB49_06005	ko:K22292
chro:CXB49_06010	ko:K01977
chro:CXB49_06015	ko:K14227
chro:CXB49_06020	ko:K14218
chro:CXB49_06025	ko:K01980
chro:CXB49_06030	ko:K01985
chro:CXB49_06040	ko:K21825
chro:CXB49_06050	ko:K10024
chro:CXB49_06055	ko:K10022
chro:CXB49_06060	ko:K15371
chro:CXB49_06065	ko:K01081
chro:CXB49_06075	ko:K01520
chro:CXB49_06080	ko:K13038
chro:CXB49_06085	ko:K03630
chro:CXB49_06120	ko:K01866
chro:CXB49_06130	ko:K03805
chro:CXB49_06140	ko:K04084
chro:CXB49_06145	ko:K07666
chro:CXB49_06150	ko:K07645
chro:CXB49_06165	ko:K09823
chro:CXB49_06180	ko:K02074
chro:CXB49_06185	ko:K02075
chro:CXB49_06190	ko:K02077
chro:CXB49_06195	ko:K09792
chro:CXB49_06225	ko:K06150
chro:CXB49_06230	ko:K00316
chro:CXB49_06235	ko:K09690
chro:CXB49_06240	ko:K01990
chro:CXB49_06250	ko:K02770
chro:CXB49_06255	ko:K00882
chro:CXB49_06260	ko:K23993
chro:CXB49_06265	ko:K03435
chro:CXB49_06280	ko:K00800
chro:CXB49_06285	ko:K00945
chro:CXB49_06290	ko:K02945
chro:CXB49_06295	ko:K05788
chro:CXB49_06300	ko:K08992
chro:CXB49_06305	ko:K19804
chro:CXB49_06310	ko:K01591
chro:CXB49_06315	ko:K00012
chro:CXB49_06320	ko:K21344
chro:CXB49_06330	ko:K03274
chro:CXB49_06335	ko:K05799
chro:CXB49_06340	ko:K03415
chro:CXB49_06350	ko:K18928
