tamn:N4264_00040	ko:K00864
tamn:N4264_00880	ko:K01980
tamn:N4264_00885	ko:K14227
tamn:N4264_00890	ko:K14218
tamn:N4264_00895	ko:K01977
tamn:N4264_00900	ko:K01866
tamn:N4264_00910	ko:K09001
tamn:N4264_00920	ko:K08218
tamn:N4264_00925	ko:K01142
tamn:N4264_00930	ko:K03585
tamn:N4264_00945	ko:K02477
tamn:N4264_00955	ko:K00762
tamn:N4264_00965	ko:K15778
tamn:N4264_00970	ko:K01520
tamn:N4264_00975	ko:K13038
tamn:N4264_00980	ko:K03630
tamn:N4264_00990	ko:K01495
tamn:N4264_01000	ko:K07712
tamn:N4264_01005	ko:K07708
tamn:N4264_01025	ko:K23775
tamn:N4264_01030	ko:K04063
tamn:N4264_01035	ko:K01431
tamn:N4264_01070	ko:K00428
tamn:N4264_01100	ko:K09980
tamn:N4264_01155	ko:K03320
tamn:N4264_01160	ko:K04752
tamn:N4264_01165	ko:K01915
tamn:N4264_01195	ko:K02014
tamn:N4264_01200	ko:K06153
tamn:N4264_01255	ko:K11384
tamn:N4264_01275	ko:K07019
tamn:N4264_01290	ko:K19222
tamn:N4264_01295	ko:K00523
tamn:N4264_01310	ko:K02498
tamn:N4264_01320	ko:K01719
tamn:N4264_01345	ko:K24180
tamn:N4264_01355	ko:K00797
tamn:N4264_01360	ko:K01585
tamn:N4264_01375	ko:K12217
tamn:N4264_01380	ko:K12206
tamn:N4264_01385	ko:K12212
tamn:N4264_01395	ko:K12207
tamn:N4264_01405	ko:K12209
tamn:N4264_01410	ko:K12213
tamn:N4264_01415	ko:K12214
tamn:N4264_01425	ko:K12205
tamn:N4264_01430	ko:K12204
tamn:N4264_01435	ko:K12203
tamn:N4264_01440	ko:K12222
tamn:N4264_01445	ko:K12218
tamn:N4264_01515	ko:K07052
tamn:N4264_01550	ko:K10715
tamn:N4264_01615	ko:K22320
tamn:N4264_01635	ko:K03690
tamn:N4264_01660	ko:K06175
tamn:N4264_01665	ko:K09767
tamn:N4264_01670	ko:K15034
tamn:N4264_01690	ko:K00500
tamn:N4264_01695	ko:K03719
tamn:N4264_01710	ko:K06969
tamn:N4264_01720	ko:K00797
tamn:N4264_01735	ko:K03841
tamn:N4264_01745	ko:K17231
tamn:N4264_01770	ko:K01895
tamn:N4264_01785	ko:K12132
tamn:N4264_01805	ko:K06133
tamn:N4264_01835	ko:K03474
tamn:N4264_01850	ko:K03559
tamn:N4264_01855	ko:K03559
tamn:N4264_01860	ko:K03561
tamn:N4264_01865	ko:K03832
tamn:N4264_01875	ko:K02470
tamn:N4264_01880	ko:K03629
tamn:N4264_01885	ko:K02338
tamn:N4264_01895	ko:K02914
tamn:N4264_01900	ko:K03536
tamn:N4264_01905	ko:K03217
tamn:N4264_01910	ko:K03650
tamn:N4264_01915	ko:K01278
tamn:N4264_01920	ko:K06911
tamn:N4264_01925	ko:K07039
tamn:N4264_01935	ko:K01414
tamn:N4264_01940	ko:K07001
tamn:N4264_01970	ko:K07263
tamn:N4264_01990	ko:K22317
tamn:N4264_01995	ko:K22318
tamn:N4264_02010	ko:K00020
tamn:N4264_02020	ko:K03216
tamn:N4264_02035	ko:K07141
tamn:N4264_02040	ko:K07402
tamn:N4264_02045	ko:K07391
tamn:N4264_02055	ko:K09806
tamn:N4264_02060	ko:K04751
tamn:N4264_02075	ko:K00265
tamn:N4264_02080	ko:K00266
tamn:N4264_02095	ko:K00626
tamn:N4264_02120	ko:K08296
tamn:N4264_02125	ko:K03496
tamn:N4264_02145	ko:K00681
tamn:N4264_02175	ko:K03088
tamn:N4264_02180	ko:K03497
tamn:N4264_02185	ko:K03496
tamn:N4264_02190	ko:K03501
tamn:N4264_02200	ko:K13896
tamn:N4264_02205	ko:K15582
tamn:N4264_02215	ko:K01698
tamn:N4264_02225	ko:K00014
tamn:N4264_02230	ko:K06940
tamn:N4264_02260	ko:K03088
tamn:N4264_02295	ko:K03667
tamn:N4264_02300	ko:K01419
tamn:N4264_02320	ko:K02004
tamn:N4264_02325	ko:K02003
tamn:N4264_02330	ko:K02005
tamn:N4264_02355	ko:K01637
tamn:N4264_02360	ko:K01638
tamn:N4264_02375	ko:K03733
tamn:N4264_02380	ko:K09921
tamn:N4264_02385	ko:K01778
tamn:N4264_02425	ko:K11747
tamn:N4264_02430	ko:K06867
tamn:N4264_02435	ko:K09902
tamn:N4264_02440	ko:K08676
tamn:N4264_02480	ko:K07497
tamn:N4264_02500	ko:K07484
tamn:N4264_02520	ko:K07497
tamn:N4264_02545	ko:K04090
tamn:N4264_02560	ko:K03719
tamn:N4264_02565	ko:K01754
tamn:N4264_02605	ko:K19585
tamn:N4264_02610	ko:K19586
tamn:N4264_02625	ko:K09858
tamn:N4264_02630	ko:K21929
tamn:N4264_02660	ko:K08151
tamn:N4264_02665	ko:K03183
tamn:N4264_02680	ko:K03071
tamn:N4264_02685	ko:K00057
tamn:N4264_02690	ko:K02902
tamn:N4264_02695	ko:K02913
tamn:N4264_02710	ko:K00507
tamn:N4264_02715	ko:K25152
tamn:N4264_02720	ko:K25151
tamn:N4264_02725	ko:K25153
tamn:N4264_02735	ko:K10563
tamn:N4264_02740	ko:K00857
tamn:N4264_02745	ko:K03656
tamn:N4264_02755	ko:K01591
tamn:N4264_02765	ko:K00631
tamn:N4264_02780	ko:K13491
tamn:N4264_02785	ko:K13490
tamn:N4264_02790	ko:K13489
tamn:N4264_02795	ko:K13486
tamn:N4264_02800	ko:K13488
tamn:N4264_02805	ko:K13487
tamn:N4264_02825	ko:K14058
tamn:N4264_02830	ko:K03554
tamn:N4264_02845	ko:K01772
tamn:N4264_02860	ko:K03116
tamn:N4264_02870	ko:K03118
tamn:N4264_02880	ko:K01951
tamn:N4264_02885	ko:K02454
tamn:N4264_02890	ko:K01878
tamn:N4264_02895	ko:K01879
tamn:N4264_02910	ko:K01387
tamn:N4264_02915	ko:K09760
tamn:N4264_02930	ko:K01887
tamn:N4264_02950	ko:K15633
tamn:N4264_02955	ko:K22719
tamn:N4264_02960	ko:K03797
tamn:N4264_02975	ko:K02451
tamn:N4264_02980	ko:K02450
tamn:N4264_03010	ko:K15552
tamn:N4264_03015	ko:K02049
tamn:N4264_03030	ko:K03969
tamn:N4264_03060	ko:K13821
tamn:N4264_03065	ko:K02275
tamn:N4264_03070	ko:K02274
tamn:N4264_03080	ko:K02258
tamn:N4264_03085	ko:K02276
tamn:N4264_03095	ko:K14998
tamn:N4264_03105	ko:K02259
tamn:N4264_03130	ko:K18138
tamn:N4264_03135	ko:K03585
tamn:N4264_03140	ko:K01935
tamn:N4264_03145	ko:K08968
tamn:N4264_03155	ko:K03462
tamn:N4264_03160	ko:K13522
tamn:N4264_03165	ko:K03583
tamn:N4264_03170	ko:K03582
tamn:N4264_03175	ko:K03581
tamn:N4264_03185	ko:K07402
tamn:N4264_03190	ko:K13482
tamn:N4264_03195	ko:K13481
tamn:N4264_03200	ko:K21053
tamn:N4264_03205	ko:K07127
tamn:N4264_03220	ko:K01483
tamn:N4264_03225	ko:K01477
tamn:N4264_03230	ko:K13485
tamn:N4264_03235	ko:K16842
tamn:N4264_03240	ko:K07114
tamn:N4264_03255	ko:K15777
tamn:N4264_03280	ko:K03657
tamn:N4264_03305	ko:K02335
tamn:N4264_03315	ko:K00228
tamn:N4264_03330	ko:K00647
tamn:N4264_03345	ko:K26731
tamn:N4264_03360	ko:K00059
tamn:N4264_03400	ko:K02078
tamn:N4264_03405	ko:K18240
tamn:N4264_03420	ko:K12132
tamn:N4264_03435	ko:K03088
tamn:N4264_03445	ko:K09768
tamn:N4264_03455	ko:K02014
tamn:N4264_03465	ko:K00820
tamn:N4264_03470	ko:K04042
tamn:N4264_03480	ko:K02114
tamn:N4264_03500	ko:K02114
tamn:N4264_03505	ko:K02112
tamn:N4264_03510	ko:K02115
tamn:N4264_03515	ko:K02111
tamn:N4264_03520	ko:K02113
tamn:N4264_03525	ko:K02109
tamn:N4264_03530	ko:K02110
tamn:N4264_03535	ko:K02108
tamn:N4264_03585	ko:K01737
tamn:N4264_03590	ko:K14230
tamn:N4264_03595	ko:K08311
tamn:N4264_03605	ko:K02192
tamn:N4264_03610	ko:K03594
tamn:N4264_03615	ko:K01356
tamn:N4264_03620	ko:K14160
tamn:N4264_03625	ko:K14161
tamn:N4264_03630	ko:K14162
tamn:N4264_03650	ko:K03424
tamn:N4264_03670	ko:K03579
tamn:N4264_03680	ko:K01992
tamn:N4264_03685	ko:K01990
tamn:N4264_03695	ko:K01649
tamn:N4264_03700	ko:K00826
tamn:N4264_03705	ko:K01703
tamn:N4264_03710	ko:K01704
tamn:N4264_03715	ko:K00052
tamn:N4264_03720	ko:K01687
tamn:N4264_03725	ko:K00053
tamn:N4264_03730	ko:K01652
tamn:N4264_03735	ko:K11258
tamn:N4264_03740	ko:K17989
tamn:N4264_03750	ko:K09697
tamn:N4264_03755	ko:K09696
tamn:N4264_03770	ko:K00602
tamn:N4264_03775	ko:K03557
tamn:N4264_03785	ko:K02687
tamn:N4264_03790	ko:K01961
tamn:N4264_03795	ko:K02160
tamn:N4264_03800	ko:K03786
tamn:N4264_03805	ko:K07303
tamn:N4264_03840	ko:K04084
tamn:N4264_03845	ko:K03926
tamn:N4264_03850	ko:K04078
tamn:N4264_03855	ko:K04077
tamn:N4264_03865	ko:K07154
tamn:N4264_03870	ko:K03933
tamn:N4264_03875	ko:K00274
tamn:N4264_03885	ko:K03566
tamn:N4264_03890	ko:K06988
tamn:N4264_03915	ko:K01485
tamn:N4264_03920	ko:K00822
tamn:N4264_03925	ko:K00140
tamn:N4264_03930	ko:K06016
tamn:N4264_03935	ko:K17722
tamn:N4264_03940	ko:K17723
tamn:N4264_03945	ko:K03457
tamn:N4264_03950	ko:K01464
tamn:N4264_03975	ko:K14225
tamn:N4264_04000	ko:K22616
tamn:N4264_04020	ko:K03214
tamn:N4264_04040	ko:K03282
tamn:N4264_04045	ko:K16165
tamn:N4264_04055	ko:K00029
tamn:N4264_04060	ko:K00163
tamn:N4264_04065	ko:K00799
tamn:N4264_04080	ko:K07301
tamn:N4264_04120	ko:K07003
tamn:N4264_04135	ko:K01923
tamn:N4264_04145	ko:K05801
tamn:N4264_04150	ko:K01783
tamn:N4264_04165	ko:K02483
tamn:N4264_04180	ko:K00766
tamn:N4264_04185	ko:K01609
tamn:N4264_04195	ko:K10914
tamn:N4264_04200	ko:K01611
tamn:N4264_04210	ko:K06134
tamn:N4264_04215	ko:K11473
tamn:N4264_04220	ko:K02871
tamn:N4264_04225	ko:K02996
tamn:N4264_04230	ko:K14223
tamn:N4264_04255	ko:K07667
tamn:N4264_04260	ko:K07646
tamn:N4264_04265	ko:K03549
tamn:N4264_04275	ko:K00134
tamn:N4264_04280	ko:K03088
tamn:N4264_04310	ko:K05986
tamn:N4264_04315	ko:K00873
tamn:N4264_04335	ko:K01623
tamn:N4264_04340	ko:K23518
tamn:N4264_04350	ko:K03585
tamn:N4264_04355	ko:K18138
tamn:N4264_04360	ko:K01738
tamn:N4264_04365	ko:K02302
tamn:N4264_04370	ko:K13634
tamn:N4264_04405	ko:K06871
tamn:N4264_04435	ko:K01091
tamn:N4264_04440	ko:K00528
tamn:N4264_04445	ko:K00615
tamn:N4264_04450	ko:K07221
tamn:N4264_04465	ko:K06911
tamn:N4264_04475	ko:K09019
tamn:N4264_04480	ko:K07276
tamn:N4264_04515	ko:K13924
tamn:N4264_04550	ko:K09912
tamn:N4264_04555	ko:K07043
tamn:N4264_04645	ko:K14230
tamn:N4264_04695	ko:K01118
tamn:N4264_04710	ko:K26937
tamn:N4264_04720	ko:K07481
tamn:N4264_04755	ko:K04760
tamn:N4264_04765	ko:K01443
tamn:N4264_04770	ko:K00820
tamn:N4264_04775	ko:K24967
tamn:N4264_04780	ko:K00036
tamn:N4264_04785	ko:K01057
tamn:N4264_04790	ko:K01690
tamn:N4264_04795	ko:K01625
tamn:N4264_04800	ko:K02529
tamn:N4264_04810	ko:K00845
tamn:N4264_04820	ko:K12373
tamn:N4264_04830	ko:K07734
tamn:N4264_04835	ko:K01777
tamn:N4264_04865	ko:K10979
tamn:N4264_04905	ko:K03924
tamn:N4264_04920	ko:K07114
tamn:N4264_04925	ko:K07114
tamn:N4264_04945	ko:K12132
tamn:N4264_04955	ko:K02483
tamn:N4264_04960	ko:K07639
tamn:N4264_04975	ko:K02078
tamn:N4264_04995	ko:K00505
tamn:N4264_05030	ko:K02517
tamn:N4264_05040	ko:K12340
tamn:N4264_05045	ko:K00573
tamn:N4264_05055	ko:K18303
tamn:N4264_05060	ko:K18302
tamn:N4264_05065	ko:K18301
tamn:N4264_05070	ko:K03147
tamn:N4264_05110	ko:K02477
tamn:N4264_05120	ko:K01507
tamn:N4264_05125	ko:K15987
tamn:N4264_05130	ko:K21071
tamn:N4264_05135	ko:K00939
tamn:N4264_05140	ko:K04085
tamn:N4264_05150	ko:K02558
tamn:N4264_05155	ko:K07157
tamn:N4264_05160	ko:K13775
tamn:N4264_05165	ko:K01759
tamn:N4264_05170	ko:K01739
tamn:N4264_05175	ko:K00821
tamn:N4264_05180	ko:K01845
tamn:N4264_05185	ko:K00788
tamn:N4264_05200	ko:K09005
tamn:N4264_05210	ko:K01977
tamn:N4264_05215	ko:K14218
tamn:N4264_05220	ko:K14227
tamn:N4264_05225	ko:K01980
tamn:N4264_05230	ko:K01985
tamn:N4264_05235	ko:K00856
tamn:N4264_05245	ko:K18968
tamn:N4264_05255	ko:K06182
tamn:N4264_05265	ko:K07074
tamn:N4264_05270	ko:K07074
tamn:N4264_05345	ko:K11068
tamn:N4264_05365	ko:K09793
tamn:N4264_05380	ko:K03832
tamn:N4264_05385	ko:K23163
tamn:N4264_05390	ko:K02046
tamn:N4264_05395	ko:K02047
tamn:N4264_05400	ko:K02045
tamn:N4264_05420	ko:K07001
tamn:N4264_05425	ko:K03628
tamn:N4264_05430	ko:K03671
tamn:N4264_05450	ko:K02453
tamn:N4264_05455	ko:K02454
tamn:N4264_05460	ko:K03294
tamn:N4264_05465	ko:K05834
tamn:N4264_05470	ko:K03294
tamn:N4264_05480	ko:K09458
tamn:N4264_05490	ko:K09458
tamn:N4264_05505	ko:K00059
tamn:N4264_05525	ko:K07003
tamn:N4264_05530	ko:K02455
tamn:N4264_05535	ko:K09812
tamn:N4264_05540	ko:K09811
tamn:N4264_05550	ko:K03648
tamn:N4264_05555	ko:K03089
tamn:N4264_05560	ko:K03885
tamn:N4264_05565	ko:K04066
tamn:N4264_05570	ko:K03088
tamn:N4264_05605	ko:K26939
tamn:N4264_05610	ko:K04773
tamn:N4264_05620	ko:K08081
tamn:N4264_05625	ko:K13529
tamn:N4264_05630	ko:K00567
tamn:N4264_05645	ko:K01620
tamn:N4264_05685	ko:K03406
tamn:N4264_05690	ko:K02659
tamn:N4264_05695	ko:K02658
tamn:N4264_05705	ko:K01241
tamn:N4264_05735	ko:K14260
tamn:N4264_05750	ko:K06949
tamn:N4264_05765	ko:K02003
tamn:N4264_05770	ko:K02004
tamn:N4264_05775	ko:K02004
tamn:N4264_05795	ko:K00799
tamn:N4264_05810	ko:K01873
tamn:N4264_05820	ko:K01807
tamn:N4264_05830	ko:K01934
tamn:N4264_05835	ko:K28358
tamn:N4264_05840	ko:K09888
tamn:N4264_05845	ko:K09892
tamn:N4264_05855	ko:K09895
tamn:N4264_05860	ko:K01262
tamn:N4264_05870	ko:K00425
tamn:N4264_05875	ko:K00426
tamn:N4264_05885	ko:K01271
tamn:N4264_05905	ko:K00835
tamn:N4264_05915	ko:K07303
tamn:N4264_05920	ko:K07302
tamn:N4264_05940	ko:K01754
tamn:N4264_05975	ko:K09699
tamn:N4264_05985	ko:K00167
tamn:N4264_05995	ko:K00166
tamn:N4264_06000	ko:K00453
tamn:N4264_06005	ko:K03305
tamn:N4264_06015	ko:K00457
tamn:N4264_06020	ko:K00451
tamn:N4264_06025	ko:K16171
tamn:N4264_06030	ko:K01800
tamn:N4264_06035	ko:K02670
tamn:N4264_06055	ko:K01697
tamn:N4264_06065	ko:K01758
tamn:N4264_06070	ko:K09690
tamn:N4264_06075	ko:K09691
tamn:N4264_06155	ko:K01907
tamn:N4264_06165	ko:K03522
tamn:N4264_06170	ko:K03521
tamn:N4264_06185	ko:K06134
tamn:N4264_06190	ko:K00311
tamn:N4264_06210	ko:K01041
tamn:N4264_06235	ko:K03746
tamn:N4264_06245	ko:K01881
tamn:N4264_06260	ko:K17103
tamn:N4264_06270	ko:K04749
tamn:N4264_06275	ko:K02066
tamn:N4264_06280	ko:K02065
tamn:N4264_06285	ko:K02067
tamn:N4264_06290	ko:K18480
tamn:N4264_06300	ko:K03789
tamn:N4264_06325	ko:K03439
tamn:N4264_06330	ko:K03149
tamn:N4264_06335	ko:K03154
tamn:N4264_06350	ko:K14225
tamn:N4264_06365	ko:K05844
tamn:N4264_06375	ko:K02171
tamn:N4264_06390	ko:K00826
tamn:N4264_06440	ko:K23743
tamn:N4264_06445	ko:K00297
tamn:N4264_06500	ko:K07497
tamn:N4264_06515	ko:K07497
tamn:N4264_06530	ko:K07481
tamn:N4264_06570	ko:K01817
tamn:N4264_06575	ko:K01251
tamn:N4264_06605	ko:K01027
tamn:N4264_06625	ko:K07001
tamn:N4264_06635	ko:K00789
tamn:N4264_06660	ko:K03595
tamn:N4264_06690	ko:K01599
tamn:N4264_06710	ko:K01735
tamn:N4264_06715	ko:K00891
tamn:N4264_06735	ko:K00275
tamn:N4264_06745	ko:K02016
tamn:N4264_06750	ko:K01046
tamn:N4264_06765	ko:K00249
tamn:N4264_06785	ko:K02221
tamn:N4264_06790	ko:K00286
tamn:N4264_06795	ko:K06997
tamn:N4264_06800	ko:K02669
tamn:N4264_06805	ko:K02670
tamn:N4264_06820	ko:K00609
tamn:N4264_06825	ko:K07447
tamn:N4264_06830	ko:K07735
tamn:N4264_06835	ko:K03832
tamn:N4264_06840	ko:K01920
tamn:N4264_06845	ko:K02657
tamn:N4264_06850	ko:K02658
tamn:N4264_06855	ko:K02659
tamn:N4264_06860	ko:K02660
tamn:N4264_06865	ko:K02661
tamn:N4264_06870	ko:K06596
tamn:N4264_06875	ko:K06597
tamn:N4264_06880	ko:K06598
tamn:N4264_06885	ko:K09761
tamn:N4264_06910	ko:K06076
tamn:N4264_06920	ko:K07340
tamn:N4264_06925	ko:K00605
tamn:N4264_06930	ko:K02437
tamn:N4264_06940	ko:K03764
tamn:N4264_06955	ko:K03832
tamn:N4264_06965	ko:K01467
tamn:N4264_06980	ko:K07506
tamn:N4264_07010	ko:K03641
tamn:N4264_07025	ko:K07140
tamn:N4264_07030	ko:K03301
tamn:N4264_07040	ko:K02493
tamn:N4264_07060	ko:K01662
tamn:N4264_07080	ko:K20035
tamn:N4264_07095	ko:K03654
tamn:N4264_07115	ko:K06877
tamn:N4264_07120	ko:K07502
tamn:N4264_07135	ko:K03333
tamn:N4264_07205	ko:K14231
tamn:N4264_07210	ko:K02171
tamn:N4264_07240	ko:K11175
tamn:N4264_07245	ko:K01933
tamn:N4264_07250	ko:K09938
tamn:N4264_07255	ko:K08744
tamn:N4264_07265	ko:K10763
tamn:N4264_07270	ko:K08651
tamn:N4264_07280	ko:K02237
tamn:N4264_07315	ko:K07117
tamn:N4264_07335	ko:K02014
tamn:N4264_07360	ko:K02495
tamn:N4264_07385	ko:K01081
tamn:N4264_07410	ko:K00252
tamn:N4264_07420	ko:K00799
tamn:N4264_07425	ko:K11381
tamn:N4264_07435	ko:K15314
tamn:N4264_07485	ko:K00528
tamn:N4264_07500	ko:K01768
tamn:N4264_07505	ko:K07042
tamn:N4264_07510	ko:K06217
tamn:N4264_07515	ko:K11444
tamn:N4264_07530	ko:K06168
tamn:N4264_07540	ko:K04691
tamn:N4264_07545	ko:K00411
tamn:N4264_07550	ko:K00412
tamn:N4264_07555	ko:K00413
tamn:N4264_07560	ko:K03599
tamn:N4264_07565	ko:K03600
tamn:N4264_07590	ko:K00767
tamn:N4264_07610	ko:K01589
tamn:N4264_07615	ko:K04564
tamn:N4264_07620	ko:K07390
tamn:N4264_07645	ko:K06966
tamn:N4264_07650	ko:K14220
tamn:N4264_07655	ko:K08084
tamn:N4264_07675	ko:K14237
tamn:N4264_07680	ko:K02014
tamn:N4264_07685	ko:K01868
tamn:N4264_07690	ko:K02520
tamn:N4264_07695	ko:K02916
tamn:N4264_07700	ko:K02887
tamn:N4264_07705	ko:K01889
tamn:N4264_07710	ko:K01890
tamn:N4264_07715	ko:K04764
tamn:N4264_07725	ko:K14232
tamn:N4264_07740	ko:K01259
tamn:N4264_07785	ko:K01387
tamn:N4264_07790	ko:K01387
tamn:N4264_07805	ko:K01990
tamn:N4264_07810	ko:K01992
tamn:N4264_07815	ko:K07778
tamn:N4264_07820	ko:K07693
tamn:N4264_07830	ko:K07568
tamn:N4264_07835	ko:K00773
tamn:N4264_07850	ko:K03617
tamn:N4264_07855	ko:K01874
tamn:N4264_07860	ko:K03593
tamn:N4264_07865	ko:K01494
tamn:N4264_07885	ko:K01304
tamn:N4264_07900	ko:K07160
tamn:N4264_07905	ko:K06350
tamn:N4264_07910	ko:K23123
tamn:N4264_07930	ko:K14441
tamn:N4264_07940	ko:K04760
tamn:N4264_07955	ko:K07285
tamn:N4264_07960	ko:K07115
tamn:N4264_07985	ko:K19302
tamn:N4264_08000	ko:K02038
tamn:N4264_08005	ko:K02036
tamn:N4264_08010	ko:K02039
tamn:N4264_08015	ko:K07481
tamn:N4264_08025	ko:K24821
tamn:N4264_08040	ko:K03608
tamn:N4264_08045	ko:K03609
tamn:N4264_08050	ko:K03610
tamn:N4264_08055	ko:K06977
tamn:N4264_08075	ko:K25152
tamn:N4264_08080	ko:K25151
tamn:N4264_08085	ko:K25153
tamn:N4264_08105	ko:K07394
tamn:N4264_08115	ko:K09705
tamn:N4264_08120	ko:K03723
tamn:N4264_08140	ko:K03106
tamn:N4264_08145	ko:K02959
tamn:N4264_08150	ko:K02860
tamn:N4264_08155	ko:K00554
tamn:N4264_08160	ko:K02884
tamn:N4264_08165	ko:K04079
tamn:N4264_08170	ko:K04762
tamn:N4264_08175	ko:K03555
tamn:N4264_08180	ko:K03743
tamn:N4264_08185	ko:K03553
tamn:N4264_08190	ko:K03565
tamn:N4264_08195	ko:K01872
tamn:N4264_08200	ko:K03563
tamn:N4264_08205	ko:K14233
tamn:N4264_08210	ko:K14219
tamn:N4264_08215	ko:K14232
tamn:N4264_08220	ko:K14219
tamn:N4264_08225	ko:K14226
tamn:N4264_08230	ko:K14229
tamn:N4264_08235	ko:K14228
tamn:N4264_08240	ko:K03545
tamn:N4264_08245	ko:K01358
tamn:N4264_08250	ko:K03544
tamn:N4264_08255	ko:K01338
tamn:N4264_08260	ko:K03530
tamn:N4264_08265	ko:K14237
tamn:N4264_08270	ko:K14221
tamn:N4264_08275	ko:K03770
tamn:N4264_08280	ko:K00208
tamn:N4264_08285	ko:K08307
tamn:N4264_08290	ko:K01069
tamn:N4264_08300	ko:K03469
tamn:N4264_08305	ko:K02342
tamn:N4264_08315	ko:K20074
tamn:N4264_08320	ko:K14233
tamn:N4264_08330	ko:K12982
tamn:N4264_08335	ko:K11211
tamn:N4264_08345	ko:K03639
tamn:N4264_08350	ko:K03637
tamn:N4264_08355	ko:K03636
tamn:N4264_08360	ko:K03635
tamn:N4264_08365	ko:K14233
tamn:N4264_08370	ko:K01983
tamn:N4264_08375	ko:K02343
tamn:N4264_08380	ko:K09747
tamn:N4264_08385	ko:K06187
tamn:N4264_08390	ko:K02503
tamn:N4264_08395	ko:K07285
tamn:N4264_08400	ko:K22452
tamn:N4264_08410	ko:K03924
tamn:N4264_08420	ko:K25422
tamn:N4264_08430	ko:K07040
tamn:N4264_08435	ko:K02911
tamn:N4264_08440	ko:K00648
tamn:N4264_08445	ko:K00645
tamn:N4264_08450	ko:K00059
tamn:N4264_08455	ko:K02078
tamn:N4264_08460	ko:K09458
tamn:N4264_08465	ko:K25578
tamn:N4264_08470	ko:K02619
tamn:N4264_08475	ko:K07082
tamn:N4264_08480	ko:K00943
tamn:N4264_08485	ko:K02341
tamn:N4264_08490	ko:K02676
tamn:N4264_08495	ko:K00077
tamn:N4264_08500	ko:K01782
tamn:N4264_08515	ko:K03088
tamn:N4264_08525	ko:K04771
tamn:N4264_08530	ko:K03596
tamn:N4264_08535	ko:K03100
tamn:N4264_08545	ko:K03685
tamn:N4264_08550	ko:K03595
tamn:N4264_08555	ko:K03584
tamn:N4264_08570	ko:K09978
tamn:N4264_08575	ko:K03215
tamn:N4264_08585	ko:K01207
tamn:N4264_08590	ko:K00760
tamn:N4264_08595	ko:K19696
tamn:N4264_08600	ko:K03704
tamn:N4264_08605	ko:K14232
tamn:N4264_08610	ko:K00285
tamn:N4264_08615	ko:K01458
tamn:N4264_08625	ko:K02622
tamn:N4264_08630	ko:K02655
tamn:N4264_08635	ko:K08084
tamn:N4264_08680	ko:K01083
tamn:N4264_08690	ko:K02040
tamn:N4264_08730	ko:K01791
tamn:N4264_08735	ko:K01262
tamn:N4264_08740	ko:K01937
tamn:N4264_08745	ko:K01627
tamn:N4264_08760	ko:K01689
tamn:N4264_08765	ko:K05589
tamn:N4264_08770	ko:K00991
tamn:N4264_08775	ko:K01770
tamn:N4264_08780	ko:K06176
