ppoa:BJK05_00005	ko:K01962
ppoa:BJK05_00395	ko:K03151
ppoa:BJK05_00400	ko:K03152
ppoa:BJK05_00405	ko:K00077
ppoa:BJK05_00410	ko:K09767
ppoa:BJK05_00420	ko:K02257
ppoa:BJK05_00425	ko:K02300
ppoa:BJK05_00430	ko:K02299
ppoa:BJK05_00435	ko:K02298
ppoa:BJK05_00440	ko:K02297
ppoa:BJK05_00445	ko:K08218
ppoa:BJK05_00450	ko:K07286
ppoa:BJK05_00455	ko:K05527
ppoa:BJK05_00460	ko:K03545
ppoa:BJK05_00465	ko:K01358
ppoa:BJK05_00470	ko:K03544
ppoa:BJK05_00475	ko:K01338
ppoa:BJK05_00480	ko:K03530
ppoa:BJK05_00485	ko:K03770
ppoa:BJK05_00490	ko:K02237
ppoa:BJK05_00495	ko:K12500
ppoa:BJK05_00500	ko:K06920
ppoa:BJK05_00505	ko:K28981
ppoa:BJK05_00515	ko:K05800
ppoa:BJK05_00520	ko:K18889
ppoa:BJK05_00525	ko:K18890
ppoa:BJK05_00530	ko:K04752
ppoa:BJK05_00535	ko:K03320
ppoa:BJK05_00540	ko:K10805
ppoa:BJK05_00545	ko:K09914
ppoa:BJK05_00550	ko:K07443
ppoa:BJK05_00555	ko:K01983
ppoa:BJK05_00560	ko:K05839
ppoa:BJK05_00565	ko:K19162
ppoa:BJK05_00570	ko:K02909
ppoa:BJK05_00575	ko:K18138
ppoa:BJK05_00580	ko:K03585
ppoa:BJK05_00585	ko:K03577
ppoa:BJK05_00595	ko:K04067
ppoa:BJK05_00600	ko:K09790
ppoa:BJK05_00605	ko:K00759
ppoa:BJK05_00610	ko:K02343
ppoa:BJK05_00615	ko:K09747
ppoa:BJK05_00620	ko:K06187
ppoa:BJK05_00625	ko:K04079
ppoa:BJK05_00630	ko:K00939
ppoa:BJK05_00635	ko:K01772
ppoa:BJK05_00640	ko:K26735
ppoa:BJK05_00645	ko:K11751
ppoa:BJK05_00665	ko:K23676
ppoa:BJK05_00685	ko:K03976
ppoa:BJK05_00690	ko:K09973
ppoa:BJK05_00705	ko:K17686
ppoa:BJK05_00710	ko:K19591
ppoa:BJK05_00715	ko:K07340
ppoa:BJK05_00745	ko:K11107
ppoa:BJK05_00750	ko:K00526
ppoa:BJK05_00755	ko:K00525
ppoa:BJK05_00760	ko:K00568
ppoa:BJK05_00765	ko:K02469
ppoa:BJK05_00770	ko:K07677
ppoa:BJK05_00775	ko:K07687
ppoa:BJK05_00780	ko:K07676
ppoa:BJK05_00790	ko:K02552
ppoa:BJK05_00795	ko:K02551
ppoa:BJK05_00800	ko:K08680
ppoa:BJK05_00805	ko:K01661
ppoa:BJK05_00810	ko:K02549
ppoa:BJK05_00815	ko:K01911
ppoa:BJK05_00830	ko:K03834
ppoa:BJK05_00840	ko:K05838
ppoa:BJK05_00850	ko:K10804
ppoa:BJK05_00855	ko:K02003
ppoa:BJK05_00860	ko:K02004
ppoa:BJK05_00865	ko:K00657
ppoa:BJK05_00870	ko:K02014
ppoa:BJK05_00875	ko:K02016
ppoa:BJK05_00880	ko:K11175
ppoa:BJK05_00885	ko:K01933
ppoa:BJK05_00890	ko:K00761
ppoa:BJK05_00895	ko:K02824
ppoa:BJK05_00900	ko:K10763
ppoa:BJK05_00905	ko:K00537
ppoa:BJK05_00910	ko:K01423
ppoa:BJK05_00915	ko:K03564
ppoa:BJK05_00920	ko:K03567
ppoa:BJK05_00935	ko:K01714
ppoa:BJK05_00940	ko:K07287
ppoa:BJK05_00945	ko:K01923
ppoa:BJK05_00955	ko:K06957
ppoa:BJK05_00965	ko:K09984
ppoa:BJK05_00970	ko:K06999
ppoa:BJK05_00975	ko:K05874
ppoa:BJK05_00990	ko:K01439
ppoa:BJK05_01000	ko:K25316
ppoa:BJK05_01005	ko:K03704
ppoa:BJK05_01010	ko:K06199
ppoa:BJK05_01015	ko:K03425
ppoa:BJK05_01025	ko:K00558
ppoa:BJK05_01045	ko:K03644
ppoa:BJK05_01050	ko:K03801
ppoa:BJK05_01055	ko:K09158
ppoa:BJK05_01060	ko:K07258
ppoa:BJK05_01065	ko:K03642
ppoa:BJK05_01070	ko:K05837
ppoa:BJK05_01075	ko:K05515
ppoa:BJK05_01080	ko:K00783
ppoa:BJK05_01085	ko:K09710
ppoa:BJK05_01090	ko:K00969
ppoa:BJK05_01095	ko:K02340
ppoa:BJK05_01100	ko:K03643
ppoa:BJK05_01105	ko:K01869
ppoa:BJK05_01115	ko:K10004
ppoa:BJK05_01120	ko:K10002
ppoa:BJK05_01125	ko:K10003
ppoa:BJK05_01130	ko:K10001
ppoa:BJK05_01135	ko:K03820
ppoa:BJK05_01140	ko:K06189
ppoa:BJK05_01145	ko:K07042
ppoa:BJK05_01150	ko:K06217
ppoa:BJK05_01155	ko:K06168
ppoa:BJK05_01160	ko:K03184
ppoa:BJK05_01175	ko:K14223
ppoa:BJK05_01180	ko:K14230
ppoa:BJK05_01185	ko:K14223
ppoa:BJK05_01190	ko:K14223
ppoa:BJK05_01195	ko:K14228
ppoa:BJK05_01200	ko:K14230
ppoa:BJK05_01205	ko:K01953
ppoa:BJK05_01210	ko:K02565
ppoa:BJK05_01215	ko:K01443
ppoa:BJK05_01220	ko:K02564
ppoa:BJK05_01225	ko:K02804
ppoa:BJK05_01230	ko:K01886
ppoa:BJK05_01235	ko:K03711
ppoa:BJK05_01240	ko:K03839
ppoa:BJK05_01245	ko:K03406
ppoa:BJK05_01255	ko:K01175
ppoa:BJK05_01260	ko:K03645
ppoa:BJK05_01265	ko:K01835
ppoa:BJK05_01270	ko:K08978
ppoa:BJK05_01275	ko:K07667
ppoa:BJK05_01280	ko:K07646
ppoa:BJK05_01285	ko:K01548
ppoa:BJK05_01290	ko:K01547
ppoa:BJK05_01295	ko:K01546
ppoa:BJK05_01300	ko:K01545
ppoa:BJK05_01310	ko:K02011
ppoa:BJK05_01315	ko:K02012
ppoa:BJK05_01320	ko:K02010
ppoa:BJK05_01330	ko:K01669
ppoa:BJK05_01340	ko:K23123
ppoa:BJK05_01345	ko:K23124
ppoa:BJK05_01350	ko:K07160
ppoa:BJK05_01355	ko:K01304
ppoa:BJK05_01360	ko:K05522
ppoa:BJK05_01365	ko:K01647
ppoa:BJK05_01370	ko:K00241
ppoa:BJK05_01375	ko:K00242
ppoa:BJK05_01380	ko:K00239
ppoa:BJK05_01385	ko:K00240
ppoa:BJK05_01390	ko:K00164
ppoa:BJK05_01395	ko:K00658
ppoa:BJK05_01400	ko:K01903
ppoa:BJK05_01405	ko:K01902
ppoa:BJK05_01415	ko:K00425
ppoa:BJK05_01420	ko:K00426
ppoa:BJK05_01425	ko:K00424
ppoa:BJK05_01435	ko:K07107
ppoa:BJK05_01440	ko:K03562
ppoa:BJK05_01445	ko:K03560
ppoa:BJK05_01450	ko:K03646
ppoa:BJK05_01455	ko:K03641
ppoa:BJK05_01460	ko:K03640
ppoa:BJK05_01470	ko:K14229
ppoa:BJK05_01475	ko:K14229
ppoa:BJK05_01480	ko:K07150
ppoa:BJK05_01490	ko:K03517
ppoa:BJK05_01495	ko:K03811
ppoa:BJK05_01500	ko:K16264
ppoa:BJK05_01505	ko:K01626
ppoa:BJK05_01510	ko:K01834
ppoa:BJK05_01515	ko:K07787
ppoa:BJK05_01520	ko:K07798
ppoa:BJK05_01525	ko:K07796
ppoa:BJK05_01530	ko:K07810
ppoa:BJK05_01540	ko:K01785
ppoa:BJK05_01545	ko:K01784
ppoa:BJK05_01550	ko:K05776
ppoa:BJK05_01555	ko:K02019
ppoa:BJK05_01560	ko:K02020
ppoa:BJK05_01565	ko:K02018
ppoa:BJK05_01570	ko:K02017
ppoa:BJK05_01600	ko:K00845
ppoa:BJK05_01605	ko:K28853
ppoa:BJK05_01610	ko:K14233
ppoa:BJK05_01615	ko:K07404
ppoa:BJK05_01625	ko:K02058
ppoa:BJK05_01630	ko:K08350
ppoa:BJK05_01635	ko:K08349
ppoa:BJK05_01640	ko:K08348
ppoa:BJK05_01645	ko:K01874
ppoa:BJK05_01650	ko:K03593
ppoa:BJK05_01655	ko:K00876
ppoa:BJK05_01660	ko:K01494
ppoa:BJK05_01665	ko:K07289
ppoa:BJK05_01670	ko:K03326
ppoa:BJK05_01675	ko:K28186
ppoa:BJK05_01680	ko:K28187
ppoa:BJK05_01690	ko:K02851
ppoa:BJK05_01695	ko:K01991
ppoa:BJK05_01700	ko:K25307
ppoa:BJK05_01705	ko:K16692
ppoa:BJK05_01710	ko:K00973
ppoa:BJK05_01720	ko:K00604
ppoa:BJK05_01735	ko:K12988
ppoa:BJK05_01765	ko:K01711
ppoa:BJK05_01770	ko:K02377
ppoa:BJK05_01775	ko:K03207
ppoa:BJK05_01780	ko:K00971
ppoa:BJK05_01790	ko:K01840
ppoa:BJK05_01795	ko:K00963
ppoa:BJK05_01800	ko:K00033
ppoa:BJK05_01825	ko:K04093
ppoa:BJK05_01830	ko:K08677
ppoa:BJK05_01835	ko:K01223
ppoa:BJK05_01840	ko:K03488
ppoa:BJK05_01845	ko:K18968
ppoa:BJK05_01865	ko:K00140
ppoa:BJK05_01870	ko:K03336
ppoa:BJK05_01880	ko:K00010
ppoa:BJK05_01885	ko:K17208
ppoa:BJK05_01890	ko:K17210
ppoa:BJK05_01895	ko:K17209
ppoa:BJK05_01905	ko:K03338
ppoa:BJK05_01910	ko:K03335
ppoa:BJK05_01915	ko:K03337
ppoa:BJK05_01930	ko:K02010
ppoa:BJK05_01935	ko:K02011
ppoa:BJK05_01940	ko:K02012
ppoa:BJK05_01945	ko:K03488
ppoa:BJK05_01950	ko:K01223
ppoa:BJK05_01955	ko:K02757
ppoa:BJK05_01960	ko:K13069
ppoa:BJK05_01995	ko:K19611
ppoa:BJK05_02005	ko:K16137
ppoa:BJK05_02010	ko:K10680
ppoa:BJK05_02015	ko:K07124
ppoa:BJK05_02030	ko:K13979
ppoa:BJK05_02080	ko:K14220
ppoa:BJK05_02085	ko:K02532
ppoa:BJK05_02090	ko:K01190
ppoa:BJK05_02095	ko:K27069
ppoa:BJK05_02100	ko:K02010
ppoa:BJK05_02105	ko:K02011
ppoa:BJK05_02110	ko:K02012
ppoa:BJK05_02115	ko:K07783
ppoa:BJK05_02120	ko:K20263
ppoa:BJK05_02125	ko:K20264
ppoa:BJK05_02130	ko:K02073
ppoa:BJK05_02135	ko:K01732
ppoa:BJK05_02140	ko:K01779
ppoa:BJK05_02145	ko:K21645
ppoa:BJK05_02160	ko:K03300
ppoa:BJK05_02165	ko:K22015
ppoa:BJK05_02170	ko:K03406
ppoa:BJK05_02175	ko:K07243
ppoa:BJK05_02180	ko:K07230
ppoa:BJK05_02190	ko:K02004
ppoa:BJK05_02195	ko:K02004
ppoa:BJK05_02200	ko:K02003
ppoa:BJK05_02220	ko:K13635
ppoa:BJK05_02225	ko:K11102
ppoa:BJK05_02235	ko:K15554
ppoa:BJK05_02240	ko:K15555
ppoa:BJK05_02245	ko:K15553
ppoa:BJK05_02250	ko:K13574
ppoa:BJK05_02255	ko:K17950
ppoa:BJK05_02260	ko:K01779
ppoa:BJK05_02265	ko:K07792
ppoa:BJK05_02270	ko:K12538
ppoa:BJK05_02275	ko:K12537
ppoa:BJK05_02280	ko:K12536
ppoa:BJK05_02285	ko:K12545
ppoa:BJK05_02290	ko:K16152
ppoa:BJK05_02295	ko:K07165
ppoa:BJK05_02305	ko:K00137
ppoa:BJK05_02310	ko:K09251
ppoa:BJK05_02325	ko:K03762
ppoa:BJK05_02335	ko:K01241
ppoa:BJK05_02340	ko:K02033
ppoa:BJK05_02340	ko:K02034
ppoa:BJK05_02345	ko:K02035
ppoa:BJK05_02350	ko:K08162
ppoa:BJK05_02355	ko:K02032
ppoa:BJK05_02360	ko:K02031
ppoa:BJK05_02375	ko:K15555
ppoa:BJK05_02380	ko:K15554
ppoa:BJK05_02385	ko:K15553
ppoa:BJK05_02395	ko:K01521
ppoa:BJK05_02400	ko:K15721
ppoa:BJK05_02405	ko:K05373
ppoa:BJK05_02410	ko:K05372
ppoa:BJK05_02415	ko:K14698
ppoa:BJK05_02420	ko:K14699
ppoa:BJK05_02425	ko:K19734
ppoa:BJK05_02435	ko:K09857
ppoa:BJK05_02440	ko:K06192
ppoa:BJK05_02445	ko:K03808
ppoa:BJK05_02450	ko:K03808
ppoa:BJK05_02460	ko:K03415
ppoa:BJK05_02465	ko:K11209
ppoa:BJK05_02470	ko:K01754
ppoa:BJK05_02505	ko:K01223
ppoa:BJK05_02520	ko:K09912
ppoa:BJK05_02525	ko:K00549
ppoa:BJK05_02545	ko:K01866
ppoa:BJK05_02550	ko:K00077
ppoa:BJK05_02560	ko:K14220
ppoa:BJK05_02565	ko:K09933
ppoa:BJK05_02570	ko:K14233
ppoa:BJK05_02595	ko:K07078
ppoa:BJK05_02600	ko:K21029
ppoa:BJK05_02605	ko:K03750
ppoa:BJK05_02610	ko:K13892
ppoa:BJK05_02615	ko:K13889
ppoa:BJK05_02620	ko:K13890
ppoa:BJK05_02625	ko:K13891
ppoa:BJK05_02630	ko:K00027
ppoa:BJK05_02635	ko:K01489
ppoa:BJK05_02645	ko:K06518
ppoa:BJK05_02650	ko:K00833
ppoa:BJK05_02655	ko:K01012
ppoa:BJK05_02660	ko:K00652
ppoa:BJK05_02665	ko:K02169
ppoa:BJK05_02670	ko:K01935
ppoa:BJK05_02675	ko:K06887
ppoa:BJK05_02695	ko:K03702
ppoa:BJK05_02710	ko:K03639
ppoa:BJK05_02715	ko:K03638
ppoa:BJK05_02720	ko:K03637
ppoa:BJK05_02725	ko:K03636
ppoa:BJK05_02730	ko:K03635
ppoa:BJK05_02735	ko:K06890
ppoa:BJK05_02740	ko:K25180
ppoa:BJK05_02745	ko:K25181
ppoa:BJK05_02750	ko:K25182
ppoa:BJK05_02755	ko:K25183
ppoa:BJK05_02760	ko:K02014
ppoa:BJK05_02765	ko:K25109
ppoa:BJK05_02770	ko:K25110
ppoa:BJK05_02775	ko:K25111
ppoa:BJK05_02780	ko:K25130
ppoa:BJK05_02785	ko:K13255
ppoa:BJK05_02790	ko:K11927
ppoa:BJK05_02800	ko:K07506
ppoa:BJK05_02805	ko:K01258
ppoa:BJK05_02810	ko:K12368
ppoa:BJK05_02815	ko:K02761
ppoa:BJK05_02830	ko:K16077
ppoa:BJK05_02840	ko:K02760
ppoa:BJK05_02845	ko:K02759
ppoa:BJK05_02850	ko:K09765
ppoa:BJK05_02855	ko:K05541
ppoa:BJK05_02860	ko:K16235
ppoa:BJK05_02865	ko:K00547
ppoa:BJK05_02875	ko:K05873
ppoa:BJK05_02890	ko:K07262
ppoa:BJK05_02895	ko:K00799
ppoa:BJK05_02900	ko:K05349
ppoa:BJK05_02905	ko:K01823
ppoa:BJK05_02910	ko:K05835
ppoa:BJK05_02920	ko:K03722
ppoa:BJK05_02925	ko:K01406
ppoa:BJK05_02935	ko:K12536
ppoa:BJK05_02940	ko:K12537
ppoa:BJK05_02945	ko:K12538
ppoa:BJK05_02985	ko:K06907
ppoa:BJK05_02990	ko:K06908
ppoa:BJK05_02995	ko:K02639
ppoa:BJK05_03020	ko:K06905
ppoa:BJK05_03030	ko:K06903
ppoa:BJK05_03065	ko:K10038
ppoa:BJK05_03070	ko:K10037
ppoa:BJK05_03075	ko:K10036
ppoa:BJK05_03080	ko:K04047
ppoa:BJK05_03090	ko:K11939
ppoa:BJK05_03095	ko:K11934
ppoa:BJK05_03100	ko:K03449
ppoa:BJK05_03105	ko:K26937
ppoa:BJK05_03130	ko:K18918
ppoa:BJK05_03155	ko:K06919
ppoa:BJK05_03170	ko:K07733
ppoa:BJK05_03185	ko:K14232
ppoa:BJK05_03190	ko:K07014
ppoa:BJK05_03195	ko:K09904
ppoa:BJK05_03200	ko:K06899
ppoa:BJK05_03210	ko:K02897
ppoa:BJK05_03215	ko:K19789
ppoa:BJK05_03225	ko:K06183
ppoa:BJK05_03230	ko:K07552
ppoa:BJK05_03240	ko:K13896
ppoa:BJK05_03245	ko:K13895
ppoa:BJK05_03250	ko:K13894
ppoa:BJK05_03255	ko:K13893
ppoa:BJK05_03260	ko:K13694
ppoa:BJK05_03265	ko:K19803
ppoa:BJK05_03275	ko:K02356
ppoa:BJK05_03280	ko:K06940
ppoa:BJK05_03285	ko:K03291
ppoa:BJK05_03290	ko:K11183
ppoa:BJK05_03295	ko:K00882
ppoa:BJK05_03300	ko:K02770
ppoa:BJK05_03305	ko:K01151
ppoa:BJK05_03320	ko:K11733
ppoa:BJK05_03325	ko:K16089
ppoa:BJK05_03330	ko:K00018
ppoa:BJK05_03335	ko:K02057
ppoa:BJK05_03340	ko:K02056
ppoa:BJK05_03345	ko:K08317
ppoa:BJK05_03355	ko:K00799
ppoa:BJK05_03360	ko:K01070
ppoa:BJK05_03365	ko:K00121
ppoa:BJK05_03375	ko:K03406
ppoa:BJK05_03380	ko:K01495
ppoa:BJK05_03385	ko:K07148
ppoa:BJK05_03390	ko:K03748
ppoa:BJK05_03395	ko:K14441
ppoa:BJK05_03400	ko:K21430
ppoa:BJK05_03405	ko:K00799
ppoa:BJK05_03410	ko:K02073
ppoa:BJK05_03415	ko:K02071
ppoa:BJK05_03420	ko:K02072
ppoa:BJK05_03425	ko:K07258
ppoa:BJK05_03430	ko:K11534
ppoa:BJK05_03435	ko:K01619
ppoa:BJK05_03440	ko:K07085
ppoa:BJK05_03450	ko:K03674
ppoa:BJK05_03455	ko:K10678
ppoa:BJK05_03460	ko:K05844
ppoa:BJK05_03470	ko:K11073
ppoa:BJK05_03475	ko:K11076
ppoa:BJK05_03480	ko:K11075
ppoa:BJK05_03485	ko:K11074
ppoa:BJK05_03495	ko:K03212
ppoa:BJK05_03500	ko:K09996
ppoa:BJK05_03505	ko:K09998
ppoa:BJK05_03510	ko:K09999
ppoa:BJK05_03515	ko:K09997
ppoa:BJK05_03520	ko:K10000
ppoa:BJK05_03530	ko:K11066
ppoa:BJK05_03540	ko:K11933
ppoa:BJK05_03545	ko:K05601
ppoa:BJK05_03550	ko:K28370
ppoa:BJK05_03555	ko:K07459
ppoa:BJK05_03560	ko:K03704
ppoa:BJK05_03565	ko:K06891
ppoa:BJK05_03570	ko:K03694
ppoa:BJK05_03575	ko:K02518
ppoa:BJK05_03580	ko:K00684
ppoa:BJK05_03585	ko:K16012
ppoa:BJK05_03590	ko:K16013
ppoa:BJK05_03595	ko:K00384
ppoa:BJK05_03600	ko:K03719
ppoa:BJK05_03605	ko:K03466
ppoa:BJK05_03610	ko:K03634
ppoa:BJK05_03615	ko:K07478
ppoa:BJK05_03620	ko:K01875
ppoa:BJK05_03625	ko:K08219
ppoa:BJK05_03635	ko:K10974
ppoa:BJK05_03640	ko:K09703
ppoa:BJK05_03650	ko:K04069
ppoa:BJK05_03655	ko:K00656
ppoa:BJK05_03660	ko:K06212
ppoa:BJK05_03665	ko:K09136
ppoa:BJK05_03670	ko:K00831
ppoa:BJK05_03675	ko:K00800
ppoa:BJK05_03680	ko:K00945
ppoa:BJK05_03685	ko:K02945
ppoa:BJK05_03690	ko:K05788
ppoa:BJK05_03695	ko:K11755
ppoa:BJK05_03700	ko:K02500
ppoa:BJK05_03705	ko:K01814
ppoa:BJK05_03710	ko:K02501
ppoa:BJK05_03715	ko:K01089
ppoa:BJK05_03720	ko:K00817
ppoa:BJK05_03725	ko:K00013
ppoa:BJK05_03730	ko:K00765
ppoa:BJK05_03740	ko:K05875
ppoa:BJK05_03745	ko:K05875
ppoa:BJK05_03750	ko:K07702
ppoa:BJK05_03755	ko:K07700
ppoa:BJK05_03770	ko:K01910
ppoa:BJK05_03775	ko:K01646
ppoa:BJK05_03780	ko:K01644
ppoa:BJK05_03785	ko:K01643
ppoa:BJK05_03790	ko:K05964
ppoa:BJK05_03795	ko:K05966
ppoa:BJK05_03800	ko:K21087
ppoa:BJK05_03815	ko:K01141
ppoa:BJK05_03820	ko:K25282
ppoa:BJK05_03825	ko:K25284
ppoa:BJK05_03830	ko:K25283
ppoa:BJK05_03835	ko:K25285
ppoa:BJK05_03840	ko:K09802
ppoa:BJK05_03845	ko:K02001
ppoa:BJK05_03850	ko:K02000
ppoa:BJK05_03860	ko:K01133
ppoa:BJK05_03865	ko:K02002
ppoa:BJK05_03870	ko:K02238
ppoa:BJK05_03875	ko:K11085
ppoa:BJK05_03880	ko:K00912
ppoa:BJK05_03885	ko:K09791
ppoa:BJK05_03890	ko:K00979
ppoa:BJK05_03910	ko:K06219
ppoa:BJK05_03915	ko:K03633
ppoa:BJK05_03920	ko:K03804
ppoa:BJK05_03925	ko:K03632
ppoa:BJK05_03930	ko:K21470
ppoa:BJK05_03940	ko:K01069
ppoa:BJK05_03945	ko:K00813
ppoa:BJK05_03950	ko:K09476
ppoa:BJK05_03955	ko:K01893
ppoa:BJK05_03960	ko:K00763
ppoa:BJK05_03965	ko:K01256
ppoa:BJK05_03970	ko:K00254
ppoa:BJK05_03975	ko:K18657
ppoa:BJK05_03980	ko:K07140
ppoa:BJK05_03985	ko:K12297
ppoa:BJK05_03990	ko:K15738
ppoa:BJK05_03995	ko:K03808
ppoa:BJK05_04000	ko:K06192
ppoa:BJK05_04005	ko:K09857
ppoa:BJK05_04010	ko:K03406
ppoa:BJK05_04030	ko:K14233
ppoa:BJK05_04035	ko:K04477
ppoa:BJK05_04050	ko:K03675
ppoa:BJK05_04055	ko:K08162
ppoa:BJK05_04060	ko:K03790
ppoa:BJK05_04065	ko:K09915
ppoa:BJK05_04070	ko:K03810
ppoa:BJK05_04075	ko:K03980
ppoa:BJK05_04080	ko:K07486
ppoa:BJK05_04085	ko:K01887
ppoa:BJK05_04090	ko:K09907
ppoa:BJK05_04095	ko:K06201
ppoa:BJK05_04100	ko:K15257
ppoa:BJK05_04105	ko:K15256
ppoa:BJK05_04110	ko:K07136
ppoa:BJK05_04125	ko:K01876
ppoa:BJK05_04130	ko:K08310
ppoa:BJK05_04140	ko:K01159
ppoa:BJK05_04145	ko:K03550
ppoa:BJK05_04150	ko:K03551
ppoa:BJK05_04155	ko:K02024
ppoa:BJK05_04160	ko:K02759
ppoa:BJK05_04165	ko:K02761
ppoa:BJK05_04175	ko:K09816
ppoa:BJK05_04180	ko:K09817
ppoa:BJK05_04185	ko:K09815
ppoa:BJK05_04190	ko:K19304
ppoa:BJK05_04195	ko:K02560
ppoa:BJK05_04200	ko:K00873
ppoa:BJK05_04205	ko:K19337
ppoa:BJK05_04210	ko:K00036
ppoa:BJK05_04215	ko:K01625
ppoa:BJK05_04220	ko:K08289
ppoa:BJK05_04225	ko:K01354
ppoa:BJK05_04230	ko:K02345
ppoa:BJK05_04235	ko:K02217
ppoa:BJK05_04245	ko:K03704
ppoa:BJK05_04260	ko:K13574
ppoa:BJK05_04275	ko:K11392
ppoa:BJK05_04280	ko:K06192
ppoa:BJK05_04285	ko:K03808
ppoa:BJK05_04290	ko:K08968
ppoa:BJK05_04295	ko:K03607
ppoa:BJK05_04300	ko:K03797
ppoa:BJK05_04315	ko:K11069
ppoa:BJK05_04320	ko:K11070
ppoa:BJK05_04325	ko:K11071
ppoa:BJK05_04330	ko:K11072
ppoa:BJK05_04335	ko:K01258
ppoa:BJK05_04340	ko:K18850
ppoa:BJK05_04345	ko:K07637
ppoa:BJK05_04350	ko:K07660
ppoa:BJK05_04355	ko:K01756
ppoa:BJK05_04360	ko:K07153
ppoa:BJK05_04365	ko:K00566
ppoa:BJK05_04370	ko:K12152
ppoa:BJK05_04375	ko:K06181
ppoa:BJK05_04380	ko:K00031
ppoa:BJK05_04420	ko:K27884
ppoa:BJK05_04425	ko:K27885
ppoa:BJK05_04430	ko:K08177
ppoa:BJK05_04435	ko:K05813
ppoa:BJK05_04440	ko:K01126
ppoa:BJK05_04445	ko:K03799
ppoa:BJK05_04450	ko:K01730
ppoa:BJK05_04455	ko:K19333
ppoa:BJK05_04465	ko:K11734
ppoa:BJK05_04470	ko:K01868
ppoa:BJK05_04475	ko:K02520
ppoa:BJK05_04480	ko:K02916
ppoa:BJK05_04485	ko:K02887
ppoa:BJK05_04490	ko:K01889
ppoa:BJK05_04495	ko:K01890
ppoa:BJK05_04500	ko:K04764
ppoa:BJK05_04510	ko:K06147
ppoa:BJK05_04520	ko:K01916
ppoa:BJK05_04525	ko:K04064
ppoa:BJK05_04530	ko:K06956
ppoa:BJK05_04535	ko:K07038
ppoa:BJK05_04545	ko:K22110
ppoa:BJK05_04550	ko:K10192
ppoa:BJK05_04555	ko:K10195
ppoa:BJK05_04560	ko:K10194
ppoa:BJK05_04565	ko:K10193
ppoa:BJK05_04570	ko:K01731
ppoa:BJK05_04575	ko:K00065
ppoa:BJK05_04580	ko:K26933
ppoa:BJK05_04585	ko:K24204
ppoa:BJK05_04600	ko:K11606
ppoa:BJK05_04605	ko:K11605
ppoa:BJK05_04610	ko:K11607
ppoa:BJK05_04615	ko:K11604
ppoa:BJK05_04620	ko:K03704
ppoa:BJK05_04625	ko:K00563
ppoa:BJK05_04630	ko:K23242
ppoa:BJK05_04640	ko:K02796
ppoa:BJK05_04645	ko:K02795
ppoa:BJK05_04650	ko:K02794
ppoa:BJK05_04660	ko:K01752
ppoa:BJK05_04670	ko:K01665
ppoa:BJK05_04675	ko:K09917
ppoa:BJK05_04685	ko:K03722
ppoa:BJK05_04690	ko:K14742
ppoa:BJK05_04695	ko:K07285
ppoa:BJK05_04700	ko:K01897
ppoa:BJK05_04705	ko:K03684
ppoa:BJK05_04710	ko:K03608
ppoa:BJK05_04715	ko:K03609
