axe:P40_00005	ko:K02313
axe:P40_01340	ko:K01934
axe:P40_01345	ko:K09888
axe:P40_01350	ko:K09892
axe:P40_01355	ko:K09895
axe:P40_01360	ko:K01262
axe:P40_01365	ko:K03185
axe:P40_01370	ko:K18800
axe:P40_01375	ko:K02012
axe:P40_01380	ko:K02011
axe:P40_01395	ko:K00605
axe:P40_01400	ko:K02437
axe:P40_01405	ko:K00282
axe:P40_01410	ko:K00283
axe:P40_01460	ko:K00004
axe:P40_01490	ko:K07746
axe:P40_01495	ko:K19092
axe:P40_01500	ko:K01075
axe:P40_01530	ko:K02014
axe:P40_01535	ko:K07165
axe:P40_01540	ko:K23514
axe:P40_01545	ko:K09136
axe:P40_01565	ko:K00799
axe:P40_01625	ko:K03826
axe:P40_01630	ko:K11209
axe:P40_01645	ko:K07397
axe:P40_01650	ko:K00799
axe:P40_01680	ko:K05818
axe:P40_01700	ko:K11690
axe:P40_01735	ko:K09974
axe:P40_01745	ko:K11209
axe:P40_01755	ko:K09958
axe:P40_01780	ko:K08968
axe:P40_01785	ko:K01563
axe:P40_01790	ko:K06193
axe:P40_01795	ko:K02106
axe:P40_01805	ko:K00002
axe:P40_01810	ko:K06132
axe:P40_01815	ko:K14415
axe:P40_01820	ko:K07734
axe:P40_01825	ko:K07136
axe:P40_01845	ko:K06446
axe:P40_01860	ko:K07794
axe:P40_01865	ko:K07793
axe:P40_01890	ko:K01759
axe:P40_01895	ko:K01426
axe:P40_01900	ko:K11688
axe:P40_01905	ko:K11689
axe:P40_01910	ko:K11690
axe:P40_01915	ko:K04750
axe:P40_01935	ko:K07637
axe:P40_01940	ko:K07660
axe:P40_01955	ko:K20034
axe:P40_01960	ko:K00675
axe:P40_01965	ko:K03554
axe:P40_01980	ko:K03088
axe:P40_02005	ko:K07090
axe:P40_02015	ko:K07054
axe:P40_02020	ko:K18303
axe:P40_02025	ko:K18302
axe:P40_02030	ko:K18301
axe:P40_02040	ko:K21993
axe:P40_02050	ko:K11209
axe:P40_02055	ko:K00567
axe:P40_02060	ko:K03566
axe:P40_02065	ko:K13529
axe:P40_02070	ko:K00567
axe:P40_02075	ko:K07032
axe:P40_02095	ko:K06969
axe:P40_02100	ko:K05835
axe:P40_02120	ko:K17686
axe:P40_02135	ko:K28842
axe:P40_02140	ko:K08311
axe:P40_02145	ko:K08484
axe:P40_02155	ko:K07090
axe:P40_02160	ko:K13292
axe:P40_02165	ko:K00560
axe:P40_02170	ko:K00287
axe:P40_02205	ko:K07225
axe:P40_02210	ko:K06158
axe:P40_02220	ko:K09771
axe:P40_02230	ko:K00249
axe:P40_02240	ko:K11688
axe:P40_02245	ko:K11731
axe:P40_02260	ko:K00833
axe:P40_02265	ko:K13778
axe:P40_02270	ko:K13777
axe:P40_02285	ko:K03773
axe:P40_02290	ko:K07740
axe:P40_02310	ko:K06518
axe:P40_02315	ko:K03611
axe:P40_02320	ko:K01919
axe:P40_02325	ko:K06959
axe:P40_02330	ko:K02658
axe:P40_02335	ko:K07659
axe:P40_02340	ko:K07638
axe:P40_02345	ko:K19577
axe:P40_02350	ko:K01687
axe:P40_02365	ko:K00375
axe:P40_02375	ko:K21430
axe:P40_02380	ko:K00799
axe:P40_02420	ko:K23514
axe:P40_02425	ko:K07165
axe:P40_02430	ko:K16089
axe:P40_02435	ko:K00117
axe:P40_02440	ko:K08305
axe:P40_02445	ko:K07058
axe:P40_02450	ko:K03885
axe:P40_02455	ko:K00666
axe:P40_02460	ko:K01895
axe:P40_02465	ko:K00146
axe:P40_02480	ko:K15228
axe:P40_02495	ko:K15229
axe:P40_02510	ko:K14063
axe:P40_02515	ko:K01610
axe:P40_02520	ko:K04083
axe:P40_02525	ko:K04762
axe:P40_02530	ko:K20881
axe:P40_02545	ko:K08312
axe:P40_02550	ko:K01082
axe:P40_02555	ko:K24084
axe:P40_02565	ko:K10914
axe:P40_02590	ko:K01897
axe:P40_02595	ko:K02034
axe:P40_02600	ko:K02033
axe:P40_02605	ko:K02035
axe:P40_02610	ko:K02032
axe:P40_02615	ko:K02031
axe:P40_02675	ko:K19163
axe:P40_02680	ko:K19164
axe:P40_02685	ko:K00249
axe:P40_02695	ko:K10215
axe:P40_02700	ko:K01079
axe:P40_02710	ko:K05844
axe:P40_02720	ko:K01693
axe:P40_02725	ko:K02501
axe:P40_02730	ko:K01814
axe:P40_02735	ko:K02500
axe:P40_02740	ko:K09768
axe:P40_02745	ko:K15034
axe:P40_02755	ko:K03453
axe:P40_02760	ko:K02575
axe:P40_02770	ko:K00372
axe:P40_02775	ko:K03752
axe:P40_02780	ko:K03639
axe:P40_02785	ko:K03636
axe:P40_02790	ko:K03635
axe:P40_02795	ko:K03637
axe:P40_02800	ko:K03750
axe:P40_02805	ko:K03797
axe:P40_02810	ko:K22719
axe:P40_02820	ko:K03676
axe:P40_02825	ko:K03071
axe:P40_02830	ko:K03216
axe:P40_02840	ko:K06207
axe:P40_02860	ko:K07014
axe:P40_02865	ko:K00566
axe:P40_02870	ko:K04085
axe:P40_02875	ko:K01915
axe:P40_02890	ko:K07708
axe:P40_02895	ko:K07712
axe:P40_02900	ko:K01259
axe:P40_02905	ko:K07560
axe:P40_02920	ko:K06889
axe:P40_02925	ko:K03118
axe:P40_02930	ko:K03117
axe:P40_02935	ko:K03116
axe:P40_02940	ko:K01523
axe:P40_02945	ko:K03688
axe:P40_02950	ko:K03690
axe:P40_02955	ko:K03183
axe:P40_02965	ko:K14682
axe:P40_02970	ko:K03306
axe:P40_02975	ko:K07220
axe:P40_02980	ko:K02454
axe:P40_02985	ko:K00982
axe:P40_02990	ko:K00826
axe:P40_02995	ko:K02843
axe:P40_03005	ko:K02841
axe:P40_03010	ko:K02844
axe:P40_03015	ko:K02848
axe:P40_03030	ko:K13665
axe:P40_03035	ko:K07270
axe:P40_03045	ko:K02517
axe:P40_03055	ko:K03272
axe:P40_03080	ko:K02527
axe:P40_03085	ko:K12340
axe:P40_03090	ko:K03147
axe:P40_03095	ko:K01515
axe:P40_03100	ko:K09920
axe:P40_03105	ko:K03651
axe:P40_03135	ko:K11690
axe:P40_03140	ko:K11689
axe:P40_03145	ko:K11688
axe:P40_03155	ko:K00626
axe:P40_03170	ko:K03324
axe:P40_03175	ko:K07000
axe:P40_03180	ko:K02622
axe:P40_03185	ko:K02621
axe:P40_03200	ko:K09912
axe:P40_03210	ko:K07116
axe:P40_03215	ko:K01714
axe:P40_03235	ko:K04568
axe:P40_03240	ko:K02356
axe:P40_03245	ko:K19810
axe:P40_03250	ko:K23127
axe:P40_03255	ko:K21025
axe:P40_03260	ko:K06923
axe:P40_03270	ko:K00799
axe:P40_03285	ko:K00626
axe:P40_03295	ko:K11688
axe:P40_03300	ko:K11689
axe:P40_03305	ko:K11690
axe:P40_03310	ko:K01907
axe:P40_03325	ko:K03566
axe:P40_03350	ko:K00030
axe:P40_03365	ko:K19586
axe:P40_03370	ko:K19585
axe:P40_03375	ko:K18300
axe:P40_03380	ko:K08994
axe:P40_03400	ko:K00496
axe:P40_03410	ko:K07232
axe:P40_03415	ko:K01772
axe:P40_03420	ko:K00275
axe:P40_03435	ko:K19159
axe:P40_03440	ko:K19158
axe:P40_03445	ko:K07486
axe:P40_03450	ko:K11963
axe:P40_03455	ko:K11962
axe:P40_03460	ko:K11961
axe:P40_03465	ko:K11960
axe:P40_03470	ko:K11959
axe:P40_03480	ko:K01941
axe:P40_03485	ko:K01457
axe:P40_03495	ko:K03383
axe:P40_03500	ko:K07335
axe:P40_03505	ko:K23535
axe:P40_03510	ko:K23536
axe:P40_03515	ko:K28761
axe:P40_03520	ko:K23359
axe:P40_03525	ko:K23537
axe:P40_03530	ko:K28691
axe:P40_03540	ko:K00794
axe:P40_03550	ko:K14231
axe:P40_03560	ko:K03575
axe:P40_03565	ko:K07289
axe:P40_03570	ko:K20971
axe:P40_03575	ko:K01613
axe:P40_03580	ko:K01011
axe:P40_03585	ko:K06949
axe:P40_03590	ko:K13288
axe:P40_03605	ko:K18979
axe:P40_03610	ko:K23997
axe:P40_03615	ko:K06925
axe:P40_03620	ko:K01448
axe:P40_03625	ko:K03572
axe:P40_03630	ko:K00791
axe:P40_03635	ko:K03666
axe:P40_03640	ko:K03665
axe:P40_03645	ko:K04088
axe:P40_03650	ko:K04087
axe:P40_03655	ko:K09937
axe:P40_03660	ko:K02502
axe:P40_03665	ko:K01939
axe:P40_03680	ko:K01077
axe:P40_03685	ko:K01077
axe:P40_03700	ko:K01113
axe:P40_03705	ko:K14228
axe:P40_03710	ko:K12573
axe:P40_03715	ko:K03218
axe:P40_03720	ko:K02990
axe:P40_03725	ko:K02686
axe:P40_03730	ko:K02963
axe:P40_03735	ko:K02939
axe:P40_03740	ko:K02314
axe:P40_03745	ko:K01775
axe:P40_03750	ko:K04485
axe:P40_03755	ko:K03499
axe:P40_03760	ko:K03498
axe:P40_03770	ko:K02014
axe:P40_03785	ko:K07755
axe:P40_03800	ko:K15977
axe:P40_03815	ko:K06020
axe:P40_03825	ko:K00600
axe:P40_03835	ko:K07738
axe:P40_03840	ko:K11752
axe:P40_03845	ko:K07486
axe:P40_03855	ko:K00799
axe:P40_03870	ko:K02609
axe:P40_03875	ko:K02610
axe:P40_03880	ko:K02611
axe:P40_03885	ko:K02612
axe:P40_03890	ko:K02613
axe:P40_03895	ko:K02618
axe:P40_03910	ko:K19048
axe:P40_03915	ko:K07451
axe:P40_03935	ko:K11751
axe:P40_03960	ko:K01996
axe:P40_03965	ko:K01995
axe:P40_03970	ko:K01998
axe:P40_03975	ko:K01997
axe:P40_03980	ko:K01999
axe:P40_03985	ko:K02616
axe:P40_03990	ko:K15866
axe:P40_03995	ko:K02614
axe:P40_04000	ko:K07823
axe:P40_04005	ko:K01912
axe:P40_04035	ko:K03566
axe:P40_04040	ko:K01118
axe:P40_04050	ko:K00793
axe:P40_04055	ko:K14652
axe:P40_04060	ko:K00794
axe:P40_04065	ko:K03625
axe:P40_04070	ko:K00946
axe:P40_04075	ko:K01095
axe:P40_04080	ko:K01662
axe:P40_04090	ko:K03602
axe:P40_04110	ko:K07345
axe:P40_04115	ko:K15540
axe:P40_04120	ko:K07347
axe:P40_04125	ko:K07345
axe:P40_04145	ko:K14393
axe:P40_04150	ko:K07182
axe:P40_04155	ko:K02342
axe:P40_04175	ko:K06720
axe:P40_04180	ko:K00836
axe:P40_04185	ko:K06718
axe:P40_04195	ko:K11928
axe:P40_04205	ko:K09007
axe:P40_04220	ko:K02014
axe:P40_04235	ko:K01883
axe:P40_04240	ko:K01496
axe:P40_04245	ko:K01868
axe:P40_04275	ko:K02503
axe:P40_04285	ko:K22479
axe:P40_04295	ko:K08682
axe:P40_04340	ko:K23518
axe:P40_04345	ko:K08281
axe:P40_04350	ko:K00763
axe:P40_04355	ko:K01058
axe:P40_04360	ko:K09791
axe:P40_04365	ko:K20035
axe:P40_04370	ko:K09790
axe:P40_04375	ko:K20035
axe:P40_04380	ko:K02362
axe:P40_04395	ko:K03561
axe:P40_04400	ko:K03559
axe:P40_04405	ko:K03832
axe:P40_04435	ko:K07165
axe:P40_04490	ko:K00249
axe:P40_04525	ko:K09943
axe:P40_04530	ko:K02014
axe:P40_04545	ko:K09781
axe:P40_04550	ko:K00666
axe:P40_04555	ko:K15866
axe:P40_04575	ko:K14230
axe:P40_04580	ko:K03086
axe:P40_04585	ko:K02316
axe:P40_04590	ko:K09117
axe:P40_04595	ko:K02970
axe:P40_04600	ko:K25706
axe:P40_04605	ko:K08591
axe:P40_04610	ko:K01633
axe:P40_04615	ko:K00950
axe:P40_04625	ko:K03793
axe:P40_04630	ko:K00974
axe:P40_04635	ko:K23948
axe:P40_04640	ko:K06415
axe:P40_04645	ko:K09786
axe:P40_04650	ko:K07180
axe:P40_04655	ko:K01525
axe:P40_04660	ko:K06195
axe:P40_04665	ko:K02528
axe:P40_04670	ko:K00097
axe:P40_04675	ko:K03771
axe:P40_04680	ko:K04744
axe:P40_04685	ko:K07102
axe:P40_04690	ko:K00992
axe:P40_04695	ko:K01783
axe:P40_04705	ko:K13695
axe:P40_04725	ko:K02297
axe:P40_04730	ko:K02298
axe:P40_04735	ko:K02299
axe:P40_04740	ko:K02300
axe:P40_04745	ko:K14998
axe:P40_04750	ko:K15011
axe:P40_04755	ko:K15012
axe:P40_04760	ko:K01657
axe:P40_04765	ko:K01658
axe:P40_04770	ko:K00766
axe:P40_04775	ko:K01609
axe:P40_04780	ko:K10914
axe:P40_04785	ko:K07397
axe:P40_04790	ko:K01611
axe:P40_04795	ko:K06134
axe:P40_04800	ko:K20972
axe:P40_04810	ko:K07090
axe:P40_04815	ko:K01945
axe:P40_04820	ko:K00602
axe:P40_04825	ko:K03557
axe:P40_04830	ko:K05540
axe:P40_04840	ko:K02687
axe:P40_04855	ko:K01961
axe:P40_04860	ko:K02160
axe:P40_04865	ko:K03786
axe:P40_04870	ko:K04084
axe:P40_04880	ko:K15256
axe:P40_04890	ko:K07044
axe:P40_04900	ko:K07666
axe:P40_04905	ko:K07645
axe:P40_04935	ko:K01507
axe:P40_04940	ko:K00761
axe:P40_04945	ko:K02824
axe:P40_04985	ko:K02014
axe:P40_04990	ko:K21071
axe:P40_05005	ko:K02558
axe:P40_05010	ko:K03186
axe:P40_05015	ko:K03832
axe:P40_05020	ko:K03559
axe:P40_05025	ko:K03559
axe:P40_05030	ko:K03561
axe:P40_05035	ko:K06079
axe:P40_05040	ko:K00799
axe:P40_05045	ko:K07259
axe:P40_05065	ko:K03644
axe:P40_05070	ko:K03801
axe:P40_05075	ko:K09158
axe:P40_05080	ko:K00824
axe:P40_05085	ko:K07258
axe:P40_05090	ko:K03642
axe:P40_05095	ko:K08305
axe:P40_05100	ko:K05837
axe:P40_05105	ko:K05515
axe:P40_05110	ko:K00783
axe:P40_05115	ko:K09710
axe:P40_05125	ko:K00147
axe:P40_05135	ko:K02340
axe:P40_05140	ko:K03643
axe:P40_05145	ko:K01869
axe:P40_05155	ko:K14445
axe:P40_05160	ko:K03321
axe:P40_05165	ko:K17218
axe:P40_05180	ko:K03820
axe:P40_05185	ko:K01725
axe:P40_05190	ko:K06189
axe:P40_05195	ko:K07042
axe:P40_05200	ko:K06217
axe:P40_05205	ko:K02045
axe:P40_05210	ko:K02047
axe:P40_05215	ko:K10254
axe:P40_05220	ko:K02046
axe:P40_05225	ko:K02048
axe:P40_05230	ko:K06168
axe:P40_05235	ko:K07152
axe:P40_05240	ko:K09796
axe:P40_05275	ko:K07175
axe:P40_05285	ko:K07275
axe:P40_05290	ko:K02439
axe:P40_05295	ko:K03732
axe:P40_05310	ko:K00655
axe:P40_05325	ko:K03307
axe:P40_05330	ko:K03704
axe:P40_05335	ko:K09919
axe:P40_05350	ko:K03744
axe:P40_05355	ko:K02257
axe:P40_05360	ko:K02259
axe:P40_05370	ko:K14998
axe:P40_05380	ko:K06183
axe:P40_05385	ko:K02276
axe:P40_05390	ko:K02258
axe:P40_05395	ko:K02274
axe:P40_05400	ko:K02275
axe:P40_05425	ko:K06999
axe:P40_05430	ko:K03580
axe:P40_05465	ko:K01776
axe:P40_05470	ko:K10914
axe:P40_05475	ko:K01897
axe:P40_05480	ko:K01995
axe:P40_05485	ko:K01997
axe:P40_05490	ko:K01998
axe:P40_05495	ko:K01999
axe:P40_05500	ko:K01996
axe:P40_05510	ko:K21405
axe:P40_05515	ko:K07222
axe:P40_05520	ko:K03366
axe:P40_05525	ko:K01941
axe:P40_05530	ko:K28693
axe:P40_05535	ko:K28692
axe:P40_05540	ko:K02049
axe:P40_05545	ko:K02050
axe:P40_05550	ko:K02051
axe:P40_05570	ko:K07461
axe:P40_05575	ko:K03744
axe:P40_05580	ko:K06872
axe:P40_05585	ko:K08988
axe:P40_05605	ko:K13993
axe:P40_05625	ko:K07497
axe:P40_05630	ko:K07497
axe:P40_05635	ko:K14230
axe:P40_05640	ko:K13643
axe:P40_05645	ko:K04487
axe:P40_05655	ko:K02426
axe:P40_05665	ko:K13628
axe:P40_05670	ko:K11717
axe:P40_05675	ko:K09015
axe:P40_05680	ko:K09013
axe:P40_05685	ko:K09014
axe:P40_05690	ko:K00940
axe:P40_05695	ko:K06941
axe:P40_05700	ko:K02656
axe:P40_05705	ko:K15539
axe:P40_05710	ko:K03526
axe:P40_05715	ko:K01892
axe:P40_05725	ko:K17713
axe:P40_05730	ko:K03977
axe:P40_05735	ko:K02014
axe:P40_05745	ko:K20974
axe:P40_05750	ko:K03601
axe:P40_05755	ko:K00088
axe:P40_05760	ko:K01951
axe:P40_05775	ko:K16264
axe:P40_05785	ko:K15726
axe:P40_05790	ko:K15727
axe:P40_05795	ko:K15725
axe:P40_05805	ko:K03325
axe:P40_05815	ko:K03431
axe:P40_05820	ko:K18824
axe:P40_05835	ko:K07001
axe:P40_05890	ko:K07746
axe:P40_05895	ko:K19092
axe:P40_05940	ko:K29125
axe:P40_05950	ko:K07154
axe:P40_05985	ko:K01265
axe:P40_06040	ko:K26064
axe:P40_06075	ko:K00240
axe:P40_06085	ko:K21898
axe:P40_06115	ko:K07018
axe:P40_06120	ko:K07074
axe:P40_06145	ko:K00799
axe:P40_06165	ko:K05520
axe:P40_06180	ko:K23107
axe:P40_06190	ko:K07090
axe:P40_06200	ko:K18199
axe:P40_06210	ko:K00368
axe:P40_06220	ko:K07152
axe:P40_06240	ko:K00799
axe:P40_06260	ko:K01118
axe:P40_06275	ko:K08984
axe:P40_06280	ko:K05358
axe:P40_06290	ko:K08167
axe:P40_06305	ko:K00252
axe:P40_06310	ko:K01041
axe:P40_06355	ko:K01951
axe:P40_06360	ko:K06997
axe:P40_06375	ko:K00059
axe:P40_06380	ko:K07118
axe:P40_06390	ko:K03671
axe:P40_06395	ko:K11604
axe:P40_06400	ko:K11607
axe:P40_06405	ko:K11605
axe:P40_06410	ko:K11606
axe:P40_06415	ko:K15977
axe:P40_06425	ko:K10844
axe:P40_06445	ko:K02616
axe:P40_06455	ko:K19713
axe:P40_06460	ko:K00632
axe:P40_06465	ko:K26937
axe:P40_06475	ko:K16137
axe:P40_06480	ko:K15977
axe:P40_06500	ko:K08289
axe:P40_06505	ko:K11991
axe:P40_06510	ko:K18691
axe:P40_06515	ko:K01952
axe:P40_06545	ko:K06938
axe:P40_06550	ko:K07001
axe:P40_06555	ko:K03699
axe:P40_06565	ko:K03106
axe:P40_06570	ko:K02959
axe:P40_06575	ko:K02860
axe:P40_06580	ko:K00554
axe:P40_06585	ko:K02884
axe:P40_06595	ko:K04763
axe:P40_06600	ko:K03981
axe:P40_06605	ko:K14261
axe:P40_06610	ko:K00003
axe:P40_06615	ko:K01733
axe:P40_06625	ko:K07486
axe:P40_06640	ko:K06886
axe:P40_06650	ko:K00556
axe:P40_06660	ko:K04772
axe:P40_06670	ko:K07486
axe:P40_06685	ko:K06894
axe:P40_06690	ko:K05367
axe:P40_06705	ko:K05020
axe:P40_06710	ko:K06987
axe:P40_06715	ko:K15738
axe:P40_06725	ko:K05802
axe:P40_06740	ko:K01008
axe:P40_06745	ko:K06917
axe:P40_06760	ko:K22770
axe:P40_06765	ko:K22769
axe:P40_06780	ko:K07113
axe:P40_06785	ko:K00059
axe:P40_06790	ko:K00626
axe:P40_06795	ko:K10805
axe:P40_06810	ko:K02483
axe:P40_06825	ko:K00219
axe:P40_06830	ko:K00249
axe:P40_06840	ko:K07486
axe:P40_06845	ko:K03286
axe:P40_06860	ko:K03310
axe:P40_06890	ko:K09165
axe:P40_06895	ko:K05592
axe:P40_06910	ko:K09939
axe:P40_06915	ko:K19610
axe:P40_06920	ko:K19609
axe:P40_06925	ko:K16089
axe:P40_06935	ko:K00390
axe:P40_06940	ko:K22446
axe:P40_06950	ko:K02014
axe:P40_06975	ko:K06911
axe:P40_07020	ko:K00632
axe:P40_07025	ko:K01825
axe:P40_07030	ko:K07462
axe:P40_07040	ko:K02836
axe:P40_07045	ko:K04567
axe:P40_07055	ko:K03648
axe:P40_07065	ko:K00459
axe:P40_07070	ko:K06980
axe:P40_07075	ko:K09159
axe:P40_07085	ko:K00278
axe:P40_07090	ko:K03088
axe:P40_07095	ko:K03597
axe:P40_07100	ko:K03598
axe:P40_07105	ko:K03803
axe:P40_07110	ko:K04771
axe:P40_07115	ko:K03596
axe:P40_07120	ko:K03100
axe:P40_07130	ko:K03685
axe:P40_07135	ko:K03595
axe:P40_07140	ko:K03584
axe:P40_07145	ko:K03474
axe:P40_07150	ko:K07483
axe:P40_07155	ko:K07497
axe:P40_07160	ko:K07678
axe:P40_07165	ko:K12339
axe:P40_07170	ko:K07501
axe:P40_07175	ko:K03215
axe:P40_07180	ko:K00951
axe:P40_07185	ko:K04765
axe:P40_07205	ko:K03101
axe:P40_07220	ko:K00647
axe:P40_07225	ko:K01716
axe:P40_07230	ko:K02198
axe:P40_07235	ko:K02199
axe:P40_07240	ko:K02200
axe:P40_07250	ko:K00939
axe:P40_07260	ko:K03594
axe:P40_07265	ko:K14219
axe:P40_07270	ko:K01573
axe:P40_07275	ko:K01571
axe:P40_07280	ko:K20509
axe:P40_07295	ko:K15576
axe:P40_07300	ko:K15577
axe:P40_07305	ko:K15578
axe:P40_07310	ko:K07183
axe:P40_07315	ko:K22067
axe:P40_07320	ko:K00549
axe:P40_07325	ko:K03576
axe:P40_07330	ko:K11741
axe:P40_07340	ko:K02193
axe:P40_07345	ko:K02194
axe:P40_07350	ko:K02195
axe:P40_07355	ko:K02196
axe:P40_07360	ko:K02197
axe:P40_07385	ko:K00799
axe:P40_07390	ko:K14224
axe:P40_07395	ko:K14225
axe:P40_07400	ko:K15977
axe:P40_07410	ko:K00059
axe:P40_07415	ko:K18900
axe:P40_07445	ko:K01990
axe:P40_07450	ko:K01992
axe:P40_07455	ko:K06879
axe:P40_07460	ko:K07497
axe:P40_07465	ko:K07483
axe:P40_07470	ko:K12942
axe:P40_07475	ko:K01768
axe:P40_07495	ko:K14233
axe:P40_07500	ko:K07334
axe:P40_07505	ko:K21498
axe:P40_07535	ko:K01821
axe:P40_07545	ko:K27108
axe:P40_07560	ko:K01999
axe:P40_07565	ko:K01997
axe:P40_07570	ko:K01998
axe:P40_07575	ko:K01995
axe:P40_07580	ko:K01996
axe:P40_07585	ko:K01897
axe:P40_07595	ko:K07486
axe:P40_07600	ko:K00632
axe:P40_07640	ko:K00249
