aruh:AruCF_0001	ko:K02313
aruh:AruCF_0728	ko:K00338
aruh:AruCF_0729	ko:K00339
aruh:AruCF_0730	ko:K00340
aruh:AruCF_0731	ko:K00341
aruh:AruCF_0732	ko:K00342
aruh:AruCF_0733	ko:K00343
aruh:AruCF_0736	ko:K01079
aruh:AruCF_0737	ko:K03723
aruh:AruCF_0738	ko:K00991
aruh:AruCF_0739	ko:K01770
aruh:AruCF_0741	ko:K04756
aruh:AruCF_0742	ko:K24126
aruh:AruCF_0744	ko:K07659
aruh:AruCF_0747	ko:K08227
aruh:AruCF_0749	ko:K03529
aruh:AruCF_0751	ko:K01972
aruh:AruCF_0752	ko:K03769
aruh:AruCF_0753	ko:K05527
aruh:AruCF_0755	ko:K07305
aruh:AruCF_0756	ko:K16784
aruh:AruCF_0758	ko:K03523
aruh:AruCF_0759	ko:K01999
aruh:AruCF_0760	ko:K01997
aruh:AruCF_0761	ko:K01995
aruh:AruCF_0761	ko:K01998
aruh:AruCF_0765	ko:K00826
aruh:AruCF_0766	ko:K02002
aruh:AruCF_0767	ko:K01997
aruh:AruCF_0768	ko:K01999
aruh:AruCF_0769	ko:K01996
aruh:AruCF_0770	ko:K01995
aruh:AruCF_0771	ko:K10773
aruh:AruCF_0773	ko:K05973
aruh:AruCF_0774	ko:K00528
aruh:AruCF_0775	ko:K05524
aruh:AruCF_0776	ko:K00763
aruh:AruCF_0779	ko:K09933
aruh:AruCF_0780	ko:K00951
aruh:AruCF_0782	ko:K01438
aruh:AruCF_0783	ko:K01696
aruh:AruCF_0784	ko:K01695
aruh:AruCF_0785	ko:K01963
aruh:AruCF_0788	ko:K06179
aruh:AruCF_0789	ko:K01091
aruh:AruCF_0790	ko:K07147
aruh:AruCF_0791	ko:K17247
aruh:AruCF_0793	ko:K07056
aruh:AruCF_0794	ko:K25422
aruh:AruCF_0796	ko:K02911
aruh:AruCF_0797	ko:K03621
aruh:AruCF_0798	ko:K00648
aruh:AruCF_0799	ko:K00645
aruh:AruCF_0800	ko:K00059
aruh:AruCF_0801	ko:K02078
aruh:AruCF_0802	ko:K09458
aruh:AruCF_0804	ko:K03088
aruh:AruCF_0805	ko:K03597
aruh:AruCF_0807	ko:K04771
aruh:AruCF_0808	ko:K03596
aruh:AruCF_0809	ko:K03100
aruh:AruCF_0810	ko:K03685
aruh:AruCF_0811	ko:K03595
aruh:AruCF_0819	ko:K19416
aruh:AruCF_0822	ko:K01255
aruh:AruCF_0823	ko:K07091
aruh:AruCF_0825	ko:K01999
aruh:AruCF_0826	ko:K00140
aruh:AruCF_0827	ko:K13634
aruh:AruCF_0832	ko:K11477
aruh:AruCF_0835	ko:K01895
aruh:AruCF_0837	ko:K01620
aruh:AruCF_0841	ko:K00311
aruh:AruCF_0843	ko:K01028
aruh:AruCF_0844	ko:K01029
aruh:AruCF_0847	ko:K13051
aruh:AruCF_0848	ko:K13892
aruh:AruCF_0849	ko:K13889
aruh:AruCF_0850	ko:K13890
aruh:AruCF_0851	ko:K13891
aruh:AruCF_0854	ko:K01262
aruh:AruCF_0856	ko:K01937
aruh:AruCF_0858	ko:K01689
aruh:AruCF_0861	ko:K04083
aruh:AruCF_0863	ko:K01895
aruh:AruCF_0870	ko:K08973
aruh:AruCF_0871	ko:K01720
aruh:AruCF_0872	ko:K01659
aruh:AruCF_0873	ko:K03417
aruh:AruCF_0874	ko:K00024
aruh:AruCF_0875	ko:K03710
aruh:AruCF_0876	ko:K00241
aruh:AruCF_0877	ko:K00242
aruh:AruCF_0878	ko:K00239
aruh:AruCF_0879	ko:K00240
aruh:AruCF_0880	ko:K09159
aruh:AruCF_0881	ko:K01647
aruh:AruCF_0884	ko:K00029
aruh:AruCF_0885	ko:K00163
aruh:AruCF_0886	ko:K28868
aruh:AruCF_0890	ko:K01505
aruh:AruCF_0892	ko:K00164
aruh:AruCF_0893	ko:K00658
aruh:AruCF_0894	ko:K00382
aruh:AruCF_0895	ko:K06916
aruh:AruCF_0902	ko:K01867
aruh:AruCF_0904	ko:K06959
aruh:AruCF_0905	ko:K03722
aruh:AruCF_0906	ko:K05807
aruh:AruCF_0907	ko:K06180
aruh:AruCF_0908	ko:K05810
aruh:AruCF_0909	ko:K03821
aruh:AruCF_0910	ko:K00023
aruh:AruCF_0912	ko:K07230
aruh:AruCF_0914	ko:K07243
aruh:AruCF_0925	ko:K03802
aruh:AruCF_0926	ko:K03802
aruh:AruCF_0948	ko:K22292
aruh:AruCF_0949	ko:K00568
aruh:AruCF_0950	ko:K03286
aruh:AruCF_0951	ko:K02469
aruh:AruCF_0952	ko:K00831
aruh:AruCF_0953	ko:K14170
aruh:AruCF_0956	ko:K00800
aruh:AruCF_0957	ko:K00945
aruh:AruCF_0959	ko:K02945
aruh:AruCF_0960	ko:K05788
aruh:AruCF_0961	ko:K08992
aruh:AruCF_0962	ko:K19804
aruh:AruCF_0963	ko:K21344
aruh:AruCF_0964	ko:K03274
aruh:AruCF_0966	ko:K12339
aruh:AruCF_0972	ko:K03521
aruh:AruCF_0973	ko:K03522
aruh:AruCF_0977	ko:K20035
aruh:AruCF_0978	ko:K24158
aruh:AruCF_0979	ko:K23163
aruh:AruCF_0981	ko:K02047
aruh:AruCF_0982	ko:K02045
aruh:AruCF_0984	ko:K00957
aruh:AruCF_0989	ko:K02884
aruh:AruCF_0991	ko:K06949
aruh:AruCF_0992	ko:K06013
aruh:AruCF_0993	ko:K13288
aruh:AruCF_0995	ko:K02616
aruh:AruCF_0996	ko:K02609
aruh:AruCF_0997	ko:K02610
aruh:AruCF_0998	ko:K02611
aruh:AruCF_0999	ko:K02612
aruh:AruCF_1002	ko:K15866
aruh:AruCF_1003	ko:K02614
aruh:AruCF_1004	ko:K01912
aruh:AruCF_1005	ko:K26939
aruh:AruCF_1007	ko:K02909
aruh:AruCF_1008	ko:K00453
aruh:AruCF_1010	ko:K07130
aruh:AruCF_1012	ko:K03774
aruh:AruCF_1013	ko:K03527
aruh:AruCF_1014	ko:K01800
aruh:AruCF_1022	ko:K09748
aruh:AruCF_1023	ko:K02600
aruh:AruCF_1024	ko:K02519
aruh:AruCF_1025	ko:K02834
aruh:AruCF_1026	ko:K03177
aruh:AruCF_1027	ko:K06207
aruh:AruCF_1034	ko:K02335
aruh:AruCF_1035	ko:K16267
aruh:AruCF_1037	ko:K03324
aruh:AruCF_1039	ko:K01752
aruh:AruCF_1040	ko:K03799
aruh:AruCF_1042	ko:K01011
aruh:AruCF_1045	ko:K02010
aruh:AruCF_1046	ko:K02011
aruh:AruCF_1047	ko:K05306
aruh:AruCF_1048	ko:K02012
aruh:AruCF_1054	ko:K03602
aruh:AruCF_1055	ko:K00795
aruh:AruCF_1056	ko:K01662
aruh:AruCF_1057	ko:K09007
aruh:AruCF_1059	ko:K02990
aruh:AruCF_1061	ko:K02963
aruh:AruCF_1062	ko:K02939
aruh:AruCF_1064	ko:K02314
aruh:AruCF_1065	ko:K14347
aruh:AruCF_1081	ko:K00609
aruh:AruCF_1083	ko:K03554
aruh:AruCF_1087	ko:K02483
aruh:AruCF_1088	ko:K03553
aruh:AruCF_1090	ko:K03576
aruh:AruCF_1092	ko:K00549
aruh:AruCF_1095	ko:K01903
aruh:AruCF_1096	ko:K01902
aruh:AruCF_1099	ko:K01749
aruh:AruCF_1103	ko:K01507
aruh:AruCF_1113	ko:K16165
aruh:AruCF_1115	ko:K07175
aruh:AruCF_1116	ko:K03564
aruh:AruCF_1118	ko:K14261
aruh:AruCF_1120	ko:K00003
aruh:AruCF_1121	ko:K01733
aruh:AruCF_1123	ko:K03841
aruh:AruCF_1124	ko:K01256
aruh:AruCF_1126	ko:K03746
aruh:AruCF_1127	ko:K03568
aruh:AruCF_1128	ko:K01626
aruh:AruCF_1129	ko:K00102
aruh:AruCF_1130	ko:K00104
aruh:AruCF_1132	ko:K11473
aruh:AruCF_1133	ko:K00325
aruh:AruCF_1134	ko:K00324
aruh:AruCF_1135	ko:K00324
aruh:AruCF_1139	ko:K00566
aruh:AruCF_1140	ko:K07090
aruh:AruCF_1143	ko:K01756
aruh:AruCF_1187	ko:K07112
aruh:AruCF_1192	ko:K12573
aruh:AruCF_1193	ko:K03218
aruh:AruCF_1194	ko:K01740
aruh:AruCF_1195	ko:K07336
aruh:AruCF_1196	ko:K03530
aruh:AruCF_1199	ko:K03559
aruh:AruCF_1200	ko:K02483
aruh:AruCF_1202	ko:K03549
aruh:AruCF_1203	ko:K01940
aruh:AruCF_1216	ko:K00611
aruh:AruCF_1217	ko:K00821
aruh:AruCF_1228	ko:K11690
aruh:AruCF_1229	ko:K11689
aruh:AruCF_1230	ko:K11688
aruh:AruCF_1231	ko:K02004
aruh:AruCF_1232	ko:K06886
aruh:AruCF_1234	ko:K11073
aruh:AruCF_1235	ko:K11076
aruh:AruCF_1236	ko:K11075
aruh:AruCF_1237	ko:K11074
aruh:AruCF_1239	ko:K03652
aruh:AruCF_1241	ko:K09760
aruh:AruCF_1244	ko:K01807
aruh:AruCF_1245	ko:K02039
aruh:AruCF_1248	ko:K14682
aruh:AruCF_1250	ko:K03578
aruh:AruCF_1253	ko:K12979
aruh:AruCF_1255	ko:K02337
aruh:AruCF_1265	ko:K11085
aruh:AruCF_1288	ko:K08301
aruh:AruCF_1302	ko:K00147
aruh:AruCF_1303	ko:K02340
aruh:AruCF_1305	ko:K01869
aruh:AruCF_1317	ko:K02913
aruh:AruCF_1318	ko:K02902
aruh:AruCF_1322	ko:K02002
aruh:AruCF_1323	ko:K02001
aruh:AruCF_1324	ko:K02000
aruh:AruCF_1329	ko:K10544
aruh:AruCF_1330	ko:K10545
aruh:AruCF_1340	ko:K00626
aruh:AruCF_1343	ko:K01578
aruh:AruCF_1348	ko:K01989
aruh:AruCF_1350	ko:K05832
aruh:AruCF_1351	ko:K05833
aruh:AruCF_1362	ko:K02018
aruh:AruCF_1368	ko:K03585
aruh:AruCF_1369	ko:K18138
aruh:AruCF_1371	ko:K03474
aruh:AruCF_1372	ko:K00997
aruh:AruCF_1373	ko:K01207
aruh:AruCF_1374	ko:K03703
aruh:AruCF_1375	ko:K00995
aruh:AruCF_1377	ko:K07246
aruh:AruCF_1381	ko:K06879
aruh:AruCF_1382	ko:K01637
aruh:AruCF_1392	ko:K00833
aruh:AruCF_1395	ko:K00404
aruh:AruCF_1396	ko:K00405
aruh:AruCF_1398	ko:K00406
aruh:AruCF_1409	ko:K26061
aruh:AruCF_1445	ko:K02483
aruh:AruCF_1468	ko:K06131
aruh:AruCF_1515	ko:K07054
aruh:AruCF_1518	ko:K01714
aruh:AruCF_1519	ko:K07287
aruh:AruCF_1521	ko:K18850
aruh:AruCF_1522	ko:K03555
aruh:AruCF_1537	ko:K09165
aruh:AruCF_1538	ko:K19784
aruh:AruCF_1540	ko:K09932
aruh:AruCF_1550	ko:K07231
aruh:AruCF_1557	ko:K02533
aruh:AruCF_1558	ko:K01092
aruh:AruCF_1560	ko:K06153
aruh:AruCF_1561	ko:K03269
aruh:AruCF_1562	ko:K03768
aruh:AruCF_1564	ko:K01883
aruh:AruCF_1565	ko:K01247
aruh:AruCF_1566	ko:K01962
aruh:AruCF_1569	ko:K00928
aruh:AruCF_1596	ko:K01040
aruh:AruCF_1598	ko:K22024
aruh:AruCF_1626	ko:K01711
aruh:AruCF_1636	ko:K00640
aruh:AruCF_1639	ko:K00135
aruh:AruCF_1640	ko:K00823
aruh:AruCF_1643	ko:K03657
aruh:AruCF_1646	ko:K02035
aruh:AruCF_1647	ko:K02033
aruh:AruCF_1648	ko:K02034
aruh:AruCF_1671	ko:K02356
aruh:AruCF_1674	ko:K15777
aruh:AruCF_1677	ko:K27802
aruh:AruCF_1690	ko:K01997
aruh:AruCF_1691	ko:K01999
aruh:AruCF_1694	ko:K27838
aruh:AruCF_1702	ko:K18336
aruh:AruCF_1748	ko:K13979
aruh:AruCF_1755	ko:K21393
aruh:AruCF_1765	ko:K13633
aruh:AruCF_1786	ko:K03559
aruh:AruCF_1801	ko:K01990
aruh:AruCF_1802	ko:K01992
aruh:AruCF_1865	ko:K21053
aruh:AruCF_1875	ko:K03826
aruh:AruCF_1886	ko:K01455
aruh:AruCF_1905	ko:K09954
aruh:AruCF_1920	ko:K01420
aruh:AruCF_1922	ko:K03695
aruh:AruCF_1924	ko:K17218
aruh:AruCF_1936	ko:K02291
aruh:AruCF_1938	ko:K01775
aruh:AruCF_1941	ko:K02509
aruh:AruCF_1944	ko:K00151
aruh:AruCF_1945	ko:K00455
aruh:AruCF_1949	ko:K04485
aruh:AruCF_1950	ko:K07090
aruh:AruCF_1959	ko:K01630
aruh:AruCF_1962	ko:K02968
aruh:AruCF_1964	ko:K03980
aruh:AruCF_1966	ko:K00939
aruh:AruCF_1967	ko:K00979
aruh:AruCF_1968	ko:K09791
aruh:AruCF_1971	ko:K03559
aruh:AruCF_1972	ko:K03561
aruh:AruCF_1976	ko:K04564
aruh:AruCF_1980	ko:K03281
aruh:AruCF_1981	ko:K07823
aruh:AruCF_1983	ko:K03704
aruh:AruCF_1984	ko:K06891
aruh:AruCF_1986	ko:K05367
aruh:AruCF_1988	ko:K03694
aruh:AruCF_1989	ko:K03808
aruh:AruCF_1992	ko:K13821
aruh:AruCF_1994	ko:K01999
aruh:AruCF_1996	ko:K01997
aruh:AruCF_1997	ko:K01995
aruh:AruCF_1998	ko:K01996
aruh:AruCF_2012	ko:K01999
aruh:AruCF_2013	ko:K02030
aruh:AruCF_2014	ko:K02029
aruh:AruCF_2015	ko:K02029
aruh:AruCF_2027	ko:K13038
aruh:AruCF_2028	ko:K03101
aruh:AruCF_2029	ko:K01870
aruh:AruCF_2030	ko:K11753
aruh:AruCF_2033	ko:K03500
aruh:AruCF_2035	ko:K00507
aruh:AruCF_2036	ko:K03657
aruh:AruCF_2043	ko:K06158
aruh:AruCF_2044	ko:K07320
aruh:AruCF_2045	ko:K01439
aruh:AruCF_2046	ko:K00674
aruh:AruCF_2047	ko:K14267
aruh:AruCF_2054	ko:K00111
aruh:AruCF_2055	ko:K00803
aruh:AruCF_2056	ko:K02443
aruh:AruCF_2060	ko:K01627
aruh:AruCF_2075	ko:K03704
aruh:AruCF_2077	ko:K03704
aruh:AruCF_2080	ko:K03545
aruh:AruCF_2081	ko:K01358
aruh:AruCF_2082	ko:K03544
aruh:AruCF_2084	ko:K01338
aruh:AruCF_2085	ko:K01356
aruh:AruCF_2086	ko:K00832
aruh:AruCF_2088	ko:K03702
aruh:AruCF_2089	ko:K25307
aruh:AruCF_2090	ko:K13643
aruh:AruCF_2091	ko:K04487
aruh:AruCF_2092	ko:K04488
aruh:AruCF_2094	ko:K04082
aruh:AruCF_2095	ko:K04044
aruh:AruCF_2096	ko:K04755
aruh:AruCF_2102	ko:K01995
aruh:AruCF_2103	ko:K01997
aruh:AruCF_2105	ko:K01999
aruh:AruCF_2106	ko:K01996
aruh:AruCF_2107	ko:K01897
aruh:AruCF_2110	ko:K06997
aruh:AruCF_2111	ko:K05782
aruh:AruCF_2112	ko:K00375
aruh:AruCF_2114	ko:K04567
aruh:AruCF_2115	ko:K16216
aruh:AruCF_2116	ko:K02836
aruh:AruCF_2120	ko:K07462
aruh:AruCF_2122	ko:K09808
aruh:AruCF_2123	ko:K09810
aruh:AruCF_2124	ko:K03424
aruh:AruCF_2146	ko:K04077
aruh:AruCF_2171	ko:K07053
aruh:AruCF_2172	ko:K04760
aruh:AruCF_2173	ko:K11688
aruh:AruCF_2174	ko:K11690
aruh:AruCF_2175	ko:K11689
aruh:AruCF_2177	ko:K01952
aruh:AruCF_2205	ko:K00790
aruh:AruCF_2232	ko:K29125
aruh:AruCF_2255	ko:K02035
aruh:AruCF_2256	ko:K02032
aruh:AruCF_2257	ko:K02031
aruh:AruCF_2258	ko:K02034
aruh:AruCF_2259	ko:K02033
aruh:AruCF_2260	ko:K22879
aruh:AruCF_2281	ko:K00088
aruh:AruCF_2282	ko:K01951
aruh:AruCF_2305	ko:K06152
aruh:AruCF_2306	ko:K06151
aruh:AruCF_2307	ko:K06150
aruh:AruCF_2331	ko:K01761
aruh:AruCF_2336	ko:K13995
aruh:AruCF_2342	ko:K28762
aruh:AruCF_2358	ko:K00632
aruh:AruCF_2394	ko:K11903
aruh:AruCF_2478	ko:K09458
aruh:AruCF_2481	ko:K00812
aruh:AruCF_2482	ko:K02030
aruh:AruCF_2483	ko:K02029
aruh:AruCF_2484	ko:K02029
aruh:AruCF_2485	ko:K02028
aruh:AruCF_2510	ko:K06075
aruh:AruCF_2511	ko:K01737
aruh:AruCF_2512	ko:K10026
aruh:AruCF_2532	ko:K00111
aruh:AruCF_2533	ko:K02444
aruh:AruCF_2535	ko:K17325
aruh:AruCF_2536	ko:K17322
aruh:AruCF_2537	ko:K17323
aruh:AruCF_2539	ko:K17321
aruh:AruCF_2551	ko:K00248
aruh:AruCF_2557	ko:K03719
aruh:AruCF_2566	ko:K05559
aruh:AruCF_2567	ko:K05560
aruh:AruCF_2568	ko:K05561
aruh:AruCF_2570	ko:K05563
aruh:AruCF_2574	ko:K11991
aruh:AruCF_2588	ko:K06996
aruh:AruCF_2589	ko:K06901
aruh:AruCF_2590	ko:K25706
aruh:AruCF_2591	ko:K08591
aruh:AruCF_2592	ko:K03787
aruh:AruCF_2593	ko:K00573
aruh:AruCF_2595	ko:K07501
aruh:AruCF_2598	ko:K03215
aruh:AruCF_2599	ko:K19591
aruh:AruCF_2602	ko:K24136
aruh:AruCF_2603	ko:K00382
aruh:AruCF_2604	ko:K07115
aruh:AruCF_2605	ko:K01126
aruh:AruCF_2616	ko:K00209
aruh:AruCF_2622	ko:K02433
aruh:AruCF_2632	ko:K11689
aruh:AruCF_2633	ko:K11688
aruh:AruCF_2636	ko:K01469
aruh:AruCF_2638	ko:K10036
aruh:AruCF_2639	ko:K10037
aruh:AruCF_2640	ko:K10038
aruh:AruCF_2641	ko:K01139
aruh:AruCF_2642	ko:K03060
aruh:AruCF_2643	ko:K00942
aruh:AruCF_2644	ko:K19713
aruh:AruCF_2653	ko:K01241
aruh:AruCF_2657	ko:K00989
aruh:AruCF_2659	ko:K00249
aruh:AruCF_2665	ko:K07708
aruh:AruCF_2666	ko:K07712
aruh:AruCF_2668	ko:K06911
aruh:AruCF_2675	ko:K02011
aruh:AruCF_2677	ko:K02012
aruh:AruCF_2678	ko:K00528
aruh:AruCF_2686	ko:K03655
aruh:AruCF_2687	ko:K04761
aruh:AruCF_2688	ko:K04047
aruh:AruCF_2701	ko:K01999
aruh:AruCF_2706	ko:K05816
aruh:AruCF_2707	ko:K05815
aruh:AruCF_2708	ko:K05814
aruh:AruCF_2709	ko:K05813
aruh:AruCF_2710	ko:K00286
aruh:AruCF_2711	ko:K09125
