pbej:PSH84_00005	ko:K02313
pbej:PSH84_01660	ko:K03587
pbej:PSH84_01665	ko:K01928
pbej:PSH84_01670	ko:K01929
pbej:PSH84_01675	ko:K01000
pbej:PSH84_01680	ko:K01925
pbej:PSH84_01685	ko:K03588
pbej:PSH84_01690	ko:K02563
pbej:PSH84_01695	ko:K01924
pbej:PSH84_01700	ko:K01921
pbej:PSH84_01705	ko:K03589
pbej:PSH84_01710	ko:K03590
pbej:PSH84_01720	ko:K02535
pbej:PSH84_01735	ko:K07644
pbej:PSH84_01740	ko:K07665
pbej:PSH84_01745	ko:K21133
pbej:PSH84_01750	ko:K21135
pbej:PSH84_01795	ko:K16011
pbej:PSH84_01800	ko:K19296
pbej:PSH84_01805	ko:K19295
pbej:PSH84_01810	ko:K19294
pbej:PSH84_01815	ko:K01729
pbej:PSH84_01820	ko:K19293
pbej:PSH84_01825	ko:K01795
pbej:PSH84_01830	ko:K16081
pbej:PSH84_01835	ko:K19292
pbej:PSH84_01840	ko:K19291
pbej:PSH84_01845	ko:K19290
pbej:PSH84_01850	ko:K00066
pbej:PSH84_01860	ko:K09861
pbej:PSH84_01870	ko:K07175
pbej:PSH84_01875	ko:K03637
pbej:PSH84_01880	ko:K03636
pbej:PSH84_01885	ko:K03635
pbej:PSH84_01890	ko:K10022
pbej:PSH84_01895	ko:K21829
pbej:PSH84_01900	ko:K19746
pbej:PSH84_01910	ko:K03732
pbej:PSH84_01915	ko:K06999
pbej:PSH84_01920	ko:K09969
pbej:PSH84_01925	ko:K09970
pbej:PSH84_01930	ko:K09971
pbej:PSH84_01935	ko:K09972
pbej:PSH84_01940	ko:K13655
pbej:PSH84_01945	ko:K13651
pbej:PSH84_01955	ko:K03449
pbej:PSH84_01965	ko:K07461
pbej:PSH84_01975	ko:K06899
pbej:PSH84_01980	ko:K03530
pbej:PSH84_01985	ko:K06970
pbej:PSH84_01990	ko:K01873
pbej:PSH84_02000	ko:K02339
pbej:PSH84_02005	ko:K01255
pbej:PSH84_02010	ko:K07091
pbej:PSH84_02015	ko:K11720
pbej:PSH84_02020	ko:K03596
pbej:PSH84_02025	ko:K03100
pbej:PSH84_02030	ko:K03685
pbej:PSH84_02035	ko:K03595
pbej:PSH84_02040	ko:K03584
pbej:PSH84_02045	ko:K03474
pbej:PSH84_02050	ko:K18691
pbej:PSH84_02065	ko:K02804
pbej:PSH84_02070	ko:K23993
pbej:PSH84_02075	ko:K00820
pbej:PSH84_02080	ko:K01443
pbej:PSH84_02085	ko:K24967
pbej:PSH84_02115	ko:K06938
pbej:PSH84_02130	ko:K00117
pbej:PSH84_02135	ko:K08289
pbej:PSH84_02180	ko:K21965
pbej:PSH84_02195	ko:K03293
pbej:PSH84_02205	ko:K20534
pbej:PSH84_02220	ko:K02482
pbej:PSH84_02230	ko:K00428
pbej:PSH84_02250	ko:K03574
pbej:PSH84_02265	ko:K03576
pbej:PSH84_02270	ko:K00549
pbej:PSH84_02280	ko:K03566
pbej:PSH84_02285	ko:K01652
pbej:PSH84_02315	ko:K03761
pbej:PSH84_02320	ko:K10126
pbej:PSH84_02325	ko:K10125
pbej:PSH84_02330	ko:K01676
pbej:PSH84_02350	ko:K00873
pbej:PSH84_02375	ko:K03924
pbej:PSH84_02405	ko:K01141
pbej:PSH84_02415	ko:K01433
pbej:PSH84_02425	ko:K07027
pbej:PSH84_02430	ko:K06986
pbej:PSH84_02435	ko:K14335
pbej:PSH84_02440	ko:K06915
pbej:PSH84_02450	ko:K03070
pbej:PSH84_02455	ko:K00620
pbej:PSH84_02460	ko:K00799
pbej:PSH84_02465	ko:K03574
pbej:PSH84_02470	ko:K00798
pbej:PSH84_02480	ko:K00077
pbej:PSH84_02485	ko:K09767
pbej:PSH84_02490	ko:K03442
pbej:PSH84_02505	ko:K03745
pbej:PSH84_02510	ko:K03704
pbej:PSH84_02515	ko:K04047
pbej:PSH84_02530	ko:K01876
pbej:PSH84_02540	ko:K01159
pbej:PSH84_02545	ko:K03550
pbej:PSH84_02555	ko:K01075
pbej:PSH84_02560	ko:K03562
pbej:PSH84_02565	ko:K03560
pbej:PSH84_02570	ko:K03646
pbej:PSH84_02580	ko:K03640
pbej:PSH84_02590	ko:K10026
pbej:PSH84_02595	ko:K06920
pbej:PSH84_02600	ko:K14229
pbej:PSH84_02610	ko:K03449
pbej:PSH84_02615	ko:K07245
pbej:PSH84_02620	ko:K07156
pbej:PSH84_02625	ko:K07233
pbej:PSH84_02635	ko:K03517
pbej:PSH84_02645	ko:K03704
pbej:PSH84_02650	ko:K00605
pbej:PSH84_02655	ko:K01752
pbej:PSH84_02660	ko:K00281
pbej:PSH84_02665	ko:K02437
pbej:PSH84_02670	ko:K03721
pbej:PSH84_02685	ko:K07118
pbej:PSH84_02690	ko:K02442
pbej:PSH84_02695	ko:K17061
pbej:PSH84_02700	ko:K17060
pbej:PSH84_02705	ko:K10004
pbej:PSH84_02710	ko:K10002
pbej:PSH84_02715	ko:K10003
pbej:PSH84_02720	ko:K10001
pbej:PSH84_02725	ko:K00111
pbej:PSH84_02730	ko:K02444
pbej:PSH84_02735	ko:K00864
pbej:PSH84_02740	ko:K02440
pbej:PSH84_02745	ko:K03976
pbej:PSH84_02755	ko:K02010
pbej:PSH84_02760	ko:K00611
pbej:PSH84_02775	ko:K07390
pbej:PSH84_02780	ko:K03594
pbej:PSH84_02785	ko:K02192
pbej:PSH84_02790	ko:K03386
pbej:PSH84_02795	ko:K03683
pbej:PSH84_02800	ko:K01465
pbej:PSH84_02805	ko:K21218
pbej:PSH84_02810	ko:K01940
pbej:PSH84_02820	ko:K07690
pbej:PSH84_02830	ko:K10773
pbej:PSH84_02835	ko:K03613
pbej:PSH84_02840	ko:K03612
pbej:PSH84_02845	ko:K03614
pbej:PSH84_02850	ko:K03616
pbej:PSH84_02855	ko:K03617
pbej:PSH84_02865	ko:K03593
pbej:PSH84_02870	ko:K00059
pbej:PSH84_02875	ko:K07226
pbej:PSH84_02880	ko:K07113
pbej:PSH84_02885	ko:K04078
pbej:PSH84_02890	ko:K04077
pbej:PSH84_02925	ko:K18138
pbej:PSH84_02930	ko:K03585
pbej:PSH84_02935	ko:K09947
pbej:PSH84_02940	ko:K07338
pbej:PSH84_02955	ko:K06006
pbej:PSH84_02960	ko:K07662
pbej:PSH84_02970	ko:K09780
pbej:PSH84_02975	ko:K06190
pbej:PSH84_02980	ko:K07053
pbej:PSH84_02990	ko:K05896
pbej:PSH84_02995	ko:K06024
pbej:PSH84_03000	ko:K06178
pbej:PSH84_03005	ko:K19689
pbej:PSH84_03015	ko:K11734
pbej:PSH84_03020	ko:K15034
pbej:PSH84_03045	ko:K16074
pbej:PSH84_03055	ko:K01126
pbej:PSH84_03100	ko:K07090
pbej:PSH84_03115	ko:K28280
pbej:PSH84_03120	ko:K09923
pbej:PSH84_03135	ko:K00526
pbej:PSH84_03145	ko:K01895
pbej:PSH84_03150	ko:K10022
pbej:PSH84_03155	ko:K10024
pbej:PSH84_03160	ko:K10023
pbej:PSH84_03165	ko:K10025
pbej:PSH84_03175	ko:K00840
pbej:PSH84_03180	ko:K00673
pbej:PSH84_03185	ko:K00673
pbej:PSH84_03190	ko:K06447
pbej:PSH84_03195	ko:K01484
pbej:PSH84_03205	ko:K05526
pbej:PSH84_03210	ko:K00794
pbej:PSH84_03215	ko:K01620
pbej:PSH84_03220	ko:K01872
pbej:PSH84_03225	ko:K00928
pbej:PSH84_03230	ko:K03563
pbej:PSH84_03235	ko:K14233
pbej:PSH84_03240	ko:K14219
pbej:PSH84_03245	ko:K14219
pbej:PSH84_03255	ko:K06213
pbej:PSH84_03275	ko:K14219
pbej:PSH84_03290	ko:K15125
pbej:PSH84_03375	ko:K02399
pbej:PSH84_03380	ko:K02398
pbej:PSH84_03385	ko:K02386
pbej:PSH84_03390	ko:K03415
pbej:PSH84_03395	ko:K00575
pbej:PSH84_03400	ko:K02387
pbej:PSH84_03405	ko:K02388
pbej:PSH84_03410	ko:K02389
pbej:PSH84_03415	ko:K02390
pbej:PSH84_03420	ko:K00525
pbej:PSH84_03425	ko:K07661
pbej:PSH84_03430	ko:K07639
pbej:PSH84_03435	ko:K02362
pbej:PSH84_03450	ko:K07660
pbej:PSH84_03455	ko:K07637
pbej:PSH84_03465	ko:K11103
pbej:PSH84_03470	ko:K01796
pbej:PSH84_03475	ko:K02742
pbej:PSH84_03485	ko:K14058
pbej:PSH84_03500	ko:K03809
pbej:PSH84_03505	ko:K00537
pbej:PSH84_03515	ko:K03668
pbej:PSH84_03525	ko:K03778
pbej:PSH84_03545	ko:K12339
pbej:PSH84_03550	ko:K03215
pbej:PSH84_03555	ko:K00951
pbej:PSH84_03560	ko:K04765
pbej:PSH84_03565	ko:K09912
pbej:PSH84_03580	ko:K11175
pbej:PSH84_03585	ko:K01933
pbej:PSH84_03590	ko:K09938
pbej:PSH84_03600	ko:K10763
pbej:PSH84_03625	ko:K19221
pbej:PSH84_03630	ko:K02224
pbej:PSH84_03635	ko:K04719
pbej:PSH84_03640	ko:K02227
pbej:PSH84_03645	ko:K02225
pbej:PSH84_03650	ko:K02232
pbej:PSH84_03655	ko:K02231
pbej:PSH84_03660	ko:K00768
pbej:PSH84_03665	ko:K02226
pbej:PSH84_03670	ko:K02233
pbej:PSH84_03680	ko:K07687
pbej:PSH84_03700	ko:K00432
pbej:PSH84_03705	ko:K06076
pbej:PSH84_03725	ko:K09760
pbej:PSH84_03760	ko:K11741
pbej:PSH84_03765	ko:K03453
pbej:PSH84_03770	ko:K03554
pbej:PSH84_03775	ko:K14237
pbej:PSH84_03780	ko:K14221
pbej:PSH84_03785	ko:K14237
pbej:PSH84_03790	ko:K14221
pbej:PSH84_03805	ko:K03773
pbej:PSH84_03845	ko:K03797
pbej:PSH84_03865	ko:K28842
pbej:PSH84_03870	ko:K02052
pbej:PSH84_03875	ko:K02053
pbej:PSH84_03880	ko:K02054
pbej:PSH84_03890	ko:K02055
pbej:PSH84_03910	ko:K06177
pbej:PSH84_03915	ko:K03608
pbej:PSH84_03920	ko:K03609
pbej:PSH84_03925	ko:K03610
pbej:PSH84_03930	ko:K02517
pbej:PSH84_03935	ko:K07001
pbej:PSH84_03950	ko:K01483
pbej:PSH84_03955	ko:K01477
pbej:PSH84_03960	ko:K13485
pbej:PSH84_03965	ko:K16842
pbej:PSH84_03970	ko:K07127
pbej:PSH84_03985	ko:K05834
pbej:PSH84_03990	ko:K06901
pbej:PSH84_04000	ko:K05825
pbej:PSH84_04010	ko:K01495
pbej:PSH84_04030	ko:K07320
pbej:PSH84_04040	ko:K06889
pbej:PSH84_04045	ko:K01736
pbej:PSH84_04050	ko:K05820
pbej:PSH84_04055	ko:K08967
pbej:PSH84_04065	ko:K13776
pbej:PSH84_04070	ko:K06867
pbej:PSH84_04090	ko:K02048
pbej:PSH84_04095	ko:K10716
pbej:PSH84_04100	ko:K08717
pbej:PSH84_04105	ko:K00873
pbej:PSH84_04110	ko:K11529
pbej:PSH84_04120	ko:K01816
pbej:PSH84_04140	ko:K09017
pbej:PSH84_04145	ko:K09781
pbej:PSH84_04150	ko:K04754
pbej:PSH84_04160	ko:K02002
pbej:PSH84_04170	ko:K14393
pbej:PSH84_04175	ko:K01647
pbej:PSH84_04180	ko:K00241
pbej:PSH84_04185	ko:K00242
pbej:PSH84_04190	ko:K00239
pbej:PSH84_04195	ko:K00240
pbej:PSH84_04200	ko:K00164
pbej:PSH84_04205	ko:K00658
pbej:PSH84_04210	ko:K00382
pbej:PSH84_04215	ko:K01903
pbej:PSH84_04220	ko:K01902
pbej:PSH84_04225	ko:K03311
pbej:PSH84_04250	ko:K04079
pbej:PSH84_04275	ko:K00647
pbej:PSH84_04280	ko:K01716
pbej:PSH84_04285	ko:K20974
pbej:PSH84_04295	ko:K02014
pbej:PSH84_04300	ko:K00057
pbej:PSH84_04310	ko:K08296
pbej:PSH84_04315	ko:K19222
pbej:PSH84_04340	ko:K01591
pbej:PSH84_04360	ko:K03406
pbej:PSH84_04370	ko:K14224
pbej:PSH84_04375	ko:K14225
pbej:PSH84_04380	ko:K14224
pbej:PSH84_04385	ko:K14225
pbej:PSH84_04395	ko:K16423
pbej:PSH84_04400	ko:K17217
pbej:PSH84_04405	ko:K04069
pbej:PSH84_04415	ko:K03719
pbej:PSH84_04425	ko:K02651
pbej:PSH84_04430	ko:K02651
pbej:PSH84_04435	ko:K02278
pbej:PSH84_04445	ko:K02279
pbej:PSH84_04455	ko:K12513
pbej:PSH84_04460	ko:K12513
pbej:PSH84_04465	ko:K02282
pbej:PSH84_04475	ko:K12510
pbej:PSH84_04480	ko:K12511
pbej:PSH84_04490	ko:K27079
pbej:PSH84_04495	ko:K02280
pbej:PSH84_04525	ko:K00799
pbej:PSH84_04530	ko:K01990
pbej:PSH84_04535	ko:K01992
pbej:PSH84_04540	ko:K09928
pbej:PSH84_04550	ko:K03561
pbej:PSH84_04555	ko:K03559
pbej:PSH84_04560	ko:K00912
pbej:PSH84_04565	ko:K09791
pbej:PSH84_04570	ko:K00979
pbej:PSH84_04575	ko:K25307
pbej:PSH84_04580	ko:K00075
pbej:PSH84_04585	ko:K07302
pbej:PSH84_04595	ko:K07402
pbej:PSH84_04600	ko:K07141
pbej:PSH84_04605	ko:K08300
pbej:PSH84_04610	ko:K06179
pbej:PSH84_04615	ko:K01091
pbej:PSH84_04620	ko:K04773
pbej:PSH84_04625	ko:K25422
pbej:PSH84_04630	ko:K07040
pbej:PSH84_04635	ko:K02911
pbej:PSH84_04640	ko:K03621
pbej:PSH84_04650	ko:K00059
pbej:PSH84_04660	ko:K09458
pbej:PSH84_04665	ko:K02619
pbej:PSH84_04670	ko:K07082
pbej:PSH84_04675	ko:K00943
pbej:PSH84_04685	ko:K02676
pbej:PSH84_04690	ko:K03424
pbej:PSH84_04700	ko:K03639
pbej:PSH84_04710	ko:K09986
pbej:PSH84_04730	ko:K10537
pbej:PSH84_04735	ko:K10539
pbej:PSH84_04740	ko:K10538
pbej:PSH84_04760	ko:K00799
pbej:PSH84_04765	ko:K00883
pbej:PSH84_04770	ko:K01631
pbej:PSH84_04775	ko:K01684
pbej:PSH84_04780	ko:K08194
pbej:PSH84_04790	ko:K13979
pbej:PSH84_04800	ko:K00311
pbej:PSH84_04805	ko:K03521
pbej:PSH84_04810	ko:K03522
pbej:PSH84_04815	ko:K02030
pbej:PSH84_04840	ko:K06940
pbej:PSH84_04880	ko:K00626
pbej:PSH84_04885	ko:K01782
pbej:PSH84_04895	ko:K03284
pbej:PSH84_04910	ko:K14233
pbej:PSH84_04915	ko:K06893
pbej:PSH84_04945	ko:K08194
pbej:PSH84_04950	ko:K16165
pbej:PSH84_04970	ko:K19166
pbej:PSH84_04975	ko:K18831
pbej:PSH84_05010	ko:K01778
pbej:PSH84_05020	ko:K09962
pbej:PSH84_05050	ko:K00135
pbej:PSH84_05055	ko:K01607
pbej:PSH84_05095	ko:K04095
pbej:PSH84_05140	ko:K17623
pbej:PSH84_05145	ko:K00059
pbej:PSH84_05155	ko:K16841
pbej:PSH84_05160	ko:K03457
pbej:PSH84_05165	ko:K00390
pbej:PSH84_05170	ko:K02203
pbej:PSH84_05175	ko:K01665
pbej:PSH84_05200	ko:K03417
pbej:PSH84_05205	ko:K01659
pbej:PSH84_05215	ko:K20455
pbej:PSH84_05220	ko:K09788
pbej:PSH84_05230	ko:K09816
pbej:PSH84_05235	ko:K09817
pbej:PSH84_05240	ko:K09815
pbej:PSH84_05265	ko:K04750
pbej:PSH84_05270	ko:K13639
pbej:PSH84_05290	ko:K04487
pbej:PSH84_05295	ko:K01262
pbej:PSH84_05310	ko:K16137
pbej:PSH84_05320	ko:K11939
pbej:PSH84_05325	ko:K01977
pbej:PSH84_05330	ko:K14227
pbej:PSH84_05335	ko:K14218
pbej:PSH84_05340	ko:K01980
pbej:PSH84_05345	ko:K01985
pbej:PSH84_05350	ko:K01985
pbej:PSH84_05365	ko:K11935
pbej:PSH84_05370	ko:K11931
pbej:PSH84_05375	ko:K11936
pbej:PSH84_05380	ko:K11937
pbej:PSH84_05410	ko:K00344
pbej:PSH84_05425	ko:K07114
pbej:PSH84_05430	ko:K03088
pbej:PSH84_05440	ko:K14219
pbej:PSH84_05450	ko:K14268
pbej:PSH84_05465	ko:K00507
pbej:PSH84_05495	ko:K23163
pbej:PSH84_05500	ko:K02046
pbej:PSH84_05505	ko:K02047
pbej:PSH84_05510	ko:K02045
pbej:PSH84_05525	ko:K19813
pbej:PSH84_05535	ko:K10914
pbej:PSH84_05545	ko:K07154
pbej:PSH84_05565	ko:K07165
pbej:PSH84_05570	ko:K23514
pbej:PSH84_05575	ko:K03406
pbej:PSH84_05635	ko:K12543
pbej:PSH84_05640	ko:K12541
pbej:PSH84_05645	ko:K12542
pbej:PSH84_05655	ko:K15553
pbej:PSH84_05660	ko:K15555
pbej:PSH84_05665	ko:K15554
pbej:PSH84_05700	ko:K16922
pbej:PSH84_05720	ko:K13472
pbej:PSH84_05760	ko:K07002
pbej:PSH84_05770	ko:K02073
pbej:PSH84_05780	ko:K21136
pbej:PSH84_05785	ko:K21137
pbej:PSH84_05790	ko:K21134
pbej:PSH84_05795	ko:K01534
pbej:PSH84_05810	ko:K13292
pbej:PSH84_05815	ko:K07090
pbej:PSH84_05825	ko:K08484
pbej:PSH84_05830	ko:K08311
pbej:PSH84_05845	ko:K01754
pbej:PSH84_05850	ko:K01807
pbej:PSH84_05865	ko:K29029
pbej:PSH84_05875	ko:K00058
pbej:PSH84_05885	ko:K02424
pbej:PSH84_05895	ko:K02072
pbej:PSH84_05900	ko:K02071
pbej:PSH84_05905	ko:K02073
pbej:PSH84_05910	ko:K20938
pbej:PSH84_05930	ko:K10010
pbej:PSH84_05940	ko:K02424
pbej:PSH84_05945	ko:K05396
pbej:PSH84_05950	ko:K02168
pbej:PSH84_05955	ko:K00059
pbej:PSH84_05960	ko:K18900
pbej:PSH84_05965	ko:K19265
pbej:PSH84_05970	ko:K03119
pbej:PSH84_05975	ko:K15552
pbej:PSH84_05980	ko:K10831
pbej:PSH84_05985	ko:K15551
pbej:PSH84_05990	ko:K01919
pbej:PSH84_06000	ko:K06959
pbej:PSH84_06005	ko:K07659
pbej:PSH84_06010	ko:K07638
pbej:PSH84_06015	ko:K05844
pbej:PSH84_06025	ko:K04762
pbej:PSH84_06030	ko:K04083
pbej:PSH84_06035	ko:K01610
pbej:PSH84_06060	ko:K03654
pbej:PSH84_06070	ko:K07107
pbej:PSH84_06085	ko:K02379
pbej:PSH84_06100	ko:K20881
pbej:PSH84_06105	ko:K08312
pbej:PSH84_06110	ko:K01082
pbej:PSH84_06120	ko:K10126
pbej:PSH84_06125	ko:K10125
pbej:PSH84_06130	ko:K00067
pbej:PSH84_06135	ko:K01790
pbej:PSH84_06140	ko:K00973
pbej:PSH84_06145	ko:K01710
pbej:PSH84_06155	ko:K10536
pbej:PSH84_06185	ko:K26605
pbej:PSH84_06190	ko:K26606
pbej:PSH84_06215	ko:K03406
pbej:PSH84_06220	ko:K07154
pbej:PSH84_06235	ko:K18918
pbej:PSH84_06240	ko:K06218
pbej:PSH84_06275	ko:K14234
pbej:PSH84_06290	ko:K23057
pbej:PSH84_06295	ko:K23056
pbej:PSH84_06300	ko:K23055
pbej:PSH84_06305	ko:K23058
pbej:PSH84_06345	ko:K14231
pbej:PSH84_06355	ko:K03575
pbej:PSH84_06360	ko:K07289
pbej:PSH84_06370	ko:K01693
pbej:PSH84_06375	ko:K02501
pbej:PSH84_06385	ko:K01814
pbej:PSH84_06390	ko:K02500
pbej:PSH84_06395	ko:K02030
pbej:PSH84_06400	ko:K09798
pbej:PSH84_06405	ko:K03797
pbej:PSH84_06410	ko:K22719
pbej:PSH84_06415	ko:K15633
pbej:PSH84_06425	ko:K03676
pbej:PSH84_06430	ko:K03071
pbej:PSH84_06435	ko:K03216
pbej:PSH84_06445	ko:K07712
pbej:PSH84_06450	ko:K07708
pbej:PSH84_06465	ko:K04093
pbej:PSH84_06470	ko:K01915
pbej:PSH84_06475	ko:K03151
pbej:PSH84_06480	ko:K06207
pbej:PSH84_06485	ko:K06940
pbej:PSH84_06490	ko:K00688
pbej:PSH84_06505	ko:K03841
pbej:PSH84_06515	ko:K03406
pbej:PSH84_06525	ko:K03098
pbej:PSH84_06530	ko:K05603
pbej:PSH84_06535	ko:K05836
pbej:PSH84_06540	ko:K09975
pbej:PSH84_06545	ko:K01712
pbej:PSH84_06550	ko:K03457
pbej:PSH84_06555	ko:K02002
pbej:PSH84_06560	ko:K02001
pbej:PSH84_06565	ko:K02000
pbej:PSH84_06570	ko:K01745
pbej:PSH84_06575	ko:K01745
pbej:PSH84_06585	ko:K01458
