bchr:BCHRO640_001	ko:K03495
bchr:BCHRO640_164	ko:K00380
bchr:BCHRO640_165	ko:K00381
bchr:BCHRO640_166	ko:K00390
bchr:BCHRO640_167	ko:K02302
bchr:BCHRO640_168	ko:K00957
bchr:BCHRO640_169	ko:K00956
bchr:BCHRO640_170	ko:K00860
bchr:BCHRO640_171	ko:K05589
bchr:BCHRO640_172	ko:K00991
bchr:BCHRO640_173	ko:K01770
bchr:BCHRO640_174	ko:K06194
bchr:BCHRO640_175	ko:K01872
bchr:BCHRO640_176	ko:K03563
bchr:BCHRO640_177	ko:K14233
bchr:BCHRO640_178	ko:K14219
bchr:BCHRO640_179	ko:K03106
bchr:BCHRO640_180	ko:K02959
bchr:BCHRO640_181	ko:K02860
bchr:BCHRO640_182	ko:K00554
bchr:BCHRO640_183	ko:K02884
bchr:BCHRO640_184	ko:K01626
bchr:BCHRO640_185	ko:K14187
bchr:BCHRO640_186	ko:K14170
bchr:BCHRO640_187	ko:K05807
bchr:BCHRO640_189	ko:K06180
bchr:BCHRO640_190	ko:K03695
bchr:BCHRO640_191	ko:K00075
bchr:BCHRO640_192	ko:K03524
bchr:BCHRO640_193	ko:K00867
bchr:BCHRO640_194	ko:K14234
bchr:BCHRO640_195	ko:K14236
bchr:BCHRO640_196	ko:K14225
bchr:BCHRO640_197	ko:K14234
bchr:BCHRO640_198	ko:K03594
bchr:BCHRO640_199	ko:K02946
bchr:BCHRO640_200	ko:K02906
bchr:BCHRO640_201	ko:K02926
bchr:BCHRO640_202	ko:K02892
bchr:BCHRO640_203	ko:K02886
bchr:BCHRO640_204	ko:K02965
bchr:BCHRO640_205	ko:K02890
bchr:BCHRO640_206	ko:K02982
bchr:BCHRO640_207	ko:K02878
bchr:BCHRO640_208	ko:K02904
bchr:BCHRO640_209	ko:K02961
bchr:BCHRO640_210	ko:K02874
bchr:BCHRO640_211	ko:K02895
bchr:BCHRO640_212	ko:K02931
bchr:BCHRO640_213	ko:K02954
bchr:BCHRO640_214	ko:K02994
bchr:BCHRO640_215	ko:K02933
bchr:BCHRO640_216	ko:K02881
bchr:BCHRO640_217	ko:K02988
bchr:BCHRO640_219	ko:K02876
bchr:BCHRO640_220	ko:K03076
bchr:BCHRO640_221	ko:K02919
bchr:BCHRO640_222	ko:K02952
bchr:BCHRO640_223	ko:K02948
bchr:BCHRO640_224	ko:K02986
bchr:BCHRO640_225	ko:K03040
bchr:BCHRO640_226	ko:K02879
bchr:BCHRO640_227	ko:K00604
bchr:BCHRO640_228	ko:K01462
bchr:BCHRO640_229	ko:K07566
bchr:BCHRO640_230	ko:K00014
bchr:BCHRO640_231	ko:K01985
bchr:BCHRO640_233	ko:K01069
bchr:BCHRO640_234	ko:K03469
bchr:BCHRO640_235	ko:K02342
bchr:BCHRO640_236	ko:K03271
bchr:BCHRO640_237	ko:K14234
bchr:BCHRO640_238	ko:K03386
bchr:BCHRO640_240	ko:K00773
bchr:BCHRO640_241	ko:K03210
bchr:BCHRO640_242	ko:K03072
bchr:BCHRO640_243	ko:K03074
bchr:BCHRO640_244	ko:K11752
bchr:BCHRO640_245	ko:K00794
bchr:BCHRO640_246	ko:K03625
bchr:BCHRO640_247	ko:K01095
bchr:BCHRO640_248	ko:K01662
bchr:BCHRO640_249	ko:K00795
bchr:BCHRO640_250	ko:K03151
bchr:BCHRO640_252	ko:K02257
bchr:BCHRO640_253	ko:K02299
bchr:BCHRO640_254	ko:K02298
bchr:BCHRO640_255	ko:K02297
bchr:BCHRO640_258	ko:K01358
bchr:BCHRO640_259	ko:K03544
bchr:BCHRO640_261	ko:K03575
bchr:BCHRO640_262	ko:K07447
bchr:BCHRO640_263	ko:K07735
bchr:BCHRO640_265	ko:K00789
bchr:BCHRO640_267	ko:K01480
bchr:BCHRO640_268	ko:K00927
bchr:BCHRO640_269	ko:K01624
bchr:BCHRO640_270	ko:K01807
bchr:BCHRO640_271	ko:K01934
bchr:BCHRO640_272	ko:K09888
bchr:BCHRO640_273	ko:K03185
bchr:BCHRO640_274	ko:K18800
bchr:BCHRO640_275	ko:K06980
bchr:BCHRO640_276	ko:K02836
bchr:BCHRO640_277	ko:K04567
bchr:BCHRO640_278	ko:K01586
bchr:BCHRO640_279	ko:K08311
bchr:BCHRO640_280	ko:K13292
bchr:BCHRO640_281	ko:K03583
bchr:BCHRO640_282	ko:K03581
bchr:BCHRO640_283	ko:K03582
bchr:BCHRO640_284	ko:K00674
bchr:BCHRO640_285	ko:K01265
bchr:BCHRO640_286	ko:K02967
bchr:BCHRO640_287	ko:K02357
bchr:BCHRO640_288	ko:K09903
bchr:BCHRO640_289	ko:K02838
bchr:BCHRO640_291	ko:K00099
bchr:BCHRO640_292	ko:K00806
bchr:BCHRO640_293	ko:K00981
bchr:BCHRO640_294	ko:K11749
bchr:BCHRO640_295	ko:K07277
bchr:BCHRO640_296	ko:K06142
bchr:BCHRO640_297	ko:K02536
bchr:BCHRO640_298	ko:K02372
bchr:BCHRO640_299	ko:K00677
bchr:BCHRO640_300	ko:K00748
bchr:BCHRO640_301	ko:K03470
bchr:BCHRO640_302	ko:K02337
bchr:BCHRO640_303	ko:K01962
bchr:BCHRO640_304	ko:K04075
bchr:BCHRO640_305	ko:K01881
bchr:BCHRO640_306	ko:K03273
bchr:BCHRO640_307	ko:K01961
bchr:BCHRO640_308	ko:K02160
bchr:BCHRO640_309	ko:K03786
bchr:BCHRO640_310	ko:K03569
bchr:BCHRO640_311	ko:K03570
bchr:BCHRO640_312	ko:K03571
bchr:BCHRO640_313	ko:K03568
bchr:BCHRO640_315	ko:K03592
bchr:BCHRO640_316	ko:K01338
bchr:BCHRO640_317	ko:K00759
bchr:BCHRO640_318	ko:K02343
bchr:BCHRO640_319	ko:K00939
bchr:BCHRO640_320	ko:K03269
bchr:BCHRO640_321	ko:K01883
bchr:BCHRO640_322	ko:K01491
bchr:BCHRO640_323	ko:K14219
bchr:BCHRO640_325	ko:K05837
bchr:BCHRO640_326	ko:K05515
bchr:BCHRO640_327	ko:K09710
bchr:BCHRO640_328	ko:K02340
bchr:BCHRO640_329	ko:K03643
bchr:BCHRO640_330	ko:K01869
bchr:BCHRO640_331	ko:K03820
bchr:BCHRO640_332	ko:K06189
bchr:BCHRO640_333	ko:K07042
bchr:BCHRO640_334	ko:K06217
bchr:BCHRO640_336	ko:K03184
bchr:BCHRO640_337	ko:K14223
bchr:BCHRO640_338	ko:K14228
bchr:BCHRO640_339	ko:K14230
bchr:BCHRO640_340	ko:K01443
bchr:BCHRO640_341	ko:K02564
bchr:BCHRO640_342	ko:K01886
bchr:BCHRO640_343	ko:K03839
bchr:BCHRO640_344	ko:K01175
bchr:BCHRO640_345	ko:K01835
bchr:BCHRO640_346	ko:K00241
bchr:BCHRO640_347	ko:K00242
bchr:BCHRO640_348	ko:K00239
bchr:BCHRO640_349	ko:K00240
bchr:BCHRO640_350	ko:K00164
bchr:BCHRO640_351	ko:K00658
bchr:BCHRO640_352	ko:K01903
bchr:BCHRO640_353	ko:K01902
bchr:BCHRO640_354	ko:K03562
bchr:BCHRO640_355	ko:K03560
bchr:BCHRO640_356	ko:K03646
bchr:BCHRO640_357	ko:K03641
bchr:BCHRO640_358	ko:K03640
bchr:BCHRO640_360	ko:K07404
bchr:BCHRO640_361	ko:K01834
bchr:BCHRO640_362	ko:K06890
bchr:BCHRO640_364	ko:K06942
bchr:BCHRO640_365	ko:K01056
bchr:BCHRO640_366	ko:K00948
bchr:BCHRO640_367	ko:K00919
bchr:BCHRO640_368	ko:K02494
bchr:BCHRO640_369	ko:K02835
bchr:BCHRO640_370	ko:K02493
bchr:BCHRO640_371	ko:K01627
bchr:BCHRO640_372	ko:K01868
bchr:BCHRO640_373	ko:K02520
bchr:BCHRO640_374	ko:K02916
bchr:BCHRO640_375	ko:K02887
bchr:BCHRO640_376	ko:K01889
bchr:BCHRO640_377	ko:K01890
bchr:BCHRO640_379	ko:K03800
bchr:BCHRO640_380	ko:K05997
bchr:BCHRO640_381	ko:K09014
bchr:BCHRO640_382	ko:K09013
bchr:BCHRO640_383	ko:K09015
bchr:BCHRO640_384	ko:K11717
bchr:BCHRO640_385	ko:K02426
bchr:BCHRO640_386	ko:K06078
bchr:BCHRO640_387	ko:K14237
bchr:BCHRO640_388	ko:K00793
bchr:BCHRO640_389	ko:K07390
bchr:BCHRO640_390	ko:K03683
bchr:BCHRO640_391	ko:K06075
bchr:BCHRO640_392	ko:K00275
bchr:BCHRO640_393	ko:K01866
bchr:BCHRO640_394	ko:K10773
bchr:BCHRO640_395	ko:K01679
bchr:BCHRO640_397	ko:K03186
bchr:BCHRO640_398	ko:K00979
bchr:BCHRO640_399	ko:K09791
bchr:BCHRO640_400	ko:K00912
bchr:BCHRO640_401	ko:K11085
bchr:BCHRO640_402	ko:K02945
bchr:BCHRO640_403	ko:K00945
bchr:BCHRO640_404	ko:K00800
bchr:BCHRO640_405	ko:K00831
bchr:BCHRO640_406	ko:K01875
bchr:BCHRO640_407	ko:K03634
bchr:BCHRO640_408	ko:K03466
bchr:BCHRO640_409	ko:K00384
bchr:BCHRO640_410	ko:K02518
bchr:BCHRO640_411	ko:K02014
bchr:BCHRO640_413	ko:K08308
bchr:BCHRO640_414	ko:K11924
bchr:BCHRO640_415	ko:K00566
bchr:BCHRO640_416	ko:K01756
bchr:BCHRO640_417	ko:K09808
bchr:BCHRO640_418	ko:K09810
bchr:BCHRO640_419	ko:K09808
bchr:BCHRO640_420	ko:K07337
bchr:BCHRO640_421	ko:K02503
bchr:BCHRO640_422	ko:K03424
bchr:BCHRO640_423	ko:K02341
bchr:BCHRO640_424	ko:K00943
bchr:BCHRO640_425	ko:K02619
bchr:BCHRO640_426	ko:K02078
bchr:BCHRO640_427	ko:K00059
bchr:BCHRO640_428	ko:K00645
bchr:BCHRO640_429	ko:K00648
bchr:BCHRO640_430	ko:K03621
bchr:BCHRO640_431	ko:K02911
bchr:BCHRO640_432	ko:K06179
bchr:BCHRO640_433	ko:K08300
bchr:BCHRO640_434	ko:K02517
bchr:BCHRO640_437	ko:K14228
bchr:BCHRO640_438	ko:K14222
bchr:BCHRO640_439	ko:K00995
bchr:BCHRO640_440	ko:K14229
bchr:BCHRO640_441	ko:K14233
bchr:BCHRO640_442	ko:K11179
bchr:BCHRO640_443	ko:K11940
bchr:BCHRO640_444	ko:K01716
bchr:BCHRO640_445	ko:K01893
bchr:BCHRO640_446	ko:K00813
bchr:BCHRO640_447	ko:K01069
bchr:BCHRO640_448	ko:K00208
bchr:BCHRO640_449	ko:K01497
bchr:BCHRO640_450	ko:K01657
bchr:BCHRO640_451	ko:K01658
bchr:BCHRO640_452	ko:K00766
bchr:BCHRO640_453	ko:K13498
bchr:BCHRO640_454	ko:K01696
bchr:BCHRO640_455	ko:K01695
bchr:BCHRO640_457	ko:K03832
bchr:BCHRO640_458	ko:K06131
bchr:BCHRO640_459	ko:K00857
bchr:BCHRO640_461	ko:K03746
bchr:BCHRO640_463	ko:K01142
bchr:BCHRO640_464	ko:K04773
bchr:BCHRO640_465	ko:K00134
bchr:BCHRO640_466	ko:K03611
bchr:BCHRO640_467	ko:K03610
bchr:BCHRO640_468	ko:K03609
bchr:BCHRO640_469	ko:K03608
bchr:BCHRO640_470	ko:K14742
bchr:BCHRO640_471	ko:K01665
bchr:BCHRO640_473	ko:K02794
bchr:BCHRO640_474	ko:K02795
bchr:BCHRO640_475	ko:K02796
bchr:BCHRO640_476	ko:K03704
bchr:BCHRO640_477	ko:K03799
bchr:BCHRO640_478	ko:K00036
bchr:BCHRO640_479	ko:K00873
bchr:BCHRO640_480	ko:K19304
bchr:BCHRO640_481	ko:K01876
bchr:BCHRO640_482	ko:K01887
bchr:BCHRO640_483	ko:K03980
bchr:BCHRO640_484	ko:K08162
bchr:BCHRO640_485	ko:K14233
bchr:BCHRO640_486	ko:K14233
bchr:BCHRO640_487	ko:K14220
bchr:BCHRO640_488	ko:K02467
bchr:BCHRO640_489	ko:K09802
bchr:BCHRO640_490	ko:K01141
bchr:BCHRO640_491	ko:K00765
bchr:BCHRO640_492	ko:K00013
bchr:BCHRO640_493	ko:K00817
bchr:BCHRO640_494	ko:K01089
bchr:BCHRO640_496	ko:K02501
bchr:BCHRO640_497	ko:K01814
bchr:BCHRO640_498	ko:K02500
bchr:BCHRO640_499	ko:K11755
bchr:BCHRO640_500	ko:K00033
bchr:BCHRO640_501	ko:K01874
bchr:BCHRO640_502	ko:K01495
bchr:BCHRO640_503	ko:K02897
bchr:BCHRO640_504	ko:K01921
bchr:BCHRO640_505	ko:K14232
bchr:BCHRO640_506	ko:K09475
bchr:BCHRO640_507	ko:K02469
bchr:BCHRO640_508	ko:K00568
bchr:BCHRO640_509	ko:K00525
bchr:BCHRO640_510	ko:K00526
bchr:BCHRO640_511	ko:K11107
bchr:BCHRO640_512	ko:K00343
bchr:BCHRO640_513	ko:K00342
bchr:BCHRO640_514	ko:K00341
bchr:BCHRO640_515	ko:K00340
bchr:BCHRO640_516	ko:K00339
bchr:BCHRO640_517	ko:K00338
bchr:BCHRO640_518	ko:K00337
bchr:BCHRO640_519	ko:K00336
bchr:BCHRO640_520	ko:K00335
bchr:BCHRO640_521	ko:K00334
bchr:BCHRO640_522	ko:K13378
bchr:BCHRO640_523	ko:K00331
bchr:BCHRO640_524	ko:K00330
bchr:BCHRO640_525	ko:K11754
bchr:BCHRO640_526	ko:K01963
bchr:BCHRO640_527	ko:K06173
bchr:BCHRO640_528	ko:K03473
bchr:BCHRO640_529	ko:K00647
bchr:BCHRO640_530	ko:K07320
bchr:BCHRO640_531	ko:K01736
bchr:BCHRO640_532	ko:K14219
bchr:BCHRO640_533	ko:K03322
bchr:BCHRO640_534	ko:K11535
bchr:BCHRO640_535	ko:K14218
bchr:BCHRO640_536	ko:K01885
bchr:BCHRO640_537	ko:K14237
bchr:BCHRO640_538	ko:K14229
bchr:BCHRO640_539	ko:K01972
bchr:BCHRO640_540	ko:K01738
bchr:BCHRO640_541	ko:K02784
bchr:BCHRO640_542	ko:K08483
bchr:BCHRO640_543	ko:K02045
bchr:BCHRO640_544	ko:K02047
bchr:BCHRO640_545	ko:K02046
bchr:BCHRO640_546	ko:K02048
bchr:BCHRO640_547	ko:K00616
bchr:BCHRO640_548	ko:K00615
bchr:BCHRO640_549	ko:K01439
bchr:BCHRO640_551	ko:K01714
bchr:BCHRO640_552	ko:K03564
bchr:BCHRO640_553	ko:K00761
bchr:BCHRO640_554	ko:K03189
bchr:BCHRO640_555	ko:K03188
bchr:BCHRO640_556	ko:K01428
bchr:BCHRO640_557	ko:K01429
bchr:BCHRO640_558	ko:K01430
bchr:BCHRO640_559	ko:K03190
bchr:BCHRO640_560	ko:K01951
bchr:BCHRO640_561	ko:K00088
bchr:BCHRO640_562	ko:K00116
bchr:BCHRO640_563	ko:K03977
bchr:BCHRO640_564	ko:K01892
bchr:BCHRO640_565	ko:K03526
bchr:BCHRO640_566	ko:K06941
bchr:BCHRO640_567	ko:K00940
bchr:BCHRO640_568	ko:K04487
bchr:BCHRO640_570	ko:K01092
bchr:BCHRO640_571	ko:K00600
bchr:BCHRO640_572	ko:K11991
bchr:BCHRO640_573	ko:K00997
bchr:BCHRO640_574	ko:K03474
bchr:BCHRO640_575	ko:K03685
bchr:BCHRO640_576	ko:K03100
bchr:BCHRO640_577	ko:K03596
bchr:BCHRO640_578	ko:K03648
bchr:BCHRO640_579	ko:K03687
bchr:BCHRO640_580	ko:K00858
bchr:BCHRO640_581	ko:K06186
bchr:BCHRO640_583	ko:K03664
bchr:BCHRO640_584	ko:K03297
bchr:BCHRO640_585	ko:K00998
bchr:BCHRO640_586	ko:K01980
bchr:BCHRO640_589	ko:K14224
bchr:BCHRO640_590	ko:K01977
bchr:BCHRO640_591	ko:K00602
bchr:BCHRO640_592	ko:K03046
bchr:BCHRO640_593	ko:K03043
bchr:BCHRO640_594	ko:K02935
bchr:BCHRO640_595	ko:K02864
bchr:BCHRO640_596	ko:K02863
bchr:BCHRO640_597	ko:K02867
bchr:BCHRO640_598	ko:K02601
bchr:BCHRO640_599	ko:K03073
bchr:BCHRO640_600	ko:K02358
bchr:BCHRO640_601	ko:K02355
bchr:BCHRO640_602	ko:K02992
bchr:BCHRO640_603	ko:K02950
bchr:BCHRO640_604	ko:K01664
bchr:BCHRO640_605	ko:K01867
bchr:BCHRO640_606	ko:K01783
bchr:BCHRO640_607	ko:K01735
bchr:BCHRO640_608	ko:K00891
bchr:BCHRO640_610	ko:K07400
bchr:BCHRO640_611	ko:K00133
bchr:BCHRO640_613	ko:K28854
bchr:BCHRO640_614	ko:K03284
bchr:BCHRO640_619	ko:K20862
bchr:BCHRO640_620	ko:K01778
bchr:BCHRO640_622	ko:K01749
bchr:BCHRO640_624	ko:K01719
bchr:BCHRO640_625	ko:K14232
bchr:BCHRO640_626	ko:K14228
bchr:BCHRO640_627	ko:K14226
bchr:BCHRO640_628	ko:K14219
bchr:BCHRO640_629	ko:K03628
bchr:BCHRO640_630	ko:K03671
bchr:BCHRO640_631	ko:K00053
bchr:BCHRO640_632	ko:K01754
bchr:BCHRO640_633	ko:K01687
bchr:BCHRO640_634	ko:K00826
bchr:BCHRO640_635	ko:K11258
bchr:BCHRO640_636	ko:K01652
bchr:BCHRO640_637	ko:K14235
bchr:BCHRO640_638	ko:K14221
bchr:BCHRO640_639	ko:K14218
bchr:BCHRO640_640	ko:K01776
bchr:BCHRO640_641	ko:K00297
bchr:BCHRO640_642	ko:K01739
bchr:BCHRO640_643	ko:K02909
bchr:BCHRO640_644	ko:K00528
bchr:BCHRO640_645	ko:K01803
bchr:BCHRO640_646	ko:K00850
bchr:BCHRO640_647	ko:K00640
bchr:BCHRO640_648	ko:K00057
bchr:BCHRO640_649	ko:K03071
bchr:BCHRO640_650	ko:K03676
bchr:BCHRO640_652	ko:K03274
bchr:BCHRO640_653	ko:K02843
bchr:BCHRO640_654	ko:K02841
bchr:BCHRO640_655	ko:K02527
bchr:BCHRO640_656	ko:K00954
bchr:BCHRO640_657	ko:K02913
bchr:BCHRO640_658	ko:K02902
bchr:BCHRO640_659	ko:K13038
bchr:BCHRO640_660	ko:K01520
bchr:BCHRO640_664	ko:K00942
bchr:BCHRO640_665	ko:K03060
bchr:BCHRO640_666	ko:K01915
bchr:BCHRO640_667	ko:K03978
bchr:BCHRO640_668	ko:K02335
bchr:BCHRO640_669	ko:K03673
bchr:BCHRO640_670	ko:K03182
bchr:BCHRO640_671	ko:K03688
bchr:BCHRO640_672	ko:K03183
bchr:BCHRO640_673	ko:K09760
bchr:BCHRO640_674	ko:K00757
bchr:BCHRO640_675	ko:K00549
bchr:BCHRO640_677	ko:K03089
bchr:BCHRO640_678	ko:K03110
bchr:BCHRO640_679	ko:K08316
bchr:BCHRO640_680	ko:K01810
bchr:BCHRO640_681	ko:K00651
bchr:BCHRO640_682	ko:K14227
bchr:BCHRO640_683	ko:K02300
bchr:BCHRO640_685	ko:K01978
bchr:BCHRO640_686	ko:K01983
bchr:BCHRO640_687	ko:K15035
