owh:RHO14_00025	ko:K01657
owh:RHO14_02190	ko:K08162
owh:RHO14_02195	ko:K01734
owh:RHO14_02200	ko:K09476
owh:RHO14_02205	ko:K01893
owh:RHO14_02210	ko:K00763
owh:RHO14_02215	ko:K01256
owh:RHO14_02225	ko:K02065
owh:RHO14_02230	ko:K02066
owh:RHO14_02235	ko:K02067
owh:RHO14_02240	ko:K07323
owh:RHO14_02245	ko:K07122
owh:RHO14_02265	ko:K00790
owh:RHO14_02270	ko:K03152
owh:RHO14_02280	ko:K03151
owh:RHO14_02290	ko:K14228
owh:RHO14_02360	ko:K06919
owh:RHO14_02370	ko:K07497
owh:RHO14_02395	ko:K07497
owh:RHO14_02405	ko:K04782
owh:RHO14_02410	ko:K01643
owh:RHO14_02415	ko:K01644
owh:RHO14_02420	ko:K01646
owh:RHO14_02425	ko:K01910
owh:RHO14_02435	ko:K13936
owh:RHO14_02440	ko:K07702
owh:RHO14_02445	ko:K14230
owh:RHO14_02450	ko:K09748
owh:RHO14_02455	ko:K02600
owh:RHO14_02460	ko:K02519
owh:RHO14_02465	ko:K02834
owh:RHO14_02475	ko:K03177
owh:RHO14_02480	ko:K11939
owh:RHO14_02485	ko:K00799
owh:RHO14_02500	ko:K24180
owh:RHO14_02505	ko:K00990
owh:RHO14_02510	ko:K00526
owh:RHO14_02515	ko:K00525
owh:RHO14_02540	ko:K14260
owh:RHO14_02545	ko:K07166
owh:RHO14_02550	ko:K09157
owh:RHO14_02555	ko:K03310
owh:RHO14_02560	ko:K03744
owh:RHO14_02565	ko:K06872
owh:RHO14_02575	ko:K01193
owh:RHO14_02585	ko:K01193
owh:RHO14_02590	ko:K02532
owh:RHO14_02595	ko:K14225
owh:RHO14_02600	ko:K14228
owh:RHO14_02605	ko:K20534
owh:RHO14_02620	ko:K12515
owh:RHO14_02625	ko:K12514
owh:RHO14_02630	ko:K12513
owh:RHO14_02635	ko:K02282
owh:RHO14_02640	ko:K02280
owh:RHO14_02645	ko:K02279
owh:RHO14_02650	ko:K12512
owh:RHO14_02655	ko:K12511
owh:RHO14_02660	ko:K12510
owh:RHO14_02665	ko:K02283
owh:RHO14_02670	ko:K02651
owh:RHO14_02675	ko:K14225
owh:RHO14_02680	ko:K08993
owh:RHO14_02685	ko:K08316
owh:RHO14_02690	ko:K05366
owh:RHO14_02695	ko:K07644
owh:RHO14_02700	ko:K07665
owh:RHO14_02705	ko:K00557
owh:RHO14_02710	ko:K08306
owh:RHO14_02720	ko:K03575
owh:RHO14_02725	ko:K14170
owh:RHO14_02730	ko:K10563
owh:RHO14_02740	ko:K01952
owh:RHO14_02745	ko:K04069
owh:RHO14_02750	ko:K00656
owh:RHO14_02755	ko:K06212
owh:RHO14_02760	ko:K01875
owh:RHO14_02765	ko:K05786
owh:RHO14_02770	ko:K01626
owh:RHO14_02775	ko:K09922
owh:RHO14_02780	ko:K11741
owh:RHO14_02785	ko:K01494
owh:RHO14_02790	ko:K07289
owh:RHO14_02795	ko:K02469
owh:RHO14_02800	ko:K11102
owh:RHO14_02805	ko:K05833
owh:RHO14_02810	ko:K05832
owh:RHO14_02815	ko:K01989
owh:RHO14_02820	ko:K01989
owh:RHO14_02825	ko:K02380
owh:RHO14_02830	ko:K00127
owh:RHO14_02835	ko:K00124
owh:RHO14_02840	ko:K00123
owh:RHO14_02845	ko:K02517
owh:RHO14_02850	ko:K02517
owh:RHO14_02855	ko:K11073
owh:RHO14_02860	ko:K06186
owh:RHO14_02880	ko:K05539
owh:RHO14_02885	ko:K03424
owh:RHO14_02890	ko:K02837
owh:RHO14_02900	ko:K00981
owh:RHO14_02905	ko:K01407
owh:RHO14_02910	ko:K06149
owh:RHO14_02915	ko:K16322
owh:RHO14_02920	ko:K14347
owh:RHO14_02925	ko:K03086
owh:RHO14_02930	ko:K02316
owh:RHO14_02935	ko:K02970
owh:RHO14_02940	ko:K01698
owh:RHO14_02950	ko:K21636
owh:RHO14_02955	ko:K04068
owh:RHO14_02960	ko:K01673
owh:RHO14_02965	ko:K09136
owh:RHO14_02970	ko:K25706
owh:RHO14_02975	ko:K09862
owh:RHO14_02980	ko:K18778
owh:RHO14_02985	ko:K00859
owh:RHO14_02990	ko:K02464
owh:RHO14_02995	ko:K02505
owh:RHO14_03000	ko:K02504
owh:RHO14_03005	ko:K02682
owh:RHO14_03010	ko:K03806
owh:RHO14_03025	ko:K00940
owh:RHO14_03030	ko:K05809
owh:RHO14_03035	ko:K11175
owh:RHO14_03040	ko:K01933
owh:RHO14_03045	ko:K02956
owh:RHO14_03050	ko:K05939
owh:RHO14_03055	ko:K08227
owh:RHO14_03060	ko:K02914
owh:RHO14_03065	ko:K03536
owh:RHO14_03070	ko:K08998
owh:RHO14_03075	ko:K03217
owh:RHO14_03080	ko:K03426
owh:RHO14_03085	ko:K03402
owh:RHO14_03090	ko:K03831
owh:RHO14_03095	ko:K11904
owh:RHO14_03120	ko:K01495
owh:RHO14_03125	ko:K11753
owh:RHO14_03130	ko:K01870
owh:RHO14_03135	ko:K03101
owh:RHO14_03140	ko:K03527
owh:RHO14_03165	ko:K09823
owh:RHO14_03170	ko:K09801
owh:RHO14_03180	ko:K03664
owh:RHO14_03185	ko:K00090
owh:RHO14_03190	ko:K03668
owh:RHO14_03200	ko:K15035
owh:RHO14_03205	ko:K14059
owh:RHO14_03220	ko:K06952
owh:RHO14_03225	ko:K03554
owh:RHO14_03315	ko:K07319
owh:RHO14_03325	ko:K01185
owh:RHO14_03330	ko:K14744
owh:RHO14_03350	ko:K07451
owh:RHO14_03370	ko:K06904
owh:RHO14_03505	ko:K03630
owh:RHO14_03530	ko:K00986
owh:RHO14_03540	ko:K01424
owh:RHO14_03565	ko:K00852
owh:RHO14_03570	ko:K07347
owh:RHO14_03575	ko:K15540
owh:RHO14_03580	ko:K07345
owh:RHO14_03605	ko:K01185
owh:RHO14_03610	ko:K14744
owh:RHO14_03620	ko:K01295
owh:RHO14_03645	ko:K26973
owh:RHO14_03650	ko:K26974
owh:RHO14_03685	ko:K00117
owh:RHO14_03695	ko:K15738
owh:RHO14_03700	ko:K03808
owh:RHO14_03705	ko:K06192
owh:RHO14_03710	ko:K09857
owh:RHO14_03715	ko:K01792
owh:RHO14_03720	ko:K01619
owh:RHO14_03725	ko:K11534
owh:RHO14_03730	ko:K01839
owh:RHO14_03740	ko:K01414
owh:RHO14_03745	ko:K15984
owh:RHO14_03755	ko:K03783
owh:RHO14_03760	ko:K11537
owh:RHO14_03770	ko:K06183
owh:RHO14_03780	ko:K03925
owh:RHO14_03785	ko:K03438
owh:RHO14_03790	ko:K03586
owh:RHO14_03795	ko:K03587
owh:RHO14_03800	ko:K01928
owh:RHO14_03805	ko:K01929
owh:RHO14_03810	ko:K01000
owh:RHO14_03815	ko:K01925
owh:RHO14_03825	ko:K02563
owh:RHO14_03830	ko:K01924
owh:RHO14_03835	ko:K01921
owh:RHO14_03840	ko:K03589
owh:RHO14_03845	ko:K03590
owh:RHO14_03850	ko:K03531
owh:RHO14_03855	ko:K02535
owh:RHO14_03860	ko:K08722
owh:RHO14_03865	ko:K04760
owh:RHO14_03870	ko:K06959
owh:RHO14_03875	ko:K00075
owh:RHO14_03880	ko:K08219
owh:RHO14_03885	ko:K03524
owh:RHO14_03895	ko:K05776
owh:RHO14_03900	ko:K03702
owh:RHO14_03915	ko:K01716
owh:RHO14_03920	ko:K04770
owh:RHO14_03925	ko:K07014
owh:RHO14_03930	ko:K19334
owh:RHO14_03935	ko:K00874
owh:RHO14_03945	ko:K09902
owh:RHO14_03950	ko:K08305
owh:RHO14_03955	ko:K09160
owh:RHO14_03960	ko:K00969
owh:RHO14_03965	ko:K02340
owh:RHO14_03970	ko:K03643
owh:RHO14_03975	ko:K01869
owh:RHO14_03980	ko:K01652
owh:RHO14_03985	ko:K11258
owh:RHO14_03990	ko:K00826
owh:RHO14_03995	ko:K01687
owh:RHO14_04000	ko:K01754
owh:RHO14_04010	ko:K02871
owh:RHO14_04015	ko:K02996
owh:RHO14_04020	ko:K02495
owh:RHO14_04025	ko:K09894
owh:RHO14_04030	ko:K00867
owh:RHO14_04040	ko:K19956
owh:RHO14_04045	ko:K02815
owh:RHO14_04050	ko:K02814
owh:RHO14_04055	ko:K02813
owh:RHO14_04060	ko:K02812
owh:RHO14_04070	ko:K14229
owh:RHO14_04075	ko:K14237
owh:RHO14_04080	ko:K14237
owh:RHO14_04100	ko:K02507
owh:RHO14_04105	ko:K28854
owh:RHO14_04110	ko:K04085
owh:RHO14_04115	ko:K11604
owh:RHO14_04120	ko:K11607
owh:RHO14_04125	ko:K11605
owh:RHO14_04130	ko:K11606
owh:RHO14_04135	ko:K05807
owh:RHO14_04140	ko:K06180
owh:RHO14_04145	ko:K05810
owh:RHO14_04155	ko:K14058
owh:RHO14_04160	ko:K19803
owh:RHO14_04165	ko:K02356
owh:RHO14_04170	ko:K06940
owh:RHO14_04175	ko:K11733
owh:RHO14_04180	ko:K02518
owh:RHO14_04185	ko:K02687
owh:RHO14_04190	ko:K14392
owh:RHO14_04200	ko:K09890
owh:RHO14_04205	ko:K03701
owh:RHO14_04210	ko:K08591
owh:RHO14_04220	ko:K01243
owh:RHO14_04275	ko:K11904
owh:RHO14_04285	ko:K05838
owh:RHO14_04290	ko:K01265
owh:RHO14_04295	ko:K13936
owh:RHO14_04325	ko:K09861
owh:RHO14_04335	ko:K00784
owh:RHO14_04340	ko:K03633
owh:RHO14_04345	ko:K03804
owh:RHO14_04350	ko:K03632
owh:RHO14_04355	ko:K02017
owh:RHO14_04360	ko:K02018
owh:RHO14_04365	ko:K02020
owh:RHO14_04370	ko:K00088
owh:RHO14_04375	ko:K02071
owh:RHO14_04380	ko:K02072
owh:RHO14_04385	ko:K02073
owh:RHO14_04410	ko:K01588
owh:RHO14_04415	ko:K01589
owh:RHO14_04420	ko:K01129
owh:RHO14_04425	ko:K04752
owh:RHO14_04430	ko:K03320
owh:RHO14_04435	ko:K03667
owh:RHO14_04440	ko:K01419
owh:RHO14_04445	ko:K01649
owh:RHO14_04450	ko:K00052
owh:RHO14_04455	ko:K01703
owh:RHO14_04460	ko:K01704
owh:RHO14_04470	ko:K24204
owh:RHO14_04475	ko:K09802
owh:RHO14_04480	ko:K03113
owh:RHO14_04485	ko:K01591
owh:RHO14_04490	ko:K02341
owh:RHO14_04495	ko:K00943
owh:RHO14_04510	ko:K08218
owh:RHO14_04515	ko:K03778
owh:RHO14_04520	ko:K25422
owh:RHO14_04530	ko:K01784
owh:RHO14_04540	ko:K03799
owh:RHO14_04550	ko:K12340
owh:RHO14_04555	ko:K01515
owh:RHO14_04560	ko:K03651
owh:RHO14_04565	ko:K06131
owh:RHO14_04570	ko:K10806
owh:RHO14_04575	ko:K06190
owh:RHO14_04580	ko:K03711
owh:RHO14_04585	ko:K03839
owh:RHO14_04590	ko:K01903
owh:RHO14_04595	ko:K01902
owh:RHO14_04600	ko:K00425
owh:RHO14_04605	ko:K00426
owh:RHO14_04615	ko:K07250
owh:RHO14_04645	ko:K03928
owh:RHO14_04670	ko:K14233
owh:RHO14_04700	ko:K14233
owh:RHO14_04705	ko:K11179
owh:RHO14_04710	ko:K05589
owh:RHO14_04715	ko:K00991
owh:RHO14_04720	ko:K01770
owh:RHO14_04725	ko:K06176
owh:RHO14_04730	ko:K00573
owh:RHO14_04735	ko:K28207
owh:RHO14_04745	ko:K03581
owh:RHO14_04750	ko:K10004
owh:RHO14_04755	ko:K10002
owh:RHO14_04760	ko:K10003
owh:RHO14_04765	ko:K10001
owh:RHO14_04770	ko:K03820
owh:RHO14_04775	ko:K06189
owh:RHO14_04780	ko:K07042
owh:RHO14_04785	ko:K00783
owh:RHO14_04790	ko:K09710
owh:RHO14_04795	ko:K00647
owh:RHO14_04800	ko:K02028
owh:RHO14_04805	ko:K02029
owh:RHO14_04810	ko:K02030
owh:RHO14_04815	ko:K01914
owh:RHO14_04820	ko:K04773
owh:RHO14_04825	ko:K01525
owh:RHO14_04830	ko:K02528
owh:RHO14_04835	ko:K03771
owh:RHO14_04840	ko:K04744
owh:RHO14_04845	ko:K00970
owh:RHO14_04850	ko:K00831
owh:RHO14_04860	ko:K19611
owh:RHO14_04870	ko:K01439
owh:RHO14_04880	ko:K09768
owh:RHO14_04885	ko:K01652
owh:RHO14_04890	ko:K01653
owh:RHO14_04895	ko:K06202
owh:RHO14_04905	ko:K01868
owh:RHO14_04910	ko:K02520
owh:RHO14_04915	ko:K02916
owh:RHO14_04920	ko:K02887
owh:RHO14_04925	ko:K01889
owh:RHO14_04930	ko:K01890
owh:RHO14_04935	ko:K04764
owh:RHO14_04940	ko:K09457
owh:RHO14_04945	ko:K06920
owh:RHO14_04950	ko:K09125
owh:RHO14_04955	ko:K03557
owh:RHO14_04960	ko:K05540
owh:RHO14_04965	ko:K00945
owh:RHO14_04970	ko:K02945
owh:RHO14_04975	ko:K05788
owh:RHO14_04995	ko:K00891
owh:RHO14_05000	ko:K26745
owh:RHO14_05005	ko:K26745
owh:RHO14_05020	ko:K03785
owh:RHO14_05035	ko:K02238
owh:RHO14_05040	ko:K00912
owh:RHO14_05045	ko:K09791
owh:RHO14_05050	ko:K00979
owh:RHO14_05060	ko:K03111
owh:RHO14_05065	ko:K00568
owh:RHO14_05075	ko:K05851
owh:RHO14_05080	ko:K03088
owh:RHO14_05085	ko:K03597
owh:RHO14_05090	ko:K03598
owh:RHO14_05095	ko:K03596
owh:RHO14_05100	ko:K03100
owh:RHO14_05105	ko:K03685
owh:RHO14_05110	ko:K03595
owh:RHO14_05125	ko:K09760
owh:RHO14_05130	ko:K04568
owh:RHO14_05135	ko:K02679
owh:RHO14_05140	ko:K02680
owh:RHO14_05150	ko:K02681
owh:RHO14_05155	ko:K03732
owh:RHO14_05160	ko:K03671
owh:RHO14_05165	ko:K11932
owh:RHO14_05170	ko:K07107
owh:RHO14_05175	ko:K03562
owh:RHO14_05180	ko:K03560
owh:RHO14_05190	ko:K03641
owh:RHO14_05195	ko:K03640
owh:RHO14_05205	ko:K14229
owh:RHO14_05210	ko:K03435
owh:RHO14_05215	ko:K11183
owh:RHO14_05220	ko:K00882
owh:RHO14_05225	ko:K02770
owh:RHO14_05230	ko:K23163
owh:RHO14_05235	ko:K02046
owh:RHO14_05240	ko:K02047
owh:RHO14_05245	ko:K02045
owh:RHO14_05250	ko:K13635
owh:RHO14_05255	ko:K00381
owh:RHO14_05260	ko:K00380
owh:RHO14_05265	ko:K00390
owh:RHO14_05270	ko:K00958
owh:RHO14_05295	ko:K07454
owh:RHO14_05310	ko:K07318
owh:RHO14_05320	ko:K02081
owh:RHO14_05325	ko:K02082
owh:RHO14_05330	ko:K02745
owh:RHO14_05335	ko:K02746
owh:RHO14_05340	ko:K02747
owh:RHO14_05345	ko:K02744
owh:RHO14_05350	ko:K02079
owh:RHO14_05355	ko:K01085
owh:RHO14_05360	ko:K07345
owh:RHO14_05365	ko:K07345
owh:RHO14_05370	ko:K07345
owh:RHO14_05375	ko:K07346
