sect:A359_00010	ko:K02313
sect:A359_02900	ko:K00950
sect:A359_02910	ko:K00970
sect:A359_02920	ko:K06204
sect:A359_02960	ko:K01933
sect:A359_02970	ko:K04568
sect:A359_02980	ko:K22051
sect:A359_02990	ko:K01613
sect:A359_03000	ko:K02426
sect:A359_03010	ko:K11717
sect:A359_03030	ko:K09013
sect:A359_03040	ko:K09014
sect:A359_03050	ko:K05997
sect:A359_03060	ko:K01835
sect:A359_03080	ko:K02879
sect:A359_03090	ko:K03040
sect:A359_03100	ko:K02986
sect:A359_03110	ko:K02948
sect:A359_03120	ko:K02952
sect:A359_03140	ko:K02919
sect:A359_03150	ko:K03076
sect:A359_03160	ko:K02876
sect:A359_03170	ko:K02907
sect:A359_03180	ko:K02988
sect:A359_03190	ko:K02881
sect:A359_03200	ko:K02933
sect:A359_03210	ko:K02994
sect:A359_03220	ko:K02954
sect:A359_03230	ko:K02931
sect:A359_03240	ko:K02895
sect:A359_03250	ko:K02874
sect:A359_03260	ko:K02961
sect:A359_03270	ko:K02904
sect:A359_03280	ko:K02878
sect:A359_03290	ko:K02982
sect:A359_03300	ko:K02890
sect:A359_03310	ko:K02965
sect:A359_03320	ko:K02886
sect:A359_03330	ko:K02892
sect:A359_03340	ko:K02926
sect:A359_03350	ko:K02906
sect:A359_03360	ko:K02946
sect:A359_03390	ko:K01698
sect:A359_03400	ko:K01881
sect:A359_03420	ko:K01916
sect:A359_03430	ko:K18778
sect:A359_03440	ko:K00859
sect:A359_03480	ko:K03070
sect:A359_03490	ko:K13301
sect:A359_03510	ko:K02535
sect:A359_03520	ko:K03531
sect:A359_03530	ko:K03590
sect:A359_03550	ko:K01924
sect:A359_03560	ko:K02563
sect:A359_03570	ko:K01925
sect:A359_03580	ko:K01000
sect:A359_03590	ko:K01929
sect:A359_03600	ko:K01928
sect:A359_03610	ko:K03587
sect:A359_03620	ko:K03438
sect:A359_03650	ko:K03581
sect:A359_03670	ko:K00995
sect:A359_03680	ko:K03703
sect:A359_03710	ko:K14233
sect:A359_03730	ko:K02045
sect:A359_03740	ko:K02047
sect:A359_03750	ko:K02046
sect:A359_03760	ko:K02048
sect:A359_03800	ko:K02794
sect:A359_03810	ko:K02795
sect:A359_03820	ko:K02796
sect:A359_03840	ko:K01673
sect:A359_03860	ko:K00615
sect:A359_03870	ko:K00616
sect:A359_03880	ko:K09768
sect:A359_03890	ko:K14742
sect:A359_03900	ko:K03704
sect:A359_03910	ko:K14234
sect:A359_03950	ko:K01243
sect:A359_03980	ko:K00789
sect:A359_03990	ko:K04564
sect:A359_04000	ko:K00254
sect:A359_04020	ko:K06980
sect:A359_04070	ko:K02358
sect:A359_04080	ko:K02355
sect:A359_04090	ko:K02992
sect:A359_04100	ko:K02950
sect:A359_04110	ko:K07237
sect:A359_04120	ko:K07236
sect:A359_04130	ko:K07235
sect:A359_04140	ko:K03648
sect:A359_04150	ko:K03687
sect:A359_04160	ko:K00858
sect:A359_04170	ko:K01719
sect:A359_04180	ko:K01749
sect:A359_04200	ko:K05851
sect:A359_04220	ko:K03498
sect:A359_04230	ko:K02844
sect:A359_04240	ko:K02527
sect:A359_04250	ko:K12984
sect:A359_04260	ko:K00954
sect:A359_04270	ko:K02913
sect:A359_04280	ko:K02902
sect:A359_04290	ko:K01807
sect:A359_04310	ko:K01716
sect:A359_04320	ko:K04770
sect:A359_04340	ko:K01875
sect:A359_04350	ko:K07566
sect:A359_04370	ko:K01147
sect:A359_04380	ko:K03674
sect:A359_04390	ko:K08316
sect:A359_04410	ko:K00133
sect:A359_04420	ko:K02523
sect:A359_04430	ko:K02888
sect:A359_04440	ko:K02899
sect:A359_04460	ko:K03979
sect:A359_04470	ko:K02837
sect:A359_04480	ko:K03789
sect:A359_04490	ko:K02344
sect:A359_04510	ko:K04085
sect:A359_04540	ko:K00134
sect:A359_04580	ko:K06942
sect:A359_04590	ko:K01056
sect:A359_04600	ko:K00948
sect:A359_04610	ko:K00919
sect:A359_04620	ko:K02494
sect:A359_04650	ko:K02014
sect:A359_04670	ko:K00602
sect:A359_04680	ko:K01945
sect:A359_04710	ko:K07568
sect:A359_04720	ko:K03745
sect:A359_04730	ko:K02356
sect:A359_04740	ko:K19810
sect:A359_04750	ko:K06925
sect:A359_04790	ko:K00791
sect:A359_04800	ko:K03666
sect:A359_04820	ko:K04088
sect:A359_04830	ko:K04087
sect:A359_04840	ko:K01939
sect:A359_04850	ko:K12573
sect:A359_04860	ko:K03218
sect:A359_04880	ko:K03624
sect:A359_04890	ko:K02427
sect:A359_04900	ko:K03798
sect:A359_04910	ko:K00796
sect:A359_04920	ko:K03431
sect:A359_04930	ko:K03075
sect:A359_04940	ko:K14228
sect:A359_04950	ko:K02600
sect:A359_04960	ko:K02519
sect:A359_04970	ko:K02834
sect:A359_04980	ko:K03177
sect:A359_04990	ko:K10914
sect:A359_05000	ko:K00384
sect:A359_05010	ko:K03634
sect:A359_05020	ko:K00610
sect:A359_05030	ko:K00609
sect:A359_05040	ko:K11085
sect:A359_05050	ko:K00912
sect:A359_05060	ko:K09791
sect:A359_05070	ko:K00979
sect:A359_05080	ko:K01972
sect:A359_05090	ko:K03528
sect:A359_05100	ko:K11940
sect:A359_05110	ko:K28369
sect:A359_05120	ko:K00969
sect:A359_05130	ko:K02340
sect:A359_05140	ko:K03643
sect:A359_05150	ko:K01869
sect:A359_05170	ko:K02956
sect:A359_05180	ko:K00962
sect:A359_05190	ko:K05592
sect:A359_05210	ko:K00762
sect:A359_05230	ko:K01520
sect:A359_05240	ko:K13038
sect:A359_05250	ko:K08369
sect:A359_05280	ko:K01262
sect:A359_05290	ko:K03185
sect:A359_05300	ko:K18800
sect:A359_05320	ko:K01141
sect:A359_05340	ko:K19304
sect:A359_05360	ko:K02968
sect:A359_05370	ko:K03686
sect:A359_05380	ko:K04043
sect:A359_05390	ko:K00600
sect:A359_05410	ko:K11753
sect:A359_05420	ko:K01870
sect:A359_05430	ko:K03101
sect:A359_05450	ko:K03527
sect:A359_05470	ko:K05801
sect:A359_05480	ko:K04744
sect:A359_05490	ko:K03771
sect:A359_05500	ko:K00097
sect:A359_05510	ko:K02528
sect:A359_05530	ko:K01525
sect:A359_05540	ko:K00287
sect:A359_05550	ko:K01955
sect:A359_05560	ko:K01956
sect:A359_05570	ko:K00215
sect:A359_05590	ko:K16322
sect:A359_05610	ko:K01810
sect:A359_05630	ko:K01876
sect:A359_05640	ko:K00163
sect:A359_05650	ko:K00627
sect:A359_05660	ko:K00382
sect:A359_05670	ko:K04080
sect:A359_05700	ko:K00928
sect:A359_05710	ko:K09823
sect:A359_05740	ko:K07042
sect:A359_05770	ko:K03820
sect:A359_05790	ko:K01978
sect:A359_05800	ko:K00343
sect:A359_05810	ko:K00342
sect:A359_05820	ko:K00341
sect:A359_05830	ko:K00340
sect:A359_05840	ko:K00339
sect:A359_05850	ko:K00338
sect:A359_05860	ko:K00337
sect:A359_05870	ko:K00336
sect:A359_05880	ko:K00335
sect:A359_05890	ko:K00334
sect:A359_05900	ko:K13378
sect:A359_05910	ko:K00331
sect:A359_05920	ko:K00330
sect:A359_05940	ko:K03667
sect:A359_05950	ko:K01419
sect:A359_05970	ko:K03978
sect:A359_05980	ko:K02518
sect:A359_06000	ko:K01886
sect:A359_06020	ko:K01985
sect:A359_06030	ko:K01980
sect:A359_06050	ko:K14224
sect:A359_06060	ko:K03599
sect:A359_06070	ko:K03600
sect:A359_06090	ko:K04077
sect:A359_06100	ko:K04078
sect:A359_06110	ko:K03839
sect:A359_06130	ko:K01963
sect:A359_06140	ko:K11754
sect:A359_06150	ko:K03558
sect:A359_06160	ko:K00764
sect:A359_06170	ko:K03186
sect:A359_06180	ko:K04079
sect:A359_06190	ko:K00939
sect:A359_06210	ko:K02343
sect:A359_06220	ko:K04067
sect:A359_06240	ko:K14219
sect:A359_06250	ko:K01491
sect:A359_06260	ko:K01883
sect:A359_06270	ko:K03269
sect:A359_06290	ko:K01588
sect:A359_06300	ko:K01589
sect:A359_06310	ko:K03184
sect:A359_06320	ko:K03562
sect:A359_06330	ko:K03560
sect:A359_06340	ko:K03646
sect:A359_06350	ko:K03641
sect:A359_06360	ko:K03640
sect:A359_06390	ko:K03086
sect:A359_06400	ko:K02316
sect:A359_06410	ko:K02970
sect:A359_06420	ko:K02114
sect:A359_06430	ko:K02112
sect:A359_06440	ko:K02115
sect:A359_06450	ko:K02111
sect:A359_06460	ko:K02113
sect:A359_06470	ko:K02109
sect:A359_06480	ko:K02110
sect:A359_06490	ko:K02108
sect:A359_06500	ko:K03495
sect:A359_06510	ko:K04042
sect:A359_06520	ko:K00820
sect:A359_06530	ko:K07283
sect:A359_06540	ko:K01714
sect:A359_06550	ko:K07287
sect:A359_06560	ko:K01923
sect:A359_06570	ko:K01624
sect:A359_06580	ko:K00927
sect:A359_06600	ko:K01126
sect:A359_06620	ko:K00655
sect:A359_06630	ko:K02621
sect:A359_06640	ko:K00631
sect:A359_06660	ko:K02914
sect:A359_06670	ko:K03536
sect:A359_06680	ko:K03217
sect:A359_06690	ko:K03650
sect:A359_06700	ko:K03582
sect:A359_06710	ko:K14232
sect:A359_06730	ko:K25706
sect:A359_06740	ko:K01633
sect:A359_06790	ko:K03583
sect:A359_06800	ko:K00942
sect:A359_06810	ko:K03060
sect:A359_06820	ko:K01139
sect:A359_06830	ko:K03832
sect:A359_06850	ko:K14230
sect:A359_06860	ko:K14228
sect:A359_06870	ko:K14223
sect:A359_06880	ko:K14223
sect:A359_06890	ko:K02838
sect:A359_06900	ko:K09903
sect:A359_06910	ko:K02357
sect:A359_06920	ko:K02967
sect:A359_06930	ko:K01265
sect:A359_06940	ko:K06173
sect:A359_06950	ko:K03473
sect:A359_06960	ko:K06920
sect:A359_06970	ko:K14232
sect:A359_06980	ko:K14228
sect:A359_06990	ko:K14226
sect:A359_07000	ko:K14219
sect:A359_07010	ko:K02314
sect:A359_07030	ko:K14218
sect:A359_07040	ko:K14227
sect:A359_07050	ko:K01977
sect:A359_07060	ko:K03273
sect:A359_07070	ko:K02777
sect:A359_07080	ko:K08483
sect:A359_07090	ko:K02784
sect:A359_07100	ko:K01738
sect:A359_07110	ko:K01803
sect:A359_07130	ko:K00528
sect:A359_07220	ko:K14219
sect:A359_07240	ko:K03723
sect:A359_07250	ko:K09808
sect:A359_07260	ko:K09810
sect:A359_07270	ko:K09808
sect:A359_07290	ko:K14221
sect:A359_07300	ko:K14235
sect:A359_07310	ko:K06020
sect:A359_07320	ko:K06211
sect:A359_07330	ko:K03784
sect:A359_07340	ko:K01839
sect:A359_07350	ko:K05595
sect:A359_07360	ko:K00611
sect:A359_07380	ko:K02339
sect:A359_07390	ko:K01873
sect:A359_07410	ko:K02841
sect:A359_07420	ko:K02843
sect:A359_07430	ko:K03274
sect:A359_07440	ko:K14230
sect:A359_07460	ko:K07806
sect:A359_07470	ko:K10012
sect:A359_07480	ko:K10011
sect:A359_07490	ko:K13014
sect:A359_07500	ko:K07264
sect:A359_07510	ko:K12962
sect:A359_07520	ko:K12963
sect:A359_07560	ko:K00766
sect:A359_07570	ko:K13498
sect:A359_07580	ko:K01696
sect:A359_07590	ko:K01695
sect:A359_07600	ko:K03111
sect:A359_07610	ko:K14230
sect:A359_07620	ko:K02622
sect:A359_07680	ko:K00891
sect:A359_07690	ko:K06223
sect:A359_07700	ko:K01783
sect:A359_07710	ko:K01867
sect:A359_07720	ko:K03110
sect:A359_07730	ko:K03089
sect:A359_07740	ko:K03596
sect:A359_07750	ko:K03100
sect:A359_07760	ko:K03685
sect:A359_07770	ko:K03595
sect:A359_07780	ko:K03474
sect:A359_07790	ko:K00997
sect:A359_07810	ko:K04772
sect:A359_07820	ko:K09908
sect:A359_07830	ko:K01524
sect:A359_07840	ko:K00937
sect:A359_07850	ko:K00873
sect:A359_07860	ko:K00036
sect:A359_07880	ko:K01465
sect:A359_07890	ko:K08300
sect:A359_07910	ko:K08312
sect:A359_07920	ko:K00769
sect:A359_07940	ko:K04066
sect:A359_07950	ko:K02909
sect:A359_07960	ko:K00088
sect:A359_07980	ko:K01951
sect:A359_07990	ko:K03322
sect:A359_08000	ko:K11535
sect:A359_08010	ko:K14218
sect:A359_08020	ko:K01885
sect:A359_08040	ko:K14237
sect:A359_08050	ko:K14229
sect:A359_08060	ko:K06941
sect:A359_08080	ko:K02074
sect:A359_08090	ko:K02075
sect:A359_08100	ko:K02077
sect:A359_08120	ko:K02871
sect:A359_08130	ko:K02996
sect:A359_08150	ko:K06879
sect:A359_08180	ko:K07251
sect:A359_08190	ko:K07337
sect:A359_08210	ko:K02503
sect:A359_08230	ko:K03424
sect:A359_08240	ko:K02341
sect:A359_08250	ko:K00943
sect:A359_08280	ko:K02078
sect:A359_08290	ko:K00059
sect:A359_08300	ko:K00645
sect:A359_08310	ko:K00648
sect:A359_08320	ko:K02911
sect:A359_08350	ko:K07278
sect:A359_08360	ko:K09800
sect:A359_08370	ko:K01507
sect:A359_08380	ko:K06179
sect:A359_08420	ko:K01092
sect:A359_08440	ko:K04487
sect:A359_08450	ko:K01082
sect:A359_08460	ko:K03977
sect:A359_08470	ko:K17713
sect:A359_08480	ko:K01892
sect:A359_08490	ko:K03526
sect:A359_08500	ko:K15539
sect:A359_08540	ko:K01519
sect:A359_08550	ko:K02221
sect:A359_08570	ko:K03575
sect:A359_08610	ko:K06186
sect:A359_08620	ko:K15724
sect:A359_08630	ko:K01414
sect:A359_08640	ko:K15984
sect:A359_08670	ko:K00647
sect:A359_08680	ko:K03688
sect:A359_08690	ko:K03690
sect:A359_08700	ko:K03183
sect:A359_08710	ko:K09760
sect:A359_08730	ko:K03182
sect:A359_08750	ko:K01271
sect:A359_08770	ko:K01599
sect:A359_08780	ko:K06950
sect:A359_08790	ko:K02884
sect:A359_08800	ko:K00554
sect:A359_08810	ko:K02860
sect:A359_08820	ko:K02959
sect:A359_08830	ko:K03106
sect:A359_08850	ko:K00790
sect:A359_08880	ko:K06041
sect:A359_08890	ko:K11719
sect:A359_08900	ko:K09774
sect:A359_08910	ko:K06861
sect:A359_08930	ko:K02806
sect:A359_08940	ko:K06958
sect:A359_08950	ko:K00795
sect:A359_08960	ko:K01662
sect:A359_08970	ko:K00077
sect:A359_08990	ko:K02300
sect:A359_09000	ko:K02299
sect:A359_09010	ko:K02298
sect:A359_09020	ko:K02297
sect:A359_09030	ko:K02836
sect:A359_09040	ko:K04567
sect:A359_09060	ko:K00845
sect:A359_09100	ko:K02335
sect:A359_09110	ko:K05539
sect:A359_09130	ko:K07320
sect:A359_09160	ko:K02217
sect:A359_09170	ko:K14228
sect:A359_09180	ko:K01920
sect:A359_09220	ko:K07447
sect:A359_09230	ko:K01462
sect:A359_09240	ko:K00604
sect:A359_09260	ko:K03701
sect:A359_09270	ko:K14232
sect:A359_09290	ko:K03179
sect:A359_09300	ko:K00857
sect:A359_09310	ko:K14219
sect:A359_09320	ko:K14233
sect:A359_09330	ko:K03563
sect:A359_09340	ko:K01872
sect:A359_09350	ko:K03743
sect:A359_09360	ko:K11105
sect:A359_09390	ko:K03799
sect:A359_09400	ko:K03607
sect:A359_09410	ko:K00998
sect:A359_09430	ko:K00806
sect:A359_09440	ko:K00981
sect:A359_09450	ko:K11749
sect:A359_09460	ko:K07277
sect:A359_09470	ko:K06142
sect:A359_09480	ko:K02536
sect:A359_09490	ko:K02372
sect:A359_09500	ko:K00677
sect:A359_09510	ko:K00748
sect:A359_09520	ko:K02337
sect:A359_09530	ko:K01962
sect:A359_09540	ko:K14231
sect:A359_09560	ko:K00850
sect:A359_09570	ko:K08161
sect:A359_09580	ko:K05365
sect:A359_09610	ko:K05527
sect:A359_09620	ko:K03545
sect:A359_09630	ko:K01358
sect:A359_09640	ko:K03544
sect:A359_09650	ko:K01338
sect:A359_09660	ko:K00099
