pber:HS968_00005	ko:K02313
pber:HS968_03300	ko:K02843
pber:HS968_03310	ko:K02844
pber:HS968_03315	ko:K02848
pber:HS968_03335	ko:K00612
pber:HS968_03375	ko:K11085
pber:HS968_03390	ko:K03272
pber:HS968_03400	ko:K00249
pber:HS968_03410	ko:K02621
pber:HS968_03415	ko:K06985
pber:HS968_03425	ko:K02622
pber:HS968_03440	ko:K09920
pber:HS968_03445	ko:K01515
pber:HS968_03470	ko:K03147
pber:HS968_03475	ko:K12340
pber:HS968_03480	ko:K02527
pber:HS968_03490	ko:K03297
pber:HS968_03515	ko:K01079
pber:HS968_03530	ko:K01613
pber:HS968_03545	ko:K02556
pber:HS968_03555	ko:K06949
pber:HS968_03565	ko:K13288
pber:HS968_03570	ko:K18979
pber:HS968_03580	ko:K06925
pber:HS968_03585	ko:K01448
pber:HS968_03590	ko:K03572
pber:HS968_03595	ko:K00791
pber:HS968_03600	ko:K03666
pber:HS968_03605	ko:K03665
pber:HS968_03610	ko:K04088
pber:HS968_03615	ko:K04087
pber:HS968_03620	ko:K09937
pber:HS968_03625	ko:K02502
pber:HS968_03630	ko:K01939
pber:HS968_03640	ko:K14228
pber:HS968_03645	ko:K14228
pber:HS968_03650	ko:K12573
pber:HS968_03655	ko:K03218
pber:HS968_03660	ko:K02990
pber:HS968_03665	ko:K02963
pber:HS968_03675	ko:K02939
pber:HS968_03680	ko:K02314
pber:HS968_03685	ko:K01775
pber:HS968_03760	ko:K03192
pber:HS968_03765	ko:K03189
pber:HS968_03770	ko:K03188
pber:HS968_03775	ko:K03187
pber:HS968_03790	ko:K22769
pber:HS968_03815	ko:K04046
pber:HS968_03820	ko:K07027
pber:HS968_03855	ko:K01003
pber:HS968_03870	ko:K01428
pber:HS968_03875	ko:K01429
pber:HS968_03890	ko:K03190
pber:HS968_03945	ko:K11963
pber:HS968_03950	ko:K11962
pber:HS968_03955	ko:K11961
pber:HS968_03960	ko:K11960
pber:HS968_03965	ko:K11959
pber:HS968_03980	ko:K02624
pber:HS968_03985	ko:K01039
pber:HS968_03990	ko:K01040
pber:HS968_03995	ko:K07823
pber:HS968_04000	ko:K01857
pber:HS968_04005	ko:K01055
pber:HS968_04010	ko:K01607
pber:HS968_04020	ko:K06020
pber:HS968_04035	ko:K14220
pber:HS968_04040	ko:K14232
pber:HS968_04045	ko:K14229
pber:HS968_04050	ko:K03549
pber:HS968_04055	ko:K03885
pber:HS968_04085	ko:K09862
pber:HS968_04090	ko:K00859
pber:HS968_04095	ko:K02654
pber:HS968_04100	ko:K02653
pber:HS968_04105	ko:K02652
pber:HS968_04120	ko:K00767
pber:HS968_04155	ko:K03435
pber:HS968_04160	ko:K23993
pber:HS968_04165	ko:K00882
pber:HS968_04170	ko:K02770
pber:HS968_04185	ko:K11927
pber:HS968_04220	ko:K10805
pber:HS968_04230	ko:K07054
pber:HS968_04245	ko:K00557
pber:HS968_04255	ko:K00059
pber:HS968_04260	ko:K00626
pber:HS968_04265	ko:K00425
pber:HS968_04270	ko:K00426
pber:HS968_04305	ko:K11391
pber:HS968_04330	ko:K10004
pber:HS968_04350	ko:K13875
pber:HS968_04360	ko:K04073
pber:HS968_04365	ko:K01666
pber:HS968_04370	ko:K00528
pber:HS968_04450	ko:K04485
pber:HS968_04510	ko:K06200
pber:HS968_04535	ko:K00600
pber:HS968_04560	ko:K07793
pber:HS968_04600	ko:K26400
pber:HS968_04640	ko:K25901
pber:HS968_04645	ko:K03786
pber:HS968_04685	ko:K01507
pber:HS968_04690	ko:K09933
pber:HS968_04700	ko:K02558
pber:HS968_04705	ko:K03186
pber:HS968_04720	ko:K02340
pber:HS968_04730	ko:K01869
pber:HS968_04750	ko:K06189
pber:HS968_04755	ko:K07042
pber:HS968_04760	ko:K06217
pber:HS968_04765	ko:K06168
pber:HS968_04785	ko:K01845
pber:HS968_04795	ko:K00941
pber:HS968_04815	ko:K00626
pber:HS968_04820	ko:K20035
pber:HS968_04825	ko:K14393
pber:HS968_04835	ko:K20034
pber:HS968_04895	ko:K03652
pber:HS968_04910	ko:K00147
pber:HS968_04915	ko:K00969
pber:HS968_04925	ko:K00783
pber:HS968_04930	ko:K05515
pber:HS968_04935	ko:K05837
pber:HS968_04940	ko:K08305
pber:HS968_04950	ko:K07258
pber:HS968_04955	ko:K09158
pber:HS968_04975	ko:K01867
pber:HS968_04980	ko:K06916
pber:HS968_04995	ko:K00255
pber:HS968_05005	ko:K02871
pber:HS968_05010	ko:K02996
pber:HS968_05015	ko:K00411
pber:HS968_05020	ko:K00412
pber:HS968_05025	ko:K00413
pber:HS968_05030	ko:K03599
pber:HS968_05035	ko:K03600
pber:HS968_05045	ko:K03271
pber:HS968_05060	ko:K07056
pber:HS968_05065	ko:K01978
pber:HS968_05070	ko:K03925
pber:HS968_05075	ko:K03438
pber:HS968_05080	ko:K03586
pber:HS968_05085	ko:K03587
pber:HS968_05090	ko:K01928
pber:HS968_05100	ko:K01000
pber:HS968_05105	ko:K01925
pber:HS968_05110	ko:K03588
pber:HS968_05115	ko:K02563
pber:HS968_05120	ko:K01924
pber:HS968_05125	ko:K01921
pber:HS968_05135	ko:K03590
pber:HS968_05140	ko:K03531
pber:HS968_05145	ko:K02535
pber:HS968_05160	ko:K03070
pber:HS968_05165	ko:K00620
pber:HS968_05175	ko:K03574
pber:HS968_05200	ko:K09767
pber:HS968_05230	ko:K02824
pber:HS968_05235	ko:K00761
pber:HS968_05240	ko:K00760
pber:HS968_05310	ko:K23541
pber:HS968_05315	ko:K00564
pber:HS968_05320	ko:K00018
pber:HS968_05325	ko:K05835
pber:HS968_05330	ko:K00626
pber:HS968_05380	ko:K01069
pber:HS968_05410	ko:K13788
pber:HS968_05415	ko:K00925
pber:HS968_05425	ko:K03775
pber:HS968_05430	ko:K00432
pber:HS968_05440	ko:K03695
pber:HS968_05450	ko:K29125
pber:HS968_05455	ko:K03303
pber:HS968_05460	ko:K05799
pber:HS968_05465	ko:K03664
pber:HS968_05480	ko:K06186
pber:HS968_05485	ko:K03711
pber:HS968_05490	ko:K03631
pber:HS968_05495	ko:K03687
pber:HS968_05500	ko:K04043
pber:HS968_05505	ko:K03686
pber:HS968_05510	ko:K00215
pber:HS968_05525	ko:K01956
pber:HS968_05530	ko:K01955
pber:HS968_05535	ko:K03624
pber:HS968_05545	ko:K07574
pber:HS968_05550	ko:K02427
pber:HS968_05555	ko:K03798
pber:HS968_05560	ko:K00796
pber:HS968_05565	ko:K03431
pber:HS968_05575	ko:K03075
pber:HS968_05580	ko:K14228
pber:HS968_05585	ko:K14230
pber:HS968_05590	ko:K09748
pber:HS968_05595	ko:K02600
pber:HS968_05600	ko:K02519
pber:HS968_05605	ko:K02834
pber:HS968_05610	ko:K03177
pber:HS968_05615	ko:K02956
pber:HS968_05620	ko:K00962
pber:HS968_05655	ko:K06969
pber:HS968_05665	ko:K07335
pber:HS968_05670	ko:K18456
pber:HS968_05690	ko:K23536
pber:HS968_05695	ko:K23535
pber:HS968_05700	ko:K23537
pber:HS968_05715	ko:K09017
pber:HS968_05725	ko:K21699
pber:HS968_05730	ko:K00822
pber:HS968_05740	ko:K00140
pber:HS968_05780	ko:K04077
pber:HS968_05785	ko:K04078
pber:HS968_05790	ko:K07113
pber:HS968_05795	ko:K07226
pber:HS968_05800	ko:K00059
pber:HS968_05805	ko:K02523
pber:HS968_05810	ko:K02888
pber:HS968_05815	ko:K02899
pber:HS968_05820	ko:K03979
pber:HS968_05825	ko:K00931
pber:HS968_05830	ko:K05805
pber:HS968_05845	ko:K07286
pber:HS968_05850	ko:K02968
pber:HS968_05855	ko:K03980
pber:HS968_05860	ko:K11753
pber:HS968_05865	ko:K01870
pber:HS968_05875	ko:K03774
pber:HS968_05880	ko:K03527
pber:HS968_05945	ko:K16011
pber:HS968_06000	ko:K00066
pber:HS968_06010	ko:K07175
pber:HS968_06015	ko:K03637
pber:HS968_06020	ko:K03636
pber:HS968_06025	ko:K03635
pber:HS968_06065	ko:K14230
pber:HS968_06240	ko:K06942
pber:HS968_06245	ko:K01056
pber:HS968_06250	ko:K02897
pber:HS968_06255	ko:K00948
pber:HS968_06260	ko:K14223
pber:HS968_06265	ko:K14223
pber:HS968_06270	ko:K00919
pber:HS968_06275	ko:K02494
pber:HS968_06285	ko:K02492
pber:HS968_06290	ko:K02835
pber:HS968_06300	ko:K21029
pber:HS968_06305	ko:K01776
pber:HS968_06335	ko:K00574
pber:HS968_06345	ko:K06954
pber:HS968_06380	ko:K18208
pber:HS968_06390	ko:K01772
pber:HS968_06410	ko:K06193
pber:HS968_06415	ko:K07010
pber:HS968_06445	ko:K00632
pber:HS968_06460	ko:K00382
pber:HS968_06475	ko:K00926
pber:HS968_06480	ko:K00611
pber:HS968_06485	ko:K01478
pber:HS968_06490	ko:K03758
pber:HS968_06495	ko:K13821
pber:HS968_06520	ko:K06895
pber:HS968_06530	ko:K05596
pber:HS968_06580	ko:K22310
pber:HS968_06645	ko:K00626
pber:HS968_06650	ko:K01029
pber:HS968_06655	ko:K01028
pber:HS968_06660	ko:K17737
pber:HS968_06710	ko:K09136
pber:HS968_06720	ko:K18143
pber:HS968_06725	ko:K18144
pber:HS968_06735	ko:K18146
pber:HS968_06750	ko:K20035
pber:HS968_06855	ko:K03300
pber:HS968_07025	ko:K15035
pber:HS968_07090	ko:K03773
pber:HS968_07120	ko:K01707
pber:HS968_07125	ko:K22187
pber:HS968_07130	ko:K01706
pber:HS968_07140	ko:K01708
pber:HS968_07165	ko:K01338
pber:HS968_07200	ko:K06177
pber:HS968_07205	ko:K03608
pber:HS968_07210	ko:K03609
pber:HS968_07215	ko:K03610
pber:HS968_07220	ko:K02517
pber:HS968_07225	ko:K07001
pber:HS968_07290	ko:K09919
pber:HS968_07330	ko:K01881
pber:HS968_07370	ko:K04047
pber:HS968_07380	ko:K01876
pber:HS968_07390	ko:K01159
pber:HS968_07395	ko:K03550
pber:HS968_07400	ko:K03551
pber:HS968_07410	ko:K03562
pber:HS968_07415	ko:K03560
pber:HS968_07425	ko:K03641
pber:HS968_07430	ko:K03640
pber:HS968_07440	ko:K10026
pber:HS968_07445	ko:K06920
pber:HS968_07450	ko:K14229
pber:HS968_07455	ko:K03517
pber:HS968_07465	ko:K07576
pber:HS968_07505	ko:K00901
pber:HS968_07515	ko:K00528
pber:HS968_07540	ko:K01118
pber:HS968_07565	ko:K05590
pber:HS968_07580	ko:K15034
pber:HS968_07590	ko:K00134
pber:HS968_07595	ko:K01690
pber:HS968_07600	ko:K03554
pber:HS968_07605	ko:K14237
pber:HS968_07610	ko:K14221
pber:HS968_07615	ko:K03773
pber:HS968_07645	ko:K03797
pber:HS968_07655	ko:K24119
pber:HS968_07660	ko:K03387
pber:HS968_07665	ko:K14977
pber:HS968_07680	ko:K14393
pber:HS968_07695	ko:K02052
pber:HS968_07700	ko:K02053
pber:HS968_07705	ko:K02054
pber:HS968_07715	ko:K02055
pber:HS968_07770	ko:K00605
pber:HS968_07775	ko:K00600
pber:HS968_07780	ko:K00281
pber:HS968_07795	ko:K03721
pber:HS968_07880	ko:K14225
pber:HS968_07905	ko:K01941
pber:HS968_07910	ko:K28693
pber:HS968_07915	ko:K28692
pber:HS968_07935	ko:K02049
pber:HS968_07940	ko:K02050
pber:HS968_07995	ko:K12543
pber:HS968_08000	ko:K12541
pber:HS968_08040	ko:K00140
pber:HS968_08055	ko:K03648
pber:HS968_08060	ko:K05520
pber:HS968_08075	ko:K07666
pber:HS968_08145	ko:K01676
pber:HS968_08170	ko:K10773
pber:HS968_08205	ko:K01874
pber:HS968_08210	ko:K03593
pber:HS968_08215	ko:K03704
pber:HS968_08220	ko:K01494
pber:HS968_08225	ko:K00873
pber:HS968_08260	ko:K00263
pber:HS968_08280	ko:K09918
pber:HS968_08340	ko:K03769
pber:HS968_08365	ko:K03923
pber:HS968_08380	ko:K24847
pber:HS968_08410	ko:K06995
pber:HS968_08465	ko:K06938
pber:HS968_08515	ko:K00526
pber:HS968_08520	ko:K00525
pber:HS968_08525	ko:K07661
pber:HS968_08550	ko:K11741
pber:HS968_08555	ko:K03453
pber:HS968_08560	ko:K19337
pber:HS968_08565	ko:K00036
pber:HS968_08615	ko:K00563
pber:HS968_08620	ko:K01439
pber:HS968_08625	ko:K22132
pber:HS968_08650	ko:K00674
pber:HS968_08665	ko:K14267
pber:HS968_08670	ko:K00990
pber:HS968_08675	ko:K01265
pber:HS968_08680	ko:K02967
pber:HS968_08685	ko:K02357
pber:HS968_08690	ko:K09903
pber:HS968_08695	ko:K02838
pber:HS968_08700	ko:K00806
pber:HS968_08705	ko:K00981
pber:HS968_08710	ko:K00099
pber:HS968_08715	ko:K11749
pber:HS968_08720	ko:K07277
pber:HS968_08725	ko:K06142
pber:HS968_08730	ko:K02536
pber:HS968_08735	ko:K02372
pber:HS968_08740	ko:K00677
pber:HS968_08745	ko:K00748
pber:HS968_08750	ko:K03470
pber:HS968_08755	ko:K02337
pber:HS968_08760	ko:K01962
pber:HS968_08770	ko:K01937
pber:HS968_08775	ko:K01627
pber:HS968_08780	ko:K01689
pber:HS968_08785	ko:K05589
pber:HS968_08805	ko:K00121
pber:HS968_08810	ko:K01070
pber:HS968_08815	ko:K01770
pber:HS968_08820	ko:K06176
pber:HS968_08825	ko:K03787
pber:HS968_08830	ko:K00573
pber:HS968_08845	ko:K03087
pber:HS968_08850	ko:K05524
pber:HS968_08855	ko:K03555
pber:HS968_09125	ko:K03743
pber:HS968_09130	ko:K03553
pber:HS968_09135	ko:K03565
pber:HS968_09150	ko:K00254
pber:HS968_09155	ko:K03812
pber:HS968_09160	ko:K12297
pber:HS968_09170	ko:K09923
pber:HS968_09215	ko:K00615
pber:HS968_09220	ko:K00615
pber:HS968_09335	ko:K02454
pber:HS968_09340	ko:K02455
pber:HS968_09345	ko:K02456
pber:HS968_09390	ko:K10023
pber:HS968_09410	ko:K00673
pber:HS968_09415	ko:K00673
pber:HS968_09420	ko:K06447
pber:HS968_09425	ko:K01484
pber:HS968_09435	ko:K05526
pber:HS968_09440	ko:K01620
pber:HS968_09445	ko:K01872
pber:HS968_09450	ko:K00928
pber:HS968_09455	ko:K03563
pber:HS968_09460	ko:K14233
pber:HS968_09465	ko:K14219
pber:HS968_09470	ko:K14219
pber:HS968_09475	ko:K14219
pber:HS968_09485	ko:K06213
pber:HS968_09515	ko:K02041
pber:HS968_09525	ko:K02042
pber:HS968_09535	ko:K06166
pber:HS968_09545	ko:K06164
pber:HS968_09550	ko:K06163
pber:HS968_09555	ko:K05781
pber:HS968_09560	ko:K05780
pber:HS968_09565	ko:K06162
pber:HS968_09575	ko:K06167
pber:HS968_09605	ko:K09815
pber:HS968_09610	ko:K09817
pber:HS968_09615	ko:K09816
pber:HS968_09625	ko:K05800
pber:HS968_09630	ko:K04090
pber:HS968_09640	ko:K14219
pber:HS968_09745	ko:K18459
pber:HS968_09755	ko:K01915
pber:HS968_09785	ko:K03415
pber:HS968_09790	ko:K00575
pber:HS968_09800	ko:K02388
pber:HS968_09815	ko:K02391
pber:HS968_09820	ko:K02392
pber:HS968_09830	ko:K02394
pber:HS968_09935	ko:K10941
pber:HS968_09940	ko:K10942
pber:HS968_09945	ko:K10943
pber:HS968_09950	ko:K02408
pber:HS968_09955	ko:K02409
pber:HS968_09960	ko:K02410
pber:HS968_09970	ko:K02412
pber:HS968_09980	ko:K20978
pber:HS968_09985	ko:K20977
pber:HS968_10005	ko:K02416
pber:HS968_10010	ko:K02417
pber:HS968_10020	ko:K02419
pber:HS968_10025	ko:K02420
pber:HS968_10040	ko:K02400
pber:HS968_10050	ko:K04562
pber:HS968_10055	ko:K02405
pber:HS968_10060	ko:K03413
pber:HS968_10070	ko:K03407
pber:HS968_10075	ko:K03412
pber:HS968_10080	ko:K02556
pber:HS968_10090	ko:K03496
pber:HS968_10100	ko:K03408
pber:HS968_10120	ko:K02193
pber:HS968_10125	ko:K02194
pber:HS968_10130	ko:K02195
pber:HS968_10135	ko:K02196
pber:HS968_10140	ko:K02197
pber:HS968_10145	ko:K02198
pber:HS968_10225	ko:K14233
pber:HS968_10230	ko:K03576
pber:HS968_10235	ko:K00549
pber:HS968_10260	ko:K01679
pber:HS968_10275	ko:K05527
pber:HS968_10280	ko:K07146
pber:HS968_10310	ko:K00457
pber:HS968_10340	ko:K22900
pber:HS968_10355	ko:K14441
pber:HS968_10365	ko:K14230
pber:HS968_10370	ko:K14230
pber:HS968_10375	ko:K14230
pber:HS968_10380	ko:K02346
pber:HS968_10415	ko:K12339
pber:HS968_10420	ko:K03215
pber:HS968_10425	ko:K00951
pber:HS968_10430	ko:K04765
pber:HS968_10435	ko:K09912
pber:HS968_10460	ko:K14232
pber:HS968_10475	ko:K03638
pber:HS968_10480	ko:K03750
pber:HS968_10500	ko:K19221
pber:HS968_10505	ko:K02224
pber:HS968_10510	ko:K04719
pber:HS968_10515	ko:K02227
pber:HS968_10525	ko:K02232
pber:HS968_10530	ko:K02231
pber:HS968_10595	ko:K01011
pber:HS968_10600	ko:K00262
pber:HS968_10625	ko:K03684
pber:HS968_10630	ko:K09902
pber:HS968_10640	ko:K01487
pber:HS968_10645	ko:K07402
pber:HS968_10650	ko:K13482
pber:HS968_10655	ko:K13481
pber:HS968_10660	ko:K00496
pber:HS968_10670	ko:K03529
pber:HS968_10680	ko:K01972
pber:HS968_10695	ko:K14224
pber:HS968_10700	ko:K14225
pber:HS968_10705	ko:K14224
pber:HS968_10710	ko:K14225
pber:HS968_10720	ko:K06445
pber:HS968_10735	ko:K01990
pber:HS968_10740	ko:K01992
pber:HS968_10755	ko:K06879
pber:HS968_10795	ko:K00616
pber:HS968_10805	ko:K05539
pber:HS968_10850	ko:K01992
pber:HS968_10960	ko:K01977
pber:HS968_10965	ko:K14227
pber:HS968_10970	ko:K14218
pber:HS968_10975	ko:K01980
pber:HS968_10980	ko:K01985
pber:HS968_10985	ko:K01737
pber:HS968_11010	ko:K02483
pber:HS968_11035	ko:K07084
pber:HS968_11040	ko:K03406
pber:HS968_11060	ko:K07807
pber:HS968_11065	ko:K08970
pber:HS968_11120	ko:K03119
pber:HS968_11125	ko:K15552
pber:HS968_11130	ko:K10831
pber:HS968_11140	ko:K15551
pber:HS968_11155	ko:K03561
pber:HS968_11160	ko:K03559
pber:HS968_11240	ko:K07045
pber:HS968_11245	ko:K04091
pber:HS968_11265	ko:K03710
pber:HS968_11280	ko:K15553
pber:HS968_11285	ko:K15554
pber:HS968_11290	ko:K15555
pber:HS968_11315	ko:K00640
pber:HS968_11385	ko:K02051
pber:HS968_11390	ko:K02050
pber:HS968_11400	ko:K15553
pber:HS968_11405	ko:K15555
pber:HS968_11410	ko:K15554
pber:HS968_11415	ko:K15553
pber:HS968_11425	ko:K02029
pber:HS968_11430	ko:K02029
pber:HS968_11435	ko:K02028
pber:HS968_11440	ko:K02030
pber:HS968_11445	ko:K10010
pber:HS968_11450	ko:K10009
pber:HS968_11465	ko:K02073
pber:HS968_11490	ko:K04091
pber:HS968_11495	ko:K15553
pber:HS968_11515	ko:K07793
pber:HS968_11550	ko:K02072
pber:HS968_11590	ko:K11811
pber:HS968_11595	ko:K03741
pber:HS968_11600	ko:K03893
pber:HS968_11605	ko:K03892
pber:HS968_11750	ko:K05825
pber:HS968_11755	ko:K00799
pber:HS968_11805	ko:K03758
pber:HS968_11820	ko:K03530
pber:HS968_11835	ko:K01983
pber:HS968_11900	ko:K23464
pber:HS968_11915	ko:K02052
pber:HS968_11920	ko:K02053
pber:HS968_11925	ko:K02054
pber:HS968_11930	ko:K02055
pber:HS968_11940	ko:K14652
pber:HS968_11955	ko:K23466
pber:HS968_11960	ko:K01607
pber:HS968_11975	ko:K23463
pber:HS968_12010	ko:K09747
pber:HS968_12015	ko:K06187
pber:HS968_12025	ko:K00249
pber:HS968_12060	ko:K12256
pber:HS968_12075	ko:K04063
pber:HS968_12110	ko:K09954
pber:HS968_12135	ko:K07044
pber:HS968_12145	ko:K00759
