phom:KJF94_00005	ko:K01977
phom:KJF94_00385	ko:K01955
phom:KJF94_00390	ko:K03624
phom:KJF94_00400	ko:K07574
phom:KJF94_00405	ko:K02427
phom:KJF94_00410	ko:K03798
phom:KJF94_00415	ko:K00796
phom:KJF94_00420	ko:K03431
phom:KJF94_00425	ko:K01803
phom:KJF94_00430	ko:K03075
phom:KJF94_00435	ko:K14228
phom:KJF94_00440	ko:K14230
phom:KJF94_00445	ko:K09748
phom:KJF94_00450	ko:K02600
phom:KJF94_00455	ko:K02519
phom:KJF94_00460	ko:K02834
phom:KJF94_00465	ko:K03177
phom:KJF94_00470	ko:K02956
phom:KJF94_00475	ko:K00962
phom:KJF94_00480	ko:K01507
phom:KJF94_00490	ko:K07258
phom:KJF94_00500	ko:K02483
phom:KJF94_00520	ko:K07080
phom:KJF94_00525	ko:K03281
phom:KJF94_00535	ko:K03313
phom:KJF94_00540	ko:K22350
phom:KJF94_00545	ko:K03498
phom:KJF94_00565	ko:K15977
phom:KJF94_00575	ko:K09930
phom:KJF94_00605	ko:K14234
phom:KJF94_00640	ko:K25555
phom:KJF94_00660	ko:K00986
phom:KJF94_00700	ko:K03496
phom:KJF94_00705	ko:K23988
phom:KJF94_00745	ko:K00767
phom:KJF94_00755	ko:K03806
phom:KJF94_00760	ko:K03807
phom:KJF94_00765	ko:K03406
phom:KJF94_00775	ko:K03424
phom:KJF94_00780	ko:K03435
phom:KJF94_00785	ko:K23993
phom:KJF94_00790	ko:K00882
phom:KJF94_00795	ko:K02770
phom:KJF94_00805	ko:K01113
phom:KJF94_00810	ko:K00380
phom:KJF94_00815	ko:K16090
phom:KJF94_00820	ko:K07336
phom:KJF94_00825	ko:K07126
phom:KJF94_00830	ko:K01581
phom:KJF94_00845	ko:K05847
phom:KJF94_00850	ko:K05846
phom:KJF94_00855	ko:K05845
phom:KJF94_00860	ko:K05846
phom:KJF94_00865	ko:K02837
phom:KJF94_00875	ko:K12372
phom:KJF94_00880	ko:K12371
phom:KJF94_00885	ko:K12370
phom:KJF94_00890	ko:K12369
phom:KJF94_00895	ko:K12368
phom:KJF94_00905	ko:K12368
phom:KJF94_00910	ko:K12368
phom:KJF94_00920	ko:K15011
phom:KJF94_00925	ko:K15012
phom:KJF94_00930	ko:K02471
phom:KJF94_00955	ko:K01707
phom:KJF94_00960	ko:K22187
phom:KJF94_00965	ko:K03535
phom:KJF94_00970	ko:K01708
phom:KJF94_00975	ko:K24180
phom:KJF94_00980	ko:K01607
phom:KJF94_00985	ko:K07301
phom:KJF94_00990	ko:K03642
phom:KJF94_00995	ko:K02434
phom:KJF94_01000	ko:K02433
phom:KJF94_01005	ko:K02435
phom:KJF94_01010	ko:K03569
phom:KJF94_01015	ko:K03570
phom:KJF94_01020	ko:K03571
phom:KJF94_01025	ko:K06287
phom:KJF94_01030	ko:K08301
phom:KJF94_01040	ko:K11206
phom:KJF94_01045	ko:K03568
phom:KJF94_01050	ko:K09889
phom:KJF94_01055	ko:K03592
phom:KJF94_01065	ko:K01679
phom:KJF94_01075	ko:K04564
phom:KJF94_01085	ko:K08485
phom:KJF94_01090	ko:K06958
phom:KJF94_01095	ko:K02806
phom:KJF94_01100	ko:K05808
phom:KJF94_01105	ko:K03092
phom:KJF94_01110	ko:K06861
phom:KJF94_01115	ko:K09774
phom:KJF94_01120	ko:K11719
phom:KJF94_01125	ko:K03270
phom:KJF94_01130	ko:K06041
phom:KJF94_01135	ko:K02065
phom:KJF94_01140	ko:K02066
phom:KJF94_01145	ko:K02067
phom:KJF94_01150	ko:K07323
phom:KJF94_01155	ko:K07122
phom:KJF94_01165	ko:K00790
phom:KJF94_01170	ko:K00765
phom:KJF94_01175	ko:K00013
phom:KJF94_01180	ko:K00817
phom:KJF94_01185	ko:K04691
phom:KJF94_01195	ko:K00957
phom:KJF94_01200	ko:K00955
phom:KJF94_01210	ko:K13788
phom:KJF94_01220	ko:K03775
phom:KJF94_01225	ko:K00432
phom:KJF94_01240	ko:K12373
phom:KJF94_01255	ko:K22345
phom:KJF94_01260	ko:K26062
phom:KJF94_01270	ko:K09948
phom:KJF94_01275	ko:K07589
phom:KJF94_01280	ko:K01495
phom:KJF94_01285	ko:K13938
phom:KJF94_01290	ko:K09932
phom:KJF94_01295	ko:K22491
phom:KJF94_01340	ko:K03556
phom:KJF94_01355	ko:K00451
phom:KJF94_01360	ko:K01555
phom:KJF94_01365	ko:K01800
phom:KJF94_01375	ko:K00263
phom:KJF94_01380	ko:K09918
phom:KJF94_01385	ko:K13256
phom:KJF94_01395	ko:K01752
phom:KJF94_01400	ko:K03566
phom:KJF94_01430	ko:K07165
phom:KJF94_01435	ko:K02014
phom:KJF94_01440	ko:K07506
phom:KJF94_01450	ko:K00090
phom:KJF94_01460	ko:K18139
phom:KJF94_01495	ko:K16011
phom:KJF94_01500	ko:K19296
phom:KJF94_01505	ko:K19295
phom:KJF94_01510	ko:K19294
phom:KJF94_01515	ko:K01729
phom:KJF94_01520	ko:K19293
phom:KJF94_01525	ko:K01795
phom:KJF94_01530	ko:K16081
phom:KJF94_01535	ko:K19292
phom:KJF94_01540	ko:K19291
phom:KJF94_01545	ko:K19290
phom:KJF94_01550	ko:K00066
phom:KJF94_01555	ko:K09861
phom:KJF94_01565	ko:K07175
phom:KJF94_01570	ko:K03637
phom:KJF94_01575	ko:K03636
phom:KJF94_01580	ko:K03635
phom:KJF94_01585	ko:K10022
phom:KJF94_01590	ko:K03611
phom:KJF94_01595	ko:K02297
phom:KJF94_01600	ko:K02298
phom:KJF94_01605	ko:K02299
phom:KJF94_01610	ko:K02300
phom:KJF94_01615	ko:K02257
phom:KJF94_01630	ko:K07726
phom:KJF94_01665	ko:K00799
phom:KJF94_01675	ko:K00826
phom:KJF94_01685	ko:K24704
phom:KJF94_01720	ko:K07305
phom:KJF94_01730	ko:K07304
phom:KJF94_01745	ko:K00821
phom:KJF94_01775	ko:K00126
phom:KJF94_01780	ko:K00123
phom:KJF94_01785	ko:K00124
phom:KJF94_01790	ko:K00127
phom:KJF94_01860	ko:K14228
phom:KJF94_01865	ko:K07568
phom:KJF94_01870	ko:K00773
phom:KJF94_01875	ko:K03210
phom:KJF94_01880	ko:K03072
phom:KJF94_01885	ko:K03074
phom:KJF94_01895	ko:K01092
phom:KJF94_01900	ko:K15396
phom:KJF94_01905	ko:K00640
phom:KJF94_01910	ko:K13643
phom:KJF94_01915	ko:K04487
phom:KJF94_01920	ko:K04488
phom:KJF94_01925	ko:K13628
phom:KJF94_01930	ko:K04082
phom:KJF94_01935	ko:K04044
phom:KJF94_01940	ko:K04755
phom:KJF94_01950	ko:K00940
phom:KJF94_01955	ko:K06941
phom:KJF94_01960	ko:K02656
phom:KJF94_01965	ko:K15539
phom:KJF94_01970	ko:K03526
phom:KJF94_01975	ko:K01892
phom:KJF94_01985	ko:K17713
phom:KJF94_01990	ko:K03977
phom:KJF94_01995	ko:K14287
phom:KJF94_02000	ko:K13566
phom:KJF94_02010	ko:K01649
phom:KJF94_02020	ko:K03601
phom:KJF94_02030	ko:K07090
phom:KJF94_02040	ko:K00088
phom:KJF94_02045	ko:K01951
phom:KJF94_02070	ko:K15257
phom:KJF94_02075	ko:K15256
phom:KJF94_02085	ko:K14475
phom:KJF94_02090	ko:K01338
phom:KJF94_02095	ko:K02804
phom:KJF94_02100	ko:K23993
phom:KJF94_02105	ko:K00820
phom:KJF94_02110	ko:K01443
phom:KJF94_02115	ko:K24967
phom:KJF94_02140	ko:K06938
phom:KJF94_02150	ko:K08289
phom:KJF94_02160	ko:K03699
phom:KJF94_02170	ko:K03106
phom:KJF94_02175	ko:K02959
phom:KJF94_02180	ko:K02860
phom:KJF94_02185	ko:K00554
phom:KJF94_02190	ko:K02884
phom:KJF94_02195	ko:K04763
phom:KJF94_02200	ko:K03981
phom:KJF94_02205	ko:K00003
phom:KJF94_02210	ko:K01733
phom:KJF94_02225	ko:K18313
phom:KJF94_02235	ko:K07462
phom:KJF94_02265	ko:K28029
phom:KJF94_02270	ko:K00137
phom:KJF94_02275	ko:K02053
phom:KJF94_02280	ko:K02054
phom:KJF94_02285	ko:K02052
phom:KJF94_02290	ko:K02055
phom:KJF94_02295	ko:K00137
phom:KJF94_02310	ko:K13487
phom:KJF94_02315	ko:K13488
phom:KJF94_02320	ko:K13486
phom:KJF94_02325	ko:K13489
phom:KJF94_02330	ko:K13490
phom:KJF94_02335	ko:K13491
phom:KJF94_02340	ko:K11444
phom:KJF94_02345	ko:K02836
phom:KJF94_02350	ko:K04567
phom:KJF94_02370	ko:K06889
phom:KJF94_02395	ko:K01595
phom:KJF94_02400	ko:K00939
phom:KJF94_02405	ko:K14742
phom:KJF94_02435	ko:K15984
phom:KJF94_02440	ko:K18301
phom:KJF94_02445	ko:K18302
phom:KJF94_02450	ko:K18303
phom:KJF94_02465	ko:K09914
phom:KJF94_02470	ko:K00631
phom:KJF94_02475	ko:K03704
phom:KJF94_02485	ko:K00563
phom:KJF94_02490	ko:K01439
phom:KJF94_02500	ko:K22132
phom:KJF94_02505	ko:K02426
phom:KJF94_02510	ko:K01766
phom:KJF94_02515	ko:K00674
phom:KJF94_02545	ko:K14267
phom:KJF94_02550	ko:K00990
phom:KJF94_02555	ko:K01265
phom:KJF94_02560	ko:K02967
phom:KJF94_02565	ko:K02357
phom:KJF94_02570	ko:K09903
phom:KJF94_02575	ko:K02838
phom:KJF94_02580	ko:K00806
phom:KJF94_02585	ko:K00981
phom:KJF94_02590	ko:K00099
phom:KJF94_02595	ko:K11749
phom:KJF94_02600	ko:K07277
phom:KJF94_02605	ko:K06142
phom:KJF94_02610	ko:K02536
phom:KJF94_02615	ko:K02372
phom:KJF94_02620	ko:K00677
phom:KJF94_02625	ko:K00748
phom:KJF94_02630	ko:K03470
phom:KJF94_02635	ko:K02337
phom:KJF94_02640	ko:K01962
phom:KJF94_02645	ko:K04075
phom:KJF94_02650	ko:K01937
phom:KJF94_02655	ko:K01627
phom:KJF94_02660	ko:K01689
phom:KJF94_02665	ko:K05589
phom:KJF94_02670	ko:K00991
phom:KJF94_02680	ko:K00121
phom:KJF94_02685	ko:K01070
phom:KJF94_02690	ko:K01770
phom:KJF94_02695	ko:K06176
phom:KJF94_02700	ko:K03787
phom:KJF94_02705	ko:K00573
phom:KJF94_02710	ko:K06194
phom:KJF94_02715	ko:K03087
phom:KJF94_02720	ko:K05524
phom:KJF94_02725	ko:K03555
phom:KJF94_02760	ko:K06903
phom:KJF94_02790	ko:K06907
phom:KJF94_02810	ko:K06906
phom:KJF94_02820	ko:K06905
phom:KJF94_02825	ko:K03791
phom:KJF94_02835	ko:K03743
phom:KJF94_02840	ko:K03553
phom:KJF94_02845	ko:K03565
phom:KJF94_02865	ko:K05812
phom:KJF94_02875	ko:K00901
phom:KJF94_02885	ko:K00528
phom:KJF94_02890	ko:K22900
phom:KJF94_02895	ko:K29066
phom:KJF94_02905	ko:K06182
phom:KJF94_02910	ko:K03826
phom:KJF94_02915	ko:K14441
phom:KJF94_02920	ko:K03549
phom:KJF94_02940	ko:K20074
phom:KJF94_02950	ko:K14205
phom:KJF94_02955	ko:K14230
phom:KJF94_02960	ko:K14230
phom:KJF94_02965	ko:K02346
phom:KJF94_02975	ko:K01881
phom:KJF94_02980	ko:K08218
phom:KJF94_02985	ko:K07443
phom:KJF94_02995	ko:K07126
phom:KJF94_03000	ko:K03704
phom:KJF94_03005	ko:K01494
phom:KJF94_03015	ko:K06953
phom:KJF94_03020	ko:K03724
phom:KJF94_03025	ko:K10017
phom:KJF94_03030	ko:K06987
phom:KJF94_03035	ko:K10015
phom:KJF94_03040	ko:K10016
phom:KJF94_03045	ko:K10014
phom:KJF94_03055	ko:K07577
phom:KJF94_03060	ko:K07116
phom:KJF94_03065	ko:K11209
phom:KJF94_03085	ko:K09858
phom:KJF94_03105	ko:K08993
phom:KJF94_03120	ko:K03722
phom:KJF94_03140	ko:K00275
phom:KJF94_03150	ko:K06077
phom:KJF94_03170	ko:K03313
phom:KJF94_03175	ko:K28981
phom:KJF94_03180	ko:K07137
phom:KJF94_03185	ko:K08985
phom:KJF94_03200	ko:K01996
phom:KJF94_03205	ko:K01995
phom:KJF94_03210	ko:K01998
phom:KJF94_03215	ko:K01997
phom:KJF94_03220	ko:K01999
phom:KJF94_03245	ko:K06940
phom:KJF94_03255	ko:K03580
phom:KJF94_03275	ko:K03566
phom:KJF94_03285	ko:K16322
phom:KJF94_03295	ko:K02624
phom:KJF94_03300	ko:K08195
phom:KJF94_03305	ko:K01039
phom:KJF94_03310	ko:K01040
phom:KJF94_03315	ko:K07823
phom:KJF94_03320	ko:K00449
phom:KJF94_03325	ko:K00448
phom:KJF94_03330	ko:K02625
phom:KJF94_03335	ko:K01857
phom:KJF94_03340	ko:K01055
phom:KJF94_03345	ko:K01607
phom:KJF94_03360	ko:K18139
phom:KJF94_03365	ko:K18138
phom:KJF94_03370	ko:K03585
phom:KJF94_03375	ko:K03577
phom:KJF94_03385	ko:K19577
phom:KJF94_03395	ko:K08682
phom:KJF94_03400	ko:K22617
phom:KJF94_03405	ko:K22310
phom:KJF94_03430	ko:K06131
phom:KJF94_03435	ko:K05349
phom:KJF94_03440	ko:K03744
phom:KJF94_03450	ko:K08988
phom:KJF94_03465	ko:K05520
phom:KJF94_03475	ko:K09946
phom:KJF94_03480	ko:K01714
phom:KJF94_03485	ko:K01628
phom:KJF94_03500	ko:K13954
phom:KJF94_03520	ko:K18313
phom:KJF94_03525	ko:K01640
phom:KJF94_03565	ko:K08995
phom:KJF94_03580	ko:K20275
phom:KJF94_03585	ko:K00598
phom:KJF94_03610	ko:K14225
phom:KJF94_03620	ko:K06183
phom:KJF94_03635	ko:K01457
phom:KJF94_03640	ko:K01941
phom:KJF94_03645	ko:K28693
phom:KJF94_03650	ko:K28692
phom:KJF94_03655	ko:K02049
phom:KJF94_03660	ko:K02050
phom:KJF94_03665	ko:K02051
phom:KJF94_03685	ko:K03648
phom:KJF94_03690	ko:K07120
phom:KJF94_03695	ko:K07793
phom:KJF94_03700	ko:K07794
phom:KJF94_03705	ko:K07795
phom:KJF94_03710	ko:K07774
phom:KJF94_03715	ko:K07649
phom:KJF94_03725	ko:K06980
phom:KJF94_03730	ko:K09159
phom:KJF94_03735	ko:K19168
phom:KJF94_03740	ko:K00278
phom:KJF94_03745	ko:K03088
phom:KJF94_03750	ko:K03597
phom:KJF94_03755	ko:K03598
phom:KJF94_03760	ko:K04771
phom:KJF94_03765	ko:K01423
phom:KJF94_03770	ko:K04085
phom:KJF94_03775	ko:K03548
phom:KJF94_03780	ko:K03564
phom:KJF94_03785	ko:K03567
phom:KJF94_03790	ko:K01714
phom:KJF94_03795	ko:K07287
phom:KJF94_03805	ko:K01923
phom:KJF94_03810	ko:K14233
phom:KJF94_03845	ko:K02055
phom:KJF94_03855	ko:K18297
phom:KJF94_03860	ko:K01826
phom:KJF94_03875	ko:K03449
phom:KJF94_03880	ko:K01915
phom:KJF94_03885	ko:K03760
phom:KJF94_03895	ko:K03684
phom:KJF94_03900	ko:K09902
phom:KJF94_03915	ko:K09160
phom:KJF94_03950	ko:K10914
phom:KJF94_03955	ko:K01354
phom:KJF94_03985	ko:K07160
phom:KJF94_03990	ko:K23123
phom:KJF94_03995	ko:K23124
phom:KJF94_04000	ko:K09989
phom:KJF94_04025	ko:K01738
phom:KJF94_04030	ko:K12979
phom:KJF94_04050	ko:K07793
phom:KJF94_04055	ko:K07794
phom:KJF94_04060	ko:K07795
phom:KJF94_04065	ko:K08194
phom:KJF94_04075	ko:K00097
phom:KJF94_04080	ko:K25260
phom:KJF94_04090	ko:K13877
phom:KJF94_04100	ko:K03406
phom:KJF94_04105	ko:K00906
phom:KJF94_04110	ko:K03578
phom:KJF94_04115	ko:K07486
phom:KJF94_04120	ko:K16872
phom:KJF94_04130	ko:K09919
phom:KJF94_04135	ko:K18893
phom:KJF94_04140	ko:K03767
phom:KJF94_04145	ko:K01055
phom:KJF94_04160	ko:K01118
phom:KJF94_04170	ko:K16053
phom:KJF94_04175	ko:K05590
phom:KJF94_04235	ko:K00243
phom:KJF94_04265	ko:K03307
phom:KJF94_04280	ko:K12255
phom:KJF94_04290	ko:K05812
phom:KJF94_04295	ko:K12542
phom:KJF94_04300	ko:K12541
phom:KJF94_04305	ko:K12543
phom:KJF94_04330	ko:K09790
phom:KJF94_04335	ko:K07039
phom:KJF94_04340	ko:K03654
phom:KJF94_04345	ko:K06075
phom:KJF94_04350	ko:K08086
phom:KJF94_04355	ko:K07401
phom:KJF94_04390	ko:K03498
phom:KJF94_04400	ko:K02484
phom:KJF94_04405	ko:K06006
phom:KJF94_04410	ko:K07662
phom:KJF94_04420	ko:K09780
phom:KJF94_04425	ko:K06190
phom:KJF94_04430	ko:K07053
phom:KJF94_04440	ko:K05896
phom:KJF94_04445	ko:K06024
phom:KJF94_04455	ko:K06178
phom:KJF94_04460	ko:K11734
phom:KJF94_04465	ko:K15034
phom:KJF94_04480	ko:K00813
phom:KJF94_04485	ko:K01724
phom:KJF94_04490	ko:K00500
phom:KJF94_04495	ko:K03721
phom:KJF94_04500	ko:K02391
phom:KJF94_04505	ko:K02392
phom:KJF94_04510	ko:K02393
phom:KJF94_04515	ko:K02394
phom:KJF94_04520	ko:K02395
phom:KJF94_04525	ko:K02396
phom:KJF94_04530	ko:K02397
phom:KJF94_04540	ko:K00978
phom:KJF94_04545	ko:K01709
phom:KJF94_04550	ko:K01790
phom:KJF94_04585	ko:K00648
phom:KJF94_04600	ko:K02406
phom:KJF94_04605	ko:K06603
phom:KJF94_04610	ko:K02407
phom:KJF94_04615	ko:K02422
phom:KJF94_04620	ko:K02423
phom:KJF94_04625	ko:K10941
phom:KJF94_04630	ko:K10942
phom:KJF94_04635	ko:K10943
phom:KJF94_04640	ko:K02408
phom:KJF94_04645	ko:K02409
phom:KJF94_04650	ko:K02410
phom:KJF94_04655	ko:K02411
phom:KJF94_04660	ko:K02412
phom:KJF94_04665	ko:K02413
phom:KJF94_04670	ko:K20978
phom:KJF94_04675	ko:K20977
phom:KJF94_04680	ko:K20976
phom:KJF94_04685	ko:K02414
phom:KJF94_04690	ko:K02415
phom:KJF94_04695	ko:K02416
phom:KJF94_04700	ko:K02417
phom:KJF94_04705	ko:K02418
phom:KJF94_04710	ko:K02419
phom:KJF94_04715	ko:K02420
phom:KJF94_04720	ko:K02421
phom:KJF94_04725	ko:K02401
phom:KJF94_04730	ko:K02400
phom:KJF94_04735	ko:K02404
phom:KJF94_04740	ko:K04562
phom:KJF94_04745	ko:K02405
phom:KJF94_04750	ko:K03413
phom:KJF94_04755	ko:K03414
phom:KJF94_04760	ko:K03407
phom:KJF94_04765	ko:K03412
phom:KJF94_04770	ko:K02556
phom:KJF94_04775	ko:K02557
phom:KJF94_04780	ko:K03496
phom:KJF94_04785	ko:K03408
phom:KJF94_04790	ko:K03408
phom:KJF94_04800	ko:K04061
phom:KJF94_04810	ko:K02193
phom:KJF94_04815	ko:K02194
phom:KJF94_04820	ko:K02195
phom:KJF94_04825	ko:K02196
phom:KJF94_04830	ko:K02197
phom:KJF94_04835	ko:K02198
phom:KJF94_04840	ko:K02199
phom:KJF94_04845	ko:K02200
phom:KJF94_04850	ko:K02200
phom:KJF94_04860	ko:K02041
phom:KJF94_04865	ko:K02044
phom:KJF94_04870	ko:K02042
phom:KJF94_04875	ko:K02043
phom:KJF94_04880	ko:K06166
phom:KJF94_04885	ko:K06165
phom:KJF94_04890	ko:K06164
phom:KJF94_04895	ko:K06163
phom:KJF94_04900	ko:K05781
phom:KJF94_04905	ko:K05780
phom:KJF94_04910	ko:K06162
phom:KJF94_04915	ko:K05774
phom:KJF94_04920	ko:K06167
phom:KJF94_04950	ko:K02048
phom:KJF94_04955	ko:K10716
phom:KJF94_04960	ko:K08717
phom:KJF94_04965	ko:K00873
phom:KJF94_04970	ko:K11529
phom:KJF94_04975	ko:K00042
phom:KJF94_04980	ko:K01816
phom:KJF94_04985	ko:K01608
phom:KJF94_05000	ko:K09017
phom:KJF94_05005	ko:K09781
phom:KJF94_05010	ko:K04754
phom:KJF94_05030	ko:K02002
phom:KJF94_05040	ko:K14393
phom:KJF94_05045	ko:K01647
phom:KJF94_05050	ko:K00241
phom:KJF94_05055	ko:K00242
phom:KJF94_05060	ko:K00239
phom:KJF94_05065	ko:K00240
phom:KJF94_05070	ko:K00164
phom:KJF94_05075	ko:K00658
phom:KJF94_05080	ko:K00382
phom:KJF94_05085	ko:K01903
phom:KJF94_05090	ko:K01902
phom:KJF94_05095	ko:K03311
phom:KJF94_05125	ko:K04079
phom:KJF94_05145	ko:K11175
phom:KJF94_05150	ko:K01933
phom:KJF94_05155	ko:K09938
phom:KJF94_05165	ko:K10763
phom:KJF94_05195	ko:K19221
phom:KJF94_05200	ko:K02224
phom:KJF94_05205	ko:K04719
phom:KJF94_05210	ko:K02227
phom:KJF94_05215	ko:K02225
phom:KJF94_05220	ko:K02232
phom:KJF94_05225	ko:K02231
phom:KJF94_05230	ko:K00768
phom:KJF94_05235	ko:K02226
phom:KJF94_05240	ko:K02233
phom:KJF94_05255	ko:K00432
phom:KJF94_05260	ko:K06076
phom:KJF94_05280	ko:K09760
phom:KJF94_05325	ko:K22292
phom:KJF94_05330	ko:K00568
phom:KJF94_05335	ko:K12960
phom:KJF94_05340	ko:K08963
phom:KJF94_05345	ko:K02469
phom:KJF94_05350	ko:K00831
phom:KJF94_05355	ko:K14170
phom:KJF94_05360	ko:K00817
phom:KJF94_05365	ko:K24018
phom:KJF94_05370	ko:K00945
phom:KJF94_05375	ko:K02945
phom:KJF94_05385	ko:K05788
phom:KJF94_05395	ko:K13007
phom:KJF94_05400	ko:K02237
phom:KJF94_05405	ko:K07124
phom:KJF94_05410	ko:K09458
phom:KJF94_05415	ko:K16137
phom:KJF94_05425	ko:K09967
phom:KJF94_05435	ko:K16238
phom:KJF94_05440	ko:K01545
phom:KJF94_05445	ko:K01546
phom:KJF94_05450	ko:K01547
phom:KJF94_05455	ko:K01548
phom:KJF94_05460	ko:K07646
phom:KJF94_05465	ko:K07667
phom:KJF94_05470	ko:K07001
phom:KJF94_05510	ko:K00797
phom:KJF94_05545	ko:K00626
phom:KJF94_05550	ko:K01782
phom:KJF94_05560	ko:K03284
phom:KJF94_05565	ko:K00655
phom:KJF94_05575	ko:K14233
phom:KJF94_05585	ko:K23148
phom:KJF94_05595	ko:K22424
phom:KJF94_05600	ko:K23150
phom:KJF94_05605	ko:K01009
phom:KJF94_05655	ko:K17623
phom:KJF94_05660	ko:K00059
phom:KJF94_05670	ko:K16841
phom:KJF94_05675	ko:K03457
phom:KJF94_05680	ko:K00390
phom:KJF94_05685	ko:K02203
phom:KJF94_05690	ko:K01665
phom:KJF94_05715	ko:K03417
phom:KJF94_05720	ko:K01659
phom:KJF94_05725	ko:K20455
phom:KJF94_05730	ko:K09788
phom:KJF94_05735	ko:K01720
phom:KJF94_05740	ko:K09773
phom:KJF94_05745	ko:K01007
phom:KJF94_05755	ko:K02553
phom:KJF94_05760	ko:K16074
phom:KJF94_05775	ko:K03088
phom:KJF94_05780	ko:K03286
phom:KJF94_05785	ko:K02303
phom:KJF94_05790	ko:K00372
phom:KJF94_05795	ko:K26139
phom:KJF94_05805	ko:K02575
phom:KJF94_05810	ko:K07183
phom:KJF94_05815	ko:K22067
phom:KJF94_05825	ko:K22504
phom:KJF94_05830	ko:K22511
phom:KJF94_05835	ko:K03230
phom:KJF94_05840	ko:K22512
phom:KJF94_05845	ko:K22506
phom:KJF94_05850	ko:K22513
phom:KJF94_05860	ko:K03225
phom:KJF94_05865	ko:K22507
phom:KJF94_05870	ko:K22508
phom:KJF94_05875	ko:K22509
phom:KJF94_05880	ko:K22510
phom:KJF94_05890	ko:K13285
phom:KJF94_05895	ko:K13286
phom:KJF94_05900	ko:K13287
phom:KJF94_05905	ko:K02078
phom:KJF94_05920	ko:K22486
phom:KJF94_05930	ko:K22488
phom:KJF94_05935	ko:K03221
phom:KJF94_05940	ko:K22487
phom:KJF94_05945	ko:K22505
phom:KJF94_05970	ko:K00254
phom:KJF94_05975	ko:K03812
phom:KJF94_05980	ko:K12297
phom:KJF94_05990	ko:K07259
phom:KJF94_05995	ko:K09923
phom:KJF94_06000	ko:K05782
phom:KJF94_06010	ko:K01487
phom:KJF94_06015	ko:K07402
phom:KJF94_06020	ko:K13482
phom:KJF94_06025	ko:K13481
phom:KJF94_06035	ko:K03529
phom:KJF94_06040	ko:K03528
phom:KJF94_06045	ko:K01972
phom:KJF94_06055	ko:K01983
phom:KJF94_06070	ko:K02030
phom:KJF94_06075	ko:K02343
phom:KJF94_06080	ko:K09747
phom:KJF94_06085	ko:K23256
phom:KJF94_06090	ko:K06187
phom:KJF94_06095	ko:K00249
phom:KJF94_06100	ko:K00759
phom:KJF94_06105	ko:K01420
phom:KJF94_06110	ko:K02495
phom:KJF94_06115	ko:K09792
phom:KJF94_06125	ko:K01533
phom:KJF94_06130	ko:K09926
phom:KJF94_06160	ko:K00406
phom:KJF94_06165	ko:K00407
phom:KJF94_06170	ko:K00405
phom:KJF94_06175	ko:K00404
phom:KJF94_06180	ko:K00406
phom:KJF94_06185	ko:K00407
phom:KJF94_06190	ko:K00405
phom:KJF94_06195	ko:K00404
phom:KJF94_06200	ko:K07020
phom:KJF94_06210	ko:K03776
phom:KJF94_06215	ko:K07052
phom:KJF94_06220	ko:K27802
phom:KJF94_06225	ko:K06968
phom:KJF94_06230	ko:K04085
phom:KJF94_06235	ko:K26939
phom:KJF94_06240	ko:K03473
phom:KJF94_06250	ko:K06147
phom:KJF94_06255	ko:K08309
phom:KJF94_06260	ko:K15738
phom:KJF94_06265	ko:K06149
