rhoa:HZ993_00005	ko:K25706
rhoa:HZ993_02360	ko:K00088
rhoa:HZ993_02380	ko:K03664
rhoa:HZ993_02395	ko:K06207
rhoa:HZ993_02400	ko:K03177
rhoa:HZ993_02405	ko:K02834
rhoa:HZ993_02410	ko:K02519
rhoa:HZ993_02415	ko:K02600
rhoa:HZ993_02420	ko:K09748
rhoa:HZ993_02425	ko:K00208
rhoa:HZ993_02430	ko:K01584
rhoa:HZ993_02445	ko:K14233
rhoa:HZ993_02455	ko:K02339
rhoa:HZ993_02460	ko:K01255
rhoa:HZ993_02475	ko:K03795
rhoa:HZ993_02480	ko:K13634
rhoa:HZ993_02485	ko:K14287
rhoa:HZ993_02490	ko:K10844
rhoa:HZ993_02515	ko:K03406
rhoa:HZ993_02520	ko:K01998
rhoa:HZ993_02525	ko:K01997
rhoa:HZ993_02530	ko:K01999
rhoa:HZ993_02535	ko:K01996
rhoa:HZ993_02540	ko:K01995
rhoa:HZ993_02555	ko:K14682
rhoa:HZ993_02565	ko:K03611
rhoa:HZ993_02585	ko:K23536
rhoa:HZ993_02590	ko:K23535
rhoa:HZ993_02595	ko:K23537
rhoa:HZ993_02600	ko:K07335
rhoa:HZ993_02605	ko:K00852
rhoa:HZ993_02625	ko:K07090
rhoa:HZ993_02630	ko:K00381
rhoa:HZ993_02640	ko:K00390
rhoa:HZ993_02645	ko:K00957
rhoa:HZ993_02650	ko:K00956
rhoa:HZ993_02655	ko:K05524
rhoa:HZ993_02660	ko:K00384
rhoa:HZ993_02665	ko:K14220
rhoa:HZ993_02680	ko:K06181
rhoa:HZ993_02700	ko:K01637
rhoa:HZ993_02705	ko:K03307
rhoa:HZ993_02715	ko:K02553
rhoa:HZ993_02725	ko:K12369
rhoa:HZ993_02730	ko:K12370
rhoa:HZ993_02735	ko:K12371
rhoa:HZ993_02740	ko:K12372
rhoa:HZ993_02745	ko:K12368
rhoa:HZ993_02770	ko:K01488
rhoa:HZ993_02780	ko:K06145
rhoa:HZ993_02785	ko:K00851
rhoa:HZ993_02790	ko:K11689
rhoa:HZ993_02795	ko:K11690
rhoa:HZ993_02800	ko:K11688
rhoa:HZ993_02845	ko:K01652
rhoa:HZ993_02855	ko:K00500
rhoa:HZ993_02860	ko:K01724
rhoa:HZ993_02865	ko:K00457
rhoa:HZ993_02875	ko:K03699
rhoa:HZ993_02935	ko:K01555
rhoa:HZ993_02940	ko:K01800
rhoa:HZ993_02985	ko:K15777
rhoa:HZ993_02990	ko:K07075
rhoa:HZ993_03000	ko:K03829
rhoa:HZ993_03010	ko:K03695
rhoa:HZ993_03020	ko:K03635
rhoa:HZ993_03025	ko:K01714
rhoa:HZ993_03030	ko:K20534
rhoa:HZ993_03045	ko:K03636
rhoa:HZ993_03050	ko:K03750
rhoa:HZ993_03055	ko:K01733
rhoa:HZ993_03060	ko:K00003
rhoa:HZ993_03065	ko:K14260
rhoa:HZ993_03075	ko:K03564
rhoa:HZ993_03080	ko:K07175
rhoa:HZ993_03085	ko:K02314
rhoa:HZ993_03090	ko:K02939
rhoa:HZ993_03095	ko:K02963
rhoa:HZ993_03100	ko:K02686
rhoa:HZ993_03105	ko:K02990
rhoa:HZ993_03110	ko:K14393
rhoa:HZ993_03115	ko:K01007
rhoa:HZ993_03120	ko:K09773
rhoa:HZ993_03125	ko:K03594
rhoa:HZ993_03130	ko:K02192
rhoa:HZ993_03155	ko:K07126
rhoa:HZ993_03165	ko:K07336
rhoa:HZ993_03175	ko:K03561
rhoa:HZ993_03180	ko:K03559
rhoa:HZ993_03185	ko:K11477
rhoa:HZ993_03190	ko:K19416
rhoa:HZ993_03200	ko:K03215
rhoa:HZ993_03205	ko:K02034
rhoa:HZ993_03210	ko:K02033
rhoa:HZ993_03215	ko:K02032
rhoa:HZ993_03220	ko:K02031
rhoa:HZ993_03240	ko:K03087
rhoa:HZ993_03245	ko:K06194
rhoa:HZ993_03250	ko:K00573
rhoa:HZ993_03255	ko:K03787
rhoa:HZ993_03260	ko:K00344
rhoa:HZ993_03270	ko:K03752
rhoa:HZ993_03275	ko:K14232
rhoa:HZ993_03285	ko:K04764
rhoa:HZ993_03290	ko:K01890
rhoa:HZ993_03295	ko:K01889
rhoa:HZ993_03300	ko:K02887
rhoa:HZ993_03305	ko:K02916
rhoa:HZ993_03310	ko:K02520
rhoa:HZ993_03315	ko:K01868
rhoa:HZ993_03360	ko:K00432
rhoa:HZ993_03380	ko:K01952
rhoa:HZ993_03385	ko:K17686
rhoa:HZ993_03390	ko:K07213
rhoa:HZ993_03395	ko:K19591
rhoa:HZ993_03415	ko:K22348
rhoa:HZ993_03490	ko:K20035
rhoa:HZ993_03495	ko:K00626
rhoa:HZ993_03505	ko:K00059
rhoa:HZ993_03510	ko:K22769
rhoa:HZ993_03530	ko:K01265
rhoa:HZ993_03535	ko:K00990
rhoa:HZ993_03545	ko:K01462
rhoa:HZ993_03555	ko:K07075
rhoa:HZ993_03560	ko:K09790
rhoa:HZ993_03565	ko:K01972
rhoa:HZ993_03575	ko:K03529
rhoa:HZ993_03590	ko:K14267
rhoa:HZ993_03595	ko:K00674
rhoa:HZ993_03600	ko:K02670
rhoa:HZ993_03605	ko:K01439
rhoa:HZ993_03610	ko:K07320
rhoa:HZ993_03615	ko:K06158
rhoa:HZ993_03625	ko:K14229
rhoa:HZ993_03630	ko:K14229
rhoa:HZ993_03635	ko:K22132
rhoa:HZ993_03645	ko:K03640
rhoa:HZ993_03650	ko:K03641
rhoa:HZ993_03670	ko:K11085
rhoa:HZ993_03685	ko:K08301
rhoa:HZ993_03690	ko:K06287
rhoa:HZ993_03695	ko:K00783
rhoa:HZ993_03700	ko:K09710
rhoa:HZ993_03705	ko:K00969
rhoa:HZ993_03710	ko:K00228
rhoa:HZ993_03715	ko:K01945
rhoa:HZ993_03725	ko:K06915
rhoa:HZ993_03735	ko:K03412
rhoa:HZ993_03740	ko:K03411
rhoa:HZ993_03745	ko:K00575
rhoa:HZ993_03750	ko:K03408
rhoa:HZ993_03755	ko:K03406
rhoa:HZ993_03760	ko:K03407
rhoa:HZ993_03770	ko:K03413
rhoa:HZ993_03775	ko:K03406
rhoa:HZ993_03795	ko:K00761
rhoa:HZ993_03805	ko:K01485
rhoa:HZ993_03815	ko:K19155
rhoa:HZ993_03820	ko:K19156
rhoa:HZ993_03830	ko:K03775
rhoa:HZ993_03835	ko:K01141
rhoa:HZ993_03850	ko:K00951
rhoa:HZ993_03860	ko:K00019
rhoa:HZ993_03890	ko:K07141
rhoa:HZ993_03895	ko:K07402
rhoa:HZ993_03900	ko:K07303
rhoa:HZ993_03905	ko:K07302
rhoa:HZ993_03920	ko:K00023
rhoa:HZ993_03925	ko:K00626
rhoa:HZ993_03930	ko:K03821
rhoa:HZ993_03940	ko:K05810
rhoa:HZ993_03950	ko:K16165
rhoa:HZ993_03960	ko:K04565
rhoa:HZ993_03980	ko:K00857
rhoa:HZ993_04005	ko:K07659
rhoa:HZ993_04010	ko:K07638
rhoa:HZ993_04015	ko:K00219
rhoa:HZ993_04020	ko:K01770
rhoa:HZ993_04030	ko:K00991
rhoa:HZ993_04035	ko:K03723
rhoa:HZ993_04050	ko:K18828
rhoa:HZ993_04055	ko:K18829
rhoa:HZ993_04060	ko:K18828
rhoa:HZ993_04065	ko:K01079
rhoa:HZ993_04080	ko:K11927
rhoa:HZ993_04085	ko:K00799
rhoa:HZ993_04115	ko:K03113
rhoa:HZ993_04120	ko:K03406
rhoa:HZ993_04150	ko:K05825
rhoa:HZ993_04155	ko:K15371
rhoa:HZ993_04160	ko:K03407
rhoa:HZ993_04180	ko:K03413
rhoa:HZ993_04185	ko:K03407
rhoa:HZ993_04190	ko:K10773
rhoa:HZ993_04210	ko:K02226
rhoa:HZ993_04220	ko:K00768
rhoa:HZ993_04230	ko:K02232
rhoa:HZ993_04255	ko:K02227
rhoa:HZ993_04260	ko:K01012
rhoa:HZ993_04265	ko:K19221
rhoa:HZ993_04270	ko:K23188
rhoa:HZ993_04275	ko:K25027
rhoa:HZ993_04280	ko:K25034
rhoa:HZ993_04285	ko:K02231
rhoa:HZ993_04290	ko:K02016
rhoa:HZ993_04295	ko:K02224
rhoa:HZ993_04310	ko:K09888
rhoa:HZ993_04320	ko:K07090
rhoa:HZ993_04335	ko:K01974
rhoa:HZ993_04345	ko:K14415
rhoa:HZ993_04360	ko:K14414
rhoa:HZ993_04390	ko:K02379
rhoa:HZ993_04395	ko:K07482
rhoa:HZ993_04405	ko:K06886
rhoa:HZ993_04415	ko:K00426
rhoa:HZ993_04420	ko:K00425
rhoa:HZ993_04470	ko:K15977
rhoa:HZ993_04490	ko:K06415
rhoa:HZ993_04495	ko:K09786
rhoa:HZ993_04500	ko:K07180
rhoa:HZ993_04510	ko:K21060
rhoa:HZ993_04515	ko:K21062
rhoa:HZ993_04520	ko:K12658
rhoa:HZ993_04550	ko:K22622
rhoa:HZ993_04555	ko:K17225
rhoa:HZ993_04580	ko:K03438
rhoa:HZ993_04585	ko:K03426
rhoa:HZ993_04590	ko:K00285
rhoa:HZ993_04615	ko:K01118
rhoa:HZ993_04630	ko:K11529
rhoa:HZ993_04635	ko:K01816
rhoa:HZ993_04640	ko:K07823
rhoa:HZ993_04650	ko:K14237
rhoa:HZ993_04655	ko:K02342
rhoa:HZ993_04660	ko:K04755
rhoa:HZ993_04665	ko:K04044
rhoa:HZ993_04670	ko:K04082
rhoa:HZ993_04675	ko:K13628
rhoa:HZ993_04680	ko:K04488
rhoa:HZ993_04685	ko:K04487
rhoa:HZ993_04690	ko:K13643
rhoa:HZ993_04695	ko:K03702
rhoa:HZ993_04705	ko:K07107
rhoa:HZ993_04710	ko:K00832
rhoa:HZ993_04715	ko:K05973
rhoa:HZ993_04720	ko:K03616
rhoa:HZ993_04725	ko:K03406
rhoa:HZ993_04735	ko:K01759
rhoa:HZ993_04740	ko:K01965
rhoa:HZ993_04745	ko:K01966
rhoa:HZ993_04750	ko:K07588
rhoa:HZ993_04755	ko:K18828
rhoa:HZ993_04760	ko:K18829
rhoa:HZ993_04770	ko:K01847
rhoa:HZ993_04780	ko:K28143
rhoa:HZ993_04785	ko:K28144
rhoa:HZ993_04805	ko:K05539
rhoa:HZ993_04815	ko:K03776
rhoa:HZ993_04840	ko:K07659
rhoa:HZ993_04855	ko:K02495
rhoa:HZ993_04860	ko:K01420
rhoa:HZ993_04880	ko:K00406
rhoa:HZ993_04885	ko:K00407
rhoa:HZ993_04890	ko:K00405
rhoa:HZ993_04895	ko:K00404
rhoa:HZ993_04905	ko:K01533
rhoa:HZ993_04915	ko:K13815
rhoa:HZ993_04930	ko:K18661
rhoa:HZ993_04945	ko:K01578
rhoa:HZ993_04955	ko:K13292
rhoa:HZ993_04970	ko:K01687
rhoa:HZ993_04980	ko:K01895
rhoa:HZ993_04990	ko:K01676
rhoa:HZ993_04995	ko:K01776
rhoa:HZ993_05000	ko:K10805
rhoa:HZ993_05005	ko:K14219
rhoa:HZ993_05010	ko:K07274
rhoa:HZ993_05035	ko:K09458
rhoa:HZ993_05040	ko:K00059
rhoa:HZ993_05050	ko:K00647
rhoa:HZ993_05075	ko:K07107
rhoa:HZ993_05080	ko:K01745
rhoa:HZ993_05105	ko:K02078
rhoa:HZ993_05110	ko:K02078
rhoa:HZ993_05125	ko:K14232
rhoa:HZ993_05130	ko:K00684
rhoa:HZ993_05135	ko:K21420
rhoa:HZ993_05145	ko:K07262
rhoa:HZ993_05150	ko:K01649
rhoa:HZ993_05155	ko:K17103
rhoa:HZ993_05160	ko:K00053
rhoa:HZ993_05165	ko:K01653
rhoa:HZ993_05170	ko:K01652
rhoa:HZ993_05175	ko:K03088
rhoa:HZ993_05195	ko:K00901
rhoa:HZ993_05200	ko:K04751
rhoa:HZ993_05205	ko:K01950
rhoa:HZ993_05210	ko:K09919
rhoa:HZ993_05235	ko:K02291
rhoa:HZ993_05240	ko:K21677
rhoa:HZ993_05280	ko:K01434
rhoa:HZ993_05285	ko:K05979
rhoa:HZ993_05290	ko:K01772
rhoa:HZ993_05300	ko:K01753
rhoa:HZ993_05315	ko:K07518
rhoa:HZ993_05320	ko:K01998
rhoa:HZ993_05325	ko:K01997
rhoa:HZ993_05330	ko:K01996
rhoa:HZ993_05335	ko:K01995
rhoa:HZ993_05345	ko:K01999
rhoa:HZ993_05355	ko:K07793
rhoa:HZ993_05365	ko:K07795
rhoa:HZ993_05370	ko:K07774
rhoa:HZ993_05380	ko:K04762
rhoa:HZ993_05390	ko:K14233
rhoa:HZ993_05395	ko:K00928
rhoa:HZ993_05405	ko:K01962
rhoa:HZ993_05410	ko:K01247
rhoa:HZ993_05415	ko:K01883
rhoa:HZ993_05430	ko:K03767
rhoa:HZ993_05435	ko:K03768
rhoa:HZ993_05440	ko:K03269
rhoa:HZ993_05460	ko:K00600
rhoa:HZ993_05465	ko:K07738
rhoa:HZ993_05470	ko:K08084
rhoa:HZ993_05475	ko:K02671
rhoa:HZ993_05480	ko:K02672
rhoa:HZ993_05485	ko:K02673
rhoa:HZ993_05490	ko:K02674
rhoa:HZ993_05495	ko:K02655
rhoa:HZ993_05500	ko:K11752
rhoa:HZ993_05505	ko:K00793
rhoa:HZ993_05510	ko:K00459
rhoa:HZ993_05515	ko:K14652
rhoa:HZ993_05520	ko:K00794
rhoa:HZ993_05525	ko:K03625
rhoa:HZ993_05535	ko:K03562
rhoa:HZ993_05540	ko:K03560
rhoa:HZ993_05555	ko:K14226
rhoa:HZ993_05560	ko:K03770
rhoa:HZ993_05565	ko:K14237
rhoa:HZ993_05570	ko:K03530
rhoa:HZ993_05575	ko:K00995
rhoa:HZ993_05580	ko:K03703
rhoa:HZ993_05590	ko:K02356
rhoa:HZ993_05605	ko:K00758
rhoa:HZ993_05610	ko:K00948
rhoa:HZ993_05625	ko:K09760
rhoa:HZ993_05630	ko:K00090
rhoa:HZ993_05640	ko:K07107
rhoa:HZ993_05650	ko:K07001
rhoa:HZ993_05655	ko:K02012
rhoa:HZ993_05660	ko:K03694
rhoa:HZ993_05665	ko:K06891
rhoa:HZ993_05670	ko:K00031
rhoa:HZ993_05675	ko:K09005
rhoa:HZ993_05680	ko:K04564
rhoa:HZ993_05685	ko:K03601
rhoa:HZ993_05690	ko:K03561
rhoa:HZ993_05695	ko:K03559
rhoa:HZ993_05700	ko:K00912
rhoa:HZ993_05705	ko:K09791
rhoa:HZ993_05710	ko:K00979
rhoa:HZ993_05715	ko:K00939
rhoa:HZ993_05720	ko:K01424
rhoa:HZ993_05725	ko:K01356
rhoa:HZ993_05735	ko:K00058
rhoa:HZ993_05745	ko:K10914
rhoa:HZ993_05755	ko:K00249
rhoa:HZ993_05760	ko:K25135
rhoa:HZ993_05770	ko:K14228
rhoa:HZ993_05775	ko:K14222
rhoa:HZ993_05780	ko:K14225
rhoa:HZ993_05785	ko:K01338
rhoa:HZ993_05790	ko:K03544
rhoa:HZ993_05795	ko:K01358
rhoa:HZ993_05800	ko:K03545
rhoa:HZ993_05805	ko:K14228
rhoa:HZ993_05810	ko:K18303
rhoa:HZ993_05815	ko:K18302
rhoa:HZ993_05820	ko:K02337
rhoa:HZ993_05830	ko:K03809
rhoa:HZ993_05835	ko:K06911
rhoa:HZ993_05850	ko:K01894
rhoa:HZ993_05855	ko:K09696
rhoa:HZ993_05860	ko:K09697
rhoa:HZ993_05910	ko:K04034
rhoa:HZ993_05935	ko:K00163
rhoa:HZ993_05940	ko:K01761
rhoa:HZ993_05945	ko:K03719
rhoa:HZ993_05950	ko:K03439
rhoa:HZ993_05955	ko:K06177
rhoa:HZ993_05960	ko:K03406
rhoa:HZ993_05965	ko:K01897
rhoa:HZ993_05970	ko:K03722
rhoa:HZ993_05985	ko:K00528
rhoa:HZ993_05990	ko:K00029
rhoa:HZ993_05995	ko:K21071
rhoa:HZ993_06005	ko:K01872
rhoa:HZ993_06010	ko:K00135
rhoa:HZ993_06065	ko:K02042
rhoa:HZ993_06070	ko:K02042
rhoa:HZ993_06075	ko:K02041
rhoa:HZ993_06080	ko:K02044
rhoa:HZ993_06090	ko:K01008
rhoa:HZ993_06120	ko:K09771
rhoa:HZ993_06140	ko:K15726
rhoa:HZ993_06145	ko:K15727
rhoa:HZ993_06150	ko:K15727
rhoa:HZ993_06155	ko:K15725
rhoa:HZ993_06170	ko:K01534
rhoa:HZ993_06195	ko:K01551
rhoa:HZ993_06205	ko:K16264
rhoa:HZ993_06210	ko:K22736
rhoa:HZ993_06220	ko:K11811
rhoa:HZ993_06225	ko:K00537
rhoa:HZ993_06230	ko:K28614
rhoa:HZ993_06235	ko:K03741
rhoa:HZ993_06240	ko:K03892
rhoa:HZ993_06300	ko:K00845
rhoa:HZ993_06305	ko:K00845
rhoa:HZ993_06360	ko:K10110
rhoa:HZ993_06365	ko:K10109
rhoa:HZ993_06370	ko:K10108
rhoa:HZ993_06375	ko:K10111
rhoa:HZ993_06380	ko:K26937
rhoa:HZ993_06390	ko:K03098
rhoa:HZ993_06400	ko:K01029
rhoa:HZ993_06405	ko:K01028
rhoa:HZ993_06415	ko:K23777
rhoa:HZ993_06420	ko:K18904
rhoa:HZ993_06425	ko:K03585
rhoa:HZ993_06430	ko:K18138
rhoa:HZ993_06450	ko:K01607
rhoa:HZ993_06485	ko:K02030
rhoa:HZ993_06490	ko:K03782
rhoa:HZ993_06500	ko:K02316
rhoa:HZ993_06505	ko:K03086
rhoa:HZ993_06510	ko:K00014
rhoa:HZ993_06525	ko:K03772
rhoa:HZ993_06530	ko:K03687
rhoa:HZ993_06535	ko:K04043
rhoa:HZ993_06540	ko:K03686
rhoa:HZ993_06545	ko:K07576
rhoa:HZ993_06555	ko:K07146
rhoa:HZ993_06565	ko:K01649
rhoa:HZ993_06580	ko:K03271
rhoa:HZ993_06600	ko:K00459
rhoa:HZ993_06605	ko:K20035
rhoa:HZ993_06610	ko:K03522
rhoa:HZ993_06615	ko:K03521
rhoa:HZ993_06630	ko:K03924
rhoa:HZ993_06645	ko:K08305
rhoa:HZ993_06675	ko:K02238
rhoa:HZ993_06745	ko:K03406
rhoa:HZ993_06750	ko:K00950
rhoa:HZ993_06755	ko:K00970
rhoa:HZ993_06760	ko:K28842
rhoa:HZ993_06765	ko:K10763
rhoa:HZ993_06775	ko:K01933
rhoa:HZ993_06780	ko:K03496
rhoa:HZ993_06820	ko:K03980
rhoa:HZ993_06825	ko:K02968
rhoa:HZ993_06835	ko:K10716
rhoa:HZ993_06845	ko:K00821
rhoa:HZ993_06850	ko:K00611
