cnt:JT31_00045	ko:K13497
cnt:JT31_00460	ko:K02618
cnt:JT31_00465	ko:K02609
cnt:JT31_00470	ko:K02610
cnt:JT31_00475	ko:K02611
cnt:JT31_00480	ko:K02612
cnt:JT31_00485	ko:K02613
cnt:JT31_00490	ko:K01692
cnt:JT31_00495	ko:K15866
cnt:JT31_00500	ko:K00074
cnt:JT31_00505	ko:K02614
cnt:JT31_00510	ko:K02615
cnt:JT31_00515	ko:K01912
cnt:JT31_00530	ko:K02031
cnt:JT31_00530	ko:K02032
cnt:JT31_00535	ko:K02034
cnt:JT31_00540	ko:K02033
cnt:JT31_00545	ko:K02035
cnt:JT31_00555	ko:K26606
cnt:JT31_00560	ko:K26605
cnt:JT31_00570	ko:K03297
cnt:JT31_00575	ko:K11740
cnt:JT31_00595	ko:K00426
cnt:JT31_00600	ko:K00425
cnt:JT31_00610	ko:K01233
cnt:JT31_00615	ko:K01092
cnt:JT31_00625	ko:K00784
cnt:JT31_00640	ko:K02054
cnt:JT31_00645	ko:K02053
cnt:JT31_00650	ko:K24967
cnt:JT31_00665	ko:K05814
cnt:JT31_00670	ko:K05815
cnt:JT31_00675	ko:K03651
cnt:JT31_00680	ko:K05816
cnt:JT31_00685	ko:K05813
cnt:JT31_00715	ko:K00137
cnt:JT31_00755	ko:K01011
cnt:JT31_00765	ko:K05396
cnt:JT31_00775	ko:K13890
cnt:JT31_00780	ko:K02034
cnt:JT31_00785	ko:K02035
cnt:JT31_00790	ko:K13654
cnt:JT31_00795	ko:K01758
cnt:JT31_00800	ko:K01697
cnt:JT31_00810	ko:K03885
cnt:JT31_00815	ko:K09900
cnt:JT31_00825	ko:K09794
cnt:JT31_00830	ko:K07229
cnt:JT31_00850	ko:K02014
cnt:JT31_00870	ko:K11738
cnt:JT31_00880	ko:K13888
cnt:JT31_00885	ko:K05685
cnt:JT31_00890	ko:K18139
cnt:JT31_00905	ko:K16077
cnt:JT31_00910	ko:K02810
cnt:JT31_00925	ko:K01190
cnt:JT31_00930	ko:K27069
cnt:JT31_00935	ko:K00675
cnt:JT31_00955	ko:K02168
cnt:JT31_00960	ko:K02167
cnt:JT31_00965	ko:K00130
cnt:JT31_00970	ko:K00108
cnt:JT31_00975	ko:K01821
cnt:JT31_00985	ko:K02016
cnt:JT31_00990	ko:K02014
cnt:JT31_00995	ko:K03834
cnt:JT31_01000	ko:K02016
cnt:JT31_01005	ko:K00027
cnt:JT31_01010	ko:K00847
cnt:JT31_01015	ko:K16077
cnt:JT31_01020	ko:K02810
cnt:JT31_01025	ko:K01193
cnt:JT31_01030	ko:K03484
cnt:JT31_01035	ko:K07644
cnt:JT31_01040	ko:K07665
cnt:JT31_01060	ko:K18234
cnt:JT31_01075	ko:K00059
cnt:JT31_01080	ko:K18900
cnt:JT31_01095	ko:K22589
cnt:JT31_01120	ko:K01524
cnt:JT31_01175	ko:K01703
cnt:JT31_01180	ko:K01704
cnt:JT31_01185	ko:K01561
cnt:JT31_01190	ko:K16135
cnt:JT31_01200	ko:K01521
cnt:JT31_01205	ko:K02073
cnt:JT31_01235	ko:K01751
cnt:JT31_01245	ko:K01464
cnt:JT31_01250	ko:K00926
cnt:JT31_01255	ko:K07402
cnt:JT31_01265	ko:K07141
cnt:JT31_01270	ko:K12527
cnt:JT31_01290	ko:K24206
cnt:JT31_01300	ko:K22015
cnt:JT31_01305	ko:K22015
cnt:JT31_01345	ko:K08169
cnt:JT31_01360	ko:K03805
cnt:JT31_01380	ko:K18968
cnt:JT31_01395	ko:K01425
cnt:JT31_01400	ko:K05874
cnt:JT31_01405	ko:K08324
cnt:JT31_01420	ko:K08159
cnt:JT31_01425	ko:K07497
cnt:JT31_01430	ko:K07483
cnt:JT31_01435	ko:K05595
cnt:JT31_01440	ko:K03712
cnt:JT31_01445	ko:K13632
cnt:JT31_01455	ko:K15268
cnt:JT31_01470	ko:K11963
cnt:JT31_01475	ko:K11962
cnt:JT31_01480	ko:K11961
cnt:JT31_01485	ko:K11960
cnt:JT31_01490	ko:K11959
cnt:JT31_01500	ko:K01941
cnt:JT31_01505	ko:K01457
cnt:JT31_01520	ko:K12368
cnt:JT31_01525	ko:K19577
cnt:JT31_01530	ko:K03719
cnt:JT31_01545	ko:K06075
cnt:JT31_01550	ko:K03809
cnt:JT31_01570	ko:K07486
cnt:JT31_01585	ko:K05876
cnt:JT31_01590	ko:K08994
cnt:JT31_01605	ko:K07090
cnt:JT31_01615	ko:K13633
cnt:JT31_01625	ko:K23243
cnt:JT31_01645	ko:K00598
cnt:JT31_01655	ko:K00128
cnt:JT31_01670	ko:K05835
cnt:JT31_01680	ko:K07107
cnt:JT31_01685	ko:K09765
cnt:JT31_01690	ko:K01284
cnt:JT31_01695	ko:K16066
cnt:JT31_01700	ko:K09771
cnt:JT31_01710	ko:K00657
cnt:JT31_01715	ko:K03782
cnt:JT31_01720	ko:K00121
cnt:JT31_01725	ko:K23239
cnt:JT31_01750	ko:K03502
cnt:JT31_01755	ko:K03503
cnt:JT31_01760	ko:K06905
cnt:JT31_01770	ko:K06906
cnt:JT31_01790	ko:K06908
cnt:JT31_01795	ko:K06907
cnt:JT31_01820	ko:K06903
cnt:JT31_01925	ko:K01185
cnt:JT31_02065	ko:K07124
cnt:JT31_02075	ko:K03832
cnt:JT31_02080	ko:K01354
cnt:JT31_02085	ko:K16087
cnt:JT31_02100	ko:K12262
cnt:JT31_02120	ko:K05876
cnt:JT31_02125	ko:K11911
cnt:JT31_02130	ko:K11905
cnt:JT31_02135	ko:K11906
cnt:JT31_02140	ko:K11895
cnt:JT31_02145	ko:K11896
cnt:JT31_02150	ko:K11910
cnt:JT31_02155	ko:K11891
cnt:JT31_02180	ko:K11904
cnt:JT31_02185	ko:K11907
cnt:JT31_02190	ko:K11903
cnt:JT31_02200	ko:K11892
cnt:JT31_02205	ko:K11893
cnt:JT31_02210	ko:K11900
cnt:JT31_02215	ko:K11901
cnt:JT31_02250	ko:K03578
cnt:JT31_02255	ko:K01118
cnt:JT31_02260	ko:K07486
cnt:JT31_02265	ko:K02617
cnt:JT31_02270	ko:K02616
cnt:JT31_02295	ko:K21621
cnt:JT31_02305	ko:K08302
cnt:JT31_02310	ko:K25602
cnt:JT31_02315	ko:K02770
cnt:JT31_02320	ko:K02784
cnt:JT31_02335	ko:K07309
cnt:JT31_02340	ko:K23349
cnt:JT31_02345	ko:K05846
cnt:JT31_02350	ko:K05845
cnt:JT31_02355	ko:K05846
cnt:JT31_02360	ko:K05847
cnt:JT31_02365	ko:K03281
cnt:JT31_02370	ko:K01935
cnt:JT31_02375	ko:K15545
cnt:JT31_02385	ko:K08224
cnt:JT31_02390	ko:K01299
cnt:JT31_02405	ko:K04775
cnt:JT31_02415	ko:K11742
cnt:JT31_02420	ko:K11743
cnt:JT31_02425	ko:K11744
cnt:JT31_02430	ko:K06999
cnt:JT31_02435	ko:K08167
cnt:JT31_02445	ko:K03549
cnt:JT31_02450	ko:K03366
cnt:JT31_02455	ko:K01652
cnt:JT31_02460	ko:K01575
cnt:JT31_02475	ko:K00549
cnt:JT31_02490	ko:K00432
cnt:JT31_02495	ko:K04343
cnt:JT31_02515	ko:K13688
cnt:JT31_02525	ko:K07120
cnt:JT31_02590	ko:K12543
cnt:JT31_02595	ko:K12541
cnt:JT31_02600	ko:K12542
cnt:JT31_02610	ko:K11937
cnt:JT31_02615	ko:K11936
cnt:JT31_02620	ko:K11931
cnt:JT31_02625	ko:K11935
cnt:JT31_02640	ko:K23676
cnt:JT31_02655	ko:K27883
cnt:JT31_02670	ko:K02072
cnt:JT31_02675	ko:K02073
cnt:JT31_02700	ko:K07690
cnt:JT31_02705	ko:K07345
cnt:JT31_02715	ko:K07347
cnt:JT31_02720	ko:K07346
cnt:JT31_02725	ko:K07345
cnt:JT31_02730	ko:K07690
cnt:JT31_02735	ko:K07679
cnt:JT31_02750	ko:K12963
cnt:JT31_02755	ko:K12962
cnt:JT31_02760	ko:K07264
cnt:JT31_02765	ko:K13014
cnt:JT31_02770	ko:K10011
cnt:JT31_02775	ko:K10012
cnt:JT31_02780	ko:K07806
cnt:JT31_02785	ko:K24847
cnt:JT31_02790	ko:K23779
cnt:JT31_02795	ko:K05782
cnt:JT31_02800	ko:K07506
cnt:JT31_02815	ko:K19337
cnt:JT31_02825	ko:K02760
cnt:JT31_02830	ko:K01222
cnt:JT31_02835	ko:K02761
cnt:JT31_02845	ko:K12368
cnt:JT31_02850	ko:K01258
cnt:JT31_02855	ko:K16868
cnt:JT31_02860	ko:K03304
cnt:JT31_02870	ko:K03817
cnt:JT31_02890	ko:K10013
cnt:JT31_02895	ko:K14287
cnt:JT31_02900	ko:K03566
cnt:JT31_02905	ko:K03929
cnt:JT31_02910	ko:K25986
cnt:JT31_02925	ko:K00567
cnt:JT31_02930	ko:K01420
cnt:JT31_02935	ko:K14055
cnt:JT31_02950	ko:K00325
cnt:JT31_02955	ko:K00324
cnt:JT31_02965	ko:K03758
cnt:JT31_02970	ko:K13938
cnt:JT31_02975	ko:K07661
cnt:JT31_02985	ko:K07639
cnt:JT31_02990	ko:K10748
cnt:JT31_02995	ko:K01679
cnt:JT31_03000	ko:K01676
cnt:JT31_03005	ko:K01809
cnt:JT31_03015	ko:K16136
cnt:JT31_03025	ko:K02791
cnt:JT31_03030	ko:K14155
cnt:JT31_03040	ko:K03305
cnt:JT31_03050	ko:K01488
cnt:JT31_03055	ko:K14347
cnt:JT31_03085	ko:K03617
cnt:JT31_03090	ko:K03616
cnt:JT31_03095	ko:K03615
cnt:JT31_03100	ko:K03614
cnt:JT31_03105	ko:K03612
cnt:JT31_03110	ko:K03613
cnt:JT31_03115	ko:K10773
cnt:JT31_03120	ko:K03305
cnt:JT31_03125	ko:K00799
cnt:JT31_03130	ko:K00868
cnt:JT31_03135	ko:K01866
cnt:JT31_03140	ko:K00275
cnt:JT31_03150	ko:K09001
cnt:JT31_03155	ko:K06077
cnt:JT31_03160	ko:K02030
cnt:JT31_03165	ko:K02028
cnt:JT31_03170	ko:K02029
cnt:JT31_03180	ko:K02030
cnt:JT31_03185	ko:K28525
cnt:JT31_03200	ko:K06075
cnt:JT31_03225	ko:K03760
cnt:JT31_03230	ko:K16137
cnt:JT31_03235	ko:K10680
cnt:JT31_03240	ko:K01759
cnt:JT31_03245	ko:K03683
cnt:JT31_03285	ko:K03791
cnt:JT31_03305	ko:K07390
cnt:JT31_03310	ko:K19303
cnt:JT31_03315	ko:K04564
cnt:JT31_03325	ko:K03604
cnt:JT31_03335	ko:K28371
cnt:JT31_03345	ko:K00574
cnt:JT31_03350	ko:K01223
cnt:JT31_03355	ko:K00793
cnt:JT31_03360	ko:K26939
cnt:JT31_03365	ko:K14237
cnt:JT31_03370	ko:K14237
cnt:JT31_03395	ko:K14237
cnt:JT31_03400	ko:K00873
cnt:JT31_03410	ko:K06078
cnt:JT31_03415	ko:K19236
cnt:JT31_03420	ko:K02426
cnt:JT31_03425	ko:K11717
cnt:JT31_03430	ko:K09015
cnt:JT31_03435	ko:K09013
cnt:JT31_03440	ko:K09014
cnt:JT31_03445	ko:K05997
cnt:JT31_03450	ko:K03688
cnt:JT31_03460	ko:K07052
cnt:JT31_03465	ko:K19222
cnt:JT31_03470	ko:K26063
cnt:JT31_03485	ko:K02014
cnt:JT31_03495	ko:K01007
cnt:JT31_03500	ko:K09773
cnt:JT31_03505	ko:K01626
cnt:JT31_03515	ko:K16087
cnt:JT31_03520	ko:K07225
cnt:JT31_03525	ko:K25132
cnt:JT31_03530	ko:K25133
cnt:JT31_03535	ko:K10834
cnt:JT31_03540	ko:K08997
cnt:JT31_03555	ko:K13695
cnt:JT31_03560	ko:K06074
cnt:JT31_03565	ko:K00432
cnt:JT31_03570	ko:K06073
cnt:JT31_03580	ko:K04764
cnt:JT31_03585	ko:K01890
cnt:JT31_03590	ko:K01889
cnt:JT31_03595	ko:K02887
cnt:JT31_03600	ko:K02916
cnt:JT31_03605	ko:K02520
cnt:JT31_03610	ko:K01868
cnt:JT31_03620	ko:K07283
cnt:JT31_03630	ko:K16370
cnt:JT31_03650	ko:K24204
cnt:JT31_03655	ko:K07038
cnt:JT31_03660	ko:K06956
cnt:JT31_03665	ko:K15722
cnt:JT31_03670	ko:K04064
cnt:JT31_03675	ko:K01916
cnt:JT31_03685	ko:K05984
cnt:JT31_03690	ko:K01745
cnt:JT31_03695	ko:K09975
cnt:JT31_03700	ko:K06006
cnt:JT31_03705	ko:K05526
cnt:JT31_03710	ko:K01484
cnt:JT31_03715	ko:K06447
cnt:JT31_03720	ko:K00673
cnt:JT31_03725	ko:K00840
cnt:JT31_03730	ko:K01142
cnt:JT31_03740	ko:K04063
cnt:JT31_03750	ko:K05777
cnt:JT31_03755	ko:K05778
cnt:JT31_03760	ko:K05779
cnt:JT31_03765	ko:K21028
cnt:JT31_03780	ko:K08320
cnt:JT31_03790	ko:K03169
cnt:JT31_03795	ko:K01008
cnt:JT31_03800	ko:K09474
cnt:JT31_03810	ko:K04773
cnt:JT31_03815	ko:K01424
cnt:JT31_03820	ko:K08281
cnt:JT31_03825	ko:K01183
cnt:JT31_03830	ko:K09916
cnt:JT31_03835	ko:K07305
cnt:JT31_03840	ko:K00134
cnt:JT31_03845	ko:K01792
cnt:JT31_03850	ko:K07274
cnt:JT31_03855	ko:K07180
cnt:JT31_03860	ko:K09786
cnt:JT31_03865	ko:K21972
cnt:JT31_03870	ko:K21973
cnt:JT31_03875	ko:K21974
cnt:JT31_03880	ko:K21975
cnt:JT31_03885	ko:K21976
cnt:JT31_03895	ko:K19055
cnt:JT31_03910	ko:K02029
cnt:JT31_03915	ko:K02029
cnt:JT31_03920	ko:K02028
cnt:JT31_03925	ko:K02030
cnt:JT31_03930	ko:K03406
cnt:JT31_03935	ko:K25495
cnt:JT31_03940	ko:K25494
cnt:JT31_03990	ko:K08987
cnt:JT31_03995	ko:K01675
cnt:JT31_04030	ko:K00031
cnt:JT31_04035	ko:K06181
cnt:JT31_04040	ko:K12152
cnt:JT31_04045	ko:K00566
cnt:JT31_04050	ko:K07153
cnt:JT31_04055	ko:K01756
cnt:JT31_04060	ko:K07497
cnt:JT31_04065	ko:K07483
cnt:JT31_04070	ko:K07660
cnt:JT31_04075	ko:K07637
cnt:JT31_04080	ko:K18850
cnt:JT31_04085	ko:K02010
cnt:JT31_04090	ko:K02011
cnt:JT31_04095	ko:K02012
cnt:JT31_04100	ko:K05802
cnt:JT31_04110	ko:K01258
cnt:JT31_04115	ko:K11072
cnt:JT31_04120	ko:K11071
cnt:JT31_04125	ko:K11070
cnt:JT31_04130	ko:K11069
cnt:JT31_04135	ko:K12410
cnt:JT31_04140	ko:K28207
cnt:JT31_04145	ko:K09808
cnt:JT31_04150	ko:K09810
cnt:JT31_04155	ko:K09808
cnt:JT31_04165	ko:K03723
cnt:JT31_04170	ko:K19236
cnt:JT31_04175	ko:K12151
cnt:JT31_04180	ko:K22041
cnt:JT31_04195	ko:K03894
cnt:JT31_04200	ko:K03896
cnt:JT31_04205	ko:K03895
cnt:JT31_04210	ko:K03897
cnt:JT31_04215	ko:K02014
cnt:JT31_04230	ko:K03885
cnt:JT31_04235	ko:K07000
cnt:JT31_04240	ko:K01207
cnt:JT31_04245	ko:K07251
cnt:JT31_04250	ko:K07337
cnt:JT31_04260	ko:K02503
cnt:JT31_04265	ko:K02779
cnt:JT31_04270	ko:K03424
cnt:JT31_04275	ko:K02341
cnt:JT31_04280	ko:K00943
cnt:JT31_04285	ko:K07082
cnt:JT31_04290	ko:K02619
cnt:JT31_04295	ko:K09458
cnt:JT31_04300	ko:K02078
cnt:JT31_04305	ko:K00059
cnt:JT31_04310	ko:K00645
cnt:JT31_04315	ko:K00648
cnt:JT31_04320	ko:K03621
cnt:JT31_04325	ko:K02911
cnt:JT31_04330	ko:K07040
cnt:JT31_04335	ko:K25422
cnt:JT31_04340	ko:K06179
cnt:JT31_04345	ko:K08300
cnt:JT31_04365	ko:K02397
cnt:JT31_04370	ko:K02396
cnt:JT31_04375	ko:K02395
cnt:JT31_04380	ko:K02394
cnt:JT31_04385	ko:K02393
cnt:JT31_04390	ko:K02392
cnt:JT31_04395	ko:K02391
cnt:JT31_04400	ko:K02390
cnt:JT31_04405	ko:K02389
cnt:JT31_04410	ko:K02388
cnt:JT31_04415	ko:K02387
cnt:JT31_04420	ko:K02386
cnt:JT31_04425	ko:K02398
cnt:JT31_04430	ko:K02399
cnt:JT31_04440	ko:K03980
cnt:JT31_04445	ko:K03810
cnt:JT31_04450	ko:K09915
cnt:JT31_04455	ko:K03790
cnt:JT31_04460	ko:K08162
cnt:JT31_04470	ko:K01465
cnt:JT31_04475	ko:K12149
cnt:JT31_04480	ko:K12148
cnt:JT31_04485	ko:K02846
cnt:JT31_04505	ko:K07146
cnt:JT31_04510	ko:K02517
cnt:JT31_04515	ko:K08161
cnt:JT31_04520	ko:K12147
cnt:JT31_04530	ko:K03669
cnt:JT31_04535	ko:K03670
cnt:JT31_04540	ko:K11941
cnt:JT31_04545	ko:K23518
cnt:JT31_04550	ko:K02014
cnt:JT31_04555	ko:K23228
cnt:JT31_04560	ko:K23227
cnt:JT31_04580	ko:K04336
cnt:JT31_04585	ko:K04334
cnt:JT31_04590	ko:K04335
cnt:JT31_04595	ko:K04333
cnt:JT31_04600	ko:K04337
cnt:JT31_04605	ko:K04338
cnt:JT31_04610	ko:K06214
cnt:JT31_04625	ko:K04477
cnt:JT31_04630	ko:K12972
cnt:JT31_04635	ko:K14233
cnt:JT31_04640	ko:K14233
cnt:JT31_04645	ko:K07483
cnt:JT31_04650	ko:K07497
cnt:JT31_04660	ko:K03478
cnt:JT31_04665	ko:K01222
cnt:JT31_04670	ko:K03490
cnt:JT31_04675	ko:K02759
cnt:JT31_04680	ko:K02761
cnt:JT31_04685	ko:K02760
cnt:JT31_04690	ko:K06217
cnt:JT31_04695	ko:K16301
cnt:JT31_04700	ko:K07224
cnt:JT31_04705	ko:K07243
cnt:JT31_04710	ko:K11928
cnt:JT31_04715	ko:K13821
cnt:JT31_04725	ko:K09017
cnt:JT31_04735	ko:K06884
cnt:JT31_04740	ko:K03809
cnt:JT31_04750	ko:K01085
cnt:JT31_04770	ko:K07124
cnt:JT31_04775	ko:K02015
cnt:JT31_04780	ko:K02016
cnt:JT31_04785	ko:K02013
cnt:JT31_04795	ko:K09007
cnt:JT31_04800	ko:K08964
cnt:JT31_04810	ko:K00058
cnt:JT31_04820	ko:K10440
cnt:JT31_04825	ko:K10440
cnt:JT31_04830	ko:K10441
cnt:JT31_04835	ko:K10439
cnt:JT31_04840	ko:K08351
cnt:JT31_04870	ko:K18325
cnt:JT31_04875	ko:K14233
cnt:JT31_04880	ko:K15580
cnt:JT31_04885	ko:K19416
cnt:JT31_04890	ko:K11179
cnt:JT31_04895	ko:K01512
cnt:JT31_04905	ko:K06969
cnt:JT31_04910	ko:K11940
cnt:JT31_04915	ko:K06929
cnt:JT31_04920	ko:K09909
cnt:JT31_04925	ko:K01734
cnt:JT31_04930	ko:K03658
cnt:JT31_04945	ko:K07343
cnt:JT31_04950	ko:K13053
cnt:JT31_04955	ko:K03286
cnt:JT31_04960	ko:K09911
cnt:JT31_04965	ko:K04770
cnt:JT31_04970	ko:K01716
cnt:JT31_04975	ko:K02012
cnt:JT31_04980	ko:K02011
cnt:JT31_04985	ko:K02010
cnt:JT31_04995	ko:K09857
cnt:JT31_05000	ko:K06192
cnt:JT31_05005	ko:K03808
cnt:JT31_05010	ko:K15738
cnt:JT31_05015	ko:K12297
cnt:JT31_05020	ko:K07140
cnt:JT31_05025	ko:K18657
cnt:JT31_05030	ko:K00254
cnt:JT31_05040	ko:K00299
cnt:JT31_05045	ko:K15553
cnt:JT31_05050	ko:K04091
cnt:JT31_05055	ko:K15554
cnt:JT31_05060	ko:K15555
cnt:JT31_05065	ko:K01256
cnt:JT31_05075	ko:K00763
cnt:JT31_05080	ko:K01893
cnt:JT31_05085	ko:K09476
cnt:JT31_05090	ko:K00813
cnt:JT31_05095	ko:K01069
cnt:JT31_05105	ko:K21470
cnt:JT31_05110	ko:K03632
cnt:JT31_05115	ko:K03804
cnt:JT31_05120	ko:K03633
cnt:JT31_05125	ko:K06219
cnt:JT31_05140	ko:K00979
cnt:JT31_05145	ko:K09791
cnt:JT31_05150	ko:K09927
cnt:JT31_05155	ko:K00912
cnt:JT31_05160	ko:K11085
cnt:JT31_05165	ko:K02238
cnt:JT31_05170	ko:K05788
cnt:JT31_05175	ko:K02945
cnt:JT31_05180	ko:K00945
cnt:JT31_05185	ko:K00800
cnt:JT31_05190	ko:K00831
cnt:JT31_05195	ko:K09136
cnt:JT31_05200	ko:K06212
cnt:JT31_05205	ko:K00656
cnt:JT31_05210	ko:K04069
cnt:JT31_05220	ko:K08219
cnt:JT31_05225	ko:K07308
cnt:JT31_05230	ko:K07307
cnt:JT31_05235	ko:K07306
cnt:JT31_05240	ko:K01875
cnt:JT31_05245	ko:K07478
cnt:JT31_05250	ko:K03634
cnt:JT31_05255	ko:K03466
cnt:JT31_05260	ko:K03719
cnt:JT31_05265	ko:K00384
cnt:JT31_05270	ko:K16013
cnt:JT31_05275	ko:K16012
cnt:JT31_05280	ko:K00684
cnt:JT31_05285	ko:K02518
cnt:JT31_05290	ko:K03694
cnt:JT31_05295	ko:K06891
cnt:JT31_05300	ko:K03704
cnt:JT31_05305	ko:K05685
cnt:JT31_05310	ko:K13888
cnt:JT31_05315	ko:K09824
cnt:JT31_05320	ko:K07459
cnt:JT31_05325	ko:K06188
cnt:JT31_05330	ko:K28370
cnt:JT31_05335	ko:K05601
cnt:JT31_05340	ko:K11933
cnt:JT31_05345	ko:K15977
cnt:JT31_05350	ko:K00156
cnt:JT31_05355	ko:K01620
cnt:JT31_05370	ko:K11066
cnt:JT31_05385	ko:K10000
cnt:JT31_05390	ko:K09997
cnt:JT31_05395	ko:K09999
cnt:JT31_05400	ko:K09998
cnt:JT31_05405	ko:K09996
cnt:JT31_05410	ko:K03212
cnt:JT31_05420	ko:K11074
cnt:JT31_05425	ko:K11075
cnt:JT31_05430	ko:K11076
cnt:JT31_05435	ko:K11073
cnt:JT31_05445	ko:K05844
cnt:JT31_05455	ko:K11537
cnt:JT31_05460	ko:K03783
cnt:JT31_05465	ko:K10678
cnt:JT31_05470	ko:K03674
cnt:JT31_05480	ko:K07085
cnt:JT31_05485	ko:K23778
cnt:JT31_05495	ko:K20861
cnt:JT31_05500	ko:K03826
cnt:JT31_05515	ko:K11924
cnt:JT31_05530	ko:K11934
cnt:JT31_05535	ko:K11939
cnt:JT31_05540	ko:K04047
cnt:JT31_05545	ko:K10036
cnt:JT31_05550	ko:K10037
cnt:JT31_05555	ko:K10038
cnt:JT31_05560	ko:K22044
cnt:JT31_05565	ko:K06970
cnt:JT31_05575	ko:K13650
cnt:JT31_05580	ko:K02761
cnt:JT31_05585	ko:K01444
cnt:JT31_05590	ko:K01255
cnt:JT31_05610	ko:K03722
cnt:JT31_05640	ko:K04058
cnt:JT31_05645	ko:K03230
cnt:JT31_05650	ko:K03220
cnt:JT31_05655	ko:K03224
cnt:JT31_05660	ko:K04056
cnt:JT31_05670	ko:K03225
cnt:JT31_05675	ko:K03226
cnt:JT31_05680	ko:K03227
cnt:JT31_05685	ko:K03228
cnt:JT31_05690	ko:K03229
cnt:JT31_05705	ko:K03219
cnt:JT31_05715	ko:K03223
cnt:JT31_05725	ko:K03222
cnt:JT31_05730	ko:K04053
cnt:JT31_05770	ko:K18850
cnt:JT31_05775	ko:K21089
cnt:JT31_05785	ko:K05846
cnt:JT31_05790	ko:K05847
cnt:JT31_05795	ko:K05846
cnt:JT31_05800	ko:K05845
cnt:JT31_05805	ko:K09470
cnt:JT31_05810	ko:K00697
cnt:JT31_05820	ko:K11754
cnt:JT31_05825	ko:K05349
cnt:JT31_05830	ko:K03777
cnt:JT31_05840	ko:K07262
cnt:JT31_05860	ko:K09958
cnt:JT31_05880	ko:K01223
cnt:JT31_05885	ko:K02757
cnt:JT31_05890	ko:K03488
cnt:JT31_05895	ko:K03787
cnt:JT31_05905	ko:K05541
cnt:JT31_05910	ko:K11927
cnt:JT31_05915	ko:K23777
cnt:JT31_05920	ko:K25183
cnt:JT31_05925	ko:K25182
cnt:JT31_05930	ko:K25181
cnt:JT31_05935	ko:K25180
cnt:JT31_05945	ko:K06890
cnt:JT31_05950	ko:K03635
cnt:JT31_05955	ko:K03636
cnt:JT31_05960	ko:K03637
cnt:JT31_05965	ko:K03638
cnt:JT31_05970	ko:K03639
cnt:JT31_05980	ko:K03702
cnt:JT31_05985	ko:K11963
cnt:JT31_05995	ko:K01935
cnt:JT31_06000	ko:K02169
cnt:JT31_06005	ko:K00652
cnt:JT31_06010	ko:K01012
cnt:JT31_06015	ko:K00833
cnt:JT31_06025	ko:K01051
cnt:JT31_06030	ko:K07404
cnt:JT31_06035	ko:K28853
cnt:JT31_06040	ko:K02017
cnt:JT31_06045	ko:K02018
cnt:JT31_06050	ko:K02020
cnt:JT31_06060	ko:K25859
cnt:JT31_06065	ko:K02019
cnt:JT31_06070	ko:K05776
cnt:JT31_06075	ko:K01784
cnt:JT31_06080	ko:K00965
cnt:JT31_06085	ko:K00849
cnt:JT31_06090	ko:K01785
cnt:JT31_06095	ko:K01834
cnt:JT31_06100	ko:K01626
cnt:JT31_06110	ko:K16264
cnt:JT31_06115	ko:K03811
cnt:JT31_06120	ko:K03517
cnt:JT31_06130	ko:K14229
