rand:ACQUFY_00005	ko:K02313
rand:ACQUFY_00960	ko:K00228
rand:ACQUFY_00975	ko:K02495
rand:ACQUFY_00980	ko:K01420
rand:ACQUFY_00985	ko:K07275
rand:ACQUFY_00995	ko:K00425
rand:ACQUFY_01000	ko:K00426
rand:ACQUFY_01005	ko:K00424
rand:ACQUFY_01015	ko:K07063
rand:ACQUFY_01020	ko:K01476
rand:ACQUFY_01025	ko:K00819
rand:ACQUFY_01055	ko:K00342
rand:ACQUFY_01085	ko:K00528
rand:ACQUFY_01100	ko:K07690
rand:ACQUFY_01120	ko:K01999
rand:ACQUFY_01130	ko:K03746
rand:ACQUFY_01135	ko:K16011
rand:ACQUFY_01165	ko:K00012
rand:ACQUFY_01170	ko:K25307
rand:ACQUFY_01175	ko:K01991
rand:ACQUFY_01180	ko:K16692
rand:ACQUFY_01230	ko:K25891
rand:ACQUFY_01235	ko:K01710
rand:ACQUFY_01240	ko:K00973
rand:ACQUFY_01245	ko:K01790
rand:ACQUFY_01280	ko:K02433
rand:ACQUFY_01285	ko:K00609
rand:ACQUFY_01315	ko:K03642
rand:ACQUFY_01320	ko:K07056
rand:ACQUFY_01325	ko:K07460
rand:ACQUFY_01330	ko:K03271
rand:ACQUFY_01335	ko:K28369
rand:ACQUFY_01340	ko:K08738
rand:ACQUFY_01345	ko:K14218
rand:ACQUFY_01355	ko:K05818
rand:ACQUFY_01385	ko:K00077
rand:ACQUFY_01415	ko:K07498
rand:ACQUFY_01420	ko:K07498
rand:ACQUFY_01440	ko:K07483
rand:ACQUFY_01445	ko:K07484
rand:ACQUFY_01455	ko:K00986
rand:ACQUFY_01530	ko:K07498
rand:ACQUFY_01555	ko:K00645
rand:ACQUFY_01560	ko:K13930
rand:ACQUFY_01565	ko:K13934
rand:ACQUFY_01570	ko:K13933
rand:ACQUFY_01575	ko:K13932
rand:ACQUFY_01580	ko:K13931
rand:ACQUFY_01585	ko:K13929
rand:ACQUFY_01600	ko:K08324
rand:ACQUFY_01635	ko:K03285
rand:ACQUFY_01640	ko:K23242
rand:ACQUFY_01645	ko:K08234
rand:ACQUFY_01650	ko:K00128
rand:ACQUFY_01690	ko:K00799
rand:ACQUFY_01720	ko:K10439
rand:ACQUFY_01735	ko:K10440
rand:ACQUFY_01740	ko:K10441
rand:ACQUFY_01760	ko:K00615
rand:ACQUFY_01765	ko:K00615
rand:ACQUFY_01780	ko:K07497
rand:ACQUFY_01795	ko:K00820
rand:ACQUFY_01800	ko:K04042
rand:ACQUFY_01805	ko:K03415
rand:ACQUFY_01810	ko:K03406
rand:ACQUFY_01820	ko:K01633
rand:ACQUFY_01840	ko:K00974
rand:ACQUFY_01845	ko:K00799
rand:ACQUFY_01855	ko:K08309
rand:ACQUFY_01860	ko:K01934
rand:ACQUFY_01885	ko:K12369
rand:ACQUFY_01890	ko:K12370
rand:ACQUFY_01895	ko:K12371
rand:ACQUFY_01900	ko:K12372
rand:ACQUFY_01925	ko:K13928
rand:ACQUFY_01930	ko:K00297
rand:ACQUFY_01935	ko:K08972
rand:ACQUFY_01940	ko:K01251
rand:ACQUFY_01960	ko:K03294
rand:ACQUFY_01970	ko:K00789
rand:ACQUFY_01980	ko:K02517
rand:ACQUFY_02015	ko:K06907
rand:ACQUFY_02045	ko:K09921
rand:ACQUFY_02050	ko:K03733
rand:ACQUFY_02060	ko:K06204
rand:ACQUFY_02065	ko:K01419
rand:ACQUFY_02070	ko:K03667
rand:ACQUFY_02075	ko:K15012
rand:ACQUFY_02080	ko:K15011
rand:ACQUFY_02085	ko:K00930
rand:ACQUFY_02095	ko:K00641
rand:ACQUFY_02105	ko:K08218
rand:ACQUFY_02115	ko:K01142
rand:ACQUFY_02120	ko:K02434
rand:ACQUFY_02125	ko:K02433
rand:ACQUFY_02130	ko:K02435
rand:ACQUFY_02135	ko:K03569
rand:ACQUFY_02140	ko:K03570
rand:ACQUFY_02145	ko:K03571
rand:ACQUFY_02150	ko:K05515
rand:ACQUFY_02155	ko:K05837
rand:ACQUFY_02170	ko:K01737
rand:ACQUFY_02175	ko:K10026
rand:ACQUFY_02190	ko:K03787
rand:ACQUFY_02195	ko:K01438
rand:ACQUFY_02215	ko:K14231
rand:ACQUFY_02225	ko:K19745
rand:ACQUFY_02230	ko:K24158
rand:ACQUFY_02240	ko:K02393
rand:ACQUFY_02245	ko:K07659
rand:ACQUFY_02250	ko:K07659
rand:ACQUFY_02255	ko:K07638
rand:ACQUFY_02275	ko:K04080
rand:ACQUFY_02285	ko:K07241
rand:ACQUFY_02290	ko:K03285
rand:ACQUFY_02295	ko:K16841
rand:ACQUFY_02300	ko:K26731
rand:ACQUFY_02330	ko:K11209
rand:ACQUFY_02360	ko:K14229
rand:ACQUFY_02370	ko:K00058
rand:ACQUFY_02380	ko:K03169
rand:ACQUFY_02390	ko:K04096
rand:ACQUFY_02395	ko:K01462
rand:ACQUFY_02400	ko:K00604
rand:ACQUFY_02410	ko:K03799
rand:ACQUFY_02415	ko:K03500
rand:ACQUFY_02425	ko:K13598
rand:ACQUFY_02430	ko:K13599
rand:ACQUFY_02445	ko:K08305
rand:ACQUFY_02470	ko:K07497
rand:ACQUFY_02480	ko:K07484
rand:ACQUFY_02505	ko:K07498
rand:ACQUFY_02515	ko:K07497
rand:ACQUFY_02560	ko:K07498
rand:ACQUFY_02580	ko:K16090
rand:ACQUFY_02610	ko:K17850
rand:ACQUFY_02615	ko:K01467
rand:ACQUFY_02620	ko:K09771
rand:ACQUFY_02625	ko:K29027
rand:ACQUFY_02650	ko:K00036
rand:ACQUFY_02655	ko:K01194
rand:ACQUFY_02685	ko:K02529
rand:ACQUFY_02690	ko:K01714
rand:ACQUFY_02695	ko:K23016
rand:ACQUFY_02700	ko:K00852
rand:ACQUFY_02705	ko:K11892
rand:ACQUFY_02710	ko:K11893
rand:ACQUFY_02715	ko:K11906
rand:ACQUFY_02725	ko:K11901
rand:ACQUFY_02730	ko:K11900
rand:ACQUFY_02735	ko:K11903
rand:ACQUFY_02740	ko:K11897
rand:ACQUFY_02745	ko:K11896
rand:ACQUFY_02750	ko:K11895
rand:ACQUFY_02755	ko:K11907
rand:ACQUFY_02760	ko:K11902
rand:ACQUFY_02770	ko:K03286
rand:ACQUFY_02775	ko:K11890
rand:ACQUFY_02780	ko:K11891
rand:ACQUFY_02790	ko:K17733
rand:ACQUFY_02810	ko:K01092
rand:ACQUFY_02840	ko:K17865
rand:ACQUFY_02850	ko:K07483
rand:ACQUFY_02855	ko:K07484
rand:ACQUFY_02860	ko:K07484
rand:ACQUFY_02920	ko:K04084
rand:ACQUFY_02925	ko:K03978
rand:ACQUFY_02930	ko:K07399
rand:ACQUFY_02940	ko:K07147
rand:ACQUFY_02945	ko:K17247
rand:ACQUFY_02950	ko:K01586
rand:ACQUFY_02960	ko:K06202
rand:ACQUFY_02965	ko:K05366
rand:ACQUFY_02990	ko:K02666
rand:ACQUFY_03000	ko:K01735
rand:ACQUFY_03005	ko:K01129
rand:ACQUFY_03010	ko:K07275
rand:ACQUFY_03025	ko:K00266
rand:ACQUFY_03030	ko:K02471
rand:ACQUFY_03040	ko:K03154
rand:ACQUFY_03045	ko:K03149
rand:ACQUFY_03050	ko:K00788
rand:ACQUFY_03060	ko:K02066
rand:ACQUFY_03065	ko:K02067
rand:ACQUFY_03070	ko:K04754
rand:ACQUFY_03075	ko:K07323
rand:ACQUFY_03080	ko:K07122
rand:ACQUFY_03085	ko:K01990
rand:ACQUFY_03090	ko:K01992
rand:ACQUFY_03100	ko:K00790
rand:ACQUFY_03105	ko:K00765
rand:ACQUFY_03110	ko:K00013
rand:ACQUFY_03115	ko:K01693
rand:ACQUFY_03120	ko:K02501
rand:ACQUFY_03125	ko:K01814
rand:ACQUFY_03130	ko:K02500
rand:ACQUFY_03135	ko:K01496
rand:ACQUFY_03140	ko:K01523
rand:ACQUFY_03150	ko:K02503
rand:ACQUFY_03155	ko:K03116
rand:ACQUFY_03160	ko:K03117
rand:ACQUFY_03165	ko:K03118
rand:ACQUFY_03170	ko:K04772
rand:ACQUFY_03180	ko:K00411
rand:ACQUFY_03185	ko:K00412
rand:ACQUFY_03190	ko:K00413
rand:ACQUFY_03195	ko:K03599
rand:ACQUFY_03200	ko:K03600
rand:ACQUFY_03205	ko:K14234
rand:ACQUFY_03260	ko:K07497
rand:ACQUFY_03265	ko:K03201
rand:ACQUFY_03275	ko:K03200
rand:ACQUFY_03300	ko:K07484
rand:ACQUFY_03305	ko:K07484
rand:ACQUFY_03330	ko:K01821
rand:ACQUFY_03335	ko:K03772
rand:ACQUFY_03345	ko:K16238
rand:ACQUFY_03350	ko:K03735
rand:ACQUFY_03355	ko:K03736
rand:ACQUFY_03360	ko:K04033
rand:ACQUFY_03375	ko:K01977
rand:ACQUFY_03380	ko:K14227
rand:ACQUFY_03385	ko:K14218
rand:ACQUFY_03390	ko:K01980
rand:ACQUFY_03395	ko:K01985
rand:ACQUFY_03415	ko:K26735
rand:ACQUFY_03420	ko:K07160
rand:ACQUFY_03430	ko:K23123
rand:ACQUFY_03440	ko:K01649
rand:ACQUFY_03455	ko:K04046
rand:ACQUFY_03460	ko:K03704
rand:ACQUFY_03465	ko:K07390
rand:ACQUFY_03470	ko:K02493
rand:ACQUFY_03475	ko:K02835
rand:ACQUFY_03480	ko:K02492
rand:ACQUFY_03490	ko:K01262
rand:ACQUFY_03500	ko:K06020
rand:ACQUFY_03535	ko:K06942
rand:ACQUFY_03540	ko:K18800
rand:ACQUFY_03545	ko:K03981
rand:ACQUFY_03560	ko:K01118
rand:ACQUFY_03565	ko:K03648
rand:ACQUFY_03575	ko:K01609
rand:ACQUFY_03580	ko:K00766
rand:ACQUFY_03585	ko:K01658
rand:ACQUFY_03590	ko:K01657
rand:ACQUFY_03595	ko:K01091
rand:ACQUFY_03600	ko:K01783
rand:ACQUFY_03605	ko:K06195
rand:ACQUFY_03610	ko:K08304
rand:ACQUFY_03615	ko:K01977
rand:ACQUFY_03620	ko:K14227
rand:ACQUFY_03625	ko:K14218
rand:ACQUFY_03630	ko:K01980
rand:ACQUFY_03635	ko:K01985
rand:ACQUFY_03640	ko:K19158
rand:ACQUFY_03645	ko:K19159
rand:ACQUFY_03675	ko:K03710
rand:ACQUFY_03680	ko:K03671
rand:ACQUFY_03695	ko:K06911
rand:ACQUFY_03700	ko:K03724
rand:ACQUFY_03715	ko:K07498
rand:ACQUFY_03735	ko:K09125
rand:ACQUFY_03740	ko:K05516
rand:ACQUFY_03745	ko:K01512
rand:ACQUFY_03755	ko:K24163
rand:ACQUFY_03770	ko:K02221
rand:ACQUFY_03775	ko:K01975
rand:ACQUFY_03780	ko:K02046
rand:ACQUFY_03785	ko:K02047
rand:ACQUFY_03790	ko:K02045
rand:ACQUFY_03810	ko:K13936
rand:ACQUFY_03815	ko:K20534
rand:ACQUFY_03825	ko:K01714
rand:ACQUFY_03840	ko:K14657
rand:ACQUFY_03850	ko:K26184
rand:ACQUFY_03855	ko:K26181
rand:ACQUFY_03860	ko:K26179
rand:ACQUFY_03865	ko:K26180
rand:ACQUFY_03880	ko:K26182
rand:ACQUFY_03885	ko:K26185
rand:ACQUFY_03890	ko:K26183
rand:ACQUFY_03895	ko:K02517
rand:ACQUFY_03920	ko:K01555
rand:ACQUFY_03930	ko:K08369
rand:ACQUFY_03955	ko:K01640
rand:ACQUFY_03965	ko:K01845
rand:ACQUFY_03970	ko:K11690
rand:ACQUFY_03975	ko:K11689
rand:ACQUFY_03980	ko:K11688
rand:ACQUFY_03990	ko:K07498
rand:ACQUFY_04020	ko:K07498
rand:ACQUFY_04025	ko:K02424
rand:ACQUFY_04045	ko:K01714
rand:ACQUFY_04050	ko:K00059
rand:ACQUFY_04055	ko:K00812
rand:ACQUFY_04080	ko:K00854
rand:ACQUFY_04085	ko:K00007
rand:ACQUFY_04090	ko:K10111
rand:ACQUFY_04105	ko:K10228
rand:ACQUFY_04110	ko:K10227
rand:ACQUFY_04115	ko:K09016
rand:ACQUFY_04135	ko:K04564
rand:ACQUFY_04140	ko:K02017
rand:ACQUFY_04140	ko:K02018
rand:ACQUFY_04145	ko:K02020
rand:ACQUFY_04150	ko:K01977
rand:ACQUFY_04155	ko:K14227
rand:ACQUFY_04160	ko:K14218
rand:ACQUFY_04165	ko:K01980
rand:ACQUFY_04170	ko:K01985
rand:ACQUFY_04185	ko:K01897
rand:ACQUFY_04190	ko:K06134
rand:ACQUFY_04195	ko:K03925
rand:ACQUFY_04210	ko:K03587
rand:ACQUFY_04215	ko:K01928
rand:ACQUFY_04220	ko:K01929
rand:ACQUFY_04225	ko:K01000
rand:ACQUFY_04230	ko:K01925
rand:ACQUFY_04235	ko:K03588
rand:ACQUFY_04245	ko:K01924
rand:ACQUFY_04250	ko:K01921
rand:ACQUFY_04255	ko:K03589
rand:ACQUFY_04260	ko:K03590
rand:ACQUFY_04265	ko:K03531
rand:ACQUFY_04270	ko:K02535
rand:ACQUFY_04280	ko:K03070
rand:ACQUFY_04285	ko:K00620
rand:ACQUFY_04290	ko:K06923
rand:ACQUFY_04295	ko:K03574
rand:ACQUFY_04300	ko:K09862
rand:ACQUFY_04305	ko:K18778
rand:ACQUFY_04310	ko:K00859
rand:ACQUFY_04315	ko:K02654
rand:ACQUFY_04320	ko:K02653
rand:ACQUFY_04325	ko:K02652
rand:ACQUFY_04330	ko:K03699
rand:ACQUFY_04335	ko:K14232
rand:ACQUFY_04345	ko:K02523
rand:ACQUFY_04360	ko:K02888
rand:ACQUFY_04365	ko:K02899
rand:ACQUFY_04370	ko:K03979
rand:ACQUFY_04375	ko:K00931
rand:ACQUFY_04385	ko:K08311
rand:ACQUFY_04390	ko:K01881
rand:ACQUFY_04395	ko:K00760
rand:ACQUFY_04400	ko:K03106
rand:ACQUFY_04410	ko:K06950
rand:ACQUFY_04415	ko:K03806
rand:ACQUFY_04420	ko:K00525
rand:ACQUFY_04430	ko:K00526
rand:ACQUFY_04440	ko:K06077
rand:ACQUFY_04445	ko:K00856
rand:ACQUFY_04450	ko:K02687
rand:ACQUFY_04455	ko:K01961
rand:ACQUFY_04460	ko:K02160
rand:ACQUFY_04470	ko:K02558
rand:ACQUFY_04480	ko:K01147
rand:ACQUFY_04485	ko:K00014
rand:ACQUFY_04490	ko:K03814
rand:ACQUFY_04495	ko:K01591
rand:ACQUFY_04500	ko:K03743
rand:ACQUFY_04505	ko:K01095
rand:ACQUFY_04510	ko:K00946
rand:ACQUFY_04515	ko:K00029
rand:ACQUFY_04530	ko:K14233
rand:ACQUFY_04540	ko:K07733
rand:ACQUFY_04640	ko:K06919
rand:ACQUFY_04670	ko:K09803
rand:ACQUFY_04695	ko:K01884
rand:ACQUFY_04705	ko:K03566
rand:ACQUFY_04710	ko:K02053
rand:ACQUFY_04715	ko:K02052
rand:ACQUFY_04720	ko:K02055
rand:ACQUFY_04725	ko:K02053
rand:ACQUFY_04750	ko:K08161
rand:ACQUFY_04760	ko:K03893
rand:ACQUFY_04765	ko:K02556
rand:ACQUFY_04770	ko:K02557
rand:ACQUFY_04775	ko:K07058
rand:ACQUFY_04785	ko:K03610
rand:ACQUFY_04790	ko:K03609
rand:ACQUFY_04795	ko:K03608
rand:ACQUFY_04800	ko:K03281
rand:ACQUFY_04815	ko:K03637
rand:ACQUFY_04825	ko:K07019
rand:ACQUFY_04835	ko:K02843
rand:ACQUFY_04845	ko:K00927
rand:ACQUFY_04850	ko:K00873
rand:ACQUFY_04855	ko:K01624
rand:ACQUFY_04860	ko:K01923
rand:ACQUFY_04865	ko:K01588
rand:ACQUFY_04870	ko:K01589
rand:ACQUFY_04875	ko:K07259
rand:ACQUFY_04885	ko:K02483
rand:ACQUFY_04890	ko:K02484
rand:ACQUFY_04895	ko:K04771
rand:ACQUFY_04910	ko:K07402
rand:ACQUFY_04915	ko:K03577
rand:ACQUFY_04920	ko:K03585
rand:ACQUFY_04925	ko:K18138
rand:ACQUFY_04930	ko:K18139
rand:ACQUFY_04935	ko:K01070
rand:ACQUFY_04940	ko:K02075
rand:ACQUFY_04950	ko:K02077
rand:ACQUFY_04970	ko:K02011
rand:ACQUFY_04975	ko:K02012
rand:ACQUFY_04980	ko:K02010
rand:ACQUFY_05010	ko:K04078
rand:ACQUFY_05015	ko:K04077
rand:ACQUFY_05035	ko:K01669
rand:ACQUFY_05040	ko:K07735
rand:ACQUFY_05045	ko:K07447
rand:ACQUFY_05050	ko:K00609
rand:ACQUFY_05055	ko:K01465
rand:ACQUFY_05060	ko:K00655
rand:ACQUFY_05065	ko:K01525
rand:ACQUFY_05070	ko:K09690
rand:ACQUFY_05075	ko:K09691
rand:ACQUFY_05090	ko:K01791
rand:ACQUFY_05120	ko:K01995
rand:ACQUFY_05125	ko:K13317
rand:ACQUFY_05130	ko:K01711
rand:ACQUFY_05135	ko:K22252
rand:ACQUFY_05165	ko:K00067
rand:ACQUFY_05185	ko:K07484
rand:ACQUFY_05190	ko:K07483
rand:ACQUFY_05205	ko:K01784
rand:ACQUFY_05220	ko:K03328
rand:ACQUFY_05225	ko:K15778
rand:ACQUFY_05230	ko:K02841
rand:ACQUFY_05240	ko:K02527
rand:ACQUFY_05245	ko:K14225
rand:ACQUFY_05270	ko:K00573
rand:ACQUFY_05275	ko:K06153
rand:ACQUFY_05280	ko:K03439
rand:ACQUFY_05310	ko:K03182
rand:ACQUFY_05325	ko:K03625
rand:ACQUFY_05330	ko:K00794
rand:ACQUFY_05335	ko:K14652
rand:ACQUFY_05340	ko:K00793
rand:ACQUFY_05345	ko:K11752
rand:ACQUFY_05350	ko:K01845
rand:ACQUFY_05360	ko:K07552
rand:ACQUFY_05365	ko:K00036
rand:ACQUFY_05370	ko:K01057
rand:ACQUFY_05385	ko:K10015
rand:ACQUFY_05390	ko:K10016
rand:ACQUFY_05395	ko:K10013
rand:ACQUFY_05405	ko:K07659
rand:ACQUFY_05410	ko:K07638
rand:ACQUFY_05465	ko:K00697
rand:ACQUFY_05480	ko:K07058
rand:ACQUFY_05485	ko:K03092
rand:ACQUFY_05535	ko:K02440
rand:ACQUFY_05540	ko:K00864
rand:ACQUFY_05550	ko:K02444
rand:ACQUFY_05555	ko:K02297
rand:ACQUFY_05560	ko:K02298
rand:ACQUFY_05565	ko:K02299
rand:ACQUFY_05570	ko:K02300
rand:ACQUFY_05575	ko:K03285
rand:ACQUFY_05580	ko:K14229
rand:ACQUFY_05590	ko:K03640
rand:ACQUFY_05595	ko:K03641
rand:ACQUFY_05600	ko:K03646
rand:ACQUFY_05605	ko:K03560
rand:ACQUFY_05610	ko:K03562
rand:ACQUFY_05615	ko:K07107
rand:ACQUFY_05625	ko:K14225
rand:ACQUFY_05630	ko:K14225
rand:ACQUFY_05635	ko:K14222
rand:ACQUFY_05640	ko:K02348
rand:ACQUFY_05645	ko:K09796
rand:ACQUFY_05650	ko:K01087
rand:ACQUFY_05655	ko:K00697
rand:ACQUFY_05660	ko:K06147
rand:ACQUFY_05680	ko:K03919
rand:ACQUFY_05700	ko:K05835
rand:ACQUFY_05705	ko:K02203
rand:ACQUFY_05720	ko:K19837
rand:ACQUFY_05850	ko:K07484
rand:ACQUFY_05855	ko:K07484
rand:ACQUFY_05860	ko:K07483
rand:ACQUFY_05940	ko:K26441
rand:ACQUFY_05950	ko:K21313
rand:ACQUFY_06005	ko:K14237
rand:ACQUFY_06010	ko:K02342
rand:ACQUFY_06020	ko:K03469
rand:ACQUFY_06030	ko:K01069
rand:ACQUFY_06035	ko:K08307
rand:ACQUFY_06050	ko:K01956
rand:ACQUFY_06055	ko:K01955
rand:ACQUFY_06060	ko:K03624
rand:ACQUFY_06065	ko:K07574
rand:ACQUFY_06070	ko:K02427
rand:ACQUFY_06075	ko:K03798
rand:ACQUFY_06090	ko:K03431
rand:ACQUFY_06095	ko:K02040
rand:ACQUFY_06100	ko:K02037
rand:ACQUFY_06105	ko:K02038
rand:ACQUFY_06110	ko:K02036
rand:ACQUFY_06115	ko:K02039
rand:ACQUFY_06120	ko:K07657
rand:ACQUFY_06130	ko:K00937
rand:ACQUFY_06135	ko:K01524
rand:ACQUFY_06145	ko:K14232
rand:ACQUFY_06150	ko:K08296
rand:ACQUFY_06155	ko:K22310
rand:ACQUFY_06165	ko:K00817
rand:ACQUFY_06170	ko:K08994
rand:ACQUFY_06175	ko:K00847
rand:ACQUFY_06180	ko:K02970
rand:ACQUFY_06185	ko:K07687
rand:ACQUFY_06205	ko:K06153
rand:ACQUFY_06210	ko:K14219
rand:ACQUFY_06215	ko:K07058
rand:ACQUFY_06225	ko:K01736
rand:ACQUFY_06230	ko:K07107
rand:ACQUFY_06235	ko:K01028
rand:ACQUFY_06240	ko:K01029
rand:ACQUFY_06255	ko:K00951
rand:ACQUFY_06260	ko:K14237
rand:ACQUFY_06265	ko:K01868
rand:ACQUFY_06270	ko:K02520
rand:ACQUFY_06275	ko:K02916
rand:ACQUFY_06280	ko:K02887
rand:ACQUFY_06285	ko:K01889
rand:ACQUFY_06290	ko:K01890
rand:ACQUFY_06295	ko:K04764
rand:ACQUFY_06340	ko:K00558
rand:ACQUFY_06505	ko:K02314
rand:ACQUFY_06600	ko:K09961
rand:ACQUFY_06610	ko:K09960
rand:ACQUFY_06755	ko:K00558
rand:ACQUFY_06760	ko:K14232
rand:ACQUFY_06775	ko:K13529
rand:ACQUFY_06780	ko:K00567
rand:ACQUFY_06795	ko:K03407
rand:ACQUFY_06810	ko:K03413
rand:ACQUFY_06815	ko:K03387
rand:ACQUFY_06820	ko:K24119
rand:ACQUFY_06845	ko:K27802
rand:ACQUFY_06855	ko:K00024
rand:ACQUFY_06860	ko:K03710
rand:ACQUFY_06865	ko:K00241
rand:ACQUFY_06870	ko:K00242
rand:ACQUFY_06875	ko:K00239
rand:ACQUFY_06880	ko:K00240
rand:ACQUFY_06885	ko:K09159
rand:ACQUFY_06890	ko:K01647
rand:ACQUFY_06895	ko:K01703
rand:ACQUFY_06900	ko:K01704
rand:ACQUFY_06905	ko:K00052
rand:ACQUFY_06910	ko:K00133
rand:ACQUFY_06920	ko:K06173
rand:ACQUFY_06925	ko:K01817
rand:ACQUFY_06930	ko:K01696
rand:ACQUFY_06940	ko:K01695
rand:ACQUFY_06945	ko:K01963
rand:ACQUFY_06950	ko:K11754
rand:ACQUFY_06955	ko:K03749
rand:ACQUFY_06960	ko:K03558
rand:ACQUFY_06965	ko:K00764
rand:ACQUFY_06970	ko:K10764
rand:ACQUFY_06980	ko:K05846
rand:ACQUFY_06985	ko:K05845
rand:ACQUFY_06990	ko:K05846
rand:ACQUFY_06995	ko:K05847
rand:ACQUFY_07005	ko:K01443
rand:ACQUFY_07010	ko:K03772
rand:ACQUFY_07020	ko:K06044
rand:ACQUFY_07025	ko:K00705
rand:ACQUFY_07030	ko:K01236
rand:ACQUFY_07035	ko:K01214
rand:ACQUFY_07040	ko:K00700
rand:ACQUFY_07060	ko:K16147
rand:ACQUFY_07065	ko:K00703
rand:ACQUFY_07075	ko:K03168
rand:ACQUFY_07095	ko:K07287
rand:ACQUFY_07135	ko:K06178
rand:ACQUFY_07145	ko:K09748
rand:ACQUFY_07150	ko:K02600
rand:ACQUFY_07155	ko:K02519
rand:ACQUFY_07160	ko:K02834
rand:ACQUFY_07165	ko:K03177
rand:ACQUFY_07180	ko:K07484
rand:ACQUFY_07185	ko:K07483
rand:ACQUFY_07195	ko:K03543
rand:ACQUFY_07200	ko:K18139
rand:ACQUFY_07210	ko:K06207
rand:ACQUFY_07215	ko:K00164
rand:ACQUFY_07220	ko:K00658
rand:ACQUFY_07225	ko:K00382
rand:ACQUFY_07230	ko:K06916
rand:ACQUFY_07245	ko:K12972
rand:ACQUFY_07250	ko:K11734
rand:ACQUFY_07265	ko:K01714
rand:ACQUFY_07270	ko:K02030
rand:ACQUFY_07280	ko:K05818
rand:ACQUFY_07290	ko:K06988
rand:ACQUFY_07295	ko:K07497
rand:ACQUFY_07315	ko:K09024
rand:ACQUFY_07325	ko:K09780
rand:ACQUFY_07335	ko:K00217
rand:ACQUFY_07380	ko:K07267
rand:ACQUFY_07385	ko:K14652
rand:ACQUFY_07415	ko:K14228
rand:ACQUFY_07425	ko:K03218
rand:ACQUFY_07430	ko:K01807
rand:ACQUFY_07440	ko:K14682
rand:ACQUFY_07445	ko:K03578
rand:ACQUFY_07465	ko:K01915
rand:ACQUFY_07470	ko:K07708
rand:ACQUFY_07475	ko:K07712
rand:ACQUFY_07480	ko:K01142
rand:ACQUFY_07485	ko:K01115
rand:ACQUFY_07500	ko:K13877
