tlc:RCF98_00005	ko:K02518
tlc:RCF98_03625	ko:K02665
tlc:RCF98_03630	ko:K02666
tlc:RCF98_03635	ko:K00891
tlc:RCF98_03640	ko:K01735
tlc:RCF98_03655	ko:K01192
tlc:RCF98_03660	ko:K04757
tlc:RCF98_03665	ko:K28660
tlc:RCF98_03670	ko:K04749
tlc:RCF98_03680	ko:K20976
tlc:RCF98_03720	ko:K01129
tlc:RCF98_03725	ko:K07058
tlc:RCF98_03730	ko:K06137
tlc:RCF98_03745	ko:K00833
tlc:RCF98_03760	ko:K13292
tlc:RCF98_03765	ko:K06937
tlc:RCF98_03770	ko:K03088
tlc:RCF98_03790	ko:K07171
tlc:RCF98_03810	ko:K03655
tlc:RCF98_03840	ko:K07394
tlc:RCF98_03845	ko:K03185
tlc:RCF98_03870	ko:K01262
tlc:RCF98_03875	ko:K09895
tlc:RCF98_03880	ko:K09892
tlc:RCF98_03885	ko:K09888
tlc:RCF98_03890	ko:K28358
tlc:RCF98_03895	ko:K09004
tlc:RCF98_03905	ko:K00507
tlc:RCF98_03915	ko:K03566
tlc:RCF98_03920	ko:K08224
tlc:RCF98_03975	ko:K18800
tlc:RCF98_03985	ko:K06173
tlc:RCF98_03990	ko:K08086
tlc:RCF98_03995	ko:K00133
tlc:RCF98_04000	ko:K00052
tlc:RCF98_04005	ko:K01704
tlc:RCF98_04010	ko:K01703
tlc:RCF98_04055	ko:K07496
tlc:RCF98_04060	ko:K02503
tlc:RCF98_04065	ko:K06187
tlc:RCF98_04070	ko:K09747
tlc:RCF98_04075	ko:K02343
tlc:RCF98_04085	ko:K02658
tlc:RCF98_04090	ko:K02659
tlc:RCF98_04100	ko:K02660
tlc:RCF98_04115	ko:K01985
tlc:RCF98_04120	ko:K01980
tlc:RCF98_04125	ko:K14218
tlc:RCF98_04130	ko:K14227
tlc:RCF98_04135	ko:K01977
tlc:RCF98_04140	ko:K01985
tlc:RCF98_04145	ko:K01980
tlc:RCF98_04150	ko:K14218
tlc:RCF98_04155	ko:K14227
tlc:RCF98_04160	ko:K01977
tlc:RCF98_04165	ko:K01866
tlc:RCF98_04180	ko:K04755
tlc:RCF98_04185	ko:K04044
tlc:RCF98_04190	ko:K04082
tlc:RCF98_04195	ko:K13628
tlc:RCF98_04200	ko:K04488
tlc:RCF98_04205	ko:K04487
tlc:RCF98_04210	ko:K13643
tlc:RCF98_04215	ko:K00640
tlc:RCF98_04220	ko:K04656
tlc:RCF98_04230	ko:K06940
tlc:RCF98_04235	ko:K04655
tlc:RCF98_04240	ko:K04654
tlc:RCF98_04245	ko:K04653
tlc:RCF98_04255	ko:K04652
tlc:RCF98_04260	ko:K04651
tlc:RCF98_04290	ko:K05367
tlc:RCF98_04295	ko:K06894
tlc:RCF98_04305	ko:K05939
tlc:RCF98_04310	ko:K03286
tlc:RCF98_04315	ko:K02342
tlc:RCF98_04320	ko:K03469
tlc:RCF98_04330	ko:K08307
tlc:RCF98_04340	ko:K01934
tlc:RCF98_04355	ko:K07115
tlc:RCF98_04375	ko:K15865
tlc:RCF98_04380	ko:K03770
tlc:RCF98_04385	ko:K14221
tlc:RCF98_04390	ko:K14221
tlc:RCF98_04395	ko:K14237
tlc:RCF98_04400	ko:K03530
tlc:RCF98_04405	ko:K01338
tlc:RCF98_04410	ko:K03544
tlc:RCF98_04415	ko:K01358
tlc:RCF98_04420	ko:K03545
tlc:RCF98_04425	ko:K14228
tlc:RCF98_04430	ko:K14226
tlc:RCF98_04435	ko:K14219
tlc:RCF98_04440	ko:K14232
tlc:RCF98_04445	ko:K15578
tlc:RCF98_04450	ko:K15577
tlc:RCF98_04455	ko:K15576
tlc:RCF98_04460	ko:K02575
tlc:RCF98_04470	ko:K22067
tlc:RCF98_04475	ko:K07183
tlc:RCF98_04490	ko:K07727
tlc:RCF98_04500	ko:K00567
tlc:RCF98_04510	ko:K03100
tlc:RCF98_04535	ko:K00826
tlc:RCF98_04545	ko:K00675
tlc:RCF98_04550	ko:K01759
tlc:RCF98_04555	ko:K00799
tlc:RCF98_04560	ko:K07133
tlc:RCF98_04580	ko:K00372
tlc:RCF98_04585	ko:K26138
tlc:RCF98_04590	ko:K26139
tlc:RCF98_04620	ko:K03821
tlc:RCF98_04625	ko:K22881
tlc:RCF98_04630	ko:K00626
tlc:RCF98_04635	ko:K00023
tlc:RCF98_04660	ko:K07061
tlc:RCF98_04665	ko:K19076
tlc:RCF98_04670	ko:K09127
tlc:RCF98_04675	ko:K09000
tlc:RCF98_04680	ko:K19141
tlc:RCF98_04685	ko:K19142
tlc:RCF98_04695	ko:K19145
tlc:RCF98_04725	ko:K09951
tlc:RCF98_04735	ko:K15342
tlc:RCF98_04775	ko:K06203
tlc:RCF98_04780	ko:K14742
tlc:RCF98_04785	ko:K03722
tlc:RCF98_04795	ko:K05365
tlc:RCF98_04800	ko:K07028
tlc:RCF98_04815	ko:K09801
tlc:RCF98_04825	ko:K06186
tlc:RCF98_04830	ko:K03711
tlc:RCF98_04835	ko:K02970
tlc:RCF98_04840	ko:K09117
tlc:RCF98_04845	ko:K01599
tlc:RCF98_04855	ko:K10764
tlc:RCF98_04865	ko:K00764
tlc:RCF98_04870	ko:K03558
tlc:RCF98_04880	ko:K11754
tlc:RCF98_04885	ko:K01963
tlc:RCF98_04890	ko:K01695
tlc:RCF98_04895	ko:K01696
tlc:RCF98_04900	ko:K07496
tlc:RCF98_04905	ko:K14225
tlc:RCF98_04910	ko:K03575
tlc:RCF98_04950	ko:K01817
tlc:RCF98_04965	ko:K03526
tlc:RCF98_04985	ko:K18480
tlc:RCF98_04990	ko:K02067
tlc:RCF98_04995	ko:K02065
tlc:RCF98_05000	ko:K02066
tlc:RCF98_05025	ko:K02527
tlc:RCF98_05040	ko:K21472
tlc:RCF98_05070	ko:K05838
tlc:RCF98_05090	ko:K03976
tlc:RCF98_05095	ko:K00243
tlc:RCF98_05120	ko:K12410
tlc:RCF98_05140	ko:K01515
tlc:RCF98_05165	ko:K07154
tlc:RCF98_05185	ko:K07052
tlc:RCF98_05200	ko:K03272
tlc:RCF98_05230	ko:K00573
tlc:RCF98_05235	ko:K03787
tlc:RCF98_05255	ko:K00259
tlc:RCF98_05265	ko:K01807
tlc:RCF98_05270	ko:K01754
tlc:RCF98_05275	ko:K06183
tlc:RCF98_05280	ko:K02670
tlc:RCF98_05285	ko:K01887
tlc:RCF98_05290	ko:K10806
tlc:RCF98_05295	ko:K18240
tlc:RCF98_05300	ko:K14220
tlc:RCF98_05305	ko:K05539
tlc:RCF98_05315	ko:K10563
tlc:RCF98_05320	ko:K01740
tlc:RCF98_05325	ko:K11065
tlc:RCF98_05350	ko:K03320
tlc:RCF98_05360	ko:K19659
tlc:RCF98_05365	ko:K20034
tlc:RCF98_05380	ko:K01825
tlc:RCF98_05385	ko:K00626
tlc:RCF98_05390	ko:K00311
tlc:RCF98_05395	ko:K20035
tlc:RCF98_05400	ko:K03522
tlc:RCF98_05405	ko:K03521
tlc:RCF98_05410	ko:K20034
tlc:RCF98_05415	ko:K01998
tlc:RCF98_05420	ko:K01997
tlc:RCF98_05425	ko:K01999
tlc:RCF98_05430	ko:K01996
tlc:RCF98_05435	ko:K01995
tlc:RCF98_05445	ko:K02483
tlc:RCF98_05480	ko:K02996
tlc:RCF98_05485	ko:K02871
tlc:RCF98_05505	ko:K02517
tlc:RCF98_05510	ko:K03775
tlc:RCF98_05515	ko:K01776
tlc:RCF98_05520	ko:K01092
tlc:RCF98_05525	ko:K13256
tlc:RCF98_05530	ko:K01772
tlc:RCF98_05540	ko:K02560
tlc:RCF98_05545	ko:K03222
tlc:RCF98_05570	ko:K03220
tlc:RCF98_05585	ko:K03225
tlc:RCF98_05590	ko:K03226
tlc:RCF98_05595	ko:K03227
tlc:RCF98_05600	ko:K03228
tlc:RCF98_05605	ko:K03229
tlc:RCF98_05610	ko:K07340
tlc:RCF98_05615	ko:K03230
tlc:RCF98_05620	ko:K03224
tlc:RCF98_05625	ko:K04056
tlc:RCF98_05630	ko:K03223
tlc:RCF98_05635	ko:K04054
tlc:RCF98_05675	ko:K02204
tlc:RCF98_05685	ko:K01915
tlc:RCF98_05690	ko:K01915
tlc:RCF98_05705	ko:K19745
tlc:RCF98_05710	ko:K16137
tlc:RCF98_05720	ko:K01183
tlc:RCF98_05730	ko:K07712
tlc:RCF98_05735	ko:K07708
tlc:RCF98_05745	ko:K14393
tlc:RCF98_05760	ko:K00696
tlc:RCF98_05775	ko:K00847
tlc:RCF98_05780	ko:K06987
tlc:RCF98_05785	ko:K05844
tlc:RCF98_05805	ko:K10679
tlc:RCF98_05815	ko:K01560
tlc:RCF98_05830	ko:K07496
tlc:RCF98_05835	ko:K01744
tlc:RCF98_05845	ko:K02005
tlc:RCF98_05850	ko:K02004
tlc:RCF98_05855	ko:K02003
tlc:RCF98_05880	ko:K06213
tlc:RCF98_05885	ko:K03699
tlc:RCF98_05895	ko:K03808
tlc:RCF98_05900	ko:K03808
tlc:RCF98_05905	ko:K06192
tlc:RCF98_05910	ko:K09857
tlc:RCF98_05925	ko:K03088
tlc:RCF98_05930	ko:K05341
tlc:RCF98_05940	ko:K03321
tlc:RCF98_05965	ko:K00652
tlc:RCF98_05990	ko:K06158
tlc:RCF98_06000	ko:K08316
tlc:RCF98_06005	ko:K07263
tlc:RCF98_06010	ko:K07263
tlc:RCF98_06015	ko:K03110
tlc:RCF98_06020	ko:K09812
tlc:RCF98_06025	ko:K09811
tlc:RCF98_06030	ko:K13896
tlc:RCF98_06035	ko:K02034
tlc:RCF98_06040	ko:K02033
tlc:RCF98_06060	ko:K01768
tlc:RCF98_06070	ko:K02035
tlc:RCF98_06075	ko:K00208
tlc:RCF98_06085	ko:K05516
tlc:RCF98_06090	ko:K04771
tlc:RCF98_06095	ko:K03978
tlc:RCF98_06105	ko:K07399
tlc:RCF98_06115	ko:K03673
tlc:RCF98_06120	ko:K06134
tlc:RCF98_06125	ko:K03801
tlc:RCF98_06130	ko:K09158
tlc:RCF98_06135	ko:K07258
tlc:RCF98_06140	ko:K03642
tlc:RCF98_06145	ko:K08305
tlc:RCF98_06150	ko:K05837
tlc:RCF98_06155	ko:K05515
tlc:RCF98_06160	ko:K01507
tlc:RCF98_06170	ko:K07056
tlc:RCF98_06175	ko:K15987
tlc:RCF98_06180	ko:K07121
tlc:RCF98_06185	ko:K07460
tlc:RCF98_06190	ko:K03271
tlc:RCF98_06195	ko:K14682
tlc:RCF98_06210	ko:K00031
tlc:RCF98_06220	ko:K08218
tlc:RCF98_06265	ko:K00661
tlc:RCF98_06270	ko:K00059
tlc:RCF98_06275	ko:K02078
tlc:RCF98_06285	ko:K07560
tlc:RCF98_06290	ko:K01259
tlc:RCF98_06295	ko:K07396
tlc:RCF98_06305	ko:K07154
tlc:RCF98_06320	ko:K00632
tlc:RCF98_06325	ko:K07516
tlc:RCF98_06330	ko:K01897
tlc:RCF98_06355	ko:K14058
tlc:RCF98_06360	ko:K01895
tlc:RCF98_06370	ko:K07102
tlc:RCF98_06375	ko:K00992
tlc:RCF98_06380	ko:K01823
tlc:RCF98_06385	ko:K09007
tlc:RCF98_06390	ko:K03571
tlc:RCF98_06395	ko:K03570
tlc:RCF98_06400	ko:K03569
tlc:RCF98_06405	ko:K04083
tlc:RCF98_06410	ko:K00355
tlc:RCF98_06415	ko:K01175
tlc:RCF98_06430	ko:K02435
tlc:RCF98_06435	ko:K02434
tlc:RCF98_06440	ko:K02433
tlc:RCF98_06450	ko:K08304
tlc:RCF98_06460	ko:K24821
tlc:RCF98_06465	ko:K02014
tlc:RCF98_06470	ko:K09796
tlc:RCF98_06485	ko:K00847
tlc:RCF98_06495	ko:K06175
tlc:RCF98_06505	ko:K09136
tlc:RCF98_06530	ko:K09974
tlc:RCF98_06535	ko:K05710
tlc:RCF98_06545	ko:K09889
tlc:RCF98_06550	ko:K01069
tlc:RCF98_06555	ko:K00942
tlc:RCF98_06565	ko:K06178
tlc:RCF98_06575	ko:K07133
tlc:RCF98_06580	ko:K07496
tlc:RCF98_06585	ko:K18828
tlc:RCF98_06605	ko:K18911
tlc:RCF98_06630	ko:K03578
tlc:RCF98_06635	ko:K16554
tlc:RCF98_06640	ko:K16011
tlc:RCF98_06645	ko:K02377
tlc:RCF98_06650	ko:K01711
tlc:RCF98_06660	ko:K25904
tlc:RCF98_06685	ko:K13010
tlc:RCF98_06690	ko:K02851
tlc:RCF98_06695	ko:K03551
tlc:RCF98_06700	ko:K07107
tlc:RCF98_06705	ko:K03562
tlc:RCF98_06710	ko:K03560
tlc:RCF98_06715	ko:K03646
tlc:RCF98_06720	ko:K03641
tlc:RCF98_06725	ko:K03640
tlc:RCF98_06745	ko:K07112
tlc:RCF98_06750	ko:K14229
tlc:RCF98_06770	ko:K01945
tlc:RCF98_06780	ko:K03774
tlc:RCF98_06785	ko:K01465
tlc:RCF98_06800	ko:K09941
tlc:RCF98_06815	ko:K05952
tlc:RCF98_06820	ko:K00351
tlc:RCF98_06825	ko:K00350
tlc:RCF98_06830	ko:K00349
tlc:RCF98_06835	ko:K00348
tlc:RCF98_06840	ko:K00347
tlc:RCF98_06845	ko:K00346
tlc:RCF98_06850	ko:K07216
tlc:RCF98_06880	ko:K00383
tlc:RCF98_06885	ko:K24136
tlc:RCF98_06915	ko:K03605
tlc:RCF98_06920	ko:K07133
tlc:RCF98_06930	ko:K07454
tlc:RCF98_06940	ko:K01150
tlc:RCF98_06945	ko:K07289
