srl:SOD_c00010	ko:K02313
srl:SOD_c01050	ko:K20541
srl:SOD_c01060	ko:K20542
srl:SOD_c01070	ko:K20543
srl:SOD_c01080	ko:K26149
srl:SOD_c01090	ko:K11103
srl:SOD_c01110	ko:K03769
srl:SOD_c01120	ko:K03656
srl:SOD_c01130	ko:K01524
srl:SOD_c01140	ko:K03732
srl:SOD_c01150	ko:K03671
srl:SOD_c01160	ko:K03628
srl:SOD_c01170	ko:K02851
srl:SOD_c01180	ko:K05790
srl:SOD_c01190	ko:K01791
srl:SOD_c01200	ko:K02472
srl:SOD_c01210	ko:K01710
srl:SOD_c01220	ko:K00973
srl:SOD_c01230	ko:K16704
srl:SOD_c01240	ko:K02805
srl:SOD_c01250	ko:K16693
srl:SOD_c01260	ko:K12582
srl:SOD_c01270	ko:K02853
srl:SOD_c01280	ko:K02852
srl:SOD_c01290	ko:K03293
srl:SOD_c01300	ko:K14219
srl:SOD_c01310	ko:K14226
srl:SOD_c01320	ko:K14228
srl:SOD_c01330	ko:K14232
srl:SOD_c01340	ko:K02498
srl:SOD_c01350	ko:K02496
srl:SOD_c01360	ko:K01719
srl:SOD_c01370	ko:K01749
srl:SOD_c01380	ko:K05851
srl:SOD_c01390	ko:K06202
srl:SOD_c01410	ko:K01778
srl:SOD_c01420	ko:K09921
srl:SOD_c01430	ko:K03733
srl:SOD_c01440	ko:K20862
srl:SOD_c01450	ko:K03657
srl:SOD_c01470	ko:K03284
srl:SOD_c01480	ko:K07120
srl:SOD_c01490	ko:K05786
srl:SOD_c01500	ko:K01073
srl:SOD_c01510	ko:K01058
srl:SOD_c01520	ko:K03654
srl:SOD_c01530	ko:K05835
srl:SOD_c01540	ko:K05834
srl:SOD_c01550	ko:K01048
srl:SOD_c01560	ko:K28854
srl:SOD_c01570	ko:K01126
srl:SOD_c01580	ko:K02445
srl:SOD_c01590	ko:K00111
srl:SOD_c01600	ko:K00112
srl:SOD_c01610	ko:K00113
srl:SOD_c01620	ko:K27311
srl:SOD_c01640	ko:K09125
srl:SOD_c01650	ko:K04085
srl:SOD_c01660	ko:K01534
srl:SOD_c01670	ko:K01406
srl:SOD_c01710	ko:K08993
srl:SOD_c01720	ko:K08316
srl:SOD_c01730	ko:K03110
srl:SOD_c01740	ko:K09812
srl:SOD_c01750	ko:K09811
srl:SOD_c01760	ko:K03089
srl:SOD_c01800	ko:K01999
srl:SOD_c01810	ko:K01997
srl:SOD_c01820	ko:K01998
srl:SOD_c01830	ko:K01995
srl:SOD_c01840	ko:K01996
srl:SOD_c01860	ko:K05813
srl:SOD_c01870	ko:K05814
srl:SOD_c01880	ko:K05815
srl:SOD_c01890	ko:K05816
srl:SOD_c01900	ko:K01126
srl:SOD_c01910	ko:K13936
srl:SOD_c01930	ko:K03576
srl:SOD_c01940	ko:K00549
srl:SOD_c01950	ko:K01061
srl:SOD_c01960	ko:K00757
srl:SOD_c01980	ko:K09760
srl:SOD_c01990	ko:K03183
srl:SOD_c02000	ko:K03690
srl:SOD_c02010	ko:K03688
srl:SOD_c02020	ko:K03116
srl:SOD_c02030	ko:K03117
srl:SOD_c02040	ko:K03118
srl:SOD_c02050	ko:K03424
srl:SOD_c02060	ko:K01698
srl:SOD_c02070	ko:K05785
srl:SOD_c02080	ko:K05995
srl:SOD_c02090	ko:K03182
srl:SOD_c02100	ko:K05368
srl:SOD_c02110	ko:K00632
srl:SOD_c02120	ko:K01825
srl:SOD_c02130	ko:K07552
srl:SOD_c02140	ko:K01271
srl:SOD_c02160	ko:K03498
srl:SOD_c02170	ko:K00230
srl:SOD_c02180	ko:K01977
srl:SOD_c02190	ko:K14224
srl:SOD_c02200	ko:K01980
srl:SOD_c02210	ko:K01985
srl:SOD_c02220	ko:K00075
srl:SOD_c02230	ko:K03524
srl:SOD_c02240	ko:K00867
srl:SOD_c02250	ko:K19113
srl:SOD_c02260	ko:K14234
srl:SOD_c02270	ko:K14236
srl:SOD_c02280	ko:K14225
srl:SOD_c02290	ko:K14234
srl:SOD_c02300	ko:K02358
srl:SOD_c02310	ko:K03073
srl:SOD_c02320	ko:K02601
srl:SOD_c02330	ko:K02867
srl:SOD_c02340	ko:K02863
srl:SOD_c02350	ko:K02864
srl:SOD_c02360	ko:K02935
srl:SOD_c02370	ko:K03043
srl:SOD_c02380	ko:K03046
srl:SOD_c02400	ko:K03150
srl:SOD_c02410	ko:K03149
srl:SOD_c02420	ko:K03154
srl:SOD_c02430	ko:K03148
srl:SOD_c02440	ko:K00788
srl:SOD_c02450	ko:K03147
srl:SOD_c02460	ko:K07740
srl:SOD_c02470	ko:K03426
srl:SOD_c02480	ko:K01599
srl:SOD_c02490	ko:K05982
srl:SOD_c02500	ko:K09891
srl:SOD_c02510	ko:K05787
srl:SOD_c02530	ko:K01945
srl:SOD_c02540	ko:K00602
srl:SOD_c02550	ko:K01977
srl:SOD_c02560	ko:K14227
srl:SOD_c02570	ko:K14218
srl:SOD_c02580	ko:K01980
srl:SOD_c02590	ko:K01985
srl:SOD_c02610	ko:K14393
srl:SOD_c02630	ko:K01895
srl:SOD_c02650	ko:K11102
srl:SOD_c02660	ko:K01673
srl:SOD_c02710	ko:K14665
srl:SOD_c02720	ko:K14231
srl:SOD_c02740	ko:K04084
srl:SOD_c02750	ko:K03926
srl:SOD_c02760	ko:K07791
srl:SOD_c02770	ko:K01744
srl:SOD_c02780	ko:K07113
srl:SOD_c02790	ko:K04078
srl:SOD_c02800	ko:K04077
srl:SOD_c02820	ko:K19810
srl:SOD_c02830	ko:K02356
srl:SOD_c02840	ko:K11741
srl:SOD_c02850	ko:K03098
srl:SOD_c02860	ko:K00247
srl:SOD_c02870	ko:K00246
srl:SOD_c02880	ko:K00245
srl:SOD_c02890	ko:K00244
srl:SOD_c02900	ko:K04568
srl:SOD_c02910	ko:K22051
srl:SOD_c02920	ko:K01613
srl:SOD_c02930	ko:K06949
srl:SOD_c02940	ko:K13288
srl:SOD_c02950	ko:K14225
srl:SOD_c02960	ko:K14225
srl:SOD_c02970	ko:K14225
srl:SOD_c02980	ko:K18979
srl:SOD_c02990	ko:K23997
srl:SOD_c03000	ko:K06925
srl:SOD_c03010	ko:K01448
srl:SOD_c03020	ko:K03572
srl:SOD_c03030	ko:K00791
srl:SOD_c03040	ko:K03666
srl:SOD_c03050	ko:K03665
srl:SOD_c03060	ko:K04088
srl:SOD_c03070	ko:K04087
srl:SOD_c03080	ko:K09937
srl:SOD_c03090	ko:K01939
srl:SOD_c03100	ko:K13771
srl:SOD_c03110	ko:K12573
srl:SOD_c03120	ko:K03218
srl:SOD_c03130	ko:K09456
srl:SOD_c03140	ko:K08989
srl:SOD_c03170	ko:K06889
srl:SOD_c03190	ko:K02990
srl:SOD_c03200	ko:K02686
srl:SOD_c03210	ko:K02963
srl:SOD_c03220	ko:K02939
srl:SOD_c03240	ko:K07269
srl:SOD_c03250	ko:K03773
srl:SOD_c03260	ko:K07322
srl:SOD_c03270	ko:K01119
srl:SOD_c03280	ko:K01082
srl:SOD_c03290	ko:K07109
srl:SOD_c03310	ko:K03699
srl:SOD_c03320	ko:K07304
srl:SOD_c03330	ko:K07278
srl:SOD_c03340	ko:K09800
srl:SOD_c03360	ko:K01507
srl:SOD_c03370	ko:K05874
srl:SOD_c03380	ko:K03841
srl:SOD_c03390	ko:K02558
srl:SOD_c03420	ko:K03402
srl:SOD_c03430	ko:K00024
srl:SOD_c03440	ko:K07724
srl:SOD_c03460	ko:K02523
srl:SOD_c03470	ko:K02888
srl:SOD_c03480	ko:K02899
srl:SOD_c03500	ko:K03979
srl:SOD_c03510	ko:K07643
srl:SOD_c03520	ko:K07771
srl:SOD_c03530	ko:K07259
srl:SOD_c03540	ko:K03624
srl:SOD_c03550	ko:K07574
srl:SOD_c03560	ko:K02427
srl:SOD_c03570	ko:K03798
srl:SOD_c03580	ko:K00796
srl:SOD_c03590	ko:K03431
srl:SOD_c03600	ko:K03075
srl:SOD_c03610	ko:K14228
srl:SOD_c03620	ko:K14230
srl:SOD_c03630	ko:K09748
srl:SOD_c03640	ko:K02600
srl:SOD_c03650	ko:K02519
srl:SOD_c03660	ko:K02834
srl:SOD_c03670	ko:K03177
srl:SOD_c03680	ko:K02956
srl:SOD_c03690	ko:K00962
srl:SOD_c03700	ko:K05803
srl:SOD_c03710	ko:K05592
srl:SOD_c03720	ko:K07112
srl:SOD_c03770	ko:K01993
srl:SOD_c03780	ko:K01992
srl:SOD_c03790	ko:K01992
srl:SOD_c03800	ko:K23777
srl:SOD_c03830	ko:K24845
srl:SOD_c03840	ko:K24844
srl:SOD_c03850	ko:K24843
srl:SOD_c03860	ko:K03824
srl:SOD_c03870	ko:K07461
srl:SOD_c03880	ko:K09979
srl:SOD_c03900	ko:K06167
srl:SOD_c03920	ko:K05774
srl:SOD_c03930	ko:K06162
srl:SOD_c03940	ko:K05780
srl:SOD_c03950	ko:K05781
srl:SOD_c03960	ko:K06163
srl:SOD_c03970	ko:K06164
srl:SOD_c03980	ko:K06165
srl:SOD_c03990	ko:K06166
srl:SOD_c04000	ko:K02043
srl:SOD_c04010	ko:K07089
srl:SOD_c04030	ko:K18831
srl:SOD_c04050	ko:K04068
srl:SOD_c04060	ko:K21636
srl:SOD_c04090	ko:K01226
srl:SOD_c04100	ko:K02819
srl:SOD_c04190	ko:K03485
srl:SOD_c04200	ko:K01531
srl:SOD_c04210	ko:K12373
srl:SOD_c04220	ko:K07395
srl:SOD_c04260	ko:K09022
srl:SOD_c04270	ko:K00610
srl:SOD_c04280	ko:K00609
srl:SOD_c04290	ko:K02035
srl:SOD_c04300	ko:K00611
srl:SOD_c04310	ko:K09893
srl:SOD_c04320	ko:K06169
srl:SOD_c04350	ko:K03828
srl:SOD_c04360	ko:K01873
srl:SOD_c04370	ko:K02339
srl:SOD_c04380	ko:K01255
srl:SOD_c04390	ko:K07091
srl:SOD_c04400	ko:K11720
srl:SOD_c04410	ko:K14228
srl:SOD_c04420	ko:K01673
srl:SOD_c04440	ko:K15773
srl:SOD_c04450	ko:K07154
srl:SOD_c04470	ko:K00558
srl:SOD_c04500	ko:K01223
srl:SOD_c04510	ko:K02753
srl:SOD_c04520	ko:K03487
srl:SOD_c04570	ko:K23676
srl:SOD_c04590	ko:K17228
srl:SOD_c04600	ko:K00697
srl:SOD_c04620	ko:K09470
srl:SOD_c04650	ko:K19784
srl:SOD_c04670	ko:K05804
srl:SOD_c04680	ko:K19236
srl:SOD_c04690	ko:K07726
srl:SOD_c04700	ko:K03559
srl:SOD_c04710	ko:K03832
srl:SOD_c04720	ko:K02014
srl:SOD_c04730	ko:K03561
srl:SOD_c04770	ko:K00140
srl:SOD_c04780	ko:K00822
srl:SOD_c04790	ko:K21699
srl:SOD_c04820	ko:K09471
srl:SOD_c04830	ko:K06995
srl:SOD_c04910	ko:K00059
srl:SOD_c04930	ko:K05921
srl:SOD_c04940	ko:K05921
srl:SOD_c04950	ko:K00151
srl:SOD_c04970	ko:K01826
srl:SOD_c04980	ko:K02509
srl:SOD_c04990	ko:K02510
srl:SOD_c05000	ko:K02511
srl:SOD_c05010	ko:K02508
srl:SOD_c05020	ko:K00483
srl:SOD_c05030	ko:K00484
srl:SOD_c05040	ko:K18988
srl:SOD_c05060	ko:K18335
srl:SOD_c05070	ko:K18336
srl:SOD_c05080	ko:K18334
srl:SOD_c05090	ko:K07046
srl:SOD_c05100	ko:K18333
srl:SOD_c05110	ko:K29028
srl:SOD_c05120	ko:K02429
srl:SOD_c05190	ko:K14228
srl:SOD_c05200	ko:K14228
srl:SOD_c05210	ko:K14228
srl:SOD_c05220	ko:K18900
srl:SOD_c05240	ko:K00564
srl:SOD_c05250	ko:K03789
srl:SOD_c05260	ko:K02837
srl:SOD_c05270	ko:K04065
srl:SOD_c05290	ko:K03424
srl:SOD_c05300	ko:K03317
srl:SOD_c05310	ko:K01619
srl:SOD_c05320	ko:K00758
srl:SOD_c05330	ko:K01839
srl:SOD_c05340	ko:K03784
srl:SOD_c05350	ko:K07186
srl:SOD_c05360	ko:K01079
srl:SOD_c05370	ko:K04485
srl:SOD_c05380	ko:K06211
srl:SOD_c05440	ko:K06020
srl:SOD_c05460	ko:K21021
srl:SOD_c05480	ko:K08309
srl:SOD_c05490	ko:K03720
srl:SOD_c05500	ko:K01529
srl:SOD_c05510	ko:K15634
srl:SOD_c05520	ko:K05804
srl:SOD_c05530	ko:K05805
srl:SOD_c05540	ko:K07773
srl:SOD_c05550	ko:K02533
srl:SOD_c05560	ko:K12524
srl:SOD_c05570	ko:K00872
srl:SOD_c05580	ko:K01733
srl:SOD_c05590	ko:K09861
srl:SOD_c05600	ko:K03310
srl:SOD_c05610	ko:K00616
srl:SOD_c05620	ko:K03831
srl:SOD_c05630	ko:K03762
srl:SOD_c05640	ko:K07034
srl:SOD_c05650	ko:K04043
srl:SOD_c05660	ko:K03686
srl:SOD_c05670	ko:K03313
srl:SOD_c05680	ko:K03717
srl:SOD_c05690	ko:K11753
srl:SOD_c05700	ko:K01870
srl:SOD_c05710	ko:K03101
srl:SOD_c05720	ko:K03774
srl:SOD_c05730	ko:K03527
srl:SOD_c05750	ko:K22952
srl:SOD_c05760	ko:K22874
srl:SOD_c05780	ko:K00215
srl:SOD_c05790	ko:K01956
srl:SOD_c05800	ko:K01955
srl:SOD_c05810	ko:K11746
srl:SOD_c05820	ko:K11745
srl:SOD_c05830	ko:K05835
srl:SOD_c05860	ko:K00287
srl:SOD_c05870	ko:K07093
srl:SOD_c05880	ko:K01525
srl:SOD_c05890	ko:K06195
srl:SOD_c05900	ko:K02528
srl:SOD_c05910	ko:K00097
srl:SOD_c05920	ko:K03771
srl:SOD_c05930	ko:K04744
srl:SOD_c05940	ko:K05801
srl:SOD_c05950	ko:K06177
srl:SOD_c05960	ko:K03580
srl:SOD_c05970	ko:K02336
srl:SOD_c05990	ko:K01653
srl:SOD_c06000	ko:K01652
srl:SOD_c06010	ko:K02062
srl:SOD_c06020	ko:K02063
srl:SOD_c06030	ko:K02064
srl:SOD_c06040	ko:K11925
srl:SOD_c06060	ko:K03291
srl:SOD_c06070	ko:K03319
srl:SOD_c06080	ko:K01704
srl:SOD_c06090	ko:K01703
srl:SOD_c06100	ko:K00052
srl:SOD_c06110	ko:K01649
srl:SOD_c06120	ko:K05798
srl:SOD_c06130	ko:K01897
srl:SOD_c06140	ko:K01652
srl:SOD_c06150	ko:K01653
srl:SOD_c06160	ko:K03435
srl:SOD_c06170	ko:K28156
srl:SOD_c06180	ko:K03925
srl:SOD_c06190	ko:K03438
srl:SOD_c06200	ko:K03586
srl:SOD_c06210	ko:K03587
srl:SOD_c06220	ko:K01928
srl:SOD_c06230	ko:K01929
srl:SOD_c06240	ko:K01000
srl:SOD_c06250	ko:K01925
srl:SOD_c06260	ko:K03588
srl:SOD_c06270	ko:K02563
srl:SOD_c06280	ko:K01924
srl:SOD_c06290	ko:K01921
srl:SOD_c06300	ko:K03589
srl:SOD_c06310	ko:K03590
srl:SOD_c06320	ko:K03531
srl:SOD_c06330	ko:K02535
srl:SOD_c06350	ko:K13301
srl:SOD_c06360	ko:K03070
srl:SOD_c06370	ko:K03574
srl:SOD_c06380	ko:K09862
srl:SOD_c06390	ko:K18778
srl:SOD_c06400	ko:K00859
srl:SOD_c06410	ko:K00364
srl:SOD_c06420	ko:K02505
srl:SOD_c06430	ko:K02504
srl:SOD_c06440	ko:K02682
srl:SOD_c06450	ko:K00767
srl:SOD_c06460	ko:K03806
srl:SOD_c06470	ko:K03807
srl:SOD_c06480	ko:K01845
srl:SOD_c06490	ko:K03281
srl:SOD_c06500	ko:K15724
srl:SOD_c06520	ko:K06858
srl:SOD_c06530	ko:K01243
srl:SOD_c06540	ko:K01129
srl:SOD_c06550	ko:K04771
srl:SOD_c06560	ko:K02647
srl:SOD_c06570	ko:K01708
srl:SOD_c06580	ko:K03535
srl:SOD_c06590	ko:K13918
srl:SOD_c06600	ko:K01706
srl:SOD_c06610	ko:K01630
srl:SOD_c06620	ko:K00042
srl:SOD_c06630	ko:K00865
srl:SOD_c06640	ko:K07678
srl:SOD_c06660	ko:K00951
srl:SOD_c06670	ko:K04765
srl:SOD_c06680	ko:K01937
srl:SOD_c06690	ko:K01689
srl:SOD_c06700	ko:K17218
srl:SOD_c06720	ko:K01761
srl:SOD_c06730	ko:K16234
srl:SOD_c06740	ko:K01745
srl:SOD_c06750	ko:K01712
srl:SOD_c06760	ko:K08195
srl:SOD_c06770	ko:K10026
srl:SOD_c06780	ko:K01737
srl:SOD_c06790	ko:K00380
srl:SOD_c06800	ko:K00381
srl:SOD_c06810	ko:K00390
srl:SOD_c06820	ko:K09612
srl:SOD_c06830	ko:K02302
srl:SOD_c06840	ko:K00957
srl:SOD_c06850	ko:K00956
srl:SOD_c06860	ko:K00860
srl:SOD_c06880	ko:K05589
srl:SOD_c06890	ko:K00991
srl:SOD_c06900	ko:K01770
srl:SOD_c06910	ko:K06176
srl:SOD_c06920	ko:K03787
srl:SOD_c06930	ko:K00573
srl:SOD_c06940	ko:K06194
srl:SOD_c06950	ko:K03087
srl:SOD_c06960	ko:K03555
srl:SOD_c07010	ko:K02760
srl:SOD_c07020	ko:K02761
srl:SOD_c07030	ko:K01223
srl:SOD_c07040	ko:K03490
srl:SOD_c07050	ko:K03478
srl:SOD_c07070	ko:K03743
srl:SOD_c07080	ko:K03553
srl:SOD_c07090	ko:K03565
srl:SOD_c07100	ko:K01872
srl:SOD_c07110	ko:K03563
srl:SOD_c07120	ko:K14233
srl:SOD_c07130	ko:K14219
srl:SOD_c07140	ko:K14219
srl:SOD_c07150	ko:K14219
srl:SOD_c07180	ko:K01919
srl:SOD_c07190	ko:K07173
srl:SOD_c07200	ko:K03699
srl:SOD_c07220	ko:K03106
srl:SOD_c07230	ko:K02959
srl:SOD_c07240	ko:K02860
srl:SOD_c07250	ko:K00554
srl:SOD_c07260	ko:K02884
srl:SOD_c07290	ko:K07283
srl:SOD_c07300	ko:K01626
srl:SOD_c07310	ko:K14187
srl:SOD_c07320	ko:K14170
srl:SOD_c07330	ko:K05809
srl:SOD_c07340	ko:K05807
srl:SOD_c07350	ko:K06180
srl:SOD_c07360	ko:K05810
srl:SOD_c07370	ko:K03695
srl:SOD_c07380	ko:K01977
srl:SOD_c07390	ko:K14224
srl:SOD_c07400	ko:K01980
srl:SOD_c07410	ko:K01985
srl:SOD_c07420	ko:K14221
srl:SOD_c07460	ko:K02078
srl:SOD_c07470	ko:K02078
srl:SOD_c07520	ko:K07107
srl:SOD_c07560	ko:K00647
srl:SOD_c07580	ko:K00059
srl:SOD_c07590	ko:K09458
srl:SOD_c07600	ko:K06222
srl:SOD_c07620	ko:K19577
srl:SOD_c07640	ko:K08307
srl:SOD_c07650	ko:K01069
srl:SOD_c07670	ko:K03469
srl:SOD_c07680	ko:K02342
srl:SOD_c07690	ko:K14221
srl:SOD_c07700	ko:K03457
srl:SOD_c07720	ko:K16841
srl:SOD_c07730	ko:K16842
srl:SOD_c07740	ko:K02014
srl:SOD_c07750	ko:K03897
srl:SOD_c07760	ko:K03895
srl:SOD_c07770	ko:K03896
srl:SOD_c07780	ko:K03894
srl:SOD_c07820	ko:K22601
srl:SOD_c07840	ko:K22602
srl:SOD_c07860	ko:K02030
srl:SOD_c07870	ko:K02029
srl:SOD_c07880	ko:K02029
srl:SOD_c07890	ko:K02028
srl:SOD_c07900	ko:K00839
srl:SOD_c07910	ko:K02083
srl:SOD_c07920	ko:K16840
srl:SOD_c07930	ko:K07127
srl:SOD_c07940	ko:K24206
srl:SOD_c07950	ko:K13566
srl:SOD_c07960	ko:K14287
srl:SOD_c07970	ko:K08964
srl:SOD_c07980	ko:K09880
srl:SOD_c07990	ko:K08967
srl:SOD_c08000	ko:K08963
srl:SOD_c08010	ko:K00899
srl:SOD_c08020	ko:K18919
srl:SOD_c08030	ko:K06445
srl:SOD_c08040	ko:K03271
srl:SOD_c08060	ko:K28919
srl:SOD_c08070	ko:K00346
srl:SOD_c08080	ko:K00347
srl:SOD_c08090	ko:K00348
srl:SOD_c08100	ko:K00349
srl:SOD_c08110	ko:K00350
srl:SOD_c08120	ko:K00351
srl:SOD_c08130	ko:K03734
srl:SOD_c08140	ko:K05952
srl:SOD_c08160	ko:K02346
srl:SOD_c08170	ko:K01270
srl:SOD_c08180	ko:K00769
srl:SOD_c08190	ko:K11750
srl:SOD_c08200	ko:K11926
srl:SOD_c08210	ko:K00931
srl:SOD_c08220	ko:K00147
srl:SOD_c08270	ko:K12262
srl:SOD_c08280	ko:K12368
srl:SOD_c08290	ko:K02364
srl:SOD_c08320	ko:K02014
srl:SOD_c08360	ko:K03673
srl:SOD_c08380	ko:K14063
srl:SOD_c08390	ko:K00146
srl:SOD_c08400	ko:K11250
srl:SOD_c08410	ko:K16868
srl:SOD_c08470	ko:K12973
srl:SOD_c08490	ko:K09712
srl:SOD_c08520	ko:K01759
srl:SOD_c08540	ko:K06911
srl:SOD_c08600	ko:K09945
srl:SOD_c08630	ko:K06188
srl:SOD_c08690	ko:K02016
srl:SOD_c08710	ko:K00891
srl:SOD_c08730	ko:K16137
srl:SOD_c08770	ko:K09913
srl:SOD_c08780	ko:K03554
srl:SOD_c08800	ko:K10441
srl:SOD_c08810	ko:K10440
srl:SOD_c08820	ko:K10439
srl:SOD_c08830	ko:K09988
srl:SOD_c08840	ko:K01624
srl:SOD_c08870	ko:K00847
srl:SOD_c08880	ko:K03488
srl:SOD_c08890	ko:K16238
srl:SOD_c08910	ko:K03546
srl:SOD_c08920	ko:K03547
srl:SOD_c08930	ko:K07657
srl:SOD_c08940	ko:K07636
srl:SOD_c08950	ko:K02040
srl:SOD_c08970	ko:K03311
srl:SOD_c08980	ko:K11736
srl:SOD_c09000	ko:K16053
srl:SOD_c09010	ko:K01187
srl:SOD_c09020	ko:K00681
srl:SOD_c09030	ko:K03386
srl:SOD_c09040	ko:K08682
srl:SOD_c09050	ko:K07568
srl:SOD_c09060	ko:K00773
srl:SOD_c09070	ko:K03210
srl:SOD_c09080	ko:K03072
srl:SOD_c09090	ko:K03074
srl:SOD_c09110	ko:K07738
srl:SOD_c09120	ko:K11752
srl:SOD_c09130	ko:K00794
srl:SOD_c09140	ko:K03625
srl:SOD_c09150	ko:K00946
srl:SOD_c09160	ko:K01095
srl:SOD_c09170	ko:K23107
srl:SOD_c09180	ko:K01662
srl:SOD_c09190	ko:K00795
srl:SOD_c09200	ko:K03151
srl:SOD_c09210	ko:K03152
srl:SOD_c09220	ko:K00077
srl:SOD_c09230	ko:K09767
srl:SOD_c09250	ko:K02257
srl:SOD_c09260	ko:K02300
srl:SOD_c09270	ko:K02299
srl:SOD_c09280	ko:K02298
srl:SOD_c09290	ko:K02297
srl:SOD_c09300	ko:K08218
srl:SOD_c09310	ko:K07286
srl:SOD_c09320	ko:K05527
srl:SOD_c09330	ko:K03545
srl:SOD_c09340	ko:K01358
srl:SOD_c09350	ko:K03544
srl:SOD_c09360	ko:K01338
srl:SOD_c09370	ko:K03530
srl:SOD_c09380	ko:K03770
srl:SOD_c09390	ko:K02237
srl:SOD_c09400	ko:K12500
srl:SOD_c09410	ko:K06920
srl:SOD_c09430	ko:K11938
srl:SOD_c09440	ko:K28981
srl:SOD_c09450	ko:K05800
srl:SOD_c09460	ko:K18889
srl:SOD_c09470	ko:K18890
srl:SOD_c09480	ko:K04752
srl:SOD_c09490	ko:K03320
srl:SOD_c09500	ko:K10805
srl:SOD_c09510	ko:K09914
srl:SOD_c09520	ko:K07443
srl:SOD_c09540	ko:K19162
srl:SOD_c09560	ko:K02074
srl:SOD_c09570	ko:K02075
srl:SOD_c09580	ko:K02077
srl:SOD_c09590	ko:K02919
srl:SOD_c09600	ko:K02909
srl:SOD_c09610	ko:K18138
srl:SOD_c09620	ko:K03585
srl:SOD_c09630	ko:K03577
srl:SOD_c09650	ko:K05802
srl:SOD_c09670	ko:K04067
srl:SOD_c09680	ko:K09790
srl:SOD_c09690	ko:K00759
srl:SOD_c09700	ko:K02343
srl:SOD_c09710	ko:K09747
srl:SOD_c09720	ko:K06187
srl:SOD_c09730	ko:K04079
srl:SOD_c09740	ko:K00939
srl:SOD_c09750	ko:K01772
srl:SOD_c09760	ko:K00892
srl:SOD_c09770	ko:K26735
srl:SOD_c09780	ko:K08223
srl:SOD_c09790	ko:K11751
srl:SOD_c09800	ko:K03976
srl:SOD_c09810	ko:K09973
srl:SOD_c09820	ko:K17686
srl:SOD_c09830	ko:K19591
srl:SOD_c09840	ko:K07340
srl:SOD_c09860	ko:K00574
srl:SOD_c09870	ko:K05838
srl:SOD_c09890	ko:K10804
srl:SOD_c09900	ko:K02003
srl:SOD_c09910	ko:K02004
srl:SOD_c09920	ko:K08137
srl:SOD_c09930	ko:K01784
srl:SOD_c09940	ko:K01589
srl:SOD_c09950	ko:K01588
srl:SOD_c09960	ko:K03269
srl:SOD_c09970	ko:K03768
srl:SOD_c09980	ko:K01883
srl:SOD_c09990	ko:K14761
srl:SOD_c10000	ko:K01491
srl:SOD_c10020	ko:K14219
srl:SOD_c10040	ko:K19173
srl:SOD_c10050	ko:K19174
srl:SOD_c10060	ko:K19175
srl:SOD_c10080	ko:K19172
srl:SOD_c10090	ko:K19171
srl:SOD_c10100	ko:K19170
srl:SOD_c10110	ko:K19169
srl:SOD_c10120	ko:K07733
srl:SOD_c10180	ko:K03630
srl:SOD_c10190	ko:K18838
srl:SOD_c10200	ko:K18837
