serq:CWC46_00005	ko:K01744
serq:CWC46_02135	ko:K00556
serq:CWC46_02140	ko:K03655
serq:CWC46_02145	ko:K16345
serq:CWC46_02160	ko:K07560
serq:CWC46_02165	ko:K20866
serq:CWC46_02170	ko:K06207
serq:CWC46_02175	ko:K01915
serq:CWC46_02180	ko:K07708
serq:CWC46_02185	ko:K07712
serq:CWC46_02190	ko:K02495
serq:CWC46_02195	ko:K09894
serq:CWC46_02200	ko:K03978
serq:CWC46_02205	ko:K02335
serq:CWC46_02210	ko:K03673
serq:CWC46_02220	ko:K09896
serq:CWC46_02225	ko:K03752
serq:CWC46_02230	ko:K03753
serq:CWC46_02235	ko:K01985
serq:CWC46_02240	ko:K01980
serq:CWC46_02245	ko:K14224
serq:CWC46_02250	ko:K01977
serq:CWC46_02255	ko:K00602
serq:CWC46_02260	ko:K01945
serq:CWC46_02270	ko:K05787
serq:CWC46_02275	ko:K09891
serq:CWC46_02280	ko:K05982
serq:CWC46_02285	ko:K01599
serq:CWC46_02290	ko:K03426
serq:CWC46_02295	ko:K07740
serq:CWC46_02300	ko:K03147
serq:CWC46_02305	ko:K00788
serq:CWC46_02310	ko:K03148
serq:CWC46_02315	ko:K03154
serq:CWC46_02320	ko:K03149
serq:CWC46_02325	ko:K03150
serq:CWC46_02345	ko:K03046
serq:CWC46_02350	ko:K03043
serq:CWC46_02355	ko:K02935
serq:CWC46_02360	ko:K02864
serq:CWC46_02365	ko:K02863
serq:CWC46_02370	ko:K02867
serq:CWC46_02375	ko:K02601
serq:CWC46_02380	ko:K03073
serq:CWC46_02385	ko:K02358
serq:CWC46_02390	ko:K14234
serq:CWC46_02395	ko:K14225
serq:CWC46_02400	ko:K14236
serq:CWC46_02405	ko:K14234
serq:CWC46_02410	ko:K19113
serq:CWC46_02415	ko:K00867
serq:CWC46_02420	ko:K03524
serq:CWC46_02425	ko:K00075
serq:CWC46_02430	ko:K01985
serq:CWC46_02435	ko:K01980
serq:CWC46_02440	ko:K14224
serq:CWC46_02445	ko:K01977
serq:CWC46_02450	ko:K02529
serq:CWC46_02455	ko:K00852
serq:CWC46_02460	ko:K10439
serq:CWC46_02465	ko:K10440
serq:CWC46_02470	ko:K10441
serq:CWC46_02475	ko:K06726
serq:CWC46_02480	ko:K03549
serq:CWC46_02485	ko:K03924
serq:CWC46_02495	ko:K03718
serq:CWC46_02500	ko:K06205
serq:CWC46_02505	ko:K03495
serq:CWC46_02510	ko:K03501
serq:CWC46_02515	ko:K02116
serq:CWC46_02520	ko:K02108
serq:CWC46_02525	ko:K02110
serq:CWC46_02530	ko:K02109
serq:CWC46_02535	ko:K02113
serq:CWC46_02540	ko:K02111
serq:CWC46_02545	ko:K02115
serq:CWC46_02550	ko:K02112
serq:CWC46_02555	ko:K02114
serq:CWC46_02560	ko:K22994
serq:CWC46_02565	ko:K04042
serq:CWC46_02570	ko:K00820
serq:CWC46_02610	ko:K02078
serq:CWC46_02615	ko:K02078
serq:CWC46_02640	ko:K07107
serq:CWC46_02660	ko:K00647
serq:CWC46_02670	ko:K00059
serq:CWC46_02675	ko:K09458
serq:CWC46_02680	ko:K02040
serq:CWC46_02685	ko:K02037
serq:CWC46_02690	ko:K02038
serq:CWC46_02695	ko:K02036
serq:CWC46_02700	ko:K02039
serq:CWC46_02710	ko:K03577
serq:CWC46_02715	ko:K03585
serq:CWC46_02720	ko:K18138
serq:CWC46_02725	ko:K18139
serq:CWC46_02730	ko:K02035
serq:CWC46_02735	ko:K02033
serq:CWC46_02740	ko:K02034
serq:CWC46_02745	ko:K02031
serq:CWC46_02750	ko:K02032
serq:CWC46_02765	ko:K01505
serq:CWC46_02780	ko:K06901
serq:CWC46_02815	ko:K07806
serq:CWC46_02820	ko:K10012
serq:CWC46_02825	ko:K10011
serq:CWC46_02830	ko:K13014
serq:CWC46_02835	ko:K07264
serq:CWC46_02840	ko:K12962
serq:CWC46_02845	ko:K12963
serq:CWC46_02850	ko:K02032
serq:CWC46_02855	ko:K02031
serq:CWC46_02860	ko:K02034
serq:CWC46_02865	ko:K02033
serq:CWC46_02870	ko:K02035
serq:CWC46_02875	ko:K03088
serq:CWC46_02880	ko:K07089
serq:CWC46_02900	ko:K15773
serq:CWC46_02910	ko:K03650
serq:CWC46_02915	ko:K03217
serq:CWC46_02920	ko:K08998
serq:CWC46_02925	ko:K03536
serq:CWC46_02930	ko:K02914
serq:CWC46_02935	ko:K02313
serq:CWC46_02940	ko:K02338
serq:CWC46_02945	ko:K03629
serq:CWC46_02950	ko:K02470
serq:CWC46_02960	ko:K03406
serq:CWC46_02970	ko:K01686
serq:CWC46_02980	ko:K02760
serq:CWC46_02985	ko:K02761
serq:CWC46_02990	ko:K01223
serq:CWC46_02995	ko:K02759
serq:CWC46_03015	ko:K00875
serq:CWC46_03025	ko:K01714
serq:CWC46_03035	ko:K07795
serq:CWC46_03040	ko:K07794
serq:CWC46_03045	ko:K07793
serq:CWC46_03050	ko:K03484
serq:CWC46_03060	ko:K04080
serq:CWC46_03065	ko:K04081
serq:CWC46_03070	ko:K07085
serq:CWC46_03075	ko:K07701
serq:CWC46_03080	ko:K07703
serq:CWC46_03085	ko:K08313
serq:CWC46_03090	ko:K02783
serq:CWC46_03095	ko:K02782
serq:CWC46_03100	ko:K02781
serq:CWC46_03105	ko:K00068
serq:CWC46_03110	ko:K02466
serq:CWC46_03115	ko:K02468
serq:CWC46_03120	ko:K02467
serq:CWC46_03125	ko:K11616
serq:CWC46_03135	ko:K12368
serq:CWC46_03140	ko:K12369
serq:CWC46_03145	ko:K12370
serq:CWC46_03150	ko:K12371
serq:CWC46_03155	ko:K12372
serq:CWC46_03160	ko:K15268
serq:CWC46_03175	ko:K00694
serq:CWC46_03180	ko:K20541
serq:CWC46_03185	ko:K20543
serq:CWC46_03195	ko:K20542
serq:CWC46_03205	ko:K11103
serq:CWC46_03215	ko:K00874
serq:CWC46_03220	ko:K01821
serq:CWC46_03225	ko:K07058
serq:CWC46_03235	ko:K27311
serq:CWC46_03240	ko:K09125
serq:CWC46_03245	ko:K04085
serq:CWC46_03250	ko:K01534
serq:CWC46_03265	ko:K08993
serq:CWC46_03270	ko:K08316
serq:CWC46_03275	ko:K03110
serq:CWC46_03280	ko:K09812
serq:CWC46_03285	ko:K09811
serq:CWC46_03290	ko:K03089
serq:CWC46_03300	ko:K01999
serq:CWC46_03305	ko:K01997
serq:CWC46_03310	ko:K01998
serq:CWC46_03315	ko:K01995
serq:CWC46_03320	ko:K01996
serq:CWC46_03325	ko:K05825
serq:CWC46_03330	ko:K03406
serq:CWC46_03335	ko:K03299
serq:CWC46_03340	ko:K22131
serq:CWC46_03345	ko:K22130
serq:CWC46_03350	ko:K21948
serq:CWC46_03355	ko:K08319
serq:CWC46_03365	ko:K05813
serq:CWC46_03370	ko:K05814
serq:CWC46_03375	ko:K05815
serq:CWC46_03380	ko:K05816
serq:CWC46_03385	ko:K01126
serq:CWC46_03390	ko:K13936
serq:CWC46_03400	ko:K03216
serq:CWC46_03415	ko:K07640
serq:CWC46_03420	ko:K07662
serq:CWC46_03425	ko:K06006
serq:CWC46_03430	ko:K02030
serq:CWC46_03435	ko:K02029
serq:CWC46_03440	ko:K02029
serq:CWC46_03445	ko:K02028
serq:CWC46_03450	ko:K00812
serq:CWC46_03480	ko:K13283
serq:CWC46_03485	ko:K00850
serq:CWC46_03490	ko:K12251
serq:CWC46_03495	ko:K10536
serq:CWC46_03500	ko:K01803
serq:CWC46_03515	ko:K00528
serq:CWC46_03520	ko:K02446
serq:CWC46_03525	ko:K00864
serq:CWC46_03530	ko:K02440
serq:CWC46_03535	ko:K09892
serq:CWC46_03540	ko:K02553
serq:CWC46_03545	ko:K02548
serq:CWC46_03550	ko:K03667
serq:CWC46_03555	ko:K01419
serq:CWC46_03560	ko:K03591
serq:CWC46_03565	ko:K05499
serq:CWC46_03570	ko:K04066
serq:CWC46_03575	ko:K02909
serq:CWC46_03580	ko:K03764
serq:CWC46_03585	ko:K01739
serq:CWC46_03590	ko:K12525
serq:CWC46_03595	ko:K00297
serq:CWC46_03605	ko:K04761
serq:CWC46_03610	ko:K00322
serq:CWC46_03615	ko:K22105
serq:CWC46_03625	ko:K00557
serq:CWC46_03630	ko:K16092
serq:CWC46_03635	ko:K01776
serq:CWC46_03645	ko:K01977
serq:CWC46_03650	ko:K14227
serq:CWC46_03655	ko:K14218
serq:CWC46_03660	ko:K01980
serq:CWC46_03665	ko:K01985
serq:CWC46_03670	ko:K14221
serq:CWC46_03675	ko:K14235
serq:CWC46_03680	ko:K23508
serq:CWC46_03685	ko:K10820
serq:CWC46_03690	ko:K23509
serq:CWC46_03695	ko:K23509
serq:CWC46_03700	ko:K23773
serq:CWC46_03705	ko:K09897
serq:CWC46_03710	ko:K07391
serq:CWC46_03715	ko:K08178
serq:CWC46_03725	ko:K01652
serq:CWC46_03730	ko:K11258
serq:CWC46_03735	ko:K00826
serq:CWC46_03740	ko:K01687
serq:CWC46_03745	ko:K01754
serq:CWC46_03755	ko:K02521
serq:CWC46_03760	ko:K00053
serq:CWC46_03765	ko:K11928
serq:CWC46_03770	ko:K13821
serq:CWC46_03775	ko:K03769
serq:CWC46_03780	ko:K03656
serq:CWC46_03785	ko:K18650
serq:CWC46_03790	ko:K01524
serq:CWC46_03795	ko:K03732
serq:CWC46_03800	ko:K03671
serq:CWC46_03805	ko:K03628
serq:CWC46_03810	ko:K02851
serq:CWC46_03815	ko:K05790
serq:CWC46_03820	ko:K01791
serq:CWC46_03825	ko:K02472
serq:CWC46_03830	ko:K16704
serq:CWC46_03835	ko:K02805
serq:CWC46_03840	ko:K16693
serq:CWC46_03845	ko:K12582
serq:CWC46_03850	ko:K02853
serq:CWC46_03855	ko:K02852
serq:CWC46_03860	ko:K14219
serq:CWC46_03865	ko:K14226
serq:CWC46_03870	ko:K14228
serq:CWC46_03875	ko:K14232
serq:CWC46_03880	ko:K12960
serq:CWC46_03885	ko:K15600
serq:CWC46_03890	ko:K15599
serq:CWC46_03895	ko:K15598
serq:CWC46_03910	ko:K00560
serq:CWC46_03920	ko:K03574
serq:CWC46_03925	ko:K08159
serq:CWC46_03950	ko:K19969
serq:CWC46_03955	ko:K19979
serq:CWC46_03960	ko:K20424
serq:CWC46_03965	ko:K20425
serq:CWC46_03970	ko:K19974
serq:CWC46_03975	ko:K19270
serq:CWC46_03985	ko:K00697
serq:CWC46_03990	ko:K01087
serq:CWC46_04000	ko:K01519
serq:CWC46_04020	ko:K00098
serq:CWC46_04025	ko:K00046
serq:CWC46_04030	ko:K06157
serq:CWC46_04035	ko:K06146
serq:CWC46_04040	ko:K00851
serq:CWC46_04045	ko:K01690
serq:CWC46_04050	ko:K02498
serq:CWC46_04055	ko:K02496
serq:CWC46_04060	ko:K01719
serq:CWC46_04065	ko:K01749
serq:CWC46_04070	ko:K05851
serq:CWC46_04075	ko:K06202
serq:CWC46_04085	ko:K01778
serq:CWC46_04090	ko:K09921
serq:CWC46_04095	ko:K03733
serq:CWC46_04100	ko:K20862
serq:CWC46_04105	ko:K03657
serq:CWC46_04110	ko:K03284
serq:CWC46_04115	ko:K07120
serq:CWC46_04120	ko:K05786
serq:CWC46_04125	ko:K01073
serq:CWC46_04130	ko:K01058
serq:CWC46_04135	ko:K03654
serq:CWC46_04140	ko:K05834
serq:CWC46_04145	ko:K01048
serq:CWC46_04150	ko:K28854
serq:CWC46_04155	ko:K02445
serq:CWC46_04160	ko:K00111
serq:CWC46_04165	ko:K00112
serq:CWC46_04170	ko:K00113
serq:CWC46_04180	ko:K06911
serq:CWC46_04185	ko:K06145
serq:CWC46_04190	ko:K00851
serq:CWC46_04195	ko:K03299
serq:CWC46_04205	ko:K00133
serq:CWC46_04215	ko:K07722
serq:CWC46_04225	ko:K15584
serq:CWC46_04230	ko:K15585
serq:CWC46_04235	ko:K15586
serq:CWC46_04240	ko:K19265
serq:CWC46_04245	ko:K26607
serq:CWC46_04280	ko:K27882
serq:CWC46_04285	ko:K00700
serq:CWC46_04290	ko:K02438
serq:CWC46_04295	ko:K00975
serq:CWC46_04300	ko:K00703
serq:CWC46_04305	ko:K00688
serq:CWC46_04315	ko:K03767
serq:CWC46_04330	ko:K01728
serq:CWC46_04335	ko:K01728
serq:CWC46_04355	ko:K11209
serq:CWC46_04375	ko:K07497
serq:CWC46_04410	ko:K07726
serq:CWC46_04450	ko:K06919
serq:CWC46_04460	ko:K01664
serq:CWC46_04465	ko:K00821
serq:CWC46_04470	ko:K10914
serq:CWC46_04475	ko:K07397
serq:CWC46_04480	ko:K21699
serq:CWC46_04485	ko:K01755
serq:CWC46_04490	ko:K02029
serq:CWC46_04495	ko:K02028
serq:CWC46_04500	ko:K02030
serq:CWC46_04505	ko:K22278
serq:CWC46_04520	ko:K00840
serq:CWC46_04525	ko:K00673
serq:CWC46_04530	ko:K06447
serq:CWC46_04535	ko:K01484
serq:CWC46_04540	ko:K05526
serq:CWC46_04545	ko:K28462
serq:CWC46_04550	ko:K09898
serq:CWC46_04555	ko:K07019
serq:CWC46_04565	ko:K06158
serq:CWC46_04570	ko:K11748
serq:CWC46_04575	ko:K11747
serq:CWC46_04580	ko:K07070
serq:CWC46_04585	ko:K03775
serq:CWC46_04590	ko:K16238
serq:CWC46_04605	ko:K03745
serq:CWC46_04610	ko:K03772
serq:CWC46_04625	ko:K11206
serq:CWC46_04630	ko:K02030
serq:CWC46_04635	ko:K02029
serq:CWC46_04640	ko:K02028
serq:CWC46_04645	ko:K07643
serq:CWC46_04650	ko:K07771
serq:CWC46_04655	ko:K03760
serq:CWC46_04665	ko:K07235
serq:CWC46_04670	ko:K07236
serq:CWC46_04675	ko:K07237
serq:CWC46_04680	ko:K02950
serq:CWC46_04685	ko:K02992
serq:CWC46_04690	ko:K02355
serq:CWC46_04695	ko:K02358
serq:CWC46_04705	ko:K02946
serq:CWC46_04710	ko:K02906
serq:CWC46_04715	ko:K02926
serq:CWC46_04720	ko:K02892
serq:CWC46_04725	ko:K02886
serq:CWC46_04730	ko:K02965
serq:CWC46_04735	ko:K02890
serq:CWC46_04740	ko:K02982
serq:CWC46_04745	ko:K02878
serq:CWC46_04750	ko:K02904
serq:CWC46_04755	ko:K02961
serq:CWC46_04760	ko:K02874
serq:CWC46_04765	ko:K02895
serq:CWC46_04770	ko:K02931
serq:CWC46_04775	ko:K02954
serq:CWC46_04780	ko:K02994
serq:CWC46_04785	ko:K02933
serq:CWC46_04790	ko:K02881
serq:CWC46_04795	ko:K02988
serq:CWC46_04800	ko:K02907
serq:CWC46_04805	ko:K02876
serq:CWC46_04810	ko:K03076
serq:CWC46_04815	ko:K02919
serq:CWC46_04820	ko:K02952
serq:CWC46_04825	ko:K02948
serq:CWC46_04830	ko:K02986
serq:CWC46_04835	ko:K03040
serq:CWC46_04840	ko:K02879
serq:CWC46_04850	ko:K09890
serq:CWC46_04855	ko:K03282
serq:CWC46_04860	ko:K03499
serq:CWC46_04865	ko:K03500
serq:CWC46_04870	ko:K00604
serq:CWC46_04875	ko:K01462
serq:CWC46_04880	ko:K04096
serq:CWC46_04885	ko:K03747
serq:CWC46_04890	ko:K07479
serq:CWC46_04895	ko:K07566
serq:CWC46_04900	ko:K00014
serq:CWC46_04910	ko:K01977
serq:CWC46_04915	ko:K14227
serq:CWC46_04920	ko:K14218
serq:CWC46_04925	ko:K01980
serq:CWC46_04930	ko:K01985
serq:CWC46_04935	ko:K00651
serq:CWC46_04940	ko:K01638
serq:CWC46_04945	ko:K01637
serq:CWC46_04950	ko:K00906
serq:CWC46_04955	ko:K13641
serq:CWC46_04960	ko:K00548
serq:CWC46_04965	ko:K03319
serq:CWC46_04970	ko:K03324
serq:CWC46_04975	ko:K08325
serq:CWC46_04990	ko:K01760
serq:CWC46_04995	ko:K11690
serq:CWC46_05000	ko:K11689
serq:CWC46_05005	ko:K11688
serq:CWC46_05010	ko:K03561
serq:CWC46_05015	ko:K03559
serq:CWC46_05020	ko:K03484
serq:CWC46_05025	ko:K01193
serq:CWC46_05030	ko:K02810
serq:CWC46_05035	ko:K16077
serq:CWC46_05040	ko:K00847
serq:CWC46_05050	ko:K07012
serq:CWC46_05055	ko:K19123
serq:CWC46_05060	ko:K19046
serq:CWC46_05065	ko:K19124
serq:CWC46_05070	ko:K19125
serq:CWC46_05075	ko:K19126
serq:CWC46_05080	ko:K15342
serq:CWC46_05085	ko:K09951
serq:CWC46_05090	ko:K09979
serq:CWC46_05100	ko:K04068
serq:CWC46_05105	ko:K21636
serq:CWC46_05115	ko:K02035
serq:CWC46_05120	ko:K02033
serq:CWC46_05125	ko:K02034
serq:CWC46_05130	ko:K02031
serq:CWC46_05130	ko:K02032
serq:CWC46_05135	ko:K07395
serq:CWC46_05155	ko:K09022
