asim:FE240_00010	ko:K01754
asim:FE240_00630	ko:K22719
asim:FE240_00635	ko:K03320
asim:FE240_00640	ko:K06145
asim:FE240_00645	ko:K01625
asim:FE240_00650	ko:K01690
asim:FE240_00655	ko:K00851
asim:FE240_00660	ko:K06156
asim:FE240_00665	ko:K00998
asim:FE240_00670	ko:K03655
asim:FE240_00685	ko:K00797
asim:FE240_00690	ko:K07560
asim:FE240_00695	ko:K00651
asim:FE240_00710	ko:K03978
asim:FE240_00715	ko:K23536
asim:FE240_00720	ko:K23535
asim:FE240_00725	ko:K23537
asim:FE240_00730	ko:K07335
asim:FE240_00735	ko:K00661
asim:FE240_00765	ko:K03147
asim:FE240_00770	ko:K14153
asim:FE240_00775	ko:K03148
asim:FE240_00780	ko:K03154
asim:FE240_00785	ko:K03149
asim:FE240_00790	ko:K03150
asim:FE240_00805	ko:K07337
asim:FE240_00810	ko:K06998
asim:FE240_00840	ko:K06911
asim:FE240_00845	ko:K15977
asim:FE240_00850	ko:K03583
asim:FE240_00855	ko:K03582
asim:FE240_00860	ko:K03581
asim:FE240_00865	ko:K05591
asim:FE240_00880	ko:K06200
asim:FE240_00885	ko:K11065
asim:FE240_00890	ko:K01166
asim:FE240_00895	ko:K00459
asim:FE240_00910	ko:K15536
asim:FE240_00920	ko:K01176
asim:FE240_00925	ko:K07054
asim:FE240_00935	ko:K06956
asim:FE240_00940	ko:K18367
asim:FE240_00945	ko:K05807
asim:FE240_00950	ko:K06180
asim:FE240_00955	ko:K16345
asim:FE240_00960	ko:K01945
asim:FE240_00965	ko:K00602
asim:FE240_00970	ko:K13638
asim:FE240_00975	ko:K09890
asim:FE240_00985	ko:K01519
asim:FE240_00995	ko:K07552
asim:FE240_01010	ko:K03790
asim:FE240_01015	ko:K03817
asim:FE240_01020	ko:K02623
asim:FE240_01025	ko:K08162
asim:FE240_01030	ko:K07791
asim:FE240_01035	ko:K01744
asim:FE240_01040	ko:K07113
asim:FE240_01045	ko:K26937
asim:FE240_01050	ko:K04078
asim:FE240_01055	ko:K04077
asim:FE240_01090	ko:K06177
asim:FE240_01095	ko:K03580
asim:FE240_01100	ko:K01977
asim:FE240_01105	ko:K14224
asim:FE240_01110	ko:K01980
asim:FE240_01115	ko:K01985
asim:FE240_01125	ko:K07175
asim:FE240_01130	ko:K02062
asim:FE240_01135	ko:K02063
asim:FE240_01140	ko:K02064
asim:FE240_01155	ko:K01704
asim:FE240_01160	ko:K01703
asim:FE240_01165	ko:K00052
asim:FE240_01170	ko:K01649
asim:FE240_01190	ko:K01652
asim:FE240_01195	ko:K01653
asim:FE240_01200	ko:K26148
asim:FE240_01205	ko:K05825
asim:FE240_01215	ko:K03439
asim:FE240_01220	ko:K09923
asim:FE240_01225	ko:K01425
asim:FE240_01230	ko:K21028
asim:FE240_01245	ko:K14220
asim:FE240_01250	ko:K14231
asim:FE240_01255	ko:K09893
asim:FE240_01285	ko:K01613
asim:FE240_01290	ko:K06949
asim:FE240_01295	ko:K13288
asim:FE240_01300	ko:K14225
asim:FE240_01305	ko:K14225
asim:FE240_01310	ko:K14225
asim:FE240_01315	ko:K14225
asim:FE240_01320	ko:K14225
asim:FE240_01325	ko:K14225
asim:FE240_01330	ko:K14225
asim:FE240_01340	ko:K00886
asim:FE240_01345	ko:K18979
asim:FE240_01350	ko:K23997
asim:FE240_01355	ko:K06925
asim:FE240_01360	ko:K01448
asim:FE240_01365	ko:K03572
asim:FE240_01370	ko:K00791
asim:FE240_01375	ko:K03666
asim:FE240_01380	ko:K03665
asim:FE240_01385	ko:K04088
asim:FE240_01390	ko:K04087
asim:FE240_01395	ko:K09937
asim:FE240_01400	ko:K02523
asim:FE240_01405	ko:K02888
asim:FE240_01410	ko:K02899
asim:FE240_01415	ko:K03979
asim:FE240_01430	ko:K00287
asim:FE240_01435	ko:K01525
asim:FE240_01440	ko:K06195
asim:FE240_01445	ko:K02528
asim:FE240_01450	ko:K00097
asim:FE240_01455	ko:K03771
asim:FE240_01460	ko:K04744
asim:FE240_01465	ko:K07102
asim:FE240_01470	ko:K00992
asim:FE240_01475	ko:K05801
asim:FE240_01480	ko:K00018
asim:FE240_01490	ko:K02356
asim:FE240_01500	ko:K00364
asim:FE240_01505	ko:K03415
asim:FE240_01510	ko:K06957
asim:FE240_01520	ko:K02192
asim:FE240_01525	ko:K03594
asim:FE240_01530	ko:K01761
asim:FE240_01535	ko:K09712
asim:FE240_01540	ko:K07078
asim:FE240_01550	ko:K07262
asim:FE240_01560	ko:K03699
asim:FE240_01565	ko:K01873
asim:FE240_01570	ko:K02339
asim:FE240_01575	ko:K01255
asim:FE240_01580	ko:K07091
asim:FE240_01585	ko:K11720
asim:FE240_01595	ko:K14228
asim:FE240_01610	ko:K07733
asim:FE240_01630	ko:K06919
asim:FE240_01655	ko:K03320
asim:FE240_01660	ko:K03215
asim:FE240_01665	ko:K03424
asim:FE240_01670	ko:K03317
asim:FE240_01680	ko:K01619
asim:FE240_01685	ko:K00758
asim:FE240_01690	ko:K01839
asim:FE240_01695	ko:K03784
asim:FE240_01705	ko:K07186
asim:FE240_01710	ko:K01079
asim:FE240_01725	ko:K04485
asim:FE240_01730	ko:K03315
asim:FE240_01740	ko:K14228
asim:FE240_01745	ko:K14228
asim:FE240_01750	ko:K14228
asim:FE240_01755	ko:K14228
asim:FE240_01760	ko:K14228
asim:FE240_01765	ko:K14228
asim:FE240_01770	ko:K00703
asim:FE240_01775	ko:K00975
asim:FE240_01780	ko:K00564
asim:FE240_01785	ko:K01714
asim:FE240_01790	ko:K03666
asim:FE240_01795	ko:K03808
asim:FE240_01800	ko:K06192
asim:FE240_01805	ko:K09857
asim:FE240_01810	ko:K03286
asim:FE240_01815	ko:K08306
asim:FE240_01825	ko:K03575
asim:FE240_01830	ko:K02451
asim:FE240_01835	ko:K02450
asim:FE240_01840	ko:K00974
asim:FE240_01845	ko:K03306
asim:FE240_01850	ko:K07220
asim:FE240_01855	ko:K18446
asim:FE240_01860	ko:K02517
asim:FE240_01865	ko:K03272
asim:FE240_01870	ko:K07461
asim:FE240_01875	ko:K05786
asim:FE240_01890	ko:K03566
asim:FE240_01895	ko:K09816
asim:FE240_01900	ko:K09817
asim:FE240_01905	ko:K09815
asim:FE240_01915	ko:K07080
asim:FE240_01925	ko:K19304
asim:FE240_01930	ko:K00344
asim:FE240_01940	ko:K07263
asim:FE240_01945	ko:K01919
asim:FE240_01955	ko:K01897
asim:FE240_01965	ko:K03789
asim:FE240_01970	ko:K02344
asim:FE240_01975	ko:K03924
asim:FE240_01990	ko:K02837
asim:FE240_02000	ko:K03828
asim:FE240_02005	ko:K10680
asim:FE240_02020	ko:K10536
asim:FE240_02025	ko:K01426
asim:FE240_02060	ko:K11927
asim:FE240_02065	ko:K01607
asim:FE240_02090	ko:K05685
asim:FE240_02095	ko:K13888
asim:FE240_02100	ko:K02483
asim:FE240_02105	ko:K02484
asim:FE240_02115	ko:K06911
asim:FE240_02125	ko:K09932
asim:FE240_02140	ko:K01759
asim:FE240_02150	ko:K07289
asim:FE240_02165	ko:K13938
asim:FE240_02170	ko:K00950
asim:FE240_02175	ko:K07711
asim:FE240_02185	ko:K07715
asim:FE240_02195	ko:K07147
asim:FE240_02200	ko:K17247
asim:FE240_02215	ko:K02483
asim:FE240_02225	ko:K01950
asim:FE240_02230	ko:K04751
asim:FE240_02240	ko:K07173
asim:FE240_02245	ko:K13590
asim:FE240_02255	ko:K12573
asim:FE240_02260	ko:K03218
asim:FE240_02270	ko:K02348
asim:FE240_02290	ko:K07497
asim:FE240_02295	ko:K02666
asim:FE240_02300	ko:K00891
asim:FE240_02305	ko:K01735
asim:FE240_02310	ko:K03112
asim:FE240_02315	ko:K06223
asim:FE240_02320	ko:K01783
asim:FE240_02325	ko:K01091
asim:FE240_02330	ko:K01867
asim:FE240_02340	ko:K01664
asim:FE240_02345	ko:K00821
asim:FE240_02350	ko:K00673
asim:FE240_02355	ko:K06447
asim:FE240_02375	ko:K00380
asim:FE240_02380	ko:K00381
asim:FE240_02385	ko:K00390
asim:FE240_02400	ko:K02002
asim:FE240_02405	ko:K02001
asim:FE240_02410	ko:K02000
asim:FE240_02440	ko:K00950
asim:FE240_02445	ko:K01633
asim:FE240_02450	ko:K08591
asim:FE240_02455	ko:K14231
asim:FE240_02460	ko:K14234
asim:FE240_02465	ko:K14231
asim:FE240_02470	ko:K14220
asim:FE240_02485	ko:K05835
asim:FE240_02500	ko:K00247
asim:FE240_02505	ko:K00246
asim:FE240_02510	ko:K00245
asim:FE240_02515	ko:K00244
asim:FE240_02525	ko:K01126
asim:FE240_02530	ko:K22051
asim:FE240_02550	ko:K05590
asim:FE240_02555	ko:K15460
asim:FE240_02560	ko:K03311
asim:FE240_02570	ko:K03409
asim:FE240_02575	ko:K09823
asim:FE240_02580	ko:K00343
asim:FE240_02585	ko:K00342
asim:FE240_02590	ko:K00341
asim:FE240_02595	ko:K00340
asim:FE240_02600	ko:K00339
asim:FE240_02605	ko:K00338
asim:FE240_02610	ko:K00337
asim:FE240_02615	ko:K00336
asim:FE240_02620	ko:K00335
asim:FE240_02625	ko:K00334
asim:FE240_02630	ko:K13378
asim:FE240_02635	ko:K00331
asim:FE240_02640	ko:K00330
asim:FE240_02645	ko:K02557
asim:FE240_02650	ko:K02556
asim:FE240_02655	ko:K02315
asim:FE240_02660	ko:K02317
asim:FE240_02670	ko:K03305
asim:FE240_02675	ko:K00963
asim:FE240_02680	ko:K02237
asim:FE240_02685	ko:K01082
asim:FE240_02690	ko:K09780
asim:FE240_02695	ko:K06190
asim:FE240_02700	ko:K01580
asim:FE240_02705	ko:K07085
asim:FE240_02715	ko:K03704
asim:FE240_02720	ko:K07269
asim:FE240_02725	ko:K03406
asim:FE240_02730	ko:K01885
asim:FE240_02735	ko:K14218
asim:FE240_02740	ko:K14218
asim:FE240_02745	ko:K14218
asim:FE240_02750	ko:K14218
asim:FE240_02755	ko:K14218
asim:FE240_02760	ko:K21606
asim:FE240_02765	ko:K03415
asim:FE240_02770	ko:K10804
asim:FE240_02775	ko:K02003
asim:FE240_02780	ko:K02004
asim:FE240_02785	ko:K07071
asim:FE240_02790	ko:K13788
asim:FE240_02795	ko:K00925
asim:FE240_02800	ko:K09899
asim:FE240_02805	ko:K09161
asim:FE240_02810	ko:K03564
asim:FE240_02815	ko:K03567
asim:FE240_02820	ko:K01714
asim:FE240_02825	ko:K07287
asim:FE240_02830	ko:K01923
asim:FE240_02835	ko:K01662
asim:FE240_02840	ko:K00795
asim:FE240_02845	ko:K03602
asim:FE240_02850	ko:K02556
asim:FE240_02855	ko:K02557
asim:FE240_02860	ko:K03624
asim:FE240_02870	ko:K07574
asim:FE240_02875	ko:K02427
asim:FE240_02880	ko:K03798
asim:FE240_02885	ko:K00796
asim:FE240_02890	ko:K03431
asim:FE240_02895	ko:K03075
asim:FE240_02900	ko:K14228
asim:FE240_02905	ko:K14230
asim:FE240_02910	ko:K09748
asim:FE240_02915	ko:K02600
asim:FE240_02920	ko:K02519
asim:FE240_02925	ko:K02834
asim:FE240_02930	ko:K03177
asim:FE240_02935	ko:K02956
asim:FE240_02940	ko:K00962
asim:FE240_02945	ko:K02406
asim:FE240_02950	ko:K02407
asim:FE240_02955	ko:K02422
asim:FE240_02975	ko:K07396
asim:FE240_02985	ko:K03406
asim:FE240_02990	ko:K28853
asim:FE240_03020	ko:K25316
asim:FE240_03030	ko:K19334
asim:FE240_03035	ko:K00925
asim:FE240_03040	ko:K07002
asim:FE240_03045	ko:K03644
asim:FE240_03050	ko:K03801
asim:FE240_03055	ko:K09158
asim:FE240_03060	ko:K07258
asim:FE240_03065	ko:K03642
asim:FE240_03070	ko:K05837
asim:FE240_03075	ko:K05515
asim:FE240_03080	ko:K00783
asim:FE240_03085	ko:K09710
asim:FE240_03090	ko:K00969
asim:FE240_03095	ko:K02340
asim:FE240_03100	ko:K03643
asim:FE240_03105	ko:K01869
asim:FE240_03115	ko:K03820
asim:FE240_03120	ko:K06189
asim:FE240_03125	ko:K07042
asim:FE240_03130	ko:K06217
asim:FE240_03135	ko:K06168
asim:FE240_03140	ko:K03184
asim:FE240_03145	ko:K01734
asim:FE240_03155	ko:K01424
asim:FE240_03165	ko:K13936
asim:FE240_03170	ko:K03485
asim:FE240_03175	ko:K02819
asim:FE240_03180	ko:K01226
asim:FE240_03185	ko:K00661
asim:FE240_03210	ko:K16263
asim:FE240_03215	ko:K01176
asim:FE240_03230	ko:K20534
asim:FE240_03240	ko:K02030
asim:FE240_03245	ko:K21470
asim:FE240_03265	ko:K06203
asim:FE240_03270	ko:K03529
asim:FE240_03275	ko:K03528
asim:FE240_03280	ko:K01972
asim:FE240_03290	ko:K21636
asim:FE240_03295	ko:K04068
asim:FE240_03300	ko:K01270
asim:FE240_03305	ko:K00769
asim:FE240_03310	ko:K11750
asim:FE240_03315	ko:K11926
asim:FE240_03320	ko:K00931
asim:FE240_03325	ko:K00147
asim:FE240_03335	ko:K06149
asim:FE240_03340	ko:K02030
asim:FE240_03350	ko:K16328
asim:FE240_03355	ko:K16329
asim:FE240_03360	ko:K01674
asim:FE240_03365	ko:K03831
asim:FE240_03375	ko:K06901
asim:FE240_03385	ko:K06020
asim:FE240_03410	ko:K08679
asim:FE240_03420	ko:K10834
asim:FE240_03425	ko:K25133
asim:FE240_03430	ko:K25132
asim:FE240_03435	ko:K07227
asim:FE240_03440	ko:K07226
asim:FE240_03450	ko:K05599
asim:FE240_03455	ko:K05600
asim:FE240_03460	ko:K11311
asim:FE240_03465	ko:K18366
asim:FE240_03470	ko:K18365
asim:FE240_03475	ko:K01617
asim:FE240_03480	ko:K01821
asim:FE240_03485	ko:K02639
asim:FE240_03490	ko:K00446
asim:FE240_03495	ko:K10217
asim:FE240_03500	ko:K18364
asim:FE240_03520	ko:K16087
asim:FE240_03525	ko:K05820
asim:FE240_03535	ko:K01183
asim:FE240_03540	ko:K01881
asim:FE240_03550	ko:K03550
asim:FE240_03555	ko:K03551
asim:FE240_03560	ko:K00425
asim:FE240_03565	ko:K00426
asim:FE240_03570	ko:K00424
asim:FE240_03580	ko:K07107
asim:FE240_03585	ko:K03562
asim:FE240_03590	ko:K03560
asim:FE240_03595	ko:K03646
asim:FE240_03600	ko:K03641
asim:FE240_03605	ko:K03640
asim:FE240_03615	ko:K14229
asim:FE240_03620	ko:K14237
asim:FE240_03625	ko:K14229
asim:FE240_03630	ko:K14237
asim:FE240_03635	ko:K14229
asim:FE240_03640	ko:K14237
asim:FE240_03645	ko:K14229
asim:FE240_03650	ko:K14237
asim:FE240_03655	ko:K14229
asim:FE240_03660	ko:K14237
asim:FE240_03665	ko:K14229
asim:FE240_03670	ko:K14237
asim:FE240_03675	ko:K14229
asim:FE240_03680	ko:K03406
asim:FE240_03685	ko:K03517
asim:FE240_03690	ko:K01792
asim:FE240_03695	ko:K00134
asim:FE240_03700	ko:K00705
asim:FE240_03705	ko:K00700
asim:FE240_03710	ko:K01214
asim:FE240_03715	ko:K07305
asim:FE240_03725	ko:K00134
asim:FE240_03730	ko:K09916
asim:FE240_03735	ko:K01424
asim:FE240_03740	ko:K03312
asim:FE240_03745	ko:K04773
asim:FE240_03750	ko:K00219
asim:FE240_03760	ko:K03719
asim:FE240_03770	ko:K11928
asim:FE240_03775	ko:K10805
asim:FE240_03790	ko:K01845
asim:FE240_03795	ko:K03281
asim:FE240_03805	ko:K15724
asim:FE240_03810	ko:K01977
asim:FE240_03815	ko:K14224
asim:FE240_03820	ko:K01980
asim:FE240_03825	ko:K01985
asim:FE240_03830	ko:K24217
asim:FE240_03835	ko:K07497
asim:FE240_03850	ko:K03557
asim:FE240_03855	ko:K05540
asim:FE240_03860	ko:K12340
asim:FE240_03865	ko:K01993
asim:FE240_03870	ko:K01992
asim:FE240_03875	ko:K01992
asim:FE240_03880	ko:K07301
asim:FE240_03885	ko:K02687
asim:FE240_03890	ko:K06204
asim:FE240_03895	ko:K06206
asim:FE240_03900	ko:K01975
asim:FE240_03905	ko:K03579
asim:FE240_03910	ko:K05365
asim:FE240_03915	ko:K08234
asim:FE240_03925	ko:K19803
asim:FE240_03950	ko:K08303
asim:FE240_03960	ko:K14683
asim:FE240_03975	ko:K14052
asim:FE240_03980	ko:K07250
asim:FE240_03985	ko:K00135
asim:FE240_03990	ko:K09470
asim:FE240_03995	ko:K09471
asim:FE240_04005	ko:K00681
asim:FE240_04020	ko:K02806
asim:FE240_04025	ko:K02769
asim:FE240_04045	ko:K03746
asim:FE240_04050	ko:K05802
asim:FE240_04055	ko:K02777
asim:FE240_04060	ko:K08483
asim:FE240_04065	ko:K02784
asim:FE240_04070	ko:K01738
asim:FE240_04080	ko:K16872
asim:FE240_04085	ko:K22900
asim:FE240_04095	ko:K06080
asim:FE240_04100	ko:K16012
asim:FE240_04105	ko:K16013
asim:FE240_04110	ko:K14225
asim:FE240_04115	ko:K14225
asim:FE240_04120	ko:K07773
asim:FE240_04130	ko:K02553
asim:FE240_04140	ko:K01895
asim:FE240_04160	ko:K03533
asim:FE240_04175	ko:K00600
asim:FE240_04180	ko:K07738
asim:FE240_04185	ko:K11752
asim:FE240_04190	ko:K00793
asim:FE240_04195	ko:K14652
asim:FE240_04200	ko:K00794
asim:FE240_04205	ko:K03625
asim:FE240_04210	ko:K00946
asim:FE240_04215	ko:K01095
asim:FE240_04220	ko:K02031
asim:FE240_04220	ko:K02032
asim:FE240_04225	ko:K02035
asim:FE240_04230	ko:K02033
asim:FE240_04235	ko:K02034
asim:FE240_04240	ko:K09909
asim:FE240_04260	ko:K09001
asim:FE240_04270	ko:K01866
asim:FE240_04290	ko:K14236
asim:FE240_04295	ko:K14236
asim:FE240_04300	ko:K14236
asim:FE240_04305	ko:K13695
asim:FE240_04315	ko:K03577
asim:FE240_04320	ko:K03585
asim:FE240_04325	ko:K18138
asim:FE240_04335	ko:K01809
asim:FE240_04345	ko:K02761
asim:FE240_04355	ko:K02760
asim:FE240_04360	ko:K02761
asim:FE240_04365	ko:K01223
asim:FE240_04370	ko:K02759
asim:FE240_04375	ko:K00847
asim:FE240_04380	ko:K16077
asim:FE240_04395	ko:K01218
asim:FE240_04410	ko:K01695
asim:FE240_04415	ko:K01696
asim:FE240_04420	ko:K13498
asim:FE240_04425	ko:K00766
asim:FE240_04430	ko:K01658
asim:FE240_04435	ko:K01657
asim:FE240_04440	ko:K03856
asim:FE240_04445	ko:K07053
asim:FE240_04455	ko:K05896
asim:FE240_04460	ko:K06024
asim:FE240_04465	ko:K06178
asim:FE240_04490	ko:K16053
asim:FE240_04495	ko:K07115
asim:FE240_04505	ko:K06158
asim:FE240_04510	ko:K04767
asim:FE240_04515	ko:K07340
asim:FE240_04525	ko:K00372
asim:FE240_04530	ko:K07183
asim:FE240_04535	ko:K15576
asim:FE240_04540	ko:K15577
asim:FE240_04545	ko:K15578
asim:FE240_04550	ko:K00362
asim:FE240_04555	ko:K00363
asim:FE240_04560	ko:K02302
asim:FE240_04565	ko:K00957
asim:FE240_04570	ko:K00956
asim:FE240_04580	ko:K00860
asim:FE240_04605	ko:K07154
asim:FE240_04615	ko:K02560
asim:FE240_04625	ko:K09950
asim:FE240_04630	ko:K02004
asim:FE240_04635	ko:K02003
asim:FE240_04650	ko:K07109
asim:FE240_04665	ko:K01507
asim:FE240_04670	ko:K02558
asim:FE240_04675	ko:K03186
asim:FE240_04680	ko:K10913
asim:FE240_04685	ko:K00760
asim:FE240_04690	ko:K01990
asim:FE240_04695	ko:K01992
asim:FE240_04700	ko:K01918
asim:FE240_04705	ko:K00606
asim:FE240_04710	ko:K00950
asim:FE240_04715	ko:K00970
asim:FE240_04720	ko:K01894
asim:FE240_04725	ko:K02804
asim:FE240_04730	ko:K14392
asim:FE240_04740	ko:K01961
asim:FE240_04745	ko:K02160
asim:FE240_04750	ko:K03786
asim:FE240_04755	ko:K03668
asim:FE240_04765	ko:K00906
asim:FE240_04770	ko:K02533
asim:FE240_04775	ko:K12524
asim:FE240_04780	ko:K00872
asim:FE240_04785	ko:K01733
asim:FE240_04790	ko:K15269
asim:FE240_04800	ko:K07679
asim:FE240_04805	ko:K02014
asim:FE240_04810	ko:K14233
asim:FE240_04815	ko:K18146
asim:FE240_04820	ko:K18145
asim:FE240_04825	ko:K18144
asim:FE240_04830	ko:K18143
asim:FE240_04840	ko:K16559
asim:FE240_04845	ko:K02759
asim:FE240_04850	ko:K01223
asim:FE240_04855	ko:K02761
asim:FE240_04860	ko:K02760
asim:FE240_04865	ko:K01179
asim:FE240_04870	ko:K05349
asim:FE240_04875	ko:K10117
asim:FE240_04880	ko:K02529
asim:FE240_04885	ko:K05775
asim:FE240_04890	ko:K02024
asim:FE240_04900	ko:K03321
asim:FE240_04915	ko:K08195
asim:FE240_04920	ko:K00450
asim:FE240_04925	ko:K16165
asim:FE240_04930	ko:K01800
asim:FE240_04935	ko:K22270
asim:FE240_04940	ko:K03406
asim:FE240_04945	ko:K03406
asim:FE240_04955	ko:K07497
asim:FE240_04970	ko:K06186
asim:FE240_04975	ko:K13954
asim:FE240_04980	ko:K00757
asim:FE240_04995	ko:K03631
asim:FE240_05000	ko:K00858
asim:FE240_05005	ko:K03687
asim:FE240_05010	ko:K04043
asim:FE240_05015	ko:K03686
asim:FE240_05020	ko:K16077
asim:FE240_05025	ko:K00847
asim:FE240_05030	ko:K02810
asim:FE240_05035	ko:K01193
asim:FE240_05040	ko:K03484
asim:FE240_05045	ko:K07507
asim:FE240_05065	ko:K22042
asim:FE240_05070	ko:K07112
asim:FE240_05075	ko:K07112
asim:FE240_05080	ko:K03585
asim:FE240_05085	ko:K18138
asim:FE240_05090	ko:K03800
asim:FE240_05100	ko:K02014
asim:FE240_05105	ko:K13653
asim:FE240_05110	ko:K07010
asim:FE240_05115	ko:K03810
asim:FE240_05120	ko:K15777
asim:FE240_05135	ko:K06131
asim:FE240_05145	ko:K01433
asim:FE240_05150	ko:K02858
asim:FE240_05155	ko:K06078
asim:FE240_05160	ko:K05838
asim:FE240_05165	ko:K06133
asim:FE240_05170	ko:K13695
asim:FE240_05175	ko:K06970
asim:FE240_05185	ko:K02030
asim:FE240_05190	ko:K03750
asim:FE240_05195	ko:K03752
asim:FE240_05200	ko:K06857
asim:FE240_05205	ko:K05773
asim:FE240_05210	ko:K05772
asim:FE240_05220	ko:K02482
asim:FE240_05225	ko:K07219
asim:FE240_05230	ko:K02379
asim:FE240_05260	ko:K00123
asim:FE240_05265	ko:K00124
asim:FE240_05270	ko:K00127
asim:FE240_05275	ko:K18138
asim:FE240_05280	ko:K03585
asim:FE240_05285	ko:K03574
asim:FE240_05300	ko:K01142
asim:FE240_05335	ko:K05834
asim:FE240_05340	ko:K01197
asim:FE240_05345	ko:K11105
asim:FE240_05360	ko:K01439
asim:FE240_05370	ko:K00940
asim:FE240_05375	ko:K06941
asim:FE240_05380	ko:K02656
asim:FE240_05385	ko:K15539
asim:FE240_05390	ko:K03526
asim:FE240_05395	ko:K01892
asim:FE240_05405	ko:K17713
asim:FE240_05410	ko:K03977
asim:FE240_05420	ko:K18691
asim:FE240_05425	ko:K01952
asim:FE240_05435	ko:K14260
asim:FE240_05445	ko:K03674
asim:FE240_05450	ko:K07259
asim:FE240_05455	ko:K19789
asim:FE240_05470	ko:K01491
asim:FE240_05475	ko:K14232
asim:FE240_05480	ko:K14219
asim:FE240_05485	ko:K14226
asim:FE240_05490	ko:K14228
asim:FE240_05495	ko:K14232
asim:FE240_05500	ko:K11991
asim:FE240_05510	ko:K10748
asim:FE240_05520	ko:K05526
asim:FE240_05525	ko:K07637
asim:FE240_05530	ko:K07660
asim:FE240_05535	ko:K03839
asim:FE240_05550	ko:K01175
asim:FE240_05555	ko:K03645
asim:FE240_05560	ko:K01835
asim:FE240_05565	ko:K03760
asim:FE240_05570	ko:K08276
asim:FE240_05580	ko:K14233
asim:FE240_05590	ko:K25135
asim:FE240_05595	ko:K06183
asim:FE240_05605	ko:K15580
asim:FE240_05610	ko:K07095
asim:FE240_05615	ko:K02399
asim:FE240_05620	ko:K02398
asim:FE240_05625	ko:K02386
asim:FE240_05630	ko:K03415
asim:FE240_05635	ko:K00575
asim:FE240_05640	ko:K02387
asim:FE240_05645	ko:K02388
asim:FE240_05650	ko:K02389
asim:FE240_05655	ko:K02390
asim:FE240_05660	ko:K02391
asim:FE240_05665	ko:K02392
asim:FE240_05670	ko:K02393
asim:FE240_05675	ko:K02394
asim:FE240_05680	ko:K02395
asim:FE240_05685	ko:K02396
