vaf:D1115_00005	ko:K06205
vaf:D1115_01210	ko:K03406
vaf:D1115_01215	ko:K14445
vaf:D1115_01225	ko:K01613
vaf:D1115_01230	ko:K06949
vaf:D1115_01235	ko:K13288
vaf:D1115_01240	ko:K14225
vaf:D1115_01245	ko:K14230
vaf:D1115_01250	ko:K14225
vaf:D1115_01255	ko:K14230
vaf:D1115_01260	ko:K14225
vaf:D1115_01265	ko:K14230
vaf:D1115_01270	ko:K14225
vaf:D1115_01275	ko:K14225
vaf:D1115_01280	ko:K14225
vaf:D1115_01285	ko:K14230
vaf:D1115_01290	ko:K14225
vaf:D1115_01295	ko:K14230
vaf:D1115_01300	ko:K14225
vaf:D1115_01305	ko:K14230
vaf:D1115_01310	ko:K14230
vaf:D1115_01315	ko:K18979
vaf:D1115_01320	ko:K06925
vaf:D1115_01325	ko:K01448
vaf:D1115_01335	ko:K00791
vaf:D1115_01340	ko:K03666
vaf:D1115_01345	ko:K03665
vaf:D1115_01350	ko:K04088
vaf:D1115_01355	ko:K04087
vaf:D1115_01360	ko:K09937
vaf:D1115_01365	ko:K01939
vaf:D1115_01370	ko:K21217
vaf:D1115_01375	ko:K05916
vaf:D1115_01380	ko:K13771
vaf:D1115_01385	ko:K12573
vaf:D1115_01390	ko:K03218
vaf:D1115_01395	ko:K01091
vaf:D1115_01400	ko:K01867
vaf:D1115_01405	ko:K01664
vaf:D1115_01410	ko:K00821
vaf:D1115_01415	ko:K00673
vaf:D1115_01420	ko:K06447
vaf:D1115_01430	ko:K10914
vaf:D1115_01435	ko:K28462
vaf:D1115_01440	ko:K09898
vaf:D1115_01445	ko:K07019
vaf:D1115_01455	ko:K06158
vaf:D1115_01460	ko:K11748
vaf:D1115_01465	ko:K11747
vaf:D1115_01470	ko:K07070
vaf:D1115_01475	ko:K03775
vaf:D1115_01485	ko:K13051
vaf:D1115_01490	ko:K03745
vaf:D1115_01500	ko:K03772
vaf:D1115_01510	ko:K07235
vaf:D1115_01515	ko:K07236
vaf:D1115_01520	ko:K07237
vaf:D1115_01525	ko:K02950
vaf:D1115_01530	ko:K02992
vaf:D1115_01535	ko:K02355
vaf:D1115_01545	ko:K02192
vaf:D1115_01550	ko:K03594
vaf:D1115_01555	ko:K00029
vaf:D1115_01560	ko:K03764
vaf:D1115_01565	ko:K01739
vaf:D1115_01570	ko:K12525
vaf:D1115_01575	ko:K00297
vaf:D1115_01580	ko:K10917
vaf:D1115_01585	ko:K01595
vaf:D1115_01590	ko:K01438
vaf:D1115_01595	ko:K00145
vaf:D1115_01600	ko:K00930
vaf:D1115_01610	ko:K14681
vaf:D1115_01625	ko:K24136
vaf:D1115_01630	ko:K04761
vaf:D1115_01635	ko:K05366
vaf:D1115_01645	ko:K02663
vaf:D1115_01650	ko:K02664
vaf:D1115_01655	ko:K02665
vaf:D1115_01660	ko:K02666
vaf:D1115_01665	ko:K00891
vaf:D1115_01670	ko:K01735
vaf:D1115_01675	ko:K03112
vaf:D1115_01680	ko:K06223
vaf:D1115_01685	ko:K01783
vaf:D1115_01690	ko:K02990
vaf:D1115_01695	ko:K02686
vaf:D1115_01700	ko:K02963
vaf:D1115_01705	ko:K02939
vaf:D1115_01710	ko:K07283
vaf:D1115_01715	ko:K02314
vaf:D1115_01720	ko:K01775
vaf:D1115_01735	ko:K01810
vaf:D1115_01740	ko:K03409
vaf:D1115_01745	ko:K09823
vaf:D1115_01750	ko:K05539
vaf:D1115_01770	ko:K00380
vaf:D1115_01775	ko:K00381
vaf:D1115_01780	ko:K00390
vaf:D1115_01785	ko:K01977
vaf:D1115_01790	ko:K01980
vaf:D1115_01795	ko:K01985
vaf:D1115_01805	ko:K01977
vaf:D1115_01810	ko:K14227
vaf:D1115_01815	ko:K14218
vaf:D1115_01820	ko:K01980
vaf:D1115_01825	ko:K01985
vaf:D1115_01830	ko:K14221
vaf:D1115_01850	ko:K03316
vaf:D1115_01860	ko:K00928
vaf:D1115_01870	ko:K00830
vaf:D1115_01880	ko:K03701
vaf:D1115_01895	ko:K03111
vaf:D1115_01900	ko:K18765
vaf:D1115_01905	ko:K12279
vaf:D1115_01910	ko:K12280
vaf:D1115_01915	ko:K12281
vaf:D1115_01920	ko:K12282
vaf:D1115_01925	ko:K12283
vaf:D1115_01930	ko:K12284
vaf:D1115_01935	ko:K12276
vaf:D1115_01945	ko:K12277
vaf:D1115_01950	ko:K10924
vaf:D1115_01960	ko:K10926
vaf:D1115_01965	ko:K10927
vaf:D1115_01975	ko:K12286
vaf:D1115_02000	ko:K03569
vaf:D1115_02005	ko:K03570
vaf:D1115_02010	ko:K03571
vaf:D1115_02015	ko:K06287
vaf:D1115_02020	ko:K08301
vaf:D1115_02030	ko:K11206
vaf:D1115_02035	ko:K03568
vaf:D1115_02040	ko:K07175
vaf:D1115_02045	ko:K03580
vaf:D1115_02050	ko:K06177
vaf:D1115_02055	ko:K00018
vaf:D1115_02060	ko:K09889
vaf:D1115_02065	ko:K03592
vaf:D1115_02070	ko:K06213
vaf:D1115_02075	ko:K08485
vaf:D1115_02080	ko:K06958
vaf:D1115_02085	ko:K02806
vaf:D1115_02090	ko:K05808
vaf:D1115_02095	ko:K03092
vaf:D1115_02100	ko:K06861
vaf:D1115_02105	ko:K09774
vaf:D1115_02110	ko:K11719
vaf:D1115_02115	ko:K06041
vaf:D1115_02120	ko:K07301
vaf:D1115_02125	ko:K02065
vaf:D1115_02130	ko:K02066
vaf:D1115_02135	ko:K02067
vaf:D1115_02140	ko:K07323
vaf:D1115_02145	ko:K07122
vaf:D1115_02155	ko:K00790
vaf:D1115_02160	ko:K00655
vaf:D1115_02165	ko:K09022
vaf:D1115_02170	ko:K00610
vaf:D1115_02175	ko:K00609
vaf:D1115_02185	ko:K00611
vaf:D1115_02190	ko:K01478
vaf:D1115_02195	ko:K09893
vaf:D1115_02205	ko:K03828
vaf:D1115_02215	ko:K01873
vaf:D1115_02225	ko:K01255
vaf:D1115_02230	ko:K07091
vaf:D1115_02245	ko:K14228
vaf:D1115_02285	ko:K03427
vaf:D1115_02290	ko:K01154
vaf:D1115_02295	ko:K04095
vaf:D1115_02305	ko:K01153
vaf:D1115_02340	ko:K01977
vaf:D1115_02345	ko:K01980
vaf:D1115_02350	ko:K01985
vaf:D1115_02355	ko:K01985
vaf:D1115_02360	ko:K14221
vaf:D1115_02370	ko:K00135
vaf:D1115_02375	ko:K14220
vaf:D1115_02380	ko:K14234
vaf:D1115_02385	ko:K14220
vaf:D1115_02390	ko:K14234
vaf:D1115_02395	ko:K14231
vaf:D1115_02400	ko:K03406
vaf:D1115_02405	ko:K14220
vaf:D1115_02410	ko:K14231
vaf:D1115_02415	ko:K14234
vaf:D1115_02420	ko:K14220
vaf:D1115_02425	ko:K14231
vaf:D1115_02430	ko:K14234
vaf:D1115_02435	ko:K14231
vaf:D1115_02450	ko:K03575
vaf:D1115_02455	ko:K03439
vaf:D1115_02465	ko:K01425
vaf:D1115_02475	ko:K01519
vaf:D1115_02485	ko:K09131
vaf:D1115_02490	ko:K02221
vaf:D1115_02495	ko:K00286
vaf:D1115_02500	ko:K06997
vaf:D1115_02505	ko:K02669
vaf:D1115_02510	ko:K02670
vaf:D1115_02515	ko:K07447
vaf:D1115_02520	ko:K07735
vaf:D1115_02525	ko:K01920
vaf:D1115_02530	ko:K09761
vaf:D1115_02535	ko:K01150
vaf:D1115_02540	ko:K02742
vaf:D1115_02550	ko:K00789
vaf:D1115_02555	ko:K00615
vaf:D1115_02560	ko:K03472
vaf:D1115_02565	ko:K00927
vaf:D1115_02570	ko:K01624
vaf:D1115_02580	ko:K03442
vaf:D1115_02585	ko:K19055
vaf:D1115_02590	ko:K06895
vaf:D1115_02595	ko:K05596
vaf:D1115_02600	ko:K09807
vaf:D1115_02605	ko:K00058
vaf:D1115_02610	ko:K01807
vaf:D1115_02615	ko:K01934
vaf:D1115_02620	ko:K28358
vaf:D1115_02625	ko:K09888
vaf:D1115_02630	ko:K09895
vaf:D1115_02635	ko:K03185
vaf:D1115_02640	ko:K18800
vaf:D1115_02660	ko:K09159
vaf:D1115_02670	ko:K00278
vaf:D1115_02675	ko:K03088
vaf:D1115_02680	ko:K03597
vaf:D1115_02685	ko:K03598
vaf:D1115_02690	ko:K03803
vaf:D1115_02695	ko:K03596
vaf:D1115_02700	ko:K03100
vaf:D1115_02705	ko:K03685
vaf:D1115_02710	ko:K03595
vaf:D1115_02715	ko:K03584
vaf:D1115_02720	ko:K03474
vaf:D1115_02725	ko:K00997
vaf:D1115_02730	ko:K07678
vaf:D1115_02745	ko:K00951
vaf:D1115_02750	ko:K04765
vaf:D1115_02755	ko:K01937
vaf:D1115_02760	ko:K01689
vaf:D1115_02765	ko:K05589
vaf:D1115_02770	ko:K00991
vaf:D1115_02775	ko:K01770
vaf:D1115_02780	ko:K06176
vaf:D1115_02785	ko:K03787
vaf:D1115_02790	ko:K00573
vaf:D1115_02795	ko:K06194
vaf:D1115_02800	ko:K03087
vaf:D1115_02805	ko:K03555
vaf:D1115_02810	ko:K03743
vaf:D1115_02815	ko:K03553
vaf:D1115_02820	ko:K03565
vaf:D1115_02825	ko:K01872
vaf:D1115_02830	ko:K00928
vaf:D1115_02835	ko:K03563
vaf:D1115_02845	ko:K14233
vaf:D1115_02850	ko:K14219
vaf:D1115_02855	ko:K14233
vaf:D1115_02860	ko:K14219
vaf:D1115_02865	ko:K14219
vaf:D1115_02870	ko:K14219
vaf:D1115_02875	ko:K14219
vaf:D1115_02880	ko:K14219
vaf:D1115_02885	ko:K14219
vaf:D1115_02890	ko:K14219
vaf:D1115_02925	ko:K01573
vaf:D1115_02930	ko:K01571
vaf:D1115_02935	ko:K20509
vaf:D1115_02940	ko:K00344
vaf:D1115_02950	ko:K07263
vaf:D1115_02965	ko:K07173
vaf:D1115_02970	ko:K03699
vaf:D1115_02980	ko:K03106
vaf:D1115_02985	ko:K02959
vaf:D1115_02990	ko:K02860
vaf:D1115_02995	ko:K00554
vaf:D1115_03000	ko:K02884
vaf:D1115_03005	ko:K09862
vaf:D1115_03010	ko:K18778
vaf:D1115_03015	ko:K00859
vaf:D1115_03020	ko:K02654
vaf:D1115_03025	ko:K02653
vaf:D1115_03030	ko:K02652
vaf:D1115_03035	ko:K02650
vaf:D1115_03040	ko:K00767
vaf:D1115_03045	ko:K03806
vaf:D1115_03050	ko:K05799
vaf:D1115_03055	ko:K00163
vaf:D1115_03060	ko:K00627
vaf:D1115_03065	ko:K00382
vaf:D1115_03070	ko:K10913
vaf:D1115_03075	ko:K00760
vaf:D1115_03080	ko:K01673
vaf:D1115_03085	ko:K03321
vaf:D1115_03090	ko:K01990
vaf:D1115_03095	ko:K01992
vaf:D1115_03100	ko:K01918
vaf:D1115_03105	ko:K00606
vaf:D1115_03110	ko:K00950
vaf:D1115_03115	ko:K00970
vaf:D1115_03120	ko:K01894
vaf:D1115_03125	ko:K06204
vaf:D1115_03130	ko:K06206
vaf:D1115_03135	ko:K03579
vaf:D1115_03140	ko:K05365
vaf:D1115_03145	ko:K07001
vaf:D1115_03150	ko:K01682
vaf:D1115_03155	ko:K00865
vaf:D1115_03160	ko:K03299
vaf:D1115_03165	ko:K02647
vaf:D1115_03170	ko:K09910
vaf:D1115_03175	ko:K04752
vaf:D1115_03180	ko:K03320
vaf:D1115_03185	ko:K02012
vaf:D1115_03195	ko:K02010
vaf:D1115_03205	ko:K18675
vaf:D1115_03210	ko:K12373
vaf:D1115_03215	ko:K18676
vaf:D1115_03225	ko:K02032
vaf:D1115_03230	ko:K02031
vaf:D1115_03235	ko:K02034
vaf:D1115_03240	ko:K02033
vaf:D1115_03245	ko:K02035
vaf:D1115_03260	ko:K00564
vaf:D1115_03270	ko:K01845
vaf:D1115_03275	ko:K15724
vaf:D1115_03280	ko:K18990
vaf:D1115_03295	ko:K01866
vaf:D1115_03310	ko:K08720
vaf:D1115_03315	ko:K03624
vaf:D1115_03320	ko:K07574
vaf:D1115_03325	ko:K02427
vaf:D1115_03330	ko:K03798
vaf:D1115_03335	ko:K03431
vaf:D1115_03340	ko:K03075
vaf:D1115_03345	ko:K14228
vaf:D1115_03350	ko:K14230
vaf:D1115_03355	ko:K09748
vaf:D1115_03360	ko:K02600
vaf:D1115_03370	ko:K02834
vaf:D1115_03375	ko:K03177
vaf:D1115_03380	ko:K02956
vaf:D1115_03385	ko:K00962
vaf:D1115_03390	ko:K05803
vaf:D1115_03400	ko:K26937
vaf:D1115_03405	ko:K24845
vaf:D1115_03410	ko:K24844
vaf:D1115_03420	ko:K24843
vaf:D1115_03425	ko:K03824
vaf:D1115_03435	ko:K02344
vaf:D1115_03440	ko:K03789
vaf:D1115_03450	ko:K03424
vaf:D1115_03455	ko:K03317
vaf:D1115_03460	ko:K01619
vaf:D1115_03465	ko:K00758
vaf:D1115_03470	ko:K01839
vaf:D1115_03475	ko:K03784
vaf:D1115_03480	ko:K07186
vaf:D1115_03495	ko:K04485
vaf:D1115_03500	ko:K02355
vaf:D1115_03505	ko:K01897
vaf:D1115_03510	ko:K07240
vaf:D1115_03520	ko:K12113
vaf:D1115_03525	ko:K01784
vaf:D1115_03530	ko:K00965
vaf:D1115_03535	ko:K00849
vaf:D1115_03540	ko:K01785
vaf:D1115_03545	ko:K02529
vaf:D1115_03555	ko:K07234
vaf:D1115_03560	ko:K08306
vaf:D1115_03565	ko:K00111
vaf:D1115_03570	ko:K00864
vaf:D1115_03580	ko:K00674
vaf:D1115_03595	ko:K09918
vaf:D1115_03605	ko:K11041
vaf:D1115_03610	ko:K03583
vaf:D1115_03615	ko:K03582
vaf:D1115_03620	ko:K03581
vaf:D1115_03710	ko:K20976
vaf:D1115_03795	ko:K22132
vaf:D1115_03800	ko:K02426
vaf:D1115_03805	ko:K01766
vaf:D1115_03810	ko:K03152
vaf:D1115_03815	ko:K00077
vaf:D1115_03820	ko:K05517
vaf:D1115_03830	ko:K07157
vaf:D1115_03840	ko:K03088
vaf:D1115_03845	ko:K07167
vaf:D1115_03855	ko:K03767
vaf:D1115_03860	ko:K07286
vaf:D1115_03865	ko:K11391
vaf:D1115_03870	ko:K05527
vaf:D1115_03875	ko:K00346
vaf:D1115_03880	ko:K00347
vaf:D1115_03885	ko:K00348
vaf:D1115_03890	ko:K00349
vaf:D1115_03895	ko:K00350
vaf:D1115_03900	ko:K00351
vaf:D1115_03905	ko:K03734
vaf:D1115_03910	ko:K05952
vaf:D1115_03920	ko:K02346
vaf:D1115_03925	ko:K03654
vaf:D1115_03940	ko:K03308
vaf:D1115_03960	ko:K01881
vaf:D1115_03965	ko:K22900
vaf:D1115_03970	ko:K12942
vaf:D1115_03975	ko:K09768
vaf:D1115_04005	ko:K06175
vaf:D1115_04015	ko:K00990
vaf:D1115_04020	ko:K01265
vaf:D1115_04025	ko:K02967
vaf:D1115_04030	ko:K02357
vaf:D1115_04035	ko:K09903
vaf:D1115_04040	ko:K02838
vaf:D1115_04045	ko:K00806
vaf:D1115_04050	ko:K00981
vaf:D1115_04055	ko:K00099
vaf:D1115_04060	ko:K11749
vaf:D1115_04065	ko:K07277
vaf:D1115_04070	ko:K06142
vaf:D1115_04075	ko:K02536
vaf:D1115_04080	ko:K02372
vaf:D1115_04085	ko:K00677
vaf:D1115_04090	ko:K00748
vaf:D1115_04095	ko:K03470
vaf:D1115_04100	ko:K02337
vaf:D1115_04105	ko:K01962
vaf:D1115_04110	ko:K04075
vaf:D1115_04120	ko:K04751
vaf:D1115_04135	ko:K08307
vaf:D1115_04150	ko:K03469
vaf:D1115_04155	ko:K02342
vaf:D1115_04170	ko:K06445
vaf:D1115_04175	ko:K03271
vaf:D1115_04185	ko:K11175
vaf:D1115_04190	ko:K01933
vaf:D1115_04195	ko:K00761
vaf:D1115_04200	ko:K02824
vaf:D1115_04205	ko:K09938
vaf:D1115_04215	ko:K03809
vaf:D1115_04220	ko:K00537
vaf:D1115_04225	ko:K01423
vaf:D1115_04235	ko:K03548
vaf:D1115_04240	ko:K03564
vaf:D1115_04245	ko:K03567
vaf:D1115_04250	ko:K01714
vaf:D1115_04255	ko:K07287
vaf:D1115_04270	ko:K01439
vaf:D1115_04300	ko:K07223
vaf:D1115_04315	ko:K02406
vaf:D1115_04320	ko:K02406
vaf:D1115_04325	ko:K06603
vaf:D1115_04330	ko:K02407
vaf:D1115_04340	ko:K02422
vaf:D1115_04350	ko:K10941
vaf:D1115_04355	ko:K10942
vaf:D1115_04360	ko:K10943
vaf:D1115_04365	ko:K02408
vaf:D1115_04375	ko:K02410
vaf:D1115_04380	ko:K02411
vaf:D1115_04385	ko:K02412
vaf:D1115_04390	ko:K02413
vaf:D1115_04395	ko:K02414
vaf:D1115_04410	ko:K02417
vaf:D1115_04415	ko:K02419
vaf:D1115_04420	ko:K02420
vaf:D1115_04425	ko:K02421
vaf:D1115_04430	ko:K02401
vaf:D1115_04440	ko:K02404
vaf:D1115_04445	ko:K04562
vaf:D1115_04450	ko:K02405
vaf:D1115_04455	ko:K03413
vaf:D1115_04460	ko:K03414
vaf:D1115_04465	ko:K03407
vaf:D1115_04470	ko:K03412
vaf:D1115_04475	ko:K03496
vaf:D1115_04480	ko:K03408
vaf:D1115_04485	ko:K03408
vaf:D1115_04495	ko:K02193
vaf:D1115_04500	ko:K02194
vaf:D1115_04510	ko:K02196
vaf:D1115_04515	ko:K02197
vaf:D1115_04520	ko:K02198
vaf:D1115_04525	ko:K02199
vaf:D1115_04530	ko:K02200
vaf:D1115_04540	ko:K04754
vaf:D1115_04545	ko:K06076
vaf:D1115_04550	ko:K06076
vaf:D1115_04560	ko:K03088
vaf:D1115_04575	ko:K01782
vaf:D1115_04590	ko:K08296
vaf:D1115_04600	ko:K07320
vaf:D1115_04605	ko:K01736
vaf:D1115_04615	ko:K09906
vaf:D1115_04630	ko:K15461
vaf:D1115_04635	ko:K00647
vaf:D1115_04650	ko:K16089
vaf:D1115_04660	ko:K16077
vaf:D1115_04665	ko:K03484
vaf:D1115_04670	ko:K02810
vaf:D1115_04675	ko:K00847
vaf:D1115_04680	ko:K01193
vaf:D1115_04685	ko:K03473
vaf:D1115_04690	ko:K00133
vaf:D1115_04700	ko:K06173
vaf:D1115_04705	ko:K01963
vaf:D1115_04710	ko:K11754
vaf:D1115_04720	ko:K03558
vaf:D1115_04725	ko:K00764
vaf:D1115_04730	ko:K10918
vaf:D1115_04740	ko:K09790
vaf:D1115_04745	ko:K00759
vaf:D1115_04750	ko:K02343
vaf:D1115_04755	ko:K09747
vaf:D1115_04760	ko:K06187
vaf:D1115_04765	ko:K06188
vaf:D1115_04770	ko:K06940
vaf:D1115_04775	ko:K09160
vaf:D1115_04785	ko:K07085
vaf:D1115_04790	ko:K01580
vaf:D1115_04795	ko:K03442
vaf:D1115_04805	ko:K28981
vaf:D1115_04810	ko:K05800
vaf:D1115_04815	ko:K10805
vaf:D1115_04820	ko:K09914
vaf:D1115_04825	ko:K07443
vaf:D1115_04835	ko:K20957
vaf:D1115_04840	ko:K01983
vaf:D1115_04845	ko:K03437
vaf:D1115_04850	ko:K05524
vaf:D1115_04860	ko:K07137
vaf:D1115_04870	ko:K26937
vaf:D1115_04875	ko:K01534
vaf:D1115_04880	ko:K00757
vaf:D1115_04890	ko:K03406
vaf:D1115_04895	ko:K02503
vaf:D1115_04900	ko:K09859
vaf:D1115_04910	ko:K07337
vaf:D1115_04915	ko:K07251
vaf:D1115_04920	ko:K07000
vaf:D1115_04925	ko:K03885
vaf:D1115_04930	ko:K03817
vaf:D1115_04940	ko:K03723
vaf:D1115_04950	ko:K09808
vaf:D1115_04955	ko:K09810
vaf:D1115_04960	ko:K09808
vaf:D1115_04965	ko:K09928
vaf:D1115_04970	ko:K02238
vaf:D1115_04975	ko:K11085
vaf:D1115_04980	ko:K00912
vaf:D1115_04985	ko:K09791
vaf:D1115_04990	ko:K00979
vaf:D1115_04995	ko:K06415
vaf:D1115_05005	ko:K07180
vaf:D1115_05010	ko:K09161
vaf:D1115_05020	ko:K04069
vaf:D1115_05025	ko:K09953
vaf:D1115_05030	ko:K00656
vaf:D1115_05045	ko:K10025
vaf:D1115_05050	ko:K10022
vaf:D1115_05055	ko:K10024
vaf:D1115_05060	ko:K10023
vaf:D1115_05065	ko:K01142
vaf:D1115_05070	ko:K04067
vaf:D1115_05075	ko:K07090
vaf:D1115_05080	ko:K03722
vaf:D1115_05090	ko:K09909
vaf:D1115_05095	ko:K06181
vaf:D1115_05100	ko:K00031
vaf:D1115_05105	ko:K03704
vaf:D1115_05110	ko:K06891
vaf:D1115_05115	ko:K03694
vaf:D1115_05120	ko:K02518
vaf:D1115_05125	ko:K21420
vaf:D1115_05135	ko:K06077
vaf:D1115_05140	ko:K00800
vaf:D1115_05160	ko:K00975
vaf:D1115_05165	ko:K00703
vaf:D1115_05185	ko:K07343
vaf:D1115_05190	ko:K03604
vaf:D1115_05195	ko:K03533
vaf:D1115_05200	ko:K07772
vaf:D1115_05215	ko:K03633
vaf:D1115_05220	ko:K03804
vaf:D1115_05225	ko:K03632
vaf:D1115_05250	ko:K15257
vaf:D1115_05255	ko:K15256
vaf:D1115_05265	ko:K01876
vaf:D1115_05270	ko:K01159
vaf:D1115_05275	ko:K03550
vaf:D1115_05280	ko:K03551
vaf:D1115_05285	ko:K00425
vaf:D1115_05290	ko:K00426
vaf:D1115_05295	ko:K00424
vaf:D1115_05305	ko:K07107
vaf:D1115_05310	ko:K03562
vaf:D1115_05315	ko:K03560
vaf:D1115_05320	ko:K03646
vaf:D1115_05325	ko:K03641
vaf:D1115_05330	ko:K03640
