psil:PMA3_00005	ko:K02335
psil:PMA3_01590	ko:K09458
psil:PMA3_01595	ko:K00059
psil:PMA3_01605	ko:K00647
psil:PMA3_01635	ko:K07107
psil:PMA3_01640	ko:K01745
psil:PMA3_01665	ko:K02078
psil:PMA3_01670	ko:K02078
psil:PMA3_01685	ko:K03496
psil:PMA3_01690	ko:K03672
psil:PMA3_01695	ko:K08997
psil:PMA3_01700	ko:K05802
psil:PMA3_01705	ko:K11105
psil:PMA3_01715	ko:K09888
psil:PMA3_01720	ko:K03406
psil:PMA3_01730	ko:K13821
psil:PMA3_01735	ko:K11928
psil:PMA3_01745	ko:K07115
psil:PMA3_01750	ko:K07304
psil:PMA3_01760	ko:K01113
psil:PMA3_01765	ko:K00627
psil:PMA3_01770	ko:K00163
psil:PMA3_01775	ko:K00982
psil:PMA3_01780	ko:K02843
psil:PMA3_01785	ko:K02841
psil:PMA3_01790	ko:K02844
psil:PMA3_01795	ko:K02848
psil:PMA3_01820	ko:K00612
psil:PMA3_01865	ko:K11085
psil:PMA3_01870	ko:K03272
psil:PMA3_01890	ko:K03297
psil:PMA3_01900	ko:K02527
psil:PMA3_01905	ko:K12340
psil:PMA3_01910	ko:K03147
psil:PMA3_01915	ko:K03457
psil:PMA3_01925	ko:K01515
psil:PMA3_01930	ko:K09920
psil:PMA3_01935	ko:K03651
psil:PMA3_01940	ko:K07000
psil:PMA3_01945	ko:K02622
psil:PMA3_01955	ko:K06985
psil:PMA3_01960	ko:K02621
psil:PMA3_01965	ko:K09857
psil:PMA3_01975	ko:K01079
psil:PMA3_01980	ko:K23127
psil:PMA3_01990	ko:K01613
psil:PMA3_01995	ko:K01011
psil:PMA3_02005	ko:K02556
psil:PMA3_02010	ko:K02557
psil:PMA3_02015	ko:K06949
psil:PMA3_02020	ko:K13288
psil:PMA3_02030	ko:K18979
psil:PMA3_02035	ko:K23997
psil:PMA3_02040	ko:K06925
psil:PMA3_02045	ko:K01448
psil:PMA3_02050	ko:K03572
psil:PMA3_02055	ko:K00791
psil:PMA3_02060	ko:K03666
psil:PMA3_02065	ko:K03665
psil:PMA3_02070	ko:K04088
psil:PMA3_02075	ko:K04087
psil:PMA3_02080	ko:K02502
psil:PMA3_02085	ko:K01939
psil:PMA3_02095	ko:K02011
psil:PMA3_02100	ko:K02012
psil:PMA3_02105	ko:K14228
psil:PMA3_02110	ko:K14228
psil:PMA3_02115	ko:K12573
psil:PMA3_02120	ko:K03218
psil:PMA3_02125	ko:K02990
psil:PMA3_02130	ko:K02963
psil:PMA3_02140	ko:K02939
psil:PMA3_02145	ko:K02314
psil:PMA3_02205	ko:K01916
psil:PMA3_02210	ko:K00763
psil:PMA3_02215	ko:K03566
psil:PMA3_02220	ko:K26061
psil:PMA3_02225	ko:K26065
psil:PMA3_02230	ko:K01999
psil:PMA3_02235	ko:K01997
psil:PMA3_02240	ko:K01998
psil:PMA3_02245	ko:K01995
psil:PMA3_02250	ko:K01996
psil:PMA3_02260	ko:K16066
psil:PMA3_02270	ko:K03192
psil:PMA3_02275	ko:K03189
psil:PMA3_02280	ko:K03188
psil:PMA3_02285	ko:K03187
psil:PMA3_02290	ko:K22105
psil:PMA3_02300	ko:K07290
psil:PMA3_02325	ko:K03594
psil:PMA3_02330	ko:K01046
psil:PMA3_02355	ko:K04046
psil:PMA3_02360	ko:K05516
psil:PMA3_02365	ko:K18997
psil:PMA3_02385	ko:K01428
psil:PMA3_02390	ko:K01429
psil:PMA3_02395	ko:K19113
psil:PMA3_02400	ko:K24217
psil:PMA3_02405	ko:K01430
psil:PMA3_02410	ko:K03190
psil:PMA3_02415	ko:K11963
psil:PMA3_02420	ko:K11962
psil:PMA3_02425	ko:K11961
psil:PMA3_02430	ko:K11960
psil:PMA3_02435	ko:K11959
psil:PMA3_02445	ko:K02014
psil:PMA3_02455	ko:K09796
psil:PMA3_02475	ko:K05895
psil:PMA3_02480	ko:K02188
psil:PMA3_02485	ko:K00595
psil:PMA3_02495	ko:K02229
psil:PMA3_02500	ko:K06042
psil:PMA3_02505	ko:K03394
psil:PMA3_02510	ko:K13541
psil:PMA3_02520	ko:K05595
psil:PMA3_02525	ko:K20972
psil:PMA3_02530	ko:K01945
psil:PMA3_02535	ko:K00602
psil:PMA3_02540	ko:K03557
psil:PMA3_02545	ko:K05540
psil:PMA3_02555	ko:K02687
psil:PMA3_02560	ko:K01961
psil:PMA3_02565	ko:K02160
psil:PMA3_02570	ko:K03786
psil:PMA3_02575	ko:K04084
psil:PMA3_02580	ko:K03406
psil:PMA3_02600	ko:K03113
psil:PMA3_02605	ko:K01585
psil:PMA3_02610	ko:K11904
psil:PMA3_02620	ko:K26937
psil:PMA3_02635	ko:K06219
psil:PMA3_02655	ko:K00059
psil:PMA3_02660	ko:K00626
psil:PMA3_02670	ko:K02340
psil:PMA3_02675	ko:K03643
psil:PMA3_02680	ko:K01869
psil:PMA3_02695	ko:K03820
psil:PMA3_02700	ko:K06189
psil:PMA3_02705	ko:K07042
psil:PMA3_02710	ko:K06217
psil:PMA3_02715	ko:K06168
psil:PMA3_02725	ko:K07126
psil:PMA3_02730	ko:K01845
psil:PMA3_02735	ko:K00788
psil:PMA3_02740	ko:K00941
psil:PMA3_02745	ko:K20971
psil:PMA3_02750	ko:K09456
psil:PMA3_02755	ko:K01241
psil:PMA3_02760	ko:K06181
psil:PMA3_02770	ko:K03719
psil:PMA3_02780	ko:K13283
psil:PMA3_02790	ko:K03579
psil:PMA3_02810	ko:K01438
psil:PMA3_02820	ko:K09472
psil:PMA3_02825	ko:K02055
psil:PMA3_02835	ko:K12256
psil:PMA3_02840	ko:K07222
psil:PMA3_02860	ko:K09945
psil:PMA3_02870	ko:K02342
psil:PMA3_02880	ko:K03719
psil:PMA3_02890	ko:K11927
psil:PMA3_02910	ko:K10805
psil:PMA3_02925	ko:K07054
psil:PMA3_02930	ko:K07054
psil:PMA3_02945	ko:K08191
psil:PMA3_02950	ko:K26400
psil:PMA3_02960	ko:K25901
psil:PMA3_02965	ko:K03786
psil:PMA3_02985	ko:K00557
psil:PMA3_02990	ko:K06901
psil:PMA3_03000	ko:K03152
psil:PMA3_03005	ko:K21498
psil:PMA3_03015	ko:K00425
psil:PMA3_03020	ko:K00426
psil:PMA3_03025	ko:K11391
psil:PMA3_03035	ko:K00528
psil:PMA3_03040	ko:K03282
psil:PMA3_03045	ko:K04485
psil:PMA3_03055	ko:K06200
psil:PMA3_03080	ko:K11103
psil:PMA3_03085	ko:K00600
psil:PMA3_03095	ko:K06020
psil:PMA3_03100	ko:K00262
psil:PMA3_03150	ko:K03773
psil:PMA3_03160	ko:K06193
psil:PMA3_03165	ko:K02523
psil:PMA3_03170	ko:K02888
psil:PMA3_03175	ko:K02899
psil:PMA3_03180	ko:K03979
psil:PMA3_03185	ko:K00931
psil:PMA3_03190	ko:K05805
psil:PMA3_03195	ko:K02968
psil:PMA3_03200	ko:K03980
psil:PMA3_03205	ko:K11753
psil:PMA3_03210	ko:K01870
psil:PMA3_03215	ko:K03101
psil:PMA3_03220	ko:K03774
psil:PMA3_03225	ko:K03527
psil:PMA3_03230	ko:K08084
psil:PMA3_03235	ko:K08085
psil:PMA3_03240	ko:K02671
psil:PMA3_03245	ko:K02672
psil:PMA3_03250	ko:K02673
psil:PMA3_03255	ko:K02674
psil:PMA3_03260	ko:K02655
psil:PMA3_03265	ko:K03153
psil:PMA3_03270	ko:K02667
psil:PMA3_03275	ko:K02668
psil:PMA3_03280	ko:K06950
psil:PMA3_03285	ko:K05807
psil:PMA3_03290	ko:K06180
psil:PMA3_03295	ko:K05810
psil:PMA3_03300	ko:K03695
psil:PMA3_03305	ko:K14220
psil:PMA3_03310	ko:K14232
psil:PMA3_03315	ko:K14229
psil:PMA3_03320	ko:K14232
psil:PMA3_03330	ko:K03885
psil:PMA3_03350	ko:K05548
psil:PMA3_03355	ko:K05782
psil:PMA3_03385	ko:K09862
psil:PMA3_03390	ko:K00859
psil:PMA3_03395	ko:K02654
psil:PMA3_03400	ko:K02653
psil:PMA3_03405	ko:K02652
psil:PMA3_03410	ko:K02650
psil:PMA3_03430	ko:K06969
psil:PMA3_03440	ko:K01895
psil:PMA3_03445	ko:K01810
psil:PMA3_03450	ko:K01918
psil:PMA3_03455	ko:K00606
psil:PMA3_03460	ko:K00950
psil:PMA3_03465	ko:K00970
psil:PMA3_03470	ko:K07713
psil:PMA3_03480	ko:K01894
psil:PMA3_03485	ko:K06204
psil:PMA3_03495	ko:K06206
psil:PMA3_03505	ko:K25132
psil:PMA3_03510	ko:K25133
psil:PMA3_03515	ko:K10834
psil:PMA3_03550	ko:K07028
psil:PMA3_03555	ko:K05365
psil:PMA3_03575	ko:K01652
psil:PMA3_03580	ko:K01653
psil:PMA3_03585	ko:K00053
psil:PMA3_03590	ko:K17103
psil:PMA3_03595	ko:K07147
psil:PMA3_03600	ko:K17247
psil:PMA3_03605	ko:K01977
psil:PMA3_03610	ko:K14227
psil:PMA3_03615	ko:K14218
psil:PMA3_03620	ko:K01980
psil:PMA3_03625	ko:K01985
psil:PMA3_03630	ko:K03808
psil:PMA3_03635	ko:K03808
psil:PMA3_03640	ko:K06192
psil:PMA3_03665	ko:K03789
psil:PMA3_03675	ko:K01673
psil:PMA3_03690	ko:K02106
psil:PMA3_03700	ko:K01921
psil:PMA3_03705	ko:K00681
psil:PMA3_03710	ko:K14230
psil:PMA3_03715	ko:K08223
psil:PMA3_03720	ko:K06942
psil:PMA3_03725	ko:K01056
psil:PMA3_03730	ko:K02897
psil:PMA3_03735	ko:K00948
psil:PMA3_03740	ko:K14223
psil:PMA3_03745	ko:K00919
psil:PMA3_03750	ko:K02494
psil:PMA3_03760	ko:K02492
psil:PMA3_03765	ko:K02835
psil:PMA3_03770	ko:K02493
psil:PMA3_03775	ko:K21029
psil:PMA3_03780	ko:K01776
psil:PMA3_03785	ko:K12976
psil:PMA3_03790	ko:K06940
psil:PMA3_03795	ko:K06954
psil:PMA3_03805	ko:K01669
psil:PMA3_03810	ko:K22491
psil:PMA3_03820	ko:K18208
psil:PMA3_03825	ko:K07071
psil:PMA3_03830	ko:K01772
psil:PMA3_03835	ko:K02824
psil:PMA3_03840	ko:K00761
psil:PMA3_03845	ko:K00760
psil:PMA3_03865	ko:K00116
psil:PMA3_03875	ko:K07286
psil:PMA3_03910	ko:K23541
psil:PMA3_03915	ko:K00564
psil:PMA3_03920	ko:K00018
psil:PMA3_03925	ko:K05835
psil:PMA3_03945	ko:K03556
psil:PMA3_03965	ko:K01069
psil:PMA3_03975	ko:K09908
psil:PMA3_03980	ko:K07018
psil:PMA3_03985	ko:K01867
psil:PMA3_03990	ko:K06916
psil:PMA3_03995	ko:K01424
psil:PMA3_04010	ko:K00466
psil:PMA3_04020	ko:K00255
psil:PMA3_04030	ko:K02871
psil:PMA3_04035	ko:K02996
psil:PMA3_04040	ko:K00411
psil:PMA3_04045	ko:K00412
psil:PMA3_04050	ko:K00413
psil:PMA3_04055	ko:K03599
psil:PMA3_04060	ko:K03600
psil:PMA3_04065	ko:K28369
psil:PMA3_04070	ko:K03271
psil:PMA3_04080	ko:K07121
psil:PMA3_04085	ko:K07056
psil:PMA3_04090	ko:K01978
psil:PMA3_04095	ko:K03925
psil:PMA3_04100	ko:K03438
psil:PMA3_04105	ko:K03586
psil:PMA3_04110	ko:K03587
psil:PMA3_04115	ko:K01928
psil:PMA3_04120	ko:K01929
psil:PMA3_04125	ko:K01000
psil:PMA3_04130	ko:K01925
psil:PMA3_04135	ko:K03588
psil:PMA3_04140	ko:K02563
psil:PMA3_04145	ko:K01924
psil:PMA3_04150	ko:K01921
psil:PMA3_04155	ko:K03589
psil:PMA3_04160	ko:K03590
psil:PMA3_04165	ko:K03531
psil:PMA3_04170	ko:K02535
psil:PMA3_04185	ko:K07644
psil:PMA3_04190	ko:K07665
psil:PMA3_04195	ko:K21133
psil:PMA3_04200	ko:K21135
psil:PMA3_04225	ko:K03415
psil:PMA3_04230	ko:K12266
psil:PMA3_04235	ko:K05916
psil:PMA3_04240	ko:K21829
psil:PMA3_04245	ko:K19746
psil:PMA3_04250	ko:K19744
psil:PMA3_04255	ko:K03732
psil:PMA3_04260	ko:K06999
psil:PMA3_04265	ko:K09969
psil:PMA3_04270	ko:K09970
psil:PMA3_04275	ko:K09971
psil:PMA3_04280	ko:K09972
psil:PMA3_04290	ko:K03449
psil:PMA3_04300	ko:K07461
psil:PMA3_04310	ko:K18917
psil:PMA3_04315	ko:K06899
psil:PMA3_04320	ko:K03530
psil:PMA3_04325	ko:K06970
psil:PMA3_04330	ko:K01873
psil:PMA3_04340	ko:K02339
psil:PMA3_04345	ko:K01255
psil:PMA3_04350	ko:K07091
psil:PMA3_04355	ko:K11720
psil:PMA3_04360	ko:K03596
psil:PMA3_04365	ko:K03100
psil:PMA3_04370	ko:K03685
psil:PMA3_04375	ko:K03595
psil:PMA3_04380	ko:K03584
psil:PMA3_04385	ko:K03474
psil:PMA3_04390	ko:K18691
psil:PMA3_04395	ko:K01952
psil:PMA3_04425	ko:K06938
psil:PMA3_04430	ko:K08289
psil:PMA3_04440	ko:K03699
psil:PMA3_04450	ko:K03106
psil:PMA3_04455	ko:K02959
psil:PMA3_04460	ko:K02860
psil:PMA3_04465	ko:K00554
psil:PMA3_04470	ko:K02884
psil:PMA3_04475	ko:K04763
psil:PMA3_04480	ko:K03981
psil:PMA3_04485	ko:K00003
psil:PMA3_04490	ko:K01733
psil:PMA3_04510	ko:K18313
psil:PMA3_04520	ko:K07462
psil:PMA3_04540	ko:K00137
psil:PMA3_04545	ko:K02053
psil:PMA3_04550	ko:K02054
psil:PMA3_04555	ko:K02052
psil:PMA3_04560	ko:K02055
psil:PMA3_04570	ko:K13487
psil:PMA3_04575	ko:K13488
psil:PMA3_04580	ko:K13486
psil:PMA3_04585	ko:K13489
psil:PMA3_04590	ko:K13490
psil:PMA3_04595	ko:K13491
psil:PMA3_04600	ko:K11444
psil:PMA3_04605	ko:K02836
psil:PMA3_04610	ko:K04567
psil:PMA3_04630	ko:K06889
psil:PMA3_04655	ko:K01595
psil:PMA3_04660	ko:K00939
psil:PMA3_04665	ko:K14742
psil:PMA3_04695	ko:K15984
psil:PMA3_04700	ko:K18301
psil:PMA3_04705	ko:K18302
psil:PMA3_04710	ko:K18303
psil:PMA3_04725	ko:K09914
psil:PMA3_04740	ko:K09914
psil:PMA3_04745	ko:K00631
psil:PMA3_04750	ko:K03704
psil:PMA3_04760	ko:K00563
psil:PMA3_04765	ko:K01439
psil:PMA3_04775	ko:K22132
psil:PMA3_04780	ko:K02426
psil:PMA3_04785	ko:K01766
psil:PMA3_04790	ko:K00674
psil:PMA3_04805	ko:K14267
psil:PMA3_04810	ko:K00990
psil:PMA3_04815	ko:K01265
psil:PMA3_04820	ko:K02967
psil:PMA3_04825	ko:K02357
psil:PMA3_04830	ko:K09903
psil:PMA3_04835	ko:K02838
psil:PMA3_04840	ko:K00806
psil:PMA3_04845	ko:K00981
psil:PMA3_04850	ko:K00099
psil:PMA3_04855	ko:K11749
psil:PMA3_04860	ko:K07277
psil:PMA3_04865	ko:K06142
psil:PMA3_04870	ko:K02536
psil:PMA3_04875	ko:K02372
psil:PMA3_04880	ko:K00677
psil:PMA3_04885	ko:K00748
psil:PMA3_04890	ko:K03470
psil:PMA3_04895	ko:K02337
psil:PMA3_04900	ko:K01962
psil:PMA3_04910	ko:K01937
psil:PMA3_04915	ko:K01627
psil:PMA3_04920	ko:K01689
psil:PMA3_04925	ko:K05589
psil:PMA3_04930	ko:K00991
psil:PMA3_04940	ko:K00121
psil:PMA3_04945	ko:K01070
psil:PMA3_04950	ko:K01770
psil:PMA3_04955	ko:K06176
psil:PMA3_04960	ko:K03787
psil:PMA3_04965	ko:K00573
psil:PMA3_04970	ko:K06194
psil:PMA3_04975	ko:K03087
psil:PMA3_04980	ko:K05524
psil:PMA3_04985	ko:K03555
psil:PMA3_04990	ko:K03743
psil:PMA3_04995	ko:K03553
psil:PMA3_05000	ko:K03565
psil:PMA3_05020	ko:K05812
psil:PMA3_05030	ko:K00901
psil:PMA3_05040	ko:K00528
psil:PMA3_05045	ko:K22900
psil:PMA3_05055	ko:K06182
psil:PMA3_05060	ko:K03826
psil:PMA3_05065	ko:K14441
psil:PMA3_05070	ko:K03549
psil:PMA3_05080	ko:K14205
psil:PMA3_05085	ko:K14230
psil:PMA3_05090	ko:K14230
psil:PMA3_05095	ko:K14230
psil:PMA3_05100	ko:K02346
psil:PMA3_05110	ko:K01881
psil:PMA3_05115	ko:K08218
psil:PMA3_05120	ko:K07443
psil:PMA3_05130	ko:K03704
psil:PMA3_05135	ko:K01494
psil:PMA3_05145	ko:K06953
psil:PMA3_05150	ko:K03724
psil:PMA3_05155	ko:K10017
psil:PMA3_05160	ko:K06987
psil:PMA3_05165	ko:K10015
psil:PMA3_05170	ko:K10016
psil:PMA3_05175	ko:K10014
psil:PMA3_05185	ko:K07577
psil:PMA3_05190	ko:K07116
psil:PMA3_05205	ko:K09858
psil:PMA3_05220	ko:K08993
psil:PMA3_05235	ko:K03722
psil:PMA3_05255	ko:K00275
psil:PMA3_05265	ko:K06077
psil:PMA3_05270	ko:K03313
psil:PMA3_05275	ko:K28981
psil:PMA3_05280	ko:K07137
psil:PMA3_05285	ko:K08985
psil:PMA3_05305	ko:K01996
psil:PMA3_05310	ko:K01995
psil:PMA3_05315	ko:K01998
psil:PMA3_05320	ko:K01997
psil:PMA3_05325	ko:K01999
psil:PMA3_05345	ko:K07486
psil:PMA3_05350	ko:K03580
psil:PMA3_05365	ko:K16322
psil:PMA3_05375	ko:K02624
psil:PMA3_05380	ko:K08195
psil:PMA3_05385	ko:K01039
psil:PMA3_05390	ko:K01040
psil:PMA3_05395	ko:K07823
psil:PMA3_05400	ko:K00449
psil:PMA3_05405	ko:K00448
psil:PMA3_05410	ko:K02625
psil:PMA3_05415	ko:K01857
psil:PMA3_05420	ko:K01055
psil:PMA3_05425	ko:K01607
psil:PMA3_05440	ko:K18139
psil:PMA3_05445	ko:K18138
psil:PMA3_05450	ko:K03585
psil:PMA3_05455	ko:K03577
psil:PMA3_05475	ko:K03088
psil:PMA3_05500	ko:K01126
psil:PMA3_05515	ko:K19736
psil:PMA3_05525	ko:K01426
psil:PMA3_05535	ko:K05349
psil:PMA3_05550	ko:K07154
psil:PMA3_05560	ko:K07452
psil:PMA3_05565	ko:K19147
psil:PMA3_05570	ko:K00526
psil:PMA3_05585	ko:K01895
psil:PMA3_05590	ko:K10022
psil:PMA3_05595	ko:K10024
psil:PMA3_05600	ko:K10023
psil:PMA3_05605	ko:K06987
psil:PMA3_05610	ko:K10025
psil:PMA3_05615	ko:K21825
psil:PMA3_05620	ko:K00840
psil:PMA3_05625	ko:K00673
psil:PMA3_05630	ko:K00673
psil:PMA3_05635	ko:K06447
psil:PMA3_05640	ko:K01484
psil:PMA3_05650	ko:K05526
psil:PMA3_05655	ko:K00794
psil:PMA3_05660	ko:K01620
psil:PMA3_05665	ko:K01872
psil:PMA3_05670	ko:K00928
psil:PMA3_05675	ko:K03563
psil:PMA3_05680	ko:K14233
psil:PMA3_05685	ko:K14219
psil:PMA3_05690	ko:K14219
psil:PMA3_05695	ko:K06213
psil:PMA3_05715	ko:K14219
psil:PMA3_05720	ko:K01977
psil:PMA3_05725	ko:K14227
psil:PMA3_05730	ko:K14218
psil:PMA3_05735	ko:K01980
psil:PMA3_05740	ko:K01985
psil:PMA3_05750	ko:K13924
psil:PMA3_05755	ko:K01915
psil:PMA3_05770	ko:K02399
psil:PMA3_05775	ko:K02398
psil:PMA3_05780	ko:K02386
psil:PMA3_05785	ko:K03415
psil:PMA3_05790	ko:K00575
psil:PMA3_05795	ko:K02387
psil:PMA3_05800	ko:K02388
psil:PMA3_05805	ko:K02389
psil:PMA3_05810	ko:K02390
psil:PMA3_05815	ko:K00525
psil:PMA3_05820	ko:K07661
psil:PMA3_05825	ko:K07639
psil:PMA3_05830	ko:K02362
psil:PMA3_05840	ko:K07660
psil:PMA3_05845	ko:K07637
psil:PMA3_05855	ko:K11103
psil:PMA3_05860	ko:K01796
psil:PMA3_05865	ko:K02742
psil:PMA3_05875	ko:K14058
psil:PMA3_05890	ko:K03809
psil:PMA3_05895	ko:K00537
psil:PMA3_05905	ko:K03668
psil:PMA3_05915	ko:K03778
psil:PMA3_05920	ko:K07678
psil:PMA3_05925	ko:K19610
psil:PMA3_05930	ko:K19609
psil:PMA3_05940	ko:K12339
psil:PMA3_05945	ko:K03215
psil:PMA3_05950	ko:K00951
psil:PMA3_05955	ko:K04765
psil:PMA3_05960	ko:K09912
psil:PMA3_05970	ko:K00647
psil:PMA3_05975	ko:K01716
psil:PMA3_05980	ko:K20974
psil:PMA3_05990	ko:K00057
psil:PMA3_06000	ko:K08296
psil:PMA3_06005	ko:K01897
psil:PMA3_06010	ko:K19222
