boc:BG90_1006	ko:K07075
boc:BG90_1541	ko:K15555
boc:BG90_1542	ko:K15553
boc:BG90_1546	ko:K02421
boc:BG90_1547	ko:K02420
boc:BG90_1548	ko:K02419
boc:BG90_1549	ko:K02418
boc:BG90_1550	ko:K02417
boc:BG90_1551	ko:K02416
boc:BG90_1552	ko:K02415
boc:BG90_1554	ko:K06518
boc:BG90_1556	ko:K03446
boc:BG90_1559	ko:K18139
boc:BG90_1560	ko:K02463
boc:BG90_1561	ko:K02462
boc:BG90_1562	ko:K02461
boc:BG90_1563	ko:K02460
boc:BG90_1564	ko:K02459
boc:BG90_1565	ko:K02458
boc:BG90_1566	ko:K02457
boc:BG90_1567	ko:K02456
boc:BG90_1568	ko:K02452
boc:BG90_1569	ko:K02455
boc:BG90_1570	ko:K02454
boc:BG90_1571	ko:K02453
boc:BG90_1574	ko:K03530
boc:BG90_1575	ko:K15461
boc:BG90_1577	ko:K06048
boc:BG90_1579	ko:K01951
boc:BG90_1581	ko:K07117
boc:BG90_1583	ko:K02483
boc:BG90_1585	ko:K01724
boc:BG90_1586	ko:K00500
boc:BG90_1587	ko:K03719
boc:BG90_1590	ko:K00140
boc:BG90_1592	ko:K01995
boc:BG90_1593	ko:K01996
boc:BG90_1594	ko:K01999
boc:BG90_1595	ko:K01997
boc:BG90_1596	ko:K01998
boc:BG90_1597	ko:K01999
boc:BG90_1598	ko:K01999
boc:BG90_1599	ko:K01997
boc:BG90_16	ko:K00209
boc:BG90_1600	ko:K01995
boc:BG90_1600	ko:K01998
boc:BG90_1601	ko:K01996
boc:BG90_1602	ko:K03495
boc:BG90_1603	ko:K03501
boc:BG90_1604	ko:K03496
boc:BG90_1605	ko:K03497
boc:BG90_1607	ko:K02116
boc:BG90_1608	ko:K02108
boc:BG90_1609	ko:K02110
boc:BG90_1610	ko:K02109
boc:BG90_1611	ko:K02113
boc:BG90_1612	ko:K02111
boc:BG90_1613	ko:K02115
boc:BG90_1614	ko:K02112
boc:BG90_1615	ko:K02114
boc:BG90_1616	ko:K00666
boc:BG90_1617	ko:K06929
boc:BG90_1618	ko:K01713
boc:BG90_1619	ko:K01599
boc:BG90_1620	ko:K04066
boc:BG90_1622	ko:K13821
boc:BG90_1623	ko:K01999
boc:BG90_1625	ko:K09456
boc:BG90_1627	ko:K14287
boc:BG90_1628	ko:K10013
boc:BG90_1634	ko:K01534
boc:BG90_1638	ko:K16238
boc:BG90_1639	ko:K03735
boc:BG90_164	ko:K03497
boc:BG90_1640	ko:K03736
boc:BG90_1641	ko:K00138
boc:BG90_1642	ko:K04033
boc:BG90_1644	ko:K01652
boc:BG90_1645	ko:K01752
boc:BG90_1647	ko:K00281
boc:BG90_1648	ko:K02437
boc:BG90_1649	ko:K00605
boc:BG90_1653	ko:K03656
boc:BG90_1657	ko:K14219
boc:BG90_1664	ko:K10954
boc:BG90_1668	ko:K04763
boc:BG90_1675	ko:K00558
boc:BG90_1677	ko:K07493
boc:BG90_1680	ko:K26080
boc:BG90_1682	ko:K03406
boc:BG90_1689	ko:K05834
boc:BG90_1691	ko:K02423
boc:BG90_1692	ko:K02407
boc:BG90_1693	ko:K02406
boc:BG90_1694	ko:K02970
boc:BG90_1695	ko:K01246
boc:BG90_1696	ko:K18676
boc:BG90_1697	ko:K28854
boc:BG90_1698	ko:K06188
boc:BG90_1699	ko:K03746
boc:BG90_1701	ko:K02403
boc:BG90_1702	ko:K02402
boc:BG90_1703	ko:K02556
boc:BG90_1704	ko:K02557
boc:BG90_1705	ko:K03413
boc:BG90_1706	ko:K03407
boc:BG90_1707	ko:K03408
boc:BG90_1708	ko:K05874
boc:BG90_1709	ko:K00575
boc:BG90_1710	ko:K03411
boc:BG90_1711	ko:K03412
boc:BG90_1712	ko:K03413
boc:BG90_1713	ko:K03414
boc:BG90_1718	ko:K02401
boc:BG90_1719	ko:K02400
boc:BG90_1720	ko:K02404
boc:BG90_1721	ko:K04562
boc:BG90_1722	ko:K02405
boc:BG90_1723	ko:K01251
boc:BG90_1724	ko:K08972
boc:BG90_1725	ko:K00297
boc:BG90_1726	ko:K01426
boc:BG90_1728	ko:K00459
boc:BG90_1729	ko:K01999
boc:BG90_1731	ko:K07226
boc:BG90_1732	ko:K03746
boc:BG90_1734	ko:K03719
boc:BG90_1736	ko:K01069
boc:BG90_1737	ko:K03642
boc:BG90_1738	ko:K07056
boc:BG90_1739	ko:K07460
boc:BG90_1740	ko:K03271
boc:BG90_1741	ko:K28369
boc:BG90_1742	ko:K08738
boc:BG90_1743	ko:K14218
boc:BG90_1744	ko:K03293
boc:BG90_1748	ko:K09122
boc:BG90_1750	ko:K05834
boc:BG90_1753	ko:K07275
boc:BG90_1756	ko:K00145
boc:BG90_1757	ko:K03809
boc:BG90_1759	ko:K00762
boc:BG90_1760	ko:K00029
boc:BG90_1761	ko:K04090
boc:BG90_1763	ko:K00457
boc:BG90_1764	ko:K03719
boc:BG90_1768	ko:K02613
boc:BG90_1769	ko:K02612
boc:BG90_1770	ko:K02611
boc:BG90_1771	ko:K02610
boc:BG90_1772	ko:K02609
boc:BG90_1775	ko:K01977
boc:BG90_1776	ko:K14227
boc:BG90_1777	ko:K14218
boc:BG90_1779	ko:K01980
boc:BG90_1780	ko:K01985
boc:BG90_1782	ko:K14236
boc:BG90_1783	ko:K14225
boc:BG90_1784	ko:K14234
boc:BG90_1785	ko:K02358
boc:BG90_1786	ko:K14235
boc:BG90_1787	ko:K03073
boc:BG90_1788	ko:K02601
boc:BG90_1789	ko:K02867
boc:BG90_1790	ko:K02863
boc:BG90_1791	ko:K02864
boc:BG90_1792	ko:K02935
boc:BG90_1793	ko:K03043
boc:BG90_1794	ko:K03046
boc:BG90_1795	ko:K03654
boc:BG90_1796	ko:K02950
boc:BG90_1797	ko:K02992
boc:BG90_1798	ko:K02355
boc:BG90_1799	ko:K02358
boc:BG90_18	ko:K07687
boc:BG90_1800	ko:K02946
boc:BG90_1801	ko:K02906
boc:BG90_1802	ko:K02926
boc:BG90_1803	ko:K02892
boc:BG90_1804	ko:K02886
boc:BG90_1805	ko:K02965
boc:BG90_1806	ko:K02890
boc:BG90_1807	ko:K02982
boc:BG90_1808	ko:K02878
boc:BG90_1809	ko:K02904
boc:BG90_1810	ko:K02961
boc:BG90_1811	ko:K02874
boc:BG90_1812	ko:K02895
boc:BG90_1813	ko:K02931
boc:BG90_1814	ko:K02954
boc:BG90_1815	ko:K02994
boc:BG90_1816	ko:K02933
boc:BG90_1817	ko:K02881
boc:BG90_1818	ko:K02988
boc:BG90_1819	ko:K02907
boc:BG90_1820	ko:K02876
boc:BG90_1821	ko:K03076
boc:BG90_1822	ko:K02518
boc:BG90_1823	ko:K02919
boc:BG90_1824	ko:K02952
boc:BG90_1825	ko:K02948
boc:BG90_1826	ko:K02986
boc:BG90_1827	ko:K03040
boc:BG90_1828	ko:K02879
boc:BG90_1829	ko:K03926
boc:BG90_1830	ko:K04084
boc:BG90_1831	ko:K01698
boc:BG90_1832	ko:K03978
boc:BG90_1834	ko:K07399
boc:BG90_1836	ko:K07147
boc:BG90_1837	ko:K17247
boc:BG90_1838	ko:K01586
boc:BG90_1840	ko:K06202
boc:BG90_1841	ko:K05366
boc:BG90_1844	ko:K02664
boc:BG90_1845	ko:K02666
boc:BG90_1846	ko:K00891
boc:BG90_1847	ko:K01735
boc:BG90_1848	ko:K01129
boc:BG90_1849	ko:K05813
boc:BG90_1850	ko:K05814
boc:BG90_1851	ko:K05815
boc:BG90_1852	ko:K05816
boc:BG90_1853	ko:K01126
boc:BG90_1854	ko:K07275
boc:BG90_1855	ko:K07491
boc:BG90_1856	ko:K00265
boc:BG90_1857	ko:K00266
boc:BG90_1858	ko:K03310
boc:BG90_1859	ko:K01975
boc:BG90_1860	ko:K00285
boc:BG90_1863	ko:K02471
boc:BG90_1864	ko:K03153
boc:BG90_1865	ko:K03154
boc:BG90_1866	ko:K03149
boc:BG90_1867	ko:K00788
boc:BG90_1868	ko:K02065
boc:BG90_1869	ko:K02066
boc:BG90_1870	ko:K02067
boc:BG90_1871	ko:K04754
boc:BG90_1872	ko:K07323
boc:BG90_1873	ko:K07122
boc:BG90_1874	ko:K01990
boc:BG90_1875	ko:K01992
boc:BG90_1877	ko:K00790
boc:BG90_1878	ko:K00765
boc:BG90_1879	ko:K00013
boc:BG90_1880	ko:K00817
boc:BG90_1881	ko:K01693
boc:BG90_1883	ko:K02501
boc:BG90_1884	ko:K01814
boc:BG90_1885	ko:K02500
boc:BG90_1886	ko:K01496
boc:BG90_1887	ko:K01523
boc:BG90_1889	ko:K02503
boc:BG90_1890	ko:K03116
boc:BG90_1891	ko:K03117
boc:BG90_1892	ko:K03118
boc:BG90_1893	ko:K04772
boc:BG90_1895	ko:K00411
boc:BG90_1896	ko:K00412
boc:BG90_1897	ko:K00413
boc:BG90_1898	ko:K03599
boc:BG90_1899	ko:K03600
boc:BG90_1900	ko:K14234
boc:BG90_1903	ko:K07483
boc:BG90_1904	ko:K07497
boc:BG90_1906	ko:K07497
boc:BG90_1907	ko:K07117
boc:BG90_1910	ko:K11071
boc:BG90_1911	ko:K11070
boc:BG90_1912	ko:K11069
boc:BG90_1913	ko:K11904
boc:BG90_192	ko:K14219
boc:BG90_1920	ko:K11892
boc:BG90_1921	ko:K11893
boc:BG90_1922	ko:K11906
boc:BG90_1924	ko:K11901
boc:BG90_1925	ko:K11900
boc:BG90_1926	ko:K11903
boc:BG90_1927	ko:K11897
boc:BG90_1928	ko:K11896
boc:BG90_1929	ko:K11895
boc:BG90_193	ko:K06153
boc:BG90_1930	ko:K11907
boc:BG90_1931	ko:K11902
boc:BG90_1932	ko:K03286
boc:BG90_1933	ko:K11890
boc:BG90_1934	ko:K11891
boc:BG90_1935	ko:K17733
boc:BG90_1937	ko:K12340
boc:BG90_1938	ko:K13409
boc:BG90_1939	ko:K13408
boc:BG90_1942	ko:K01256
boc:BG90_1947	ko:K09941
boc:BG90_1952	ko:K04046
boc:BG90_1953	ko:K03704
boc:BG90_1955	ko:K15777
boc:BG90_1956	ko:K03186
boc:BG90_1957	ko:K07390
boc:BG90_1958	ko:K02493
boc:BG90_1959	ko:K02835
boc:BG90_1960	ko:K02492
boc:BG90_1962	ko:K01262
boc:BG90_1965	ko:K06020
boc:BG90_1969	ko:K11735
boc:BG90_197	ko:K01895
boc:BG90_1970	ko:K06942
boc:BG90_1973	ko:K18800
boc:BG90_1974	ko:K03981
boc:BG90_1976	ko:K01118
boc:BG90_1977	ko:K03648
boc:BG90_1979	ko:K01609
boc:BG90_1980	ko:K00766
boc:BG90_1981	ko:K01658
boc:BG90_1982	ko:K01657
boc:BG90_1983	ko:K01091
boc:BG90_1984	ko:K01783
boc:BG90_1985	ko:K06195
boc:BG90_1987	ko:K08304
boc:BG90_1988	ko:K01912
boc:BG90_199	ko:K26937
boc:BG90_1990	ko:K02614
boc:BG90_1991	ko:K15866
boc:BG90_1992	ko:K07823
boc:BG90_1994	ko:K01692
boc:BG90_1995	ko:K01977
boc:BG90_1996	ko:K14227
boc:BG90_1997	ko:K14218
boc:BG90_1999	ko:K01980
boc:BG90_2	ko:K01872
boc:BG90_20	ko:K27078
boc:BG90_2000	ko:K01985
boc:BG90_2002	ko:K01897
boc:BG90_2004	ko:K06134
boc:BG90_2005	ko:K03925
boc:BG90_2006	ko:K03438
boc:BG90_2007	ko:K03586
boc:BG90_2008	ko:K03587
boc:BG90_2009	ko:K01928
boc:BG90_2010	ko:K01929
boc:BG90_2011	ko:K01000
boc:BG90_2012	ko:K01925
boc:BG90_2013	ko:K03588
boc:BG90_2015	ko:K02563
boc:BG90_2016	ko:K01924
boc:BG90_2017	ko:K01921
boc:BG90_2018	ko:K03589
boc:BG90_2019	ko:K03590
boc:BG90_202	ko:K22310
boc:BG90_2020	ko:K03531
boc:BG90_2021	ko:K24138
boc:BG90_2022	ko:K02535
boc:BG90_2024	ko:K03070
boc:BG90_2025	ko:K00620
boc:BG90_2026	ko:K06923
boc:BG90_2027	ko:K03574
boc:BG90_2028	ko:K18778
boc:BG90_2029	ko:K00859
boc:BG90_203	ko:K08296
boc:BG90_2030	ko:K02654
boc:BG90_2031	ko:K02653
boc:BG90_2032	ko:K02652
boc:BG90_2033	ko:K03699
boc:BG90_204	ko:K14232
boc:BG90_2050	ko:K12132
boc:BG90_2058	ko:K03427
boc:BG90_2059	ko:K01154
boc:BG90_2060	ko:K01153
boc:BG90_2062	ko:K14232
boc:BG90_2063	ko:K02523
boc:BG90_2064	ko:K02888
boc:BG90_2065	ko:K02899
boc:BG90_2066	ko:K03979
boc:BG90_2067	ko:K00931
boc:BG90_2069	ko:K08311
boc:BG90_2070	ko:K01881
boc:BG90_2072	ko:K00760
boc:BG90_2073	ko:K03106
boc:BG90_2075	ko:K06950
boc:BG90_2076	ko:K03806
boc:BG90_2078	ko:K00525
boc:BG90_2079	ko:K00526
boc:BG90_208	ko:K01524
boc:BG90_2081	ko:K06077
boc:BG90_2082	ko:K00856
boc:BG90_2083	ko:K11065
boc:BG90_2085	ko:K02687
boc:BG90_2086	ko:K01961
boc:BG90_2087	ko:K02160
boc:BG90_2088	ko:K03786
boc:BG90_209	ko:K00937
boc:BG90_2091	ko:K02558
boc:BG90_2092	ko:K07000
boc:BG90_2093	ko:K01147
boc:BG90_2094	ko:K00014
boc:BG90_2095	ko:K03814
boc:BG90_2099	ko:K00883
boc:BG90_21	ko:K07347
boc:BG90_210	ko:K07636
boc:BG90_2100	ko:K01631
boc:BG90_2102	ko:K10537
boc:BG90_2103	ko:K10539
boc:BG90_2104	ko:K10538
boc:BG90_2105	ko:K22185
boc:BG90_2106	ko:K01785
boc:BG90_2107	ko:K01591
boc:BG90_2109	ko:K03743
boc:BG90_211	ko:K07657
boc:BG90_2110	ko:K01095
boc:BG90_2111	ko:K00946
boc:BG90_2112	ko:K00029
boc:BG90_2113	ko:K01167
boc:BG90_2115	ko:K09761
boc:BG90_2117	ko:K00797
boc:BG90_2118	ko:K00615
boc:BG90_2119	ko:K00134
boc:BG90_212	ko:K02039
boc:BG90_2121	ko:K01725
boc:BG90_2122	ko:K01673
boc:BG90_2123	ko:K11921
boc:BG90_2125	ko:K11103
boc:BG90_2126	ko:K01477
boc:BG90_2127	ko:K01483
boc:BG90_2128	ko:K03711
boc:BG90_2129	ko:K06186
boc:BG90_213	ko:K02036
boc:BG90_2130	ko:K00215
boc:BG90_2131	ko:K03561
boc:BG90_2132	ko:K03559
boc:BG90_2133	ko:K01869
boc:BG90_2134	ko:K03643
boc:BG90_2135	ko:K02340
boc:BG90_2136	ko:K00147
boc:BG90_2137	ko:K08973
boc:BG90_2138	ko:K19337
boc:BG90_2139	ko:K01690
boc:BG90_214	ko:K02038
boc:BG90_2140	ko:K01625
boc:BG90_2141	ko:K03299
boc:BG90_2142	ko:K00851
boc:BG90_2143	ko:K01756
boc:BG90_2144	ko:K02575
boc:BG90_2145	ko:K21645
boc:BG90_2146	ko:K00261
boc:BG90_2147	ko:K10001
boc:BG90_2148	ko:K10003
boc:BG90_2149	ko:K10002
boc:BG90_215	ko:K02037
boc:BG90_2150	ko:K10004
boc:BG90_2152	ko:K01465
boc:BG90_2154	ko:K07397
boc:BG90_2155	ko:K02871
boc:BG90_2156	ko:K02996
boc:BG90_2157	ko:K15724
boc:BG90_2158	ko:K09001
boc:BG90_2159	ko:K01866
boc:BG90_216	ko:K02040
boc:BG90_2160	ko:K07560
boc:BG90_2161	ko:K15634
boc:BG90_2164	ko:K03551
boc:BG90_2165	ko:K03550
boc:BG90_2166	ko:K01159
boc:BG90_2167	ko:K00602
boc:BG90_2168	ko:K03557
boc:BG90_2169	ko:K05540
boc:BG90_217	ko:K03431
boc:BG90_2170	ko:K03185
boc:BG90_2171	ko:K01262
boc:BG90_2174	ko:K00566
boc:BG90_2176	ko:K00324
boc:BG90_2177	ko:K00324
boc:BG90_2178	ko:K00325
boc:BG90_218	ko:K00796
boc:BG90_2180	ko:K06996
boc:BG90_2183	ko:K25137
boc:BG90_2186	ko:K09857
boc:BG90_2187	ko:K06192
boc:BG90_2188	ko:K03808
boc:BG90_2189	ko:K03808
boc:BG90_219	ko:K03798
boc:BG90_2194	ko:K03074
boc:BG90_2195	ko:K03072
boc:BG90_2196	ko:K03210
boc:BG90_2197	ko:K00773
boc:BG90_2198	ko:K07568
boc:BG90_2199	ko:K03655
boc:BG90_22	ko:K07346
boc:BG90_220	ko:K02427
boc:BG90_2200	ko:K04761
boc:BG90_2202	ko:K03782
boc:BG90_2204	ko:K04047
boc:BG90_2206	ko:K03179
boc:BG90_221	ko:K07574
boc:BG90_2210	ko:K03430
boc:BG90_2211	ko:K21195
boc:BG90_2213	ko:K01841
boc:BG90_2214	ko:K00286
boc:BG90_2215	ko:K06997
