cov:EKO29_00005	ko:K02313
cov:EKO29_02700	ko:K02463
cov:EKO29_02705	ko:K20881
cov:EKO29_02710	ko:K08312
cov:EKO29_02725	ko:K09898
cov:EKO29_02730	ko:K07019
cov:EKO29_02740	ko:K07126
cov:EKO29_02745	ko:K06158
cov:EKO29_02750	ko:K07070
cov:EKO29_02775	ko:K07664
cov:EKO29_02780	ko:K07642
cov:EKO29_02785	ko:K06330
cov:EKO29_02795	ko:K03745
cov:EKO29_02805	ko:K03772
cov:EKO29_02815	ko:K01599
cov:EKO29_02830	ko:K00322
cov:EKO29_02835	ko:K00507
cov:EKO29_02840	ko:K22105
cov:EKO29_02845	ko:K00557
cov:EKO29_02855	ko:K01977
cov:EKO29_02860	ko:K14227
cov:EKO29_02865	ko:K14218
cov:EKO29_02870	ko:K01980
cov:EKO29_02875	ko:K01985
cov:EKO29_02880	ko:K02030
cov:EKO29_02885	ko:K00380
cov:EKO29_02890	ko:K00381
cov:EKO29_02895	ko:K00390
cov:EKO29_02930	ko:K03760
cov:EKO29_02935	ko:K00901
cov:EKO29_02940	ko:K02030
cov:EKO29_02945	ko:K01825
cov:EKO29_02950	ko:K00632
cov:EKO29_02955	ko:K00375
cov:EKO29_02960	ko:K22479
cov:EKO29_02965	ko:K07734
cov:EKO29_03010	ko:K01322
cov:EKO29_03015	ko:K14055
cov:EKO29_03020	ko:K07301
cov:EKO29_03025	ko:K05569
cov:EKO29_03030	ko:K05570
cov:EKO29_03035	ko:K05571
cov:EKO29_03050	ko:K05567
cov:EKO29_03065	ko:K15986
cov:EKO29_03075	ko:K00426
cov:EKO29_03080	ko:K00425
cov:EKO29_03090	ko:K03776
cov:EKO29_03095	ko:K03841
cov:EKO29_03120	ko:K07552
cov:EKO29_03135	ko:K01961
cov:EKO29_03140	ko:K02160
cov:EKO29_03145	ko:K03786
cov:EKO29_03170	ko:K04084
cov:EKO29_03175	ko:K03926
cov:EKO29_03180	ko:K07113
cov:EKO29_03185	ko:K04078
cov:EKO29_03190	ko:K04077
cov:EKO29_03215	ko:K09958
cov:EKO29_03225	ko:K07006
cov:EKO29_03230	ko:K00799
cov:EKO29_03270	ko:K22397
cov:EKO29_03285	ko:K19810
cov:EKO29_03290	ko:K02356
cov:EKO29_03305	ko:K01278
cov:EKO29_03310	ko:K01990
cov:EKO29_03315	ko:K01992
cov:EKO29_03325	ko:K24264
cov:EKO29_03330	ko:K01918
cov:EKO29_03335	ko:K00606
cov:EKO29_03340	ko:K00950
cov:EKO29_03345	ko:K00970
cov:EKO29_03355	ko:K06204
cov:EKO29_03360	ko:K06206
cov:EKO29_03365	ko:K07751
cov:EKO29_03375	ko:K01975
cov:EKO29_03380	ko:K03579
cov:EKO29_03395	ko:K00791
cov:EKO29_03400	ko:K05365
cov:EKO29_03405	ko:K28369
cov:EKO29_03410	ko:K03271
cov:EKO29_03415	ko:K07460
cov:EKO29_03420	ko:K07121
cov:EKO29_03425	ko:K07056
cov:EKO29_03430	ko:K00799
cov:EKO29_03435	ko:K01978
cov:EKO29_03465	ko:K06876
cov:EKO29_03475	ko:K13821
cov:EKO29_03495	ko:K09930
cov:EKO29_03515	ko:K12132
cov:EKO29_03545	ko:K06177
cov:EKO29_03580	ko:K03620
cov:EKO29_03600	ko:K02016
cov:EKO29_03605	ko:K02226
cov:EKO29_03610	ko:K00768
cov:EKO29_03615	ko:K02233
cov:EKO29_03620	ko:K02231
cov:EKO29_03625	ko:K02232
cov:EKO29_03640	ko:K02225
cov:EKO29_03645	ko:K02227
cov:EKO29_03660	ko:K02224
cov:EKO29_03665	ko:K02230
cov:EKO29_03680	ko:K19221
cov:EKO29_03685	ko:K02030
cov:EKO29_03700	ko:K18072
cov:EKO29_03705	ko:K02483
cov:EKO29_03725	ko:K00252
cov:EKO29_03730	ko:K11381
cov:EKO29_03740	ko:K03402
cov:EKO29_03745	ko:K01785
cov:EKO29_03750	ko:K02523
cov:EKO29_03755	ko:K02888
cov:EKO29_03760	ko:K02899
cov:EKO29_03765	ko:K03979
cov:EKO29_03770	ko:K00287
cov:EKO29_03775	ko:K03406
cov:EKO29_03780	ko:K01525
cov:EKO29_03785	ko:K06195
cov:EKO29_03790	ko:K02528
cov:EKO29_03795	ko:K00097
cov:EKO29_03800	ko:K03771
cov:EKO29_03805	ko:K04744
cov:EKO29_03810	ko:K07102
cov:EKO29_03815	ko:K00992
cov:EKO29_03820	ko:K05801
cov:EKO29_03840	ko:K02077
cov:EKO29_03845	ko:K02075
cov:EKO29_03850	ko:K02014
cov:EKO29_03860	ko:K01977
cov:EKO29_03865	ko:K14218
cov:EKO29_03870	ko:K14227
cov:EKO29_03875	ko:K01980
cov:EKO29_03880	ko:K01985
cov:EKO29_03900	ko:K14230
cov:EKO29_03915	ko:K00428
cov:EKO29_03920	ko:K03086
cov:EKO29_03925	ko:K02316
cov:EKO29_03930	ko:K09117
cov:EKO29_03935	ko:K02970
cov:EKO29_03940	ko:K25706
cov:EKO29_03945	ko:K08591
cov:EKO29_03950	ko:K01633
cov:EKO29_03955	ko:K00950
cov:EKO29_03960	ko:K06153
cov:EKO29_03970	ko:K05838
cov:EKO29_03975	ko:K07304
cov:EKO29_03985	ko:K09954
cov:EKO29_03990	ko:K03812
cov:EKO29_03995	ko:K03148
cov:EKO29_04000	ko:K02017
cov:EKO29_04005	ko:K02018
cov:EKO29_04010	ko:K02020
cov:EKO29_04015	ko:K03638
cov:EKO29_04020	ko:K03752
cov:EKO29_04025	ko:K03639
cov:EKO29_04030	ko:K03750
cov:EKO29_04040	ko:K05591
cov:EKO29_04045	ko:K09918
cov:EKO29_04070	ko:K12524
cov:EKO29_04075	ko:K00872
cov:EKO29_04080	ko:K01733
cov:EKO29_04085	ko:K03648
cov:EKO29_04140	ko:K00018
cov:EKO29_04145	ko:K07234
cov:EKO29_04160	ko:K00027
cov:EKO29_04165	ko:K00940
cov:EKO29_04170	ko:K06941
cov:EKO29_04175	ko:K02656
cov:EKO29_04180	ko:K15539
cov:EKO29_04185	ko:K03526
cov:EKO29_04190	ko:K01892
cov:EKO29_04200	ko:K17713
cov:EKO29_04205	ko:K03977
cov:EKO29_04215	ko:K03601
cov:EKO29_04220	ko:K00088
cov:EKO29_04225	ko:K01951
cov:EKO29_04240	ko:K08997
cov:EKO29_04255	ko:K03654
cov:EKO29_04260	ko:K03775
cov:EKO29_04265	ko:K06980
cov:EKO29_04270	ko:K09159
cov:EKO29_04280	ko:K00278
cov:EKO29_04285	ko:K03088
cov:EKO29_04290	ko:K03597
cov:EKO29_04295	ko:K03598
cov:EKO29_04300	ko:K03803
cov:EKO29_04305	ko:K03596
cov:EKO29_04310	ko:K03100
cov:EKO29_04315	ko:K03685
cov:EKO29_04320	ko:K03595
cov:EKO29_04325	ko:K03584
cov:EKO29_04330	ko:K03474
cov:EKO29_04335	ko:K00997
cov:EKO29_04345	ko:K07678
cov:EKO29_04350	ko:K03215
cov:EKO29_04355	ko:K00951
cov:EKO29_04365	ko:K04765
cov:EKO29_04375	ko:K01620
cov:EKO29_04400	ko:K01425
cov:EKO29_04410	ko:K03566
cov:EKO29_04415	ko:K00372
cov:EKO29_04420	ko:K00363
cov:EKO29_04425	ko:K00362
cov:EKO29_04435	ko:K15578
cov:EKO29_04440	ko:K15577
cov:EKO29_04445	ko:K15576
cov:EKO29_04450	ko:K22067
cov:EKO29_04455	ko:K07183
cov:EKO29_04470	ko:K01139
cov:EKO29_04480	ko:K07486
cov:EKO29_04530	ko:K07486
cov:EKO29_04540	ko:K07497
cov:EKO29_04560	ko:K05835
cov:EKO29_04570	ko:K07289
cov:EKO29_04590	ko:K02484
cov:EKO29_04595	ko:K02483
cov:EKO29_04605	ko:K07274
cov:EKO29_04645	ko:K01480
cov:EKO29_04650	ko:K01585
cov:EKO29_04655	ko:K14234
cov:EKO29_04660	ko:K14234
cov:EKO29_04665	ko:K14231
cov:EKO29_04675	ko:K03575
cov:EKO29_04680	ko:K09923
cov:EKO29_04690	ko:K03406
cov:EKO29_04695	ko:K03439
cov:EKO29_04725	ko:K01992
cov:EKO29_04735	ko:K06169
cov:EKO29_04745	ko:K03269
cov:EKO29_04750	ko:K03768
cov:EKO29_04755	ko:K01883
cov:EKO29_04760	ko:K01491
cov:EKO29_04765	ko:K14232
cov:EKO29_04770	ko:K14219
cov:EKO29_04775	ko:K14226
cov:EKO29_04780	ko:K14232
cov:EKO29_04785	ko:K03545
cov:EKO29_04790	ko:K01358
cov:EKO29_04795	ko:K03544
cov:EKO29_04800	ko:K01338
cov:EKO29_04805	ko:K03530
cov:EKO29_04810	ko:K02200
cov:EKO29_04815	ko:K02198
cov:EKO29_04820	ko:K02199
cov:EKO29_04825	ko:K02200
cov:EKO29_04830	ko:K03770
cov:EKO29_04835	ko:K19230
cov:EKO29_04840	ko:K19229
cov:EKO29_04845	ko:K19228
cov:EKO29_04850	ko:K19227
cov:EKO29_04855	ko:K19226
cov:EKO29_04860	ko:K03974
cov:EKO29_04865	ko:K03969
cov:EKO29_04870	ko:K03970
cov:EKO29_04875	ko:K03973
cov:EKO29_04885	ko:K06918
cov:EKO29_04890	ko:K08990
cov:EKO29_04895	ko:K00500
cov:EKO29_04900	ko:K01724
cov:EKO29_04905	ko:K03721
cov:EKO29_04910	ko:K01800
cov:EKO29_04925	ko:K01983
cov:EKO29_04940	ko:K04067
cov:EKO29_04950	ko:K02014
cov:EKO29_04965	ko:K03561
cov:EKO29_04970	ko:K03561
cov:EKO29_04975	ko:K03559
cov:EKO29_04980	ko:K03832
cov:EKO29_04995	ko:K00759
cov:EKO29_05000	ko:K02343
cov:EKO29_05005	ko:K09747
cov:EKO29_05010	ko:K07396
cov:EKO29_05015	ko:K00648
cov:EKO29_05045	ko:K05541
cov:EKO29_05060	ko:K07443
cov:EKO29_05065	ko:K00453
cov:EKO29_05070	ko:K00486
cov:EKO29_05075	ko:K01556
cov:EKO29_05085	ko:K03392
cov:EKO29_05090	ko:K00452
cov:EKO29_05095	ko:K15067
cov:EKO29_05100	ko:K10217
cov:EKO29_05105	ko:K00059
cov:EKO29_05115	ko:K02030
cov:EKO29_05120	ko:K04080
cov:EKO29_05125	ko:K11065
cov:EKO29_05150	ko:K02004
cov:EKO29_05160	ko:K02003
cov:EKO29_05165	ko:K02005
cov:EKO29_05170	ko:K03820
cov:EKO29_05175	ko:K06189
cov:EKO29_05180	ko:K07042
cov:EKO29_05185	ko:K06217
cov:EKO29_05190	ko:K06168
cov:EKO29_05195	ko:K19693
cov:EKO29_05205	ko:K07394
cov:EKO29_05210	ko:K03184
cov:EKO29_05215	ko:K14228
cov:EKO29_05220	ko:K14223
cov:EKO29_05225	ko:K14223
cov:EKO29_05230	ko:K14228
cov:EKO29_05235	ko:K14230
cov:EKO29_05245	ko:K06942
cov:EKO29_05250	ko:K01056
cov:EKO29_05255	ko:K02897
cov:EKO29_05260	ko:K00948
cov:EKO29_05265	ko:K00919
cov:EKO29_05270	ko:K02494
cov:EKO29_05275	ko:K02492
cov:EKO29_05280	ko:K02835
cov:EKO29_05285	ko:K02493
cov:EKO29_05305	ko:K01627
cov:EKO29_05320	ko:K01480
cov:EKO29_05325	ko:K03168
cov:EKO29_05340	ko:K13634
cov:EKO29_05345	ko:K01752
cov:EKO29_05355	ko:K01665
cov:EKO29_05360	ko:K01676
cov:EKO29_05375	ko:K09760
cov:EKO29_05385	ko:K03308
cov:EKO29_05410	ko:K05835
cov:EKO29_05420	ko:K00019
cov:EKO29_05450	ko:K19775
cov:EKO29_05460	ko:K20525
cov:EKO29_05465	ko:K26933
cov:EKO29_05470	ko:K08191
cov:EKO29_05475	ko:K00874
cov:EKO29_05480	ko:K01625
cov:EKO29_05490	ko:K00147
cov:EKO29_05495	ko:K00286
cov:EKO29_05500	ko:K00931
cov:EKO29_05505	ko:K02030
cov:EKO29_05520	ko:K02858
cov:EKO29_05535	ko:K02014
cov:EKO29_05555	ko:K03781
cov:EKO29_05560	ko:K03711
cov:EKO29_05580	ko:K03839
cov:EKO29_05595	ko:K01175
cov:EKO29_05600	ko:K03645
cov:EKO29_05605	ko:K01835
cov:EKO29_05610	ko:K06970
cov:EKO29_05615	ko:K03565
cov:EKO29_05625	ko:K00285
cov:EKO29_05630	ko:K05526
cov:EKO29_05635	ko:K00166
cov:EKO29_05640	ko:K00167
cov:EKO29_05645	ko:K09699
cov:EKO29_05660	ko:K06996
cov:EKO29_05680	ko:K07216
cov:EKO29_05690	ko:K01129
cov:EKO29_05695	ko:K02030
cov:EKO29_05700	ko:K15257
cov:EKO29_05705	ko:K15256
cov:EKO29_05715	ko:K01876
cov:EKO29_05720	ko:K01159
cov:EKO29_05725	ko:K03550
cov:EKO29_05730	ko:K03551
cov:EKO29_05735	ko:K07107
cov:EKO29_05740	ko:K03562
cov:EKO29_05745	ko:K03560
cov:EKO29_05750	ko:K03646
cov:EKO29_05755	ko:K03641
cov:EKO29_05760	ko:K03640
cov:EKO29_05770	ko:K14229
cov:EKO29_05775	ko:K14229
cov:EKO29_05780	ko:K14229
cov:EKO29_05785	ko:K14229
cov:EKO29_05790	ko:K03517
cov:EKO29_05795	ko:K14233
cov:EKO29_05800	ko:K01977
cov:EKO29_05805	ko:K14227
cov:EKO29_05810	ko:K14218
cov:EKO29_05815	ko:K01980
cov:EKO29_05820	ko:K01985
cov:EKO29_05825	ko:K03559
cov:EKO29_05830	ko:K03406
cov:EKO29_05840	ko:K13590
cov:EKO29_05845	ko:K04719
cov:EKO29_05850	ko:K14645
cov:EKO29_05855	ko:K17734
cov:EKO29_05870	ko:K07043
cov:EKO29_05875	ko:K01810
cov:EKO29_05930	ko:K15977
cov:EKO29_05940	ko:K09930
cov:EKO29_05950	ko:K03671
cov:EKO29_05975	ko:K02014
cov:EKO29_05980	ko:K02168
cov:EKO29_05990	ko:K03322
cov:EKO29_06000	ko:K06075
cov:EKO29_06015	ko:K04063
cov:EKO29_06020	ko:K23775
cov:EKO29_06035	ko:K01283
cov:EKO29_06045	ko:K01207
cov:EKO29_06050	ko:K14445
cov:EKO29_06060	ko:K03314
cov:EKO29_06075	ko:K05986
cov:EKO29_06080	ko:K23988
cov:EKO29_06090	ko:K07089
cov:EKO29_06105	ko:K25224
cov:EKO29_06110	ko:K25223
cov:EKO29_06160	ko:K03603
cov:EKO29_06165	ko:K04564
cov:EKO29_06170	ko:K07390
cov:EKO29_06175	ko:K03386
cov:EKO29_06185	ko:K03683
cov:EKO29_06190	ko:K21218
cov:EKO29_06195	ko:K01254
cov:EKO29_06205	ko:K06203
cov:EKO29_06210	ko:K03529
cov:EKO29_06220	ko:K01972
cov:EKO29_06250	ko:K07658
cov:EKO29_06275	ko:K03665
cov:EKO29_06280	ko:K01810
cov:EKO29_06295	ko:K00847
cov:EKO29_06300	ko:K00045
cov:EKO29_06310	ko:K00077
cov:EKO29_06315	ko:K03773
cov:EKO29_06325	ko:K00215
cov:EKO29_06330	ko:K01956
cov:EKO29_06335	ko:K01955
cov:EKO29_06340	ko:K03624
cov:EKO29_06345	ko:K03972
cov:EKO29_06350	ko:K07574
cov:EKO29_06355	ko:K02427
cov:EKO29_06360	ko:K03798
cov:EKO29_06365	ko:K00796
cov:EKO29_06370	ko:K03431
cov:EKO29_06375	ko:K01803
cov:EKO29_06380	ko:K03075
cov:EKO29_06385	ko:K14228
cov:EKO29_06390	ko:K07090
cov:EKO29_06395	ko:K11690
cov:EKO29_06400	ko:K11689
cov:EKO29_06405	ko:K11688
cov:EKO29_06410	ko:K02480
cov:EKO29_06415	ko:K07684
cov:EKO29_06430	ko:K05779
cov:EKO29_06435	ko:K05778
cov:EKO29_06440	ko:K05777
cov:EKO29_06460	ko:K03286
cov:EKO29_06480	ko:K09978
cov:EKO29_06495	ko:K06999
cov:EKO29_06505	ko:K09919
cov:EKO29_06525	ko:K09930
cov:EKO29_06535	ko:K09859
cov:EKO29_06545	ko:K07337
cov:EKO29_06550	ko:K06077
cov:EKO29_06560	ko:K03932
cov:EKO29_06580	ko:K05812
cov:EKO29_06595	ko:K01953
cov:EKO29_06640	ko:K14237
cov:EKO29_06645	ko:K26939
cov:EKO29_06650	ko:K00793
cov:EKO29_06660	ko:K05524
cov:EKO29_06665	ko:K07137
cov:EKO29_06675	ko:K01868
cov:EKO29_06680	ko:K02520
cov:EKO29_06685	ko:K02916
cov:EKO29_06690	ko:K02887
cov:EKO29_06695	ko:K01923
cov:EKO29_06700	ko:K04751
cov:EKO29_06705	ko:K03320
cov:EKO29_06710	ko:K01889
cov:EKO29_06715	ko:K01890
cov:EKO29_06720	ko:K04764
cov:EKO29_06735	ko:K02014
cov:EKO29_06745	ko:K23356
cov:EKO29_06765	ko:K24821
cov:EKO29_06770	ko:K09941
cov:EKO29_06785	ko:K03796
cov:EKO29_06790	ko:K14058
cov:EKO29_06795	ko:K14055
cov:EKO29_06800	ko:K01420
cov:EKO29_06805	ko:K09792
cov:EKO29_06815	ko:K01533
