agz:M0C34_00005	ko:K02313
agz:M0C34_00425	ko:K07734
agz:M0C34_00440	ko:K03830
agz:M0C34_00445	ko:K04063
agz:M0C34_00450	ko:K23775
agz:M0C34_00465	ko:K26937
agz:M0C34_00470	ko:K01740
agz:M0C34_00490	ko:K01179
agz:M0C34_00495	ko:K02030
agz:M0C34_00505	ko:K02483
agz:M0C34_00515	ko:K01992
agz:M0C34_00520	ko:K01992
agz:M0C34_00525	ko:K01993
agz:M0C34_00530	ko:K12340
agz:M0C34_00535	ko:K07043
agz:M0C34_00545	ko:K16263
agz:M0C34_00550	ko:K00362
agz:M0C34_00555	ko:K00363
agz:M0C34_00560	ko:K21993
agz:M0C34_00565	ko:K02303
agz:M0C34_00580	ko:K13954
agz:M0C34_00585	ko:K01629
agz:M0C34_00590	ko:K03534
agz:M0C34_00595	ko:K10561
agz:M0C34_00600	ko:K10560
agz:M0C34_00605	ko:K10562
agz:M0C34_00610	ko:K10559
agz:M0C34_00615	ko:K01813
agz:M0C34_00620	ko:K00848
agz:M0C34_00625	ko:K02855
agz:M0C34_00645	ko:K07589
agz:M0C34_00650	ko:K13938
agz:M0C34_00655	ko:K01495
agz:M0C34_00660	ko:K11927
agz:M0C34_00670	ko:K09768
agz:M0C34_00675	ko:K03406
agz:M0C34_00695	ko:K02002
agz:M0C34_00700	ko:K02001
agz:M0C34_00705	ko:K02000
agz:M0C34_00710	ko:K03828
agz:M0C34_00730	ko:K25316
agz:M0C34_00735	ko:K03704
agz:M0C34_00745	ko:K06996
agz:M0C34_00755	ko:K00799
agz:M0C34_00765	ko:K05591
agz:M0C34_00780	ko:K15269
agz:M0C34_00810	ko:K01356
agz:M0C34_00815	ko:K02275
agz:M0C34_00820	ko:K02274
agz:M0C34_00825	ko:K02258
agz:M0C34_00830	ko:K02276
agz:M0C34_00850	ko:K02259
agz:M0C34_00855	ko:K02257
agz:M0C34_00860	ko:K26937
agz:M0C34_00865	ko:K03216
agz:M0C34_00870	ko:K07640
agz:M0C34_00875	ko:K07662
agz:M0C34_00880	ko:K06006
agz:M0C34_00885	ko:K13283
agz:M0C34_00890	ko:K00640
agz:M0C34_00900	ko:K09892
agz:M0C34_00905	ko:K02553
agz:M0C34_00910	ko:K03667
agz:M0C34_00915	ko:K01419
agz:M0C34_00925	ko:K03496
agz:M0C34_00940	ko:K01887
agz:M0C34_00945	ko:K04066
agz:M0C34_00950	ko:K02909
agz:M0C34_00975	ko:K06872
agz:M0C34_00980	ko:K13636
agz:M0C34_00985	ko:K01222
agz:M0C34_01010	ko:K03581
agz:M0C34_01035	ko:K08985
agz:M0C34_01040	ko:K28854
agz:M0C34_01045	ko:K01048
agz:M0C34_01050	ko:K08983
agz:M0C34_01080	ko:K09978
agz:M0C34_01105	ko:K03498
agz:M0C34_01110	ko:K03499
agz:M0C34_01115	ko:K03500
agz:M0C34_01120	ko:K00604
agz:M0C34_01125	ko:K01462
agz:M0C34_01135	ko:K04096
agz:M0C34_01140	ko:K03747
agz:M0C34_01145	ko:K07479
agz:M0C34_01150	ko:K07712
agz:M0C34_01155	ko:K07708
agz:M0C34_01165	ko:K01915
agz:M0C34_01170	ko:K06207
agz:M0C34_01180	ko:K06131
agz:M0C34_01185	ko:K03321
agz:M0C34_01190	ko:K07058
agz:M0C34_01195	ko:K07560
agz:M0C34_01200	ko:K02529
agz:M0C34_01205	ko:K05350
agz:M0C34_01210	ko:K10112
agz:M0C34_01215	ko:K00702
agz:M0C34_01220	ko:K17108
agz:M0C34_01225	ko:K02024
agz:M0C34_01230	ko:K05775
agz:M0C34_01260	ko:K12963
agz:M0C34_01265	ko:K12962
agz:M0C34_01270	ko:K07264
agz:M0C34_01275	ko:K13014
agz:M0C34_01280	ko:K10011
agz:M0C34_01285	ko:K10012
agz:M0C34_01290	ko:K07806
agz:M0C34_01300	ko:K00111
agz:M0C34_01310	ko:K02444
agz:M0C34_01315	ko:K00864
agz:M0C34_01325	ko:K03655
agz:M0C34_01335	ko:K09912
agz:M0C34_01340	ko:K09802
agz:M0C34_01355	ko:K00325
agz:M0C34_01360	ko:K00324
agz:M0C34_01385	ko:K03674
agz:M0C34_01405	ko:K14682
agz:M0C34_01435	ko:K18139
agz:M0C34_01445	ko:K12254
agz:M0C34_01470	ko:K11074
agz:M0C34_01475	ko:K11075
agz:M0C34_01480	ko:K11076
agz:M0C34_01485	ko:K11073
agz:M0C34_01490	ko:K12256
agz:M0C34_01495	ko:K01915
agz:M0C34_01500	ko:K01915
agz:M0C34_01505	ko:K09471
agz:M0C34_01515	ko:K26937
agz:M0C34_01530	ko:K22083
agz:M0C34_01535	ko:K14219
agz:M0C34_01540	ko:K14226
agz:M0C34_01545	ko:K14232
agz:M0C34_01560	ko:K01785
agz:M0C34_01575	ko:K01779
agz:M0C34_01580	ko:K20151
agz:M0C34_01585	ko:K01779
agz:M0C34_01595	ko:K03671
agz:M0C34_01610	ko:K02030
agz:M0C34_01615	ko:K06895
agz:M0C34_01620	ko:K05596
agz:M0C34_01625	ko:K00865
agz:M0C34_01630	ko:K03169
agz:M0C34_01635	ko:K18555
agz:M0C34_01640	ko:K11688
agz:M0C34_01645	ko:K11689
agz:M0C34_01650	ko:K11690
agz:M0C34_01655	ko:K12942
agz:M0C34_01700	ko:K05349
agz:M0C34_01720	ko:K09983
agz:M0C34_01735	ko:K03829
agz:M0C34_01740	ko:K18820
agz:M0C34_01745	ko:K01176
agz:M0C34_01750	ko:K06970
agz:M0C34_01755	ko:K07178
agz:M0C34_01765	ko:K01754
agz:M0C34_01770	ko:K01687
agz:M0C34_01775	ko:K11258
agz:M0C34_01780	ko:K01652
agz:M0C34_01785	ko:K09005
agz:M0C34_01790	ko:K00661
agz:M0C34_01800	ko:K07391
agz:M0C34_01810	ko:K03583
agz:M0C34_01815	ko:K03582
agz:M0C34_01820	ko:K03581
agz:M0C34_01860	ko:K01515
agz:M0C34_01880	ko:K03406
agz:M0C34_01885	ko:K01524
agz:M0C34_01890	ko:K03320
agz:M0C34_01900	ko:K02406
agz:M0C34_01910	ko:K03406
agz:M0C34_01935	ko:K08993
agz:M0C34_01940	ko:K08316
agz:M0C34_01950	ko:K09812
agz:M0C34_01955	ko:K09811
agz:M0C34_01960	ko:K26937
agz:M0C34_01970	ko:K02575
agz:M0C34_01975	ko:K00363
agz:M0C34_01980	ko:K00362
agz:M0C34_01985	ko:K02302
agz:M0C34_01990	ko:K03089
agz:M0C34_02000	ko:K00259
agz:M0C34_02010	ko:K02446
agz:M0C34_02025	ko:K08084
agz:M0C34_02030	ko:K02671
agz:M0C34_02035	ko:K02672
agz:M0C34_02040	ko:K02673
agz:M0C34_02050	ko:K02655
agz:M0C34_02055	ko:K02674
agz:M0C34_02060	ko:K06940
agz:M0C34_02065	ko:K09798
agz:M0C34_02070	ko:K22719
agz:M0C34_02075	ko:K15633
agz:M0C34_02085	ko:K03071
agz:M0C34_02090	ko:K00057
agz:M0C34_02100	ko:K07400
agz:M0C34_02110	ko:K02170
agz:M0C34_02125	ko:K06959
agz:M0C34_02130	ko:K01179
agz:M0C34_02140	ko:K04760
agz:M0C34_02145	ko:K00297
agz:M0C34_02165	ko:K01595
agz:M0C34_02170	ko:K00145
agz:M0C34_02175	ko:K00930
agz:M0C34_02180	ko:K00611
agz:M0C34_02185	ko:K01940
agz:M0C34_02190	ko:K14681
agz:M0C34_02210	ko:K02946
agz:M0C34_02215	ko:K02906
agz:M0C34_02220	ko:K02926
agz:M0C34_02225	ko:K02892
agz:M0C34_02230	ko:K02886
agz:M0C34_02235	ko:K02965
agz:M0C34_02240	ko:K02890
agz:M0C34_02245	ko:K02982
agz:M0C34_02250	ko:K02878
agz:M0C34_02255	ko:K02904
agz:M0C34_02260	ko:K02961
agz:M0C34_02265	ko:K16554
agz:M0C34_02270	ko:K00867
agz:M0C34_02275	ko:K00075
agz:M0C34_02280	ko:K03524
agz:M0C34_02285	ko:K14234
agz:M0C34_02290	ko:K14236
agz:M0C34_02295	ko:K14225
agz:M0C34_02300	ko:K14234
agz:M0C34_02305	ko:K02358
agz:M0C34_02310	ko:K14235
agz:M0C34_02315	ko:K03073
agz:M0C34_02320	ko:K02601
agz:M0C34_02325	ko:K02867
agz:M0C34_02330	ko:K02863
agz:M0C34_02335	ko:K02864
agz:M0C34_02340	ko:K02935
agz:M0C34_02345	ko:K03043
agz:M0C34_02350	ko:K03046
agz:M0C34_02355	ko:K09022
agz:M0C34_02360	ko:K07235
agz:M0C34_02365	ko:K07236
agz:M0C34_02370	ko:K07237
agz:M0C34_02375	ko:K02950
agz:M0C34_02380	ko:K02992
agz:M0C34_02385	ko:K02355
agz:M0C34_02390	ko:K02358
agz:M0C34_02400	ko:K04761
agz:M0C34_02405	ko:K05366
agz:M0C34_02410	ko:K02662
agz:M0C34_02415	ko:K02663
agz:M0C34_02420	ko:K02664
agz:M0C34_02425	ko:K02665
agz:M0C34_02430	ko:K02666
agz:M0C34_02435	ko:K00891
agz:M0C34_02440	ko:K01735
agz:M0C34_02445	ko:K03112
agz:M0C34_02450	ko:K06223
agz:M0C34_02460	ko:K01783
agz:M0C34_02465	ko:K01091
agz:M0C34_02470	ko:K01867
agz:M0C34_02485	ko:K01664
agz:M0C34_02490	ko:K00821
agz:M0C34_02495	ko:K00673
agz:M0C34_02500	ko:K06447
agz:M0C34_02510	ko:K10914
agz:M0C34_02515	ko:K07397
agz:M0C34_02520	ko:K28462
agz:M0C34_02525	ko:K09898
agz:M0C34_02530	ko:K07019
agz:M0C34_02535	ko:K00154
agz:M0C34_02545	ko:K00791
agz:M0C34_02555	ko:K00830
agz:M0C34_02565	ko:K13695
agz:M0C34_02570	ko:K01977
agz:M0C34_02575	ko:K14224
agz:M0C34_02580	ko:K01980
agz:M0C34_02585	ko:K01985
agz:M0C34_02595	ko:K03701
agz:M0C34_02605	ko:K03111
agz:M0C34_02635	ko:K02474
agz:M0C34_02640	ko:K02473
agz:M0C34_02685	ko:K14659
agz:M0C34_02695	ko:K00640
agz:M0C34_02730	ko:K01991
agz:M0C34_02735	ko:K25590
agz:M0C34_02740	ko:K00903
agz:M0C34_02760	ko:K02481
agz:M0C34_02770	ko:K11690
agz:M0C34_02775	ko:K11689
agz:M0C34_02780	ko:K11688
agz:M0C34_02785	ko:K10126
agz:M0C34_02790	ko:K10125
agz:M0C34_02795	ko:K00380
agz:M0C34_02800	ko:K00381
agz:M0C34_02805	ko:K00390
agz:M0C34_02815	ko:K07109
agz:M0C34_02835	ko:K02558
agz:M0C34_02840	ko:K10913
agz:M0C34_02845	ko:K00760
agz:M0C34_02850	ko:K01990
agz:M0C34_02855	ko:K01992
agz:M0C34_02880	ko:K01579
agz:M0C34_02885	ko:K01918
agz:M0C34_02890	ko:K00606
agz:M0C34_02895	ko:K00950
agz:M0C34_02900	ko:K00970
agz:M0C34_02905	ko:K01894
agz:M0C34_02910	ko:K06204
agz:M0C34_02915	ko:K06206
agz:M0C34_02920	ko:K02030
agz:M0C34_02925	ko:K03579
agz:M0C34_02945	ko:K05365
agz:M0C34_02965	ko:K09790
agz:M0C34_02975	ko:K01845
agz:M0C34_02985	ko:K15724
agz:M0C34_02990	ko:K18990
agz:M0C34_02995	ko:K18989
agz:M0C34_03000	ko:K09001
agz:M0C34_03010	ko:K02016
agz:M0C34_03015	ko:K02227
agz:M0C34_03020	ko:K01243
agz:M0C34_03035	ko:K01866
agz:M0C34_03045	ko:K07139
agz:M0C34_03055	ko:K09007
agz:M0C34_03060	ko:K07648
agz:M0C34_03070	ko:K28370
agz:M0C34_03085	ko:K25135
agz:M0C34_03090	ko:K09796
agz:M0C34_03095	ko:K07152
agz:M0C34_03110	ko:K07034
agz:M0C34_03140	ko:K09125
agz:M0C34_03145	ko:K09924
agz:M0C34_03155	ko:K04750
agz:M0C34_03200	ko:K06212
agz:M0C34_03210	ko:K03832
agz:M0C34_03215	ko:K03559
agz:M0C34_03220	ko:K03561
agz:M0C34_03225	ko:K03561
agz:M0C34_03240	ko:K15034
agz:M0C34_03245	ko:K29027
agz:M0C34_03250	ko:K03316
agz:M0C34_03255	ko:K02030
agz:M0C34_03270	ko:K00789
agz:M0C34_03275	ko:K03281
agz:M0C34_03280	ko:K00615
agz:M0C34_03285	ko:K03472
agz:M0C34_03290	ko:K00927
agz:M0C34_03295	ko:K01624
agz:M0C34_03305	ko:K12541
agz:M0C34_03310	ko:K12542
agz:M0C34_03315	ko:K12543
agz:M0C34_03335	ko:K09807
agz:M0C34_03345	ko:K10439
agz:M0C34_03350	ko:K10440
agz:M0C34_03355	ko:K10441
agz:M0C34_03370	ko:K05499
agz:M0C34_03375	ko:K07003
agz:M0C34_03420	ko:K02078
agz:M0C34_03425	ko:K02078
agz:M0C34_03450	ko:K01745
agz:M0C34_03455	ko:K07107
agz:M0C34_03475	ko:K00647
agz:M0C34_03485	ko:K00059
agz:M0C34_03490	ko:K09458
agz:M0C34_03505	ko:K12976
agz:M0C34_03510	ko:K06889
agz:M0C34_03530	ko:K01176
agz:M0C34_03565	ko:K14230
agz:M0C34_03570	ko:K03086
agz:M0C34_03575	ko:K02316
agz:M0C34_03580	ko:K09117
agz:M0C34_03585	ko:K02970
agz:M0C34_03590	ko:K25706
agz:M0C34_03595	ko:K08591
agz:M0C34_03600	ko:K01633
agz:M0C34_03605	ko:K00950
agz:M0C34_03610	ko:K06153
agz:M0C34_03615	ko:K00974
agz:M0C34_03620	ko:K02450
agz:M0C34_03625	ko:K02451
agz:M0C34_03635	ko:K07184
agz:M0C34_03640	ko:K03306
agz:M0C34_03645	ko:K07220
agz:M0C34_03650	ko:K18446
agz:M0C34_03660	ko:K10716
agz:M0C34_03665	ko:K00982
agz:M0C34_03670	ko:K02517
agz:M0C34_03675	ko:K03272
agz:M0C34_03680	ko:K12340
agz:M0C34_03685	ko:K01515
agz:M0C34_03690	ko:K09920
agz:M0C34_03695	ko:K03651
agz:M0C34_03700	ko:K07000
agz:M0C34_03705	ko:K02622
agz:M0C34_03715	ko:K02621
agz:M0C34_03720	ko:K00655
agz:M0C34_03725	ko:K09893
agz:M0C34_03730	ko:K02030
agz:M0C34_03740	ko:K01873
agz:M0C34_03745	ko:K02339
agz:M0C34_03750	ko:K01255
agz:M0C34_03755	ko:K07091
agz:M0C34_03760	ko:K11720
agz:M0C34_03770	ko:K14228
agz:M0C34_03780	ko:K03088
agz:M0C34_03785	ko:K07089
agz:M0C34_03795	ko:K03409
agz:M0C34_03815	ko:K05539
agz:M0C34_03825	ko:K01734
agz:M0C34_03840	ko:K00873
agz:M0C34_03845	ko:K07773
agz:M0C34_03850	ko:K02553
agz:M0C34_03860	ko:K00906
agz:M0C34_03865	ko:K12524
agz:M0C34_03870	ko:K00872
agz:M0C34_03875	ko:K01733
agz:M0C34_03880	ko:K10805
agz:M0C34_03885	ko:K06866
agz:M0C34_03900	ko:K03310
agz:M0C34_03905	ko:K07447
agz:M0C34_03910	ko:K07735
agz:M0C34_03915	ko:K01920
agz:M0C34_03920	ko:K09761
agz:M0C34_03930	ko:K02742
agz:M0C34_03935	ko:K00058
agz:M0C34_03940	ko:K01807
agz:M0C34_03945	ko:K01934
agz:M0C34_03960	ko:K02004
agz:M0C34_03965	ko:K02003
agz:M0C34_03985	ko:K27069
agz:M0C34_03990	ko:K07407
agz:M0C34_03995	ko:K03307
agz:M0C34_04035	ko:K28358
agz:M0C34_04040	ko:K09888
agz:M0C34_04050	ko:K09895
agz:M0C34_04055	ko:K01262
agz:M0C34_04060	ko:K03185
agz:M0C34_04065	ko:K18800
agz:M0C34_04070	ko:K12340
agz:M0C34_04100	ko:K12976
agz:M0C34_04110	ko:K00605
agz:M0C34_04115	ko:K02437
agz:M0C34_04120	ko:K00281
agz:M0C34_04165	ko:K01129
agz:M0C34_04200	ko:K03736
agz:M0C34_04205	ko:K03735
agz:M0C34_04210	ko:K11688
agz:M0C34_04215	ko:K11690
agz:M0C34_04220	ko:K11689
agz:M0C34_04225	ko:K04033
agz:M0C34_04230	ko:K01130
agz:M0C34_04255	ko:K07192
agz:M0C34_04275	ko:K01265
agz:M0C34_04295	ko:K01759
agz:M0C34_04300	ko:K10680
agz:M0C34_04315	ko:K11209
agz:M0C34_04320	ko:K01201
agz:M0C34_04325	ko:K00813
agz:M0C34_04350	ko:K03769
agz:M0C34_04355	ko:K07003
agz:M0C34_04365	ko:K00648
agz:M0C34_04380	ko:K11927
agz:M0C34_04420	ko:K01826
agz:M0C34_04425	ko:K02379
agz:M0C34_04455	ko:K02529
agz:M0C34_04470	ko:K02032
agz:M0C34_04475	ko:K02031
agz:M0C34_04480	ko:K02034
agz:M0C34_04485	ko:K02033
agz:M0C34_04490	ko:K02035
agz:M0C34_04530	ko:K05775
agz:M0C34_04535	ko:K02024
agz:M0C34_04540	ko:K03406
agz:M0C34_04560	ko:K03406
agz:M0C34_04565	ko:K00031
agz:M0C34_04570	ko:K02024
agz:M0C34_04575	ko:K02024
agz:M0C34_04580	ko:K01181
agz:M0C34_04585	ko:K01897
agz:M0C34_04600	ko:K02030
agz:M0C34_04605	ko:K18138
agz:M0C34_04610	ko:K03585
agz:M0C34_04675	ko:K03924
agz:M0C34_04685	ko:K22452
agz:M0C34_04700	ko:K01488
agz:M0C34_04710	ko:K03744
agz:M0C34_04715	ko:K05595
agz:M0C34_04760	ko:K06076
agz:M0C34_04775	ko:K08234
agz:M0C34_04780	ko:K01669
agz:M0C34_04785	ko:K17686
agz:M0C34_04790	ko:K19591
agz:M0C34_04805	ko:K09913
agz:M0C34_04810	ko:K09954
agz:M0C34_04815	ko:K03704
agz:M0C34_04845	ko:K05835
agz:M0C34_04855	ko:K06177
agz:M0C34_04865	ko:K27883
agz:M0C34_04870	ko:K27882
agz:M0C34_04875	ko:K01626
agz:M0C34_04880	ko:K14187
agz:M0C34_04895	ko:K02836
agz:M0C34_04900	ko:K04567
agz:M0C34_04910	ko:K10439
agz:M0C34_04925	ko:K01674
agz:M0C34_04930	ko:K03152
agz:M0C34_04935	ko:K00077
agz:M0C34_04945	ko:K09767
agz:M0C34_04965	ko:K08218
agz:M0C34_04970	ko:K03767
agz:M0C34_04975	ko:K07286
agz:M0C34_04980	ko:K11391
agz:M0C34_04990	ko:K05527
agz:M0C34_04995	ko:K11688
agz:M0C34_05000	ko:K00346
agz:M0C34_05005	ko:K00347
agz:M0C34_05010	ko:K00348
agz:M0C34_05015	ko:K00349
agz:M0C34_05020	ko:K00350
agz:M0C34_05025	ko:K00351
agz:M0C34_05030	ko:K03734
agz:M0C34_05035	ko:K05952
agz:M0C34_05050	ko:K00681
agz:M0C34_05065	ko:K00027
agz:M0C34_05080	ko:K02858
agz:M0C34_05105	ko:K12573
agz:M0C34_05110	ko:K01529
agz:M0C34_05140	ko:K00799
agz:M0C34_05145	ko:K08325
agz:M0C34_05170	ko:K14445
agz:M0C34_05225	ko:K07003
agz:M0C34_05235	ko:K07862
agz:M0C34_05260	ko:K01224
agz:M0C34_05280	ko:K06949
agz:M0C34_05285	ko:K06911
agz:M0C34_05325	ko:K07146
agz:M0C34_05330	ko:K03415
agz:M0C34_05340	ko:K07167
agz:M0C34_05345	ko:K03088
agz:M0C34_05365	ko:K06954
agz:M0C34_05370	ko:K09701
agz:M0C34_05375	ko:K00574
agz:M0C34_05395	ko:K11747
agz:M0C34_05400	ko:K11748
agz:M0C34_05450	ko:K03312
agz:M0C34_05455	ko:K03585
agz:M0C34_05460	ko:K03296
agz:M0C34_05475	ko:K02342
agz:M0C34_05505	ko:K10108
agz:M0C34_05520	ko:K15383
agz:M0C34_05525	ko:K19789
agz:M0C34_05535	ko:K07101
agz:M0C34_05540	ko:K07101
agz:M0C34_05555	ko:K21993
agz:M0C34_05565	ko:K01725
agz:M0C34_05570	ko:K03699
agz:M0C34_05585	ko:K08604
agz:M0C34_05600	ko:K15035
agz:M0C34_05605	ko:K03664
agz:M0C34_05615	ko:K09801
agz:M0C34_05620	ko:K06186
agz:M0C34_05625	ko:K03631
agz:M0C34_05630	ko:K11069
agz:M0C34_05635	ko:K11072
agz:M0C34_05640	ko:K11071
agz:M0C34_05645	ko:K11074
agz:M0C34_05650	ko:K07552
agz:M0C34_05660	ko:K00858
agz:M0C34_05665	ko:K03687
agz:M0C34_05670	ko:K06938
agz:M0C34_05675	ko:K01673
agz:M0C34_05685	ko:K04043
agz:M0C34_05690	ko:K03686
agz:M0C34_05695	ko:K02231
agz:M0C34_05710	ko:K03773
agz:M0C34_05715	ko:K15576
agz:M0C34_05720	ko:K15577
agz:M0C34_05725	ko:K15578
agz:M0C34_05730	ko:K00215
agz:M0C34_05735	ko:K01200
agz:M0C34_05740	ko:K01956
agz:M0C34_05745	ko:K01955
agz:M0C34_05750	ko:K03624
agz:M0C34_05765	ko:K07574
agz:M0C34_05770	ko:K02427
agz:M0C34_05775	ko:K03798
agz:M0C34_05780	ko:K00796
agz:M0C34_05785	ko:K03431
agz:M0C34_05790	ko:K03075
agz:M0C34_05795	ko:K14228
agz:M0C34_05800	ko:K14230
agz:M0C34_05805	ko:K09748
agz:M0C34_05810	ko:K02600
agz:M0C34_05815	ko:K02519
agz:M0C34_05820	ko:K02834
agz:M0C34_05825	ko:K03177
agz:M0C34_05830	ko:K02956
agz:M0C34_05835	ko:K00962
agz:M0C34_05845	ko:K11991
agz:M0C34_05850	ko:K18691
agz:M0C34_05855	ko:K01952
agz:M0C34_05860	ko:K03406
agz:M0C34_05865	ko:K03406
agz:M0C34_05870	ko:K07001
agz:M0C34_05880	ko:K08307
agz:M0C34_05885	ko:K01069
agz:M0C34_05895	ko:K02342
agz:M0C34_05905	ko:K14221
agz:M0C34_05910	ko:K14221
agz:M0C34_05915	ko:K14221
agz:M0C34_05920	ko:K14221
agz:M0C34_05930	ko:K06445
agz:M0C34_05935	ko:K03271
agz:M0C34_05945	ko:K11175
agz:M0C34_05950	ko:K01933
agz:M0C34_05955	ko:K00761
agz:M0C34_05960	ko:K09938
agz:M0C34_05965	ko:K10763
agz:M0C34_05975	ko:K00537
agz:M0C34_05980	ko:K01423
agz:M0C34_05985	ko:K04085
agz:M0C34_05990	ko:K03548
agz:M0C34_05995	ko:K03564
agz:M0C34_06000	ko:K03567
agz:M0C34_06005	ko:K07287
agz:M0C34_06025	ko:K01439
agz:M0C34_06035	ko:K02777
agz:M0C34_06040	ko:K08483
agz:M0C34_06045	ko:K02784
agz:M0C34_06050	ko:K01738
agz:M0C34_06065	ko:K06203
agz:M0C34_06070	ko:K03529
agz:M0C34_06075	ko:K03528
agz:M0C34_06080	ko:K01972
agz:M0C34_06085	ko:K06212
agz:M0C34_06105	ko:K07396
agz:M0C34_06110	ko:K14237
agz:M0C34_06115	ko:K14237
agz:M0C34_06120	ko:K14237
agz:M0C34_06125	ko:K14237
agz:M0C34_06130	ko:K14237
agz:M0C34_06135	ko:K01885
agz:M0C34_06140	ko:K20978
agz:M0C34_06145	ko:K20977
agz:M0C34_06150	ko:K14218
agz:M0C34_06155	ko:K14218
agz:M0C34_06180	ko:K07090
agz:M0C34_06190	ko:K02028
agz:M0C34_06195	ko:K02029
agz:M0C34_06200	ko:K02030
agz:M0C34_06210	ko:K09823
agz:M0C34_06230	ko:K07071
agz:M0C34_06235	ko:K13938
agz:M0C34_06240	ko:K00950
agz:M0C34_06245	ko:K11744
agz:M0C34_06250	ko:K06969
agz:M0C34_06270	ko:K13788
agz:M0C34_06275	ko:K00925
agz:M0C34_06280	ko:K09899
agz:M0C34_06285	ko:K00563
agz:M0C34_06290	ko:K04069
agz:M0C34_06295	ko:K00656
agz:M0C34_06305	ko:K10025
agz:M0C34_06310	ko:K10022
agz:M0C34_06315	ko:K10024
agz:M0C34_06320	ko:K10023
agz:M0C34_06325	ko:K01305
agz:M0C34_06330	ko:K01740
agz:M0C34_06350	ko:K03644
agz:M0C34_06355	ko:K03801
agz:M0C34_06360	ko:K09158
agz:M0C34_06365	ko:K07258
agz:M0C34_06370	ko:K03642
agz:M0C34_06375	ko:K08305
agz:M0C34_06380	ko:K05837
agz:M0C34_06385	ko:K05515
agz:M0C34_06390	ko:K00783
agz:M0C34_06395	ko:K09710
agz:M0C34_06400	ko:K00969
agz:M0C34_06405	ko:K02340
agz:M0C34_06410	ko:K03643
agz:M0C34_06415	ko:K01869
agz:M0C34_06425	ko:K03820
agz:M0C34_06430	ko:K06189
agz:M0C34_06435	ko:K07042
agz:M0C34_06440	ko:K06217
agz:M0C34_06445	ko:K06168
agz:M0C34_06450	ko:K03184
agz:M0C34_06455	ko:K14223
agz:M0C34_06460	ko:K14228
agz:M0C34_06465	ko:K14230
agz:M0C34_06470	ko:K14223
agz:M0C34_06475	ko:K14223
agz:M0C34_06480	ko:K14228
agz:M0C34_06485	ko:K14230
agz:M0C34_06495	ko:K06942
agz:M0C34_06500	ko:K01056
agz:M0C34_06505	ko:K02897
agz:M0C34_06510	ko:K00948
agz:M0C34_06515	ko:K00919
agz:M0C34_06520	ko:K02494
agz:M0C34_06525	ko:K02492
agz:M0C34_06530	ko:K02835
agz:M0C34_06535	ko:K02493
agz:M0C34_06545	ko:K01627
agz:M0C34_06550	ko:K05803
agz:M0C34_06555	ko:K24845
agz:M0C34_06560	ko:K24844
agz:M0C34_06565	ko:K24843
agz:M0C34_06580	ko:K28919
agz:M0C34_06590	ko:K07080
agz:M0C34_06605	ko:K14233
agz:M0C34_06610	ko:K14233
agz:M0C34_06620	ko:K21936
agz:M0C34_06625	ko:K11751
agz:M0C34_06650	ko:K03704
agz:M0C34_06655	ko:K06969
agz:M0C34_06660	ko:K00799
agz:M0C34_06685	ko:K25227
agz:M0C34_06695	ko:K03778
agz:M0C34_06700	ko:K06518
agz:M0C34_06710	ko:K03782
agz:M0C34_06720	ko:K03406
agz:M0C34_06740	ko:K07664
agz:M0C34_06745	ko:K07642
