xdo:XDD1_0002	ko:K02338
xdo:XDD1_0466	ko:K07746
xdo:XDD1_0467	ko:K07259
xdo:XDD1_0469	ko:K03624
xdo:XDD1_0470	ko:K07574
xdo:XDD1_0471	ko:K02427
xdo:XDD1_0472	ko:K03798
xdo:XDD1_0473	ko:K00796
xdo:XDD1_0474	ko:K03431
xdo:XDD1_0475	ko:K03075
xdo:XDD1_0476	ko:K09748
xdo:XDD1_0477	ko:K02600
xdo:XDD1_0478	ko:K02519
xdo:XDD1_0479	ko:K02834
xdo:XDD1_0480	ko:K03177
xdo:XDD1_0481	ko:K02956
xdo:XDD1_0482	ko:K00962
xdo:XDD1_0483	ko:K05803
xdo:XDD1_0484	ko:K05592
xdo:XDD1_0487	ko:K27883
xdo:XDD1_0488	ko:K27882
xdo:XDD1_0489	ko:K13735
xdo:XDD1_0490	ko:K01993
xdo:XDD1_0491	ko:K01992
xdo:XDD1_0492	ko:K01992
xdo:XDD1_0494	ko:K03824
xdo:XDD1_0497	ko:K09979
xdo:XDD1_0498	ko:K04068
xdo:XDD1_0499	ko:K21636
xdo:XDD1_0501	ko:K09022
xdo:XDD1_0502	ko:K00610
xdo:XDD1_0503	ko:K03651
xdo:XDD1_0504	ko:K18816
xdo:XDD1_0511	ko:K00609
xdo:XDD1_0514	ko:K00784
xdo:XDD1_0519	ko:K02424
xdo:XDD1_0520	ko:K10009
xdo:XDD1_0521	ko:K10010
xdo:XDD1_0522	ko:K02424
xdo:XDD1_0524	ko:K18829
xdo:XDD1_0525	ko:K18828
xdo:XDD1_0527	ko:K03828
xdo:XDD1_0528	ko:K09893
xdo:XDD1_0529	ko:K00611
xdo:XDD1_0530	ko:K01758
xdo:XDD1_0531	ko:K18218
xdo:XDD1_0532	ko:K05396
xdo:XDD1_0540	ko:K19092
xdo:XDD1_0548	ko:K13735
xdo:XDD1_0553	ko:K07482
xdo:XDD1_0554	ko:K01740
xdo:XDD1_0555	ko:K07804
xdo:XDD1_0556	ko:K07171
xdo:XDD1_0557	ko:K07172
xdo:XDD1_0560	ko:K18841
xdo:XDD1_0561	ko:K18842
xdo:XDD1_0565	ko:K01475
xdo:XDD1_0569	ko:K06158
xdo:XDD1_0577	ko:K18828
xdo:XDD1_0578	ko:K18829
xdo:XDD1_0579	ko:K00179
xdo:XDD1_0580	ko:K00180
xdo:XDD1_0581	ko:K01075
xdo:XDD1_0582	ko:K09461
xdo:XDD1_0583	ko:K00450
xdo:XDD1_0585	ko:K01501
xdo:XDD1_0586	ko:K01799
xdo:XDD1_0591	ko:K09951
xdo:XDD1_0592	ko:K15342
xdo:XDD1_0593	ko:K19126
xdo:XDD1_0594	ko:K19125
xdo:XDD1_0595	ko:K19124
xdo:XDD1_0596	ko:K19046
xdo:XDD1_0597	ko:K19123
xdo:XDD1_0598	ko:K07012
xdo:XDD1_0606	ko:K06145
xdo:XDD1_0607	ko:K00851
xdo:XDD1_0608	ko:K06156
xdo:XDD1_0610	ko:K07726
xdo:XDD1_0614	ko:K09795
xdo:XDD1_0618	ko:K03796
xdo:XDD1_0623	ko:K05795
xdo:XDD1_0624	ko:K05794
xdo:XDD1_0625	ko:K05793
xdo:XDD1_0626	ko:K05792
xdo:XDD1_0627	ko:K05791
xdo:XDD1_0637	ko:K07214
xdo:XDD1_0639	ko:K16078
xdo:XDD1_0642	ko:K04084
xdo:XDD1_0643	ko:K07791
xdo:XDD1_0644	ko:K01744
xdo:XDD1_0645	ko:K07113
xdo:XDD1_0646	ko:K04078
xdo:XDD1_0647	ko:K04077
xdo:XDD1_0649	ko:K19810
xdo:XDD1_0650	ko:K02356
xdo:XDD1_0651	ko:K11741
xdo:XDD1_0652	ko:K07724
xdo:XDD1_0654	ko:K25589
xdo:XDD1_0655	ko:K09471
xdo:XDD1_0656	ko:K06995
xdo:XDD1_0657	ko:K00146
xdo:XDD1_0658	ko:K01077
xdo:XDD1_0661	ko:K18988
xdo:XDD1_0663	ko:K11720
xdo:XDD1_0664	ko:K07091
xdo:XDD1_0665	ko:K01255
xdo:XDD1_0666	ko:K02339
xdo:XDD1_0667	ko:K01873
xdo:XDD1_0672	ko:K07482
xdo:XDD1_0673	ko:K07559
xdo:XDD1_0684	ko:K19164
xdo:XDD1_0688	ko:K00648
xdo:XDD1_0691	ko:K07454
xdo:XDD1_0693	ko:K11069
xdo:XDD1_0694	ko:K11070
xdo:XDD1_0695	ko:K11071
xdo:XDD1_0696	ko:K11072
xdo:XDD1_0699	ko:K00558
xdo:XDD1_0704	ko:K07458
xdo:XDD1_0709	ko:K21498
xdo:XDD1_0710	ko:K01779
xdo:XDD1_0711	ko:K21645
xdo:XDD1_0720	ko:K19147
xdo:XDD1_0721	ko:K00564
xdo:XDD1_0722	ko:K02344
xdo:XDD1_0723	ko:K03789
xdo:XDD1_0725	ko:K07154
xdo:XDD1_0726	ko:K02837
xdo:XDD1_0727	ko:K04065
xdo:XDD1_0729	ko:K03424
xdo:XDD1_0730	ko:K03317
xdo:XDD1_0731	ko:K01619
xdo:XDD1_0732	ko:K00758
xdo:XDD1_0733	ko:K01839
xdo:XDD1_0734	ko:K03784
xdo:XDD1_0736	ko:K12518
xdo:XDD1_0737	ko:K12519
xdo:XDD1_0742	ko:K01955
xdo:XDD1_0743	ko:K01956
xdo:XDD1_0744	ko:K00215
xdo:XDD1_0750	ko:K03527
xdo:XDD1_0751	ko:K03774
xdo:XDD1_0752	ko:K03101
xdo:XDD1_0753	ko:K01870
xdo:XDD1_0754	ko:K11753
xdo:XDD1_0755	ko:K02968
xdo:XDD1_0756	ko:K03717
xdo:XDD1_0757	ko:K03313
xdo:XDD1_0759	ko:K03686
xdo:XDD1_0760	ko:K04043
xdo:XDD1_0761	ko:K07034
xdo:XDD1_0762	ko:K03762
xdo:XDD1_0764	ko:K28885
xdo:XDD1_0765	ko:K06886
xdo:XDD1_0772	ko:K18553
xdo:XDD1_0775	ko:K03831
xdo:XDD1_0776	ko:K00616
xdo:XDD1_0777	ko:K09861
xdo:XDD1_0778	ko:K01733
xdo:XDD1_0779	ko:K00872
xdo:XDD1_0780	ko:K12524
xdo:XDD1_0781	ko:K07773
xdo:XDD1_0782	ko:K05805
xdo:XDD1_0784	ko:K05804
xdo:XDD1_0785	ko:K15634
xdo:XDD1_0786	ko:K01529
xdo:XDD1_0787	ko:K03720
xdo:XDD1_0788	ko:K08309
xdo:XDD1_0789	ko:K06020
xdo:XDD1_0790	ko:K02003
xdo:XDD1_0791	ko:K06211
xdo:XDD1_0792	ko:K04485
xdo:XDD1_0793	ko:K01079
xdo:XDD1_0794	ko:K07186
xdo:XDD1_0796	ko:K06221
xdo:XDD1_0798	ko:K01760
xdo:XDD1_0799	ko:K03561
xdo:XDD1_0800	ko:K03559
xdo:XDD1_0802	ko:K01489
xdo:XDD1_0803	ko:K02784
xdo:XDD1_0804	ko:K01223
xdo:XDD1_0805	ko:K02759
xdo:XDD1_0806	ko:K02761
xdo:XDD1_0807	ko:K02760
xdo:XDD1_0808	ko:K03491
xdo:XDD1_0811	ko:K09476
xdo:XDD1_0812	ko:K03554
xdo:XDD1_0813	ko:K00847
xdo:XDD1_0814	ko:K01119
xdo:XDD1_0815	ko:K15580
xdo:XDD1_0816	ko:K15580
xdo:XDD1_0817	ko:K15580
xdo:XDD1_0819	ko:K15580
xdo:XDD1_0821	ko:K03546
xdo:XDD1_0822	ko:K03547
xdo:XDD1_0824	ko:K07657
xdo:XDD1_0825	ko:K07636
xdo:XDD1_0826	ko:K03311
xdo:XDD1_0827	ko:K03308
xdo:XDD1_0828	ko:K00681
xdo:XDD1_0829	ko:K03386
xdo:XDD1_0831	ko:K08682
xdo:XDD1_0832	ko:K07568
xdo:XDD1_0833	ko:K00773
xdo:XDD1_0834	ko:K03210
xdo:XDD1_0835	ko:K03072
xdo:XDD1_0836	ko:K03074
xdo:XDD1_0837	ko:K07738
xdo:XDD1_0838	ko:K11752
xdo:XDD1_0839	ko:K00794
xdo:XDD1_0840	ko:K03625
xdo:XDD1_0841	ko:K00946
xdo:XDD1_0842	ko:K01095
xdo:XDD1_0843	ko:K01304
xdo:XDD1_0846	ko:K07482
xdo:XDD1_0847	ko:K14155
xdo:XDD1_0848	ko:K03315
xdo:XDD1_0849	ko:K02529
xdo:XDD1_0857	ko:K01662
xdo:XDD1_0858	ko:K00795
xdo:XDD1_0859	ko:K03602
xdo:XDD1_0860	ko:K03151
xdo:XDD1_0861	ko:K00077
xdo:XDD1_0862	ko:K09767
xdo:XDD1_0864	ko:K02257
xdo:XDD1_0865	ko:K02300
xdo:XDD1_0866	ko:K02299
xdo:XDD1_0867	ko:K02298
xdo:XDD1_0868	ko:K02297
xdo:XDD1_0871	ko:K08218
xdo:XDD1_0872	ko:K07286
xdo:XDD1_0873	ko:K05527
xdo:XDD1_0875	ko:K03545
xdo:XDD1_0876	ko:K01358
xdo:XDD1_0877	ko:K03544
xdo:XDD1_0878	ko:K01338
xdo:XDD1_0879	ko:K03530
xdo:XDD1_0880	ko:K03770
xdo:XDD1_0882	ko:K02237
xdo:XDD1_0883	ko:K12500
xdo:XDD1_0884	ko:K06920
xdo:XDD1_0885	ko:K28981
xdo:XDD1_0886	ko:K05800
xdo:XDD1_0887	ko:K18889
xdo:XDD1_0888	ko:K18890
xdo:XDD1_0889	ko:K04752
xdo:XDD1_0890	ko:K03320
xdo:XDD1_0891	ko:K10805
xdo:XDD1_0894	ko:K05839
xdo:XDD1_0895	ko:K19162
xdo:XDD1_0897	ko:K18138
xdo:XDD1_0898	ko:K03585
xdo:XDD1_0899	ko:K03577
xdo:XDD1_0900	ko:K05802
xdo:XDD1_0902	ko:K04067
xdo:XDD1_0903	ko:K00759
xdo:XDD1_0904	ko:K02343
xdo:XDD1_0905	ko:K09747
xdo:XDD1_0907	ko:K06187
xdo:XDD1_0908	ko:K04079
xdo:XDD1_0910	ko:K00939
xdo:XDD1_0912	ko:K01772
xdo:XDD1_0914	ko:K00892
xdo:XDD1_0915	ko:K26735
xdo:XDD1_0916	ko:K08223
xdo:XDD1_0917	ko:K11751
xdo:XDD1_0919	ko:K03976
xdo:XDD1_0920	ko:K09973
xdo:XDD1_0921	ko:K17686
xdo:XDD1_0922	ko:K19591
xdo:XDD1_0923	ko:K07340
xdo:XDD1_0925	ko:K05838
xdo:XDD1_0927	ko:K10804
xdo:XDD1_0928	ko:K02003
xdo:XDD1_0929	ko:K02004
xdo:XDD1_0930	ko:K08177
xdo:XDD1_0931	ko:K00793
xdo:XDD1_0937	ko:K01589
xdo:XDD1_0938	ko:K01588
xdo:XDD1_0939	ko:K03269
xdo:XDD1_0940	ko:K03768
xdo:XDD1_0941	ko:K26939
xdo:XDD1_0942	ko:K01883
xdo:XDD1_0944	ko:K14761
xdo:XDD1_0945	ko:K01491
xdo:XDD1_0952	ko:K19048
xdo:XDD1_0972	ko:K11904
xdo:XDD1_0973	ko:K07482
xdo:XDD1_0979	ko:K08307
xdo:XDD1_0980	ko:K01069
xdo:XDD1_0982	ko:K03469
xdo:XDD1_0983	ko:K02342
xdo:XDD1_0987	ko:K00615
xdo:XDD1_0988	ko:K03472
xdo:XDD1_0989	ko:K00927
xdo:XDD1_0990	ko:K01624
xdo:XDD1_0992	ko:K03305
xdo:XDD1_0997	ko:K07482
xdo:XDD1_0998	ko:K00275
xdo:XDD1_0999	ko:K00927
xdo:XDD1_1002	ko:K01841
xdo:XDD1_1005	ko:K00058
xdo:XDD1_1012	ko:K00484
xdo:XDD1_1013	ko:K00483
xdo:XDD1_1017	ko:K02508
xdo:XDD1_1018	ko:K02511
xdo:XDD1_1019	ko:K02510
xdo:XDD1_1020	ko:K02509
xdo:XDD1_1021	ko:K00135
xdo:XDD1_1022	ko:K01826
xdo:XDD1_1023	ko:K00455
xdo:XDD1_1024	ko:K00151
xdo:XDD1_1025	ko:K05921
xdo:XDD1_1026	ko:K05921
xdo:XDD1_1029	ko:K18369
xdo:XDD1_1035	ko:K00140
xdo:XDD1_1036	ko:K03336
xdo:XDD1_1039	ko:K00010
xdo:XDD1_1040	ko:K03307
xdo:XDD1_1041	ko:K03338
xdo:XDD1_1042	ko:K03335
xdo:XDD1_1043	ko:K03337
xdo:XDD1_1044	ko:K10974
xdo:XDD1_1048	ko:K13652
xdo:XDD1_1049	ko:K19615
xdo:XDD1_1054	ko:K07724
xdo:XDD1_1056	ko:K01055
xdo:XDD1_1060	ko:K07566
xdo:XDD1_1061	ko:K06919
xdo:XDD1_1062	ko:K07733
xdo:XDD1_1065	ko:K12055
xdo:XDD1_1067	ko:K02314
xdo:XDD1_1075	ko:K03169
xdo:XDD1_1079	ko:K03111
xdo:XDD1_1081	ko:K07724
xdo:XDD1_1085	ko:K12071
xdo:XDD1_1100	ko:K13735
xdo:XDD1_1102	ko:K20331
xdo:XDD1_1114	ko:K11904
xdo:XDD1_1118	ko:K07389
xdo:XDD1_1119	ko:K15125
xdo:XDD1_1128	ko:K18837
xdo:XDD1_1133	ko:K08306
xdo:XDD1_1135	ko:K03575
xdo:XDD1_1136	ko:K03439
xdo:XDD1_1137	ko:K09923
xdo:XDD1_1138	ko:K01425
xdo:XDD1_1140	ko:K25282
xdo:XDD1_1141	ko:K05835
xdo:XDD1_1145	ko:K01703
xdo:XDD1_1146	ko:K01704
xdo:XDD1_1151	ko:K01519
xdo:XDD1_1152	ko:K02221
xdo:XDD1_1153	ko:K00286
xdo:XDD1_1154	ko:K06997
xdo:XDD1_1155	ko:K02669
xdo:XDD1_1156	ko:K07447
xdo:XDD1_1157	ko:K07735
xdo:XDD1_1158	ko:K01920
xdo:XDD1_1159	ko:K09761
xdo:XDD1_1165	ko:K01586
xdo:XDD1_1166	ko:K06445
xdo:XDD1_1167	ko:K03271
xdo:XDD1_1169	ko:K28919
xdo:XDD1_1171	ko:K00346
xdo:XDD1_1172	ko:K00347
xdo:XDD1_1173	ko:K00348
xdo:XDD1_1174	ko:K00349
xdo:XDD1_1175	ko:K00350
xdo:XDD1_1176	ko:K00351
xdo:XDD1_1177	ko:K03734
xdo:XDD1_1178	ko:K05952
xdo:XDD1_1180	ko:K16087
xdo:XDD1_1182	ko:K00108
xdo:XDD1_1183	ko:K00130
xdo:XDD1_1184	ko:K02167
xdo:XDD1_1185	ko:K02168
xdo:XDD1_1187	ko:K02346
xdo:XDD1_1188	ko:K01270
xdo:XDD1_1189	ko:K00769
xdo:XDD1_1190	ko:K11750
xdo:XDD1_1191	ko:K11926
xdo:XDD1_1192	ko:K00931
xdo:XDD1_1193	ko:K00147
xdo:XDD1_1194	ko:K00891
xdo:XDD1_1195	ko:K05939
xdo:XDD1_1196	ko:K08227
xdo:XDD1_1197	ko:K03743
xdo:XDD1_1198	ko:K03553
xdo:XDD1_1200	ko:K01872
xdo:XDD1_1201	ko:K03563
xdo:XDD1_1202	ko:K01919
xdo:XDD1_1203	ko:K07173
xdo:XDD1_1204	ko:K03699
xdo:XDD1_1206	ko:K03106
xdo:XDD1_1207	ko:K02959
xdo:XDD1_1208	ko:K02860
xdo:XDD1_1209	ko:K00554
xdo:XDD1_1210	ko:K02884
xdo:XDD1_1211	ko:K01755
xdo:XDD1_1213	ko:K08224
xdo:XDD1_1214	ko:K22479
xdo:XDD1_1216	ko:K01626
xdo:XDD1_1217	ko:K14187
xdo:XDD1_1218	ko:K14170
xdo:XDD1_1219	ko:K05809
xdo:XDD1_1220	ko:K05807
xdo:XDD1_1221	ko:K06180
xdo:XDD1_1222	ko:K05810
xdo:XDD1_1223	ko:K03695
xdo:XDD1_1230	ko:K05811
xdo:XDD1_1231	ko:K00998
xdo:XDD1_1232	ko:K09181
xdo:XDD1_1233	ko:K05812
xdo:XDD1_1234	ko:K03214
xdo:XDD1_1236	ko:K16088
xdo:XDD1_1237	ko:K25286
xdo:XDD1_1239	ko:K23186
xdo:XDD1_1240	ko:K23187
xdo:XDD1_1241	ko:K23188
xdo:XDD1_1242	ko:K13255
xdo:XDD1_1243	ko:K28682
xdo:XDD1_1244	ko:K27501
xdo:XDD1_1247	ko:K03446
xdo:XDD1_1248	ko:K03543
xdo:XDD1_1249	ko:K15974
xdo:XDD1_1251	ko:K26606
xdo:XDD1_1252	ko:K26605
xdo:XDD1_1254	ko:K02002
xdo:XDD1_1255	ko:K02001
xdo:XDD1_1256	ko:K02000
xdo:XDD1_1259	ko:K00567
xdo:XDD1_1260	ko:K03704
xdo:XDD1_1261	ko:K06199
xdo:XDD1_1262	ko:K03644
xdo:XDD1_1263	ko:K03801
xdo:XDD1_1265	ko:K03498
xdo:XDD1_1266	ko:K09158
xdo:XDD1_1267	ko:K07258
xdo:XDD1_1270	ko:K05837
xdo:XDD1_1271	ko:K05515
xdo:XDD1_1272	ko:K00783
xdo:XDD1_1273	ko:K09710
xdo:XDD1_1274	ko:K00969
xdo:XDD1_1275	ko:K02340
xdo:XDD1_1276	ko:K03643
xdo:XDD1_1277	ko:K01869
xdo:XDD1_1278	ko:K10004
xdo:XDD1_1279	ko:K10002
xdo:XDD1_1280	ko:K10003
xdo:XDD1_1281	ko:K10001
xdo:XDD1_1287	ko:K01611
xdo:XDD1_1288	ko:K07482
xdo:XDD1_1289	ko:K03820
xdo:XDD1_1290	ko:K06189
xdo:XDD1_1291	ko:K07042
xdo:XDD1_1292	ko:K06217
xdo:XDD1_1293	ko:K06168
xdo:XDD1_1294	ko:K03184
xdo:XDD1_1296	ko:K02565
xdo:XDD1_1297	ko:K01443
xdo:XDD1_1298	ko:K02564
