sinv:K8B83_00005	ko:K03271
sinv:K8B83_01275	ko:K03750
sinv:K8B83_01285	ko:K10563
sinv:K8B83_01295	ko:K00954
sinv:K8B83_01320	ko:K07265
sinv:K8B83_01330	ko:K12982
sinv:K8B83_01335	ko:K11211
sinv:K8B83_01340	ko:K02527
sinv:K8B83_01350	ko:K00639
sinv:K8B83_01355	ko:K00060
sinv:K8B83_01360	ko:K02439
sinv:K8B83_01365	ko:K02441
sinv:K8B83_01375	ko:K02335
sinv:K8B83_01380	ko:K03978
sinv:K8B83_01395	ko:K09894
sinv:K8B83_01415	ko:K16053
sinv:K8B83_01420	ko:K01745
sinv:K8B83_01425	ko:K01712
sinv:K8B83_01430	ko:K05836
sinv:K8B83_01435	ko:K01468
sinv:K8B83_01440	ko:K01560
sinv:K8B83_01460	ko:K09794
sinv:K8B83_01470	ko:K09880
sinv:K8B83_01475	ko:K07107
sinv:K8B83_01480	ko:K06975
sinv:K8B83_01485	ko:K07107
sinv:K8B83_01495	ko:K01897
sinv:K8B83_01505	ko:K01990
sinv:K8B83_01520	ko:K09697
sinv:K8B83_01525	ko:K09696
sinv:K8B83_01540	ko:K03831
sinv:K8B83_01565	ko:K18299
sinv:K8B83_01570	ko:K00847
sinv:K8B83_01585	ko:K00690
sinv:K8B83_01595	ko:K13695
sinv:K8B83_01600	ko:K16137
sinv:K8B83_01610	ko:K04065
sinv:K8B83_01625	ko:K07494
sinv:K8B83_01645	ko:K25223
sinv:K8B83_01650	ko:K25224
sinv:K8B83_01660	ko:K23988
sinv:K8B83_01700	ko:K00057
sinv:K8B83_01705	ko:K03071
sinv:K8B83_01715	ko:K15633
sinv:K8B83_01720	ko:K22719
sinv:K8B83_01725	ko:K09798
sinv:K8B83_01730	ko:K13771
sinv:K8B83_01735	ko:K06940
sinv:K8B83_01740	ko:K01250
sinv:K8B83_01745	ko:K00852
sinv:K8B83_01770	ko:K07494
sinv:K8B83_01780	ko:K14221
sinv:K8B83_01785	ko:K01985
sinv:K8B83_01790	ko:K01980
sinv:K8B83_01795	ko:K01977
sinv:K8B83_01810	ko:K01661
sinv:K8B83_01820	ko:K12308
sinv:K8B83_01825	ko:K07407
sinv:K8B83_01835	ko:K22185
sinv:K8B83_01840	ko:K00883
sinv:K8B83_01850	ko:K00111
sinv:K8B83_01855	ko:K00965
sinv:K8B83_01860	ko:K00849
sinv:K8B83_01870	ko:K02014
sinv:K8B83_01875	ko:K14266
sinv:K8B83_01885	ko:K03307
sinv:K8B83_01905	ko:K06969
sinv:K8B83_01940	ko:K07484
sinv:K8B83_02005	ko:K19166
sinv:K8B83_02055	ko:K00820
sinv:K8B83_02065	ko:K04042
sinv:K8B83_02070	ko:K02114
sinv:K8B83_02075	ko:K02112
sinv:K8B83_02080	ko:K02115
sinv:K8B83_02085	ko:K02111
sinv:K8B83_02090	ko:K02113
sinv:K8B83_02095	ko:K02109
sinv:K8B83_02100	ko:K02110
sinv:K8B83_02105	ko:K02108
sinv:K8B83_02110	ko:K02116
sinv:K8B83_02115	ko:K03497
sinv:K8B83_02120	ko:K03496
sinv:K8B83_02125	ko:K03501
sinv:K8B83_02130	ko:K03495
sinv:K8B83_02135	ko:K06205
sinv:K8B83_02140	ko:K01070
sinv:K8B83_02145	ko:K00121
sinv:K8B83_02155	ko:K02342
sinv:K8B83_02160	ko:K03650
sinv:K8B83_02165	ko:K03217
sinv:K8B83_02170	ko:K08998
sinv:K8B83_02175	ko:K03536
sinv:K8B83_02180	ko:K02914
sinv:K8B83_02185	ko:K02313
sinv:K8B83_02190	ko:K02338
sinv:K8B83_02195	ko:K03629
sinv:K8B83_02200	ko:K02470
sinv:K8B83_02210	ko:K01879
sinv:K8B83_02215	ko:K01878
sinv:K8B83_02220	ko:K01246
sinv:K8B83_02235	ko:K04085
sinv:K8B83_02240	ko:K00632
sinv:K8B83_02245	ko:K01825
sinv:K8B83_02250	ko:K01271
sinv:K8B83_02260	ko:K03498
sinv:K8B83_02265	ko:K00230
sinv:K8B83_02270	ko:K22042
sinv:K8B83_02275	ko:K00230
sinv:K8B83_02280	ko:K03499
sinv:K8B83_02285	ko:K03500
sinv:K8B83_02290	ko:K00604
sinv:K8B83_02295	ko:K01462
sinv:K8B83_02305	ko:K04096
sinv:K8B83_02310	ko:K03747
sinv:K8B83_02315	ko:K07479
sinv:K8B83_02320	ko:K07566
sinv:K8B83_02325	ko:K00228
sinv:K8B83_02330	ko:K06886
sinv:K8B83_02345	ko:K00014
sinv:K8B83_02365	ko:K01977
sinv:K8B83_02370	ko:K01980
sinv:K8B83_02375	ko:K01985
sinv:K8B83_02380	ko:K14221
sinv:K8B83_02390	ko:K01048
sinv:K8B83_02400	ko:K01488
sinv:K8B83_02405	ko:K02495
sinv:K8B83_02430	ko:K09607
sinv:K8B83_02435	ko:K03181
sinv:K8B83_02440	ko:K02415
sinv:K8B83_02445	ko:K06970
sinv:K8B83_02450	ko:K02379
sinv:K8B83_02480	ko:K00123
sinv:K8B83_02485	ko:K00124
sinv:K8B83_02490	ko:K00127
sinv:K8B83_02515	ko:K11939
sinv:K8B83_02520	ko:K08325
sinv:K8B83_02530	ko:K09900
sinv:K8B83_02535	ko:K23078
sinv:K8B83_02550	ko:K09940
sinv:K8B83_02555	ko:K03406
sinv:K8B83_02560	ko:K00311
sinv:K8B83_02565	ko:K03639
sinv:K8B83_02570	ko:K03637
sinv:K8B83_02575	ko:K03636
sinv:K8B83_02580	ko:K03635
sinv:K8B83_02585	ko:K02020
sinv:K8B83_02590	ko:K02018
sinv:K8B83_02595	ko:K02017
sinv:K8B83_02605	ko:K02483
sinv:K8B83_02615	ko:K06177
sinv:K8B83_02635	ko:K21029
sinv:K8B83_02640	ko:K03750
sinv:K8B83_02645	ko:K07461
sinv:K8B83_02660	ko:K01610
sinv:K8B83_02665	ko:K04083
sinv:K8B83_02670	ko:K04762
sinv:K8B83_02675	ko:K02452
sinv:K8B83_02680	ko:K02453
sinv:K8B83_02685	ko:K02454
sinv:K8B83_02690	ko:K02455
sinv:K8B83_02695	ko:K02456
sinv:K8B83_02700	ko:K02457
sinv:K8B83_02705	ko:K02458
sinv:K8B83_02710	ko:K02459
sinv:K8B83_02715	ko:K02460
sinv:K8B83_02720	ko:K02461
sinv:K8B83_02725	ko:K02462
sinv:K8B83_02730	ko:K02463
sinv:K8B83_02735	ko:K20881
sinv:K8B83_02740	ko:K08312
sinv:K8B83_02745	ko:K01082
sinv:K8B83_02755	ko:K06917
sinv:K8B83_02760	ko:K01008
sinv:K8B83_02775	ko:K00507
sinv:K8B83_02780	ko:K22105
sinv:K8B83_02785	ko:K00557
sinv:K8B83_02790	ko:K01776
sinv:K8B83_02800	ko:K01977
sinv:K8B83_02805	ko:K14227
sinv:K8B83_02810	ko:K14218
sinv:K8B83_02815	ko:K01980
sinv:K8B83_02820	ko:K01985
sinv:K8B83_02825	ko:K07494
sinv:K8B83_02840	ko:K07484
sinv:K8B83_02850	ko:K00075
sinv:K8B83_02855	ko:K03524
sinv:K8B83_02860	ko:K00867
sinv:K8B83_02865	ko:K14234
sinv:K8B83_02870	ko:K14236
sinv:K8B83_02875	ko:K14225
sinv:K8B83_02880	ko:K14234
sinv:K8B83_02885	ko:K02358
sinv:K8B83_02890	ko:K03073
sinv:K8B83_02895	ko:K02601
sinv:K8B83_02900	ko:K02867
sinv:K8B83_02905	ko:K02863
sinv:K8B83_02910	ko:K02864
sinv:K8B83_02915	ko:K02935
sinv:K8B83_02920	ko:K03043
sinv:K8B83_02925	ko:K03046
sinv:K8B83_02930	ko:K02950
sinv:K8B83_02935	ko:K02992
sinv:K8B83_02940	ko:K02355
sinv:K8B83_02945	ko:K02358
sinv:K8B83_02950	ko:K02946
sinv:K8B83_02955	ko:K02906
sinv:K8B83_02960	ko:K02926
sinv:K8B83_02965	ko:K02892
sinv:K8B83_02970	ko:K02886
sinv:K8B83_02975	ko:K02965
sinv:K8B83_02980	ko:K02890
sinv:K8B83_02985	ko:K02982
sinv:K8B83_02990	ko:K02878
sinv:K8B83_02995	ko:K02904
sinv:K8B83_03000	ko:K02961
sinv:K8B83_03005	ko:K02874
sinv:K8B83_03010	ko:K02895
sinv:K8B83_03015	ko:K02931
sinv:K8B83_03020	ko:K02954
sinv:K8B83_03025	ko:K02994
sinv:K8B83_03030	ko:K02933
sinv:K8B83_03035	ko:K02881
sinv:K8B83_03040	ko:K02988
sinv:K8B83_03045	ko:K02907
sinv:K8B83_03050	ko:K02876
sinv:K8B83_03055	ko:K03076
sinv:K8B83_03060	ko:K02919
sinv:K8B83_03065	ko:K02952
sinv:K8B83_03070	ko:K02948
sinv:K8B83_03075	ko:K02986
sinv:K8B83_03080	ko:K03040
sinv:K8B83_03085	ko:K02879
sinv:K8B83_03090	ko:K02197
sinv:K8B83_03095	ko:K02196
sinv:K8B83_03100	ko:K02195
sinv:K8B83_03105	ko:K02194
sinv:K8B83_03110	ko:K02193
sinv:K8B83_03120	ko:K02200
sinv:K8B83_03125	ko:K02198
sinv:K8B83_03130	ko:K02199
sinv:K8B83_03135	ko:K02200
sinv:K8B83_03145	ko:K01977
sinv:K8B83_03150	ko:K01980
sinv:K8B83_03155	ko:K01985
sinv:K8B83_03165	ko:K07494
sinv:K8B83_03175	ko:K07484
sinv:K8B83_03185	ko:K03742
sinv:K8B83_03200	ko:K01595
sinv:K8B83_03205	ko:K01438
sinv:K8B83_03210	ko:K00145
sinv:K8B83_03215	ko:K00930
sinv:K8B83_03220	ko:K00611
sinv:K8B83_03225	ko:K01940
sinv:K8B83_03230	ko:K01755
sinv:K8B83_03265	ko:K07133
sinv:K8B83_03270	ko:K08365
sinv:K8B83_03275	ko:K08363
sinv:K8B83_03280	ko:K08364
sinv:K8B83_03285	ko:K07243
sinv:K8B83_03305	ko:K15725
sinv:K8B83_03310	ko:K15727
sinv:K8B83_03315	ko:K15726
sinv:K8B83_03320	ko:K04751
sinv:K8B83_03325	ko:K03101
sinv:K8B83_03360	ko:K17686
sinv:K8B83_03380	ko:K07796
sinv:K8B83_03385	ko:K07798
sinv:K8B83_03390	ko:K07787
sinv:K8B83_03410	ko:K07233
sinv:K8B83_03415	ko:K07156
sinv:K8B83_03420	ko:K07245
sinv:K8B83_03490	ko:K03502
sinv:K8B83_03505	ko:K07482
sinv:K8B83_03510	ko:K07497
sinv:K8B83_03520	ko:K07494
sinv:K8B83_03540	ko:K08679
sinv:K8B83_03570	ko:K15725
sinv:K8B83_03575	ko:K15727
sinv:K8B83_03580	ko:K15726
sinv:K8B83_03600	ko:K15725
sinv:K8B83_03605	ko:K15727
sinv:K8B83_03610	ko:K15726
sinv:K8B83_03615	ko:K16264
sinv:K8B83_03675	ko:K07484
sinv:K8B83_03705	ko:K00989
sinv:K8B83_03710	ko:K00762
sinv:K8B83_03715	ko:K01495
sinv:K8B83_03725	ko:K05501
sinv:K8B83_03730	ko:K01520
sinv:K8B83_03735	ko:K13038
sinv:K8B83_03740	ko:K03630
sinv:K8B83_03745	ko:K02902
sinv:K8B83_03750	ko:K02913
sinv:K8B83_03755	ko:K14682
sinv:K8B83_03765	ko:K05786
sinv:K8B83_03770	ko:K01073
sinv:K8B83_03775	ko:K03654
sinv:K8B83_03785	ko:K01649
sinv:K8B83_03790	ko:K00052
sinv:K8B83_03795	ko:K01703
sinv:K8B83_03800	ko:K01704
sinv:K8B83_03805	ko:K06076
sinv:K8B83_03810	ko:K00864
sinv:K8B83_03830	ko:K03925
sinv:K8B83_03835	ko:K03438
sinv:K8B83_03840	ko:K03586
sinv:K8B83_03845	ko:K03587
sinv:K8B83_03850	ko:K01928
sinv:K8B83_03855	ko:K01929
sinv:K8B83_03860	ko:K01000
sinv:K8B83_03865	ko:K01925
sinv:K8B83_03870	ko:K03588
sinv:K8B83_03875	ko:K02563
sinv:K8B83_03880	ko:K01924
sinv:K8B83_03885	ko:K03589
sinv:K8B83_03890	ko:K03590
sinv:K8B83_03895	ko:K03531
sinv:K8B83_03900	ko:K02535
sinv:K8B83_03915	ko:K03070
sinv:K8B83_03920	ko:K07494
sinv:K8B83_03925	ko:K01977
sinv:K8B83_03930	ko:K14227
sinv:K8B83_03935	ko:K14218
sinv:K8B83_03940	ko:K01980
sinv:K8B83_03945	ko:K01985
sinv:K8B83_03950	ko:K14234
sinv:K8B83_03955	ko:K01985
sinv:K8B83_03975	ko:K01977
sinv:K8B83_03980	ko:K01980
sinv:K8B83_03985	ko:K01985
sinv:K8B83_03990	ko:K07494
sinv:K8B83_03995	ko:K03574
sinv:K8B83_04000	ko:K09862
sinv:K8B83_04005	ko:K18778
sinv:K8B83_04010	ko:K00859
sinv:K8B83_04015	ko:K02654
sinv:K8B83_04020	ko:K02653
sinv:K8B83_04025	ko:K02652
sinv:K8B83_04030	ko:K02650
sinv:K8B83_04040	ko:K00767
sinv:K8B83_04045	ko:K03806
sinv:K8B83_04050	ko:K03807
sinv:K8B83_04055	ko:K05799
sinv:K8B83_04060	ko:K00163
sinv:K8B83_04065	ko:K00627
sinv:K8B83_04070	ko:K00382
sinv:K8B83_04080	ko:K07001
sinv:K8B83_04085	ko:K24204
sinv:K8B83_04090	ko:K01682
sinv:K8B83_04110	ko:K03667
sinv:K8B83_04115	ko:K01419
sinv:K8B83_04125	ko:K01887
sinv:K8B83_04130	ko:K04066
sinv:K8B83_04145	ko:K02909
sinv:K8B83_04150	ko:K00029
sinv:K8B83_04155	ko:K18765
sinv:K8B83_04160	ko:K12279
sinv:K8B83_04165	ko:K12279
sinv:K8B83_04170	ko:K12280
sinv:K8B83_04175	ko:K12281
sinv:K8B83_04180	ko:K12282
sinv:K8B83_04185	ko:K12283
sinv:K8B83_04190	ko:K12284
sinv:K8B83_04195	ko:K12276
sinv:K8B83_04200	ko:K12278
sinv:K8B83_04210	ko:K10925
sinv:K8B83_04215	ko:K10924
sinv:K8B83_04220	ko:K10926
sinv:K8B83_04225	ko:K10927
sinv:K8B83_04230	ko:K12285
sinv:K8B83_04235	ko:K12286
sinv:K8B83_04240	ko:K12287
sinv:K8B83_04245	ko:K03569
sinv:K8B83_04250	ko:K03570
sinv:K8B83_04255	ko:K03571
sinv:K8B83_04260	ko:K06287
sinv:K8B83_04265	ko:K08301
sinv:K8B83_04275	ko:K11206
sinv:K8B83_04280	ko:K03568
sinv:K8B83_04285	ko:K12340
sinv:K8B83_04290	ko:K01993
sinv:K8B83_04295	ko:K01992
sinv:K8B83_04300	ko:K01992
sinv:K8B83_04310	ko:K03566
sinv:K8B83_04325	ko:K09889
sinv:K8B83_04330	ko:K03592
sinv:K8B83_04340	ko:K14441
sinv:K8B83_04345	ko:K03406
sinv:K8B83_04350	ko:K16088
sinv:K8B83_04355	ko:K01923
sinv:K8B83_04365	ko:K05592
sinv:K8B83_04375	ko:K03701
sinv:K8B83_04385	ko:K03111
sinv:K8B83_04405	ko:K26318
sinv:K8B83_04425	ko:K18139
sinv:K8B83_04450	ko:K03321
sinv:K8B83_04455	ko:K02030
sinv:K8B83_04495	ko:K01785
sinv:K8B83_04500	ko:K00849
sinv:K8B83_04510	ko:K04084
sinv:K8B83_04515	ko:K03926
sinv:K8B83_04520	ko:K07113
sinv:K8B83_04530	ko:K26937
sinv:K8B83_04535	ko:K04078
sinv:K8B83_04540	ko:K04077
sinv:K8B83_04550	ko:K04095
sinv:K8B83_04585	ko:K09983
sinv:K8B83_04600	ko:K03797
sinv:K8B83_04610	ko:K03769
sinv:K8B83_04615	ko:K01322
sinv:K8B83_04640	ko:K07034
sinv:K8B83_04665	ko:K16079
sinv:K8B83_04675	ko:K07090
sinv:K8B83_04680	ko:K07089
sinv:K8B83_04720	ko:K14233
sinv:K8B83_04725	ko:K01284
sinv:K8B83_04740	ko:K05601
sinv:K8B83_04760	ko:K03768
sinv:K8B83_04765	ko:K09476
sinv:K8B83_04775	ko:K07576
sinv:K8B83_04805	ko:K04063
sinv:K8B83_04810	ko:K01113
sinv:K8B83_04815	ko:K06969
sinv:K8B83_04825	ko:K03786
sinv:K8B83_04830	ko:K15034
sinv:K8B83_04905	ko:K01493
sinv:K8B83_04935	ko:K19092
sinv:K8B83_04955	ko:K07154
sinv:K8B83_04960	ko:K03814
sinv:K8B83_04965	ko:K07396
sinv:K8B83_04970	ko:K01126
sinv:K8B83_04975	ko:K07080
sinv:K8B83_04990	ko:K15986
sinv:K8B83_05010	ko:K06177
sinv:K8B83_05040	ko:K07090
sinv:K8B83_05045	ko:K03764
sinv:K8B83_05050	ko:K01739
sinv:K8B83_05055	ko:K12525
sinv:K8B83_05070	ko:K00297
sinv:K8B83_05085	ko:K03310
sinv:K8B83_05095	ko:K01992
sinv:K8B83_05100	ko:K01990
sinv:K8B83_05105	ko:K01993
sinv:K8B83_05130	ko:K03530
sinv:K8B83_05135	ko:K03413
sinv:K8B83_05165	ko:K09973
sinv:K8B83_05170	ko:K06219
sinv:K8B83_05180	ko:K03442
sinv:K8B83_05200	ko:K02077
sinv:K8B83_05205	ko:K02075
sinv:K8B83_05210	ko:K00655
sinv:K8B83_05215	ko:K09893
sinv:K8B83_05240	ko:K03580
sinv:K8B83_05245	ko:K07175
sinv:K8B83_05270	ko:K00569
sinv:K8B83_05285	ko:K01581
sinv:K8B83_05290	ko:K00757
sinv:K8B83_05300	ko:K07340
sinv:K8B83_05320	ko:K03657
sinv:K8B83_05325	ko:K03179
sinv:K8B83_05345	ko:K05368
sinv:K8B83_05350	ko:K03182
sinv:K8B83_05385	ko:K08485
sinv:K8B83_05390	ko:K06958
sinv:K8B83_05395	ko:K02806
sinv:K8B83_05400	ko:K05808
sinv:K8B83_05405	ko:K03092
sinv:K8B83_05410	ko:K06861
sinv:K8B83_05415	ko:K09774
sinv:K8B83_05420	ko:K11719
sinv:K8B83_05425	ko:K03270
sinv:K8B83_05430	ko:K06041
sinv:K8B83_05435	ko:K07301
sinv:K8B83_05440	ko:K02065
sinv:K8B83_05445	ko:K02066
sinv:K8B83_05450	ko:K02067
sinv:K8B83_05455	ko:K07323
sinv:K8B83_05460	ko:K07122
sinv:K8B83_05470	ko:K00790
sinv:K8B83_05475	ko:K04691
sinv:K8B83_05485	ko:K06916
sinv:K8B83_05490	ko:K02871
sinv:K8B83_05495	ko:K02996
sinv:K8B83_05500	ko:K09937
sinv:K8B83_05505	ko:K01939
sinv:K8B83_05510	ko:K21217
sinv:K8B83_05515	ko:K12573
sinv:K8B83_05520	ko:K03218
sinv:K8B83_05530	ko:K07283
sinv:K8B83_05535	ko:K02990
sinv:K8B83_05540	ko:K02686
sinv:K8B83_05545	ko:K02963
sinv:K8B83_05550	ko:K02939
sinv:K8B83_05565	ko:K02314
sinv:K8B83_05570	ko:K01775
sinv:K8B83_05575	ko:K03409
sinv:K8B83_05580	ko:K05539
sinv:K8B83_05600	ko:K09796
sinv:K8B83_05615	ko:K12340
sinv:K8B83_05620	ko:K01515
sinv:K8B83_05625	ko:K09920
sinv:K8B83_05630	ko:K03651
sinv:K8B83_05635	ko:K07000
sinv:K8B83_05640	ko:K02622
sinv:K8B83_05650	ko:K02621
sinv:K8B83_05655	ko:K02192
sinv:K8B83_05660	ko:K01126
sinv:K8B83_05665	ko:K22051
sinv:K8B83_05670	ko:K01613
sinv:K8B83_05675	ko:K06949
sinv:K8B83_05680	ko:K13288
sinv:K8B83_05685	ko:K14225
sinv:K8B83_05690	ko:K14225
sinv:K8B83_05695	ko:K14225
sinv:K8B83_05705	ko:K06925
sinv:K8B83_05710	ko:K01448
sinv:K8B83_05715	ko:K03572
sinv:K8B83_05720	ko:K00791
sinv:K8B83_05725	ko:K03666
sinv:K8B83_05730	ko:K03665
sinv:K8B83_05735	ko:K04088
sinv:K8B83_05740	ko:K04087
sinv:K8B83_05745	ko:K00411
sinv:K8B83_05750	ko:K00412
sinv:K8B83_05755	ko:K00413
sinv:K8B83_05760	ko:K03599
sinv:K8B83_05765	ko:K03600
sinv:K8B83_05770	ko:K01664
sinv:K8B83_05785	ko:K00821
sinv:K8B83_05790	ko:K00673
sinv:K8B83_05795	ko:K06447
sinv:K8B83_05810	ko:K02483
sinv:K8B83_05820	ko:K10914
sinv:K8B83_05830	ko:K28462
sinv:K8B83_05835	ko:K09898
sinv:K8B83_05840	ko:K07019
sinv:K8B83_05860	ko:K06158
sinv:K8B83_05865	ko:K07070
sinv:K8B83_05875	ko:K01918
sinv:K8B83_05880	ko:K00606
sinv:K8B83_05885	ko:K00950
sinv:K8B83_05890	ko:K00970
sinv:K8B83_05895	ko:K01894
sinv:K8B83_05900	ko:K06204
sinv:K8B83_05905	ko:K06206
sinv:K8B83_05910	ko:K07751
sinv:K8B83_05920	ko:K03579
sinv:K8B83_05925	ko:K05365
sinv:K8B83_05930	ko:K10716
sinv:K8B83_05950	ko:K09980
sinv:K8B83_05955	ko:K00797
sinv:K8B83_05970	ko:K00982
sinv:K8B83_05975	ko:K07086
sinv:K8B83_05985	ko:K06916
sinv:K8B83_05995	ko:K19236
sinv:K8B83_06000	ko:K12266
sinv:K8B83_06005	ko:K04561
sinv:K8B83_06010	ko:K07126
sinv:K8B83_06040	ko:K00024
sinv:K8B83_06050	ko:K02014
sinv:K8B83_06075	ko:K00019
sinv:K8B83_06090	ko:K07589
sinv:K8B83_06095	ko:K01495
sinv:K8B83_06100	ko:K13938
sinv:K8B83_06105	ko:K01740
sinv:K8B83_06110	ko:K01934
sinv:K8B83_06115	ko:K28358
sinv:K8B83_06120	ko:K09888
sinv:K8B83_06125	ko:K09895
sinv:K8B83_06130	ko:K03185
sinv:K8B83_06135	ko:K18800
sinv:K8B83_06140	ko:K00605
sinv:K8B83_06145	ko:K02437
sinv:K8B83_06150	ko:K00281
sinv:K8B83_06185	ko:K11003
sinv:K8B83_06200	ko:K07491
sinv:K8B83_06210	ko:K11003
sinv:K8B83_06225	ko:K01637
sinv:K8B83_06235	ko:K01638
sinv:K8B83_06245	ko:K07168
sinv:K8B83_06305	ko:K00556
sinv:K8B83_06315	ko:K03704
sinv:K8B83_06320	ko:K07494
sinv:K8B83_06335	ko:K00986
sinv:K8B83_06360	ko:K09136
sinv:K8B83_06370	ko:K06330
sinv:K8B83_06390	ko:K03320
sinv:K8B83_06420	ko:K00147
sinv:K8B83_06425	ko:K00931
sinv:K8B83_06430	ko:K03307
sinv:K8B83_06440	ko:K16137
sinv:K8B83_06445	ko:K19745
sinv:K8B83_06460	ko:K02014
sinv:K8B83_06465	ko:K07116
sinv:K8B83_06495	ko:K06876
sinv:K8B83_06505	ko:K01669
sinv:K8B83_06510	ko:K07118
sinv:K8B83_06515	ko:K07001
sinv:K8B83_06550	ko:K11041
sinv:K8B83_06555	ko:K03976
sinv:K8B83_06560	ko:K09909
sinv:K8B83_06565	ko:K06177
sinv:K8B83_06570	ko:K13292
sinv:K8B83_06600	ko:K09807
sinv:K8B83_06615	ko:K03453
sinv:K8B83_06620	ko:K00077
