cke:B5M06_00010	ko:K07112
cke:B5M06_00835	ko:K03628
cke:B5M06_00840	ko:K02909
cke:B5M06_00850	ko:K26939
cke:B5M06_00855	ko:K07636
cke:B5M06_00860	ko:K07657
cke:B5M06_00865	ko:K02039
cke:B5M06_00870	ko:K02036
cke:B5M06_00875	ko:K02038
cke:B5M06_00880	ko:K02037
cke:B5M06_00885	ko:K02040
cke:B5M06_00890	ko:K01524
cke:B5M06_00895	ko:K00937
cke:B5M06_00900	ko:K01524
cke:B5M06_00905	ko:K06183
cke:B5M06_00910	ko:K01985
cke:B5M06_00915	ko:K01980
cke:B5M06_00920	ko:K14218
cke:B5M06_00925	ko:K14227
cke:B5M06_00930	ko:K01977
cke:B5M06_00935	ko:K14233
cke:B5M06_00940	ko:K14233
cke:B5M06_00945	ko:K00928
cke:B5M06_00950	ko:K04075
cke:B5M06_00955	ko:K01962
cke:B5M06_00960	ko:K01247
cke:B5M06_00965	ko:K01883
cke:B5M06_00975	ko:K03767
cke:B5M06_00980	ko:K03768
cke:B5M06_00985	ko:K03269
cke:B5M06_00990	ko:K01915
cke:B5M06_01000	ko:K07708
cke:B5M06_01005	ko:K07712
cke:B5M06_01040	ko:K01886
cke:B5M06_01050	ko:K03786
cke:B5M06_01055	ko:K05714
cke:B5M06_01060	ko:K15777
cke:B5M06_01065	ko:K06999
cke:B5M06_01070	ko:K09794
cke:B5M06_01075	ko:K09794
cke:B5M06_01080	ko:K07101
cke:B5M06_01085	ko:K01939
cke:B5M06_01090	ko:K02502
cke:B5M06_01095	ko:K04087
cke:B5M06_01100	ko:K04088
cke:B5M06_01105	ko:K03665
cke:B5M06_01110	ko:K03666
cke:B5M06_01115	ko:K03977
cke:B5M06_01120	ko:K17713
cke:B5M06_01130	ko:K01892
cke:B5M06_01135	ko:K03526
cke:B5M06_01140	ko:K15539
cke:B5M06_01145	ko:K02656
cke:B5M06_01150	ko:K06941
cke:B5M06_01155	ko:K00940
cke:B5M06_01160	ko:K00986
cke:B5M06_01165	ko:K06178
cke:B5M06_01170	ko:K06024
cke:B5M06_01175	ko:K06180
cke:B5M06_01180	ko:K06194
cke:B5M06_01185	ko:K00573
cke:B5M06_01190	ko:K03787
cke:B5M06_01200	ko:K03312
cke:B5M06_01205	ko:K00681
cke:B5M06_01225	ko:K00121
cke:B5M06_01235	ko:K11927
cke:B5M06_01240	ko:K01070
cke:B5M06_01255	ko:K02014
cke:B5M06_01260	ko:K00424
cke:B5M06_01265	ko:K00426
cke:B5M06_01270	ko:K00425
cke:B5M06_01275	ko:K00424
cke:B5M06_01280	ko:K00426
cke:B5M06_01285	ko:K00425
cke:B5M06_01290	ko:K16012
cke:B5M06_01295	ko:K16013
cke:B5M06_01300	ko:K00459
cke:B5M06_01305	ko:K20035
cke:B5M06_01315	ko:K03522
cke:B5M06_01320	ko:K03521
cke:B5M06_01335	ko:K03924
cke:B5M06_01345	ko:K22452
cke:B5M06_01350	ko:K08305
cke:B5M06_01355	ko:K01999
cke:B5M06_01360	ko:K20034
cke:B5M06_01365	ko:K00428
cke:B5M06_01370	ko:K09826
cke:B5M06_01375	ko:K18979
cke:B5M06_01380	ko:K06925
cke:B5M06_01385	ko:K01448
cke:B5M06_01410	ko:K03975
cke:B5M06_01415	ko:K04062
cke:B5M06_01420	ko:K03572
cke:B5M06_01430	ko:K00262
cke:B5M06_01440	ko:K07574
cke:B5M06_01445	ko:K02427
cke:B5M06_01450	ko:K03798
cke:B5M06_01455	ko:K00796
cke:B5M06_01460	ko:K03431
cke:B5M06_01465	ko:K06140
cke:B5M06_01485	ko:K00005
cke:B5M06_01495	ko:K07552
cke:B5M06_01500	ko:K00791
cke:B5M06_01505	ko:K03281
cke:B5M06_01510	ko:K11928
cke:B5M06_01520	ko:K16843
cke:B5M06_01545	ko:K03427
cke:B5M06_01550	ko:K01154
cke:B5M06_01570	ko:K15721
cke:B5M06_01575	ko:K14699
cke:B5M06_01580	ko:K14698
cke:B5M06_01585	ko:K05373
cke:B5M06_01615	ko:K05812
cke:B5M06_01625	ko:K01998
cke:B5M06_01630	ko:K01997
cke:B5M06_01635	ko:K01999
cke:B5M06_01640	ko:K01996
cke:B5M06_01645	ko:K01995
cke:B5M06_01660	ko:K00343
cke:B5M06_01665	ko:K00342
cke:B5M06_01670	ko:K00341
cke:B5M06_01675	ko:K00340
cke:B5M06_01680	ko:K00339
cke:B5M06_01685	ko:K00338
cke:B5M06_01690	ko:K00337
cke:B5M06_01695	ko:K00336
cke:B5M06_01700	ko:K00335
cke:B5M06_01705	ko:K00334
cke:B5M06_01710	ko:K00333
cke:B5M06_01715	ko:K00332
cke:B5M06_01720	ko:K00331
cke:B5M06_01725	ko:K00330
cke:B5M06_01730	ko:K14228
cke:B5M06_01735	ko:K03075
cke:B5M06_01740	ko:K01803
cke:B5M06_01745	ko:K00962
cke:B5M06_01750	ko:K02956
cke:B5M06_01755	ko:K08084
cke:B5M06_01760	ko:K08084
cke:B5M06_01765	ko:K02671
cke:B5M06_01770	ko:K02672
cke:B5M06_01775	ko:K02673
cke:B5M06_01780	ko:K02674
cke:B5M06_01785	ko:K02655
cke:B5M06_01790	ko:K11752
cke:B5M06_01795	ko:K06132
cke:B5M06_01800	ko:K05541
cke:B5M06_01820	ko:K00154
cke:B5M06_01830	ko:K03695
cke:B5M06_01850	ko:K03635
cke:B5M06_01870	ko:K07552
cke:B5M06_01885	ko:K03636
cke:B5M06_01890	ko:K03750
cke:B5M06_01895	ko:K03753
cke:B5M06_01900	ko:K01733
cke:B5M06_01905	ko:K00003
cke:B5M06_01910	ko:K14260
cke:B5M06_01920	ko:K03564
cke:B5M06_01925	ko:K07175
cke:B5M06_01935	ko:K02314
cke:B5M06_01940	ko:K02939
cke:B5M06_01945	ko:K02963
cke:B5M06_01950	ko:K02686
cke:B5M06_01955	ko:K02990
cke:B5M06_01960	ko:K03687
cke:B5M06_01965	ko:K04043
cke:B5M06_01970	ko:K03686
cke:B5M06_01980	ko:K02014
cke:B5M06_01990	ko:K01703
cke:B5M06_02000	ko:K01704
cke:B5M06_02005	ko:K00052
cke:B5M06_02010	ko:K00133
cke:B5M06_02015	ko:K08086
cke:B5M06_02020	ko:K06173
cke:B5M06_02025	ko:K01817
cke:B5M06_02030	ko:K01696
cke:B5M06_02035	ko:K01695
cke:B5M06_02040	ko:K01963
cke:B5M06_02045	ko:K02221
cke:B5M06_02050	ko:K07157
cke:B5M06_02055	ko:K04567
cke:B5M06_02065	ko:K08289
cke:B5M06_02075	ko:K03406
cke:B5M06_02080	ko:K21071
cke:B5M06_02085	ko:K01207
cke:B5M06_02090	ko:K00997
cke:B5M06_02095	ko:K03474
cke:B5M06_02100	ko:K03584
cke:B5M06_02105	ko:K03595
cke:B5M06_02110	ko:K03685
cke:B5M06_02120	ko:K03100
cke:B5M06_02125	ko:K03596
cke:B5M06_02130	ko:K04771
cke:B5M06_02135	ko:K03597
cke:B5M06_02140	ko:K03088
cke:B5M06_02150	ko:K09458
cke:B5M06_02155	ko:K02078
cke:B5M06_02160	ko:K00059
cke:B5M06_02165	ko:K00645
cke:B5M06_02170	ko:K00648
cke:B5M06_02175	ko:K03621
cke:B5M06_02180	ko:K02911
cke:B5M06_02185	ko:K07040
cke:B5M06_02190	ko:K25422
cke:B5M06_02195	ko:K07056
cke:B5M06_02200	ko:K04773
cke:B5M06_02205	ko:K01091
cke:B5M06_02210	ko:K06179
cke:B5M06_02215	ko:K08300
cke:B5M06_02220	ko:K09861
cke:B5M06_02225	ko:K06879
cke:B5M06_02230	ko:K00856
cke:B5M06_02240	ko:K02687
cke:B5M06_02245	ko:K01961
cke:B5M06_02250	ko:K02160
cke:B5M06_02265	ko:K02558
cke:B5M06_02275	ko:K01626
cke:B5M06_02280	ko:K03568
cke:B5M06_02285	ko:K09946
cke:B5M06_02290	ko:K05837
cke:B5M06_02295	ko:K07000
cke:B5M06_02300	ko:K01147
cke:B5M06_02305	ko:K03832
cke:B5M06_02310	ko:K00014
cke:B5M06_02315	ko:K03814
cke:B5M06_02320	ko:K01159
cke:B5M06_02325	ko:K03147
cke:B5M06_02330	ko:K02535
cke:B5M06_02335	ko:K03531
cke:B5M06_02340	ko:K03590
cke:B5M06_02345	ko:K03589
cke:B5M06_02350	ko:K01921
cke:B5M06_02355	ko:K01924
cke:B5M06_02360	ko:K02563
cke:B5M06_02365	ko:K03588
cke:B5M06_02370	ko:K01925
cke:B5M06_02375	ko:K01000
cke:B5M06_02380	ko:K01929
cke:B5M06_02385	ko:K01928
cke:B5M06_02390	ko:K03587
cke:B5M06_02395	ko:K03586
cke:B5M06_02400	ko:K03438
cke:B5M06_02405	ko:K03925
cke:B5M06_02410	ko:K03667
cke:B5M06_02415	ko:K01419
cke:B5M06_02425	ko:K06204
cke:B5M06_02435	ko:K03733
cke:B5M06_02440	ko:K09921
cke:B5M06_02445	ko:K01778
cke:B5M06_02455	ko:K15977
cke:B5M06_02460	ko:K06182
cke:B5M06_02470	ko:K01978
cke:B5M06_02475	ko:K01738
cke:B5M06_02480	ko:K18893
cke:B5M06_02490	ko:K03547
cke:B5M06_02495	ko:K03546
cke:B5M06_02505	ko:K07137
cke:B5M06_02510	ko:K09125
cke:B5M06_02515	ko:K00042
cke:B5M06_02520	ko:K14229
cke:B5M06_02525	ko:K14229
cke:B5M06_02530	ko:K14229
cke:B5M06_02540	ko:K13288
cke:B5M06_02545	ko:K06013
cke:B5M06_02550	ko:K06949
cke:B5M06_02555	ko:K02227
cke:B5M06_02565	ko:K02884
cke:B5M06_02570	ko:K00554
cke:B5M06_02575	ko:K02860
cke:B5M06_02580	ko:K02959
cke:B5M06_02590	ko:K03306
cke:B5M06_02595	ko:K07220
cke:B5M06_02600	ko:K07478
cke:B5M06_02605	ko:K03311
cke:B5M06_02610	ko:K03634
cke:B5M06_02615	ko:K03466
cke:B5M06_02620	ko:K00384
cke:B5M06_02625	ko:K02902
cke:B5M06_02630	ko:K02913
cke:B5M06_02635	ko:K00794
cke:B5M06_02640	ko:K00537
cke:B5M06_02650	ko:K00655
cke:B5M06_02655	ko:K01465
cke:B5M06_02660	ko:K00609
cke:B5M06_02665	ko:K02825
cke:B5M06_02670	ko:K07447
cke:B5M06_02675	ko:K07735
cke:B5M06_02680	ko:K06596
cke:B5M06_02685	ko:K02660
cke:B5M06_02690	ko:K02659
cke:B5M06_02695	ko:K02658
cke:B5M06_02700	ko:K02657
cke:B5M06_02705	ko:K00941
cke:B5M06_02710	ko:K01845
cke:B5M06_02715	ko:K03294
cke:B5M06_02720	ko:K08738
cke:B5M06_02725	ko:K00602
cke:B5M06_02730	ko:K03557
cke:B5M06_02735	ko:K05540
cke:B5M06_02740	ko:K08641
cke:B5M06_02760	ko:K07507
cke:B5M06_02765	ko:K01531
cke:B5M06_02780	ko:K00767
cke:B5M06_02790	ko:K07154
cke:B5M06_02890	ko:K06942
cke:B5M06_02895	ko:K14230
cke:B5M06_02900	ko:K03705
cke:B5M06_02905	ko:K00858
cke:B5M06_02910	ko:K03631
cke:B5M06_02915	ko:K06958
cke:B5M06_02920	ko:K03575
cke:B5M06_02930	ko:K10563
cke:B5M06_02940	ko:K02494
cke:B5M06_02945	ko:K00919
cke:B5M06_02950	ko:K14223
cke:B5M06_02955	ko:K00948
cke:B5M06_02960	ko:K02897
cke:B5M06_02965	ko:K01056
cke:B5M06_02975	ko:K02033
cke:B5M06_02980	ko:K02034
cke:B5M06_02985	ko:K02031
cke:B5M06_02995	ko:K02035
cke:B5M06_03015	ko:K01495
cke:B5M06_03025	ko:K08310
cke:B5M06_03030	ko:K01876
cke:B5M06_03045	ko:K03522
cke:B5M06_03050	ko:K03521
cke:B5M06_03075	ko:K28556
cke:B5M06_03080	ko:K04118
cke:B5M06_03085	ko:K00632
cke:B5M06_03090	ko:K07516
cke:B5M06_03100	ko:K03799
cke:B5M06_03110	ko:K01465
cke:B5M06_03115	ko:K07229
cke:B5M06_03120	ko:K10004
cke:B5M06_03125	ko:K10002
cke:B5M06_03130	ko:K10003
cke:B5M06_03135	ko:K10001
cke:B5M06_03140	ko:K21645
cke:B5M06_03145	ko:K11689
cke:B5M06_03150	ko:K11690
cke:B5M06_03155	ko:K11688
cke:B5M06_03160	ko:K08987
cke:B5M06_03165	ko:K03324
cke:B5M06_03175	ko:K24821
cke:B5M06_03180	ko:K10806
cke:B5M06_03210	ko:K00632
cke:B5M06_03220	ko:K07516
cke:B5M06_03230	ko:K20035
cke:B5M06_03240	ko:K05501
cke:B5M06_03245	ko:K07649
cke:B5M06_03250	ko:K02483
cke:B5M06_03260	ko:K00930
cke:B5M06_03270	ko:K12991
cke:B5M06_03300	ko:K01879
cke:B5M06_03305	ko:K01878
cke:B5M06_03320	ko:K01790
cke:B5M06_03325	ko:K00973
cke:B5M06_03330	ko:K00067
cke:B5M06_03335	ko:K01710
cke:B5M06_03340	ko:K03525
cke:B5M06_03350	ko:K01784
cke:B5M06_03365	ko:K00655
cke:B5M06_03370	ko:K03273
cke:B5M06_03375	ko:K00647
cke:B5M06_03380	ko:K01716
cke:B5M06_03385	ko:K03820
cke:B5M06_03390	ko:K06189
cke:B5M06_03400	ko:K03719
cke:B5M06_03405	ko:K01897
cke:B5M06_03415	ko:K08309
cke:B5M06_03420	ko:K01934
cke:B5M06_03430	ko:K06920
cke:B5M06_03440	ko:K00974
cke:B5M06_03450	ko:K00138
cke:B5M06_03455	ko:K09959
cke:B5M06_03460	ko:K03672
cke:B5M06_03480	ko:K01633
cke:B5M06_03485	ko:K14058
cke:B5M06_03505	ko:K19597
cke:B5M06_03510	ko:K19592
cke:B5M06_03515	ko:K07213
cke:B5M06_03525	ko:K00299
cke:B5M06_03530	ko:K15553
cke:B5M06_03535	ko:K15554
cke:B5M06_03540	ko:K15555
cke:B5M06_03550	ko:K17836
cke:B5M06_03555	ko:K06867
cke:B5M06_03565	ko:K07090
cke:B5M06_03580	ko:K02031
cke:B5M06_03580	ko:K02032
cke:B5M06_03585	ko:K02034
cke:B5M06_03590	ko:K02033
cke:B5M06_03595	ko:K02035
cke:B5M06_03600	ko:K15634
cke:B5M06_03605	ko:K01459
cke:B5M06_03610	ko:K06016
cke:B5M06_03615	ko:K01751
cke:B5M06_03625	ko:K02030
cke:B5M06_03630	ko:K02029
cke:B5M06_03635	ko:K02029
cke:B5M06_03660	ko:K07399
cke:B5M06_03670	ko:K03978
cke:B5M06_03675	ko:K02517
cke:B5M06_03680	ko:K02517
cke:B5M06_03685	ko:K00789
cke:B5M06_03700	ko:K00763
cke:B5M06_03705	ko:K13522
cke:B5M06_03715	ko:K04078
cke:B5M06_03720	ko:K04077
cke:B5M06_03725	ko:K05805
cke:B5M06_03735	ko:K09771
cke:B5M06_03740	ko:K03802
cke:B5M06_03745	ko:K03802
cke:B5M06_03750	ko:K06147
cke:B5M06_03765	ko:K01081
cke:B5M06_03780	ko:K02226
cke:B5M06_03785	ko:K02233
cke:B5M06_03790	ko:K01754
cke:B5M06_03795	ko:K07397
cke:B5M06_03810	ko:K19337
cke:B5M06_03815	ko:K00616
cke:B5M06_03820	ko:K16872
cke:B5M06_03825	ko:K01810
cke:B5M06_03835	ko:K00135
cke:B5M06_03855	ko:K00274
cke:B5M06_03885	ko:K05595
cke:B5M06_03890	ko:K16052
cke:B5M06_03910	ko:K03566
cke:B5M06_03915	ko:K25986
cke:B5M06_03925	ko:K05825
cke:B5M06_03940	ko:K00901
cke:B5M06_03945	ko:K00793
cke:B5M06_03950	ko:K17686
cke:B5M06_03965	ko:K00820
cke:B5M06_03970	ko:K03719
cke:B5M06_03980	ko:K04042
cke:B5M06_03985	ko:K07216
cke:B5M06_04000	ko:K05591
cke:B5M06_04010	ko:K24163
cke:B5M06_04015	ko:K01969
cke:B5M06_04020	ko:K13766
cke:B5M06_04030	ko:K01968
cke:B5M06_04035	ko:K12972
cke:B5M06_04045	ko:K01640
cke:B5M06_04055	ko:K06938
cke:B5M06_04080	ko:K01985
cke:B5M06_04085	ko:K01980
cke:B5M06_04090	ko:K14218
cke:B5M06_04095	ko:K14227
cke:B5M06_04100	ko:K01977
cke:B5M06_04105	ko:K01985
cke:B5M06_04110	ko:K01980
cke:B5M06_04115	ko:K14218
cke:B5M06_04120	ko:K14227
cke:B5M06_04125	ko:K01977
cke:B5M06_04130	ko:K15738
cke:B5M06_04135	ko:K03412
cke:B5M06_04140	ko:K03411
cke:B5M06_04145	ko:K00575
cke:B5M06_04150	ko:K03408
cke:B5M06_04155	ko:K03407
cke:B5M06_04160	ko:K03413
cke:B5M06_04175	ko:K07689
cke:B5M06_04180	ko:K02421
cke:B5M06_04185	ko:K02420
cke:B5M06_04190	ko:K02419
cke:B5M06_04195	ko:K02418
cke:B5M06_04200	ko:K02417
cke:B5M06_04205	ko:K02416
cke:B5M06_04210	ko:K02415
cke:B5M06_04215	ko:K02414
cke:B5M06_04220	ko:K02413
cke:B5M06_04225	ko:K02412
cke:B5M06_04230	ko:K02411
cke:B5M06_04235	ko:K02410
cke:B5M06_04240	ko:K02409
cke:B5M06_04245	ko:K02408
cke:B5M06_04250	ko:K02423
cke:B5M06_04255	ko:K02422
cke:B5M06_04260	ko:K02407
cke:B5M06_04270	ko:K02406
cke:B5M06_04275	ko:K02406
cke:B5M06_04280	ko:K02406
cke:B5M06_04295	ko:K02406
cke:B5M06_04300	ko:K02556
cke:B5M06_04305	ko:K02557
cke:B5M06_04310	ko:K03413
cke:B5M06_04315	ko:K03414
cke:B5M06_04320	ko:K02401
cke:B5M06_04325	ko:K02400
cke:B5M06_04330	ko:K02404
cke:B5M06_04340	ko:K02405
cke:B5M06_04350	ko:K02398
cke:B5M06_04355	ko:K02386
cke:B5M06_04360	ko:K02387
cke:B5M06_04365	ko:K02388
cke:B5M06_04370	ko:K02389
cke:B5M06_04375	ko:K02390
cke:B5M06_04380	ko:K02391
cke:B5M06_04385	ko:K02392
cke:B5M06_04390	ko:K02393
cke:B5M06_04395	ko:K02394
cke:B5M06_04400	ko:K02395
cke:B5M06_04405	ko:K02396
cke:B5M06_04410	ko:K02397
cke:B5M06_04415	ko:K07181
cke:B5M06_04425	ko:K05825
cke:B5M06_04435	ko:K07231
cke:B5M06_04445	ko:K07338
cke:B5M06_04450	ko:K09947
cke:B5M06_04455	ko:K00428
cke:B5M06_04475	ko:K01470
cke:B5M06_04480	ko:K26937
cke:B5M06_04490	ko:K00773
cke:B5M06_04505	ko:K01058
cke:B5M06_04510	ko:K03656
cke:B5M06_04515	ko:K13936
cke:B5M06_04525	ko:K20534
cke:B5M06_04540	ko:K04066
cke:B5M06_04545	ko:K01599
cke:B5M06_04550	ko:K03312
cke:B5M06_04570	ko:K09796
cke:B5M06_04580	ko:K03581
cke:B5M06_04585	ko:K03582
cke:B5M06_04590	ko:K03583
cke:B5M06_04595	ko:K14231
cke:B5M06_04600	ko:K13599
cke:B5M06_04605	ko:K13598
cke:B5M06_04615	ko:K03500
cke:B5M06_04625	ko:K03046
cke:B5M06_04630	ko:K03043
cke:B5M06_04635	ko:K02935
cke:B5M06_04640	ko:K02864
cke:B5M06_04645	ko:K02863
cke:B5M06_04650	ko:K02867
cke:B5M06_04655	ko:K02601
cke:B5M06_04660	ko:K03073
cke:B5M06_04665	ko:K14235
cke:B5M06_04670	ko:K02358
cke:B5M06_04675	ko:K14234
cke:B5M06_04680	ko:K14225
cke:B5M06_04685	ko:K14236
cke:B5M06_04690	ko:K14219
cke:B5M06_04700	ko:K03585
cke:B5M06_04705	ko:K18138
cke:B5M06_04710	ko:K18139
cke:B5M06_04725	ko:K03744
cke:B5M06_04730	ko:K06872
cke:B5M06_04740	ko:K02114
cke:B5M06_04745	ko:K02112
cke:B5M06_04750	ko:K02115
cke:B5M06_04755	ko:K02111
cke:B5M06_04760	ko:K02113
cke:B5M06_04765	ko:K02109
cke:B5M06_04770	ko:K02110
cke:B5M06_04775	ko:K02108
cke:B5M06_04780	ko:K02116
cke:B5M06_04785	ko:K09158
cke:B5M06_04790	ko:K03801
cke:B5M06_04795	ko:K03644
cke:B5M06_04800	ko:K08483
cke:B5M06_04805	ko:K02784
cke:B5M06_04810	ko:K02793
cke:B5M06_04845	ko:K07485
cke:B5M06_04850	ko:K24138
cke:B5M06_04855	ko:K02961
cke:B5M06_04860	ko:K02904
cke:B5M06_04865	ko:K02878
cke:B5M06_04870	ko:K02982
cke:B5M06_04875	ko:K02890
cke:B5M06_04880	ko:K02965
cke:B5M06_04885	ko:K02886
cke:B5M06_04890	ko:K02892
cke:B5M06_04895	ko:K02926
cke:B5M06_04900	ko:K02906
cke:B5M06_04905	ko:K02946
cke:B5M06_04910	ko:K02358
cke:B5M06_04915	ko:K02355
cke:B5M06_04920	ko:K02992
cke:B5M06_04925	ko:K02950
cke:B5M06_04930	ko:K07258
cke:B5M06_04935	ko:K07018
cke:B5M06_04950	ko:K08973
cke:B5M06_04955	ko:K01698
cke:B5M06_04960	ko:K03284
cke:B5M06_04975	ko:K07216
cke:B5M06_04980	ko:K18480
cke:B5M06_04985	ko:K02067
cke:B5M06_04990	ko:K02065
cke:B5M06_04995	ko:K02066
cke:B5M06_05015	ko:K07090
cke:B5M06_05020	ko:K02030
cke:B5M06_05025	ko:K02029
cke:B5M06_05030	ko:K02028
cke:B5M06_05040	ko:K05515
cke:B5M06_05045	ko:K03571
cke:B5M06_05050	ko:K03570
cke:B5M06_05055	ko:K03569
cke:B5M06_05060	ko:K02435
cke:B5M06_05065	ko:K02433
cke:B5M06_05070	ko:K02434
cke:B5M06_05080	ko:K07038
cke:B5M06_05095	ko:K00868
cke:B5M06_05105	ko:K03790
cke:B5M06_05125	ko:K00762
cke:B5M06_05130	ko:K01142
cke:B5M06_05160	ko:K04485
cke:B5M06_05165	ko:K01775
cke:B5M06_05170	ko:K08227
cke:B5M06_05185	ko:K00432
cke:B5M06_05190	ko:K03607
cke:B5M06_05195	ko:K11473
cke:B5M06_05205	ko:K11472
cke:B5M06_05210	ko:K03320
cke:B5M06_05215	ko:K04752
cke:B5M06_05220	ko:K07391
cke:B5M06_05240	ko:K01996
cke:B5M06_05245	ko:K01995
cke:B5M06_05250	ko:K01997
cke:B5M06_05250	ko:K01998
cke:B5M06_05255	ko:K01999
cke:B5M06_05260	ko:K00528
cke:B5M06_05270	ko:K07058
cke:B5M06_05295	ko:K06518
cke:B5M06_05310	ko:K01438
cke:B5M06_05335	ko:K00548
cke:B5M06_05340	ko:K00102
cke:B5M06_05350	ko:K00798
cke:B5M06_05360	ko:K00285
cke:B5M06_05365	ko:K10001
cke:B5M06_05370	ko:K01779
cke:B5M06_05375	ko:K19222
cke:B5M06_05380	ko:K03654
cke:B5M06_05385	ko:K01754
cke:B5M06_05390	ko:K18118
cke:B5M06_05395	ko:K09016
cke:B5M06_05405	ko:K01907
cke:B5M06_05410	ko:K03610
cke:B5M06_05415	ko:K03609
cke:B5M06_05420	ko:K03608
cke:B5M06_05435	ko:K01069
cke:B5M06_05440	ko:K03298
cke:B5M06_05445	ko:K08218
cke:B5M06_05490	ko:K00548
cke:B5M06_05495	ko:K03919
cke:B5M06_05515	ko:K09709
cke:B5M06_05520	ko:K00249
cke:B5M06_05525	ko:K18289
cke:B5M06_05535	ko:K00261
cke:B5M06_05545	ko:K08223
cke:B5M06_05560	ko:K03497
cke:B5M06_05565	ko:K07002
cke:B5M06_05570	ko:K03496
cke:B5M06_05575	ko:K03501
cke:B5M06_05580	ko:K03495
cke:B5M06_05585	ko:K00799
cke:B5M06_05590	ko:K03406
cke:B5M06_05595	ko:K07213
cke:B5M06_05600	ko:K00626
cke:B5M06_05610	ko:K03554
cke:B5M06_05635	ko:K00117
cke:B5M06_05640	ko:K03722
cke:B5M06_05645	ko:K06153
cke:B5M06_05650	ko:K03699
cke:B5M06_05655	ko:K03574
cke:B5M06_05660	ko:K06940
cke:B5M06_05675	ko:K19746
cke:B5M06_05680	ko:K03406
cke:B5M06_05685	ko:K03775
cke:B5M06_05690	ko:K06911
cke:B5M06_05695	ko:K11209
cke:B5M06_05705	ko:K01104
