pagi:ABHF91_00005	ko:K02313
pagi:ABHF91_01425	ko:K02417
pagi:ABHF91_01430	ko:K02419
pagi:ABHF91_01435	ko:K02420
pagi:ABHF91_01440	ko:K02421
pagi:ABHF91_01445	ko:K02401
pagi:ABHF91_01450	ko:K02400
pagi:ABHF91_01455	ko:K10943
pagi:ABHF91_01460	ko:K02408
pagi:ABHF91_01465	ko:K02409
pagi:ABHF91_01470	ko:K02410
pagi:ABHF91_01475	ko:K02411
pagi:ABHF91_01480	ko:K02412
pagi:ABHF91_01490	ko:K02399
pagi:ABHF91_01495	ko:K02398
pagi:ABHF91_01500	ko:K02386
pagi:ABHF91_01505	ko:K02387
pagi:ABHF91_01510	ko:K02388
pagi:ABHF91_01515	ko:K02389
pagi:ABHF91_01520	ko:K02390
pagi:ABHF91_01525	ko:K02391
pagi:ABHF91_01530	ko:K02392
pagi:ABHF91_01535	ko:K02393
pagi:ABHF91_01540	ko:K02394
pagi:ABHF91_01545	ko:K02395
pagi:ABHF91_01550	ko:K02396
pagi:ABHF91_01555	ko:K02397
pagi:ABHF91_01565	ko:K04760
pagi:ABHF91_01580	ko:K11072
pagi:ABHF91_01585	ko:K11071
pagi:ABHF91_01590	ko:K11070
pagi:ABHF91_01595	ko:K11069
pagi:ABHF91_01600	ko:K01506
pagi:ABHF91_01605	ko:K01610
pagi:ABHF91_01610	ko:K04083
pagi:ABHF91_01615	ko:K04762
pagi:ABHF91_01620	ko:K02452
pagi:ABHF91_01625	ko:K02453
pagi:ABHF91_01630	ko:K02454
pagi:ABHF91_01635	ko:K02455
pagi:ABHF91_01640	ko:K02456
pagi:ABHF91_01645	ko:K02457
pagi:ABHF91_01650	ko:K02458
pagi:ABHF91_01655	ko:K02459
pagi:ABHF91_01660	ko:K02460
pagi:ABHF91_01665	ko:K02461
pagi:ABHF91_01670	ko:K02462
pagi:ABHF91_01675	ko:K02463
pagi:ABHF91_01680	ko:K20881
pagi:ABHF91_01685	ko:K08312
pagi:ABHF91_01690	ko:K03764
pagi:ABHF91_01695	ko:K01739
pagi:ABHF91_01700	ko:K12525
pagi:ABHF91_01715	ko:K01607
pagi:ABHF91_01720	ko:K06940
pagi:ABHF91_01725	ko:K01426
pagi:ABHF91_01735	ko:K05349
pagi:ABHF91_01745	ko:K03976
pagi:ABHF91_01750	ko:K01595
pagi:ABHF91_01755	ko:K01438
pagi:ABHF91_01760	ko:K00145
pagi:ABHF91_01765	ko:K00930
pagi:ABHF91_01770	ko:K00611
pagi:ABHF91_01775	ko:K01940
pagi:ABHF91_01780	ko:K01755
pagi:ABHF91_01785	ko:K02946
pagi:ABHF91_01790	ko:K02906
pagi:ABHF91_01795	ko:K02926
pagi:ABHF91_01800	ko:K02892
pagi:ABHF91_01805	ko:K02886
pagi:ABHF91_01810	ko:K02965
pagi:ABHF91_01815	ko:K02890
pagi:ABHF91_01820	ko:K02982
pagi:ABHF91_01825	ko:K02878
pagi:ABHF91_01830	ko:K02904
pagi:ABHF91_01835	ko:K02961
pagi:ABHF91_01840	ko:K02874
pagi:ABHF91_01845	ko:K02895
pagi:ABHF91_01850	ko:K02931
pagi:ABHF91_01855	ko:K02954
pagi:ABHF91_01860	ko:K02994
pagi:ABHF91_01865	ko:K02933
pagi:ABHF91_01870	ko:K02881
pagi:ABHF91_01875	ko:K02988
pagi:ABHF91_01880	ko:K02907
pagi:ABHF91_01885	ko:K02876
pagi:ABHF91_01890	ko:K03076
pagi:ABHF91_01895	ko:K02919
pagi:ABHF91_01900	ko:K02952
pagi:ABHF91_01905	ko:K02948
pagi:ABHF91_01910	ko:K02986
pagi:ABHF91_01915	ko:K03040
pagi:ABHF91_01920	ko:K02879
pagi:ABHF91_01925	ko:K01977
pagi:ABHF91_01930	ko:K14224
pagi:ABHF91_01935	ko:K01980
pagi:ABHF91_01940	ko:K01985
pagi:ABHF91_01950	ko:K09913
pagi:ABHF91_01955	ko:K01147
pagi:ABHF91_01960	ko:K01911
pagi:ABHF91_01965	ko:K02549
pagi:ABHF91_01970	ko:K01661
pagi:ABHF91_01975	ko:K08680
pagi:ABHF91_01980	ko:K02551
pagi:ABHF91_01985	ko:K02552
pagi:ABHF91_01990	ko:K02548
pagi:ABHF91_01995	ko:K05834
pagi:ABHF91_02005	ko:K03406
pagi:ABHF91_02015	ko:K03918
pagi:ABHF91_02045	ko:K00865
pagi:ABHF91_02050	ko:K11929
pagi:ABHF91_02055	ko:K02020
pagi:ABHF91_02060	ko:K02020
pagi:ABHF91_02065	ko:K02017
pagi:ABHF91_02070	ko:K02018
pagi:ABHF91_02075	ko:K03813
pagi:ABHF91_02080	ko:K02019
pagi:ABHF91_02085	ko:K02019
pagi:ABHF91_02095	ko:K11747
pagi:ABHF91_02100	ko:K11748
pagi:ABHF91_02105	ko:K01354
pagi:ABHF91_02120	ko:K22105
pagi:ABHF91_02140	ko:K08993
pagi:ABHF91_02145	ko:K08316
pagi:ABHF91_02155	ko:K09812
pagi:ABHF91_02160	ko:K09811
pagi:ABHF91_02165	ko:K03089
pagi:ABHF91_02170	ko:K01673
pagi:ABHF91_02180	ko:K02446
pagi:ABHF91_02185	ko:K14232
pagi:ABHF91_02195	ko:K13771
pagi:ABHF91_02200	ko:K09760
pagi:ABHF91_02210	ko:K03498
pagi:ABHF91_02215	ko:K03499
pagi:ABHF91_02220	ko:K03500
pagi:ABHF91_02225	ko:K00604
pagi:ABHF91_02230	ko:K01462
pagi:ABHF91_02240	ko:K04096
pagi:ABHF91_02245	ko:K03747
pagi:ABHF91_02250	ko:K07479
pagi:ABHF91_02255	ko:K01588
pagi:ABHF91_02260	ko:K07566
pagi:ABHF91_02265	ko:K00014
pagi:ABHF91_02280	ko:K01977
pagi:ABHF91_02285	ko:K14224
pagi:ABHF91_02290	ko:K01980
pagi:ABHF91_02295	ko:K01985
pagi:ABHF91_02300	ko:K14221
pagi:ABHF91_02305	ko:K14287
pagi:ABHF91_02310	ko:K11206
pagi:ABHF91_02315	ko:K10013
pagi:ABHF91_02320	ko:K00016
pagi:ABHF91_02330	ko:K03566
pagi:ABHF91_02340	ko:K03666
pagi:ABHF91_02355	ko:K06897
pagi:ABHF91_02385	ko:K19270
pagi:ABHF91_02400	ko:K03446
pagi:ABHF91_02405	ko:K03543
pagi:ABHF91_02410	ko:K18139
pagi:ABHF91_02450	ko:K03116
pagi:ABHF91_02455	ko:K00661
pagi:ABHF91_02470	ko:K01534
pagi:ABHF91_02480	ko:K02028
pagi:ABHF91_02485	ko:K02029
pagi:ABHF91_02490	ko:K02029
pagi:ABHF91_02495	ko:K18459
pagi:ABHF91_02500	ko:K01480
pagi:ABHF91_02505	ko:K02030
pagi:ABHF91_02510	ko:K03566
pagi:ABHF91_02515	ko:K08688
pagi:ABHF91_02520	ko:K01620
pagi:ABHF91_02525	ko:K03704
pagi:ABHF91_02535	ko:K19267
pagi:ABHF91_02540	ko:K02112
pagi:ABHF91_02545	ko:K02114
pagi:ABHF91_02550	ko:K02116
pagi:ABHF91_02560	ko:K02108
pagi:ABHF91_02565	ko:K02110
pagi:ABHF91_02570	ko:K02109
pagi:ABHF91_02575	ko:K02111
pagi:ABHF91_02580	ko:K02115
pagi:ABHF91_02585	ko:K14231
pagi:ABHF91_02595	ko:K09141
pagi:ABHF91_02600	ko:K06990
pagi:ABHF91_02605	ko:K04069
pagi:ABHF91_02610	ko:K08276
pagi:ABHF91_02615	ko:K03760
pagi:ABHF91_02620	ko:K06076
pagi:ABHF91_02625	ko:K14220
pagi:ABHF91_02640	ko:K14220
pagi:ABHF91_02645	ko:K14231
pagi:ABHF91_02650	ko:K14234
pagi:ABHF91_02655	ko:K14231
pagi:ABHF91_02660	ko:K15974
pagi:ABHF91_02665	ko:K03543
pagi:ABHF91_02670	ko:K03446
pagi:ABHF91_02680	ko:K03575
pagi:ABHF91_02690	ko:K03439
pagi:ABHF91_02695	ko:K09923
pagi:ABHF91_02700	ko:K07495
pagi:ABHF91_02705	ko:K00797
pagi:ABHF91_02715	ko:K12340
pagi:ABHF91_02720	ko:K01992
pagi:ABHF91_02725	ko:K01990
pagi:ABHF91_02730	ko:K01993
pagi:ABHF91_02740	ko:K01515
pagi:ABHF91_02745	ko:K09920
pagi:ABHF91_02750	ko:K03651
pagi:ABHF91_02755	ko:K07000
pagi:ABHF91_02760	ko:K02622
pagi:ABHF91_02765	ko:K07495
pagi:ABHF91_02790	ko:K03744
pagi:ABHF91_02795	ko:K09901
pagi:ABHF91_02800	ko:K07216
pagi:ABHF91_02805	ko:K02621
pagi:ABHF91_02810	ko:K00655
pagi:ABHF91_02815	ko:K13590
pagi:ABHF91_02820	ko:K12573
pagi:ABHF91_02825	ko:K03218
pagi:ABHF91_02830	ko:K02990
pagi:ABHF91_02835	ko:K02963
pagi:ABHF91_02840	ko:K02939
pagi:ABHF91_02845	ko:K00528
pagi:ABHF91_02860	ko:K07263
pagi:ABHF91_02865	ko:K01919
pagi:ABHF91_02870	ko:K07495
pagi:ABHF91_02875	ko:K05807
pagi:ABHF91_02880	ko:K06180
pagi:ABHF91_02885	ko:K05810
pagi:ABHF91_02890	ko:K03695
pagi:ABHF91_02895	ko:K01977
pagi:ABHF91_02900	ko:K14224
pagi:ABHF91_02905	ko:K01980
pagi:ABHF91_02910	ko:K01985
pagi:ABHF91_02920	ko:K03496
pagi:ABHF91_02925	ko:K00610
pagi:ABHF91_02930	ko:K00609
pagi:ABHF91_02935	ko:K14235
pagi:ABHF91_02945	ko:K03924
pagi:ABHF91_02950	ko:K02344
pagi:ABHF91_02955	ko:K03789
pagi:ABHF91_02970	ko:K01897
pagi:ABHF91_02975	ko:K00324
pagi:ABHF91_02980	ko:K00325
pagi:ABHF91_02985	ko:K03406
pagi:ABHF91_02990	ko:K01992
pagi:ABHF91_02995	ko:K01992
pagi:ABHF91_03000	ko:K01993
pagi:ABHF91_03005	ko:K12340
pagi:ABHF91_03010	ko:K02837
pagi:ABHF91_03015	ko:K04096
pagi:ABHF91_03030	ko:K23181
pagi:ABHF91_03035	ko:K23183
pagi:ABHF91_03040	ko:K23182
pagi:ABHF91_03045	ko:K23184
pagi:ABHF91_03050	ko:K02014
pagi:ABHF91_03055	ko:K10679
pagi:ABHF91_03060	ko:K03790
pagi:ABHF91_03070	ko:K03424
pagi:ABHF91_03075	ko:K03317
pagi:ABHF91_03085	ko:K01619
pagi:ABHF91_03090	ko:K00758
pagi:ABHF91_03095	ko:K01839
pagi:ABHF91_03100	ko:K03784
pagi:ABHF91_03105	ko:K07186
pagi:ABHF91_03110	ko:K01079
pagi:ABHF91_03120	ko:K04485
pagi:ABHF91_03130	ko:K07740
pagi:ABHF91_03135	ko:K01599
pagi:ABHF91_03140	ko:K19304
pagi:ABHF91_03155	ko:K09891
pagi:ABHF91_03160	ko:K18138
pagi:ABHF91_03165	ko:K03585
pagi:ABHF91_03170	ko:K03699
pagi:ABHF91_03175	ko:K05787
pagi:ABHF91_03180	ko:K08723
pagi:ABHF91_03200	ko:K07140
pagi:ABHF91_03215	ko:K01945
pagi:ABHF91_03220	ko:K00602
pagi:ABHF91_03225	ko:K06950
pagi:ABHF91_03235	ko:K03719
pagi:ABHF91_03245	ko:K06020
pagi:ABHF91_03260	ko:K05366
pagi:ABHF91_03265	ko:K02662
pagi:ABHF91_03270	ko:K02663
pagi:ABHF91_03275	ko:K02664
pagi:ABHF91_03280	ko:K02665
pagi:ABHF91_03285	ko:K02666
pagi:ABHF91_03290	ko:K00891
pagi:ABHF91_03295	ko:K01735
pagi:ABHF91_03300	ko:K03112
pagi:ABHF91_03305	ko:K06223
pagi:ABHF91_03310	ko:K01783
pagi:ABHF91_03315	ko:K01091
pagi:ABHF91_03320	ko:K01867
pagi:ABHF91_03330	ko:K01664
pagi:ABHF91_03335	ko:K00821
pagi:ABHF91_03345	ko:K10914
pagi:ABHF91_03355	ko:K09898
pagi:ABHF91_03380	ko:K01581
pagi:ABHF91_03385	ko:K02674
pagi:ABHF91_03390	ko:K02655
pagi:ABHF91_03395	ko:K02673
pagi:ABHF91_03400	ko:K02672
pagi:ABHF91_03405	ko:K02671
pagi:ABHF91_03410	ko:K08084
pagi:ABHF91_03415	ko:K07115
pagi:ABHF91_03425	ko:K06158
pagi:ABHF91_03435	ko:K03775
pagi:ABHF91_03440	ko:K03745
pagi:ABHF91_03450	ko:K03772
pagi:ABHF91_03475	ko:K07461
pagi:ABHF91_03480	ko:K04084
pagi:ABHF91_03485	ko:K03926
pagi:ABHF91_03490	ko:K01744
pagi:ABHF91_03495	ko:K07113
pagi:ABHF91_03500	ko:K04078
pagi:ABHF91_03505	ko:K04077
pagi:ABHF91_03525	ko:K19802
pagi:ABHF91_03530	ko:K26272
pagi:ABHF91_03535	ko:K02029
pagi:ABHF91_03540	ko:K02029
pagi:ABHF91_03545	ko:K02030
pagi:ABHF91_03560	ko:K03809
pagi:ABHF91_03565	ko:K08314
pagi:ABHF91_03570	ko:K23991
pagi:ABHF91_03575	ko:K11203
pagi:ABHF91_03580	ko:K11202
pagi:ABHF91_03590	ko:K04069
pagi:ABHF91_03595	ko:K11202
pagi:ABHF91_03605	ko:K01809
pagi:ABHF91_03620	ko:K06188
pagi:ABHF91_03640	ko:K17218
pagi:ABHF91_03645	ko:K10439
pagi:ABHF91_03650	ko:K05343
pagi:ABHF91_03655	ko:K01077
pagi:ABHF91_03665	ko:K10909
pagi:ABHF91_03670	ko:K10910
pagi:ABHF91_03675	ko:K02651
pagi:ABHF91_03680	ko:K02278
pagi:ABHF91_03690	ko:K02279
pagi:ABHF91_03695	ko:K02280
pagi:ABHF91_03710	ko:K12513
pagi:ABHF91_03715	ko:K12513
pagi:ABHF91_03720	ko:K02282
pagi:ABHF91_03725	ko:K02283
pagi:ABHF91_03730	ko:K12510
pagi:ABHF91_03735	ko:K12511
pagi:ABHF91_03745	ko:K14645
pagi:ABHF91_03760	ko:K00364
pagi:ABHF91_03765	ko:K00247
pagi:ABHF91_03770	ko:K00246
pagi:ABHF91_03775	ko:K00245
pagi:ABHF91_03780	ko:K00244
pagi:ABHF91_03785	ko:K03406
pagi:ABHF91_03790	ko:K01613
pagi:ABHF91_03795	ko:K06949
pagi:ABHF91_03800	ko:K13288
pagi:ABHF91_03805	ko:K14225
pagi:ABHF91_03810	ko:K14225
pagi:ABHF91_03815	ko:K14225
pagi:ABHF91_03820	ko:K14225
pagi:ABHF91_03825	ko:K14225
pagi:ABHF91_03835	ko:K00886
pagi:ABHF91_03840	ko:K18979
pagi:ABHF91_03845	ko:K23997
pagi:ABHF91_03850	ko:K06925
pagi:ABHF91_03855	ko:K01448
pagi:ABHF91_03860	ko:K03572
pagi:ABHF91_03865	ko:K00791
pagi:ABHF91_03870	ko:K03666
pagi:ABHF91_03875	ko:K03665
pagi:ABHF91_03880	ko:K04088
pagi:ABHF91_03885	ko:K04087
pagi:ABHF91_03890	ko:K09937
pagi:ABHF91_03895	ko:K01939
pagi:ABHF91_03900	ko:K02523
pagi:ABHF91_03905	ko:K02888
pagi:ABHF91_03910	ko:K02899
pagi:ABHF91_03920	ko:K03979
pagi:ABHF91_03940	ko:K00287
pagi:ABHF91_03945	ko:K01525
pagi:ABHF91_03950	ko:K06195
pagi:ABHF91_03955	ko:K02528
pagi:ABHF91_03960	ko:K00097
pagi:ABHF91_03965	ko:K03771
pagi:ABHF91_03970	ko:K04744
pagi:ABHF91_03975	ko:K07102
pagi:ABHF91_03980	ko:K00992
pagi:ABHF91_03985	ko:K05801
pagi:ABHF91_03990	ko:K00018
pagi:ABHF91_04000	ko:K06177
pagi:ABHF91_04005	ko:K03580
pagi:ABHF91_04010	ko:K01977
pagi:ABHF91_04015	ko:K14227
pagi:ABHF91_04020	ko:K14218
pagi:ABHF91_04025	ko:K01980
pagi:ABHF91_04030	ko:K01985
pagi:ABHF91_04035	ko:K14234
pagi:ABHF91_04040	ko:K01985
pagi:ABHF91_04050	ko:K00372
pagi:ABHF91_04055	ko:K02303
pagi:ABHF91_04060	ko:K07183
pagi:ABHF91_04065	ko:K04719
pagi:ABHF91_04070	ko:K15576
pagi:ABHF91_04075	ko:K15577
pagi:ABHF91_04080	ko:K15578
pagi:ABHF91_04085	ko:K00362
pagi:ABHF91_04090	ko:K00363
pagi:ABHF91_04095	ko:K03750
pagi:ABHF91_04100	ko:K21029
pagi:ABHF91_04105	ko:K03639
pagi:ABHF91_04110	ko:K03752
pagi:ABHF91_04115	ko:K03638
pagi:ABHF91_04120	ko:K03637
pagi:ABHF91_04125	ko:K03636
pagi:ABHF91_04130	ko:K03635
pagi:ABHF91_04135	ko:K00525
pagi:ABHF91_04150	ko:K08313
pagi:ABHF91_04155	ko:K04069
pagi:ABHF91_04165	ko:K07238
pagi:ABHF91_04175	ko:K18139
pagi:ABHF91_04180	ko:K18138
pagi:ABHF91_04185	ko:K03585
pagi:ABHF91_04190	ko:K03577
pagi:ABHF91_04195	ko:K03406
pagi:ABHF91_04200	ko:K01895
pagi:ABHF91_04205	ko:K07345
pagi:ABHF91_04210	ko:K07347
pagi:ABHF91_04215	ko:K15540
pagi:ABHF91_04220	ko:K07345
pagi:ABHF91_04230	ko:K07862
pagi:ABHF91_04235	ko:K07175
pagi:ABHF91_04240	ko:K02062
pagi:ABHF91_04245	ko:K02063
pagi:ABHF91_04250	ko:K02064
pagi:ABHF91_04270	ko:K01218
pagi:ABHF91_04275	ko:K19265
pagi:ABHF91_04280	ko:K01785
pagi:ABHF91_04285	ko:K00849
pagi:ABHF91_04290	ko:K00965
pagi:ABHF91_04295	ko:K01784
pagi:ABHF91_04300	ko:K02529
pagi:ABHF91_04305	ko:K02024
pagi:ABHF91_04310	ko:K01224
pagi:ABHF91_04315	ko:K01224
pagi:ABHF91_04320	ko:K01224
pagi:ABHF91_04325	ko:K02030
pagi:ABHF91_04335	ko:K01224
pagi:ABHF91_04345	ko:K03406
pagi:ABHF91_04350	ko:K10111
pagi:ABHF91_04355	ko:K15770
pagi:ABHF91_04360	ko:K15771
pagi:ABHF91_04365	ko:K15772
pagi:ABHF91_04370	ko:K01224
pagi:ABHF91_04375	ko:K12308
pagi:ABHF91_04380	ko:K02778
pagi:ABHF91_04385	ko:K01224
pagi:ABHF91_04395	ko:K01704
pagi:ABHF91_04400	ko:K01703
pagi:ABHF91_04405	ko:K00052
pagi:ABHF91_04410	ko:K01649
pagi:ABHF91_04415	ko:K19302
pagi:ABHF91_04430	ko:K01652
pagi:ABHF91_04435	ko:K01653
pagi:ABHF91_04445	ko:K09796
pagi:ABHF91_04455	ko:K00380
pagi:ABHF91_04460	ko:K00381
pagi:ABHF91_04465	ko:K00390
pagi:ABHF91_04475	ko:K03304
pagi:ABHF91_04480	ko:K28164
pagi:ABHF91_04490	ko:K16348
pagi:ABHF91_04495	ko:K19286
pagi:ABHF91_04500	ko:K04767
pagi:ABHF91_04505	ko:K01187
pagi:ABHF91_04520	ko:K03406
pagi:ABHF91_04535	ko:K19978
pagi:ABHF91_04540	ko:K02002
pagi:ABHF91_04545	ko:K02001
pagi:ABHF91_04550	ko:K02000
pagi:ABHF91_04595	ko:K07506
pagi:ABHF91_04610	ko:K03406
pagi:ABHF91_04630	ko:K00355
pagi:ABHF91_04680	ko:K07451
pagi:ABHF91_04695	ko:K07340
pagi:ABHF91_04705	ko:K00957
pagi:ABHF91_04710	ko:K00956
pagi:ABHF91_04720	ko:K00860
pagi:ABHF91_04725	ko:K01077
pagi:ABHF91_04740	ko:K01507
pagi:ABHF91_04745	ko:K02558
pagi:ABHF91_04750	ko:K03186
pagi:ABHF91_04755	ko:K00760
pagi:ABHF91_04760	ko:K01990
pagi:ABHF91_04765	ko:K01992
pagi:ABHF91_04780	ko:K06858
pagi:ABHF91_04785	ko:K02227
pagi:ABHF91_04790	ko:K01243
pagi:ABHF91_04795	ko:K00265
pagi:ABHF91_04800	ko:K00266
pagi:ABHF91_04810	ko:K05591
pagi:ABHF91_04820	ko:K00615
pagi:ABHF91_04825	ko:K00616
pagi:ABHF91_04830	ko:K01804
pagi:ABHF91_04835	ko:K03077
pagi:ABHF91_04840	ko:K00853
pagi:ABHF91_04845	ko:K10537
pagi:ABHF91_04850	ko:K10539
pagi:ABHF91_04855	ko:K10538
pagi:ABHF91_04860	ko:K02099
pagi:ABHF91_04875	ko:K03775
pagi:ABHF91_04880	ko:K07495
pagi:ABHF91_04885	ko:K03809
pagi:ABHF91_04890	ko:K07139
pagi:ABHF91_04895	ko:K07648
pagi:ABHF91_04900	ko:K01129
pagi:ABHF91_04910	ko:K05785
pagi:ABHF91_04915	ko:K02073
pagi:ABHF91_04920	ko:K02072
pagi:ABHF91_04925	ko:K02071
pagi:ABHF91_04930	ko:K07773
pagi:ABHF91_04940	ko:K02533
pagi:ABHF91_04945	ko:K12524
