osv:RHO12_00005	ko:K00031
osv:RHO12_00835	ko:K01069
osv:RHO12_00840	ko:K03469
osv:RHO12_00845	ko:K02342
osv:RHO12_00850	ko:K14221
osv:RHO12_00875	ko:K07497
osv:RHO12_00885	ko:K03781
osv:RHO12_00895	ko:K00800
osv:RHO12_00900	ko:K01438
osv:RHO12_00910	ko:K00854
osv:RHO12_00915	ko:K00007
osv:RHO12_00935	ko:K06996
osv:RHO12_00945	ko:K14230
osv:RHO12_00985	ko:K25180
osv:RHO12_00990	ko:K25181
osv:RHO12_00995	ko:K25182
osv:RHO12_01000	ko:K25183
osv:RHO12_01010	ko:K09712
osv:RHO12_01025	ko:K09474
osv:RHO12_01035	ko:K24843
osv:RHO12_01040	ko:K24163
osv:RHO12_01045	ko:K03584
osv:RHO12_01050	ko:K04754
osv:RHO12_01055	ko:K14219
osv:RHO12_01060	ko:K07497
osv:RHO12_01070	ko:K01150
osv:RHO12_01085	ko:K14222
osv:RHO12_01095	ko:K18893
osv:RHO12_01100	ko:K02039
osv:RHO12_01105	ko:K02036
osv:RHO12_01110	ko:K02038
osv:RHO12_01115	ko:K02037
osv:RHO12_01120	ko:K02040
osv:RHO12_01125	ko:K00847
osv:RHO12_01130	ko:K02532
osv:RHO12_01135	ko:K01193
osv:RHO12_01150	ko:K11904
osv:RHO12_01205	ko:K07390
osv:RHO12_01210	ko:K03683
osv:RHO12_01215	ko:K02346
osv:RHO12_01225	ko:K00762
osv:RHO12_01230	ko:K00989
osv:RHO12_01250	ko:K07238
osv:RHO12_01255	ko:K02221
osv:RHO12_01260	ko:K06997
osv:RHO12_01265	ko:K02669
osv:RHO12_01275	ko:K01738
osv:RHO12_01285	ko:K03446
osv:RHO12_01290	ko:K03543
osv:RHO12_01300	ko:K04067
osv:RHO12_01305	ko:K09899
osv:RHO12_01310	ko:K00925
osv:RHO12_01315	ko:K13788
osv:RHO12_01320	ko:K01951
osv:RHO12_01335	ko:K06889
osv:RHO12_01385	ko:K11904
osv:RHO12_01410	ko:K07497
osv:RHO12_01425	ko:K07796
osv:RHO12_01430	ko:K07810
osv:RHO12_01435	ko:K07798
osv:RHO12_01440	ko:K07787
osv:RHO12_01445	ko:K07644
osv:RHO12_01450	ko:K07665
osv:RHO12_01470	ko:K14225
osv:RHO12_01475	ko:K14228
osv:RHO12_01480	ko:K00995
osv:RHO12_01485	ko:K03703
osv:RHO12_01490	ko:K09998
osv:RHO12_01495	ko:K09999
osv:RHO12_01500	ko:K09997
osv:RHO12_01505	ko:K10000
osv:RHO12_01510	ko:K03748
osv:RHO12_01520	ko:K06518
osv:RHO12_01525	ko:K03787
osv:RHO12_01530	ko:K09790
osv:RHO12_01540	ko:K03548
osv:RHO12_01545	ko:K13735
osv:RHO12_01550	ko:K03564
osv:RHO12_01555	ko:K01845
osv:RHO12_01560	ko:K15724
osv:RHO12_01570	ko:K06938
osv:RHO12_01575	ko:K06193
osv:RHO12_01595	ko:K14237
osv:RHO12_01600	ko:K26939
osv:RHO12_01605	ko:K14441
osv:RHO12_01610	ko:K03386
osv:RHO12_01615	ko:K05590
osv:RHO12_01625	ko:K07275
osv:RHO12_01630	ko:K16348
osv:RHO12_01640	ko:K02651
osv:RHO12_01645	ko:K03297
osv:RHO12_01665	ko:K12055
osv:RHO12_01670	ko:K02314
osv:RHO12_01705	ko:K03111
osv:RHO12_01720	ko:K03169
osv:RHO12_01745	ko:K12071
osv:RHO12_01850	ko:K11904
osv:RHO12_01870	ko:K07126
osv:RHO12_01875	ko:K03503
osv:RHO12_01880	ko:K03502
osv:RHO12_01905	ko:K11904
osv:RHO12_01920	ko:K07126
osv:RHO12_01930	ko:K07483
osv:RHO12_01940	ko:K07126
osv:RHO12_01995	ko:K00558
osv:RHO12_02000	ko:K12070
osv:RHO12_02010	ko:K14229
osv:RHO12_02015	ko:K03704
osv:RHO12_02020	ko:K07483
osv:RHO12_02025	ko:K07497
osv:RHO12_02030	ko:K02441
osv:RHO12_02040	ko:K06133
osv:RHO12_02050	ko:K05982
osv:RHO12_02055	ko:K15460
osv:RHO12_02060	ko:K00019
osv:RHO12_02070	ko:K03758
osv:RHO12_02075	ko:K01482
osv:RHO12_02080	ko:K00759
osv:RHO12_02085	ko:K03311
osv:RHO12_02090	ko:K01713
osv:RHO12_02095	ko:K01887
osv:RHO12_02100	ko:K02064
osv:RHO12_02105	ko:K02063
osv:RHO12_02110	ko:K02062
osv:RHO12_02120	ko:K00286
osv:RHO12_02130	ko:K03294
osv:RHO12_02150	ko:K13735
osv:RHO12_02155	ko:K00799
osv:RHO12_02160	ko:K05367
osv:RHO12_02165	ko:K06894
osv:RHO12_02170	ko:K15257
osv:RHO12_02175	ko:K15256
osv:RHO12_02180	ko:K07098
osv:RHO12_02185	ko:K03684
osv:RHO12_02190	ko:K09980
osv:RHO12_02215	ko:K06199
osv:RHO12_02220	ko:K00793
osv:RHO12_02230	ko:K03723
osv:RHO12_02235	ko:K09808
osv:RHO12_02240	ko:K09810
osv:RHO12_02245	ko:K09808
osv:RHO12_02250	ko:K03746
osv:RHO12_02255	ko:K01524
osv:RHO12_02260	ko:K00937
osv:RHO12_02265	ko:K00873
osv:RHO12_02270	ko:K03668
osv:RHO12_02275	ko:K03578
osv:RHO12_02285	ko:K01420
osv:RHO12_02290	ko:K16214
osv:RHO12_02310	ko:K01873
osv:RHO12_02315	ko:K02339
osv:RHO12_02320	ko:K01255
osv:RHO12_02325	ko:K07091
osv:RHO12_02330	ko:K11720
osv:RHO12_02335	ko:K14228
osv:RHO12_02355	ko:K23107
osv:RHO12_02370	ko:K06889
osv:RHO12_02395	ko:K20201
osv:RHO12_02410	ko:K01226
osv:RHO12_02415	ko:K02819
osv:RHO12_02420	ko:K03485
osv:RHO12_02430	ko:K07118
osv:RHO12_02440	ko:K03482
osv:RHO12_02445	ko:K03482
osv:RHO12_02455	ko:K02791
osv:RHO12_02480	ko:K15125
osv:RHO12_02490	ko:K15125
osv:RHO12_02495	ko:K07389
osv:RHO12_02510	ko:K12942
osv:RHO12_02515	ko:K01258
osv:RHO12_02520	ko:K13979
osv:RHO12_02525	ko:K03885
osv:RHO12_02530	ko:K02548
osv:RHO12_02535	ko:K07306
osv:RHO12_02540	ko:K07307
osv:RHO12_02545	ko:K07308
osv:RHO12_02550	ko:K23349
osv:RHO12_02555	ko:K07306
osv:RHO12_02565	ko:K05591
osv:RHO12_02585	ko:K02371
osv:RHO12_02600	ko:K06895
osv:RHO12_02605	ko:K00209
osv:RHO12_02610	ko:K01669
osv:RHO12_02615	ko:K07305
osv:RHO12_02620	ko:K03800
osv:RHO12_02630	ko:K07304
osv:RHO12_02680	ko:K11904
osv:RHO12_02700	ko:K03762
osv:RHO12_02735	ko:K07347
osv:RHO12_02740	ko:K07346
osv:RHO12_02750	ko:K01035
osv:RHO12_02755	ko:K01034
osv:RHO12_02760	ko:K00626
osv:RHO12_02775	ko:K10829
osv:RHO12_02780	ko:K23227
osv:RHO12_02785	ko:K23228
osv:RHO12_02790	ko:K02014
osv:RHO12_02795	ko:K14219
osv:RHO12_02815	ko:K07345
osv:RHO12_02820	ko:K07346
osv:RHO12_02825	ko:K07347
osv:RHO12_02835	ko:K07345
osv:RHO12_02850	ko:K03704
osv:RHO12_02860	ko:K06178
osv:RHO12_02870	ko:K07053
osv:RHO12_02875	ko:K09893
osv:RHO12_02880	ko:K01627
osv:RHO12_02885	ko:K02493
osv:RHO12_02890	ko:K02835
osv:RHO12_02895	ko:K02492
osv:RHO12_02900	ko:K02494
osv:RHO12_02905	ko:K00919
osv:RHO12_02910	ko:K07274
osv:RHO12_02915	ko:K16053
osv:RHO12_02960	ko:K07497
osv:RHO12_03030	ko:K07497
osv:RHO12_03230	ko:K01185
osv:RHO12_03285	ko:K02314
osv:RHO12_03340	ko:K07455
osv:RHO12_03370	ko:K00558
osv:RHO12_03415	ko:K08303
osv:RHO12_03420	ko:K00147
osv:RHO12_03425	ko:K00931
osv:RHO12_03430	ko:K11750
osv:RHO12_03435	ko:K00769
osv:RHO12_03440	ko:K01270
osv:RHO12_03450	ko:K03291
osv:RHO12_03455	ko:K06201
osv:RHO12_03460	ko:K03488
osv:RHO12_03465	ko:K02757
osv:RHO12_03470	ko:K01223
osv:RHO12_03490	ko:K07657
osv:RHO12_03495	ko:K07636
osv:RHO12_03515	ko:K01223
osv:RHO12_03520	ko:K02757
osv:RHO12_03525	ko:K03489
osv:RHO12_03530	ko:K14665
osv:RHO12_03545	ko:K01151
osv:RHO12_03550	ko:K06899
osv:RHO12_03555	ko:K26937
osv:RHO12_03560	ko:K03169
osv:RHO12_03565	ko:K16074
osv:RHO12_03575	ko:K01972
osv:RHO12_03585	ko:K08682
osv:RHO12_03595	ko:K06942
osv:RHO12_03600	ko:K03750
osv:RHO12_03605	ko:K11616
osv:RHO12_03610	ko:K00027
osv:RHO12_03615	ko:K11614
osv:RHO12_03620	ko:K11615
osv:RHO12_03625	ko:K08978
osv:RHO12_03640	ko:K01633
osv:RHO12_03645	ko:K09761
osv:RHO12_03650	ko:K01920
osv:RHO12_03655	ko:K03826
osv:RHO12_03660	ko:K07735
osv:RHO12_03665	ko:K07447
osv:RHO12_03670	ko:K02858
osv:RHO12_03675	ko:K09921
osv:RHO12_03680	ko:K01778
osv:RHO12_03685	ko:K01586
osv:RHO12_03695	ko:K03551
osv:RHO12_03700	ko:K03550
osv:RHO12_03715	ko:K01159
osv:RHO12_03725	ko:K07345
osv:RHO12_03740	ko:K07345
osv:RHO12_03745	ko:K07347
osv:RHO12_03750	ko:K15540
osv:RHO12_03755	ko:K07345
osv:RHO12_03760	ko:K08310
osv:RHO12_03765	ko:K01876
osv:RHO12_03785	ko:K21029
osv:RHO12_03790	ko:K05541
osv:RHO12_03795	ko:K07012
osv:RHO12_03810	ko:K00845
osv:RHO12_03820	ko:K03284
osv:RHO12_03825	ko:K13634
osv:RHO12_03830	ko:K03168
osv:RHO12_03835	ko:K09911
osv:RHO12_03850	ko:K11074
osv:RHO12_03855	ko:K11075
osv:RHO12_03860	ko:K11076
osv:RHO12_03865	ko:K11073
osv:RHO12_03875	ko:K03674
osv:RHO12_03880	ko:K14742
osv:RHO12_03885	ko:K03722
osv:RHO12_03890	ko:K07497
osv:RHO12_03915	ko:K01854
osv:RHO12_03920	ko:K01784
osv:RHO12_03925	ko:K00012
osv:RHO12_03930	ko:K08678
osv:RHO12_03940	ko:K03721
osv:RHO12_03945	ko:K01207
osv:RHO12_03950	ko:K07337
osv:RHO12_03955	ko:K02503
osv:RHO12_03960	ko:K03424
osv:RHO12_03965	ko:K19804
osv:RHO12_03970	ko:K08992
osv:RHO12_03975	ko:K01096
osv:RHO12_03980	ko:K01497
osv:RHO12_03990	ko:K05966
osv:RHO12_03995	ko:K07702
osv:RHO12_04000	ko:K07700
osv:RHO12_04015	ko:K01910
osv:RHO12_04020	ko:K01646
osv:RHO12_04025	ko:K01644
osv:RHO12_04030	ko:K01643
osv:RHO12_04035	ko:K05964
osv:RHO12_04040	ko:K07483
osv:RHO12_04045	ko:K07497
osv:RHO12_04050	ko:K06203
osv:RHO12_04055	ko:K06957
osv:RHO12_04065	ko:K01923
osv:RHO12_04070	ko:K07287
osv:RHO12_04075	ko:K01714
osv:RHO12_04080	ko:K03675
osv:RHO12_04090	ko:K07120
osv:RHO12_04095	ko:K11065
osv:RHO12_04105	ko:K00873
osv:RHO12_04115	ko:K18850
osv:RHO12_04125	ko:K26580
osv:RHO12_04130	ko:K01685
osv:RHO12_04135	ko:K22397
osv:RHO12_04140	ko:K00048
osv:RHO12_04145	ko:K03694
osv:RHO12_04150	ko:K06891
osv:RHO12_04155	ko:K09824
osv:RHO12_04160	ko:K28370
osv:RHO12_04165	ko:K09858
osv:RHO12_04170	ko:K03269
osv:RHO12_04175	ko:K03768
osv:RHO12_04180	ko:K01491
osv:RHO12_04195	ko:K07641
osv:RHO12_04200	ko:K06956
osv:RHO12_04205	ko:K00998
osv:RHO12_04215	ko:K02823
osv:RHO12_04220	ko:K17828
osv:RHO12_04225	ko:K00135
osv:RHO12_04230	ko:K24847
osv:RHO12_04235	ko:K00537
osv:RHO12_04240	ko:K12297
osv:RHO12_04275	ko:K11904
osv:RHO12_04295	ko:K22051
osv:RHO12_04300	ko:K01613
osv:RHO12_04305	ko:K02314
osv:RHO12_04310	ko:K03980
osv:RHO12_04320	ko:K14220
osv:RHO12_04355	ko:K01085
osv:RHO12_04360	ko:K19169
osv:RHO12_04365	ko:K19170
osv:RHO12_04370	ko:K19171
osv:RHO12_04375	ko:K19172
osv:RHO12_04395	ko:K00958
osv:RHO12_04400	ko:K00390
osv:RHO12_04405	ko:K00380
osv:RHO12_04410	ko:K00381
osv:RHO12_04415	ko:K13635
osv:RHO12_04420	ko:K02045
osv:RHO12_04425	ko:K02047
osv:RHO12_04430	ko:K02046
osv:RHO12_04435	ko:K23163
osv:RHO12_04440	ko:K02770
osv:RHO12_04445	ko:K00882
osv:RHO12_04450	ko:K11183
osv:RHO12_04455	ko:K03435
osv:RHO12_04460	ko:K14229
osv:RHO12_04470	ko:K03640
osv:RHO12_04475	ko:K03641
osv:RHO12_04485	ko:K03560
osv:RHO12_04490	ko:K03562
osv:RHO12_04495	ko:K07107
osv:RHO12_04500	ko:K11932
osv:RHO12_04505	ko:K03671
osv:RHO12_04510	ko:K03732
osv:RHO12_04515	ko:K02681
osv:RHO12_04525	ko:K02680
osv:RHO12_04530	ko:K02679
osv:RHO12_04535	ko:K04568
osv:RHO12_04540	ko:K09760
osv:RHO12_04545	ko:K03595
osv:RHO12_04550	ko:K03685
osv:RHO12_04555	ko:K03100
osv:RHO12_04560	ko:K03596
osv:RHO12_04565	ko:K03598
osv:RHO12_04570	ko:K03597
osv:RHO12_04575	ko:K03088
osv:RHO12_04580	ko:K05851
osv:RHO12_04590	ko:K00568
osv:RHO12_04595	ko:K03111
osv:RHO12_04605	ko:K00979
osv:RHO12_04610	ko:K09791
osv:RHO12_04615	ko:K00912
osv:RHO12_04620	ko:K02238
osv:RHO12_04625	ko:K03785
osv:RHO12_04630	ko:K00891
osv:RHO12_04640	ko:K05788
osv:RHO12_04645	ko:K02945
osv:RHO12_04650	ko:K00945
osv:RHO12_04655	ko:K05540
osv:RHO12_04660	ko:K03557
osv:RHO12_04665	ko:K09125
osv:RHO12_04670	ko:K04764
osv:RHO12_04675	ko:K01890
osv:RHO12_04680	ko:K01889
osv:RHO12_04685	ko:K02887
osv:RHO12_04690	ko:K02916
osv:RHO12_04695	ko:K02520
osv:RHO12_04700	ko:K01868
osv:RHO12_04715	ko:K01653
osv:RHO12_04720	ko:K01652
osv:RHO12_04725	ko:K02794
osv:RHO12_04730	ko:K02795
osv:RHO12_04735	ko:K02796
osv:RHO12_04745	ko:K01809
osv:RHO12_04750	ko:K00247
osv:RHO12_04755	ko:K00246
osv:RHO12_04760	ko:K00674
osv:RHO12_04765	ko:K09767
osv:RHO12_04770	ko:K07340
osv:RHO12_04780	ko:K00384
osv:RHO12_04785	ko:K16013
osv:RHO12_04790	ko:K16012
osv:RHO12_04795	ko:K00942
osv:RHO12_04800	ko:K03060
osv:RHO12_04805	ko:K01139
osv:RHO12_04810	ko:K03655
osv:RHO12_04840	ko:K03592
osv:RHO12_04845	ko:K09889
osv:RHO12_04850	ko:K01507
osv:RHO12_04855	ko:K22105
osv:RHO12_04860	ko:K04761
osv:RHO12_04865	ko:K01755
osv:RHO12_04870	ko:K01940
osv:RHO12_04875	ko:K00930
osv:RHO12_04880	ko:K00145
osv:RHO12_04885	ko:K09765
osv:RHO12_04895	ko:K00382
osv:RHO12_04905	ko:K00163
osv:RHO12_04910	ko:K03801
osv:RHO12_04915	ko:K03644
osv:RHO12_04925	ko:K07727
osv:RHO12_04930	ko:K01423
osv:RHO12_04940	ko:K06179
osv:RHO12_04945	ko:K03611
osv:RHO12_04950	ko:K06177
osv:RHO12_04955	ko:K01519
osv:RHO12_04965	ko:K04765
osv:RHO12_04970	ko:K28868
osv:RHO12_04975	ko:K07443
osv:RHO12_04980	ko:K01175
osv:RHO12_04985	ko:K01147
osv:RHO12_04995	ko:K03599
osv:RHO12_05000	ko:K01689
osv:RHO12_05005	ko:K01937
osv:RHO12_05010	ko:K07459
osv:RHO12_05015	ko:K06167
osv:RHO12_05025	ko:K09768
osv:RHO12_05035	ko:K01439
osv:RHO12_05045	ko:K19611
osv:RHO12_05055	ko:K00831
osv:RHO12_05060	ko:K00970
osv:RHO12_05065	ko:K04744
osv:RHO12_05070	ko:K03771
osv:RHO12_05075	ko:K02528
osv:RHO12_05080	ko:K01525
osv:RHO12_05085	ko:K04773
osv:RHO12_05090	ko:K01914
osv:RHO12_05100	ko:K01784
osv:RHO12_05110	ko:K25422
osv:RHO12_05115	ko:K03778
osv:RHO12_05120	ko:K08218
osv:RHO12_05135	ko:K00943
osv:RHO12_05140	ko:K02341
osv:RHO12_05145	ko:K01591
osv:RHO12_05150	ko:K03113
osv:RHO12_05155	ko:K09802
osv:RHO12_05160	ko:K24204
osv:RHO12_05165	ko:K01704
osv:RHO12_05170	ko:K01703
osv:RHO12_05175	ko:K00052
osv:RHO12_05180	ko:K01649
osv:RHO12_05185	ko:K01419
osv:RHO12_05190	ko:K03667
osv:RHO12_05195	ko:K03320
osv:RHO12_05200	ko:K04752
osv:RHO12_05205	ko:K01129
osv:RHO12_05210	ko:K01589
osv:RHO12_05215	ko:K01588
osv:RHO12_05220	ko:K02073
osv:RHO12_05225	ko:K02072
osv:RHO12_05230	ko:K02071
osv:RHO12_05235	ko:K00088
osv:RHO12_05240	ko:K02020
osv:RHO12_05245	ko:K02018
osv:RHO12_05250	ko:K02017
osv:RHO12_05255	ko:K13735
osv:RHO12_05260	ko:K03632
osv:RHO12_05265	ko:K03804
osv:RHO12_05270	ko:K03633
osv:RHO12_05275	ko:K00784
osv:RHO12_05285	ko:K09861
osv:RHO12_05290	ko:K16263
osv:RHO12_05295	ko:K03272
osv:RHO12_05300	ko:K03118
osv:RHO12_05305	ko:K03117
osv:RHO12_05310	ko:K03116
osv:RHO12_05315	ko:K03688
osv:RHO12_05320	ko:K03183
osv:RHO12_05325	ko:K06211
osv:RHO12_05330	ko:K03214
osv:RHO12_05335	ko:K03625
osv:RHO12_05340	ko:K00794
osv:RHO12_05345	ko:K15396
osv:RHO12_05350	ko:K01092
osv:RHO12_05355	ko:K06169
osv:RHO12_05360	ko:K00963
osv:RHO12_05365	ko:K00832
osv:RHO12_05370	ko:K11192
osv:RHO12_05375	ko:K07106
osv:RHO12_05380	ko:K15835
osv:RHO12_05395	ko:K01207
osv:RHO12_05405	ko:K03673
osv:RHO12_05410	ko:K09022
osv:RHO12_05420	ko:K07397
osv:RHO12_05425	ko:K06897
osv:RHO12_05430	ko:K06950
osv:RHO12_05435	ko:K01652
osv:RHO12_05440	ko:K01653
osv:RHO12_05445	ko:K07213
osv:RHO12_05450	ko:K01534
osv:RHO12_05455	ko:K07478
osv:RHO12_05460	ko:K03634
osv:RHO12_05465	ko:K08996
osv:RHO12_05480	ko:K03826
osv:RHO12_05485	ko:K07082
osv:RHO12_05490	ko:K01775
osv:RHO12_05495	ko:K05825
osv:RHO12_05505	ko:K05601
osv:RHO12_05510	ko:K13771
osv:RHO12_05520	ko:K01835
osv:RHO12_05525	ko:K03645
osv:RHO12_05530	ko:K06077
osv:RHO12_05535	ko:K01759
osv:RHO12_05540	ko:K06890
osv:RHO12_05545	ko:K03635
osv:RHO12_05550	ko:K03636
osv:RHO12_05555	ko:K03637
osv:RHO12_05560	ko:K07184
osv:RHO12_05565	ko:K00974
osv:RHO12_05570	ko:K14230
osv:RHO12_05575	ko:K14228
osv:RHO12_05580	ko:K14223
osv:RHO12_05585	ko:K14223
osv:RHO12_05590	ko:K01839
osv:RHO12_05615	ko:K07048
osv:RHO12_05630	ko:K19333
osv:RHO12_05635	ko:K26933
osv:RHO12_05640	ko:K00046
osv:RHO12_05645	ko:K01730
osv:RHO12_05650	ko:K01808
osv:RHO12_05655	ko:K22994
osv:RHO12_05665	ko:K01728
osv:RHO12_05675	ko:K01051
osv:RHO12_05680	ko:K22110
osv:RHO12_05685	ko:K16210
osv:RHO12_05690	ko:K01476
osv:RHO12_05695	ko:K02841
osv:RHO12_05700	ko:K02843
osv:RHO12_05705	ko:K03274
osv:RHO12_05710	ko:K06219
osv:RHO12_05715	ko:K00655
osv:RHO12_05725	ko:K00948
osv:RHO12_05730	ko:K01056
osv:RHO12_05740	ko:K01686
osv:RHO12_05745	ko:K13637
osv:RHO12_05750	ko:K00040
osv:RHO12_05755	ko:K01812
osv:RHO12_05760	ko:K08191
osv:RHO12_05765	ko:K01187
osv:RHO12_05770	ko:K08191
osv:RHO12_05775	ko:K01625
osv:RHO12_05780	ko:K01992
osv:RHO12_05785	ko:K01990
osv:RHO12_05795	ko:K03650
osv:RHO12_05800	ko:K03762
osv:RHO12_05810	ko:K01246
osv:RHO12_05815	ko:K01878
osv:RHO12_05820	ko:K01879
osv:RHO12_05830	ko:K03976
osv:RHO12_05835	ko:K19745
osv:RHO12_05840	ko:K27078
osv:RHO12_05845	ko:K27078
osv:RHO12_05850	ko:K07346
osv:RHO12_05855	ko:K07347
osv:RHO12_05860	ko:K27078
osv:RHO12_05865	ko:K18691
osv:RHO12_05870	ko:K11991
osv:RHO12_05875	ko:K00215
osv:RHO12_05885	ko:K03773
osv:RHO12_05890	ko:K02939
osv:RHO12_05895	ko:K02963
osv:RHO12_05900	ko:K02686
osv:RHO12_05905	ko:K02990
osv:RHO12_05910	ko:K07343
osv:RHO12_05915	ko:K04751
osv:RHO12_05920	ko:K01950
osv:RHO12_05925	ko:K01735
osv:RHO12_05930	ko:K03593
osv:RHO12_05935	ko:K01874
osv:RHO12_05950	ko:K00156
osv:RHO12_05955	ko:K08304
osv:RHO12_05960	ko:K11737
osv:RHO12_05965	ko:K01079
osv:RHO12_05970	ko:K04485
osv:RHO12_05975	ko:K09895
osv:RHO12_05980	ko:K01262
osv:RHO12_05985	ko:K03832
osv:RHO12_05990	ko:K02523
osv:RHO12_05995	ko:K01985
osv:RHO12_06000	ko:K01985
osv:RHO12_06010	ko:K14224
osv:RHO12_06020	ko:K01939
osv:RHO12_06025	ko:K04087
osv:RHO12_06030	ko:K04088
osv:RHO12_06035	ko:K03665
osv:RHO12_06040	ko:K03666
osv:RHO12_06045	ko:K00791
osv:RHO12_06050	ko:K03572
osv:RHO12_06060	ko:K06925
osv:RHO12_06065	ko:K07237
osv:RHO12_06110	ko:K01153
osv:RHO12_06115	ko:K01154
osv:RHO12_06120	ko:K03427
osv:RHO12_06125	ko:K15035
osv:RHO12_06135	ko:K03668
osv:RHO12_06140	ko:K03664
osv:RHO12_06150	ko:K09801
osv:RHO12_06155	ko:K09823
osv:RHO12_06180	ko:K03527
osv:RHO12_06185	ko:K03101
osv:RHO12_06190	ko:K01870
osv:RHO12_06195	ko:K11753
osv:RHO12_06200	ko:K01495
osv:RHO12_06205	ko:K03831
osv:RHO12_06210	ko:K03402
osv:RHO12_06215	ko:K03426
osv:RHO12_06220	ko:K03217
osv:RHO12_06225	ko:K08998
osv:RHO12_06230	ko:K03536
osv:RHO12_06235	ko:K02914
osv:RHO12_06240	ko:K08227
osv:RHO12_06245	ko:K05939
osv:RHO12_06250	ko:K02956
osv:RHO12_06255	ko:K01933
