vpx:L0992_00005	ko:K02313
vpx:L0992_01795	ko:K03571
vpx:L0992_01805	ko:K08301
vpx:L0992_01820	ko:K03568
vpx:L0992_01825	ko:K07175
vpx:L0992_01830	ko:K03580
vpx:L0992_01860	ko:K07080
vpx:L0992_01865	ko:K03402
vpx:L0992_01870	ko:K00024
vpx:L0992_01880	ko:K02523
vpx:L0992_01885	ko:K02888
vpx:L0992_01890	ko:K02899
vpx:L0992_01895	ko:K03979
vpx:L0992_01920	ko:K06195
vpx:L0992_01925	ko:K02528
vpx:L0992_01930	ko:K00097
vpx:L0992_01935	ko:K03771
vpx:L0992_01945	ko:K05801
vpx:L0992_01960	ko:K01704
vpx:L0992_01965	ko:K01703
vpx:L0992_01970	ko:K00052
vpx:L0992_01975	ko:K01649
vpx:L0992_02005	ko:K05798
vpx:L0992_02010	ko:K01897
vpx:L0992_02015	ko:K01652
vpx:L0992_02020	ko:K01653
vpx:L0992_02035	ko:K00873
vpx:L0992_02045	ko:K00820
vpx:L0992_02050	ko:K01740
vpx:L0992_02055	ko:K14230
vpx:L0992_02060	ko:K03086
vpx:L0992_02065	ko:K02316
vpx:L0992_02070	ko:K09117
vpx:L0992_02075	ko:K02970
vpx:L0992_02080	ko:K25706
vpx:L0992_02090	ko:K08591
vpx:L0992_02095	ko:K01633
vpx:L0992_02105	ko:K06153
vpx:L0992_02110	ko:K00974
vpx:L0992_02130	ko:K03306
vpx:L0992_02135	ko:K07220
vpx:L0992_02140	ko:K18446
vpx:L0992_02150	ko:K03406
vpx:L0992_02155	ko:K00982
vpx:L0992_02160	ko:K03272
vpx:L0992_02165	ko:K12340
vpx:L0992_02175	ko:K09920
vpx:L0992_02185	ko:K07000
vpx:L0992_02190	ko:K02622
vpx:L0992_02195	ko:K02621
vpx:L0992_02200	ko:K04691
vpx:L0992_02215	ko:K06916
vpx:L0992_02220	ko:K02871
vpx:L0992_02225	ko:K02996
vpx:L0992_02230	ko:K00411
vpx:L0992_02235	ko:K00412
vpx:L0992_02240	ko:K00413
vpx:L0992_02245	ko:K03599
vpx:L0992_02260	ko:K12961
vpx:L0992_02275	ko:K07056
vpx:L0992_02280	ko:K01978
vpx:L0992_02285	ko:K03438
vpx:L0992_02290	ko:K03586
vpx:L0992_02295	ko:K03587
vpx:L0992_02310	ko:K01000
vpx:L0992_02320	ko:K03588
vpx:L0992_02325	ko:K02563
vpx:L0992_02330	ko:K01924
vpx:L0992_02340	ko:K03590
vpx:L0992_02345	ko:K03531
vpx:L0992_02350	ko:K02535
vpx:L0992_02355	ko:K03070
vpx:L0992_02360	ko:K03574
vpx:L0992_02365	ko:K00215
vpx:L0992_02370	ko:K01956
vpx:L0992_02375	ko:K01955
vpx:L0992_02380	ko:K07090
vpx:L0992_02410	ko:K01243
vpx:L0992_02420	ko:K00266
vpx:L0992_02425	ko:K00265
vpx:L0992_02430	ko:K00266
vpx:L0992_02440	ko:K07139
vpx:L0992_02450	ko:K07648
vpx:L0992_02460	ko:K07773
vpx:L0992_02470	ko:K02553
vpx:L0992_02480	ko:K12524
vpx:L0992_02485	ko:K00872
vpx:L0992_02490	ko:K01733
vpx:L0992_02500	ko:K06866
vpx:L0992_02505	ko:K01151
vpx:L0992_02525	ko:K03310
vpx:L0992_02530	ko:K09861
vpx:L0992_02535	ko:K05590
vpx:L0992_02545	ko:K03311
vpx:L0992_02550	ko:K03840
vpx:L0992_02555	ko:K04763
vpx:L0992_02565	ko:K07462
vpx:L0992_02570	ko:K02836
vpx:L0992_02575	ko:K04567
vpx:L0992_02605	ko:K03573
vpx:L0992_02610	ko:K08311
vpx:L0992_02615	ko:K08484
vpx:L0992_02620	ko:K07090
vpx:L0992_02625	ko:K13292
vpx:L0992_02630	ko:K00560
vpx:L0992_02650	ko:K03717
vpx:L0992_02655	ko:K22042
vpx:L0992_02660	ko:K02968
vpx:L0992_02665	ko:K03980
vpx:L0992_02670	ko:K11753
vpx:L0992_02675	ko:K01870
vpx:L0992_02680	ko:K03101
vpx:L0992_02685	ko:K03774
vpx:L0992_02690	ko:K03527
vpx:L0992_02695	ko:K27883
vpx:L0992_02700	ko:K27882
vpx:L0992_02715	ko:K07106
vpx:L0992_02740	ko:K01207
vpx:L0992_02745	ko:K01626
vpx:L0992_02750	ko:K14187
vpx:L0992_02765	ko:K06020
vpx:L0992_02780	ko:K01529
vpx:L0992_02790	ko:K07491
vpx:L0992_02795	ko:K14170
vpx:L0992_02800	ko:K05809
vpx:L0992_02810	ko:K05807
vpx:L0992_02815	ko:K06180
vpx:L0992_02825	ko:K03695
vpx:L0992_02830	ko:K01977
vpx:L0992_02835	ko:K14218
vpx:L0992_02840	ko:K01980
vpx:L0992_02845	ko:K01985
vpx:L0992_02850	ko:K14221
vpx:L0992_02855	ko:K14235
vpx:L0992_02875	ko:K08303
vpx:L0992_02880	ko:K03554
vpx:L0992_02885	ko:K07657
vpx:L0992_02890	ko:K07636
vpx:L0992_02905	ko:K00937
vpx:L0992_02920	ko:K02036
vpx:L0992_02925	ko:K02039
vpx:L0992_02950	ko:K03386
vpx:L0992_02955	ko:K04761
vpx:L0992_02970	ko:K07568
vpx:L0992_02975	ko:K00773
vpx:L0992_02980	ko:K03210
vpx:L0992_02985	ko:K03072
vpx:L0992_02990	ko:K03074
vpx:L0992_02995	ko:K01092
vpx:L0992_03000	ko:K15396
vpx:L0992_03005	ko:K13643
vpx:L0992_03010	ko:K04487
vpx:L0992_03015	ko:K04488
vpx:L0992_03020	ko:K13628
vpx:L0992_03025	ko:K04082
vpx:L0992_03030	ko:K04044
vpx:L0992_03035	ko:K04755
vpx:L0992_03045	ko:K07751
vpx:L0992_03050	ko:K00940
vpx:L0992_03055	ko:K06941
vpx:L0992_03065	ko:K03526
vpx:L0992_03070	ko:K01892
vpx:L0992_03085	ko:K03977
vpx:L0992_03105	ko:K11959
vpx:L0992_03145	ko:K01428
vpx:L0992_03165	ko:K03189
vpx:L0992_03170	ko:K03601
vpx:L0992_03175	ko:K00088
vpx:L0992_03180	ko:K01951
vpx:L0992_03195	ko:K07034
vpx:L0992_03200	ko:K03310
vpx:L0992_03325	ko:K15035
vpx:L0992_03330	ko:K15035
vpx:L0992_03335	ko:K03664
vpx:L0992_03345	ko:K09801
vpx:L0992_03350	ko:K06186
vpx:L0992_03355	ko:K03631
vpx:L0992_03360	ko:K00858
vpx:L0992_03365	ko:K03687
vpx:L0992_03380	ko:K04043
vpx:L0992_03385	ko:K03686
vpx:L0992_03415	ko:K12942
vpx:L0992_03435	ko:K01952
vpx:L0992_03445	ko:K00674
vpx:L0992_03470	ko:K09918
vpx:L0992_03490	ko:K03582
vpx:L0992_03505	ko:K14682
vpx:L0992_03515	ko:K08304
vpx:L0992_03520	ko:K22132
vpx:L0992_03525	ko:K02426
vpx:L0992_03545	ko:K05517
vpx:L0992_03555	ko:K08218
vpx:L0992_03575	ko:K05527
vpx:L0992_03580	ko:K00346
vpx:L0992_03585	ko:K00347
vpx:L0992_03590	ko:K00348
vpx:L0992_03595	ko:K00349
vpx:L0992_03600	ko:K00350
vpx:L0992_03605	ko:K00351
vpx:L0992_03610	ko:K03734
vpx:L0992_03615	ko:K05952
vpx:L0992_03625	ko:K02346
vpx:L0992_03645	ko:K03308
vpx:L0992_03650	ko:K03644
vpx:L0992_03655	ko:K03801
vpx:L0992_03660	ko:K09158
vpx:L0992_03665	ko:K07258
vpx:L0992_03675	ko:K05837
vpx:L0992_03680	ko:K05515
vpx:L0992_03685	ko:K00783
vpx:L0992_03690	ko:K09710
vpx:L0992_03705	ko:K01869
vpx:L0992_03715	ko:K03820
vpx:L0992_03720	ko:K06189
vpx:L0992_03725	ko:K07042
vpx:L0992_03730	ko:K06217
vpx:L0992_03735	ko:K06168
vpx:L0992_03750	ko:K14228
vpx:L0992_03755	ko:K14223
vpx:L0992_03760	ko:K14228
vpx:L0992_03765	ko:K14230
vpx:L0992_03770	ko:K14228
vpx:L0992_03775	ko:K14223
vpx:L0992_03780	ko:K14228
vpx:L0992_03785	ko:K14223
vpx:L0992_03790	ko:K14228
vpx:L0992_03795	ko:K14223
vpx:L0992_03800	ko:K14228
vpx:L0992_03805	ko:K14230
vpx:L0992_03810	ko:K14228
vpx:L0992_03815	ko:K14223
vpx:L0992_03820	ko:K14228
vpx:L0992_03825	ko:K14230
vpx:L0992_03830	ko:K14223
vpx:L0992_03835	ko:K14228
vpx:L0992_03840	ko:K14230
vpx:L0992_03845	ko:K06942
vpx:L0992_03850	ko:K01056
vpx:L0992_03855	ko:K00948
vpx:L0992_03860	ko:K00919
vpx:L0992_03870	ko:K02492
vpx:L0992_03875	ko:K02835
vpx:L0992_03895	ko:K01627
vpx:L0992_03900	ko:K11751
vpx:L0992_03905	ko:K03976
vpx:L0992_03925	ko:K14232
vpx:L0992_03970	ko:K12373
vpx:L0992_03990	ko:K01885
vpx:L0992_04000	ko:K09458
vpx:L0992_04005	ko:K00059
vpx:L0992_04040	ko:K01745
vpx:L0992_04065	ko:K02078
vpx:L0992_04070	ko:K02078
vpx:L0992_04135	ko:K03415
vpx:L0992_04140	ko:K00575
vpx:L0992_04145	ko:K02387
vpx:L0992_04150	ko:K02388
vpx:L0992_04155	ko:K02389
vpx:L0992_04160	ko:K02390
vpx:L0992_04165	ko:K02391
vpx:L0992_04170	ko:K02392
vpx:L0992_04175	ko:K02393
vpx:L0992_04180	ko:K02394
vpx:L0992_04190	ko:K02396
vpx:L0992_04195	ko:K02397
vpx:L0992_04200	ko:K02406
vpx:L0992_04205	ko:K02406
vpx:L0992_04210	ko:K02406
vpx:L0992_04230	ko:K02422
vpx:L0992_04235	ko:K10941
vpx:L0992_04240	ko:K10942
vpx:L0992_04245	ko:K10943
vpx:L0992_04250	ko:K02408
vpx:L0992_04255	ko:K02409
vpx:L0992_04260	ko:K02410
vpx:L0992_04265	ko:K02411
vpx:L0992_04270	ko:K02412
vpx:L0992_04285	ko:K02415
vpx:L0992_04290	ko:K02416
vpx:L0992_04295	ko:K02417
vpx:L0992_04305	ko:K02419
vpx:L0992_04310	ko:K02420
vpx:L0992_04315	ko:K02421
vpx:L0992_04320	ko:K02401
vpx:L0992_04325	ko:K02400
vpx:L0992_04330	ko:K02404
vpx:L0992_04335	ko:K04562
vpx:L0992_04340	ko:K02405
vpx:L0992_04345	ko:K03413
vpx:L0992_04350	ko:K03414
vpx:L0992_04355	ko:K03407
vpx:L0992_04360	ko:K03412
vpx:L0992_04365	ko:K03496
vpx:L0992_04375	ko:K03408
vpx:L0992_04385	ko:K02193
vpx:L0992_04390	ko:K02194
vpx:L0992_04395	ko:K02195
vpx:L0992_04400	ko:K02196
vpx:L0992_04405	ko:K02197
vpx:L0992_04410	ko:K02198
vpx:L0992_04415	ko:K02199
vpx:L0992_04435	ko:K06076
vpx:L0992_04440	ko:K06076
vpx:L0992_04450	ko:K03088
vpx:L0992_04455	ko:K00632
vpx:L0992_04460	ko:K01782
vpx:L0992_04480	ko:K07320
vpx:L0992_04505	ko:K17315
vpx:L0992_04510	ko:K17316
vpx:L0992_04515	ko:K17317
vpx:L0992_04520	ko:K10112
vpx:L0992_04525	ko:K03665
vpx:L0992_04555	ko:K07107
vpx:L0992_04560	ko:K11688
vpx:L0992_04565	ko:K11689
vpx:L0992_04570	ko:K11690
vpx:L0992_04590	ko:K03545
vpx:L0992_04595	ko:K01358
vpx:L0992_04600	ko:K03544
vpx:L0992_04605	ko:K01338
vpx:L0992_04610	ko:K03530
vpx:L0992_04640	ko:K08722
vpx:L0992_04645	ko:K14260
vpx:L0992_04650	ko:K02552
vpx:L0992_04665	ko:K01661
vpx:L0992_04680	ko:K02804
vpx:L0992_04715	ko:K14236
vpx:L0992_04720	ko:K14236
vpx:L0992_04725	ko:K14236
vpx:L0992_04730	ko:K14236
vpx:L0992_04735	ko:K14236
vpx:L0992_04740	ko:K14236
vpx:L0992_04745	ko:K14236
vpx:L0992_04755	ko:K18138
vpx:L0992_04765	ko:K09948
vpx:L0992_04775	ko:K28981
vpx:L0992_04780	ko:K05800
vpx:L0992_04790	ko:K10805
vpx:L0992_04800	ko:K07443
vpx:L0992_04810	ko:K01983
vpx:L0992_04920	ko:K05834
vpx:L0992_04970	ko:K22083
vpx:L0992_05070	ko:K01752
vpx:L0992_05085	ko:K03387
vpx:L0992_05090	ko:K24119
vpx:L0992_05150	ko:K07089
vpx:L0992_05165	ko:K06956
vpx:L0992_05245	ko:K02297
vpx:L0992_05250	ko:K02298
vpx:L0992_05255	ko:K02299
vpx:L0992_05260	ko:K02300
vpx:L0992_05265	ko:K02257
vpx:L0992_05305	ko:K01759
vpx:L0992_05310	ko:K10680
vpx:L0992_05345	ko:K03768
vpx:L0992_05385	ko:K00757
vpx:L0992_05395	ko:K03406
vpx:L0992_05400	ko:K02503
vpx:L0992_05415	ko:K07337
vpx:L0992_05425	ko:K07000
vpx:L0992_05430	ko:K03885
vpx:L0992_05445	ko:K03723
vpx:L0992_05455	ko:K09808
vpx:L0992_05460	ko:K09810
vpx:L0992_05465	ko:K09808
vpx:L0992_05470	ko:K09928
vpx:L0992_05480	ko:K11085
vpx:L0992_05490	ko:K09791
vpx:L0992_05495	ko:K00979
vpx:L0992_05500	ko:K00945
vpx:L0992_05505	ko:K02945
vpx:L0992_05510	ko:K05788
vpx:L0992_05520	ko:K19804
vpx:L0992_05525	ko:K01591
vpx:L0992_05540	ko:K13634
vpx:L0992_05550	ko:K00259
vpx:L0992_05555	ko:K03719
vpx:L0992_05565	ko:K03634
vpx:L0992_05570	ko:K07478
vpx:L0992_05575	ko:K01875
vpx:L0992_05600	ko:K00833
vpx:L0992_05605	ko:K01012
vpx:L0992_05620	ko:K01935
vpx:L0992_05630	ko:K03799
vpx:L0992_05635	ko:K01756
vpx:L0992_05640	ko:K07153
vpx:L0992_05645	ko:K00566
vpx:L0992_05655	ko:K00892
vpx:L0992_05660	ko:K03746
vpx:L0992_05665	ko:K18218
vpx:L0992_05670	ko:K00765
vpx:L0992_05675	ko:K00013
vpx:L0992_05680	ko:K00817
vpx:L0992_05685	ko:K01089
vpx:L0992_05690	ko:K02501
vpx:L0992_05695	ko:K01814
vpx:L0992_05700	ko:K02500
vpx:L0992_05705	ko:K11755
vpx:L0992_05725	ko:K03768
vpx:L0992_05730	ko:K01883
vpx:L0992_05735	ko:K00857
vpx:L0992_05760	ko:K06212
vpx:L0992_05770	ko:K02571
vpx:L0992_05780	ko:K07811
vpx:L0992_05790	ko:K15986
vpx:L0992_05805	ko:K19230
vpx:L0992_05810	ko:K19229
vpx:L0992_05815	ko:K19228
vpx:L0992_05820	ko:K19227
vpx:L0992_05830	ko:K03974
vpx:L0992_05835	ko:K03969
vpx:L0992_05865	ko:K01246
vpx:L0992_05880	ko:K01760
vpx:L0992_05885	ko:K06131
vpx:L0992_05890	ko:K03308
vpx:L0992_05925	ko:K05777
vpx:L0992_06000	ko:K02000
vpx:L0992_06005	ko:K02001
vpx:L0992_06010	ko:K02002
vpx:L0992_06215	ko:K01985
vpx:L0992_06350	ko:K02897
vpx:L0992_06375	ko:K02483
vpx:L0992_06385	ko:K19789
vpx:L0992_06390	ko:K06183
vpx:L0992_06395	ko:K07552
vpx:L0992_06410	ko:K26937
vpx:L0992_06415	ko:K02003
vpx:L0992_06420	ko:K02004
vpx:L0992_06430	ko:K03313
vpx:L0992_06455	ko:K06445
vpx:L0992_06460	ko:K00209
vpx:L0992_06465	ko:K07085
vpx:L0992_06470	ko:K03674
vpx:L0992_06480	ko:K19337
vpx:L0992_06495	ko:K28370
vpx:L0992_06530	ko:K00831
vpx:L0992_06560	ko:K07182
vpx:L0992_06600	ko:K01893
vpx:L0992_06625	ko:K01752
vpx:L0992_06630	ko:K03837
vpx:L0992_06655	ko:K01676
vpx:L0992_06675	ko:K03721
vpx:L0992_06815	ko:K03578
vpx:L0992_06860	ko:K01889
vpx:L0992_06865	ko:K01890
vpx:L0992_07080	ko:K03811
vpx:L0992_07085	ko:K00757
vpx:L0992_07140	ko:K03406
vpx:L0992_07230	ko:K04764
vpx:L0992_07245	ko:K08289
vpx:L0992_07265	ko:K01141
vpx:L0992_07350	ko:K06956
vpx:L0992_07395	ko:K05526
vpx:L0992_07480	ko:K09941
vpx:L0992_07500	ko:K07043
vpx:L0992_07515	ko:K00651
vpx:L0992_07530	ko:K01258
vpx:L0992_07555	ko:K14237
vpx:L0992_07560	ko:K14237
vpx:L0992_07590	ko:K01939
vpx:L0992_07670	ko:K00799
vpx:L0992_07810	ko:K02445
vpx:L0992_07815	ko:K01126
vpx:L0992_07935	ko:K07491
vpx:L0992_08075	ko:K08303
vpx:L0992_08085	ko:K06147
vpx:L0992_08090	ko:K10000
vpx:L0992_08095	ko:K09997
vpx:L0992_08100	ko:K09999
vpx:L0992_08105	ko:K09998
vpx:L0992_08270	ko:K26939
vpx:L0992_08275	ko:K00793
vpx:L0992_08315	ko:K28207
vpx:L0992_08335	ko:K03752
vpx:L0992_08340	ko:K06857
vpx:L0992_08345	ko:K05773
vpx:L0992_08350	ko:K05772
vpx:L0992_08400	ko:K02379
vpx:L0992_08430	ko:K00123
vpx:L0992_08435	ko:K00124
vpx:L0992_08450	ko:K03320
vpx:L0992_08455	ko:K12410
vpx:L0992_08465	ko:K11069
vpx:L0992_08470	ko:K11069
vpx:L0992_08475	ko:K11070
vpx:L0992_08480	ko:K11071
vpx:L0992_08485	ko:K11072
vpx:L0992_08505	ko:K14058
vpx:L0992_08510	ko:K14055
vpx:L0992_08515	ko:K01420
vpx:L0992_08530	ko:K01533
vpx:L0992_08540	ko:K00406
vpx:L0992_08550	ko:K00405
vpx:L0992_08555	ko:K00404
vpx:L0992_08600	ko:K09911
vpx:L0992_08610	ko:K01716
vpx:L0992_08615	ko:K03812
vpx:L0992_08625	ko:K15738
vpx:L0992_08635	ko:K12297
vpx:L0992_08645	ko:K00254
vpx:L0992_08650	ko:K15371
vpx:L0992_08660	ko:K01256
vpx:L0992_08670	ko:K03797
vpx:L0992_08675	ko:K03607
vpx:L0992_08680	ko:K08968
vpx:L0992_08700	ko:K11392
vpx:L0992_08705	ko:K00243
vpx:L0992_08725	ko:K01626
vpx:L0992_08740	ko:K09969
vpx:L0992_08745	ko:K09970
vpx:L0992_08750	ko:K09971
vpx:L0992_08755	ko:K09972
vpx:L0992_08760	ko:K19416
vpx:L0992_08765	ko:K11179
vpx:L0992_08775	ko:K03406
vpx:L0992_08780	ko:K06969
vpx:L0992_08790	ko:K12543
vpx:L0992_08810	ko:K06920
vpx:L0992_08815	ko:K10026
vpx:L0992_08845	ko:K01908
vpx:L0992_08850	ko:K09788
vpx:L0992_08855	ko:K20455
vpx:L0992_08860	ko:K01659
vpx:L0992_08865	ko:K03417
vpx:L0992_09000	ko:K07795
vpx:L0992_09005	ko:K07794
vpx:L0992_09010	ko:K07793
vpx:L0992_09035	ko:K00033
vpx:L0992_09040	ko:K01057
vpx:L0992_09045	ko:K00036
vpx:L0992_09070	ko:K01993
vpx:L0992_09100	ko:K03310
vpx:L0992_09105	ko:K07491
vpx:L0992_09130	ko:K01299
vpx:L0992_09180	ko:K07090
vpx:L0992_09190	ko:K00549
vpx:L0992_09265	ko:K14445
vpx:L0992_09325	ko:K01667
vpx:L0992_09545	ko:K01480
vpx:L0992_09550	ko:K01585
vpx:L0992_09590	ko:K02887
vpx:L0992_09595	ko:K02916
vpx:L0992_09600	ko:K02520
vpx:L0992_09605	ko:K01868
vpx:L0992_09635	ko:K01712
vpx:L0992_09640	ko:K01745
vpx:L0992_09660	ko:K26063
vpx:L0992_09695	ko:K01923
vpx:L0992_09715	ko:K00027
vpx:L0992_09725	ko:K14445
vpx:L0992_09785	ko:K00384
vpx:L0992_09790	ko:K16013
vpx:L0992_09835	ko:K03406
vpx:L0992_09840	ko:K03451
vpx:L0992_09850	ko:K07684
vpx:L0992_09855	ko:K02480
vpx:L0992_09860	ko:K11690
vpx:L0992_09865	ko:K11689
vpx:L0992_09870	ko:K11688
vpx:L0992_09885	ko:K01069
vpx:L0992_09915	ko:K07231
vpx:L0992_09920	ko:K01497
vpx:L0992_09950	ko:K04014
vpx:L0992_09960	ko:K03385
vpx:L0992_09975	ko:K02469
vpx:L0992_09980	ko:K00568
vpx:L0992_09985	ko:K00525
vpx:L0992_09990	ko:K00526
vpx:L0992_09995	ko:K11107
vpx:L0992_10040	ko:K13747
vpx:L0992_10055	ko:K14225
vpx:L0992_10060	ko:K14228
vpx:L0992_10065	ko:K14225
vpx:L0992_10070	ko:K14222
vpx:L0992_10075	ko:K00995
vpx:L0992_10080	ko:K03703
vpx:L0992_10085	ko:K07689
vpx:L0992_10090	ko:K02336
vpx:L0992_10105	ko:K09901
vpx:L0992_10115	ko:K06178
vpx:L0992_10125	ko:K07053
vpx:L0992_10135	ko:K01657
vpx:L0992_10140	ko:K01658
vpx:L0992_10145	ko:K00766
vpx:L0992_10150	ko:K13498
vpx:L0992_10155	ko:K01696
vpx:L0992_10160	ko:K01695
vpx:L0992_10215	ko:K06190
