pavl:BKM03_00005	ko:K02313
pavl:BKM03_01095	ko:K03897
pavl:BKM03_01105	ko:K01438
pavl:BKM03_01120	ko:K07222
pavl:BKM03_01135	ko:K02030
pavl:BKM03_01145	ko:K02028
pavl:BKM03_01145	ko:K02029
pavl:BKM03_01155	ko:K07334
pavl:BKM03_01160	ko:K21498
pavl:BKM03_01165	ko:K09806
pavl:BKM03_01175	ko:K04752
pavl:BKM03_01180	ko:K03320
pavl:BKM03_01200	ko:K20862
pavl:BKM03_01205	ko:K03733
pavl:BKM03_01210	ko:K09921
pavl:BKM03_01215	ko:K01778
pavl:BKM03_01220	ko:K01586
pavl:BKM03_01230	ko:K06202
pavl:BKM03_01235	ko:K06938
pavl:BKM03_01240	ko:K06140
pavl:BKM03_01245	ko:K05851
pavl:BKM03_01260	ko:K00799
pavl:BKM03_01265	ko:K11102
pavl:BKM03_01270	ko:K05844
pavl:BKM03_01285	ko:K04762
pavl:BKM03_01290	ko:K04083
pavl:BKM03_01295	ko:K01610
pavl:BKM03_01345	ko:K01560
pavl:BKM03_01355	ko:K02035
pavl:BKM03_01360	ko:K02033
pavl:BKM03_01365	ko:K02034
pavl:BKM03_01370	ko:K02031
pavl:BKM03_01370	ko:K02032
pavl:BKM03_01390	ko:K01438
pavl:BKM03_01395	ko:K00135
pavl:BKM03_01400	ko:K12972
pavl:BKM03_01405	ko:K07250
pavl:BKM03_01430	ko:K03406
pavl:BKM03_01435	ko:K13896
pavl:BKM03_01440	ko:K13895
pavl:BKM03_01445	ko:K13894
pavl:BKM03_01450	ko:K13893
pavl:BKM03_01455	ko:K02014
pavl:BKM03_01460	ko:K03559
pavl:BKM03_01465	ko:K03561
pavl:BKM03_01470	ko:K03832
pavl:BKM03_01480	ko:K04487
pavl:BKM03_01490	ko:K05800
pavl:BKM03_01515	ko:K01657
pavl:BKM03_01520	ko:K01658
pavl:BKM03_01545	ko:K01265
pavl:BKM03_01630	ko:K01154
pavl:BKM03_01650	ko:K01153
pavl:BKM03_01690	ko:K07483
pavl:BKM03_01700	ko:K07484
pavl:BKM03_01710	ko:K03497
pavl:BKM03_01725	ko:K14219
pavl:BKM03_01735	ko:K05834
pavl:BKM03_01740	ko:K00135
pavl:BKM03_01745	ko:K14268
pavl:BKM03_01770	ko:K00507
pavl:BKM03_01785	ko:K23163
pavl:BKM03_01790	ko:K02046
pavl:BKM03_01795	ko:K02047
pavl:BKM03_01800	ko:K02045
pavl:BKM03_01810	ko:K10914
pavl:BKM03_01815	ko:K02012
pavl:BKM03_01820	ko:K02011
pavl:BKM03_01825	ko:K00605
pavl:BKM03_01830	ko:K02437
pavl:BKM03_01840	ko:K02454
pavl:BKM03_01850	ko:K05800
pavl:BKM03_01860	ko:K01438
pavl:BKM03_01865	ko:K14682
pavl:BKM03_01870	ko:K01919
pavl:BKM03_01880	ko:K06959
pavl:BKM03_01885	ko:K07659
pavl:BKM03_01890	ko:K07638
pavl:BKM03_01915	ko:K11384
pavl:BKM03_01920	ko:K11383
pavl:BKM03_01925	ko:K11066
pavl:BKM03_01930	ko:K13590
pavl:BKM03_01940	ko:K03673
pavl:BKM03_01950	ko:K03978
pavl:BKM03_01955	ko:K02335
pavl:BKM03_01965	ko:K02204
pavl:BKM03_01970	ko:K06145
pavl:BKM03_01975	ko:K02014
pavl:BKM03_01980	ko:K24116
pavl:BKM03_01990	ko:K15553
pavl:BKM03_01995	ko:K19265
pavl:BKM03_02000	ko:K07712
pavl:BKM03_02005	ko:K07708
pavl:BKM03_02025	ko:K04093
pavl:BKM03_02030	ko:K01915
pavl:BKM03_02040	ko:K03151
pavl:BKM03_02045	ko:K06207
pavl:BKM03_02055	ko:K21620
pavl:BKM03_02060	ko:K10227
pavl:BKM03_02070	ko:K03316
pavl:BKM03_02095	ko:K26937
pavl:BKM03_02100	ko:K03397
pavl:BKM03_02150	ko:K15726
pavl:BKM03_02155	ko:K15727
pavl:BKM03_02160	ko:K15725
pavl:BKM03_02165	ko:K07665
pavl:BKM03_02170	ko:K07644
pavl:BKM03_02185	ko:K01972
pavl:BKM03_02195	ko:K00789
pavl:BKM03_02205	ko:K00615
pavl:BKM03_02210	ko:K03472
pavl:BKM03_02215	ko:K00927
pavl:BKM03_02230	ko:K01624
pavl:BKM03_02250	ko:K01273
pavl:BKM03_02260	ko:K21833
pavl:BKM03_02265	ko:K21834
pavl:BKM03_02270	ko:K25960
pavl:BKM03_02275	ko:K25961
pavl:BKM03_02285	ko:K00479
pavl:BKM03_02295	ko:K21832
pavl:BKM03_02315	ko:K07115
pavl:BKM03_02320	ko:K07304
pavl:BKM03_02345	ko:K01620
pavl:BKM03_02355	ko:K06969
pavl:BKM03_02365	ko:K10563
pavl:BKM03_02380	ko:K00954
pavl:BKM03_02385	ko:K00154
pavl:BKM03_02395	ko:K01011
pavl:BKM03_02400	ko:K07019
pavl:BKM03_02405	ko:K21498
pavl:BKM03_02410	ko:K07334
pavl:BKM03_02415	ko:K08316
pavl:BKM03_02420	ko:K07263
pavl:BKM03_02425	ko:K07263
pavl:BKM03_02430	ko:K03110
pavl:BKM03_02435	ko:K09812
pavl:BKM03_02440	ko:K09811
pavl:BKM03_02445	ko:K03089
pavl:BKM03_02465	ko:K03814
pavl:BKM03_02475	ko:K03154
pavl:BKM03_02480	ko:K03149
pavl:BKM03_02485	ko:K03439
pavl:BKM03_02490	ko:K21830
pavl:BKM03_02495	ko:K00287
pavl:BKM03_02510	ko:K07497
pavl:BKM03_02515	ko:K02167
pavl:BKM03_02520	ko:K00130
pavl:BKM03_02530	ko:K00108
pavl:BKM03_02535	ko:K23514
pavl:BKM03_02540	ko:K07165
pavl:BKM03_02585	ko:K00148
pavl:BKM03_02590	ko:K01433
pavl:BKM03_02595	ko:K00305
pavl:BKM03_02600	ko:K00302
pavl:BKM03_02605	ko:K00304
pavl:BKM03_02610	ko:K00303
pavl:BKM03_02615	ko:K00600
pavl:BKM03_02620	ko:K02000
pavl:BKM03_02625	ko:K02001
pavl:BKM03_02630	ko:K02002
pavl:BKM03_02640	ko:K21826
pavl:BKM03_02645	ko:K03406
pavl:BKM03_02660	ko:K09888
pavl:BKM03_02670	ko:K02342
pavl:BKM03_02675	ko:K07182
pavl:BKM03_02700	ko:K07497
pavl:BKM03_02725	ko:K01638
pavl:BKM03_02740	ko:K05786
pavl:BKM03_02755	ko:K02055
pavl:BKM03_02760	ko:K02053
pavl:BKM03_02765	ko:K02053
pavl:BKM03_02770	ko:K02052
pavl:BKM03_02775	ko:K03651
pavl:BKM03_02780	ko:K07093
pavl:BKM03_02785	ko:K02019
pavl:BKM03_02795	ko:K01012
pavl:BKM03_02800	ko:K00652
pavl:BKM03_02805	ko:K02170
pavl:BKM03_02810	ko:K02169
pavl:BKM03_02815	ko:K01935
pavl:BKM03_02825	ko:K20035
pavl:BKM03_02835	ko:K20035
pavl:BKM03_02850	ko:K06139
pavl:BKM03_02855	ko:K06138
pavl:BKM03_02860	ko:K06137
pavl:BKM03_02865	ko:K06136
pavl:BKM03_02870	ko:K06135
pavl:BKM03_02880	ko:K01506
pavl:BKM03_02885	ko:K00468
pavl:BKM03_02910	ko:K07154
pavl:BKM03_02940	ko:K06133
pavl:BKM03_02965	ko:K15773
pavl:BKM03_02970	ko:K07154
pavl:BKM03_03000	ko:K03406
pavl:BKM03_03015	ko:K14230
pavl:BKM03_03025	ko:K03086
pavl:BKM03_03030	ko:K02316
pavl:BKM03_03035	ko:K02970
pavl:BKM03_03040	ko:K25706
pavl:BKM03_03045	ko:K08591
pavl:BKM03_03050	ko:K01633
pavl:BKM03_03055	ko:K00950
pavl:BKM03_03065	ko:K00974
pavl:BKM03_03070	ko:K06415
pavl:BKM03_03075	ko:K09786
pavl:BKM03_03080	ko:K07180
pavl:BKM03_03085	ko:K02439
pavl:BKM03_03090	ko:K01525
pavl:BKM03_03095	ko:K06195
pavl:BKM03_03100	ko:K02528
pavl:BKM03_03105	ko:K00097
pavl:BKM03_03110	ko:K03771
pavl:BKM03_03115	ko:K04744
pavl:BKM03_03120	ko:K07102
pavl:BKM03_03125	ko:K00992
pavl:BKM03_03130	ko:K05801
pavl:BKM03_03155	ko:K02052
pavl:BKM03_03160	ko:K02055
pavl:BKM03_03165	ko:K02054
pavl:BKM03_03170	ko:K02053
pavl:BKM03_03180	ko:K01783
pavl:BKM03_03185	ko:K01091
pavl:BKM03_03190	ko:K01657
pavl:BKM03_03195	ko:K12686
pavl:BKM03_03315	ko:K03791
pavl:BKM03_03325	ko:K01658
pavl:BKM03_03330	ko:K00766
pavl:BKM03_03335	ko:K01609
pavl:BKM03_03345	ko:K10914
pavl:BKM03_03350	ko:K07397
pavl:BKM03_03355	ko:K01611
pavl:BKM03_03360	ko:K06134
pavl:BKM03_03365	ko:K02503
pavl:BKM03_03370	ko:K07124
pavl:BKM03_03380	ko:K08973
pavl:BKM03_03385	ko:K00145
pavl:BKM03_03390	ko:K15724
pavl:BKM03_03395	ko:K09001
pavl:BKM03_03410	ko:K01866
pavl:BKM03_03420	ko:K01977
pavl:BKM03_03425	ko:K14227
pavl:BKM03_03430	ko:K14218
pavl:BKM03_03435	ko:K01980
pavl:BKM03_03440	ko:K01985
pavl:BKM03_03445	ko:K03524
pavl:BKM03_03450	ko:K03525
pavl:BKM03_03460	ko:K14236
pavl:BKM03_03465	ko:K14225
pavl:BKM03_03470	ko:K14234
pavl:BKM03_03475	ko:K14235
pavl:BKM03_03480	ko:K03073
pavl:BKM03_03485	ko:K02601
pavl:BKM03_03490	ko:K02867
pavl:BKM03_03495	ko:K02863
pavl:BKM03_03500	ko:K02864
pavl:BKM03_03505	ko:K02935
pavl:BKM03_03510	ko:K03043
pavl:BKM03_03515	ko:K03046
pavl:BKM03_03520	ko:K02950
pavl:BKM03_03525	ko:K02992
pavl:BKM03_03530	ko:K02355
pavl:BKM03_03535	ko:K02358
pavl:BKM03_03540	ko:K02946
pavl:BKM03_03545	ko:K02906
pavl:BKM03_03550	ko:K02926
pavl:BKM03_03555	ko:K02892
pavl:BKM03_03560	ko:K02886
pavl:BKM03_03565	ko:K02965
pavl:BKM03_03570	ko:K02890
pavl:BKM03_03575	ko:K02982
pavl:BKM03_03580	ko:K02878
pavl:BKM03_03585	ko:K02904
pavl:BKM03_03590	ko:K02961
pavl:BKM03_03595	ko:K02874
pavl:BKM03_03600	ko:K02895
pavl:BKM03_03605	ko:K02931
pavl:BKM03_03610	ko:K02954
pavl:BKM03_03615	ko:K02994
pavl:BKM03_03620	ko:K02933
pavl:BKM03_03625	ko:K02881
pavl:BKM03_03630	ko:K02988
pavl:BKM03_03635	ko:K02907
pavl:BKM03_03640	ko:K02876
pavl:BKM03_03645	ko:K03076
pavl:BKM03_03650	ko:K02919
pavl:BKM03_03655	ko:K02952
pavl:BKM03_03660	ko:K02948
pavl:BKM03_03665	ko:K02986
pavl:BKM03_03670	ko:K03040
pavl:BKM03_03675	ko:K02879
pavl:BKM03_03680	ko:K03594
pavl:BKM03_03685	ko:K03701
pavl:BKM03_03695	ko:K03111
pavl:BKM03_03730	ko:K01154
pavl:BKM03_03735	ko:K03427
pavl:BKM03_03740	ko:K01153
pavl:BKM03_03820	ko:K01092
pavl:BKM03_03825	ko:K01126
pavl:BKM03_03830	ko:K05816
pavl:BKM03_03835	ko:K05815
pavl:BKM03_03840	ko:K05814
pavl:BKM03_03845	ko:K05813
pavl:BKM03_03870	ko:K09962
pavl:BKM03_03920	ko:K02014
pavl:BKM03_03925	ko:K03560
pavl:BKM03_03930	ko:K03561
pavl:BKM03_03935	ko:K03832
pavl:BKM03_03940	ko:K00433
pavl:BKM03_03945	ko:K22044
pavl:BKM03_03950	ko:K00067
pavl:BKM03_03955	ko:K01784
pavl:BKM03_03965	ko:K07275
pavl:BKM03_03970	ko:K09950
pavl:BKM03_03975	ko:K02004
pavl:BKM03_03980	ko:K02003
pavl:BKM03_04000	ko:K05838
pavl:BKM03_04015	ko:K07738
pavl:BKM03_04020	ko:K11752
pavl:BKM03_04025	ko:K00793
pavl:BKM03_04030	ko:K14652
pavl:BKM03_04035	ko:K00794
pavl:BKM03_04040	ko:K03625
pavl:BKM03_04045	ko:K00946
pavl:BKM03_04050	ko:K01497
pavl:BKM03_04060	ko:K01662
pavl:BKM03_04065	ko:K13789
pavl:BKM03_04070	ko:K03602
pavl:BKM03_04075	ko:K01760
pavl:BKM03_04085	ko:K11209
pavl:BKM03_04090	ko:K09690
pavl:BKM03_04095	ko:K09691
pavl:BKM03_04155	ko:K01507
pavl:BKM03_04160	ko:K09933
pavl:BKM03_04165	ko:K03975
pavl:BKM03_04175	ko:K03736
pavl:BKM03_04180	ko:K03735
pavl:BKM03_04185	ko:K00138
pavl:BKM03_04195	ko:K02558
pavl:BKM03_04200	ko:K03186
pavl:BKM03_04225	ko:K06518
pavl:BKM03_04235	ko:K07157
pavl:BKM03_04250	ko:K06219
pavl:BKM03_04265	ko:K00059
pavl:BKM03_04270	ko:K00626
pavl:BKM03_04285	ko:K14347
pavl:BKM03_04290	ko:K07178
pavl:BKM03_04295	ko:K19591
pavl:BKM03_04300	ko:K17686
pavl:BKM03_04310	ko:K07213
pavl:BKM03_04315	ko:K07552
pavl:BKM03_04335	ko:K21053
pavl:BKM03_04345	ko:K07335
pavl:BKM03_04350	ko:K23184
pavl:BKM03_04355	ko:K23182
pavl:BKM03_04360	ko:K23183
pavl:BKM03_04365	ko:K23181
pavl:BKM03_04380	ko:K18456
pavl:BKM03_04395	ko:K23536
pavl:BKM03_04400	ko:K23535
pavl:BKM03_04405	ko:K23537
pavl:BKM03_04415	ko:K09017
pavl:BKM03_04420	ko:K16345
pavl:BKM03_04425	ko:K21699
pavl:BKM03_04430	ko:K00822
pavl:BKM03_04435	ko:K00140
pavl:BKM03_04445	ko:K01977
pavl:BKM03_04450	ko:K14227
pavl:BKM03_04455	ko:K14218
pavl:BKM03_04460	ko:K01980
pavl:BKM03_04465	ko:K01985
pavl:BKM03_04470	ko:K03583
pavl:BKM03_04475	ko:K03582
pavl:BKM03_04480	ko:K03581
pavl:BKM03_04495	ko:K07484
pavl:BKM03_04500	ko:K07484
pavl:BKM03_04540	ko:K11904
pavl:BKM03_04565	ko:K00986
pavl:BKM03_04575	ko:K00140
pavl:BKM03_04580	ko:K00020
pavl:BKM03_04585	ko:K16089
pavl:BKM03_04600	ko:K02483
pavl:BKM03_04605	ko:K00681
pavl:BKM03_04610	ko:K02042
pavl:BKM03_04615	ko:K02042
pavl:BKM03_04620	ko:K02041
pavl:BKM03_04625	ko:K02044
pavl:BKM03_04635	ko:K01008
pavl:BKM03_04640	ko:K06917
pavl:BKM03_04645	ko:K07090
pavl:BKM03_04650	ko:K02523
pavl:BKM03_04655	ko:K02888
pavl:BKM03_04660	ko:K02899
pavl:BKM03_04665	ko:K03979
pavl:BKM03_04670	ko:K00931
pavl:BKM03_04675	ko:K05805
pavl:BKM03_04685	ko:K02968
pavl:BKM03_04695	ko:K03980
pavl:BKM03_04700	ko:K11753
pavl:BKM03_04705	ko:K01870
pavl:BKM03_04710	ko:K03101
pavl:BKM03_04715	ko:K03774
pavl:BKM03_04720	ko:K03527
pavl:BKM03_04725	ko:K08084
pavl:BKM03_04730	ko:K08085
pavl:BKM03_04735	ko:K02671
pavl:BKM03_04740	ko:K02672
pavl:BKM03_04745	ko:K02673
pavl:BKM03_04750	ko:K02674
pavl:BKM03_04755	ko:K02655
pavl:BKM03_04760	ko:K03153
pavl:BKM03_04780	ko:K02667
pavl:BKM03_04785	ko:K02668
pavl:BKM03_04790	ko:K06950
pavl:BKM03_04795	ko:K05807
pavl:BKM03_04800	ko:K06180
pavl:BKM03_04805	ko:K05810
pavl:BKM03_04810	ko:K03695
pavl:BKM03_04815	ko:K14220
pavl:BKM03_04820	ko:K14232
pavl:BKM03_04825	ko:K14229
pavl:BKM03_04830	ko:K14232
pavl:BKM03_04840	ko:K12070
pavl:BKM03_04885	ko:K08996
pavl:BKM03_04890	ko:K08305
pavl:BKM03_04905	ko:K03563
pavl:BKM03_04930	ko:K03789
pavl:BKM03_04970	ko:K03169
pavl:BKM03_04985	ko:K11903
pavl:BKM03_05180	ko:K02503
pavl:BKM03_05275	ko:K01193
pavl:BKM03_05280	ko:K10111
pavl:BKM03_05285	ko:K10238
pavl:BKM03_05290	ko:K10237
pavl:BKM03_05295	ko:K10236
pavl:BKM03_05300	ko:K16077
pavl:BKM03_05325	ko:K01439
pavl:BKM03_05335	ko:K07048
pavl:BKM03_05340	ko:K10440
pavl:BKM03_05345	ko:K10441
pavl:BKM03_05350	ko:K10439
pavl:BKM03_05355	ko:K02529
pavl:BKM03_05365	ko:K10742
pavl:BKM03_05395	ko:K13450
pavl:BKM03_05405	ko:K03412
pavl:BKM03_05410	ko:K03411
pavl:BKM03_05415	ko:K00575
pavl:BKM03_05420	ko:K03408
pavl:BKM03_05425	ko:K03406
pavl:BKM03_05430	ko:K03407
pavl:BKM03_05440	ko:K03413
pavl:BKM03_05445	ko:K03406
pavl:BKM03_05450	ko:K03885
pavl:BKM03_05475	ko:K09862
pavl:BKM03_05480	ko:K00859
pavl:BKM03_05485	ko:K02654
pavl:BKM03_05490	ko:K02653
pavl:BKM03_05495	ko:K02652
pavl:BKM03_05500	ko:K02650
pavl:BKM03_05510	ko:K00799
pavl:BKM03_05555	ko:K05791
pavl:BKM03_05560	ko:K05792
pavl:BKM03_05565	ko:K05793
pavl:BKM03_05570	ko:K05794
pavl:BKM03_05575	ko:K05795
pavl:BKM03_05580	ko:K05795
pavl:BKM03_05595	ko:K00767
pavl:BKM03_05605	ko:K03806
pavl:BKM03_05610	ko:K03807
pavl:BKM03_05615	ko:K03424
pavl:BKM03_05620	ko:K03435
pavl:BKM03_05625	ko:K23993
pavl:BKM03_05630	ko:K00882
pavl:BKM03_05635	ko:K02770
pavl:BKM03_05640	ko:K00626
pavl:BKM03_05650	ko:K01810
pavl:BKM03_05655	ko:K01918
pavl:BKM03_05660	ko:K00606
pavl:BKM03_05665	ko:K00950
pavl:BKM03_05670	ko:K00970
pavl:BKM03_05675	ko:K07713
pavl:BKM03_05690	ko:K01894
pavl:BKM03_05700	ko:K06204
pavl:BKM03_05710	ko:K06206
pavl:BKM03_05720	ko:K01619
pavl:BKM03_05735	ko:K07028
pavl:BKM03_05740	ko:K05365
pavl:BKM03_05760	ko:K01652
pavl:BKM03_05765	ko:K01653
pavl:BKM03_05770	ko:K00053
pavl:BKM03_05775	ko:K17103
pavl:BKM03_05780	ko:K07147
pavl:BKM03_05785	ko:K17247
pavl:BKM03_05795	ko:K01977
pavl:BKM03_05800	ko:K14227
pavl:BKM03_05805	ko:K14218
pavl:BKM03_05810	ko:K01980
pavl:BKM03_05815	ko:K01985
pavl:BKM03_05845	ko:K03789
pavl:BKM03_05855	ko:K01673
pavl:BKM03_05860	ko:K03406
pavl:BKM03_05865	ko:K06950
pavl:BKM03_05880	ko:K06193
pavl:BKM03_05885	ko:K08159
pavl:BKM03_05890	ko:K01004
pavl:BKM03_05900	ko:K03406
pavl:BKM03_05920	ko:K01711
pavl:BKM03_05930	ko:K15856
pavl:BKM03_05935	ko:K03406
pavl:BKM03_05960	ko:K07497
pavl:BKM03_05970	ko:K01113
pavl:BKM03_05980	ko:K03559
pavl:BKM03_05985	ko:K03832
pavl:BKM03_05990	ko:K02014
pavl:BKM03_05995	ko:K03561
pavl:BKM03_06005	ko:K03825
pavl:BKM03_06010	ko:K08304
pavl:BKM03_06020	ko:K00694
pavl:BKM03_06025	ko:K20541
pavl:BKM03_06030	ko:K20542
pavl:BKM03_06035	ko:K20543
pavl:BKM03_06050	ko:K19294
pavl:BKM03_06055	ko:K19295
pavl:BKM03_06090	ko:K00800
pavl:BKM03_06095	ko:K07167
pavl:BKM03_06100	ko:K03088
pavl:BKM03_06105	ko:K18829
pavl:BKM03_06110	ko:K01785
pavl:BKM03_06115	ko:K11690
pavl:BKM03_06120	ko:K11689
pavl:BKM03_06125	ko:K11688
pavl:BKM03_06135	ko:K18981
pavl:BKM03_06165	ko:K03406
pavl:BKM03_06170	ko:K03406
pavl:BKM03_06180	ko:K03406
pavl:BKM03_06185	ko:K23514
pavl:BKM03_06190	ko:K07165
pavl:BKM03_06205	ko:K06919
pavl:BKM03_06210	ko:K14230
pavl:BKM03_06230	ko:K22252
pavl:BKM03_06235	ko:K01711
pavl:BKM03_06240	ko:K09690
pavl:BKM03_06245	ko:K09691
pavl:BKM03_06260	ko:K01709
pavl:BKM03_06270	ko:K20534
pavl:BKM03_06275	ko:K00978
pavl:BKM03_06280	ko:K07027
pavl:BKM03_06300	ko:K00973
pavl:BKM03_06305	ko:K00067
pavl:BKM03_06325	ko:K00971
pavl:BKM03_06330	ko:K06942
pavl:BKM03_06335	ko:K01056
pavl:BKM03_06340	ko:K02897
pavl:BKM03_06345	ko:K00948
pavl:BKM03_06350	ko:K14223
pavl:BKM03_06355	ko:K00919
pavl:BKM03_06360	ko:K02494
pavl:BKM03_06370	ko:K02492
pavl:BKM03_06375	ko:K02835
pavl:BKM03_06380	ko:K02493
pavl:BKM03_06385	ko:K21029
pavl:BKM03_06390	ko:K01776
pavl:BKM03_06395	ko:K12976
pavl:BKM03_06410	ko:K06940
pavl:BKM03_06420	ko:K00574
pavl:BKM03_06425	ko:K09701
pavl:BKM03_06430	ko:K06954
pavl:BKM03_06445	ko:K01669
pavl:BKM03_06450	ko:K22491
pavl:BKM03_06475	ko:K18208
pavl:BKM03_06480	ko:K07071
pavl:BKM03_06485	ko:K01772
pavl:BKM03_06495	ko:K02824
pavl:BKM03_06500	ko:K00761
pavl:BKM03_06505	ko:K00760
pavl:BKM03_06520	ko:K02029
pavl:BKM03_06525	ko:K02030
pavl:BKM03_06535	ko:K00116
pavl:BKM03_06550	ko:K07286
pavl:BKM03_06585	ko:K23541
pavl:BKM03_06595	ko:K00564
pavl:BKM03_06600	ko:K05835
pavl:BKM03_06620	ko:K03556
pavl:BKM03_06625	ko:K25135
pavl:BKM03_06630	ko:K09024
pavl:BKM03_06635	ko:K09023
pavl:BKM03_06640	ko:K09021
pavl:BKM03_06645	ko:K09020
pavl:BKM03_06650	ko:K09018
pavl:BKM03_06655	ko:K09017
pavl:BKM03_06660	ko:K07335
pavl:BKM03_06665	ko:K23537
pavl:BKM03_06670	ko:K23535
pavl:BKM03_06675	ko:K23536
pavl:BKM03_06690	ko:K13788
pavl:BKM03_06700	ko:K03775
pavl:BKM03_06705	ko:K00432
pavl:BKM03_06730	ko:K06203
pavl:BKM03_06735	ko:K22345
pavl:BKM03_06745	ko:K09948
pavl:BKM03_06750	ko:K07589
pavl:BKM03_06755	ko:K01495
pavl:BKM03_06760	ko:K13938
pavl:BKM03_06765	ko:K09932
pavl:BKM03_06805	ko:K11740
pavl:BKM03_06815	ko:K01791
pavl:BKM03_06820	ko:K09918
pavl:BKM03_06835	ko:K13256
pavl:BKM03_06850	ko:K07126
pavl:BKM03_06860	ko:K23514
pavl:BKM03_06865	ko:K07165
pavl:BKM03_06875	ko:K02014
pavl:BKM03_06880	ko:K16091
pavl:BKM03_06890	ko:K07165
pavl:BKM03_06895	ko:K23514
pavl:BKM03_06915	ko:K07506
pavl:BKM03_06925	ko:K00090
pavl:BKM03_06935	ko:K18139
pavl:BKM03_06965	ko:K16011
pavl:BKM03_06970	ko:K19296
pavl:BKM03_06975	ko:K19295
pavl:BKM03_06980	ko:K19294
pavl:BKM03_06985	ko:K01729
pavl:BKM03_06990	ko:K19293
pavl:BKM03_06995	ko:K01795
pavl:BKM03_07000	ko:K16081
pavl:BKM03_07005	ko:K19292
pavl:BKM03_07010	ko:K19291
pavl:BKM03_07015	ko:K19290
pavl:BKM03_07020	ko:K00066
pavl:BKM03_07025	ko:K09861
pavl:BKM03_07035	ko:K07175
pavl:BKM03_07040	ko:K03637
pavl:BKM03_07045	ko:K03636
pavl:BKM03_07050	ko:K03635
pavl:BKM03_07055	ko:K03732
pavl:BKM03_07060	ko:K06999
pavl:BKM03_07065	ko:K09969
pavl:BKM03_07070	ko:K09970
pavl:BKM03_07075	ko:K09971
pavl:BKM03_07080	ko:K09972
pavl:BKM03_07090	ko:K03449
pavl:BKM03_07105	ko:K07461
pavl:BKM03_07120	ko:K06899
pavl:BKM03_07125	ko:K03530
pavl:BKM03_07130	ko:K06970
