laes:L2Y96_00005	ko:K02313
laes:L2Y96_02220	ko:K03648
laes:L2Y96_02225	ko:K03089
laes:L2Y96_02230	ko:K02483
laes:L2Y96_02240	ko:K18138
laes:L2Y96_02245	ko:K03585
laes:L2Y96_02250	ko:K18139
laes:L2Y96_02255	ko:K00154
laes:L2Y96_02265	ko:K05303
laes:L2Y96_02270	ko:K00616
laes:L2Y96_02275	ko:K04066
laes:L2Y96_02285	ko:K26939
laes:L2Y96_02290	ko:K04773
laes:L2Y96_02300	ko:K02013
laes:L2Y96_02305	ko:K08081
laes:L2Y96_02320	ko:K01241
laes:L2Y96_02330	ko:K03088
laes:L2Y96_02340	ko:K15268
laes:L2Y96_02355	ko:K24163
laes:L2Y96_02360	ko:K03424
laes:L2Y96_02365	ko:K14645
laes:L2Y96_02380	ko:K21449
laes:L2Y96_02385	ko:K02454
laes:L2Y96_02390	ko:K02455
laes:L2Y96_02395	ko:K02456
laes:L2Y96_02400	ko:K02457
laes:L2Y96_02405	ko:K02458
laes:L2Y96_02410	ko:K02459
laes:L2Y96_02415	ko:K02460
laes:L2Y96_02420	ko:K02461
laes:L2Y96_02425	ko:K02462
laes:L2Y96_02430	ko:K02463
laes:L2Y96_02435	ko:K02453
laes:L2Y96_02440	ko:K03579
laes:L2Y96_02495	ko:K06182
laes:L2Y96_02500	ko:K01992
laes:L2Y96_02505	ko:K01990
laes:L2Y96_02525	ko:K00029
laes:L2Y96_02530	ko:K00163
laes:L2Y96_02545	ko:K00799
laes:L2Y96_02585	ko:K03564
laes:L2Y96_02610	ko:K07687
laes:L2Y96_02640	ko:K06894
laes:L2Y96_02645	ko:K05367
laes:L2Y96_02655	ko:K01607
laes:L2Y96_02725	ko:K01658
laes:L2Y96_02730	ko:K00766
laes:L2Y96_02735	ko:K01609
laes:L2Y96_02750	ko:K10914
laes:L2Y96_02755	ko:K01611
laes:L2Y96_02760	ko:K06134
laes:L2Y96_02765	ko:K02871
laes:L2Y96_02770	ko:K02996
laes:L2Y96_02775	ko:K14223
laes:L2Y96_02790	ko:K01673
laes:L2Y96_02815	ko:K05358
laes:L2Y96_02820	ko:K07267
laes:L2Y96_02830	ko:K01187
laes:L2Y96_02900	ko:K02014
laes:L2Y96_02905	ko:K03811
laes:L2Y96_02920	ko:K06969
laes:L2Y96_02935	ko:K19222
laes:L2Y96_02940	ko:K00523
laes:L2Y96_02960	ko:K01719
laes:L2Y96_02965	ko:K02496
laes:L2Y96_02970	ko:K02498
laes:L2Y96_02985	ko:K04045
laes:L2Y96_02990	ko:K03657
laes:L2Y96_03000	ko:K13472
laes:L2Y96_03005	ko:K02529
laes:L2Y96_03010	ko:K15855
laes:L2Y96_03025	ko:K12373
laes:L2Y96_03030	ko:K00845
laes:L2Y96_03040	ko:K02335
laes:L2Y96_03050	ko:K00799
laes:L2Y96_03060	ko:K14347
laes:L2Y96_03065	ko:K00602
laes:L2Y96_03070	ko:K03557
laes:L2Y96_03080	ko:K02687
laes:L2Y96_03085	ko:K01961
laes:L2Y96_03090	ko:K02160
laes:L2Y96_03095	ko:K03786
laes:L2Y96_03100	ko:K09941
laes:L2Y96_03115	ko:K04078
laes:L2Y96_03120	ko:K04077
laes:L2Y96_03135	ko:K00982
laes:L2Y96_03145	ko:K02909
laes:L2Y96_03150	ko:K01647
laes:L2Y96_03165	ko:K05366
laes:L2Y96_03170	ko:K02662
laes:L2Y96_03175	ko:K02663
laes:L2Y96_03180	ko:K02664
laes:L2Y96_03185	ko:K02665
laes:L2Y96_03190	ko:K02666
laes:L2Y96_03195	ko:K03924
laes:L2Y96_03210	ko:K07114
laes:L2Y96_03215	ko:K07114
laes:L2Y96_03225	ko:K23518
laes:L2Y96_03235	ko:K07799
laes:L2Y96_03240	ko:K07788
laes:L2Y96_03255	ko:K02483
laes:L2Y96_03275	ko:K03282
laes:L2Y96_03280	ko:K16165
laes:L2Y96_03290	ko:K02003
laes:L2Y96_03295	ko:K02004
laes:L2Y96_03300	ko:K02004
laes:L2Y96_03315	ko:K10778
laes:L2Y96_03335	ko:K00156
laes:L2Y96_03340	ko:K03439
laes:L2Y96_03345	ko:K03149
laes:L2Y96_03350	ko:K03154
laes:L2Y96_03360	ko:K14225
laes:L2Y96_03400	ko:K02014
laes:L2Y96_03465	ko:K02004
laes:L2Y96_03470	ko:K02004
laes:L2Y96_03480	ko:K07165
laes:L2Y96_03485	ko:K16087
laes:L2Y96_03500	ko:K03561
laes:L2Y96_03505	ko:K03559
laes:L2Y96_03510	ko:K03832
laes:L2Y96_03540	ko:K28560
laes:L2Y96_03545	ko:K07799
laes:L2Y96_03550	ko:K07788
laes:L2Y96_03555	ko:K07789
laes:L2Y96_03575	ko:K00654
laes:L2Y96_03585	ko:K28561
laes:L2Y96_03590	ko:K00666
laes:L2Y96_03595	ko:K22616
laes:L2Y96_03620	ko:K07172
laes:L2Y96_03625	ko:K27862
laes:L2Y96_03635	ko:K06160
laes:L2Y96_03650	ko:K03782
laes:L2Y96_03680	ko:K02566
laes:L2Y96_03700	ko:K05844
laes:L2Y96_03715	ko:K02014
laes:L2Y96_03735	ko:K00826
laes:L2Y96_03745	ko:K00297
laes:L2Y96_03755	ko:K01251
laes:L2Y96_03760	ko:K01595
laes:L2Y96_03765	ko:K03406
laes:L2Y96_03770	ko:K15738
laes:L2Y96_03775	ko:K01785
laes:L2Y96_03780	ko:K02529
laes:L2Y96_03785	ko:K01805
laes:L2Y96_03790	ko:K00854
laes:L2Y96_03795	ko:K10543
laes:L2Y96_03800	ko:K10545
laes:L2Y96_03805	ko:K10544
laes:L2Y96_03810	ko:K08995
laes:L2Y96_03815	ko:K00789
laes:L2Y96_03825	ko:K23107
laes:L2Y96_03830	ko:K02355
laes:L2Y96_03835	ko:K03750
laes:L2Y96_03840	ko:K03752
laes:L2Y96_03850	ko:K02379
laes:L2Y96_03865	ko:K07267
laes:L2Y96_03870	ko:K19338
laes:L2Y96_03875	ko:K16514
laes:L2Y96_03880	ko:K16515
laes:L2Y96_03885	ko:K10218
laes:L2Y96_03895	ko:K11103
laes:L2Y96_03910	ko:K05540
laes:L2Y96_03925	ko:K03088
laes:L2Y96_03935	ko:K08738
laes:L2Y96_03960	ko:K03328
laes:L2Y96_03990	ko:K02169
laes:L2Y96_04070	ko:K05591
laes:L2Y96_04105	ko:K11737
laes:L2Y96_04135	ko:K07126
laes:L2Y96_04145	ko:K22757
laes:L2Y96_04150	ko:K00852
laes:L2Y96_04155	ko:K03317
laes:L2Y96_04160	ko:K05835
laes:L2Y96_04225	ko:K07124
laes:L2Y96_04235	ko:K07305
laes:L2Y96_04245	ko:K07058
laes:L2Y96_04250	ko:K07025
laes:L2Y96_04260	ko:K07267
laes:L2Y96_04265	ko:K00140
laes:L2Y96_04270	ko:K03337
laes:L2Y96_04275	ko:K03335
laes:L2Y96_04280	ko:K03336
laes:L2Y96_04285	ko:K03338
laes:L2Y96_04290	ko:K02056
laes:L2Y96_04295	ko:K02057
laes:L2Y96_04300	ko:K02058
laes:L2Y96_04310	ko:K00010
laes:L2Y96_04315	ko:K00010
laes:L2Y96_04335	ko:K06131
laes:L2Y96_04360	ko:K03832
laes:L2Y96_04370	ko:K11068
laes:L2Y96_04380	ko:K09793
laes:L2Y96_04395	ko:K00528
laes:L2Y96_04465	ko:K07734
laes:L2Y96_04475	ko:K06895
laes:L2Y96_04480	ko:K05596
laes:L2Y96_04490	ko:K07154
laes:L2Y96_04525	ko:K05539
laes:L2Y96_04535	ko:K07660
laes:L2Y96_04540	ko:K07637
laes:L2Y96_04545	ko:K09933
laes:L2Y96_04555	ko:K03524
laes:L2Y96_04560	ko:K03525
laes:L2Y96_04570	ko:K14234
laes:L2Y96_04585	ko:K06889
laes:L2Y96_04600	ko:K01476
laes:L2Y96_04605	ko:K01867
laes:L2Y96_04620	ko:K09699
laes:L2Y96_04625	ko:K00167
laes:L2Y96_04630	ko:K00166
laes:L2Y96_04635	ko:K00453
laes:L2Y96_04640	ko:K03305
laes:L2Y96_04650	ko:K00457
laes:L2Y96_04655	ko:K00451
laes:L2Y96_04660	ko:K16171
laes:L2Y96_04665	ko:K00134
laes:L2Y96_04670	ko:K05986
laes:L2Y96_04675	ko:K00873
laes:L2Y96_04680	ko:K00012
laes:L2Y96_04690	ko:K01623
laes:L2Y96_04700	ko:K03286
laes:L2Y96_04705	ko:K00615
laes:L2Y96_04730	ko:K01091
laes:L2Y96_04735	ko:K00927
laes:L2Y96_04740	ko:K01800
laes:L2Y96_04745	ko:K02670
laes:L2Y96_04765	ko:K01697
laes:L2Y96_04770	ko:K00820
laes:L2Y96_04785	ko:K00067
laes:L2Y96_04790	ko:K01790
laes:L2Y96_04795	ko:K00973
laes:L2Y96_04800	ko:K01710
laes:L2Y96_04805	ko:K01758
laes:L2Y96_04810	ko:K09690
laes:L2Y96_04815	ko:K09691
laes:L2Y96_04830	ko:K01711
laes:L2Y96_04835	ko:K22252
laes:L2Y96_04840	ko:K15778
laes:L2Y96_04850	ko:K16011
laes:L2Y96_04875	ko:K03522
laes:L2Y96_04880	ko:K03521
laes:L2Y96_04900	ko:K07027
laes:L2Y96_04920	ko:K00311
laes:L2Y96_04925	ko:K02433
laes:L2Y96_04930	ko:K18480
laes:L2Y96_04935	ko:K02067
laes:L2Y96_04940	ko:K02065
laes:L2Y96_04945	ko:K02066
laes:L2Y96_04950	ko:K00605
laes:L2Y96_04960	ko:K02437
laes:L2Y96_04970	ko:K03832
laes:L2Y96_04975	ko:K01467
laes:L2Y96_04980	ko:K03301
laes:L2Y96_04990	ko:K20534
laes:L2Y96_04995	ko:K03814
laes:L2Y96_05000	ko:K04083
laes:L2Y96_05025	ko:K03088
laes:L2Y96_05030	ko:K01596
laes:L2Y96_05045	ko:K06445
laes:L2Y96_05070	ko:K08483
laes:L2Y96_05075	ko:K02784
laes:L2Y96_05080	ko:K02793
laes:L2Y96_05085	ko:K06958
laes:L2Y96_05090	ko:K06023
laes:L2Y96_05095	ko:K05808
laes:L2Y96_05100	ko:K03092
laes:L2Y96_05105	ko:K06861
laes:L2Y96_05110	ko:K09774
laes:L2Y96_05115	ko:K11719
laes:L2Y96_05120	ko:K03270
laes:L2Y96_05125	ko:K06041
laes:L2Y96_05135	ko:K00790
laes:L2Y96_05150	ko:K11175
laes:L2Y96_05155	ko:K01933
laes:L2Y96_05160	ko:K09938
laes:L2Y96_05170	ko:K10763
laes:L2Y96_05180	ko:K01092
laes:L2Y96_05185	ko:K15396
laes:L2Y96_05195	ko:K03699
laes:L2Y96_05200	ko:K07220
laes:L2Y96_05205	ko:K03306
laes:L2Y96_05215	ko:K07443
laes:L2Y96_05225	ko:K03654
laes:L2Y96_05230	ko:K26735
laes:L2Y96_05265	ko:K00036
laes:L2Y96_05300	ko:K16088
laes:L2Y96_05305	ko:K07165
laes:L2Y96_05325	ko:K02014
laes:L2Y96_05330	ko:K01192
laes:L2Y96_05335	ko:K09704
laes:L2Y96_05380	ko:K00574
laes:L2Y96_05385	ko:K07552
laes:L2Y96_05400	ko:K03608
laes:L2Y96_05405	ko:K03609
laes:L2Y96_05410	ko:K03610
laes:L2Y96_05415	ko:K06977
laes:L2Y96_05435	ko:K25152
laes:L2Y96_05440	ko:K25151
laes:L2Y96_05445	ko:K25153
laes:L2Y96_05450	ko:K02351
laes:L2Y96_05455	ko:K22468
laes:L2Y96_05460	ko:K02835
laes:L2Y96_05465	ko:K02492
laes:L2Y96_05475	ko:K02494
laes:L2Y96_05480	ko:K00919
laes:L2Y96_05485	ko:K14223
laes:L2Y96_05490	ko:K00948
laes:L2Y96_05495	ko:K02897
laes:L2Y96_05500	ko:K01056
laes:L2Y96_05505	ko:K06942
laes:L2Y96_05510	ko:K07074
laes:L2Y96_05520	ko:K23775
laes:L2Y96_05545	ko:K14236
laes:L2Y96_05550	ko:K14225
laes:L2Y96_05555	ko:K14234
laes:L2Y96_05560	ko:K02358
laes:L2Y96_05565	ko:K14235
laes:L2Y96_05570	ko:K03073
laes:L2Y96_05575	ko:K02601
laes:L2Y96_05580	ko:K02867
laes:L2Y96_05585	ko:K02863
laes:L2Y96_05590	ko:K02864
laes:L2Y96_05595	ko:K02935
laes:L2Y96_05600	ko:K03043
laes:L2Y96_05605	ko:K03046
laes:L2Y96_05610	ko:K02950
laes:L2Y96_05615	ko:K02992
laes:L2Y96_05620	ko:K02355
laes:L2Y96_05625	ko:K02358
laes:L2Y96_05630	ko:K02946
laes:L2Y96_05635	ko:K02906
laes:L2Y96_05640	ko:K02926
laes:L2Y96_05645	ko:K02892
laes:L2Y96_05650	ko:K02886
laes:L2Y96_05655	ko:K02965
laes:L2Y96_05660	ko:K02890
laes:L2Y96_05665	ko:K02982
laes:L2Y96_05670	ko:K02878
laes:L2Y96_05675	ko:K02904
laes:L2Y96_05680	ko:K02961
laes:L2Y96_05685	ko:K02874
laes:L2Y96_05690	ko:K02895
laes:L2Y96_05695	ko:K02931
laes:L2Y96_05700	ko:K02954
laes:L2Y96_05705	ko:K02994
laes:L2Y96_05710	ko:K02933
laes:L2Y96_05715	ko:K02881
laes:L2Y96_05720	ko:K02988
laes:L2Y96_05725	ko:K02907
laes:L2Y96_05730	ko:K02876
laes:L2Y96_05735	ko:K03076
laes:L2Y96_05740	ko:K02952
laes:L2Y96_05745	ko:K02948
laes:L2Y96_05750	ko:K02986
laes:L2Y96_05755	ko:K03040
laes:L2Y96_05760	ko:K02879
laes:L2Y96_05765	ko:K03611
laes:L2Y96_05770	ko:K01626
laes:L2Y96_05775	ko:K18118
laes:L2Y96_05780	ko:K18979
laes:L2Y96_05785	ko:K23997
laes:L2Y96_05790	ko:K06925
laes:L2Y96_05795	ko:K01448
laes:L2Y96_05800	ko:K03572
laes:L2Y96_05805	ko:K09164
laes:L2Y96_05810	ko:K01715
laes:L2Y96_05815	ko:K03773
laes:L2Y96_05825	ko:K01011
laes:L2Y96_05835	ko:K03305
laes:L2Y96_05865	ko:K01908
laes:L2Y96_05870	ko:K03417
laes:L2Y96_05875	ko:K01659
laes:L2Y96_05880	ko:K00219
laes:L2Y96_05895	ko:K06992
laes:L2Y96_05920	ko:K01720
laes:L2Y96_05925	ko:K03286
laes:L2Y96_05930	ko:K02014
laes:L2Y96_05940	ko:K06901
laes:L2Y96_05945	ko:K01759
laes:L2Y96_05950	ko:K07059
laes:L2Y96_05955	ko:K03580
laes:L2Y96_05960	ko:K07336
laes:L2Y96_05965	ko:K16090
laes:L2Y96_05970	ko:K09136
laes:L2Y96_05975	ko:K07386
laes:L2Y96_05980	ko:K01114
laes:L2Y96_05995	ko:K03088
laes:L2Y96_06005	ko:K02483
laes:L2Y96_06010	ko:K07645
laes:L2Y96_06015	ko:K04047
laes:L2Y96_06050	ko:K13444
laes:L2Y96_06075	ko:K07001
laes:L2Y96_06110	ko:K01130
laes:L2Y96_06140	ko:K07221
laes:L2Y96_06145	ko:K05838
laes:L2Y96_06150	ko:K03808
laes:L2Y96_06155	ko:K03808
laes:L2Y96_06160	ko:K06192
laes:L2Y96_06165	ko:K09857
laes:L2Y96_06170	ko:K01869
laes:L2Y96_06175	ko:K03643
laes:L2Y96_06180	ko:K02340
laes:L2Y96_06185	ko:K00969
laes:L2Y96_06190	ko:K09710
laes:L2Y96_06195	ko:K00783
laes:L2Y96_06200	ko:K06287
laes:L2Y96_06205	ko:K08301
laes:L2Y96_06215	ko:K07334
laes:L2Y96_06220	ko:K21498
laes:L2Y96_06230	ko:K03568
laes:L2Y96_06240	ko:K09889
laes:L2Y96_06250	ko:K03592
laes:L2Y96_06255	ko:K09940
laes:L2Y96_06260	ko:K00795
laes:L2Y96_06265	ko:K03602
laes:L2Y96_06270	ko:K04075
laes:L2Y96_06280	ko:K01962
laes:L2Y96_06310	ko:K02337
laes:L2Y96_06315	ko:K01515
laes:L2Y96_06340	ko:K03088
laes:L2Y96_06360	ko:K08604
laes:L2Y96_06365	ko:K14645
laes:L2Y96_06370	ko:K01424
laes:L2Y96_06385	ko:K03809
laes:L2Y96_06390	ko:K07058
laes:L2Y96_06400	ko:K01512
laes:L2Y96_06405	ko:K09796
laes:L2Y96_06410	ko:K07152
laes:L2Y96_06435	ko:K08289
laes:L2Y96_06450	ko:K05365
laes:L2Y96_06460	ko:K01599
laes:L2Y96_06470	ko:K01735
laes:L2Y96_06475	ko:K00891
laes:L2Y96_06485	ko:K15918
laes:L2Y96_06490	ko:K00275
laes:L2Y96_06515	ko:K02016
laes:L2Y96_06520	ko:K21420
laes:L2Y96_06550	ko:K01712
laes:L2Y96_06555	ko:K07304
laes:L2Y96_06560	ko:K25135
laes:L2Y96_06570	ko:K00859
laes:L2Y96_06575	ko:K02654
laes:L2Y96_06580	ko:K02653
laes:L2Y96_06585	ko:K02652
laes:L2Y96_06610	ko:K01784
laes:L2Y96_06645	ko:K02650
laes:L2Y96_06650	ko:K02650
laes:L2Y96_06680	ko:K00428
laes:L2Y96_06715	ko:K03284
laes:L2Y96_06725	ko:K27956
laes:L2Y96_06730	ko:K06189
laes:L2Y96_06735	ko:K07042
laes:L2Y96_06740	ko:K06217
laes:L2Y96_06745	ko:K06168
laes:L2Y96_06755	ko:K04772
laes:L2Y96_06760	ko:K00411
laes:L2Y96_06765	ko:K00412
laes:L2Y96_06770	ko:K00413
laes:L2Y96_06775	ko:K03599
laes:L2Y96_06780	ko:K03600
laes:L2Y96_06790	ko:K00767
laes:L2Y96_06805	ko:K01588
laes:L2Y96_06810	ko:K01589
laes:L2Y96_06815	ko:K04564
laes:L2Y96_06820	ko:K07390
laes:L2Y96_06845	ko:K02014
laes:L2Y96_06855	ko:K06966
laes:L2Y96_06865	ko:K03652
laes:L2Y96_06880	ko:K14220
laes:L2Y96_06885	ko:K08084
laes:L2Y96_06890	ko:K03702
laes:L2Y96_06895	ko:K14237
laes:L2Y96_06900	ko:K06182
laes:L2Y96_06910	ko:K08973
laes:L2Y96_06915	ko:K03583
laes:L2Y96_06920	ko:K03582
laes:L2Y96_06925	ko:K03581
laes:L2Y96_06930	ko:K01868
laes:L2Y96_06935	ko:K02520
laes:L2Y96_06940	ko:K02916
laes:L2Y96_06945	ko:K02887
laes:L2Y96_06950	ko:K01889
laes:L2Y96_06955	ko:K01890
laes:L2Y96_06960	ko:K04764
laes:L2Y96_06970	ko:K14232
laes:L2Y96_07005	ko:K05989
laes:L2Y96_07010	ko:K00058
laes:L2Y96_07020	ko:K01259
laes:L2Y96_07025	ko:K07004
laes:L2Y96_07030	ko:K00761
laes:L2Y96_07045	ko:K01990
laes:L2Y96_07050	ko:K01992
laes:L2Y96_07055	ko:K07778
laes:L2Y96_07060	ko:K07778
laes:L2Y96_07065	ko:K07693
laes:L2Y96_07080	ko:K07568
laes:L2Y96_07090	ko:K02429
laes:L2Y96_07095	ko:K29028
laes:L2Y96_07100	ko:K29125
laes:L2Y96_07105	ko:K18334
laes:L2Y96_07110	ko:K18336
laes:L2Y96_07115	ko:K18335
laes:L2Y96_07120	ko:K07046
laes:L2Y96_07125	ko:K00064
laes:L2Y96_07130	ko:K02014
laes:L2Y96_07135	ko:K01206
laes:L2Y96_07145	ko:K01206
laes:L2Y96_07150	ko:K12308
laes:L2Y96_07155	ko:K05349
laes:L2Y96_07160	ko:K12373
laes:L2Y96_07170	ko:K00845
laes:L2Y96_07180	ko:K03413
laes:L2Y96_07185	ko:K03407
laes:L2Y96_07190	ko:K03408
laes:L2Y96_07195	ko:K03406
laes:L2Y96_07200	ko:K00575
laes:L2Y96_07205	ko:K03411
laes:L2Y96_07210	ko:K03412
laes:L2Y96_07215	ko:K03406
laes:L2Y96_07220	ko:K20978
