rbh:B4966_00005	ko:K02313
rbh:B4966_01065	ko:K03620
rbh:B4966_01070	ko:K06281
rbh:B4966_01075	ko:K06282
rbh:B4966_01085	ko:K10680
rbh:B4966_01095	ko:K29125
rbh:B4966_01100	ko:K03566
rbh:B4966_01105	ko:K03717
rbh:B4966_01115	ko:K09822
rbh:B4966_01125	ko:K13815
rbh:B4966_01140	ko:K19092
rbh:B4966_01160	ko:K04078
rbh:B4966_01165	ko:K04077
rbh:B4966_01170	ko:K02617
rbh:B4966_01180	ko:K15866
rbh:B4966_01185	ko:K00074
rbh:B4966_01190	ko:K02614
rbh:B4966_01195	ko:K01912
rbh:B4966_01200	ko:K02609
rbh:B4966_01205	ko:K02610
rbh:B4966_01210	ko:K02611
rbh:B4966_01215	ko:K02612
rbh:B4966_01220	ko:K02613
rbh:B4966_01230	ko:K07823
rbh:B4966_01235	ko:K01999
rbh:B4966_01240	ko:K01997
rbh:B4966_01245	ko:K01995
rbh:B4966_01245	ko:K01998
rbh:B4966_01250	ko:K01996
rbh:B4966_01260	ko:K03530
rbh:B4966_01270	ko:K03625
rbh:B4966_01275	ko:K00794
rbh:B4966_01280	ko:K14652
rbh:B4966_01285	ko:K00793
rbh:B4966_01290	ko:K04084
rbh:B4966_01295	ko:K03926
rbh:B4966_01305	ko:K07018
rbh:B4966_01320	ko:K24843
rbh:B4966_01325	ko:K24845
rbh:B4966_01330	ko:K24844
rbh:B4966_01335	ko:K03307
rbh:B4966_01340	ko:K00819
rbh:B4966_01345	ko:K03688
rbh:B4966_01350	ko:K01887
rbh:B4966_01360	ko:K03673
rbh:B4966_01375	ko:K07080
rbh:B4966_01380	ko:K00285
rbh:B4966_01395	ko:K03750
rbh:B4966_01400	ko:K00196
rbh:B4966_01405	ko:K03738
rbh:B4966_01425	ko:K05773
rbh:B4966_01430	ko:K06857
rbh:B4966_01435	ko:K05772
rbh:B4966_01440	ko:K07063
rbh:B4966_01445	ko:K03821
rbh:B4966_01465	ko:K00253
rbh:B4966_01470	ko:K00626
rbh:B4966_01475	ko:K00248
rbh:B4966_01490	ko:K01969
rbh:B4966_01495	ko:K13766
rbh:B4966_01500	ko:K01968
rbh:B4966_01505	ko:K01640
rbh:B4966_01510	ko:K06938
rbh:B4966_01515	ko:K06938
rbh:B4966_01525	ko:K03310
rbh:B4966_01530	ko:K06958
rbh:B4966_01545	ko:K02484
rbh:B4966_01550	ko:K02483
rbh:B4966_01560	ko:K02483
rbh:B4966_01585	ko:K01738
rbh:B4966_01590	ko:K03412
rbh:B4966_01595	ko:K03411
rbh:B4966_01600	ko:K00575
rbh:B4966_01605	ko:K03406
rbh:B4966_01610	ko:K03408
rbh:B4966_01615	ko:K03406
rbh:B4966_01620	ko:K03407
rbh:B4966_01630	ko:K03406
rbh:B4966_01635	ko:K03413
rbh:B4966_01640	ko:K01159
rbh:B4966_01665	ko:K06915
rbh:B4966_01675	ko:K00297
rbh:B4966_01680	ko:K06442
rbh:B4966_01685	ko:K01251
rbh:B4966_01690	ko:K07301
rbh:B4966_01695	ko:K00789
rbh:B4966_01700	ko:K02517
rbh:B4966_01705	ko:K02517
rbh:B4966_01715	ko:K01778
rbh:B4966_01720	ko:K09921
rbh:B4966_01725	ko:K03733
rbh:B4966_01740	ko:K06969
rbh:B4966_01750	ko:K03551
rbh:B4966_01770	ko:K03550
rbh:B4966_01775	ko:K02548
rbh:B4966_01780	ko:K08301
rbh:B4966_01785	ko:K06287
rbh:B4966_01790	ko:K00783
rbh:B4966_01795	ko:K09710
rbh:B4966_01800	ko:K00969
rbh:B4966_01815	ko:K02204
rbh:B4966_01830	ko:K02335
rbh:B4966_01835	ko:K00955
rbh:B4966_01840	ko:K01082
rbh:B4966_01850	ko:K02474
rbh:B4966_01855	ko:K01790
rbh:B4966_01860	ko:K00973
rbh:B4966_01865	ko:K03089
rbh:B4966_01870	ko:K02257
rbh:B4966_01875	ko:K02259
rbh:B4966_01885	ko:K14998
rbh:B4966_01895	ko:K02276
rbh:B4966_01905	ko:K02258
rbh:B4966_01910	ko:K02274
rbh:B4966_01915	ko:K02275
rbh:B4966_01925	ko:K02016
rbh:B4966_01930	ko:K02225
rbh:B4966_01935	ko:K02227
rbh:B4966_01940	ko:K02232
rbh:B4966_01945	ko:K09892
rbh:B4966_01950	ko:K09888
rbh:B4966_01955	ko:K28358
rbh:B4966_01970	ko:K07080
rbh:B4966_01975	ko:K01041
rbh:B4966_01980	ko:K00252
rbh:B4966_01990	ko:K03406
rbh:B4966_01995	ko:K07090
rbh:B4966_02005	ko:K03699
rbh:B4966_02015	ko:K01847
rbh:B4966_02020	ko:K07588
rbh:B4966_02025	ko:K01966
rbh:B4966_02030	ko:K01965
rbh:B4966_02040	ko:K01759
rbh:B4966_02045	ko:K02483
rbh:B4966_02060	ko:K11942
rbh:B4966_02070	ko:K01897
rbh:B4966_02075	ko:K01995
rbh:B4966_02080	ko:K01997
rbh:B4966_02085	ko:K01998
rbh:B4966_02090	ko:K01999
rbh:B4966_02095	ko:K01996
rbh:B4966_02105	ko:K01796
rbh:B4966_02115	ko:K20975
rbh:B4966_02130	ko:K03496
rbh:B4966_02140	ko:K04090
rbh:B4966_02145	ko:K00102
rbh:B4966_02150	ko:K14236
rbh:B4966_02155	ko:K14225
rbh:B4966_02160	ko:K14234
rbh:B4966_02165	ko:K02358
rbh:B4966_02170	ko:K14235
rbh:B4966_02175	ko:K03073
rbh:B4966_02180	ko:K02601
rbh:B4966_02185	ko:K02867
rbh:B4966_02190	ko:K02863
rbh:B4966_02195	ko:K02864
rbh:B4966_02200	ko:K02935
rbh:B4966_02205	ko:K03043
rbh:B4966_02210	ko:K03046
rbh:B4966_02215	ko:K02950
rbh:B4966_02220	ko:K02992
rbh:B4966_02225	ko:K02355
rbh:B4966_02230	ko:K02358
rbh:B4966_02235	ko:K02946
rbh:B4966_02240	ko:K02906
rbh:B4966_02245	ko:K02926
rbh:B4966_02250	ko:K02892
rbh:B4966_02255	ko:K02886
rbh:B4966_02260	ko:K02965
rbh:B4966_02265	ko:K02890
rbh:B4966_02270	ko:K02982
rbh:B4966_02275	ko:K02878
rbh:B4966_02280	ko:K02904
rbh:B4966_02285	ko:K02961
rbh:B4966_02290	ko:K02874
rbh:B4966_02295	ko:K02895
rbh:B4966_02300	ko:K02931
rbh:B4966_02305	ko:K02954
rbh:B4966_02310	ko:K02994
rbh:B4966_02315	ko:K02933
rbh:B4966_02320	ko:K02881
rbh:B4966_02325	ko:K02988
rbh:B4966_02330	ko:K02907
rbh:B4966_02335	ko:K02876
rbh:B4966_02340	ko:K03076
rbh:B4966_02345	ko:K02518
rbh:B4966_02350	ko:K02919
rbh:B4966_02355	ko:K02952
rbh:B4966_02360	ko:K02948
rbh:B4966_02365	ko:K02986
rbh:B4966_02370	ko:K03040
rbh:B4966_02375	ko:K02879
rbh:B4966_02380	ko:K01784
rbh:B4966_02385	ko:K09966
rbh:B4966_02395	ko:K03701
rbh:B4966_02405	ko:K03111
rbh:B4966_02410	ko:K03427
rbh:B4966_02420	ko:K01154
rbh:B4966_02430	ko:K01153
rbh:B4966_02435	ko:K14155
rbh:B4966_02445	ko:K22132
rbh:B4966_02450	ko:K03795
rbh:B4966_02455	ko:K03585
rbh:B4966_02460	ko:K18138
rbh:B4966_02475	ko:K06879
rbh:B4966_02480	ko:K08738
rbh:B4966_02500	ko:K00523
rbh:B4966_02510	ko:K08973
rbh:B4966_02515	ko:K03752
rbh:B4966_02520	ko:K25137
rbh:B4966_02525	ko:K02670
rbh:B4966_02530	ko:K02669
rbh:B4966_02535	ko:K06997
rbh:B4966_02540	ko:K00286
rbh:B4966_02545	ko:K02221
rbh:B4966_02550	ko:K09131
rbh:B4966_02565	ko:K01465
rbh:B4966_02570	ko:K00609
rbh:B4966_02575	ko:K02825
rbh:B4966_02580	ko:K07447
rbh:B4966_02585	ko:K07735
rbh:B4966_02590	ko:K01669
rbh:B4966_02595	ko:K06596
rbh:B4966_02600	ko:K02660
rbh:B4966_02605	ko:K02659
rbh:B4966_02610	ko:K02658
rbh:B4966_02615	ko:K02657
rbh:B4966_02630	ko:K00788
rbh:B4966_02635	ko:K01845
rbh:B4966_02640	ko:K18800
rbh:B4966_02645	ko:K03981
rbh:B4966_02650	ko:K08304
rbh:B4966_02655	ko:K06923
rbh:B4966_02660	ko:K03574
rbh:B4966_02665	ko:K09862
rbh:B4966_02670	ko:K18778
rbh:B4966_02675	ko:K00859
rbh:B4966_02685	ko:K06001
rbh:B4966_02690	ko:K03525
rbh:B4966_02695	ko:K03524
rbh:B4966_02700	ko:K07712
rbh:B4966_02705	ko:K07708
rbh:B4966_02715	ko:K20712
rbh:B4966_02730	ko:K03517
rbh:B4966_02740	ko:K01767
rbh:B4966_02745	ko:K25035
rbh:B4966_02755	ko:K06131
rbh:B4966_02760	ko:K06929
rbh:B4966_02765	ko:K01894
rbh:B4966_02770	ko:K06942
rbh:B4966_02775	ko:K01056
rbh:B4966_02780	ko:K02897
rbh:B4966_02785	ko:K00948
rbh:B4966_02790	ko:K14223
rbh:B4966_02795	ko:K00919
rbh:B4966_02800	ko:K02494
rbh:B4966_02810	ko:K10563
rbh:B4966_02825	ko:K00954
rbh:B4966_02830	ko:K08316
rbh:B4966_02835	ko:K07263
rbh:B4966_02840	ko:K07263
rbh:B4966_02845	ko:K03110
rbh:B4966_02850	ko:K09812
rbh:B4966_02855	ko:K09811
rbh:B4966_02860	ko:K24119
rbh:B4966_02865	ko:K03387
rbh:B4966_02870	ko:K18893
rbh:B4966_02880	ko:K01756
rbh:B4966_02890	ko:K03074
rbh:B4966_02895	ko:K03072
rbh:B4966_02900	ko:K03210
rbh:B4966_02910	ko:K02073
rbh:B4966_02915	ko:K02072
rbh:B4966_02920	ko:K02071
rbh:B4966_02925	ko:K01996
rbh:B4966_02930	ko:K01995
rbh:B4966_02935	ko:K01998
rbh:B4966_02940	ko:K01997
rbh:B4966_02945	ko:K01999
rbh:B4966_02950	ko:K13821
rbh:B4966_02955	ko:K03719
rbh:B4966_02960	ko:K00773
rbh:B4966_02965	ko:K07568
rbh:B4966_02970	ko:K14228
rbh:B4966_02975	ko:K03717
rbh:B4966_02985	ko:K19416
rbh:B4966_02990	ko:K01962
rbh:B4966_02995	ko:K04075
rbh:B4966_03000	ko:K11712
rbh:B4966_03005	ko:K11711
rbh:B4966_03010	ko:K00940
rbh:B4966_03015	ko:K06941
rbh:B4966_03020	ko:K02656
rbh:B4966_03025	ko:K15539
rbh:B4966_03030	ko:K03526
rbh:B4966_03035	ko:K01892
rbh:B4966_03045	ko:K17713
rbh:B4966_03050	ko:K03977
rbh:B4966_03055	ko:K03666
rbh:B4966_03060	ko:K03665
rbh:B4966_03065	ko:K04088
rbh:B4966_03070	ko:K04087
rbh:B4966_03075	ko:K09937
rbh:B4966_03080	ko:K02502
rbh:B4966_03085	ko:K01939
rbh:B4966_03090	ko:K14228
rbh:B4966_03095	ko:K14228
rbh:B4966_03105	ko:K03218
rbh:B4966_03115	ko:K22067
rbh:B4966_03120	ko:K15577
rbh:B4966_03125	ko:K15578
rbh:B4966_03130	ko:K02303
rbh:B4966_03135	ko:K26139
rbh:B4966_03140	ko:K26138
rbh:B4966_03145	ko:K00372
rbh:B4966_03150	ko:K03717
rbh:B4966_03170	ko:K01983
rbh:B4966_03175	ko:K07238
rbh:B4966_03180	ko:K00574
rbh:B4966_03185	ko:K02343
rbh:B4966_03190	ko:K09747
rbh:B4966_03195	ko:K06187
rbh:B4966_03200	ko:K00411
rbh:B4966_03205	ko:K00412
rbh:B4966_03210	ko:K00413
rbh:B4966_03215	ko:K03599
rbh:B4966_03220	ko:K03600
rbh:B4966_03225	ko:K19002
rbh:B4966_03230	ko:K07216
rbh:B4966_03240	ko:K00285
rbh:B4966_03245	ko:K03841
rbh:B4966_03250	ko:K07278
rbh:B4966_03255	ko:K03411
rbh:B4966_03260	ko:K04078
rbh:B4966_03265	ko:K04077
rbh:B4966_03270	ko:K02483
rbh:B4966_03280	ko:K07182
rbh:B4966_03285	ko:K00567
rbh:B4966_03295	ko:K25151
rbh:B4966_03295	ko:K25153
rbh:B4966_03300	ko:K25152
rbh:B4966_03305	ko:K04090
rbh:B4966_03310	ko:K03719
rbh:B4966_03320	ko:K01881
rbh:B4966_03325	ko:K08311
rbh:B4966_03330	ko:K00263
rbh:B4966_03335	ko:K04090
rbh:B4966_03340	ko:K03308
rbh:B4966_03350	ko:K03406
rbh:B4966_03355	ko:K02068
rbh:B4966_03360	ko:K02069
rbh:B4966_03365	ko:K00128
rbh:B4966_03370	ko:K11688
rbh:B4966_03375	ko:K11689
rbh:B4966_03380	ko:K11690
rbh:B4966_03385	ko:K02346
rbh:B4966_03405	ko:K00798
rbh:B4966_03410	ko:K01872
rbh:B4966_03420	ko:K15778
rbh:B4966_03425	ko:K07019
rbh:B4966_03440	ko:K00826
rbh:B4966_03445	ko:K03442
rbh:B4966_03460	ko:K00566
rbh:B4966_03470	ko:K09928
rbh:B4966_03475	ko:K08296
rbh:B4966_03485	ko:K00982
rbh:B4966_03495	ko:K11206
rbh:B4966_03500	ko:K03568
rbh:B4966_03525	ko:K02483
rbh:B4966_03535	ko:K01637
rbh:B4966_03540	ko:K02553
rbh:B4966_03545	ko:K03694
rbh:B4966_03550	ko:K06891
rbh:B4966_03555	ko:K03704
rbh:B4966_03560	ko:K02913
rbh:B4966_03565	ko:K02902
rbh:B4966_03570	ko:K03630
rbh:B4966_03575	ko:K13038
rbh:B4966_03580	ko:K01520
rbh:B4966_03585	ko:K03574
rbh:B4966_03590	ko:K17229
rbh:B4966_03595	ko:K17230
rbh:B4966_03600	ko:K17226
rbh:B4966_03605	ko:K17227
rbh:B4966_03610	ko:K00906
rbh:B4966_03615	ko:K00031
rbh:B4966_03630	ko:K14393
rbh:B4966_03645	ko:K02355
rbh:B4966_03680	ko:K01624
rbh:B4966_03685	ko:K00873
rbh:B4966_03700	ko:K00927
rbh:B4966_03705	ko:K03472
rbh:B4966_03710	ko:K00134
rbh:B4966_03715	ko:K00615
rbh:B4966_03720	ko:K28462
rbh:B4966_03730	ko:K01092
rbh:B4966_03735	ko:K09761
rbh:B4966_03740	ko:K23753
rbh:B4966_03745	ko:K14682
rbh:B4966_03750	ko:K21084
rbh:B4966_03760	ko:K02039
rbh:B4966_03765	ko:K01807
rbh:B4966_03780	ko:K07399
rbh:B4966_03790	ko:K03978
rbh:B4966_03795	ko:K01698
rbh:B4966_03805	ko:K07025
rbh:B4966_03810	ko:K02169
rbh:B4966_03815	ko:K01012
rbh:B4966_03825	ko:K03216
rbh:B4966_03830	ko:K00057
rbh:B4966_03840	ko:K03071
rbh:B4966_03845	ko:K03676
rbh:B4966_03860	ko:K22719
rbh:B4966_03865	ko:K03797
rbh:B4966_03875	ko:K21029
rbh:B4966_03880	ko:K11752
rbh:B4966_03885	ko:K07738
rbh:B4966_03890	ko:K00600
rbh:B4966_03895	ko:K15634
rbh:B4966_03900	ko:K11690
rbh:B4966_03905	ko:K11689
rbh:B4966_03910	ko:K11688
rbh:B4966_03915	ko:K03592
rbh:B4966_03920	ko:K09889
rbh:B4966_03925	ko:K03831
rbh:B4966_03930	ko:K17247
rbh:B4966_03935	ko:K07147
rbh:B4966_03940	ko:K01626
rbh:B4966_03950	ko:K06181
rbh:B4966_03955	ko:K09005
rbh:B4966_03960	ko:K02401
rbh:B4966_03965	ko:K02400
rbh:B4966_03975	ko:K02404
rbh:B4966_03980	ko:K04562
rbh:B4966_03985	ko:K02405
rbh:B4966_03990	ko:K02556
rbh:B4966_03995	ko:K02557
rbh:B4966_04005	ko:K06134
rbh:B4966_04010	ko:K07397
rbh:B4966_04015	ko:K02871
rbh:B4966_04020	ko:K02996
rbh:B4966_04025	ko:K00145
rbh:B4966_04030	ko:K15724
rbh:B4966_04040	ko:K01866
rbh:B4966_04045	ko:K01977
rbh:B4966_04050	ko:K14227
rbh:B4966_04055	ko:K14218
rbh:B4966_04060	ko:K01980
rbh:B4966_04065	ko:K01985
rbh:B4966_04070	ko:K17865
rbh:B4966_04075	ko:K09007
rbh:B4966_04080	ko:K01662
rbh:B4966_04085	ko:K00795
rbh:B4966_04090	ko:K03602
rbh:B4966_04100	ko:K03527
rbh:B4966_04105	ko:K03774
rbh:B4966_04110	ko:K03101
rbh:B4966_04115	ko:K01870
rbh:B4966_04120	ko:K11753
rbh:B4966_04125	ko:K01448
rbh:B4966_04130	ko:K06925
rbh:B4966_04135	ko:K18979
rbh:B4966_04140	ko:K01011
rbh:B4966_04150	ko:K16011
rbh:B4966_04155	ko:K05807
rbh:B4966_04160	ko:K06180
rbh:B4966_04165	ko:K05810
rbh:B4966_04175	ko:K03821
rbh:B4966_04180	ko:K00023
rbh:B4966_04185	ko:K00023
rbh:B4966_04195	ko:K14441
rbh:B4966_04200	ko:K07001
rbh:B4966_04210	ko:K14218
rbh:B4966_04215	ko:K14224
rbh:B4966_04220	ko:K14221
rbh:B4966_04225	ko:K14218
rbh:B4966_04230	ko:K14224
rbh:B4966_04235	ko:K14221
rbh:B4966_04240	ko:K00074
rbh:B4966_04245	ko:K03628
rbh:B4966_04250	ko:K03671
rbh:B4966_04255	ko:K05524
rbh:B4966_04265	ko:K01897
rbh:B4966_04270	ko:K01652
rbh:B4966_04275	ko:K01653
rbh:B4966_04280	ko:K01736
rbh:B4966_04285	ko:K05820
rbh:B4966_04295	ko:K01703
rbh:B4966_04300	ko:K01704
rbh:B4966_04305	ko:K00052
rbh:B4966_04310	ko:K00133
rbh:B4966_04315	ko:K08086
rbh:B4966_04325	ko:K06173
rbh:B4966_04330	ko:K01817
rbh:B4966_04335	ko:K01696
rbh:B4966_04340	ko:K01695
rbh:B4966_04345	ko:K01963
rbh:B4966_04350	ko:K11754
rbh:B4966_04355	ko:K03749
rbh:B4966_04360	ko:K03558
rbh:B4966_04365	ko:K00764
rbh:B4966_04370	ko:K10764
rbh:B4966_04375	ko:K03269
rbh:B4966_04380	ko:K03768
rbh:B4966_04385	ko:K03767
rbh:B4966_04400	ko:K01883
rbh:B4966_04410	ko:K03686
rbh:B4966_04415	ko:K04043
rbh:B4966_04420	ko:K03687
rbh:B4966_04425	ko:K12132
rbh:B4966_04435	ko:K01772
rbh:B4966_04440	ko:K03705
rbh:B4966_04445	ko:K00858
rbh:B4966_04450	ko:K03631
rbh:B4966_04455	ko:K03711
rbh:B4966_04460	ko:K06186
rbh:B4966_04465	ko:K00215
rbh:B4966_04475	ko:K01956
rbh:B4966_04480	ko:K01955
rbh:B4966_04485	ko:K03624
rbh:B4966_04495	ko:K07574
rbh:B4966_04500	ko:K02427
rbh:B4966_04505	ko:K03798
rbh:B4966_04510	ko:K00796
rbh:B4966_04515	ko:K03431
rbh:B4966_04520	ko:K02040
rbh:B4966_04525	ko:K02037
rbh:B4966_04530	ko:K02038
rbh:B4966_04535	ko:K02036
rbh:B4966_04540	ko:K07714
rbh:B4966_04545	ko:K02482
rbh:B4966_04570	ko:K08352
rbh:B4966_04585	ko:K02482
rbh:B4966_04590	ko:K07714
rbh:B4966_04605	ko:K08352
rbh:B4966_04615	ko:K23349
rbh:B4966_04660	ko:K07089
rbh:B4966_04670	ko:K03088
rbh:B4966_04675	ko:K03325
rbh:B4966_04685	ko:K01551
rbh:B4966_04695	ko:K03741
rbh:B4966_04700	ko:K03892
rbh:B4966_04720	ko:K01803
rbh:B4966_04725	ko:K03075
rbh:B4966_04730	ko:K14228
rbh:B4966_04735	ko:K00330
rbh:B4966_04740	ko:K00331
rbh:B4966_04745	ko:K00332
rbh:B4966_04750	ko:K00333
rbh:B4966_04755	ko:K00334
rbh:B4966_04760	ko:K00335
rbh:B4966_04765	ko:K00336
rbh:B4966_04770	ko:K00337
rbh:B4966_04775	ko:K00338
rbh:B4966_04780	ko:K00339
rbh:B4966_04785	ko:K00340
rbh:B4966_04790	ko:K00341
rbh:B4966_04795	ko:K00342
rbh:B4966_04800	ko:K00343
rbh:B4966_04810	ko:K01515
rbh:B4966_04815	ko:K02503
rbh:B4966_04820	ko:K00525
rbh:B4966_04825	ko:K18005
rbh:B4966_04830	ko:K18006
rbh:B4966_04835	ko:K18007
rbh:B4966_04840	ko:K00436
rbh:B4966_04855	ko:K16264
rbh:B4966_04875	ko:K01740
rbh:B4966_04885	ko:K04760
rbh:B4966_04890	ko:K04079
rbh:B4966_04910	ko:K07216
rbh:B4966_04920	ko:K07240
rbh:B4966_04925	ko:K07240
rbh:B4966_04935	ko:K11959
rbh:B4966_04940	ko:K11960
rbh:B4966_04945	ko:K11961
rbh:B4966_04950	ko:K11962
rbh:B4966_04955	ko:K18918
rbh:B4966_04960	ko:K06218
rbh:B4966_04970	ko:K14233
rbh:B4966_04985	ko:K02481
rbh:B4966_04995	ko:K02474
rbh:B4966_05010	ko:K14219
rbh:B4966_05020	ko:K15738
rbh:B4966_05030	ko:K03744
rbh:B4966_05045	ko:K19745
rbh:B4966_05055	ko:K01908
rbh:B4966_05060	ko:K05565
rbh:B4966_05065	ko:K05567
rbh:B4966_05070	ko:K05568
rbh:B4966_05075	ko:K05569
rbh:B4966_05080	ko:K05570
rbh:B4966_05085	ko:K05571
rbh:B4966_05095	ko:K02004
rbh:B4966_05100	ko:K02004
rbh:B4966_05120	ko:K00931
rbh:B4966_05125	ko:K03979
rbh:B4966_05130	ko:K02899
rbh:B4966_05135	ko:K02888
rbh:B4966_05140	ko:K03321
rbh:B4966_05145	ko:K01816
rbh:B4966_05150	ko:K00104
rbh:B4966_05155	ko:K11472
rbh:B4966_05160	ko:K11473
rbh:B4966_05165	ko:K20074
rbh:B4966_05170	ko:K00324
rbh:B4966_05175	ko:K00324
rbh:B4966_05180	ko:K00325
rbh:B4966_05210	ko:K11927
rbh:B4966_05215	ko:K06968
rbh:B4966_05230	ko:K02027
rbh:B4966_05235	ko:K01126
rbh:B4966_05240	ko:K02523
rbh:B4966_05245	ko:K14232
rbh:B4966_05290	ko:K01754
rbh:B4966_05295	ko:K02012
rbh:B4966_05310	ko:K02342
rbh:B4966_05315	ko:K07182
rbh:B4966_05320	ko:K07175
rbh:B4966_05325	ko:K03564
rbh:B4966_05335	ko:K14260
rbh:B4966_05340	ko:K00003
rbh:B4966_05345	ko:K07560
rbh:B4966_05350	ko:K01733
