daq:DAQ1742_00001	ko:K06205
daq:DAQ1742_00113	ko:K03110
daq:DAQ1742_00114	ko:K09812
daq:DAQ1742_00115	ko:K09811
daq:DAQ1742_00116	ko:K03089
daq:DAQ1742_00118	ko:K01999
daq:DAQ1742_00119	ko:K01997
daq:DAQ1742_00120	ko:K01998
daq:DAQ1742_00121	ko:K01995
daq:DAQ1742_00122	ko:K01996
daq:DAQ1742_00125	ko:K03780
daq:DAQ1742_00126	ko:K03779
daq:DAQ1742_00127	ko:K13021
daq:DAQ1742_00130	ko:K03406
daq:DAQ1742_00133	ko:K03406
daq:DAQ1742_00135	ko:K03406
daq:DAQ1742_00136	ko:K03406
daq:DAQ1742_00138	ko:K05813
daq:DAQ1742_00139	ko:K05814
daq:DAQ1742_00140	ko:K05815
daq:DAQ1742_00141	ko:K05816
daq:DAQ1742_00142	ko:K01126
daq:DAQ1742_00143	ko:K13936
daq:DAQ1742_00145	ko:K03216
daq:DAQ1742_00151	ko:K07640
daq:DAQ1742_00152	ko:K07662
daq:DAQ1742_00153	ko:K06006
daq:DAQ1742_00161	ko:K07486
daq:DAQ1742_00165	ko:K13283
daq:DAQ1742_00166	ko:K00850
daq:DAQ1742_00167	ko:K12251
daq:DAQ1742_00168	ko:K10536
daq:DAQ1742_00169	ko:K05835
daq:DAQ1742_00175	ko:K07497
daq:DAQ1742_00176	ko:K07497
daq:DAQ1742_00184	ko:K01273
daq:DAQ1742_00185	ko:K02035
daq:DAQ1742_00186	ko:K02033
daq:DAQ1742_00187	ko:K02034
daq:DAQ1742_00188	ko:K02031
daq:DAQ1742_00189	ko:K02032
daq:DAQ1742_00195	ko:K02003
daq:DAQ1742_00196	ko:K02004
daq:DAQ1742_00197	ko:K12340
daq:DAQ1742_00198	ko:K02005
daq:DAQ1742_00199	ko:K13051
daq:DAQ1742_00200	ko:K16203
daq:DAQ1742_00202	ko:K13891
daq:DAQ1742_00203	ko:K13890
daq:DAQ1742_00204	ko:K13889
daq:DAQ1742_00205	ko:K13892
daq:DAQ1742_00206	ko:K19802
daq:DAQ1742_00207	ko:K26272
daq:DAQ1742_00209	ko:K00389
daq:DAQ1742_00210	ko:K00989
daq:DAQ1742_00211	ko:K00762
daq:DAQ1742_00212	ko:K05501
daq:DAQ1742_00213	ko:K01520
daq:DAQ1742_00214	ko:K13038
daq:DAQ1742_00216	ko:K03630
daq:DAQ1742_00217	ko:K02902
daq:DAQ1742_00218	ko:K02913
daq:DAQ1742_00219	ko:K10563
daq:DAQ1742_00220	ko:K00954
daq:DAQ1742_00221	ko:K12984
daq:DAQ1742_00222	ko:K02527
daq:DAQ1742_00224	ko:K02844
daq:DAQ1742_00225	ko:K02849
daq:DAQ1742_00230	ko:K02841
daq:DAQ1742_00231	ko:K02843
daq:DAQ1742_00232	ko:K03274
daq:DAQ1742_00233	ko:K00639
daq:DAQ1742_00234	ko:K00060
daq:DAQ1742_00235	ko:K09798
daq:DAQ1742_00236	ko:K22719
daq:DAQ1742_00238	ko:K03071
daq:DAQ1742_00239	ko:K00057
daq:DAQ1742_00241	ko:K00640
daq:DAQ1742_00243	ko:K00549
daq:DAQ1742_00244	ko:K01061
daq:DAQ1742_00245	ko:K00757
daq:DAQ1742_00248	ko:K01595
daq:DAQ1742_00249	ko:K01438
daq:DAQ1742_00250	ko:K00145
daq:DAQ1742_00251	ko:K00930
daq:DAQ1742_00252	ko:K01755
daq:DAQ1742_00253	ko:K09760
daq:DAQ1742_00254	ko:K03183
daq:DAQ1742_00255	ko:K03690
daq:DAQ1742_00256	ko:K03688
daq:DAQ1742_00257	ko:K03116
daq:DAQ1742_00258	ko:K03117
daq:DAQ1742_00259	ko:K03118
daq:DAQ1742_00260	ko:K03424
daq:DAQ1742_00261	ko:K01698
daq:DAQ1742_00262	ko:K05785
daq:DAQ1742_00263	ko:K03182
daq:DAQ1742_00264	ko:K05368
daq:DAQ1742_00265	ko:K22042
daq:DAQ1742_00266	ko:K00632
daq:DAQ1742_00267	ko:K01825
daq:DAQ1742_00268	ko:K01271
daq:DAQ1742_00270	ko:K03498
daq:DAQ1742_00271	ko:K00230
daq:DAQ1742_00272	ko:K01977
daq:DAQ1742_00273	ko:K14227
daq:DAQ1742_00274	ko:K14218
daq:DAQ1742_00275	ko:K01980
daq:DAQ1742_00276	ko:K01985
daq:DAQ1742_00277	ko:K00075
daq:DAQ1742_00278	ko:K03524
daq:DAQ1742_00279	ko:K00867
daq:DAQ1742_00280	ko:K14234
daq:DAQ1742_00281	ko:K14236
daq:DAQ1742_00282	ko:K14225
daq:DAQ1742_00283	ko:K14234
daq:DAQ1742_00284	ko:K02358
daq:DAQ1742_00285	ko:K03073
daq:DAQ1742_00286	ko:K02601
daq:DAQ1742_00287	ko:K02867
daq:DAQ1742_00288	ko:K02863
daq:DAQ1742_00289	ko:K02864
daq:DAQ1742_00290	ko:K02935
daq:DAQ1742_00291	ko:K03043
daq:DAQ1742_00292	ko:K03046
daq:DAQ1742_00294	ko:K07497
daq:DAQ1742_00295	ko:K07497
daq:DAQ1742_00300	ko:K03150
daq:DAQ1742_00301	ko:K03149
daq:DAQ1742_00302	ko:K03154
daq:DAQ1742_00303	ko:K03148
daq:DAQ1742_00304	ko:K00788
daq:DAQ1742_00305	ko:K03147
daq:DAQ1742_00307	ko:K03426
daq:DAQ1742_00308	ko:K01599
daq:DAQ1742_00309	ko:K05982
daq:DAQ1742_00310	ko:K09891
daq:DAQ1742_00311	ko:K05787
daq:DAQ1742_00313	ko:K01945
daq:DAQ1742_00314	ko:K00602
daq:DAQ1742_00315	ko:K01977
daq:DAQ1742_00316	ko:K14227
daq:DAQ1742_00317	ko:K14218
daq:DAQ1742_00318	ko:K01980
daq:DAQ1742_00319	ko:K01985
daq:DAQ1742_00321	ko:K02081
daq:DAQ1742_00322	ko:K16371
daq:DAQ1742_00323	ko:K02082
daq:DAQ1742_00324	ko:K02744
daq:DAQ1742_00325	ko:K02079
daq:DAQ1742_00326	ko:K08302
daq:DAQ1742_00327	ko:K02745
daq:DAQ1742_00328	ko:K02746
daq:DAQ1742_00329	ko:K02747
daq:DAQ1742_00334	ko:K09972
daq:DAQ1742_00335	ko:K09971
daq:DAQ1742_00336	ko:K09970
daq:DAQ1742_00337	ko:K09969
daq:DAQ1742_00338	ko:K10009
daq:DAQ1742_00339	ko:K02424
daq:DAQ1742_00340	ko:K09691
daq:DAQ1742_00342	ko:K03557
daq:DAQ1742_00343	ko:K05540
daq:DAQ1742_00344	ko:K02687
daq:DAQ1742_00345	ko:K14392
daq:DAQ1742_00347	ko:K01961
daq:DAQ1742_00348	ko:K02160
daq:DAQ1742_00349	ko:K03786
daq:DAQ1742_00351	ko:K17247
daq:DAQ1742_00352	ko:K07147
daq:DAQ1742_00353	ko:K19745
daq:DAQ1742_00354	ko:K18765
daq:DAQ1742_00355	ko:K03569
daq:DAQ1742_00356	ko:K03570
daq:DAQ1742_00357	ko:K03571
daq:DAQ1742_00358	ko:K06287
daq:DAQ1742_00359	ko:K08301
daq:DAQ1742_00361	ko:K03568
daq:DAQ1742_00362	ko:K21698
daq:DAQ1742_00364	ko:K21695
daq:DAQ1742_00365	ko:K15548
daq:DAQ1742_00366	ko:K03468
daq:DAQ1742_00369	ko:K05834
daq:DAQ1742_00370	ko:K03585
daq:DAQ1742_00371	ko:K18138
daq:DAQ1742_00372	ko:K09889
daq:DAQ1742_00373	ko:K03592
daq:DAQ1742_00374	ko:K06140
daq:DAQ1742_00376	ko:K08485
daq:DAQ1742_00377	ko:K06958
daq:DAQ1742_00378	ko:K02806
daq:DAQ1742_00379	ko:K05808
daq:DAQ1742_00380	ko:K03092
daq:DAQ1742_00381	ko:K06861
daq:DAQ1742_00382	ko:K09774
daq:DAQ1742_00383	ko:K11719
daq:DAQ1742_00384	ko:K03270
daq:DAQ1742_00385	ko:K06041
daq:DAQ1742_00386	ko:K07301
daq:DAQ1742_00388	ko:K02065
daq:DAQ1742_00389	ko:K02066
daq:DAQ1742_00390	ko:K02067
daq:DAQ1742_00391	ko:K07323
daq:DAQ1742_00392	ko:K07122
daq:DAQ1742_00394	ko:K00790
daq:DAQ1742_00395	ko:K04691
daq:DAQ1742_00396	ko:K04772
daq:DAQ1742_00397	ko:K09908
daq:DAQ1742_00398	ko:K06916
daq:DAQ1742_00399	ko:K02871
daq:DAQ1742_00400	ko:K02996
daq:DAQ1742_00401	ko:K03599
daq:DAQ1742_00402	ko:K03600
daq:DAQ1742_00403	ko:K00266
daq:DAQ1742_00404	ko:K00265
daq:DAQ1742_00405	ko:K07139
daq:DAQ1742_00406	ko:K07648
daq:DAQ1742_00408	ko:K03814
daq:DAQ1742_00410	ko:K28369
daq:DAQ1742_00411	ko:K12961
daq:DAQ1742_00412	ko:K07460
daq:DAQ1742_00413	ko:K07121
daq:DAQ1742_00414	ko:K07056
daq:DAQ1742_00416	ko:K15777
daq:DAQ1742_00417	ko:K12340
daq:DAQ1742_00419	ko:K01515
daq:DAQ1742_00420	ko:K09920
daq:DAQ1742_00421	ko:K03651
daq:DAQ1742_00422	ko:K07000
daq:DAQ1742_00423	ko:K02622
daq:DAQ1742_00425	ko:K03923
daq:DAQ1742_00427	ko:K02621
daq:DAQ1742_00428	ko:K00655
daq:DAQ1742_00429	ko:K04753
daq:DAQ1742_00430	ko:K06221
daq:DAQ1742_00431	ko:K08325
daq:DAQ1742_00432	ko:K19286
daq:DAQ1742_00435	ko:K01760
daq:DAQ1742_00436	ko:K03561
daq:DAQ1742_00437	ko:K03559
daq:DAQ1742_00438	ko:K03484
daq:DAQ1742_00439	ko:K01193
daq:DAQ1742_00440	ko:K02810
daq:DAQ1742_00441	ko:K16077
daq:DAQ1742_00442	ko:K00847
daq:DAQ1742_00446	ko:K07012
daq:DAQ1742_00447	ko:K19123
daq:DAQ1742_00448	ko:K19046
daq:DAQ1742_00449	ko:K19124
daq:DAQ1742_00450	ko:K19125
daq:DAQ1742_00451	ko:K19126
daq:DAQ1742_00452	ko:K15342
daq:DAQ1742_00453	ko:K09951
daq:DAQ1742_00459	ko:K03406
daq:DAQ1742_00461	ko:K09979
daq:DAQ1742_00462	ko:K04068
daq:DAQ1742_00463	ko:K21636
daq:DAQ1742_00465	ko:K02035
daq:DAQ1742_00466	ko:K02033
daq:DAQ1742_00467	ko:K02034
daq:DAQ1742_00468	ko:K02031
daq:DAQ1742_00468	ko:K02032
daq:DAQ1742_00470	ko:K07395
daq:DAQ1742_00480	ko:K09022
daq:DAQ1742_00482	ko:K00610
daq:DAQ1742_00483	ko:K00609
daq:DAQ1742_00485	ko:K19334
daq:DAQ1742_00486	ko:K01223
daq:DAQ1742_00487	ko:K00611
daq:DAQ1742_00488	ko:K09893
daq:DAQ1742_00489	ko:K03828
daq:DAQ1742_00492	ko:K03829
daq:DAQ1742_00493	ko:K01873
daq:DAQ1742_00494	ko:K02339
daq:DAQ1742_00495	ko:K01255
daq:DAQ1742_00496	ko:K07091
daq:DAQ1742_00497	ko:K11720
daq:DAQ1742_00499	ko:K14228
daq:DAQ1742_00502	ko:K03427
daq:DAQ1742_00503	ko:K01154
daq:DAQ1742_00505	ko:K01153
daq:DAQ1742_00507	ko:K07448
daq:DAQ1742_00509	ko:K07733
daq:DAQ1742_00513	ko:K06946
daq:DAQ1742_00518	ko:K03630
daq:DAQ1742_00519	ko:K18838
daq:DAQ1742_00520	ko:K18837
daq:DAQ1742_00526	ko:K07486
daq:DAQ1742_00531	ko:K06895
daq:DAQ1742_00534	ko:K08169
daq:DAQ1742_00535	ko:K04093
daq:DAQ1742_00537	ko:K21602
daq:DAQ1742_00538	ko:K03406
daq:DAQ1742_00539	ko:K03534
daq:DAQ1742_00540	ko:K01629
daq:DAQ1742_00541	ko:K01813
daq:DAQ1742_00542	ko:K00848
daq:DAQ1742_00543	ko:K02855
daq:DAQ1742_00544	ko:K02854
daq:DAQ1742_00545	ko:K02031
daq:DAQ1742_00545	ko:K02032
daq:DAQ1742_00546	ko:K02034
daq:DAQ1742_00547	ko:K02033
daq:DAQ1742_00548	ko:K02035
daq:DAQ1742_00549	ko:K08996
daq:DAQ1742_00550	ko:K18800
daq:DAQ1742_00551	ko:K03185
daq:DAQ1742_00552	ko:K01262
daq:DAQ1742_00553	ko:K09895
daq:DAQ1742_00554	ko:K09888
daq:DAQ1742_00555	ko:K01934
daq:DAQ1742_00556	ko:K06211
daq:DAQ1742_00557	ko:K04485
daq:DAQ1742_00558	ko:K01079
daq:DAQ1742_00559	ko:K07186
daq:DAQ1742_00560	ko:K02837
daq:DAQ1742_00561	ko:K04065
daq:DAQ1742_00563	ko:K03424
daq:DAQ1742_00564	ko:K02362
daq:DAQ1742_00566	ko:K14189
daq:DAQ1742_00568	ko:K05876
daq:DAQ1742_00569	ko:K08967
daq:DAQ1742_00572	ko:K02013
daq:DAQ1742_00573	ko:K02016
daq:DAQ1742_00574	ko:K02015
daq:DAQ1742_00575	ko:K24119
daq:DAQ1742_00576	ko:K03387
daq:DAQ1742_00577	ko:K16840
daq:DAQ1742_00580	ko:K01534
daq:DAQ1742_00587	ko:K14231
daq:DAQ1742_00589	ko:K04084
daq:DAQ1742_00590	ko:K03926
daq:DAQ1742_00591	ko:K07791
daq:DAQ1742_00592	ko:K01744
daq:DAQ1742_00593	ko:K07113
daq:DAQ1742_00594	ko:K04078
daq:DAQ1742_00595	ko:K04077
daq:DAQ1742_00596	ko:K03181
daq:DAQ1742_00597	ko:K03179
daq:DAQ1742_00598	ko:K00631
daq:DAQ1742_00599	ko:K00901
daq:DAQ1742_00600	ko:K01356
daq:DAQ1742_00602	ko:K09823
daq:DAQ1742_00606	ko:K07393
daq:DAQ1742_00607	ko:K15977
daq:DAQ1742_00608	ko:K25864
daq:DAQ1742_00610	ko:K19775
daq:DAQ1742_00612	ko:K08191
daq:DAQ1742_00614	ko:K01812
daq:DAQ1742_00615	ko:K00041
daq:DAQ1742_00616	ko:K01685
daq:DAQ1742_00619	ko:K11391
daq:DAQ1742_00622	ko:K07686
daq:DAQ1742_00623	ko:K07675
daq:DAQ1742_00624	ko:K07783
daq:DAQ1742_00625	ko:K07784
daq:DAQ1742_00627	ko:K06006
daq:DAQ1742_00628	ko:K03734
daq:DAQ1742_00629	ko:K28482
daq:DAQ1742_00630	ko:K03734
daq:DAQ1742_00631	ko:K16137
daq:DAQ1742_00637	ko:K07483
daq:DAQ1742_00638	ko:K07497
daq:DAQ1742_00641	ko:K07497
daq:DAQ1742_00642	ko:K07497
daq:DAQ1742_00648	ko:K07733
daq:DAQ1742_00654	ko:K04486
daq:DAQ1742_00658	ko:K01156
daq:DAQ1742_00659	ko:K07316
daq:DAQ1742_00665	ko:K06946
daq:DAQ1742_00667	ko:K03630
daq:DAQ1742_00668	ko:K18837
daq:DAQ1742_00670	ko:K14230
daq:DAQ1742_00671	ko:K03086
daq:DAQ1742_00672	ko:K02316
daq:DAQ1742_00673	ko:K02970
daq:DAQ1742_00674	ko:K25706
daq:DAQ1742_00675	ko:K03402
daq:DAQ1742_00676	ko:K00024
daq:DAQ1742_00679	ko:K02523
daq:DAQ1742_00680	ko:K02888
daq:DAQ1742_00681	ko:K02899
daq:DAQ1742_00683	ko:K03979
daq:DAQ1742_00684	ko:K07259
daq:DAQ1742_00685	ko:K03624
daq:DAQ1742_00686	ko:K07574
daq:DAQ1742_00688	ko:K02427
daq:DAQ1742_00689	ko:K03798
daq:DAQ1742_00690	ko:K00796
daq:DAQ1742_00691	ko:K03431
daq:DAQ1742_00692	ko:K03075
daq:DAQ1742_00693	ko:K14228
daq:DAQ1742_00694	ko:K14230
daq:DAQ1742_00695	ko:K09748
daq:DAQ1742_00696	ko:K02600
daq:DAQ1742_00697	ko:K02519
daq:DAQ1742_00698	ko:K02834
daq:DAQ1742_00699	ko:K03177
daq:DAQ1742_00700	ko:K02956
daq:DAQ1742_00702	ko:K00962
daq:DAQ1742_00703	ko:K05803
daq:DAQ1742_00704	ko:K05592
daq:DAQ1742_00706	ko:K24845
daq:DAQ1742_00707	ko:K24844
daq:DAQ1742_00709	ko:K24843
daq:DAQ1742_00710	ko:K03824
daq:DAQ1742_00711	ko:K07461
daq:DAQ1742_00716	ko:K01619
daq:DAQ1742_00717	ko:K00758
daq:DAQ1742_00718	ko:K01839
daq:DAQ1742_00719	ko:K03784
daq:DAQ1742_00720	ko:K02471
daq:DAQ1742_00721	ko:K16088
daq:DAQ1742_00722	ko:K07165
daq:DAQ1742_00723	ko:K23514
daq:DAQ1742_00724	ko:K03789
daq:DAQ1742_00725	ko:K02344
daq:DAQ1742_00726	ko:K00564
daq:DAQ1742_00727	ko:K14228
daq:DAQ1742_00728	ko:K14228
daq:DAQ1742_00729	ko:K14228
daq:DAQ1742_00732	ko:K01575
daq:DAQ1742_00733	ko:K01652
daq:DAQ1742_00734	ko:K00048
daq:DAQ1742_00735	ko:K00605
daq:DAQ1742_00736	ko:K02437
daq:DAQ1742_00737	ko:K00281
daq:DAQ1742_00740	ko:K11068
daq:DAQ1742_00741	ko:K06980
daq:DAQ1742_00742	ko:K09159
daq:DAQ1742_00743	ko:K19168
daq:DAQ1742_00744	ko:K03840
daq:DAQ1742_00746	ko:K04763
daq:DAQ1742_00747	ko:K03981
daq:DAQ1742_00748	ko:K07462
daq:DAQ1742_00749	ko:K02836
daq:DAQ1742_00750	ko:K04567
daq:DAQ1742_00752	ko:K14225
daq:DAQ1742_00754	ko:K01710
daq:DAQ1742_00755	ko:K00973
daq:DAQ1742_00756	ko:K00067
daq:DAQ1742_00757	ko:K01790
daq:DAQ1742_00758	ko:K09690
daq:DAQ1742_00759	ko:K09691
daq:DAQ1742_00761	ko:K01784
daq:DAQ1742_00764	ko:K24300
daq:DAQ1742_00765	ko:K24310
daq:DAQ1742_00767	ko:K12974
daq:DAQ1742_00769	ko:K06901
daq:DAQ1742_00771	ko:K24163
daq:DAQ1742_00772	ko:K14393
daq:DAQ1742_00774	ko:K01895
daq:DAQ1742_00780	ko:K16210
daq:DAQ1742_00781	ko:K07727
daq:DAQ1742_00782	ko:K00040
daq:DAQ1742_00783	ko:K03446
daq:DAQ1742_00784	ko:K03543
daq:DAQ1742_00785	ko:K06075
daq:DAQ1742_00786	ko:K19236
daq:DAQ1742_00787	ko:K03737
daq:DAQ1742_00795	ko:K01921
daq:DAQ1742_00798	ko:K00140
daq:DAQ1742_00799	ko:K03336
daq:DAQ1742_00803	ko:K00010
daq:DAQ1742_00804	ko:K17208
daq:DAQ1742_00805	ko:K17210
daq:DAQ1742_00806	ko:K17209
daq:DAQ1742_00808	ko:K03338
daq:DAQ1742_00809	ko:K03335
daq:DAQ1742_00810	ko:K03337
daq:DAQ1742_00811	ko:K08305
daq:DAQ1742_00816	ko:K10531
daq:DAQ1742_00818	ko:K01714
daq:DAQ1742_00820	ko:K01666
daq:DAQ1742_00822	ko:K01874
daq:DAQ1742_00824	ko:K01953
daq:DAQ1742_00825	ko:K08967
daq:DAQ1742_00828	ko:K01999
daq:DAQ1742_00836	ko:K03664
daq:DAQ1742_00838	ko:K09801
daq:DAQ1742_00839	ko:K06186
daq:DAQ1742_00840	ko:K03631
daq:DAQ1742_00841	ko:K00858
daq:DAQ1742_00842	ko:K03687
daq:DAQ1742_00843	ko:K03322
daq:DAQ1742_00844	ko:K12945
daq:DAQ1742_00845	ko:K00029
daq:DAQ1742_00846	ko:K09768
daq:DAQ1742_00847	ko:K00228
daq:DAQ1742_00850	ko:K03832
daq:DAQ1742_00852	ko:K07263
daq:DAQ1742_00853	ko:K02471
daq:DAQ1742_00856	ko:K07724
daq:DAQ1742_00858	ko:K10974
daq:DAQ1742_00859	ko:K07223
daq:DAQ1742_00860	ko:K12339
daq:DAQ1742_00861	ko:K05685
daq:DAQ1742_00862	ko:K13888
daq:DAQ1742_00863	ko:K02483
daq:DAQ1742_00864	ko:K02484
daq:DAQ1742_00865	ko:K02777
daq:DAQ1742_00866	ko:K08483
daq:DAQ1742_00867	ko:K02784
daq:DAQ1742_00869	ko:K01738
daq:DAQ1742_00871	ko:K06203
daq:DAQ1742_00872	ko:K03528
daq:DAQ1742_00873	ko:K16263
daq:DAQ1742_00874	ko:K09806
daq:DAQ1742_00876	ko:K02858
daq:DAQ1742_00877	ko:K16868
daq:DAQ1742_00878	ko:K01676
daq:DAQ1742_00881	ko:K03919
daq:DAQ1742_00885	ko:K04015
daq:DAQ1742_00886	ko:K04014
daq:DAQ1742_00890	ko:K08161
daq:DAQ1742_00894	ko:K07246
daq:DAQ1742_00895	ko:K16135
daq:DAQ1742_00896	ko:K06879
daq:DAQ1742_00897	ko:K09125
daq:DAQ1742_00902	ko:K18195
daq:DAQ1742_00904	ko:K08351
daq:DAQ1742_00912	ko:K21137
daq:DAQ1742_00913	ko:K21134
daq:DAQ1742_00916	ko:K07358
daq:DAQ1742_00917	ko:K07345
daq:DAQ1742_00918	ko:K07351
daq:DAQ1742_00919	ko:K07346
daq:DAQ1742_00920	ko:K07347
daq:DAQ1742_00921	ko:K07348
daq:DAQ1742_00922	ko:K07349
daq:DAQ1742_00923	ko:K07350
daq:DAQ1742_00926	ko:K07357
daq:DAQ1742_00927	ko:K27882
daq:DAQ1742_00928	ko:K27883
daq:DAQ1742_00929	ko:K23676
daq:DAQ1742_00933	ko:K04033
daq:DAQ1742_00934	ko:K04021
daq:DAQ1742_00939	ko:K06867
daq:DAQ1742_00941	ko:K03781
daq:DAQ1742_00942	ko:K03366
daq:DAQ1742_00945	ko:K12262
daq:DAQ1742_00948	ko:K03743
daq:DAQ1742_00949	ko:K03553
daq:DAQ1742_00950	ko:K03565
daq:DAQ1742_00951	ko:K01872
daq:DAQ1742_00952	ko:K03563
daq:DAQ1742_00953	ko:K14233
daq:DAQ1742_00954	ko:K14219
daq:DAQ1742_00955	ko:K14219
daq:DAQ1742_00956	ko:K14219
daq:DAQ1742_00959	ko:K01919
daq:DAQ1742_00960	ko:K07173
daq:DAQ1742_00963	ko:K03106
daq:DAQ1742_00964	ko:K02959
daq:DAQ1742_00965	ko:K02860
daq:DAQ1742_00966	ko:K00554
daq:DAQ1742_00967	ko:K02884
daq:DAQ1742_00970	ko:K01626
daq:DAQ1742_00971	ko:K14187
daq:DAQ1742_00972	ko:K14170
daq:DAQ1742_00973	ko:K05809
daq:DAQ1742_00974	ko:K05807
daq:DAQ1742_00975	ko:K06180
daq:DAQ1742_00976	ko:K05810
daq:DAQ1742_00977	ko:K03695
daq:DAQ1742_00978	ko:K01977
daq:DAQ1742_00979	ko:K14224
daq:DAQ1742_00980	ko:K01980
daq:DAQ1742_00981	ko:K01985
daq:DAQ1742_00982	ko:K14234
daq:DAQ1742_00983	ko:K01985
daq:DAQ1742_00984	ko:K14221
daq:DAQ1742_00986	ko:K08307
daq:DAQ1742_00987	ko:K01069
daq:DAQ1742_00989	ko:K03469
daq:DAQ1742_00990	ko:K02342
daq:DAQ1742_00991	ko:K14221
daq:DAQ1742_00992	ko:K01611
daq:DAQ1742_00993	ko:K00797
daq:DAQ1742_00996	ko:K02011
daq:DAQ1742_00997	ko:K02010
daq:DAQ1742_01000	ko:K00760
daq:DAQ1742_01001	ko:K01673
daq:DAQ1742_01002	ko:K01990
daq:DAQ1742_01003	ko:K01992
daq:DAQ1742_01004	ko:K01579
daq:DAQ1742_01005	ko:K01918
daq:DAQ1742_01006	ko:K00606
daq:DAQ1742_01008	ko:K00950
daq:DAQ1742_01009	ko:K00970
daq:DAQ1742_01010	ko:K01894
daq:DAQ1742_01011	ko:K06204
daq:DAQ1742_01012	ko:K06206
daq:DAQ1742_01013	ko:K01975
daq:DAQ1742_01015	ko:K03579
daq:DAQ1742_01016	ko:K05365
daq:DAQ1742_01017	ko:K01845
daq:DAQ1742_01019	ko:K15724
daq:DAQ1742_01020	ko:K06858
daq:DAQ1742_01021	ko:K01243
daq:DAQ1742_01022	ko:K01129
daq:DAQ1742_01023	ko:K04771
daq:DAQ1742_01024	ko:K02647
daq:DAQ1742_01025	ko:K23163
daq:DAQ1742_01026	ko:K02046
daq:DAQ1742_01027	ko:K02047
daq:DAQ1742_01028	ko:K02045
daq:DAQ1742_01029	ko:K15977
daq:DAQ1742_01030	ko:K14229
daq:DAQ1742_01031	ko:K14237
daq:DAQ1742_01032	ko:K14237
daq:DAQ1742_01033	ko:K14237
daq:DAQ1742_01035	ko:K01885
daq:DAQ1742_01036	ko:K01740
daq:DAQ1742_01037	ko:K14218
daq:DAQ1742_01038	ko:K14218
daq:DAQ1742_01039	ko:K03648
daq:DAQ1742_01041	ko:K06866
daq:DAQ1742_01042	ko:K05590
daq:DAQ1742_01043	ko:K15460
daq:DAQ1742_01044	ko:K00278
daq:DAQ1742_01045	ko:K03088
daq:DAQ1742_01046	ko:K03597
daq:DAQ1742_01047	ko:K03598
daq:DAQ1742_01048	ko:K03803
daq:DAQ1742_01050	ko:K03596
daq:DAQ1742_01051	ko:K03100
daq:DAQ1742_01052	ko:K03685
daq:DAQ1742_01053	ko:K03595
daq:DAQ1742_01054	ko:K03584
daq:DAQ1742_01055	ko:K03474
daq:DAQ1742_01056	ko:K00997
