bft:MNO13_00005	ko:K03495
bft:MNO13_00895	ko:K08315
bft:MNO13_00900	ko:K15834
bft:MNO13_00905	ko:K15832
bft:MNO13_00910	ko:K15831
bft:MNO13_00915	ko:K15830
bft:MNO13_00920	ko:K15829
bft:MNO13_00925	ko:K15828
bft:MNO13_00930	ko:K15827
bft:MNO13_00935	ko:K15833
bft:MNO13_00940	ko:K04651
bft:MNO13_00945	ko:K04652
bft:MNO13_00950	ko:K04653
bft:MNO13_00955	ko:K04654
bft:MNO13_00960	ko:K04655
bft:MNO13_00965	ko:K15836
bft:MNO13_00975	ko:K05875
bft:MNO13_01005	ko:K09955
bft:MNO13_01010	ko:K18673
bft:MNO13_01015	ko:K00138
bft:MNO13_01020	ko:K03833
bft:MNO13_01025	ko:K01042
bft:MNO13_01035	ko:K02800
bft:MNO13_01040	ko:K00009
bft:MNO13_01050	ko:K14762
bft:MNO13_01055	ko:K00090
bft:MNO13_01065	ko:K00874
bft:MNO13_01075	ko:K02525
bft:MNO13_01100	ko:K01878
bft:MNO13_01105	ko:K01879
bft:MNO13_01110	ko:K11904
bft:MNO13_01135	ko:K15726
bft:MNO13_01140	ko:K15727
bft:MNO13_01145	ko:K15725
bft:MNO13_01160	ko:K13638
bft:MNO13_01165	ko:K14061
bft:MNO13_01170	ko:K07726
bft:MNO13_01175	ko:K08195
bft:MNO13_01190	ko:K03704
bft:MNO13_01200	ko:K04564
bft:MNO13_01205	ko:K01804
bft:MNO13_01210	ko:K02856
bft:MNO13_01215	ko:K02854
bft:MNO13_01220	ko:K02855
bft:MNO13_01225	ko:K00848
bft:MNO13_01230	ko:K01813
bft:MNO13_01235	ko:K01629
bft:MNO13_01240	ko:K10559
bft:MNO13_01245	ko:K10562
bft:MNO13_01250	ko:K10560
bft:MNO13_01255	ko:K10561
bft:MNO13_01260	ko:K13954
bft:MNO13_01265	ko:K03534
bft:MNO13_01285	ko:K03415
bft:MNO13_01295	ko:K02379
bft:MNO13_01300	ko:K00123
bft:MNO13_01305	ko:K00124
bft:MNO13_01310	ko:K00127
bft:MNO13_01315	ko:K02380
bft:MNO13_01320	ko:K07171
bft:MNO13_01325	ko:K18842
bft:MNO13_01365	ko:K14238
bft:MNO13_01370	ko:K01811
bft:MNO13_01380	ko:K00133
bft:MNO13_01385	ko:K00700
bft:MNO13_01390	ko:K02438
bft:MNO13_01395	ko:K00975
bft:MNO13_01400	ko:K00703
bft:MNO13_01405	ko:K00688
bft:MNO13_01410	ko:K02444
bft:MNO13_01415	ko:K02441
bft:MNO13_01420	ko:K02439
bft:MNO13_01425	ko:K00111
bft:MNO13_01430	ko:K03556
bft:MNO13_01435	ko:K00688
bft:MNO13_01440	ko:K00705
bft:MNO13_01445	ko:K07400
bft:MNO13_01455	ko:K02170
bft:MNO13_01460	ko:K07490
bft:MNO13_01465	ko:K04759
bft:MNO13_01470	ko:K04758
bft:MNO13_01475	ko:K06959
bft:MNO13_01480	ko:K04760
bft:MNO13_01485	ko:K07659
bft:MNO13_01490	ko:K07638
bft:MNO13_01495	ko:K01610
bft:MNO13_01500	ko:K04083
bft:MNO13_01505	ko:K04762
bft:MNO13_01510	ko:K20881
bft:MNO13_01520	ko:K08312
bft:MNO13_01525	ko:K05366
bft:MNO13_01530	ko:K12288
bft:MNO13_01535	ko:K12289
bft:MNO13_01540	ko:K12290
bft:MNO13_01545	ko:K12291
bft:MNO13_01550	ko:K02507
bft:MNO13_01555	ko:K00891
bft:MNO13_01560	ko:K01735
bft:MNO13_01565	ko:K03112
bft:MNO13_01570	ko:K06223
bft:MNO13_01575	ko:K01783
bft:MNO13_01580	ko:K01091
bft:MNO13_01585	ko:K01867
bft:MNO13_01605	ko:K01839
bft:MNO13_01610	ko:K07048
bft:MNO13_01635	ko:K02302
bft:MNO13_01640	ko:K02598
bft:MNO13_01645	ko:K00363
bft:MNO13_01650	ko:K00362
bft:MNO13_01655	ko:K01485
bft:MNO13_01660	ko:K06141
bft:MNO13_01665	ko:K03767
bft:MNO13_01670	ko:K04095
bft:MNO13_01675	ko:K01664
bft:MNO13_01680	ko:K00821
bft:MNO13_01690	ko:K10914
bft:MNO13_01695	ko:K07397
bft:MNO13_01700	ko:K28462
bft:MNO13_01705	ko:K09898
bft:MNO13_01710	ko:K07019
bft:MNO13_01725	ko:K00948
bft:MNO13_01730	ko:K03462
bft:MNO13_01735	ko:K06158
bft:MNO13_01740	ko:K11748
bft:MNO13_01745	ko:K11747
bft:MNO13_01750	ko:K07070
bft:MNO13_01755	ko:K03775
bft:MNO13_01760	ko:K03745
bft:MNO13_01765	ko:K03772
bft:MNO13_01775	ko:K07235
bft:MNO13_01780	ko:K07236
bft:MNO13_01785	ko:K07237
bft:MNO13_01790	ko:K02950
bft:MNO13_01795	ko:K02992
bft:MNO13_01800	ko:K02355
bft:MNO13_01805	ko:K02358
bft:MNO13_01810	ko:K02192
bft:MNO13_01815	ko:K03594
bft:MNO13_01820	ko:K02946
bft:MNO13_01825	ko:K02906
bft:MNO13_01830	ko:K02926
bft:MNO13_01835	ko:K02892
bft:MNO13_01840	ko:K02886
bft:MNO13_01845	ko:K02965
bft:MNO13_01850	ko:K02890
bft:MNO13_01855	ko:K02982
bft:MNO13_01860	ko:K02878
bft:MNO13_01865	ko:K02904
bft:MNO13_01870	ko:K02961
bft:MNO13_01875	ko:K02874
bft:MNO13_01880	ko:K02895
bft:MNO13_01885	ko:K02931
bft:MNO13_01890	ko:K02954
bft:MNO13_01895	ko:K02994
bft:MNO13_01900	ko:K02933
bft:MNO13_01905	ko:K02881
bft:MNO13_01910	ko:K02988
bft:MNO13_01915	ko:K02907
bft:MNO13_01920	ko:K02876
bft:MNO13_01925	ko:K03076
bft:MNO13_01930	ko:K02919
bft:MNO13_01935	ko:K02952
bft:MNO13_01940	ko:K02948
bft:MNO13_01945	ko:K02986
bft:MNO13_01950	ko:K03040
bft:MNO13_01955	ko:K02879
bft:MNO13_01965	ko:K13638
bft:MNO13_01970	ko:K09890
bft:MNO13_01975	ko:K03282
bft:MNO13_01980	ko:K03499
bft:MNO13_01985	ko:K03500
bft:MNO13_01990	ko:K00604
bft:MNO13_01995	ko:K01462
bft:MNO13_02000	ko:K04096
bft:MNO13_02005	ko:K03747
bft:MNO13_02010	ko:K07479
bft:MNO13_02015	ko:K07566
bft:MNO13_02020	ko:K00014
bft:MNO13_02035	ko:K01977
bft:MNO13_02040	ko:K14224
bft:MNO13_02045	ko:K01980
bft:MNO13_02050	ko:K01985
bft:MNO13_02055	ko:K14234
bft:MNO13_02060	ko:K01985
bft:MNO13_02065	ko:K09972
bft:MNO13_02070	ko:K09971
bft:MNO13_02075	ko:K09970
bft:MNO13_02080	ko:K09969
bft:MNO13_02100	ko:K03557
bft:MNO13_02105	ko:K05540
bft:MNO13_02110	ko:K01674
bft:MNO13_02115	ko:K02687
bft:MNO13_02120	ko:K14392
bft:MNO13_02130	ko:K01961
bft:MNO13_02135	ko:K02160
bft:MNO13_02140	ko:K03786
bft:MNO13_02145	ko:K17247
bft:MNO13_02150	ko:K07147
bft:MNO13_02155	ko:K18765
bft:MNO13_02160	ko:K03569
bft:MNO13_02165	ko:K03570
bft:MNO13_02170	ko:K03571
bft:MNO13_02175	ko:K06287
bft:MNO13_02180	ko:K08301
bft:MNO13_02190	ko:K03568
bft:MNO13_02195	ko:K21698
bft:MNO13_02200	ko:K21695
bft:MNO13_02205	ko:K15548
bft:MNO13_02210	ko:K03468
bft:MNO13_02215	ko:K00135
bft:MNO13_02220	ko:K03623
bft:MNO13_02235	ko:K03402
bft:MNO13_02240	ko:K00024
bft:MNO13_02245	ko:K04691
bft:MNO13_02250	ko:K04772
bft:MNO13_02255	ko:K09908
bft:MNO13_02260	ko:K06916
bft:MNO13_02265	ko:K02871
bft:MNO13_02270	ko:K02996
bft:MNO13_02275	ko:K03599
bft:MNO13_02280	ko:K03600
bft:MNO13_02285	ko:K22104
bft:MNO13_02290	ko:K01639
bft:MNO13_02295	ko:K03290
bft:MNO13_02300	ko:K01788
bft:MNO13_02305	ko:K00885
bft:MNO13_02315	ko:K00266
bft:MNO13_02320	ko:K00265
bft:MNO13_02325	ko:K07139
bft:MNO13_02330	ko:K07648
bft:MNO13_02340	ko:K03814
bft:MNO13_02345	ko:K08485
bft:MNO13_02350	ko:K06958
bft:MNO13_02355	ko:K02806
bft:MNO13_02360	ko:K05808
bft:MNO13_02365	ko:K03092
bft:MNO13_02370	ko:K06861
bft:MNO13_02375	ko:K09774
bft:MNO13_02380	ko:K11719
bft:MNO13_02385	ko:K03270
bft:MNO13_02390	ko:K06041
bft:MNO13_02395	ko:K07301
bft:MNO13_02400	ko:K02065
bft:MNO13_02405	ko:K02066
bft:MNO13_02410	ko:K02067
bft:MNO13_02415	ko:K07323
bft:MNO13_02420	ko:K07122
bft:MNO13_02430	ko:K00790
bft:MNO13_02435	ko:K07724
bft:MNO13_02440	ko:K02523
bft:MNO13_02445	ko:K02888
bft:MNO13_02450	ko:K02899
bft:MNO13_02460	ko:K03979
bft:MNO13_02465	ko:K07643
bft:MNO13_02470	ko:K07771
bft:MNO13_02475	ko:K07259
bft:MNO13_02480	ko:K03624
bft:MNO13_02485	ko:K07574
bft:MNO13_02490	ko:K02427
bft:MNO13_02495	ko:K03798
bft:MNO13_02500	ko:K00796
bft:MNO13_02505	ko:K03431
bft:MNO13_02510	ko:K03075
bft:MNO13_02515	ko:K14228
bft:MNO13_02520	ko:K14230
bft:MNO13_02525	ko:K09748
bft:MNO13_02530	ko:K02600
bft:MNO13_02535	ko:K02519
bft:MNO13_02540	ko:K02834
bft:MNO13_02545	ko:K03177
bft:MNO13_02550	ko:K02956
bft:MNO13_02555	ko:K00962
bft:MNO13_02560	ko:K05803
bft:MNO13_02570	ko:K05592
bft:MNO13_02575	ko:K03835
bft:MNO13_02585	ko:K24845
bft:MNO13_02590	ko:K24844
bft:MNO13_02595	ko:K24843
bft:MNO13_02600	ko:K03824
bft:MNO13_02605	ko:K07461
bft:MNO13_02610	ko:K09979
bft:MNO13_02620	ko:K04068
bft:MNO13_02625	ko:K21636
bft:MNO13_02630	ko:K01226
bft:MNO13_02635	ko:K02819
bft:MNO13_02640	ko:K03485
bft:MNO13_02645	ko:K01531
bft:MNO13_02650	ko:K12373
bft:MNO13_02655	ko:K09022
bft:MNO13_02660	ko:K00610
bft:MNO13_02665	ko:K00609
bft:MNO13_02670	ko:K03756
bft:MNO13_02675	ko:K01581
bft:MNO13_02685	ko:K19334
bft:MNO13_02690	ko:K00611
bft:MNO13_02695	ko:K09893
bft:MNO13_02700	ko:K06169
bft:MNO13_02705	ko:K07686
bft:MNO13_02710	ko:K07675
bft:MNO13_02715	ko:K07783
bft:MNO13_02720	ko:K07784
bft:MNO13_02725	ko:K03828
bft:MNO13_02730	ko:K01873
bft:MNO13_02735	ko:K02339
bft:MNO13_02740	ko:K01255
bft:MNO13_02745	ko:K07091
bft:MNO13_02750	ko:K11720
bft:MNO13_02755	ko:K06915
bft:MNO13_02760	ko:K28825
bft:MNO13_02765	ko:K07043
bft:MNO13_02770	ko:K11391
bft:MNO13_02775	ko:K00219
bft:MNO13_02780	ko:K10111
bft:MNO13_02785	ko:K01840
bft:MNO13_02795	ko:K02027
bft:MNO13_02800	ko:K02025
bft:MNO13_02805	ko:K02026
bft:MNO13_02810	ko:K01226
bft:MNO13_02815	ko:K20885
bft:MNO13_02830	ko:K11216
bft:MNO13_02835	ko:K11531
bft:MNO13_02840	ko:K10558
bft:MNO13_02845	ko:K10556
bft:MNO13_02850	ko:K10557
bft:MNO13_02855	ko:K10555
bft:MNO13_02860	ko:K08321
bft:MNO13_02865	ko:K11530
bft:MNO13_02875	ko:K09251
bft:MNO13_02880	ko:K13069
bft:MNO13_02885	ko:K03762
bft:MNO13_02890	ko:K03776
bft:MNO13_02895	ko:K23256
bft:MNO13_02900	ko:K03487
bft:MNO13_02905	ko:K02753
bft:MNO13_02910	ko:K01223
bft:MNO13_02925	ko:K01451
bft:MNO13_02955	ko:K00481
bft:MNO13_02960	ko:K18954
bft:MNO13_02980	ko:K02761
bft:MNO13_02985	ko:K13255
bft:MNO13_03000	ko:K14228
bft:MNO13_03005	ko:K14228
bft:MNO13_03010	ko:K14228
bft:MNO13_03015	ko:K00564
bft:MNO13_03020	ko:K02344
bft:MNO13_03025	ko:K03789
bft:MNO13_03030	ko:K08723
bft:MNO13_03035	ko:K02837
bft:MNO13_03040	ko:K04065
bft:MNO13_03055	ko:K03424
bft:MNO13_03060	ko:K03317
bft:MNO13_03065	ko:K01619
bft:MNO13_03070	ko:K00758
bft:MNO13_03075	ko:K01839
bft:MNO13_03080	ko:K03784
bft:MNO13_03090	ko:K03800
bft:MNO13_03095	ko:K07186
bft:MNO13_03100	ko:K01079
bft:MNO13_03105	ko:K04485
bft:MNO13_03110	ko:K06211
bft:MNO13_03115	ko:K06020
bft:MNO13_03120	ko:K08309
bft:MNO13_03125	ko:K03720
bft:MNO13_03130	ko:K01529
bft:MNO13_03135	ko:K15634
bft:MNO13_03140	ko:K05804
bft:MNO13_03145	ko:K05805
bft:MNO13_03150	ko:K07663
bft:MNO13_03155	ko:K07641
bft:MNO13_03160	ko:K06143
bft:MNO13_03165	ko:K07773
bft:MNO13_03175	ko:K02533
bft:MNO13_03180	ko:K08278
bft:MNO13_03185	ko:K12524
bft:MNO13_03190	ko:K00872
bft:MNO13_03195	ko:K01733
bft:MNO13_03200	ko:K01093
bft:MNO13_03205	ko:K00134
bft:MNO13_03220	ko:K09861
bft:MNO13_03225	ko:K03310
bft:MNO13_03230	ko:K00616
bft:MNO13_03235	ko:K03831
bft:MNO13_03240	ko:K03762
bft:MNO13_03245	ko:K07034
bft:MNO13_03250	ko:K04043
bft:MNO13_03255	ko:K03686
bft:MNO13_03260	ko:K03313
bft:MNO13_03265	ko:K03717
bft:MNO13_03270	ko:K02968
bft:MNO13_03275	ko:K11753
bft:MNO13_03280	ko:K01870
bft:MNO13_03285	ko:K03101
bft:MNO13_03290	ko:K03774
bft:MNO13_03295	ko:K03527
bft:MNO13_03305	ko:K13876
bft:MNO13_03310	ko:K01687
bft:MNO13_03320	ko:K08137
bft:MNO13_03330	ko:K01631
bft:MNO13_03335	ko:K00883
bft:MNO13_03345	ko:K06859
bft:MNO13_03350	ko:K06859
bft:MNO13_03360	ko:K02795
bft:MNO13_03370	ko:K02793
bft:MNO13_03380	ko:K02529
bft:MNO13_03390	ko:K16210
bft:MNO13_03415	ko:K00215
bft:MNO13_03420	ko:K01956
bft:MNO13_03425	ko:K01955
bft:MNO13_03435	ko:K11746
bft:MNO13_03440	ko:K11745
bft:MNO13_03445	ko:K05835
bft:MNO13_03450	ko:K00287
bft:MNO13_03455	ko:K01525
bft:MNO13_03460	ko:K06195
bft:MNO13_03465	ko:K02528
bft:MNO13_03470	ko:K00097
bft:MNO13_03475	ko:K03771
bft:MNO13_03480	ko:K04744
bft:MNO13_03485	ko:K05801
bft:MNO13_03490	ko:K06177
bft:MNO13_03495	ko:K03580
bft:MNO13_03500	ko:K02336
bft:MNO13_03505	ko:K03077
bft:MNO13_03510	ko:K01804
bft:MNO13_03515	ko:K00853
bft:MNO13_03520	ko:K02099
bft:MNO13_03530	ko:K02062
bft:MNO13_03535	ko:K02063
bft:MNO13_03540	ko:K02064
bft:MNO13_03545	ko:K11925
bft:MNO13_03555	ko:K03291
bft:MNO13_03565	ko:K01519
bft:MNO13_03570	ko:K09131
bft:MNO13_03575	ko:K02221
bft:MNO13_03580	ko:K06997
bft:MNO13_03585	ko:K02669
bft:MNO13_03595	ko:K07447
bft:MNO13_03600	ko:K07735
bft:MNO13_03605	ko:K01920
bft:MNO13_03610	ko:K09761
bft:MNO13_03615	ko:K01150
bft:MNO13_03620	ko:K02742
bft:MNO13_03625	ko:K08137
bft:MNO13_03630	ko:K00789
bft:MNO13_03640	ko:K01585
bft:MNO13_03645	ko:K01480
bft:MNO13_03650	ko:K07387
bft:MNO13_03655	ko:K00615
bft:MNO13_03660	ko:K02798
bft:MNO13_03665	ko:K02800
bft:MNO13_03670	ko:K19956
bft:MNO13_03675	ko:K02446
bft:MNO13_03680	ko:K01774
bft:MNO13_03685	ko:K02173
bft:MNO13_03690	ko:K03472
bft:MNO13_03695	ko:K00927
bft:MNO13_03700	ko:K01624
bft:MNO13_03705	ko:K07592
bft:MNO13_03710	ko:K01754
bft:MNO13_03715	ko:K03838
bft:MNO13_03720	ko:K00932
bft:MNO13_03725	ko:K00656
bft:MNO13_03730	ko:K03442
bft:MNO13_03735	ko:K06895
bft:MNO13_03740	ko:K09807
bft:MNO13_03745	ko:K05596
bft:MNO13_03750	ko:K01807
bft:MNO13_03755	ko:K00058
bft:MNO13_03760	ko:K08984
bft:MNO13_03765	ko:K01934
bft:MNO13_03770	ko:K28358
bft:MNO13_03775	ko:K09888
bft:MNO13_03780	ko:K09895
bft:MNO13_03785	ko:K01262
bft:MNO13_03790	ko:K03185
bft:MNO13_03795	ko:K18800
bft:MNO13_03800	ko:K00605
bft:MNO13_03805	ko:K02437
bft:MNO13_03810	ko:K00281
bft:MNO13_03820	ko:K00428
bft:MNO13_03850	ko:K01676
bft:MNO13_03855	ko:K11106
bft:MNO13_03860	ko:K28482
bft:MNO13_03865	ko:K03734
bft:MNO13_03870	ko:K07703
bft:MNO13_03875	ko:K07701
bft:MNO13_03880	ko:K07106
bft:MNO13_03885	ko:K11616
bft:MNO13_03890	ko:K13936
bft:MNO13_03895	ko:K00027
bft:MNO13_03910	ko:K21965
bft:MNO13_03935	ko:K21965
bft:MNO13_03945	ko:K01223
bft:MNO13_03955	ko:K11068
bft:MNO13_03960	ko:K06980
bft:MNO13_03965	ko:K09159
bft:MNO13_03970	ko:K19168
bft:MNO13_03975	ko:K03840
bft:MNO13_03980	ko:K04763
bft:MNO13_03985	ko:K03981
bft:MNO13_03990	ko:K07462
bft:MNO13_03995	ko:K02836
bft:MNO13_04000	ko:K04567
bft:MNO13_04005	ko:K12943
bft:MNO13_04010	ko:K14225
bft:MNO13_04030	ko:K26149
bft:MNO13_04055	ko:K12542
bft:MNO13_04060	ko:K12541
bft:MNO13_04065	ko:K12543
bft:MNO13_04110	ko:K03406
bft:MNO13_04115	ko:K03412
bft:MNO13_04120	ko:K00575
bft:MNO13_04125	ko:K03407
bft:MNO13_04140	ko:K03408
bft:MNO13_04155	ko:K13069
bft:MNO13_04160	ko:K00626
bft:MNO13_04165	ko:K22110
bft:MNO13_04175	ko:K01730
bft:MNO13_04180	ko:K00065
bft:MNO13_04185	ko:K01730
bft:MNO13_04190	ko:K10192
bft:MNO13_04195	ko:K10195
bft:MNO13_04200	ko:K10194
bft:MNO13_04205	ko:K10193
bft:MNO13_04215	ko:K26933
bft:MNO13_04220	ko:K25316
bft:MNO13_04225	ko:K19577
bft:MNO13_04235	ko:K01586
bft:MNO13_04245	ko:K02761
bft:MNO13_04250	ko:K01223
bft:MNO13_04255	ko:K13637
bft:MNO13_04270	ko:K02529
bft:MNO13_04280	ko:K05939
bft:MNO13_04285	ko:K08227
bft:MNO13_04300	ko:K03573
bft:MNO13_04305	ko:K08311
bft:MNO13_04310	ko:K08484
bft:MNO13_04315	ko:K13292
bft:MNO13_04320	ko:K00560
bft:MNO13_04325	ko:K02679
bft:MNO13_04330	ko:K02680
bft:MNO13_04340	ko:K02681
bft:MNO13_04345	ko:K03583
bft:MNO13_04350	ko:K01407
bft:MNO13_04355	ko:K03582
bft:MNO13_04360	ko:K03581
bft:MNO13_04365	ko:K14682
bft:MNO13_04370	ko:K01448
bft:MNO13_04375	ko:K14230
bft:MNO13_04380	ko:K14230
bft:MNO13_04385	ko:K14230
bft:MNO13_04390	ko:K08304
bft:MNO13_04395	ko:K22132
bft:MNO13_04400	ko:K02426
bft:MNO13_04405	ko:K01766
bft:MNO13_04415	ko:K03566
bft:MNO13_04425	ko:K06968
bft:MNO13_04430	ko:K01146
bft:MNO13_04440	ko:K02526
bft:MNO13_04445	ko:K01815
bft:MNO13_04450	ko:K01752
bft:MNO13_04455	ko:K03837
bft:MNO13_04460	ko:K06966
bft:MNO13_04465	ko:K06879
bft:MNO13_04470	ko:K15723
bft:MNO13_04485	ko:K06175
bft:MNO13_04495	ko:K03535
bft:MNO13_04500	ko:K13918
bft:MNO13_04505	ko:K01706
bft:MNO13_04510	ko:K00865
bft:MNO13_04515	ko:K07678
bft:MNO13_04520	ko:K03215
bft:MNO13_04525	ko:K00951
bft:MNO13_04530	ko:K04765
bft:MNO13_04535	ko:K01937
bft:MNO13_04540	ko:K01689
bft:MNO13_04545	ko:K13953
bft:MNO13_04560	ko:K02791
bft:MNO13_04565	ko:K01788
bft:MNO13_04570	ko:K10026
bft:MNO13_04575	ko:K01737
bft:MNO13_04580	ko:K00380
bft:MNO13_04585	ko:K00381
bft:MNO13_04590	ko:K00390
bft:MNO13_04595	ko:K09612
bft:MNO13_04600	ko:K00957
bft:MNO13_04605	ko:K00956
bft:MNO13_04610	ko:K00860
bft:MNO13_04620	ko:K05589
bft:MNO13_04625	ko:K00991
bft:MNO13_04630	ko:K01770
bft:MNO13_04635	ko:K06176
bft:MNO13_04640	ko:K07345
bft:MNO13_04645	ko:K07346
bft:MNO13_04650	ko:K07347
bft:MNO13_04665	ko:K03787
bft:MNO13_04670	ko:K00573
bft:MNO13_04675	ko:K06194
bft:MNO13_04680	ko:K03087
bft:MNO13_04685	ko:K03555
bft:MNO13_04690	ko:K02467
bft:MNO13_04695	ko:K02468
bft:MNO13_04700	ko:K02466
bft:MNO13_04705	ko:K00068
bft:MNO13_04710	ko:K02781
bft:MNO13_04715	ko:K02782
bft:MNO13_04720	ko:K02783
bft:MNO13_04725	ko:K08305
bft:MNO13_04730	ko:K02074
bft:MNO13_04735	ko:K02075
bft:MNO13_04740	ko:K02077
bft:MNO13_04745	ko:K03743
bft:MNO13_04750	ko:K03553
bft:MNO13_04755	ko:K03565
bft:MNO13_04760	ko:K01872
bft:MNO13_04765	ko:K03563
bft:MNO13_04770	ko:K14233
bft:MNO13_04775	ko:K14219
bft:MNO13_04780	ko:K14219
bft:MNO13_04785	ko:K14219
bft:MNO13_04790	ko:K14219
bft:MNO13_04805	ko:K01919
bft:MNO13_04810	ko:K07173
bft:MNO13_04820	ko:K01649
bft:MNO13_04825	ko:K03446
bft:MNO13_04830	ko:K03543
bft:MNO13_04835	ko:K15974
bft:MNO13_04840	ko:K26606
bft:MNO13_04845	ko:K26605
bft:MNO13_04855	ko:K02002
bft:MNO13_04860	ko:K02001
bft:MNO13_04865	ko:K02000
bft:MNO13_04870	ko:K00526
bft:MNO13_04875	ko:K00525
bft:MNO13_04880	ko:K03647
bft:MNO13_04885	ko:K06191
bft:MNO13_04895	ko:K00375
bft:MNO13_04910	ko:K28156
bft:MNO13_04940	ko:K07160
bft:MNO13_04955	ko:K11263
bft:MNO13_04965	ko:K07178
bft:MNO13_04980	ko:K19221
bft:MNO13_04985	ko:K01676
bft:MNO13_04990	ko:K01425
bft:MNO13_05010	ko:K04835
bft:MNO13_05015	ko:K19268
bft:MNO13_05025	ko:K01846
bft:MNO13_05030	ko:K02303
bft:MNO13_05035	ko:K04720
bft:MNO13_05040	ko:K16651
bft:MNO13_05045	ko:K02224
bft:MNO13_05050	ko:K02227
bft:MNO13_05055	ko:K06042
bft:MNO13_05060	ko:K02188
bft:MNO13_05065	ko:K03399
bft:MNO13_05070	ko:K02191
