nok:FAY22_00005	ko:K01756
nok:FAY22_01405	ko:K21019
nok:FAY22_01415	ko:K03406
nok:FAY22_01455	ko:K01046
nok:FAY22_01470	ko:K06131
nok:FAY22_01475	ko:K07027
nok:FAY22_01515	ko:K18101
nok:FAY22_01540	ko:K07497
nok:FAY22_01545	ko:K02005
nok:FAY22_01550	ko:K02004
nok:FAY22_01555	ko:K02003
nok:FAY22_01580	ko:K06193
nok:FAY22_01615	ko:K03282
nok:FAY22_01630	ko:K11745
nok:FAY22_01635	ko:K01241
nok:FAY22_01645	ko:K02355
nok:FAY22_01725	ko:K07213
nok:FAY22_01740	ko:K01992
nok:FAY22_01745	ko:K01990
nok:FAY22_01755	ko:K01613
nok:FAY22_01760	ko:K00661
nok:FAY22_01775	ko:K05366
nok:FAY22_01800	ko:K01421
nok:FAY22_01805	ko:K00635
nok:FAY22_01810	ko:K03932
nok:FAY22_01830	ko:K14219
nok:FAY22_01835	ko:K02518
nok:FAY22_01850	ko:K03704
nok:FAY22_01860	ko:K07126
nok:FAY22_01865	ko:K09936
nok:FAY22_01870	ko:K09790
nok:FAY22_01875	ko:K05782
nok:FAY22_01880	ko:K06941
nok:FAY22_01910	ko:K01715
nok:FAY22_01940	ko:K10773
nok:FAY22_01945	ko:K03406
nok:FAY22_01955	ko:K02029
nok:FAY22_01960	ko:K02030
nok:FAY22_02005	ko:K02482
nok:FAY22_02020	ko:K14230
nok:FAY22_02055	ko:K07491
nok:FAY22_02075	ko:K07497
nok:FAY22_02080	ko:K01886
nok:FAY22_02090	ko:K02483
nok:FAY22_02100	ko:K15726
nok:FAY22_02105	ko:K15727
nok:FAY22_02110	ko:K15725
nok:FAY22_02120	ko:K01674
nok:FAY22_02135	ko:K00681
nok:FAY22_02150	ko:K01041
nok:FAY22_02160	ko:K01126
nok:FAY22_02170	ko:K01872
nok:FAY22_02180	ko:K04085
nok:FAY22_02185	ko:K03521
nok:FAY22_02190	ko:K03522
nok:FAY22_02195	ko:K20035
nok:FAY22_02225	ko:K02959
nok:FAY22_02230	ko:K02860
nok:FAY22_02235	ko:K00554
nok:FAY22_02240	ko:K02884
nok:FAY22_02250	ko:K02227
nok:FAY22_02260	ko:K02030
nok:FAY22_02280	ko:K02655
nok:FAY22_02285	ko:K08084
nok:FAY22_02290	ko:K02671
nok:FAY22_02295	ko:K02672
nok:FAY22_02300	ko:K02673
nok:FAY22_02305	ko:K02674
nok:FAY22_02315	ko:K01679
nok:FAY22_02320	ko:K03406
nok:FAY22_02340	ko:K00249
nok:FAY22_02350	ko:K01897
nok:FAY22_02380	ko:K16080
nok:FAY22_02385	ko:K02050
nok:FAY22_02390	ko:K02049
nok:FAY22_02400	ko:K07080
nok:FAY22_02420	ko:K03406
nok:FAY22_02440	ko:K09122
nok:FAY22_02450	ko:K14335
nok:FAY22_02455	ko:K06986
nok:FAY22_02460	ko:K07044
nok:FAY22_02470	ko:K09709
nok:FAY22_02475	ko:K00249
nok:FAY22_02480	ko:K18289
nok:FAY22_02490	ko:K01644
nok:FAY22_02495	ko:K11688
nok:FAY22_02510	ko:K03406
nok:FAY22_02540	ko:K06992
nok:FAY22_02555	ko:K09924
nok:FAY22_02570	ko:K00635
nok:FAY22_02585	ko:K13356
nok:FAY22_02590	ko:K09667
nok:FAY22_02610	ko:K07126
nok:FAY22_02615	ko:K07169
nok:FAY22_02620	ko:K20074
nok:FAY22_02625	ko:K06889
nok:FAY22_02650	ko:K20975
nok:FAY22_02665	ko:K00612
nok:FAY22_02680	ko:K00254
nok:FAY22_02685	ko:K00831
nok:FAY22_02695	ko:K06139
nok:FAY22_02700	ko:K01259
nok:FAY22_02705	ko:K07689
nok:FAY22_02710	ko:K07675
nok:FAY22_02715	ko:K06136
nok:FAY22_02720	ko:K06137
nok:FAY22_02725	ko:K06135
nok:FAY22_02730	ko:K06138
nok:FAY22_02735	ko:K04564
nok:FAY22_02740	ko:K03601
nok:FAY22_02745	ko:K03561
nok:FAY22_02750	ko:K03559
nok:FAY22_02755	ko:K00912
nok:FAY22_02760	ko:K09791
nok:FAY22_02765	ko:K00979
nok:FAY22_02770	ko:K00939
nok:FAY22_02775	ko:K15987
nok:FAY22_02785	ko:K00681
nok:FAY22_02790	ko:K07001
nok:FAY22_02800	ko:K01167
nok:FAY22_02810	ko:K11175
nok:FAY22_02815	ko:K03500
nok:FAY22_02830	ko:K00507
nok:FAY22_02835	ko:K02913
nok:FAY22_02840	ko:K02902
nok:FAY22_02845	ko:K03630
nok:FAY22_02850	ko:K03774
nok:FAY22_02855	ko:K03527
nok:FAY22_02860	ko:K01997
nok:FAY22_02865	ko:K01998
nok:FAY22_02870	ko:K01995
nok:FAY22_02875	ko:K01996
nok:FAY22_02885	ko:K16165
nok:FAY22_02890	ko:K01800
nok:FAY22_02895	ko:K18336
nok:FAY22_02905	ko:K07243
nok:FAY22_02910	ko:K14219
nok:FAY22_02925	ko:K15738
nok:FAY22_02935	ko:K03980
nok:FAY22_02940	ko:K02968
nok:FAY22_02945	ko:K09005
nok:FAY22_02955	ko:K06181
nok:FAY22_02960	ko:K00031
nok:FAY22_02970	ko:K02480
nok:FAY22_02975	ko:K03704
nok:FAY22_02980	ko:K06891
nok:FAY22_02985	ko:K03694
nok:FAY22_02990	ko:K00254
nok:FAY22_02995	ko:K21420
nok:FAY22_03005	ko:K03320
nok:FAY22_03015	ko:K14230
nok:FAY22_03020	ko:K06024
nok:FAY22_03025	ko:K06178
nok:FAY22_03030	ko:K09748
nok:FAY22_03035	ko:K02600
nok:FAY22_03040	ko:K02519
nok:FAY22_03045	ko:K02834
nok:FAY22_03050	ko:K03177
nok:FAY22_03060	ko:K06207
nok:FAY22_03070	ko:K00822
nok:FAY22_03075	ko:K05539
nok:FAY22_03105	ko:K00963
nok:FAY22_03150	ko:K10979
nok:FAY22_03165	ko:K03273
nok:FAY22_03175	ko:K15521
nok:FAY22_03180	ko:K06077
nok:FAY22_03185	ko:K22044
nok:FAY22_03220	ko:K06147
nok:FAY22_03230	ko:K24160
nok:FAY22_03240	ko:K00612
nok:FAY22_03245	ko:K08678
nok:FAY22_03295	ko:K16348
nok:FAY22_03315	ko:K02670
nok:FAY22_03320	ko:K00799
nok:FAY22_03325	ko:K07862
nok:FAY22_03340	ko:K24915
nok:FAY22_03385	ko:K00799
nok:FAY22_03390	ko:K07100
nok:FAY22_03395	ko:K07100
nok:FAY22_03410	ko:K12340
nok:FAY22_03415	ko:K01993
nok:FAY22_03420	ko:K01992
nok:FAY22_03425	ko:K01992
nok:FAY22_03440	ko:K04653
nok:FAY22_03445	ko:K04651
nok:FAY22_03450	ko:K04652
nok:FAY22_03455	ko:K04654
nok:FAY22_03460	ko:K04656
nok:FAY22_03465	ko:K04655
nok:FAY22_03490	ko:K03605
nok:FAY22_03510	ko:K07497
nok:FAY22_03530	ko:K14226
nok:FAY22_03535	ko:K01776
nok:FAY22_03550	ko:K01676
nok:FAY22_03560	ko:K01895
nok:FAY22_03565	ko:K14233
nok:FAY22_03575	ko:K01977
nok:FAY22_03580	ko:K14237
nok:FAY22_03585	ko:K14225
nok:FAY22_03590	ko:K01980
nok:FAY22_03595	ko:K01985
nok:FAY22_03600	ko:K01265
nok:FAY22_03645	ko:K00311
nok:FAY22_03650	ko:K20035
nok:FAY22_03655	ko:K17865
nok:FAY22_03660	ko:K20034
nok:FAY22_03665	ko:K07034
nok:FAY22_03675	ko:K03797
nok:FAY22_03680	ko:K16091
nok:FAY22_03725	ko:K14220
nok:FAY22_03730	ko:K17061
nok:FAY22_03735	ko:K17060
nok:FAY22_03740	ko:K07090
nok:FAY22_03745	ko:K02442
nok:FAY22_03760	ko:K03413
nok:FAY22_03765	ko:K05805
nok:FAY22_03770	ko:K19743
nok:FAY22_03800	ko:K01487
nok:FAY22_03815	ko:K07114
nok:FAY22_03820	ko:K07114
nok:FAY22_03835	ko:K03924
nok:FAY22_03885	ko:K04034
nok:FAY22_03940	ko:K21071
nok:FAY22_03945	ko:K02115
nok:FAY22_03950	ko:K02111
nok:FAY22_03955	ko:K02109
nok:FAY22_03960	ko:K02110
nok:FAY22_03965	ko:K02108
nok:FAY22_03970	ko:K02116
nok:FAY22_03975	ko:K02114
nok:FAY22_03980	ko:K02112
nok:FAY22_03990	ko:K13993
nok:FAY22_03995	ko:K01007
nok:FAY22_04010	ko:K01897
nok:FAY22_04020	ko:K03207
nok:FAY22_04100	ko:K07039
nok:FAY22_04105	ko:K02674
nok:FAY22_04110	ko:K02673
nok:FAY22_04115	ko:K02672
nok:FAY22_04120	ko:K02671
nok:FAY22_04125	ko:K08084
nok:FAY22_04130	ko:K02655
nok:FAY22_04145	ko:K18013
nok:FAY22_04150	ko:K18014
nok:FAY22_04155	ko:K18011
nok:FAY22_04160	ko:K01844
nok:FAY22_04170	ko:K18012
nok:FAY22_04175	ko:K01843
nok:FAY22_04185	ko:K01667
nok:FAY22_04190	ko:K01476
nok:FAY22_04195	ko:K01750
nok:FAY22_04205	ko:K03564
nok:FAY22_04215	ko:K24217
nok:FAY22_04235	ko:K09136
nok:FAY22_04240	ko:K03281
nok:FAY22_04245	ko:K19784
nok:FAY22_04250	ko:K07397
nok:FAY22_04260	ko:K06911
nok:FAY22_04280	ko:K01607
nok:FAY22_04300	ko:K02028
nok:FAY22_04305	ko:K02029
nok:FAY22_04310	ko:K02030
nok:FAY22_04315	ko:K15371
nok:FAY22_04350	ko:K07172
nok:FAY22_04355	ko:K07171
nok:FAY22_04360	ko:K02403
nok:FAY22_04370	ko:K14229
nok:FAY22_04380	ko:K03640
nok:FAY22_04385	ko:K03641
nok:FAY22_04390	ko:K03646
nok:FAY22_04395	ko:K03560
nok:FAY22_04400	ko:K03562
nok:FAY22_04405	ko:K07107
nok:FAY22_04410	ko:K16066
nok:FAY22_04415	ko:K00600
nok:FAY22_04420	ko:K07738
nok:FAY22_04425	ko:K02671
nok:FAY22_04430	ko:K02672
nok:FAY22_04435	ko:K02673
nok:FAY22_04440	ko:K02655
nok:FAY22_04445	ko:K08084
nok:FAY22_04450	ko:K11752
nok:FAY22_04455	ko:K00793
nok:FAY22_04460	ko:K14652
nok:FAY22_04465	ko:K00794
nok:FAY22_04470	ko:K03625
nok:FAY22_04485	ko:K03182
nok:FAY22_04490	ko:K01983
nok:FAY22_04495	ko:K09456
nok:FAY22_04505	ko:K02343
nok:FAY22_04510	ko:K09747
nok:FAY22_04515	ko:K06187
nok:FAY22_04520	ko:K18313
nok:FAY22_04525	ko:K00375
nok:FAY22_04535	ko:K07734
nok:FAY22_04540	ko:K00616
nok:FAY22_04545	ko:K19337
nok:FAY22_04550	ko:K00036
nok:FAY22_04555	ko:K01810
nok:FAY22_04560	ko:K01690
nok:FAY22_04565	ko:K01625
nok:FAY22_04570	ko:K02004
nok:FAY22_04575	ko:K02004
nok:FAY22_04580	ko:K02003
nok:FAY22_04620	ko:K03410
nok:FAY22_04630	ko:K01807
nok:FAY22_04635	ko:K22491
nok:FAY22_04640	ko:K03406
nok:FAY22_04655	ko:K14682
nok:FAY22_04660	ko:K03578
nok:FAY22_04675	ko:K01494
nok:FAY22_04680	ko:K01673
nok:FAY22_04705	ko:K01584
nok:FAY22_04720	ko:K00287
nok:FAY22_04725	ko:K00560
nok:FAY22_04740	ko:K06147
nok:FAY22_04750	ko:K02004
nok:FAY22_04755	ko:K02003
nok:FAY22_04760	ko:K18911
nok:FAY22_04770	ko:K01649
nok:FAY22_04785	ko:K00208
nok:FAY22_04795	ko:K13893
nok:FAY22_04800	ko:K13894
nok:FAY22_04805	ko:K13895
nok:FAY22_04810	ko:K13896
nok:FAY22_04815	ko:K08307
nok:FAY22_04820	ko:K01069
nok:FAY22_04830	ko:K03469
nok:FAY22_04835	ko:K02342
nok:FAY22_04840	ko:K14237
nok:FAY22_04865	ko:K03608
nok:FAY22_04870	ko:K03609
nok:FAY22_04875	ko:K03610
nok:FAY22_04885	ko:K00023
nok:FAY22_04895	ko:K01420
nok:FAY22_04915	ko:K08303
nok:FAY22_04920	ko:K14220
nok:FAY22_04925	ko:K00832
nok:FAY22_04930	ko:K03702
nok:FAY22_04935	ko:K03648
nok:FAY22_04940	ko:K25307
nok:FAY22_04950	ko:K13643
nok:FAY22_04955	ko:K04487
nok:FAY22_04960	ko:K04488
nok:FAY22_04965	ko:K13628
nok:FAY22_04970	ko:K04082
nok:FAY22_04975	ko:K04044
nok:FAY22_04980	ko:K04755
nok:FAY22_04995	ko:K04567
nok:FAY22_05000	ko:K02836
nok:FAY22_05005	ko:K07462
nok:FAY22_05020	ko:K00703
nok:FAY22_05025	ko:K01214
nok:FAY22_05030	ko:K01187
nok:FAY22_05035	ko:K16147
nok:FAY22_05040	ko:K05343
nok:FAY22_05045	ko:K00700
nok:FAY22_05050	ko:K01214
nok:FAY22_05055	ko:K01236
nok:FAY22_05060	ko:K00705
nok:FAY22_05065	ko:K06044
nok:FAY22_05070	ko:K09808
nok:FAY22_05075	ko:K09810
nok:FAY22_05080	ko:K03424
nok:FAY22_05085	ko:K02238
nok:FAY22_05100	ko:K09953
nok:FAY22_05105	ko:K01937
nok:FAY22_05110	ko:K01627
nok:FAY22_05115	ko:K01689
nok:FAY22_05120	ko:K05589
nok:FAY22_05125	ko:K04083
nok:FAY22_05130	ko:K28956
nok:FAY22_05145	ko:K07001
nok:FAY22_05150	ko:K01895
nok:FAY22_05160	ko:K07053
nok:FAY22_05165	ko:K03799
nok:FAY22_05180	ko:K01867
nok:FAY22_05190	ko:K01714
nok:FAY22_05195	ko:K07287
nok:FAY22_05210	ko:K18850
nok:FAY22_05215	ko:K03775
nok:FAY22_05225	ko:K03555
nok:FAY22_05230	ko:K01092
nok:FAY22_05235	ko:K02533
nok:FAY22_05240	ko:K01356
nok:FAY22_05245	ko:K02990
nok:FAY22_05250	ko:K02686
nok:FAY22_05255	ko:K02963
nok:FAY22_05260	ko:K02939
nok:FAY22_05265	ko:K03446
nok:FAY22_05270	ko:K03543
nok:FAY22_05275	ko:K18139
nok:FAY22_05285	ko:K02314
nok:FAY22_05290	ko:K07220
nok:FAY22_05295	ko:K03306
nok:FAY22_05300	ko:K07175
nok:FAY22_05305	ko:K03564
nok:FAY22_05310	ko:K13014
nok:FAY22_05320	ko:K00604
nok:FAY22_05325	ko:K10012
nok:FAY22_05350	ko:K14260
nok:FAY22_05355	ko:K00003
nok:FAY22_05365	ko:K00639
nok:FAY22_05375	ko:K01733
nok:FAY22_05380	ko:K03750
nok:FAY22_05385	ko:K03636
nok:FAY22_05390	ko:K03635
nok:FAY22_05395	ko:K06199
nok:FAY22_05400	ko:K03695
nok:FAY22_05410	ko:K08223
nok:FAY22_05415	ko:K02553
nok:FAY22_05420	ko:K01420
nok:FAY22_05430	ko:K01637
nok:FAY22_05435	ko:K07115
nok:FAY22_05440	ko:K07181
nok:FAY22_05445	ko:K04760
nok:FAY22_05455	ko:K01139
nok:FAY22_05460	ko:K03060
nok:FAY22_05465	ko:K00942
nok:FAY22_05480	ko:K20074
nok:FAY22_05485	ko:K00989
nok:FAY22_05490	ko:K01519
nok:FAY22_05500	ko:K14233
nok:FAY22_05510	ko:K08982
nok:FAY22_05525	ko:K07168
nok:FAY22_05530	ko:K03281
nok:FAY22_05550	ko:K06204
nok:FAY22_05555	ko:K21053
nok:FAY22_05565	ko:K02004
nok:FAY22_05570	ko:K01991
nok:FAY22_05575	ko:K16692
nok:FAY22_05580	ko:K15778
nok:FAY22_05590	ko:K01784
nok:FAY22_05650	ko:K05946
nok:FAY22_05685	ko:K02377
nok:FAY22_05695	ko:K06886
nok:FAY22_05700	ko:K09760
nok:FAY22_05705	ko:K03699
nok:FAY22_05715	ko:K07796
nok:FAY22_05720	ko:K07798
nok:FAY22_05725	ko:K07787
nok:FAY22_05730	ko:K01026
nok:FAY22_05735	ko:K03639
nok:FAY22_05740	ko:K07240
nok:FAY22_05745	ko:K08300
nok:FAY22_05750	ko:K06179
nok:FAY22_05755	ko:K01091
nok:FAY22_05765	ko:K04773
nok:FAY22_05770	ko:K07056
nok:FAY22_05775	ko:K25422
nok:FAY22_05780	ko:K07040
nok:FAY22_05785	ko:K02911
nok:FAY22_05790	ko:K03621
nok:FAY22_05795	ko:K00648
nok:FAY22_05800	ko:K00645
nok:FAY22_05805	ko:K00059
nok:FAY22_05810	ko:K02078
nok:FAY22_05815	ko:K09458
nok:FAY22_05825	ko:K03088
nok:FAY22_05830	ko:K03597
nok:FAY22_05835	ko:K03598
nok:FAY22_05840	ko:K04771
nok:FAY22_05850	ko:K03596
nok:FAY22_05855	ko:K03100
nok:FAY22_05870	ko:K03595
nok:FAY22_05875	ko:K03584
nok:FAY22_05880	ko:K03474
nok:FAY22_05885	ko:K00997
nok:FAY22_05890	ko:K01207
nok:FAY22_05895	ko:K03703
nok:FAY22_05900	ko:K00995
nok:FAY22_05905	ko:K14225
nok:FAY22_05910	ko:K14225
nok:FAY22_05915	ko:K14222
nok:FAY22_05920	ko:K14228
nok:FAY22_05930	ko:K07709
nok:FAY22_05935	ko:K01999
nok:FAY22_05940	ko:K01999
nok:FAY22_05945	ko:K01997
nok:FAY22_05950	ko:K01998
nok:FAY22_05955	ko:K01995
nok:FAY22_05960	ko:K01996
nok:FAY22_05970	ko:K00135
nok:FAY22_05975	ko:K02437
nok:FAY22_05980	ko:K00281
nok:FAY22_05985	ko:K01752
nok:FAY22_05990	ko:K00605
nok:FAY22_05995	ko:K03644
nok:FAY22_06010	ko:K04118
nok:FAY22_06015	ko:K28556
nok:FAY22_06025	ko:K28224
nok:FAY22_06030	ko:K11209
nok:FAY22_06050	ko:K00799
nok:FAY22_06060	ko:K14287
nok:FAY22_06070	ko:K09861
nok:FAY22_06075	ko:K05807
nok:FAY22_06080	ko:K06180
nok:FAY22_06085	ko:K05810
nok:FAY22_06090	ko:K03821
nok:FAY22_06100	ko:K14441
nok:FAY22_06105	ko:K01760
nok:FAY22_06110	ko:K07058
nok:FAY22_06135	ko:K01079
nok:FAY22_06140	ko:K03723
nok:FAY22_06145	ko:K00991
nok:FAY22_06150	ko:K01770
nok:FAY22_06160	ko:K08325
nok:FAY22_06165	ko:K09700
nok:FAY22_06180	ko:K07638
nok:FAY22_06185	ko:K07659
nok:FAY22_06195	ko:K14261
nok:FAY22_06205	ko:K01796
nok:FAY22_06210	ko:K06158
nok:FAY22_06215	ko:K07320
nok:FAY22_06220	ko:K01439
nok:FAY22_06230	ko:K02670
nok:FAY22_06235	ko:K00674
nok:FAY22_06240	ko:K14267
nok:FAY22_06245	ko:K03529
nok:FAY22_06260	ko:K01972
nok:FAY22_06265	ko:K00963
nok:FAY22_06270	ko:K01462
nok:FAY22_06275	ko:K06182
nok:FAY22_06280	ko:K00990
nok:FAY22_06285	ko:K01265
nok:FAY22_06290	ko:K02967
nok:FAY22_06295	ko:K02357
nok:FAY22_06300	ko:K09903
nok:FAY22_06305	ko:K02838
nok:FAY22_06310	ko:K00806
nok:FAY22_06315	ko:K00981
nok:FAY22_06320	ko:K00099
nok:FAY22_06325	ko:K11749
nok:FAY22_06330	ko:K07277
nok:FAY22_06335	ko:K06142
nok:FAY22_06340	ko:K02536
nok:FAY22_06345	ko:K02372
nok:FAY22_06350	ko:K00677
nok:FAY22_06355	ko:K00748
nok:FAY22_06360	ko:K03470
nok:FAY22_06365	ko:K03437
nok:FAY22_06375	ko:K09773
nok:FAY22_06380	ko:K01007
nok:FAY22_06395	ko:K03664
nok:FAY22_06405	ko:K09801
nok:FAY22_06415	ko:K00088
nok:FAY22_06425	ko:K01951
nok:FAY22_06430	ko:K10026
nok:FAY22_06435	ko:K01737
nok:FAY22_06440	ko:K11991
nok:FAY22_06455	ko:K01297
nok:FAY22_06460	ko:K01785
nok:FAY22_06475	ko:K03517
nok:FAY22_06480	ko:K00767
nok:FAY22_06485	ko:K00278
nok:FAY22_06490	ko:K01434
nok:FAY22_06500	ko:K08289
nok:FAY22_06510	ko:K00632
nok:FAY22_06530	ko:K23256
nok:FAY22_06550	ko:K07107
nok:FAY22_06570	ko:K06980
nok:FAY22_06575	ko:K07082
nok:FAY22_06580	ko:K00943
nok:FAY22_06585	ko:K02341
nok:FAY22_06590	ko:K02676
nok:FAY22_06595	ko:K03424
nok:FAY22_06600	ko:K06867
nok:FAY22_06620	ko:K11904
nok:FAY22_06625	ko:K11892
nok:FAY22_06630	ko:K11893
nok:FAY22_06635	ko:K11906
nok:FAY22_06645	ko:K11901
nok:FAY22_06650	ko:K11900
nok:FAY22_06655	ko:K11903
nok:FAY22_06660	ko:K11897
nok:FAY22_06665	ko:K11896
nok:FAY22_06670	ko:K11895
nok:FAY22_06675	ko:K11907
nok:FAY22_06680	ko:K11902
nok:FAY22_06725	ko:K07403
nok:FAY22_06760	ko:K05973
nok:FAY22_06765	ko:K00925
nok:FAY22_06770	ko:K00625
nok:FAY22_06785	ko:K21563
nok:FAY22_06790	ko:K02193
nok:FAY22_06795	ko:K02194
nok:FAY22_06800	ko:K02195
nok:FAY22_06805	ko:K02196
nok:FAY22_06810	ko:K02197
nok:FAY22_06815	ko:K02198
nok:FAY22_06820	ko:K02199
nok:FAY22_06825	ko:K02200
nok:FAY22_06830	ko:K02200
nok:FAY22_06835	ko:K08738
nok:FAY22_06840	ko:K28380
nok:FAY22_06845	ko:K28381
nok:FAY22_06855	ko:K08738
nok:FAY22_06860	ko:K28380
nok:FAY22_06865	ko:K28381
nok:FAY22_06875	ko:K08738
nok:FAY22_06885	ko:K03408
nok:FAY22_07005	ko:K07714
nok:FAY22_07010	ko:K07126
nok:FAY22_07015	ko:K08906
nok:FAY22_07030	ko:K01599
nok:FAY22_07035	ko:K03734
nok:FAY22_07075	ko:K03734
nok:FAY22_07085	ko:K04758
nok:FAY22_07090	ko:K04759
nok:FAY22_07100	ko:K09939
nok:FAY22_07110	ko:K16090
nok:FAY22_07115	ko:K03559
nok:FAY22_07120	ko:K03561
nok:FAY22_07125	ko:K03832
nok:FAY22_07130	ko:K02192
nok:FAY22_07135	ko:K16090
nok:FAY22_07140	ko:K07226
nok:FAY22_07145	ko:K05366
nok:FAY22_07150	ko:K14162
nok:FAY22_07155	ko:K01046
nok:FAY22_07180	ko:K10844
nok:FAY22_07195	ko:K05808
nok:FAY22_07200	ko:K14161
nok:FAY22_07205	ko:K14160
nok:FAY22_07210	ko:K05984
nok:FAY22_07225	ko:K03654
nok:FAY22_07230	ko:K03704
