bdf:WI26_00005	ko:K02313
bdf:WI26_02640	ko:K10539
bdf:WI26_02645	ko:K10538
bdf:WI26_02650	ko:K22185
bdf:WI26_02655	ko:K01785
bdf:WI26_02660	ko:K01591
bdf:WI26_02665	ko:K03743
bdf:WI26_02670	ko:K01095
bdf:WI26_02675	ko:K00946
bdf:WI26_02680	ko:K00029
bdf:WI26_02685	ko:K01167
bdf:WI26_02695	ko:K09761
bdf:WI26_02705	ko:K00797
bdf:WI26_02710	ko:K00615
bdf:WI26_02715	ko:K00134
bdf:WI26_02725	ko:K11921
bdf:WI26_02735	ko:K11103
bdf:WI26_02740	ko:K01477
bdf:WI26_02745	ko:K01483
bdf:WI26_02750	ko:K03711
bdf:WI26_02755	ko:K06186
bdf:WI26_02760	ko:K00215
bdf:WI26_02765	ko:K03561
bdf:WI26_02770	ko:K03559
bdf:WI26_02775	ko:K01869
bdf:WI26_02780	ko:K03643
bdf:WI26_02785	ko:K02340
bdf:WI26_02790	ko:K00147
bdf:WI26_02795	ko:K08973
bdf:WI26_02800	ko:K19337
bdf:WI26_02805	ko:K01690
bdf:WI26_02810	ko:K01625
bdf:WI26_02815	ko:K03299
bdf:WI26_02820	ko:K00851
bdf:WI26_02830	ko:K09471
bdf:WI26_02835	ko:K01756
bdf:WI26_02845	ko:K21645
bdf:WI26_02850	ko:K00261
bdf:WI26_02855	ko:K10001
bdf:WI26_02860	ko:K10003
bdf:WI26_02865	ko:K10002
bdf:WI26_02870	ko:K10004
bdf:WI26_02885	ko:K01465
bdf:WI26_02895	ko:K07397
bdf:WI26_02905	ko:K02871
bdf:WI26_02910	ko:K02996
bdf:WI26_02915	ko:K15724
bdf:WI26_02920	ko:K09001
bdf:WI26_02925	ko:K01866
bdf:WI26_02930	ko:K07560
bdf:WI26_02935	ko:K15634
bdf:WI26_02945	ko:K03551
bdf:WI26_02950	ko:K03550
bdf:WI26_02955	ko:K01159
bdf:WI26_02960	ko:K00602
bdf:WI26_02965	ko:K03557
bdf:WI26_02970	ko:K05540
bdf:WI26_02975	ko:K03185
bdf:WI26_02980	ko:K01262
bdf:WI26_02995	ko:K00566
bdf:WI26_03010	ko:K01501
bdf:WI26_03020	ko:K06996
bdf:WI26_03025	ko:K25137
bdf:WI26_03035	ko:K09857
bdf:WI26_03040	ko:K06192
bdf:WI26_03045	ko:K03808
bdf:WI26_03050	ko:K03808
bdf:WI26_03075	ko:K03797
bdf:WI26_03080	ko:K03074
bdf:WI26_03085	ko:K03072
bdf:WI26_03090	ko:K03210
bdf:WI26_03095	ko:K00773
bdf:WI26_03100	ko:K07568
bdf:WI26_03105	ko:K03655
bdf:WI26_03110	ko:K04761
bdf:WI26_03115	ko:K03782
bdf:WI26_03120	ko:K04047
bdf:WI26_03125	ko:K03179
bdf:WI26_03130	ko:K00286
bdf:WI26_03135	ko:K06997
bdf:WI26_03140	ko:K11473
bdf:WI26_03145	ko:K11472
bdf:WI26_03150	ko:K00104
bdf:WI26_03155	ko:K00102
bdf:WI26_03160	ko:K00798
bdf:WI26_03165	ko:K05916
bdf:WI26_03170	ko:K01626
bdf:WI26_03175	ko:K03568
bdf:WI26_03180	ko:K11206
bdf:WI26_03190	ko:K00982
bdf:WI26_03195	ko:K03631
bdf:WI26_03200	ko:K00858
bdf:WI26_03205	ko:K03705
bdf:WI26_03210	ko:K01772
bdf:WI26_03215	ko:K04762
bdf:WI26_03220	ko:K03687
bdf:WI26_03230	ko:K04043
bdf:WI26_03235	ko:K03686
bdf:WI26_03240	ko:K03342
bdf:WI26_03245	ko:K00606
bdf:WI26_03255	ko:K00950
bdf:WI26_03260	ko:K00970
bdf:WI26_03265	ko:K28842
bdf:WI26_03270	ko:K10763
bdf:WI26_03275	ko:K01933
bdf:WI26_03285	ko:K08151
bdf:WI26_03290	ko:K18476
bdf:WI26_03295	ko:K00791
bdf:WI26_03300	ko:K03572
bdf:WI26_03305	ko:K03975
bdf:WI26_03310	ko:K03442
bdf:WI26_03315	ko:K01991
bdf:WI26_03320	ko:K09688
bdf:WI26_03325	ko:K09689
bdf:WI26_03330	ko:K10107
bdf:WI26_03335	ko:K01791
bdf:WI26_03340	ko:K02472
bdf:WI26_03370	ko:K00012
bdf:WI26_03420	ko:K02535
bdf:WI26_03435	ko:K00067
bdf:WI26_03440	ko:K01790
bdf:WI26_03445	ko:K00973
bdf:WI26_03450	ko:K01710
bdf:WI26_03465	ko:K18991
bdf:WI26_03470	ko:K14229
bdf:WI26_03480	ko:K03640
bdf:WI26_03485	ko:K03641
bdf:WI26_03490	ko:K03646
bdf:WI26_03495	ko:K03560
bdf:WI26_03500	ko:K03562
bdf:WI26_03505	ko:K07107
bdf:WI26_03510	ko:K16066
bdf:WI26_03515	ko:K00600
bdf:WI26_03520	ko:K07738
bdf:WI26_03525	ko:K08084
bdf:WI26_03535	ko:K02672
bdf:WI26_03565	ko:K24158
bdf:WI26_03570	ko:K00252
bdf:WI26_03590	ko:K05712
bdf:WI26_03600	ko:K08195
bdf:WI26_03605	ko:K00451
bdf:WI26_03610	ko:K01555
bdf:WI26_03620	ko:K19577
bdf:WI26_03625	ko:K04719
bdf:WI26_03630	ko:K03778
bdf:WI26_03645	ko:K07506
bdf:WI26_03660	ko:K13481
bdf:WI26_03665	ko:K13482
bdf:WI26_03670	ko:K07402
bdf:WI26_03700	ko:K07518
bdf:WI26_03710	ko:K07090
bdf:WI26_03725	ko:K21829
bdf:WI26_03735	ko:K10013
bdf:WI26_03740	ko:K26064
bdf:WI26_03745	ko:K07497
bdf:WI26_03750	ko:K07483
bdf:WI26_03765	ko:K03088
bdf:WI26_03790	ko:K04078
bdf:WI26_03795	ko:K04077
bdf:WI26_03805	ko:K07027
bdf:WI26_03820	ko:K00941
bdf:WI26_03835	ko:K07735
bdf:WI26_03840	ko:K07447
bdf:WI26_03845	ko:K02825
bdf:WI26_03850	ko:K00609
bdf:WI26_03855	ko:K01465
bdf:WI26_03860	ko:K00655
bdf:WI26_03865	ko:K01525
bdf:WI26_03870	ko:K01710
bdf:WI26_03875	ko:K00973
bdf:WI26_03880	ko:K01790
bdf:WI26_03885	ko:K00067
bdf:WI26_03895	ko:K22252
bdf:WI26_03900	ko:K01711
bdf:WI26_03905	ko:K21344
bdf:WI26_03935	ko:K09691
bdf:WI26_03940	ko:K09690
bdf:WI26_03945	ko:K16011
bdf:WI26_03970	ko:K05998
bdf:WI26_03980	ko:K01784
bdf:WI26_04000	ko:K15778
bdf:WI26_04005	ko:K02841
bdf:WI26_04015	ko:K02527
bdf:WI26_04020	ko:K03189
bdf:WI26_04025	ko:K03188
bdf:WI26_04030	ko:K03187
bdf:WI26_04035	ko:K01428
bdf:WI26_04040	ko:K01429
bdf:WI26_04045	ko:K01430
bdf:WI26_04050	ko:K03190
bdf:WI26_04055	ko:K11963
bdf:WI26_04060	ko:K11962
bdf:WI26_04065	ko:K11961
bdf:WI26_04070	ko:K11960
bdf:WI26_04075	ko:K11959
bdf:WI26_04085	ko:K00573
bdf:WI26_04095	ko:K02495
bdf:WI26_04100	ko:K06940
bdf:WI26_04110	ko:K06153
bdf:WI26_04115	ko:K03439
bdf:WI26_04120	ko:K14225
bdf:WI26_04125	ko:K06995
bdf:WI26_04135	ko:K02970
bdf:WI26_04155	ko:K07240
bdf:WI26_04160	ko:K07240
bdf:WI26_04185	ko:K06199
bdf:WI26_04190	ko:K09137
bdf:WI26_04195	ko:K02221
bdf:WI26_04215	ko:K03182
bdf:WI26_04230	ko:K03625
bdf:WI26_04235	ko:K00794
bdf:WI26_04240	ko:K14652
bdf:WI26_04245	ko:K09983
bdf:WI26_04250	ko:K00793
bdf:WI26_04255	ko:K11752
bdf:WI26_04260	ko:K01845
bdf:WI26_04270	ko:K07552
bdf:WI26_04275	ko:K00845
bdf:WI26_04280	ko:K01057
bdf:WI26_04285	ko:K00036
bdf:WI26_04290	ko:K17315
bdf:WI26_04295	ko:K17316
bdf:WI26_04300	ko:K17317
bdf:WI26_04305	ko:K10112
bdf:WI26_04320	ko:K00384
bdf:WI26_04325	ko:K03466
bdf:WI26_04330	ko:K03634
bdf:WI26_04335	ko:K07478
bdf:WI26_04345	ko:K01875
bdf:WI26_04350	ko:K14233
bdf:WI26_04355	ko:K03406
bdf:WI26_04360	ko:K00496
bdf:WI26_04370	ko:K03610
bdf:WI26_04375	ko:K03609
bdf:WI26_04380	ko:K03608
bdf:WI26_04390	ko:K03281
bdf:WI26_04395	ko:K02841
bdf:WI26_04410	ko:K03832
bdf:WI26_04425	ko:K14233
bdf:WI26_04435	ko:K01519
bdf:WI26_04440	ko:K00989
bdf:WI26_04450	ko:K00942
bdf:WI26_04455	ko:K03060
bdf:WI26_04460	ko:K01139
bdf:WI26_04465	ko:K14219
bdf:WI26_04470	ko:K14219
bdf:WI26_04475	ko:K14219
bdf:WI26_04480	ko:K04760
bdf:WI26_04485	ko:K03285
bdf:WI26_04495	ko:K03704
bdf:WI26_04500	ko:K02342
bdf:WI26_04505	ko:K04093
bdf:WI26_04515	ko:K02014
bdf:WI26_04540	ko:K05712
bdf:WI26_04550	ko:K14234
bdf:WI26_04555	ko:K03841
bdf:WI26_04560	ko:K01256
bdf:WI26_04570	ko:K23541
bdf:WI26_04575	ko:K01487
bdf:WI26_04585	ko:K21053
bdf:WI26_04590	ko:K07402
bdf:WI26_04600	ko:K03611
bdf:WI26_04605	ko:K02433
bdf:WI26_04645	ko:K00126
bdf:WI26_04650	ko:K00123
bdf:WI26_04655	ko:K00124
bdf:WI26_04660	ko:K00127
bdf:WI26_04680	ko:K22292
bdf:WI26_04685	ko:K00568
bdf:WI26_04690	ko:K03286
bdf:WI26_04695	ko:K02469
bdf:WI26_04700	ko:K09924
bdf:WI26_04705	ko:K00831
bdf:WI26_04710	ko:K14170
bdf:WI26_04715	ko:K04517
bdf:WI26_04720	ko:K00800
bdf:WI26_04725	ko:K00945
bdf:WI26_04730	ko:K02945
bdf:WI26_04735	ko:K05788
bdf:WI26_04740	ko:K08992
bdf:WI26_04745	ko:K19804
bdf:WI26_04750	ko:K00012
bdf:WI26_04755	ko:K21344
bdf:WI26_04760	ko:K03274
bdf:WI26_04765	ko:K02237
bdf:WI26_04770	ko:K12339
bdf:WI26_04775	ko:K08305
bdf:WI26_04785	ko:K01054
bdf:WI26_04790	ko:K02071
bdf:WI26_04795	ko:K02072
bdf:WI26_04810	ko:K02071
bdf:WI26_04815	ko:K02072
bdf:WI26_04820	ko:K02073
bdf:WI26_04825	ko:K03521
bdf:WI26_04830	ko:K03522
bdf:WI26_04835	ko:K00285
bdf:WI26_04840	ko:K03719
bdf:WI26_04860	ko:K02959
bdf:WI26_04865	ko:K02860
bdf:WI26_04870	ko:K00554
bdf:WI26_04875	ko:K02884
bdf:WI26_04885	ko:K02227
bdf:WI26_04895	ko:K06949
bdf:WI26_04900	ko:K06013
bdf:WI26_04905	ko:K13288
bdf:WI26_04910	ko:K03831
bdf:WI26_04915	ko:K09889
bdf:WI26_04920	ko:K03592
bdf:WI26_04925	ko:K00287
bdf:WI26_04935	ko:K00560
bdf:WI26_04960	ko:K01679
bdf:WI26_04965	ko:K26939
bdf:WI26_04970	ko:K14761
bdf:WI26_04985	ko:K26606
bdf:WI26_04990	ko:K26605
bdf:WI26_05000	ko:K05805
bdf:WI26_05005	ko:K14220
bdf:WI26_05010	ko:K14220
bdf:WI26_05015	ko:K05524
bdf:WI26_05020	ko:K00763
bdf:WI26_05025	ko:K00782
bdf:WI26_05035	ko:K00090
bdf:WI26_05040	ko:K09760
bdf:WI26_05055	ko:K03750
bdf:WI26_05060	ko:K03752
bdf:WI26_05065	ko:K03639
bdf:WI26_05070	ko:K08300
bdf:WI26_05075	ko:K06179
bdf:WI26_05080	ko:K01091
bdf:WI26_05090	ko:K04773
bdf:WI26_05095	ko:K07056
bdf:WI26_05100	ko:K25422
bdf:WI26_05105	ko:K07040
bdf:WI26_05110	ko:K02911
bdf:WI26_05115	ko:K03621
bdf:WI26_05120	ko:K00648
bdf:WI26_05125	ko:K00645
bdf:WI26_05130	ko:K00059
bdf:WI26_05135	ko:K02078
bdf:WI26_05140	ko:K09458
bdf:WI26_05150	ko:K03088
bdf:WI26_05155	ko:K03597
bdf:WI26_05160	ko:K03598
bdf:WI26_05165	ko:K04771
bdf:WI26_05175	ko:K03596
bdf:WI26_05180	ko:K03100
bdf:WI26_05185	ko:K03685
bdf:WI26_05190	ko:K03595
bdf:WI26_05195	ko:K03584
bdf:WI26_05200	ko:K03474
bdf:WI26_05205	ko:K00997
bdf:WI26_05210	ko:K01207
bdf:WI26_05220	ko:K02356
bdf:WI26_05230	ko:K03703
bdf:WI26_05235	ko:K00995
bdf:WI26_05240	ko:K14225
bdf:WI26_05245	ko:K14225
bdf:WI26_05250	ko:K14225
bdf:WI26_05255	ko:K14222
bdf:WI26_05260	ko:K24217
bdf:WI26_05275	ko:K01265
bdf:WI26_05280	ko:K08968
bdf:WI26_05290	ko:K06911
bdf:WI26_05295	ko:K02348
bdf:WI26_05300	ko:K02351
bdf:WI26_05305	ko:K09796
bdf:WI26_05310	ko:K07152
bdf:WI26_05315	ko:K01087
bdf:WI26_05320	ko:K00697
bdf:WI26_05325	ko:K06147
