rhof:AB3G31_00005	ko:K02313
rhof:AB3G31_02165	ko:K05596
rhof:AB3G31_02170	ko:K06895
rhof:AB3G31_02175	ko:K01470
rhof:AB3G31_02180	ko:K09792
rhof:AB3G31_02185	ko:K02495
rhof:AB3G31_02190	ko:K01420
rhof:AB3G31_02210	ko:K00406
rhof:AB3G31_02215	ko:K00407
rhof:AB3G31_02220	ko:K00405
rhof:AB3G31_02225	ko:K00404
rhof:AB3G31_02235	ko:K01533
rhof:AB3G31_02275	ko:K05825
rhof:AB3G31_02305	ko:K02397
rhof:AB3G31_02310	ko:K02396
rhof:AB3G31_02315	ko:K02395
rhof:AB3G31_02320	ko:K02394
rhof:AB3G31_02325	ko:K02393
rhof:AB3G31_02330	ko:K02392
rhof:AB3G31_02335	ko:K02391
rhof:AB3G31_02340	ko:K02390
rhof:AB3G31_02345	ko:K02389
rhof:AB3G31_02350	ko:K02388
rhof:AB3G31_02355	ko:K02387
rhof:AB3G31_02360	ko:K02386
rhof:AB3G31_02365	ko:K02398
rhof:AB3G31_02375	ko:K02405
rhof:AB3G31_02385	ko:K02404
rhof:AB3G31_02390	ko:K02400
rhof:AB3G31_02395	ko:K02401
rhof:AB3G31_02400	ko:K03414
rhof:AB3G31_02405	ko:K03413
rhof:AB3G31_02410	ko:K02557
rhof:AB3G31_02415	ko:K02556
rhof:AB3G31_02425	ko:K00978
rhof:AB3G31_02430	ko:K01709
rhof:AB3G31_02435	ko:K01790
rhof:AB3G31_02460	ko:K02406
rhof:AB3G31_02465	ko:K02406
rhof:AB3G31_02470	ko:K02407
rhof:AB3G31_02475	ko:K02422
rhof:AB3G31_02480	ko:K02423
rhof:AB3G31_02485	ko:K02408
rhof:AB3G31_02490	ko:K02409
rhof:AB3G31_02495	ko:K02410
rhof:AB3G31_02500	ko:K02411
rhof:AB3G31_02505	ko:K02412
rhof:AB3G31_02510	ko:K02413
rhof:AB3G31_02515	ko:K02414
rhof:AB3G31_02520	ko:K02415
rhof:AB3G31_02525	ko:K02416
rhof:AB3G31_02530	ko:K02417
rhof:AB3G31_02535	ko:K02418
rhof:AB3G31_02540	ko:K02419
rhof:AB3G31_02545	ko:K02420
rhof:AB3G31_02550	ko:K02421
rhof:AB3G31_02555	ko:K07689
rhof:AB3G31_02570	ko:K03413
rhof:AB3G31_02575	ko:K03407
rhof:AB3G31_02580	ko:K03408
rhof:AB3G31_02585	ko:K00575
rhof:AB3G31_02590	ko:K03411
rhof:AB3G31_02595	ko:K03412
rhof:AB3G31_02600	ko:K15738
rhof:AB3G31_02605	ko:K01977
rhof:AB3G31_02610	ko:K14227
rhof:AB3G31_02615	ko:K14218
rhof:AB3G31_02620	ko:K01980
rhof:AB3G31_02625	ko:K01985
rhof:AB3G31_02630	ko:K01977
rhof:AB3G31_02635	ko:K14227
rhof:AB3G31_02640	ko:K14218
rhof:AB3G31_02645	ko:K01980
rhof:AB3G31_02650	ko:K01985
rhof:AB3G31_02670	ko:K14231
rhof:AB3G31_02675	ko:K13599
rhof:AB3G31_02680	ko:K13598
rhof:AB3G31_02690	ko:K03500
rhof:AB3G31_02695	ko:K03744
rhof:AB3G31_02700	ko:K03046
rhof:AB3G31_02710	ko:K02935
rhof:AB3G31_02715	ko:K02864
rhof:AB3G31_02720	ko:K02863
rhof:AB3G31_02725	ko:K02867
rhof:AB3G31_02730	ko:K02601
rhof:AB3G31_02735	ko:K03073
rhof:AB3G31_02740	ko:K14235
rhof:AB3G31_02745	ko:K02358
rhof:AB3G31_02750	ko:K14234
rhof:AB3G31_02755	ko:K14225
rhof:AB3G31_02760	ko:K14236
rhof:AB3G31_02765	ko:K03648
rhof:AB3G31_02770	ko:K01609
rhof:AB3G31_02775	ko:K03814
rhof:AB3G31_02780	ko:K00014
rhof:AB3G31_02785	ko:K03832
rhof:AB3G31_02795	ko:K07000
rhof:AB3G31_02805	ko:K05837
rhof:AB3G31_02810	ko:K03568
rhof:AB3G31_02815	ko:K01626
rhof:AB3G31_02825	ko:K02558
rhof:AB3G31_02840	ko:K02160
rhof:AB3G31_02845	ko:K01961
rhof:AB3G31_02850	ko:K02687
rhof:AB3G31_02870	ko:K00526
rhof:AB3G31_02875	ko:K00525
rhof:AB3G31_02880	ko:K03806
rhof:AB3G31_02885	ko:K02667
rhof:AB3G31_02890	ko:K02668
rhof:AB3G31_02895	ko:K06950
rhof:AB3G31_02905	ko:K03106
rhof:AB3G31_02910	ko:K03406
rhof:AB3G31_02915	ko:K03406
rhof:AB3G31_02920	ko:K03776
rhof:AB3G31_02930	ko:K05812
rhof:AB3G31_02935	ko:K04066
rhof:AB3G31_02940	ko:K01599
rhof:AB3G31_02945	ko:K06929
rhof:AB3G31_02950	ko:K00946
rhof:AB3G31_02955	ko:K06195
rhof:AB3G31_02960	ko:K01783
rhof:AB3G31_02970	ko:K01056
rhof:AB3G31_02975	ko:K02897
rhof:AB3G31_02980	ko:K00948
rhof:AB3G31_02985	ko:K14223
rhof:AB3G31_02990	ko:K00919
rhof:AB3G31_02995	ko:K02494
rhof:AB3G31_03005	ko:K10563
rhof:AB3G31_03015	ko:K03575
rhof:AB3G31_03020	ko:K06958
rhof:AB3G31_03025	ko:K03631
rhof:AB3G31_03030	ko:K00858
rhof:AB3G31_03035	ko:K03705
rhof:AB3G31_03040	ko:K14230
rhof:AB3G31_03095	ko:K10954
rhof:AB3G31_03110	ko:K00986
rhof:AB3G31_03125	ko:K14230
rhof:AB3G31_03130	ko:K10680
rhof:AB3G31_03150	ko:K10439
rhof:AB3G31_03155	ko:K10441
rhof:AB3G31_03160	ko:K10440
rhof:AB3G31_03165	ko:K10440
rhof:AB3G31_03180	ko:K18009
rhof:AB3G31_03195	ko:K00121
rhof:AB3G31_03200	ko:K01070
rhof:AB3G31_03205	ko:K00799
rhof:AB3G31_03220	ko:K04098
rhof:AB3G31_03235	ko:K00217
rhof:AB3G31_03250	ko:K00010
rhof:AB3G31_03255	ko:K10543
rhof:AB3G31_03260	ko:K10544
rhof:AB3G31_03265	ko:K10545
rhof:AB3G31_03275	ko:K01784
rhof:AB3G31_03280	ko:K07552
rhof:AB3G31_03285	ko:K00789
rhof:AB3G31_03290	ko:K02517
rhof:AB3G31_03295	ko:K02517
rhof:AB3G31_03300	ko:K03978
rhof:AB3G31_03310	ko:K07399
rhof:AB3G31_03320	ko:K07147
rhof:AB3G31_03325	ko:K17247
rhof:AB3G31_03335	ko:K01586
rhof:AB3G31_03345	ko:K06202
rhof:AB3G31_03350	ko:K05366
rhof:AB3G31_03355	ko:K02662
rhof:AB3G31_03360	ko:K02663
rhof:AB3G31_03365	ko:K02664
rhof:AB3G31_03370	ko:K02665
rhof:AB3G31_03375	ko:K02666
rhof:AB3G31_03385	ko:K00891
rhof:AB3G31_03390	ko:K01735
rhof:AB3G31_03395	ko:K01129
rhof:AB3G31_03405	ko:K09941
rhof:AB3G31_03435	ko:K07491
rhof:AB3G31_03440	ko:K00265
rhof:AB3G31_03445	ko:K00266
rhof:AB3G31_03450	ko:K02065
rhof:AB3G31_03455	ko:K02066
rhof:AB3G31_03460	ko:K02067
rhof:AB3G31_03465	ko:K04754
rhof:AB3G31_03470	ko:K07323
rhof:AB3G31_03475	ko:K07122
rhof:AB3G31_03480	ko:K01990
rhof:AB3G31_03485	ko:K01992
rhof:AB3G31_03495	ko:K00790
rhof:AB3G31_03500	ko:K00765
rhof:AB3G31_03505	ko:K00013
rhof:AB3G31_03510	ko:K01953
rhof:AB3G31_03525	ko:K02484
rhof:AB3G31_03530	ko:K02483
rhof:AB3G31_03560	ko:K01755
rhof:AB3G31_03565	ko:K08082
rhof:AB3G31_03570	ko:K08083
rhof:AB3G31_03575	ko:K15773
rhof:AB3G31_03580	ko:K07154
rhof:AB3G31_03585	ko:K08234
rhof:AB3G31_03600	ko:K12266
rhof:AB3G31_03605	ko:K05916
rhof:AB3G31_03610	ko:K03885
rhof:AB3G31_03615	ko:K03406
rhof:AB3G31_03625	ko:K03786
rhof:AB3G31_03630	ko:K01999
rhof:AB3G31_03635	ko:K07462
rhof:AB3G31_03680	ko:K00016
rhof:AB3G31_03690	ko:K15977
rhof:AB3G31_03695	ko:K01631
rhof:AB3G31_03700	ko:K00883
rhof:AB3G31_03710	ko:K13875
rhof:AB3G31_03715	ko:K22185
rhof:AB3G31_03720	ko:K14274
rhof:AB3G31_03750	ko:K09808
rhof:AB3G31_03755	ko:K09810
rhof:AB3G31_03760	ko:K07001
rhof:AB3G31_03780	ko:K03424
rhof:AB3G31_03795	ko:K02454
rhof:AB3G31_03800	ko:K07794
rhof:AB3G31_03805	ko:K07793
rhof:AB3G31_03815	ko:K00059
rhof:AB3G31_03820	ko:K01867
rhof:AB3G31_03840	ko:K07053
rhof:AB3G31_03845	ko:K02913
rhof:AB3G31_03850	ko:K02902
rhof:AB3G31_03905	ko:K00558
rhof:AB3G31_03910	ko:K07458
rhof:AB3G31_03950	ko:K14234
rhof:AB3G31_03955	ko:K03841
rhof:AB3G31_03960	ko:K01256
rhof:AB3G31_03970	ko:K02836
rhof:AB3G31_03980	ko:K03406
rhof:AB3G31_04000	ko:K08591
rhof:AB3G31_04010	ko:K06985
rhof:AB3G31_04015	ko:K09767
rhof:AB3G31_04020	ko:K00075
rhof:AB3G31_04025	ko:K01826
rhof:AB3G31_04030	ko:K09913
rhof:AB3G31_04045	ko:K11754
rhof:AB3G31_04050	ko:K03749
rhof:AB3G31_04055	ko:K03558
rhof:AB3G31_04060	ko:K00764
rhof:AB3G31_04065	ko:K01885
rhof:AB3G31_04070	ko:K14218
rhof:AB3G31_04075	ko:K14224
rhof:AB3G31_04080	ko:K14221
rhof:AB3G31_04085	ko:K03215
rhof:AB3G31_04095	ko:K19416
rhof:AB3G31_04100	ko:K11477
rhof:AB3G31_04110	ko:K01133
rhof:AB3G31_04120	ko:K03559
rhof:AB3G31_04125	ko:K03561
rhof:AB3G31_04130	ko:K03832
rhof:AB3G31_04135	ko:K02192
rhof:AB3G31_04140	ko:K16422
rhof:AB3G31_04145	ko:K07336
rhof:AB3G31_04150	ko:K16090
rhof:AB3G31_04155	ko:K09947
rhof:AB3G31_04160	ko:K07338
rhof:AB3G31_04170	ko:K07231
rhof:AB3G31_04180	ko:K29125
rhof:AB3G31_04185	ko:K14219
rhof:AB3G31_04190	ko:K14219
rhof:AB3G31_04195	ko:K04760
rhof:AB3G31_04200	ko:K01139
rhof:AB3G31_04205	ko:K03060
rhof:AB3G31_04210	ko:K00942
rhof:AB3G31_04215	ko:K01496
rhof:AB3G31_04220	ko:K01523
rhof:AB3G31_04230	ko:K02503
rhof:AB3G31_04235	ko:K03116
rhof:AB3G31_04240	ko:K03117
rhof:AB3G31_04245	ko:K03118
rhof:AB3G31_04250	ko:K04772
rhof:AB3G31_04260	ko:K00097
rhof:AB3G31_04265	ko:K03282
rhof:AB3G31_04270	ko:K00411
rhof:AB3G31_04275	ko:K00412
rhof:AB3G31_04280	ko:K00413
rhof:AB3G31_04285	ko:K03599
rhof:AB3G31_04290	ko:K03600
rhof:AB3G31_04295	ko:K14234
rhof:AB3G31_04305	ko:K03070
rhof:AB3G31_04310	ko:K00620
rhof:AB3G31_04315	ko:K06923
rhof:AB3G31_04320	ko:K03574
rhof:AB3G31_04325	ko:K09862
rhof:AB3G31_04330	ko:K18778
rhof:AB3G31_04335	ko:K00859
rhof:AB3G31_04340	ko:K02654
rhof:AB3G31_04345	ko:K02653
rhof:AB3G31_04350	ko:K02652
rhof:AB3G31_04355	ko:K06179
rhof:AB3G31_04360	ko:K08300
rhof:AB3G31_04365	ko:K02498
rhof:AB3G31_04370	ko:K02496
rhof:AB3G31_04375	ko:K01719
rhof:AB3G31_04380	ko:K01749
rhof:AB3G31_04385	ko:K01595
rhof:AB3G31_04390	ko:K16011
rhof:AB3G31_04395	ko:K01091
rhof:AB3G31_04405	ko:K04773
rhof:AB3G31_04410	ko:K07056
rhof:AB3G31_04415	ko:K25422
rhof:AB3G31_04420	ko:K07040
rhof:AB3G31_04425	ko:K02911
rhof:AB3G31_04430	ko:K03621
rhof:AB3G31_04435	ko:K00648
rhof:AB3G31_04440	ko:K00645
rhof:AB3G31_04445	ko:K00059
rhof:AB3G31_04450	ko:K02078
rhof:AB3G31_04455	ko:K09458
rhof:AB3G31_04465	ko:K03088
rhof:AB3G31_04470	ko:K03597
rhof:AB3G31_04475	ko:K03598
rhof:AB3G31_04480	ko:K04771
rhof:AB3G31_04485	ko:K03596
rhof:AB3G31_04490	ko:K03100
rhof:AB3G31_04500	ko:K03685
rhof:AB3G31_04505	ko:K03595
rhof:AB3G31_04510	ko:K03584
rhof:AB3G31_04515	ko:K03474
rhof:AB3G31_04525	ko:K00997
rhof:AB3G31_04530	ko:K01207
rhof:AB3G31_04535	ko:K04567
rhof:AB3G31_04545	ko:K24310
rhof:AB3G31_04580	ko:K24300
rhof:AB3G31_04585	ko:K07157
rhof:AB3G31_04590	ko:K02221
rhof:AB3G31_04595	ko:K01963
rhof:AB3G31_04600	ko:K01695
rhof:AB3G31_04605	ko:K01696
rhof:AB3G31_04610	ko:K01817
rhof:AB3G31_04615	ko:K06173
rhof:AB3G31_04620	ko:K08086
rhof:AB3G31_04625	ko:K00133
rhof:AB3G31_04630	ko:K00052
rhof:AB3G31_04635	ko:K01704
rhof:AB3G31_04640	ko:K16347
rhof:AB3G31_04645	ko:K01703
rhof:AB3G31_04655	ko:K01647
rhof:AB3G31_04660	ko:K09159
rhof:AB3G31_04665	ko:K00240
rhof:AB3G31_04670	ko:K00239
rhof:AB3G31_04675	ko:K00242
rhof:AB3G31_04680	ko:K00241
rhof:AB3G31_04685	ko:K03710
rhof:AB3G31_04690	ko:K00024
rhof:AB3G31_04695	ko:K01644
rhof:AB3G31_04705	ko:K01682
rhof:AB3G31_04720	ko:K07175
rhof:AB3G31_04725	ko:K03564
rhof:AB3G31_04735	ko:K14260
rhof:AB3G31_04740	ko:K00003
rhof:AB3G31_04750	ko:K01733
rhof:AB3G31_04755	ko:K03753
rhof:AB3G31_04760	ko:K03750
rhof:AB3G31_04765	ko:K03636
rhof:AB3G31_04770	ko:K03324
rhof:AB3G31_04775	ko:K06139
rhof:AB3G31_04780	ko:K06138
rhof:AB3G31_04785	ko:K06137
rhof:AB3G31_04790	ko:K06136
rhof:AB3G31_04795	ko:K06135
rhof:AB3G31_04805	ko:K07689
rhof:AB3G31_04810	ko:K00138
rhof:AB3G31_04815	ko:K09959
rhof:AB3G31_04820	ko:K01990
rhof:AB3G31_04830	ko:K01992
rhof:AB3G31_04835	ko:K19339
rhof:AB3G31_04840	ko:K03734
rhof:AB3G31_04845	ko:K00114
rhof:AB3G31_04850	ko:K08738
rhof:AB3G31_04855	ko:K21405
rhof:AB3G31_04865	ko:K02030
rhof:AB3G31_04875	ko:K07576
rhof:AB3G31_04885	ko:K03671
rhof:AB3G31_04890	ko:K03101
rhof:AB3G31_04895	ko:K01870
rhof:AB3G31_04900	ko:K11753
rhof:AB3G31_04910	ko:K09915
rhof:AB3G31_04915	ko:K11175
rhof:AB3G31_04920	ko:K07126
rhof:AB3G31_04925	ko:K05349
rhof:AB3G31_04930	ko:K06145
rhof:AB3G31_04940	ko:K02483
rhof:AB3G31_04955	ko:K03500
rhof:AB3G31_04960	ko:K00507
rhof:AB3G31_04975	ko:K03657
rhof:AB3G31_04995	ko:K03892
rhof:AB3G31_05000	ko:K28614
rhof:AB3G31_05005	ko:K00537
rhof:AB3G31_05010	ko:K11811
rhof:AB3G31_05020	ko:K02204
rhof:AB3G31_05030	ko:K01011
rhof:AB3G31_05045	ko:K03602
rhof:AB3G31_05050	ko:K00795
rhof:AB3G31_05055	ko:K01662
rhof:AB3G31_05060	ko:K11688
rhof:AB3G31_05065	ko:K06048
rhof:AB3G31_05070	ko:K11690
rhof:AB3G31_05075	ko:K11689
rhof:AB3G31_05090	ko:K00951
rhof:AB3G31_05095	ko:K14237
rhof:AB3G31_05105	ko:K14441
rhof:AB3G31_05110	ko:K14228
rhof:AB3G31_05115	ko:K14228
rhof:AB3G31_05120	ko:K12573
rhof:AB3G31_05130	ko:K23997
rhof:AB3G31_05135	ko:K00285
rhof:AB3G31_05140	ko:K02433
rhof:AB3G31_05145	ko:K02967
rhof:AB3G31_05150	ko:K02357
rhof:AB3G31_05155	ko:K09903
rhof:AB3G31_05160	ko:K02838
rhof:AB3G31_05165	ko:K00806
rhof:AB3G31_05170	ko:K00981
rhof:AB3G31_05175	ko:K00099
rhof:AB3G31_05180	ko:K11749
rhof:AB3G31_05185	ko:K07277
rhof:AB3G31_05190	ko:K06142
rhof:AB3G31_05195	ko:K02536
rhof:AB3G31_05200	ko:K02372
rhof:AB3G31_05205	ko:K00677
rhof:AB3G31_05210	ko:K00748
rhof:AB3G31_05215	ko:K03470
rhof:AB3G31_05220	ko:K03437
rhof:AB3G31_05225	ko:K01956
rhof:AB3G31_05230	ko:K01955
rhof:AB3G31_05235	ko:K03624
rhof:AB3G31_05245	ko:K07574
rhof:AB3G31_05250	ko:K02427
rhof:AB3G31_05255	ko:K03798
rhof:AB3G31_05260	ko:K00796
rhof:AB3G31_05265	ko:K03431
rhof:AB3G31_05270	ko:K22310
rhof:AB3G31_05275	ko:K05896
rhof:AB3G31_05295	ko:K19577
rhof:AB3G31_05300	ko:K03321
rhof:AB3G31_05305	ko:K01874
rhof:AB3G31_05310	ko:K07001
rhof:AB3G31_05325	ko:K03717
rhof:AB3G31_05330	ko:K19416
rhof:AB3G31_05335	ko:K03593
rhof:AB3G31_05350	ko:K00127
rhof:AB3G31_05355	ko:K00124
rhof:AB3G31_05360	ko:K00123
rhof:AB3G31_05365	ko:K02379
rhof:AB3G31_05370	ko:K00126
rhof:AB3G31_05380	ko:K01053
rhof:AB3G31_05390	ko:K02004
rhof:AB3G31_05405	ko:K06886
rhof:AB3G31_05435	ko:K03630
rhof:AB3G31_05440	ko:K03774
rhof:AB3G31_05445	ko:K03527
rhof:AB3G31_05455	ko:K00849
rhof:AB3G31_05460	ko:K00965
rhof:AB3G31_05465	ko:K01784
rhof:AB3G31_05470	ko:K07407
