pxa:KSS93_00010	ko:K07304
pxa:KSS93_01245	ko:K19294
pxa:KSS93_01260	ko:K20543
pxa:KSS93_01265	ko:K20542
pxa:KSS93_01270	ko:K20541
pxa:KSS93_01275	ko:K00694
pxa:KSS93_01285	ko:K12542
pxa:KSS93_01290	ko:K12541
pxa:KSS93_01295	ko:K12549
pxa:KSS93_01345	ko:K01985
pxa:KSS93_01350	ko:K01985
pxa:KSS93_01355	ko:K01980
pxa:KSS93_01360	ko:K14218
pxa:KSS93_01365	ko:K14227
pxa:KSS93_01370	ko:K01977
pxa:KSS93_01375	ko:K01041
pxa:KSS93_01380	ko:K00252
pxa:KSS93_01390	ko:K00324
pxa:KSS93_01395	ko:K00324
pxa:KSS93_01400	ko:K00325
pxa:KSS93_01405	ko:K18118
pxa:KSS93_01440	ko:K03300
pxa:KSS93_01450	ko:K03324
pxa:KSS93_01465	ko:K02066
pxa:KSS93_01470	ko:K02065
pxa:KSS93_01475	ko:K02067
pxa:KSS93_01480	ko:K18480
pxa:KSS93_01490	ko:K11102
pxa:KSS93_01515	ko:K11384
pxa:KSS93_01520	ko:K11383
pxa:KSS93_01525	ko:K26148
pxa:KSS93_01530	ko:K11066
pxa:KSS93_01535	ko:K13590
pxa:KSS93_01545	ko:K03673
pxa:KSS93_01560	ko:K03978
pxa:KSS93_01565	ko:K02335
pxa:KSS93_01575	ko:K02204
pxa:KSS93_01580	ko:K09815
pxa:KSS93_01585	ko:K09823
pxa:KSS93_01590	ko:K09817
pxa:KSS93_01595	ko:K09816
pxa:KSS93_01605	ko:K03781
pxa:KSS93_01610	ko:K02071
pxa:KSS93_01615	ko:K02072
pxa:KSS93_01620	ko:K02073
pxa:KSS93_01625	ko:K07152
pxa:KSS93_01630	ko:K02257
pxa:KSS93_01635	ko:K02259
pxa:KSS93_01645	ko:K14998
pxa:KSS93_01655	ko:K02276
pxa:KSS93_01660	ko:K02258
pxa:KSS93_01665	ko:K02274
pxa:KSS93_01670	ko:K02275
pxa:KSS93_01685	ko:K01673
pxa:KSS93_01695	ko:K01414
pxa:KSS93_01700	ko:K07070
pxa:KSS93_01705	ko:K01414
pxa:KSS93_01715	ko:K01091
pxa:KSS93_01740	ko:K04063
pxa:KSS93_01755	ko:K09165
pxa:KSS93_01765	ko:K27042
pxa:KSS93_01770	ko:K01696
pxa:KSS93_01775	ko:K01695
pxa:KSS93_01795	ko:K01133
pxa:KSS93_01800	ko:K02002
pxa:KSS93_01805	ko:K03321
pxa:KSS93_01810	ko:K00014
pxa:KSS93_01815	ko:K00228
pxa:KSS93_01820	ko:K00344
pxa:KSS93_01825	ko:K19158
pxa:KSS93_01830	ko:K19159
pxa:KSS93_01835	ko:K07566
pxa:KSS93_01840	ko:K04096
pxa:KSS93_01845	ko:K01462
pxa:KSS93_01850	ko:K00604
pxa:KSS93_01855	ko:K03500
pxa:KSS93_01860	ko:K03499
pxa:KSS93_01870	ko:K02517
pxa:KSS93_01875	ko:K01246
pxa:KSS93_01880	ko:K01878
pxa:KSS93_01885	ko:K01879
pxa:KSS93_01890	ko:K03273
pxa:KSS93_01895	ko:K00655
pxa:KSS93_01915	ko:K07090
pxa:KSS93_01920	ko:K17218
pxa:KSS93_01940	ko:K01424
pxa:KSS93_01955	ko:K02470
pxa:KSS93_01960	ko:K03629
pxa:KSS93_01965	ko:K02338
pxa:KSS93_01970	ko:K02313
pxa:KSS93_01975	ko:K02914
pxa:KSS93_01980	ko:K03536
pxa:KSS93_01985	ko:K08998
pxa:KSS93_01990	ko:K03217
pxa:KSS93_01995	ko:K03650
pxa:KSS93_02000	ko:K03495
pxa:KSS93_02005	ko:K03501
pxa:KSS93_02010	ko:K03496
pxa:KSS93_02015	ko:K03497
pxa:KSS93_02020	ko:K02116
pxa:KSS93_02025	ko:K02108
pxa:KSS93_02030	ko:K02110
pxa:KSS93_02035	ko:K02109
pxa:KSS93_02040	ko:K02113
pxa:KSS93_02045	ko:K02111
pxa:KSS93_02050	ko:K02115
pxa:KSS93_02055	ko:K02112
pxa:KSS93_02060	ko:K02114
pxa:KSS93_02065	ko:K04042
pxa:KSS93_02075	ko:K00820
pxa:KSS93_02080	ko:K08191
pxa:KSS93_02085	ko:K01785
pxa:KSS93_02095	ko:K11690
pxa:KSS93_02100	ko:K11689
pxa:KSS93_02105	ko:K11688
pxa:KSS93_02115	ko:K18981
pxa:KSS93_02125	ko:K10814
pxa:KSS93_02130	ko:K10815
pxa:KSS93_02135	ko:K10816
pxa:KSS93_02140	ko:K00382
pxa:KSS93_02145	ko:K00574
pxa:KSS93_02150	ko:K06131
pxa:KSS93_02160	ko:K09007
pxa:KSS93_02190	ko:K00868
pxa:KSS93_02200	ko:K26735
pxa:KSS93_02215	ko:K03657
pxa:KSS93_02230	ko:K00036
pxa:KSS93_02235	ko:K19337
pxa:KSS93_02245	ko:K21711
pxa:KSS93_02250	ko:K01959
pxa:KSS93_02255	ko:K01960
pxa:KSS93_02260	ko:K07154
pxa:KSS93_02280	ko:K07734
pxa:KSS93_02285	ko:K00375
pxa:KSS93_02290	ko:K11073
pxa:KSS93_02305	ko:K01744
pxa:KSS93_02310	ko:K21645
pxa:KSS93_02315	ko:K01588
pxa:KSS93_02320	ko:K01589
pxa:KSS93_02330	ko:K09950
pxa:KSS93_02335	ko:K01792
pxa:KSS93_02340	ko:K10806
pxa:KSS93_02345	ko:K03762
pxa:KSS93_02350	ko:K02040
pxa:KSS93_02355	ko:K02037
pxa:KSS93_02360	ko:K02038
pxa:KSS93_02365	ko:K02036
pxa:KSS93_02370	ko:K02039
pxa:KSS93_02385	ko:K03699
pxa:KSS93_02390	ko:K07636
pxa:KSS93_02395	ko:K07657
pxa:KSS93_02405	ko:K03179
pxa:KSS93_02410	ko:K03181
pxa:KSS93_02420	ko:K05297
pxa:KSS93_02425	ko:K05787
pxa:KSS93_02440	ko:K03655
pxa:KSS93_02445	ko:K04761
pxa:KSS93_02450	ko:K03832
pxa:KSS93_02455	ko:K03559
pxa:KSS93_02460	ko:K03561
pxa:KSS93_02480	ko:K01139
pxa:KSS93_02485	ko:K03060
pxa:KSS93_02495	ko:K01915
pxa:KSS93_02500	ko:K07010
pxa:KSS93_02510	ko:K00942
pxa:KSS93_02520	ko:K00989
pxa:KSS93_02525	ko:K09940
pxa:KSS93_02530	ko:K01142
pxa:KSS93_02535	ko:K00762
pxa:KSS93_02555	ko:K00930
pxa:KSS93_02560	ko:K15778
pxa:KSS93_02565	ko:K01520
pxa:KSS93_02570	ko:K13038
pxa:KSS93_02575	ko:K03630
pxa:KSS93_02580	ko:K12368
pxa:KSS93_02585	ko:K02902
pxa:KSS93_02590	ko:K02913
pxa:KSS93_02600	ko:K06995
pxa:KSS93_02605	ko:K12254
pxa:KSS93_02615	ko:K06132
pxa:KSS93_02630	ko:K09471
pxa:KSS93_02635	ko:K06940
pxa:KSS93_02640	ko:K03719
pxa:KSS93_02645	ko:K00285
pxa:KSS93_02650	ko:K01775
pxa:KSS93_02670	ko:K03816
pxa:KSS93_02675	ko:K03656
pxa:KSS93_02695	ko:K03406
pxa:KSS93_02700	ko:K25986
pxa:KSS93_02710	ko:K26061
pxa:KSS93_02715	ko:K26065
pxa:KSS93_02780	ko:K11747
pxa:KSS93_02815	ko:K15977
pxa:KSS93_02830	ko:K07391
pxa:KSS93_02835	ko:K01531
pxa:KSS93_02845	ko:K09806
pxa:KSS93_02850	ko:K04752
pxa:KSS93_02855	ko:K03320
pxa:KSS93_02865	ko:K20862
pxa:KSS93_02870	ko:K03733
pxa:KSS93_02875	ko:K09921
pxa:KSS93_02880	ko:K01778
pxa:KSS93_02885	ko:K01586
pxa:KSS93_02895	ko:K06202
pxa:KSS93_02905	ko:K06140
pxa:KSS93_02910	ko:K05851
pxa:KSS93_02925	ko:K00799
pxa:KSS93_02930	ko:K00799
pxa:KSS93_02935	ko:K01755
pxa:KSS93_02940	ko:K08083
pxa:KSS93_02945	ko:K01749
pxa:KSS93_02950	ko:K01719
pxa:KSS93_02955	ko:K02496
pxa:KSS93_02960	ko:K02498
pxa:KSS93_02965	ko:K03611
pxa:KSS93_02970	ko:K07740
pxa:KSS93_02975	ko:K03773
pxa:KSS93_02990	ko:K06158
pxa:KSS93_03000	ko:K05834
pxa:KSS93_03050	ko:K14219
pxa:KSS93_03055	ko:K03710
pxa:KSS93_03070	ko:K15553
pxa:KSS93_03075	ko:K15554
pxa:KSS93_03080	ko:K15555
pxa:KSS93_03095	ko:K15555
pxa:KSS93_03100	ko:K15554
pxa:KSS93_03105	ko:K15553
pxa:KSS93_03110	ko:K22303
pxa:KSS93_03120	ko:K02014
pxa:KSS93_03125	ko:K01023
pxa:KSS93_03130	ko:K00135
pxa:KSS93_03135	ko:K14268
pxa:KSS93_03160	ko:K02072
pxa:KSS93_03165	ko:K02071
pxa:KSS93_03170	ko:K02073
pxa:KSS93_03175	ko:K20938
pxa:KSS93_03190	ko:K10010
pxa:KSS93_03195	ko:K10009
pxa:KSS93_03200	ko:K02424
pxa:KSS93_03205	ko:K00640
pxa:KSS93_03210	ko:K02168
pxa:KSS93_03215	ko:K03119
pxa:KSS93_03220	ko:K15552
pxa:KSS93_03225	ko:K10831
pxa:KSS93_03230	ko:K15551
pxa:KSS93_03240	ko:K24158
pxa:KSS93_03245	ko:K00299
pxa:KSS93_03250	ko:K15553
pxa:KSS93_03255	ko:K04091
pxa:KSS93_03260	ko:K15554
pxa:KSS93_03265	ko:K15555
pxa:KSS93_03285	ko:K01919
pxa:KSS93_03295	ko:K06959
pxa:KSS93_03300	ko:K07659
pxa:KSS93_03305	ko:K07638
pxa:KSS93_03310	ko:K05844
pxa:KSS93_03320	ko:K04762
pxa:KSS93_03330	ko:K04083
pxa:KSS93_03335	ko:K01610
pxa:KSS93_03340	ko:K07107
pxa:KSS93_03350	ko:K03412
pxa:KSS93_03355	ko:K00575
pxa:KSS93_03360	ko:K03408
pxa:KSS93_03365	ko:K03406
pxa:KSS93_03370	ko:K03407
pxa:KSS93_03380	ko:K03413
pxa:KSS93_03385	ko:K03406
pxa:KSS93_03400	ko:K02379
pxa:KSS93_03410	ko:K20881
pxa:KSS93_03415	ko:K08312
pxa:KSS93_03420	ko:K01082
pxa:KSS93_03430	ko:K10126
pxa:KSS93_03435	ko:K10125
pxa:KSS93_03440	ko:K00067
pxa:KSS93_03445	ko:K01790
pxa:KSS93_03450	ko:K00973
pxa:KSS93_03455	ko:K01710
pxa:KSS93_03465	ko:K10536
pxa:KSS93_03470	ko:K02014
pxa:KSS93_03485	ko:K00954
pxa:KSS93_03500	ko:K00154
pxa:KSS93_03510	ko:K01011
pxa:KSS93_03515	ko:K07493
pxa:KSS93_03520	ko:K07019
pxa:KSS93_03535	ko:K08316
pxa:KSS93_03540	ko:K07263
pxa:KSS93_03545	ko:K07263
pxa:KSS93_03550	ko:K03110
pxa:KSS93_03555	ko:K09812
pxa:KSS93_03560	ko:K09811
pxa:KSS93_03565	ko:K03089
pxa:KSS93_03570	ko:K03814
pxa:KSS93_03580	ko:K03154
pxa:KSS93_03585	ko:K03149
pxa:KSS93_03590	ko:K03439
pxa:KSS93_03610	ko:K01519
pxa:KSS93_03625	ko:K00641
pxa:KSS93_03630	ko:K02221
pxa:KSS93_03635	ko:K00286
pxa:KSS93_03640	ko:K06997
pxa:KSS93_03645	ko:K02669
pxa:KSS93_03665	ko:K01887
pxa:KSS93_03670	ko:K04066
pxa:KSS93_03675	ko:K02909
pxa:KSS93_03685	ko:K00029
pxa:KSS93_03690	ko:K05366
pxa:KSS93_03695	ko:K02662
pxa:KSS93_03700	ko:K02663
pxa:KSS93_03705	ko:K23985
pxa:KSS93_03710	ko:K02666
pxa:KSS93_03715	ko:K00891
pxa:KSS93_03720	ko:K01735
pxa:KSS93_03725	ko:K03112
pxa:KSS93_03730	ko:K00265
pxa:KSS93_03735	ko:K00266
pxa:KSS93_03740	ko:K01599
pxa:KSS93_03750	ko:K08224
pxa:KSS93_03760	ko:K03496
pxa:KSS93_03765	ko:K03672
pxa:KSS93_03770	ko:K08997
pxa:KSS93_03775	ko:K05802
pxa:KSS93_03780	ko:K11105
pxa:KSS93_03785	ko:K00108
pxa:KSS93_03790	ko:K00130
pxa:KSS93_03795	ko:K02167
pxa:KSS93_03800	ko:K02168
pxa:KSS93_03805	ko:K09798
pxa:KSS93_03810	ko:K03797
pxa:KSS93_03815	ko:K22719
pxa:KSS93_03820	ko:K15633
pxa:KSS93_03830	ko:K03676
pxa:KSS93_03835	ko:K03071
pxa:KSS93_03840	ko:K03216
pxa:KSS93_03850	ko:K07712
pxa:KSS93_03855	ko:K07708
pxa:KSS93_03865	ko:K01915
pxa:KSS93_03870	ko:K03151
pxa:KSS93_03875	ko:K06207
pxa:KSS93_03885	ko:K06940
pxa:KSS93_03890	ko:K00688
pxa:KSS93_03895	ko:K03841
pxa:KSS93_03905	ko:K03406
pxa:KSS93_03915	ko:K03098
pxa:KSS93_03920	ko:K05603
pxa:KSS93_03925	ko:K05836
pxa:KSS93_03930	ko:K09975
pxa:KSS93_03935	ko:K01712
pxa:KSS93_03940	ko:K02002
pxa:KSS93_03945	ko:K02001
pxa:KSS93_03950	ko:K02000
pxa:KSS93_03955	ko:K01745
pxa:KSS93_03960	ko:K01745
pxa:KSS93_03965	ko:K01468
pxa:KSS93_03970	ko:K01458
pxa:KSS93_03975	ko:K01259
pxa:KSS93_03980	ko:K07560
pxa:KSS93_03985	ko:K03670
pxa:KSS93_03990	ko:K03669
pxa:KSS93_03995	ko:K02030
pxa:KSS93_04000	ko:K02029
pxa:KSS93_04005	ko:K02028
pxa:KSS93_04010	ko:K03406
pxa:KSS93_04015	ko:K03406
pxa:KSS93_04025	ko:K03118
pxa:KSS93_04030	ko:K03117
pxa:KSS93_04035	ko:K03116
pxa:KSS93_04040	ko:K01523
pxa:KSS93_04045	ko:K01496
pxa:KSS93_04050	ko:K03688
pxa:KSS93_04055	ko:K03690
pxa:KSS93_04060	ko:K03183
pxa:KSS93_04085	ko:K03821
pxa:KSS93_04090	ko:K22250
pxa:KSS93_04095	ko:K03821
pxa:KSS93_04105	ko:K03667
pxa:KSS93_04110	ko:K01419
pxa:KSS93_04115	ko:K01465
pxa:KSS93_04120	ko:K00609
pxa:KSS93_04125	ko:K02825
pxa:KSS93_04130	ko:K07447
pxa:KSS93_04135	ko:K07735
pxa:KSS93_04140	ko:K03832
pxa:KSS93_04145	ko:K01920
pxa:KSS93_04150	ko:K02657
pxa:KSS93_04155	ko:K02658
pxa:KSS93_04160	ko:K02659
pxa:KSS93_04165	ko:K02660
pxa:KSS93_04170	ko:K06596
pxa:KSS93_04175	ko:K06598
pxa:KSS93_04180	ko:K11068
pxa:KSS93_04185	ko:K09761
pxa:KSS93_04190	ko:K00833
pxa:KSS93_04195	ko:K00274
pxa:KSS93_04210	ko:K11927
pxa:KSS93_04215	ko:K02030
pxa:KSS93_04220	ko:K00297
pxa:KSS93_04225	ko:K01251
pxa:KSS93_04235	ko:K03316
pxa:KSS93_04250	ko:K08304
pxa:KSS93_04265	ko:K01972
pxa:KSS93_04270	ko:K00789
pxa:KSS93_04280	ko:K00615
pxa:KSS93_04285	ko:K03472
pxa:KSS93_04290	ko:K00927
pxa:KSS93_04305	ko:K01624
pxa:KSS93_04315	ko:K07043
pxa:KSS93_04325	ko:K02348
pxa:KSS93_04330	ko:K02030
pxa:KSS93_04345	ko:K05591
pxa:KSS93_04390	ko:K13821
pxa:KSS93_04395	ko:K11928
pxa:KSS93_04400	ko:K07115
pxa:KSS93_04405	ko:K00612
pxa:KSS93_04445	ko:K11085
pxa:KSS93_04450	ko:K03272
pxa:KSS93_04470	ko:K03297
pxa:KSS93_04480	ko:K02527
pxa:KSS93_04485	ko:K12340
pxa:KSS93_04490	ko:K03147
pxa:KSS93_04505	ko:K01515
pxa:KSS93_04510	ko:K09920
pxa:KSS93_04515	ko:K03651
pxa:KSS93_04520	ko:K07000
pxa:KSS93_04525	ko:K02622
pxa:KSS93_04535	ko:K06985
pxa:KSS93_04540	ko:K02621
pxa:KSS93_04545	ko:K09857
pxa:KSS93_04550	ko:K07186
pxa:KSS93_04555	ko:K01079
pxa:KSS93_04560	ko:K01613
pxa:KSS93_04565	ko:K01011
pxa:KSS93_04575	ko:K02556
pxa:KSS93_04580	ko:K02557
pxa:KSS93_04590	ko:K06949
pxa:KSS93_04595	ko:K13288
pxa:KSS93_04605	ko:K18979
pxa:KSS93_04610	ko:K17758
pxa:KSS93_04615	ko:K06925
pxa:KSS93_04620	ko:K01448
pxa:KSS93_04625	ko:K03572
pxa:KSS93_04630	ko:K00791
pxa:KSS93_04635	ko:K03666
pxa:KSS93_04640	ko:K03665
pxa:KSS93_04645	ko:K04088
pxa:KSS93_04650	ko:K04087
pxa:KSS93_04655	ko:K02502
pxa:KSS93_04660	ko:K01939
pxa:KSS93_04670	ko:K02011
pxa:KSS93_04675	ko:K02012
pxa:KSS93_04685	ko:K14228
pxa:KSS93_04690	ko:K14228
pxa:KSS93_04695	ko:K12573
pxa:KSS93_04700	ko:K03218
pxa:KSS93_04705	ko:K02990
pxa:KSS93_04710	ko:K02963
pxa:KSS93_04720	ko:K02939
pxa:KSS93_04725	ko:K02314
pxa:KSS93_04745	ko:K01916
pxa:KSS93_04750	ko:K00763
pxa:KSS93_04755	ko:K01999
pxa:KSS93_04760	ko:K01997
pxa:KSS93_04765	ko:K01998
pxa:KSS93_04770	ko:K01995
pxa:KSS93_04775	ko:K01996
pxa:KSS93_04780	ko:K16066
pxa:KSS93_04800	ko:K07290
pxa:KSS93_04805	ko:K03594
pxa:KSS93_04810	ko:K04064
pxa:KSS93_04815	ko:K01046
pxa:KSS93_04835	ko:K04046
pxa:KSS93_04840	ko:K05516
pxa:KSS93_04845	ko:K18997
pxa:KSS93_04850	ko:K24217
pxa:KSS93_04855	ko:K11963
pxa:KSS93_04860	ko:K11962
pxa:KSS93_04865	ko:K11961
pxa:KSS93_04870	ko:K11960
pxa:KSS93_04875	ko:K11959
pxa:KSS93_04895	ko:K11737
pxa:KSS93_04905	ko:K02014
pxa:KSS93_04915	ko:K09796
pxa:KSS93_04930	ko:K07340
pxa:KSS93_04935	ko:K05895
pxa:KSS93_04940	ko:K02188
pxa:KSS93_04945	ko:K00595
pxa:KSS93_04950	ko:K02229
pxa:KSS93_04955	ko:K06042
pxa:KSS93_04960	ko:K03394
pxa:KSS93_04965	ko:K13541
pxa:KSS93_04985	ko:K05595
pxa:KSS93_04990	ko:K20972
pxa:KSS93_04995	ko:K01945
pxa:KSS93_05000	ko:K00602
pxa:KSS93_05005	ko:K03557
pxa:KSS93_05010	ko:K05540
pxa:KSS93_05020	ko:K02687
pxa:KSS93_05030	ko:K01961
pxa:KSS93_05035	ko:K02160
pxa:KSS93_05040	ko:K03786
pxa:KSS93_05045	ko:K04084
pxa:KSS93_05050	ko:K03406
pxa:KSS93_05070	ko:K00627
pxa:KSS93_05075	ko:K00163
pxa:KSS93_05080	ko:K00982
pxa:KSS93_05085	ko:K02843
pxa:KSS93_05090	ko:K02841
pxa:KSS93_05095	ko:K02844
pxa:KSS93_05100	ko:K02848
pxa:KSS93_05135	ko:K02014
pxa:KSS93_05140	ko:K07165
pxa:KSS93_05145	ko:K23514
pxa:KSS93_05150	ko:K02342
pxa:KSS93_05155	ko:K07182
pxa:KSS93_05165	ko:K01638
pxa:KSS93_05175	ko:K05786
pxa:KSS93_05195	ko:K02019
pxa:KSS93_05205	ko:K01012
pxa:KSS93_05210	ko:K00652
pxa:KSS93_05215	ko:K02170
pxa:KSS93_05220	ko:K02169
pxa:KSS93_05225	ko:K01935
pxa:KSS93_05235	ko:K20035
pxa:KSS93_05245	ko:K20035
pxa:KSS93_05255	ko:K00821
pxa:KSS93_05270	ko:K06139
pxa:KSS93_05275	ko:K06138
pxa:KSS93_05280	ko:K06137
pxa:KSS93_05285	ko:K06136
pxa:KSS93_05290	ko:K06135
pxa:KSS93_05300	ko:K01506
pxa:KSS93_05305	ko:K00468
pxa:KSS93_05310	ko:K07726
pxa:KSS93_05325	ko:K00638
pxa:KSS93_05335	ko:K18148
pxa:KSS93_05340	ko:K02839
pxa:KSS93_05345	ko:K14230
pxa:KSS93_05355	ko:K03086
pxa:KSS93_05360	ko:K02316
pxa:KSS93_05365	ko:K02970
pxa:KSS93_05370	ko:K25706
pxa:KSS93_05375	ko:K08591
pxa:KSS93_05380	ko:K01633
pxa:KSS93_05385	ko:K00950
pxa:KSS93_05390	ko:K00974
pxa:KSS93_05395	ko:K06415
pxa:KSS93_05400	ko:K09786
pxa:KSS93_05405	ko:K07180
pxa:KSS93_05410	ko:K02439
pxa:KSS93_05415	ko:K01525
pxa:KSS93_05420	ko:K06195
pxa:KSS93_05425	ko:K02528
pxa:KSS93_05430	ko:K00097
pxa:KSS93_05435	ko:K03771
pxa:KSS93_05440	ko:K04744
pxa:KSS93_05445	ko:K07102
pxa:KSS93_05450	ko:K00992
pxa:KSS93_05455	ko:K05801
pxa:KSS93_05475	ko:K02052
pxa:KSS93_05480	ko:K02055
pxa:KSS93_05485	ko:K02054
pxa:KSS93_05490	ko:K02053
pxa:KSS93_05495	ko:K01783
pxa:KSS93_05500	ko:K01091
pxa:KSS93_05505	ko:K01657
pxa:KSS93_05510	ko:K01658
pxa:KSS93_05515	ko:K00766
pxa:KSS93_05520	ko:K01609
pxa:KSS93_05530	ko:K10914
pxa:KSS93_05535	ko:K07397
pxa:KSS93_05550	ko:K06134
pxa:KSS93_05555	ko:K02503
pxa:KSS93_05560	ko:K07124
pxa:KSS93_05565	ko:K00459
pxa:KSS93_05570	ko:K08973
pxa:KSS93_05575	ko:K00145
pxa:KSS93_05580	ko:K15724
pxa:KSS93_05585	ko:K09001
pxa:KSS93_05595	ko:K01866
pxa:KSS93_05600	ko:K01977
pxa:KSS93_05605	ko:K14227
