shao:K0H81_00005	ko:K02313
shao:K0H81_01205	ko:K02030
shao:K0H81_01220	ko:K07136
shao:K0H81_01245	ko:K03406
shao:K0H81_01255	ko:K00127
shao:K0H81_01280	ko:K08358
shao:K0H81_01285	ko:K08357
shao:K0H81_01340	ko:K08997
shao:K0H81_01355	ko:K03673
shao:K0H81_01365	ko:K09892
shao:K0H81_01370	ko:K19000
shao:K0H81_01405	ko:K28484
shao:K0H81_01410	ko:K28483
shao:K0H81_01420	ko:K09950
shao:K0H81_01430	ko:K28484
shao:K0H81_01445	ko:K00826
shao:K0H81_01470	ko:K07391
shao:K0H81_01475	ko:K03699
shao:K0H81_01485	ko:K02030
shao:K0H81_01490	ko:K02521
shao:K0H81_01495	ko:K00053
shao:K0H81_01500	ko:K01652
shao:K0H81_01505	ko:K11258
shao:K0H81_01510	ko:K00826
shao:K0H81_01515	ko:K01687
shao:K0H81_01520	ko:K01754
shao:K0H81_01525	ko:K00830
shao:K0H81_01535	ko:K13993
shao:K0H81_01550	ko:K19736
shao:K0H81_01555	ko:K03308
shao:K0H81_01560	ko:K03719
shao:K0H81_01565	ko:K01096
shao:K0H81_01570	ko:K06143
shao:K0H81_01575	ko:K09806
shao:K0H81_01580	ko:K03656
shao:K0H81_01590	ko:K14219
shao:K0H81_01595	ko:K14226
shao:K0H81_01600	ko:K14232
shao:K0H81_01605	ko:K14232
shao:K0H81_01625	ko:K12543
shao:K0H81_01630	ko:K12542
shao:K0H81_01635	ko:K12541
shao:K0H81_01650	ko:K02498
shao:K0H81_01655	ko:K02496
shao:K0H81_01660	ko:K01719
shao:K0H81_01665	ko:K01749
shao:K0H81_01670	ko:K05851
shao:K0H81_01675	ko:K06202
shao:K0H81_01685	ko:K01586
shao:K0H81_01690	ko:K01778
shao:K0H81_01695	ko:K09921
shao:K0H81_01700	ko:K03733
shao:K0H81_01705	ko:K20862
shao:K0H81_01710	ko:K03192
shao:K0H81_01715	ko:K07322
shao:K0H81_01720	ko:K03557
shao:K0H81_01725	ko:K05540
shao:K0H81_01730	ko:K02687
shao:K0H81_01735	ko:K25996
shao:K0H81_01740	ko:K25996
shao:K0H81_01745	ko:K00233
shao:K0H81_01750	ko:K25995
shao:K0H81_01760	ko:K03628
shao:K0H81_01765	ko:K03671
shao:K0H81_01770	ko:K03732
shao:K0H81_01775	ko:K01524
shao:K0H81_01795	ko:K03315
shao:K0H81_01805	ko:K02200
shao:K0H81_01810	ko:K02198
shao:K0H81_01825	ko:K03772
shao:K0H81_01830	ko:K04018
shao:K0H81_01835	ko:K04014
shao:K0H81_01840	ko:K04015
shao:K0H81_01845	ko:K19342
shao:K0H81_01850	ko:K07218
shao:K0H81_01855	ko:K19340
shao:K0H81_01860	ko:K19341
shao:K0H81_01870	ko:K05368
shao:K0H81_01875	ko:K03182
shao:K0H81_01885	ko:K03100
shao:K0H81_01895	ko:K08723
shao:K0H81_01900	ko:K10924
shao:K0H81_01905	ko:K14233
shao:K0H81_01915	ko:K02297
shao:K0H81_01920	ko:K02298
shao:K0H81_01925	ko:K02299
shao:K0H81_01930	ko:K02300
shao:K0H81_01935	ko:K02257
shao:K0H81_01940	ko:K13652
shao:K0H81_01955	ko:K03667
shao:K0H81_01960	ko:K01419
shao:K0H81_01975	ko:K01887
shao:K0H81_01980	ko:K04066
shao:K0H81_01990	ko:K02909
shao:K0H81_02000	ko:K00029
shao:K0H81_02005	ko:K18765
shao:K0H81_02010	ko:K12279
shao:K0H81_02015	ko:K12279
shao:K0H81_02020	ko:K12280
shao:K0H81_02025	ko:K12281
shao:K0H81_02030	ko:K12282
shao:K0H81_02035	ko:K12283
shao:K0H81_02040	ko:K12284
shao:K0H81_02045	ko:K12276
shao:K0H81_02050	ko:K12278
shao:K0H81_02060	ko:K10925
shao:K0H81_02065	ko:K10924
shao:K0H81_02070	ko:K10924
shao:K0H81_02075	ko:K10926
shao:K0H81_02080	ko:K10927
shao:K0H81_02085	ko:K12285
shao:K0H81_02090	ko:K12286
shao:K0H81_02095	ko:K12287
shao:K0H81_02100	ko:K03569
shao:K0H81_02105	ko:K03570
shao:K0H81_02110	ko:K03571
shao:K0H81_02115	ko:K06287
shao:K0H81_02120	ko:K08301
shao:K0H81_02130	ko:K11206
shao:K0H81_02135	ko:K03568
shao:K0H81_02140	ko:K12340
shao:K0H81_02145	ko:K01993
shao:K0H81_02150	ko:K01992
shao:K0H81_02155	ko:K01992
shao:K0H81_02160	ko:K09889
shao:K0H81_02165	ko:K03592
shao:K0H81_02170	ko:K03892
shao:K0H81_02175	ko:K03325
shao:K0H81_02180	ko:K25224
shao:K0H81_02185	ko:K25223
shao:K0H81_02205	ko:K03310
shao:K0H81_02210	ko:K01992
shao:K0H81_02215	ko:K01990
shao:K0H81_02220	ko:K01993
shao:K0H81_02235	ko:K03530
shao:K0H81_02275	ko:K09973
shao:K0H81_02280	ko:K03411
shao:K0H81_02285	ko:K06219
shao:K0H81_02300	ko:K01938
shao:K0H81_02305	ko:K03442
shao:K0H81_02325	ko:K02077
shao:K0H81_02330	ko:K02075
shao:K0H81_02335	ko:K00655
shao:K0H81_02340	ko:K09893
shao:K0H81_02370	ko:K03580
shao:K0H81_02375	ko:K07175
shao:K0H81_02430	ko:K18555
shao:K0H81_02435	ko:K26937
shao:K0H81_02440	ko:K04078
shao:K0H81_02445	ko:K04077
shao:K0H81_02460	ko:K07497
shao:K0H81_02480	ko:K07497
shao:K0H81_02525	ko:K07089
shao:K0H81_02570	ko:K03310
shao:K0H81_02575	ko:K03321
shao:K0H81_02610	ko:K07234
shao:K0H81_02615	ko:K03385
shao:K0H81_02625	ko:K10680
shao:K0H81_02645	ko:K12542
shao:K0H81_02650	ko:K12541
shao:K0H81_02655	ko:K12541
shao:K0H81_02680	ko:K07090
shao:K0H81_02685	ko:K03764
shao:K0H81_02690	ko:K01739
shao:K0H81_02695	ko:K12525
shao:K0H81_02700	ko:K00297
shao:K0H81_02710	ko:K19713
shao:K0H81_02745	ko:K05592
shao:K0H81_02755	ko:K03701
shao:K0H81_02765	ko:K03111
shao:K0H81_02770	ko:K05539
shao:K0H81_02795	ko:K09796
shao:K0H81_02810	ko:K12340
shao:K0H81_02815	ko:K01515
shao:K0H81_02820	ko:K09920
shao:K0H81_02825	ko:K03651
shao:K0H81_02830	ko:K07000
shao:K0H81_02835	ko:K02622
shao:K0H81_02845	ko:K02621
shao:K0H81_02850	ko:K02192
shao:K0H81_02860	ko:K01126
shao:K0H81_02865	ko:K22051
shao:K0H81_02875	ko:K01613
shao:K0H81_02880	ko:K06949
shao:K0H81_02885	ko:K13288
shao:K0H81_02890	ko:K14225
shao:K0H81_02895	ko:K14225
shao:K0H81_02900	ko:K14225
shao:K0H81_02905	ko:K14225
shao:K0H81_02930	ko:K23997
shao:K0H81_02935	ko:K06925
shao:K0H81_02940	ko:K01448
shao:K0H81_02945	ko:K03572
shao:K0H81_02950	ko:K00791
shao:K0H81_02955	ko:K03666
shao:K0H81_02960	ko:K03665
shao:K0H81_02965	ko:K04088
shao:K0H81_02970	ko:K04087
shao:K0H81_02975	ko:K00411
shao:K0H81_02980	ko:K00412
shao:K0H81_02985	ko:K00413
shao:K0H81_02990	ko:K03599
shao:K0H81_02995	ko:K03600
shao:K0H81_03000	ko:K01664
shao:K0H81_03015	ko:K00821
shao:K0H81_03020	ko:K00673
shao:K0H81_03025	ko:K06447
shao:K0H81_03040	ko:K02483
shao:K0H81_03050	ko:K10914
shao:K0H81_03060	ko:K28462
shao:K0H81_03065	ko:K09898
shao:K0H81_03070	ko:K07019
shao:K0H81_03090	ko:K06158
shao:K0H81_03095	ko:K07070
shao:K0H81_03115	ko:K05591
shao:K0H81_03150	ko:K11927
shao:K0H81_03160	ko:K16294
shao:K0H81_03165	ko:K16293
shao:K0H81_03170	ko:K08352
shao:K0H81_03175	ko:K13041
shao:K0H81_03180	ko:K13040
shao:K0H81_03190	ko:K16013
shao:K0H81_03195	ko:K16012
shao:K0H81_03200	ko:K13821
shao:K0H81_03205	ko:K07184
shao:K0H81_03210	ko:K03306
shao:K0H81_03215	ko:K07220
shao:K0H81_03220	ko:K18446
shao:K0H81_03225	ko:K10716
shao:K0H81_03245	ko:K09980
shao:K0H81_03250	ko:K00797
shao:K0H81_03265	ko:K00982
shao:K0H81_03275	ko:K02069
shao:K0H81_03280	ko:K06916
shao:K0H81_03340	ko:K09005
shao:K0H81_03345	ko:K12511
shao:K0H81_03350	ko:K12510
shao:K0H81_03355	ko:K02283
shao:K0H81_03360	ko:K02280
shao:K0H81_03365	ko:K02279
shao:K0H81_03370	ko:K02651
shao:K0H81_03390	ko:K02651
shao:K0H81_03395	ko:K02651
shao:K0H81_03415	ko:K12266
shao:K0H81_03420	ko:K04561
shao:K0H81_03425	ko:K02517
shao:K0H81_03430	ko:K03272
shao:K0H81_03445	ko:K00325
shao:K0H81_03450	ko:K00324
shao:K0H81_03455	ko:K00324
shao:K0H81_03460	ko:K00380
shao:K0H81_03465	ko:K00381
shao:K0H81_03470	ko:K00390
shao:K0H81_03480	ko:K03564
shao:K0H81_03490	ko:K01058
shao:K0H81_03495	ko:K02303
shao:K0H81_03525	ko:K00230
shao:K0H81_03575	ko:K10679
shao:K0H81_03610	ko:K09890
shao:K0H81_03615	ko:K00852
shao:K0H81_03620	ko:K01250
shao:K0H81_03625	ko:K18218
shao:K0H81_03635	ko:K06911
shao:K0H81_03645	ko:K07059
shao:K0H81_03665	ko:K19055
shao:K0H81_03675	ko:K03782
shao:K0H81_03685	ko:K00548
shao:K0H81_03690	ko:K02226
shao:K0H81_03695	ko:K02013
shao:K0H81_03700	ko:K02015
shao:K0H81_03705	ko:K00768
shao:K0H81_03710	ko:K02233
shao:K0H81_03715	ko:K02231
shao:K0H81_03720	ko:K02232
shao:K0H81_03725	ko:K19221
shao:K0H81_03730	ko:K06858
shao:K0H81_03740	ko:K02005
shao:K0H81_03750	ko:K02003
shao:K0H81_03755	ko:K02004
shao:K0H81_03760	ko:K02004
shao:K0H81_03775	ko:K01465
shao:K0H81_03785	ko:K07112
shao:K0H81_03790	ko:K07112
shao:K0H81_03805	ko:K02426
shao:K0H81_03810	ko:K11717
shao:K0H81_03820	ko:K03828
shao:K0H81_03825	ko:K01529
shao:K0H81_03830	ko:K03837
shao:K0H81_03835	ko:K01752
shao:K0H81_03855	ko:K03668
shao:K0H81_03890	ko:K00789
shao:K0H81_03895	ko:K00615
shao:K0H81_03900	ko:K03472
shao:K0H81_03905	ko:K00927
shao:K0H81_03910	ko:K01624
shao:K0H81_03915	ko:K07283
shao:K0H81_03950	ko:K07486
shao:K0H81_03995	ko:K05590
shao:K0H81_04000	ko:K15460
shao:K0H81_04005	ko:K03311
shao:K0H81_04010	ko:K04763
shao:K0H81_04015	ko:K03981
shao:K0H81_04020	ko:K07462
shao:K0H81_04060	ko:K00154
shao:K0H81_04070	ko:K06149
shao:K0H81_04085	ko:K10680
shao:K0H81_04090	ko:K16088
shao:K0H81_04105	ko:K07090
shao:K0H81_04115	ko:K08981
shao:K0H81_04120	ko:K09167
shao:K0H81_04135	ko:K02106
shao:K0H81_04140	ko:K06147
shao:K0H81_04150	ko:K03098
shao:K0H81_04155	ko:K01897
shao:K0H81_04165	ko:K12146
shao:K0H81_04170	ko:K02014
shao:K0H81_04180	ko:K00937
shao:K0H81_04185	ko:K01524
shao:K0H81_04195	ko:K05835
shao:K0H81_04205	ko:K10925
shao:K0H81_04210	ko:K03648
shao:K0H81_04225	ko:K02030
shao:K0H81_04230	ko:K01934
shao:K0H81_04235	ko:K28358
shao:K0H81_04240	ko:K09888
shao:K0H81_04245	ko:K09895
shao:K0H81_04250	ko:K03185
shao:K0H81_04255	ko:K18800
shao:K0H81_04260	ko:K00605
shao:K0H81_04265	ko:K02437
shao:K0H81_04270	ko:K00281
shao:K0H81_04290	ko:K03633
shao:K0H81_04295	ko:K03804
shao:K0H81_04300	ko:K03632
shao:K0H81_04335	ko:K01493
shao:K0H81_04350	ko:K10439
shao:K0H81_04355	ko:K03406
shao:K0H81_04385	ko:K01953
shao:K0H81_04390	ko:K05844
shao:K0H81_04410	ko:K09136
shao:K0H81_04430	ko:K09705
shao:K0H81_04465	ko:K12976
shao:K0H81_04480	ko:K01126
shao:K0H81_04485	ko:K00286
shao:K0H81_04490	ko:K00147
shao:K0H81_04495	ko:K00931
shao:K0H81_04500	ko:K03307
shao:K0H81_04520	ko:K05834
shao:K0H81_04530	ko:K06213
shao:K0H81_04540	ko:K07451
shao:K0H81_04545	ko:K03769
shao:K0H81_04550	ko:K18927
shao:K0H81_04555	ko:K00782
shao:K0H81_04560	ko:K18929
shao:K0H81_04565	ko:K18928
shao:K0H81_04625	ko:K02014
shao:K0H81_04640	ko:K03576
shao:K0H81_04645	ko:K00549
shao:K0H81_04655	ko:K22083
shao:K0H81_04660	ko:K06152
shao:K0H81_04670	ko:K09165
shao:K0H81_04675	ko:K18979
shao:K0H81_04680	ko:K02030
shao:K0H81_04695	ko:K06183
shao:K0H81_04700	ko:K00661
shao:K0H81_04705	ko:K07386
shao:K0H81_04730	ko:K00799
shao:K0H81_04740	ko:K08981
shao:K0H81_04760	ko:K00027
shao:K0H81_04790	ko:K03088
shao:K0H81_04800	ko:K03406
shao:K0H81_04810	ko:K03406
shao:K0H81_04815	ko:K14231
shao:K0H81_04820	ko:K05807
shao:K0H81_04825	ko:K06180
shao:K0H81_04830	ko:K05810
shao:K0H81_04835	ko:K03695
shao:K0H81_04850	ko:K17103
shao:K0H81_04855	ko:K01977
shao:K0H81_04860	ko:K01980
shao:K0H81_04865	ko:K01985
shao:K0H81_04870	ko:K14235
shao:K0H81_04880	ko:K03789
shao:K0H81_04885	ko:K03644
shao:K0H81_04890	ko:K03801
shao:K0H81_04895	ko:K09158
shao:K0H81_04900	ko:K07258
shao:K0H81_04905	ko:K03642
shao:K0H81_04910	ko:K08305
shao:K0H81_04915	ko:K05837
shao:K0H81_04920	ko:K05515
shao:K0H81_04925	ko:K00783
shao:K0H81_04930	ko:K09710
shao:K0H81_04935	ko:K00969
shao:K0H81_04940	ko:K02340
shao:K0H81_04945	ko:K03643
shao:K0H81_04950	ko:K01869
shao:K0H81_04960	ko:K03820
shao:K0H81_04965	ko:K06189
shao:K0H81_04970	ko:K07042
shao:K0H81_04975	ko:K06217
shao:K0H81_04980	ko:K06168
shao:K0H81_04990	ko:K03184
shao:K0H81_04995	ko:K01056
shao:K0H81_05000	ko:K06942
shao:K0H81_05005	ko:K14230
shao:K0H81_05010	ko:K14228
shao:K0H81_05015	ko:K14223
shao:K0H81_05020	ko:K14223
shao:K0H81_05025	ko:K14230
shao:K0H81_05030	ko:K14228
shao:K0H81_05035	ko:K14223
shao:K0H81_05040	ko:K14228
shao:K0H81_05055	ko:K00948
shao:K0H81_05060	ko:K00919
shao:K0H81_05065	ko:K02494
shao:K0H81_05070	ko:K02492
shao:K0H81_05075	ko:K02835
shao:K0H81_05080	ko:K02493
shao:K0H81_05110	ko:K01627
shao:K0H81_05120	ko:K03406
shao:K0H81_05135	ko:K01920
shao:K0H81_05140	ko:K09897
shao:K0H81_05145	ko:K23773
shao:K0H81_05155	ko:K03308
shao:K0H81_05160	ko:K00077
shao:K0H81_05170	ko:K09767
shao:K0H81_05175	ko:K08218
shao:K0H81_05185	ko:K03767
shao:K0H81_05190	ko:K07286
shao:K0H81_05205	ko:K11391
shao:K0H81_05220	ko:K05527
shao:K0H81_05225	ko:K07173
shao:K0H81_05230	ko:K00346
shao:K0H81_05235	ko:K00347
shao:K0H81_05240	ko:K00348
shao:K0H81_05245	ko:K00349
shao:K0H81_05250	ko:K00350
shao:K0H81_05255	ko:K00351
shao:K0H81_05260	ko:K03734
shao:K0H81_05265	ko:K05952
shao:K0H81_05270	ko:K03594
shao:K0H81_05275	ko:K03594
shao:K0H81_05280	ko:K02346
shao:K0H81_05285	ko:K02014
shao:K0H81_05290	ko:K06978
shao:K0H81_05305	ko:K01897
shao:K0H81_05315	ko:K07516
shao:K0H81_05335	ko:K00249
shao:K0H81_05345	ko:K00632
shao:K0H81_05370	ko:K01270
shao:K0H81_05375	ko:K01255
shao:K0H81_05380	ko:K06901
shao:K0H81_05385	ko:K00931
shao:K0H81_05390	ko:K00147
shao:K0H81_05405	ko:K04043
shao:K0H81_05410	ko:K03686
shao:K0H81_05420	ko:K03773
shao:K0H81_05425	ko:K00215
shao:K0H81_05430	ko:K01956
shao:K0H81_05435	ko:K01955
shao:K0H81_05440	ko:K03624
shao:K0H81_05445	ko:K07574
shao:K0H81_05450	ko:K02427
shao:K0H81_05455	ko:K03798
shao:K0H81_05460	ko:K00796
shao:K0H81_05465	ko:K03431
shao:K0H81_05470	ko:K01803
shao:K0H81_05475	ko:K03075
shao:K0H81_05480	ko:K14228
shao:K0H81_05485	ko:K14230
shao:K0H81_05490	ko:K09748
shao:K0H81_05495	ko:K02600
shao:K0H81_05500	ko:K02519
shao:K0H81_05505	ko:K02834
shao:K0H81_05510	ko:K03177
shao:K0H81_05515	ko:K02956
shao:K0H81_05520	ko:K21024
shao:K0H81_05525	ko:K00962
shao:K0H81_05530	ko:K05803
shao:K0H81_05535	ko:K02837
shao:K0H81_05545	ko:K03424
shao:K0H81_05550	ko:K03317
shao:K0H81_05555	ko:K05517
shao:K0H81_05560	ko:K01619
shao:K0H81_05565	ko:K00758
shao:K0H81_05570	ko:K01839
shao:K0H81_05575	ko:K03784
shao:K0H81_05580	ko:K07186
shao:K0H81_05585	ko:K01079
shao:K0H81_05600	ko:K04485
shao:K0H81_05605	ko:K03824
shao:K0H81_05620	ko:K07772
shao:K0H81_05625	ko:K11930
shao:K0H81_05630	ko:K07647
shao:K0H81_05635	ko:K11927
shao:K0H81_05645	ko:K03533
shao:K0H81_05650	ko:K07811
shao:K0H81_05655	ko:K03532
shao:K0H81_05660	ko:K02571
shao:K0H81_05665	ko:K06901
shao:K0H81_05670	ko:K04767
shao:K0H81_05675	ko:K01439
shao:K0H81_05700	ko:K24845
shao:K0H81_05705	ko:K24844
shao:K0H81_05710	ko:K24843
shao:K0H81_05725	ko:K05873
shao:K0H81_05770	ko:K08303
shao:K0H81_05780	ko:K21024
shao:K0H81_05785	ko:K07107
shao:K0H81_05790	ko:K02030
shao:K0H81_05800	ko:K11927
shao:K0H81_05810	ko:K26937
shao:K0H81_05820	ko:K00858
shao:K0H81_05825	ko:K03687
shao:K0H81_05830	ko:K01662
shao:K0H81_05835	ko:K00795
shao:K0H81_05840	ko:K03602
shao:K0H81_05845	ko:K02556
shao:K0H81_05850	ko:K02557
shao:K0H81_05855	ko:K03151
shao:K0H81_05865	ko:K03566
shao:K0H81_05870	ko:K07020
shao:K0H81_05880	ko:K06968
shao:K0H81_05885	ko:K00030
shao:K0H81_05905	ko:K01146
shao:K0H81_05910	ko:K06966
shao:K0H81_05915	ko:K13590
shao:K0H81_05930	ko:K03554
shao:K0H81_05940	ko:K07657
shao:K0H81_05945	ko:K07636
shao:K0H81_05950	ko:K02040
shao:K0H81_05965	ko:K07486
shao:K0H81_05980	ko:K01254
shao:K0H81_05985	ko:K00432
shao:K0H81_06000	ko:K03500
shao:K0H81_06025	ko:K01607
shao:K0H81_06050	ko:K00799
shao:K0H81_06070	ko:K09768
shao:K0H81_06075	ko:K16328
shao:K0H81_06080	ko:K16329
shao:K0H81_06090	ko:K06967
shao:K0H81_06100	ko:K14645
shao:K0H81_06110	ko:K02014
shao:K0H81_06140	ko:K06889
shao:K0H81_06150	ko:K01740
shao:K0H81_06155	ko:K00346
shao:K0H81_06160	ko:K00347
shao:K0H81_06165	ko:K00348
shao:K0H81_06170	ko:K00349
shao:K0H81_06175	ko:K00350
shao:K0H81_06180	ko:K00351
shao:K0H81_06220	ko:K07637
shao:K0H81_06225	ko:K07660
shao:K0H81_06245	ko:K16079
shao:K0H81_06265	ko:K02020
shao:K0H81_06280	ko:K01434
shao:K0H81_06310	ko:K02355
shao:K0H81_06335	ko:K02003
shao:K0H81_06345	ko:K06133
shao:K0H81_06355	ko:K06879
shao:K0H81_06360	ko:K15723
shao:K0H81_06410	ko:K06175
shao:K0H81_06420	ko:K02779
shao:K0H81_06425	ko:K01433
shao:K0H81_06435	ko:K00674
shao:K0H81_06440	ko:K00990
shao:K0H81_06445	ko:K01265
shao:K0H81_06450	ko:K02967
shao:K0H81_06455	ko:K02357
shao:K0H81_06460	ko:K09903
shao:K0H81_06465	ko:K02838
shao:K0H81_06470	ko:K00806
shao:K0H81_06475	ko:K00981
shao:K0H81_06480	ko:K00099
shao:K0H81_06485	ko:K11749
shao:K0H81_06490	ko:K07277
shao:K0H81_06495	ko:K06142
shao:K0H81_06500	ko:K02536
shao:K0H81_06505	ko:K02372
shao:K0H81_06510	ko:K00677
shao:K0H81_06515	ko:K00748
shao:K0H81_06520	ko:K03470
shao:K0H81_06525	ko:K02337
shao:K0H81_06530	ko:K04075
shao:K0H81_06540	ko:K03455
shao:K0H81_06550	ko:K07001
shao:K0H81_06570	ko:K01995
shao:K0H81_06575	ko:K01897
shao:K0H81_06580	ko:K01997
shao:K0H81_06585	ko:K01998
shao:K0H81_06590	ko:K01999
shao:K0H81_06595	ko:K01996
shao:K0H81_06630	ko:K01881
