gjp:R50076_00010	ko:K02313
gjp:R50076_05480	ko:K01775
gjp:R50076_05490	ko:K03524
gjp:R50076_05500	ko:K03525
gjp:R50076_05520	ko:K02358
gjp:R50076_05530	ko:K03073
gjp:R50076_05540	ko:K02601
gjp:R50076_05550	ko:K02867
gjp:R50076_05560	ko:K02863
gjp:R50076_05570	ko:K02864
gjp:R50076_05580	ko:K02935
gjp:R50076_05590	ko:K03043
gjp:R50076_05600	ko:K03046
gjp:R50076_05610	ko:K02950
gjp:R50076_05620	ko:K02992
gjp:R50076_05630	ko:K02355
gjp:R50076_05640	ko:K02358
gjp:R50076_05650	ko:K02529
gjp:R50076_05660	ko:K11688
gjp:R50076_05670	ko:K11689
gjp:R50076_05680	ko:K11690
gjp:R50076_05710	ko:K00874
gjp:R50076_05730	ko:K01812
gjp:R50076_05740	ko:K00040
gjp:R50076_05750	ko:K01051
gjp:R50076_05770	ko:K03832
gjp:R50076_05830	ko:K07165
gjp:R50076_05840	ko:K02014
gjp:R50076_05870	ko:K09962
gjp:R50076_05900	ko:K00046
gjp:R50076_05910	ko:K01815
gjp:R50076_05970	ko:K26399
gjp:R50076_05980	ko:K00324
gjp:R50076_05990	ko:K00324
gjp:R50076_06000	ko:K00325
gjp:R50076_06010	ko:K02946
gjp:R50076_06020	ko:K02906
gjp:R50076_06030	ko:K02926
gjp:R50076_06040	ko:K02892
gjp:R50076_06050	ko:K02886
gjp:R50076_06060	ko:K02965
gjp:R50076_06070	ko:K02890
gjp:R50076_06080	ko:K02982
gjp:R50076_06090	ko:K02878
gjp:R50076_06100	ko:K02904
gjp:R50076_06110	ko:K02961
gjp:R50076_06120	ko:K02874
gjp:R50076_06130	ko:K02895
gjp:R50076_06140	ko:K02931
gjp:R50076_06150	ko:K02954
gjp:R50076_06160	ko:K02994
gjp:R50076_06170	ko:K02933
gjp:R50076_06180	ko:K02881
gjp:R50076_06190	ko:K02988
gjp:R50076_06200	ko:K02907
gjp:R50076_06210	ko:K02876
gjp:R50076_06220	ko:K03076
gjp:R50076_06230	ko:K02952
gjp:R50076_06240	ko:K02948
gjp:R50076_06250	ko:K02986
gjp:R50076_06260	ko:K03040
gjp:R50076_06270	ko:K02879
gjp:R50076_06280	ko:K07393
gjp:R50076_06300	ko:K00031
gjp:R50076_06310	ko:K03701
gjp:R50076_06330	ko:K03111
gjp:R50076_06350	ko:K00067
gjp:R50076_06360	ko:K00647
gjp:R50076_06380	ko:K01716
gjp:R50076_06390	ko:K02523
gjp:R50076_06400	ko:K03885
gjp:R50076_06450	ko:K01083
gjp:R50076_06460	ko:K07093
gjp:R50076_06470	ko:K07003
gjp:R50076_06480	ko:K04754
gjp:R50076_06500	ko:K03695
gjp:R50076_06520	ko:K01652
gjp:R50076_06530	ko:K01653
gjp:R50076_06560	ko:K02521
gjp:R50076_06570	ko:K00053
gjp:R50076_06580	ko:K17103
gjp:R50076_06590	ko:K07483
gjp:R50076_06610	ko:K07497
gjp:R50076_06700	ko:K11904
gjp:R50076_06820	ko:K00647
gjp:R50076_06850	ko:K11904
gjp:R50076_06860	ko:K11907
gjp:R50076_06880	ko:K11895
gjp:R50076_06890	ko:K11896
gjp:R50076_06900	ko:K11897
gjp:R50076_06910	ko:K11898
gjp:R50076_06920	ko:K11903
gjp:R50076_06930	ko:K11900
gjp:R50076_06940	ko:K11901
gjp:R50076_06950	ko:K11902
gjp:R50076_06990	ko:K20074
gjp:R50076_07000	ko:K11906
gjp:R50076_07010	ko:K11893
gjp:R50076_07020	ko:K11892
gjp:R50076_07030	ko:K11891
gjp:R50076_07040	ko:K11890
gjp:R50076_07050	ko:K01087
gjp:R50076_07070	ko:K00697
gjp:R50076_07080	ko:K01649
gjp:R50076_07100	ko:K03789
gjp:R50076_07110	ko:K15012
gjp:R50076_07120	ko:K15011
gjp:R50076_07130	ko:K26937
gjp:R50076_07140	ko:K00860
gjp:R50076_07150	ko:K02837
gjp:R50076_07170	ko:K10914
gjp:R50076_07210	ko:K02346
gjp:R50076_07220	ko:K03559
gjp:R50076_07250	ko:K03744
gjp:R50076_07260	ko:K28369
gjp:R50076_07270	ko:K03271
gjp:R50076_07280	ko:K07460
gjp:R50076_07290	ko:K07121
gjp:R50076_07300	ko:K07056
gjp:R50076_07310	ko:K03925
gjp:R50076_07320	ko:K03438
gjp:R50076_07330	ko:K03586
gjp:R50076_07340	ko:K03587
gjp:R50076_07350	ko:K01928
gjp:R50076_07360	ko:K01929
gjp:R50076_07370	ko:K01000
gjp:R50076_07380	ko:K01925
gjp:R50076_07390	ko:K03588
gjp:R50076_07400	ko:K02563
gjp:R50076_07410	ko:K01924
gjp:R50076_07420	ko:K01921
gjp:R50076_07430	ko:K03589
gjp:R50076_07440	ko:K03590
gjp:R50076_07450	ko:K03531
gjp:R50076_07460	ko:K02535
gjp:R50076_07480	ko:K03070
gjp:R50076_07490	ko:K00620
gjp:R50076_07500	ko:K03574
gjp:R50076_07510	ko:K00859
gjp:R50076_07520	ko:K02654
gjp:R50076_07530	ko:K02653
gjp:R50076_07540	ko:K02652
gjp:R50076_07550	ko:K02650
gjp:R50076_07570	ko:K00767
gjp:R50076_07590	ko:K03806
gjp:R50076_07600	ko:K03807
gjp:R50076_07610	ko:K09767
gjp:R50076_07620	ko:K06203
gjp:R50076_07640	ko:K02434
gjp:R50076_07650	ko:K02433
gjp:R50076_07660	ko:K02435
gjp:R50076_07680	ko:K03569
gjp:R50076_07690	ko:K03570
gjp:R50076_07700	ko:K03571
gjp:R50076_07710	ko:K06287
gjp:R50076_07720	ko:K08301
gjp:R50076_07740	ko:K09889
gjp:R50076_07750	ko:K08485
gjp:R50076_07760	ko:K06958
gjp:R50076_07770	ko:K02806
gjp:R50076_07780	ko:K05808
gjp:R50076_07790	ko:K03092
gjp:R50076_07800	ko:K06861
gjp:R50076_07810	ko:K09774
gjp:R50076_07820	ko:K11719
gjp:R50076_07830	ko:K03270
gjp:R50076_07840	ko:K06041
gjp:R50076_07850	ko:K07301
gjp:R50076_07860	ko:K07323
gjp:R50076_07880	ko:K00790
gjp:R50076_07890	ko:K00765
gjp:R50076_07900	ko:K00013
gjp:R50076_07910	ko:K04691
gjp:R50076_07920	ko:K09908
gjp:R50076_07930	ko:K07018
gjp:R50076_07940	ko:K06916
gjp:R50076_07950	ko:K02871
gjp:R50076_07960	ko:K02996
gjp:R50076_07970	ko:K00411
gjp:R50076_07980	ko:K00412
gjp:R50076_07990	ko:K03599
gjp:R50076_08000	ko:K03600
gjp:R50076_08020	ko:K02040
gjp:R50076_08030	ko:K02037
gjp:R50076_08040	ko:K02038
gjp:R50076_08050	ko:K02036
gjp:R50076_08060	ko:K02039
gjp:R50076_08080	ko:K16052
gjp:R50076_08090	ko:K01945
gjp:R50076_08100	ko:K00602
gjp:R50076_08110	ko:K03557
gjp:R50076_08120	ko:K05540
gjp:R50076_08140	ko:K02687
gjp:R50076_08150	ko:K01961
gjp:R50076_08160	ko:K02160
gjp:R50076_08170	ko:K03786
gjp:R50076_08200	ko:K09796
gjp:R50076_08220	ko:K02336
gjp:R50076_08230	ko:K01406
gjp:R50076_08300	ko:K00728
gjp:R50076_08310	ko:K00111
gjp:R50076_08330	ko:K06168
gjp:R50076_08340	ko:K06217
gjp:R50076_08350	ko:K07042
gjp:R50076_08360	ko:K06189
gjp:R50076_08370	ko:K03820
gjp:R50076_08390	ko:K00609
gjp:R50076_08410	ko:K09858
gjp:R50076_08430	ko:K03722
gjp:R50076_08460	ko:K00389
gjp:R50076_08470	ko:K07552
gjp:R50076_08500	ko:K01183
gjp:R50076_08550	ko:K01785
gjp:R50076_08570	ko:K01784
gjp:R50076_08580	ko:K03307
gjp:R50076_08590	ko:K00965
gjp:R50076_08600	ko:K00849
gjp:R50076_08620	ko:K01887
gjp:R50076_08690	ko:K03321
gjp:R50076_08700	ko:K03752
gjp:R50076_08710	ko:K03781
gjp:R50076_08720	ko:K00275
gjp:R50076_08760	ko:K14266
gjp:R50076_08790	ko:K11991
gjp:R50076_08810	ko:K18691
gjp:R50076_08820	ko:K01952
gjp:R50076_08880	ko:K16088
gjp:R50076_08900	ko:K10716
gjp:R50076_08940	ko:K04063
gjp:R50076_08970	ko:K09181
gjp:R50076_09000	ko:K02564
gjp:R50076_09010	ko:K01443
gjp:R50076_09020	ko:K01808
gjp:R50076_09030	ko:K14055
gjp:R50076_09040	ko:K17865
gjp:R50076_09050	ko:K03683
gjp:R50076_09060	ko:K01465
gjp:R50076_09070	ko:K21218
gjp:R50076_09080	ko:K04771
gjp:R50076_09090	ko:K09159
gjp:R50076_09110	ko:K00278
gjp:R50076_09120	ko:K03088
gjp:R50076_09130	ko:K03597
gjp:R50076_09140	ko:K03598
gjp:R50076_09150	ko:K03803
gjp:R50076_09170	ko:K19302
gjp:R50076_09180	ko:K00901
gjp:R50076_09190	ko:K03585
gjp:R50076_09200	ko:K18138
gjp:R50076_09210	ko:K03585
gjp:R50076_09220	ko:K18138
gjp:R50076_09230	ko:K05527
gjp:R50076_09240	ko:K07146
gjp:R50076_09280	ko:K03704
gjp:R50076_09290	ko:K22757
gjp:R50076_09310	ko:K15461
gjp:R50076_09320	ko:K03840
gjp:R50076_09340	ko:K03216
gjp:R50076_09350	ko:K12279
gjp:R50076_09360	ko:K12279
gjp:R50076_09370	ko:K12280
gjp:R50076_09380	ko:K12281
gjp:R50076_09390	ko:K12282
gjp:R50076_09400	ko:K12283
gjp:R50076_09420	ko:K12276
gjp:R50076_09430	ko:K12278
gjp:R50076_09440	ko:K10925
gjp:R50076_09450	ko:K10924
gjp:R50076_09460	ko:K10926
gjp:R50076_09470	ko:K10927
gjp:R50076_09480	ko:K12285
gjp:R50076_09490	ko:K12286
gjp:R50076_09500	ko:K12287
gjp:R50076_09510	ko:K26139
gjp:R50076_09520	ko:K00372
gjp:R50076_09530	ko:K22736
gjp:R50076_09550	ko:K09898
gjp:R50076_09560	ko:K07020
gjp:R50076_09570	ko:K06968
gjp:R50076_09600	ko:K04085
gjp:R50076_09620	ko:K09906
gjp:R50076_09640	ko:K08191
gjp:R50076_09670	ko:K20525
gjp:R50076_09680	ko:K26933
gjp:R50076_09690	ko:K00059
gjp:R50076_09700	ko:K00874
gjp:R50076_09710	ko:K01624
gjp:R50076_09720	ko:K04041
gjp:R50076_09790	ko:K03473
gjp:R50076_09810	ko:K06969
gjp:R50076_09830	ko:K14260
gjp:R50076_09840	ko:K07305
gjp:R50076_09870	ko:K00681
gjp:R50076_09880	ko:K05541
gjp:R50076_09890	ko:K01573
gjp:R50076_09900	ko:K01571
gjp:R50076_09910	ko:K20509
gjp:R50076_09920	ko:K05590
gjp:R50076_09930	ko:K09933
gjp:R50076_09940	ko:K06217
gjp:R50076_09950	ko:K12543
gjp:R50076_09960	ko:K12541
gjp:R50076_09970	ko:K12542
gjp:R50076_10050	ko:K00526
gjp:R50076_10060	ko:K00525
gjp:R50076_10080	ko:K24180
gjp:R50076_10090	ko:K01433
gjp:R50076_10110	ko:K07693
gjp:R50076_10120	ko:K07778
gjp:R50076_10140	ko:K14393
gjp:R50076_10170	ko:K01077
gjp:R50076_10180	ko:K07058
gjp:R50076_10190	ko:K05844
gjp:R50076_10200	ko:K01130
gjp:R50076_10220	ko:K03924
gjp:R50076_10250	ko:K07114
gjp:R50076_10260	ko:K07114
gjp:R50076_10300	ko:K07107
gjp:R50076_10320	ko:K03767
gjp:R50076_10330	ko:K03767
gjp:R50076_10340	ko:K26063
gjp:R50076_10360	ko:K05349
gjp:R50076_10390	ko:K02014
gjp:R50076_10430	ko:K07552
gjp:R50076_10440	ko:K11963
gjp:R50076_10450	ko:K11962
gjp:R50076_10460	ko:K11961
gjp:R50076_10470	ko:K11960
gjp:R50076_10480	ko:K11959
gjp:R50076_10490	ko:K01457
gjp:R50076_10540	ko:K03308
gjp:R50076_10570	ko:K03664
gjp:R50076_10580	ko:K03308
gjp:R50076_10600	ko:K09801
gjp:R50076_10640	ko:K06186
gjp:R50076_10650	ko:K03711
gjp:R50076_10660	ko:K03631
gjp:R50076_10670	ko:K03687
gjp:R50076_10680	ko:K04043
gjp:R50076_10690	ko:K03686
gjp:R50076_10730	ko:K10914
gjp:R50076_10740	ko:K07397
gjp:R50076_10750	ko:K06134
gjp:R50076_10820	ko:K02014
gjp:R50076_10830	ko:K03933
gjp:R50076_10850	ko:K09697
gjp:R50076_10860	ko:K09696
gjp:R50076_10880	ko:K14761
gjp:R50076_10890	ko:K14540
gjp:R50076_10900	ko:K06192
gjp:R50076_10910	ko:K03808
gjp:R50076_10920	ko:K03808
gjp:R50076_10990	ko:K10954
gjp:R50076_11130	ko:K07458
gjp:R50076_11140	ko:K00558
gjp:R50076_11160	ko:K18691
gjp:R50076_11180	ko:K06942
gjp:R50076_11200	ko:K01056
gjp:R50076_11210	ko:K02897
gjp:R50076_11220	ko:K00948
gjp:R50076_11230	ko:K00919
gjp:R50076_11240	ko:K02494
gjp:R50076_11260	ko:K02492
gjp:R50076_11270	ko:K02835
gjp:R50076_11280	ko:K02493
gjp:R50076_11290	ko:K21029
gjp:R50076_11330	ko:K05365
gjp:R50076_11370	ko:K09458
gjp:R50076_11380	ko:K16137
gjp:R50076_11420	ko:K07798
gjp:R50076_11430	ko:K07787
gjp:R50076_11480	ko:K19736
gjp:R50076_11510	ko:K07114
gjp:R50076_11560	ko:K19813
gjp:R50076_11590	ko:K09803
gjp:R50076_11610	ko:K07726
gjp:R50076_11650	ko:K00548
gjp:R50076_11660	ko:K01792
gjp:R50076_11670	ko:K03580
gjp:R50076_11690	ko:K01082
gjp:R50076_11700	ko:K00860
gjp:R50076_11710	ko:K00971
gjp:R50076_11740	ko:K03207
gjp:R50076_11750	ko:K02377
gjp:R50076_11760	ko:K15257
gjp:R50076_11770	ko:K01711
gjp:R50076_11780	ko:K00979
gjp:R50076_11790	ko:K00059
gjp:R50076_11800	ko:K01735
gjp:R50076_11900	ko:K24655
gjp:R50076_11980	ko:K06888
gjp:R50076_12110	ko:K09167
gjp:R50076_12120	ko:K08981
gjp:R50076_12140	ko:K05592
gjp:R50076_12200	ko:K03586
gjp:R50076_12230	ko:K05589
gjp:R50076_12240	ko:K00991
gjp:R50076_12250	ko:K01770
gjp:R50076_12260	ko:K06176
gjp:R50076_12270	ko:K00573
gjp:R50076_12280	ko:K08974
gjp:R50076_12290	ko:K06194
gjp:R50076_12300	ko:K03087
gjp:R50076_12310	ko:K01179
gjp:R50076_12330	ko:K05524
gjp:R50076_12340	ko:K03555
gjp:R50076_12350	ko:K03743
gjp:R50076_12360	ko:K03553
gjp:R50076_12370	ko:K03565
gjp:R50076_12380	ko:K00472
gjp:R50076_12390	ko:K28165
gjp:R50076_12400	ko:K00831
gjp:R50076_12410	ko:K00058
gjp:R50076_12440	ko:K01897
gjp:R50076_12450	ko:K07001
gjp:R50076_12460	ko:K03269
gjp:R50076_12470	ko:K03768
gjp:R50076_12480	ko:K00943
gjp:R50076_12500	ko:K06177
gjp:R50076_12510	ko:K02341
gjp:R50076_12520	ko:K08305
gjp:R50076_12540	ko:K02676
gjp:R50076_12550	ko:K03424
gjp:R50076_12590	ko:K00024
gjp:R50076_12610	ko:K00563
gjp:R50076_12620	ko:K10924
gjp:R50076_12630	ko:K06222
gjp:R50076_12650	ko:K03088
gjp:R50076_12720	ko:K15725
gjp:R50076_12730	ko:K15727
gjp:R50076_12740	ko:K15726
gjp:R50076_12750	ko:K03415
gjp:R50076_12850	ko:K07154
gjp:R50076_12860	ko:K23256
gjp:R50076_12890	ko:K01265
gjp:R50076_12920	ko:K06201
gjp:R50076_12940	ko:K00529
gjp:R50076_12950	ko:K04755
gjp:R50076_12980	ko:K27195
gjp:R50076_13010	ko:K28749
gjp:R50076_13020	ko:K00065
gjp:R50076_13030	ko:K07248
gjp:R50076_13100	ko:K03930
gjp:R50076_13130	ko:K01784
gjp:R50076_13140	ko:K00965
gjp:R50076_13150	ko:K00849
gjp:R50076_13170	ko:K00874
gjp:R50076_13180	ko:K01785
gjp:R50076_13190	ko:K01053
gjp:R50076_13210	ko:K14266
gjp:R50076_13270	ko:K02027
gjp:R50076_13310	ko:K07248
gjp:R50076_13320	ko:K01192
gjp:R50076_13390	ko:K14266
gjp:R50076_13440	ko:K01219
gjp:R50076_13470	ko:K00281
gjp:R50076_13500	ko:K03594
gjp:R50076_13510	ko:K02192
gjp:R50076_13520	ko:K03386
gjp:R50076_13530	ko:K01581
gjp:R50076_13540	ko:K03648
gjp:R50076_13590	ko:K06980
gjp:R50076_13600	ko:K00611
gjp:R50076_13610	ko:K00821
gjp:R50076_13620	ko:K01474
gjp:R50076_13630	ko:K03579
gjp:R50076_13640	ko:K02014
gjp:R50076_13650	ko:K07390
gjp:R50076_13670	ko:K02517
gjp:R50076_13680	ko:K03284
gjp:R50076_13690	ko:K01923
gjp:R50076_13710	ko:K10026
gjp:R50076_13720	ko:K06920
gjp:R50076_13730	ko:K03517
gjp:R50076_13740	ko:K01714
gjp:R50076_13750	ko:K07287
gjp:R50076_13800	ko:K15984
gjp:R50076_13820	ko:K07394
gjp:R50076_13860	ko:K07395
gjp:R50076_13870	ko:K08997
gjp:R50076_13890	ko:K19158
gjp:R50076_13900	ko:K19159
gjp:R50076_13940	ko:K03577
gjp:R50076_13980	ko:K01061
gjp:R50076_14020	ko:K01439
gjp:R50076_14030	ko:K03596
gjp:R50076_14040	ko:K03100
gjp:R50076_14060	ko:K03685
gjp:R50076_14070	ko:K03595
gjp:R50076_14080	ko:K03584
gjp:R50076_14090	ko:K07678
gjp:R50076_14100	ko:K12339
gjp:R50076_14110	ko:K03215
gjp:R50076_14120	ko:K02450
gjp:R50076_14130	ko:K02451
gjp:R50076_14150	ko:K06177
gjp:R50076_14170	ko:K09913
gjp:R50076_14200	ko:K00564
gjp:R50076_14210	ko:K06183
gjp:R50076_14220	ko:K06175
gjp:R50076_14240	ko:K01491
gjp:R50076_14260	ko:K00057
gjp:R50076_14280	ko:K08296
gjp:R50076_14310	ko:K01495
gjp:R50076_14320	ko:K07320
gjp:R50076_14330	ko:K01736
gjp:R50076_14340	ko:K13566
gjp:R50076_14360	ko:K07274
gjp:R50076_14380	ko:K07661
gjp:R50076_14390	ko:K07639
gjp:R50076_14420	ko:K01703
gjp:R50076_14430	ko:K01704
gjp:R50076_14450	ko:K00052
