rhf:EUB48_00005	ko:K02313
rhf:EUB48_01450	ko:K14234
rhf:EUB48_01455	ko:K02358
rhf:EUB48_01460	ko:K14235
rhf:EUB48_01465	ko:K03073
rhf:EUB48_01470	ko:K02601
rhf:EUB48_01475	ko:K02867
rhf:EUB48_01480	ko:K02863
rhf:EUB48_01485	ko:K02864
rhf:EUB48_01490	ko:K02935
rhf:EUB48_01495	ko:K03043
rhf:EUB48_01500	ko:K03046
rhf:EUB48_01505	ko:K03744
rhf:EUB48_01510	ko:K17230
rhf:EUB48_01515	ko:K17229
rhf:EUB48_01520	ko:K03500
rhf:EUB48_01530	ko:K13598
rhf:EUB48_01535	ko:K13599
rhf:EUB48_01540	ko:K14231
rhf:EUB48_01570	ko:K21699
rhf:EUB48_01575	ko:K00822
rhf:EUB48_01580	ko:K00140
rhf:EUB48_01585	ko:K09017
rhf:EUB48_01590	ko:K17722
rhf:EUB48_01595	ko:K17723
rhf:EUB48_01600	ko:K03457
rhf:EUB48_01605	ko:K01464
rhf:EUB48_01610	ko:K06016
rhf:EUB48_01615	ko:K07090
rhf:EUB48_01620	ko:K01996
rhf:EUB48_01625	ko:K01995
rhf:EUB48_01630	ko:K01998
rhf:EUB48_01635	ko:K01997
rhf:EUB48_01640	ko:K01999
rhf:EUB48_01650	ko:K03656
rhf:EUB48_01655	ko:K13936
rhf:EUB48_01660	ko:K04066
rhf:EUB48_01670	ko:K01599
rhf:EUB48_01675	ko:K06929
rhf:EUB48_01680	ko:K07649
rhf:EUB48_01685	ko:K07774
rhf:EUB48_01690	ko:K15555
rhf:EUB48_01695	ko:K15554
rhf:EUB48_01700	ko:K15553
rhf:EUB48_01710	ko:K07050
rhf:EUB48_01715	ko:K00163
rhf:EUB48_01740	ko:K03929
rhf:EUB48_01745	ko:K01470
rhf:EUB48_01750	ko:K24163
rhf:EUB48_01760	ko:K06911
rhf:EUB48_01770	ko:K15977
rhf:EUB48_01780	ko:K21405
rhf:EUB48_01785	ko:K07222
rhf:EUB48_01795	ko:K01754
rhf:EUB48_01810	ko:K05825
rhf:EUB48_01830	ko:K15738
rhf:EUB48_01835	ko:K07302
rhf:EUB48_01840	ko:K07303
rhf:EUB48_01845	ko:K01977
rhf:EUB48_01850	ko:K14227
rhf:EUB48_01855	ko:K14218
rhf:EUB48_01860	ko:K01980
rhf:EUB48_01865	ko:K01985
rhf:EUB48_01875	ko:K01897
rhf:EUB48_01890	ko:K10914
rhf:EUB48_01915	ko:K00500
rhf:EUB48_01920	ko:K00457
rhf:EUB48_01925	ko:K03719
rhf:EUB48_01930	ko:K03449
rhf:EUB48_01945	ko:K06189
rhf:EUB48_01950	ko:K03820
rhf:EUB48_01955	ko:K01878
rhf:EUB48_01960	ko:K01879
rhf:EUB48_01965	ko:K03273
rhf:EUB48_01970	ko:K00655
rhf:EUB48_01995	ko:K00253
rhf:EUB48_02000	ko:K01673
rhf:EUB48_02005	ko:K00906
rhf:EUB48_02010	ko:K03147
rhf:EUB48_02015	ko:K00626
rhf:EUB48_02020	ko:K16080
rhf:EUB48_02025	ko:K00248
rhf:EUB48_02030	ko:K03566
rhf:EUB48_02050	ko:K09858
rhf:EUB48_02060	ko:K03446
rhf:EUB48_02080	ko:K06221
rhf:EUB48_02110	ko:K03644
rhf:EUB48_02135	ko:K15977
rhf:EUB48_02155	ko:K00666
rhf:EUB48_02160	ko:K01969
rhf:EUB48_02165	ko:K00249
rhf:EUB48_02170	ko:K13766
rhf:EUB48_02180	ko:K01968
rhf:EUB48_02185	ko:K12972
rhf:EUB48_02190	ko:K01640
rhf:EUB48_02200	ko:K06938
rhf:EUB48_02210	ko:K07182
rhf:EUB48_02215	ko:K02342
rhf:EUB48_02220	ko:K14393
rhf:EUB48_02240	ko:K03701
rhf:EUB48_02270	ko:K02837
rhf:EUB48_02275	ko:K01534
rhf:EUB48_02285	ko:K05770
rhf:EUB48_02290	ko:K01251
rhf:EUB48_02295	ko:K06442
rhf:EUB48_02300	ko:K00297
rhf:EUB48_02305	ko:K01740
rhf:EUB48_02315	ko:K02613
rhf:EUB48_02320	ko:K02612
rhf:EUB48_02325	ko:K02611
rhf:EUB48_02330	ko:K02610
rhf:EUB48_02335	ko:K02609
rhf:EUB48_02345	ko:K07115
rhf:EUB48_02350	ko:K02871
rhf:EUB48_02355	ko:K02996
rhf:EUB48_02360	ko:K15724
rhf:EUB48_02370	ko:K09001
rhf:EUB48_02380	ko:K01866
rhf:EUB48_02395	ko:K07560
rhf:EUB48_02400	ko:K07090
rhf:EUB48_02405	ko:K07042
rhf:EUB48_02410	ko:K06217
rhf:EUB48_02415	ko:K03550
rhf:EUB48_02420	ko:K03551
rhf:EUB48_02430	ko:K11688
rhf:EUB48_02435	ko:K11689
rhf:EUB48_02440	ko:K11690
rhf:EUB48_02450	ko:K15634
rhf:EUB48_02455	ko:K14058
rhf:EUB48_02460	ko:K01633
rhf:EUB48_02480	ko:K00845
rhf:EUB48_02485	ko:K07799
rhf:EUB48_02490	ko:K07788
rhf:EUB48_02495	ko:K07789
rhf:EUB48_02500	ko:K18139
rhf:EUB48_02505	ko:K00974
rhf:EUB48_02510	ko:K00799
rhf:EUB48_02525	ko:K08309
rhf:EUB48_02530	ko:K01934
rhf:EUB48_02540	ko:K03566
rhf:EUB48_02570	ko:K00851
rhf:EUB48_02595	ko:K04042
rhf:EUB48_02610	ko:K03719
rhf:EUB48_02615	ko:K00820
rhf:EUB48_02630	ko:K24119
rhf:EUB48_02635	ko:K03387
rhf:EUB48_02655	ko:K05524
rhf:EUB48_02665	ko:K13771
rhf:EUB48_02675	ko:K00058
rhf:EUB48_02685	ko:K07152
rhf:EUB48_02695	ko:K00405
rhf:EUB48_02700	ko:K00404
rhf:EUB48_02705	ko:K07234
rhf:EUB48_02710	ko:K03088
rhf:EUB48_02720	ko:K17224
rhf:EUB48_02725	ko:K17223
rhf:EUB48_02730	ko:K17222
rhf:EUB48_02735	ko:K17227
rhf:EUB48_02740	ko:K17226
rhf:EUB48_02745	ko:K02471
rhf:EUB48_02750	ko:K01081
rhf:EUB48_02755	ko:K02455
rhf:EUB48_02760	ko:K02454
rhf:EUB48_02765	ko:K02453
rhf:EUB48_02770	ko:K02463
rhf:EUB48_02775	ko:K02462
rhf:EUB48_02780	ko:K02461
rhf:EUB48_02785	ko:K02460
rhf:EUB48_02790	ko:K02459
rhf:EUB48_02795	ko:K02458
rhf:EUB48_02800	ko:K02457
rhf:EUB48_02805	ko:K02456
rhf:EUB48_02815	ko:K01754
rhf:EUB48_02825	ko:K07397
rhf:EUB48_02830	ko:K06134
rhf:EUB48_02850	ko:K02033
rhf:EUB48_02860	ko:K02035
rhf:EUB48_02865	ko:K02034
rhf:EUB48_02870	ko:K02031
rhf:EUB48_02875	ko:K02032
rhf:EUB48_02900	ko:K15125
rhf:EUB48_02910	ko:K19337
rhf:EUB48_02915	ko:K00036
rhf:EUB48_02920	ko:K00616
rhf:EUB48_02925	ko:K01810
rhf:EUB48_02930	ko:K15554
rhf:EUB48_02935	ko:K15555
rhf:EUB48_02940	ko:K15553
rhf:EUB48_02945	ko:K07774
rhf:EUB48_02950	ko:K07649
rhf:EUB48_02955	ko:K04077
rhf:EUB48_02960	ko:K04078
rhf:EUB48_02975	ko:K07497
rhf:EUB48_03035	ko:K07481
rhf:EUB48_03040	ko:K02226
rhf:EUB48_03045	ko:K02233
rhf:EUB48_03050	ko:K00768
rhf:EUB48_03055	ko:K02232
rhf:EUB48_03060	ko:K00817
rhf:EUB48_03065	ko:K02227
rhf:EUB48_03070	ko:K04719
rhf:EUB48_03075	ko:K19221
rhf:EUB48_03080	ko:K25028
rhf:EUB48_03085	ko:K25027
rhf:EUB48_03090	ko:K25034
rhf:EUB48_03095	ko:K02231
rhf:EUB48_03100	ko:K02016
rhf:EUB48_03105	ko:K02224
rhf:EUB48_03110	ko:K02014
rhf:EUB48_03120	ko:K07483
rhf:EUB48_03155	ko:K15725
rhf:EUB48_03165	ko:K15726
rhf:EUB48_03170	ko:K15977
rhf:EUB48_03180	ko:K09930
rhf:EUB48_03220	ko:K09931
rhf:EUB48_03245	ko:K00772
rhf:EUB48_03265	ko:K07112
rhf:EUB48_03290	ko:K01560
rhf:EUB48_03315	ko:K03306
rhf:EUB48_03320	ko:K07755
rhf:EUB48_03335	ko:K08982
rhf:EUB48_03340	ko:K00520
rhf:EUB48_03345	ko:K19058
rhf:EUB48_03350	ko:K08364
rhf:EUB48_03355	ko:K08363
rhf:EUB48_03360	ko:K08365
rhf:EUB48_03365	ko:K17686
rhf:EUB48_03375	ko:K19591
rhf:EUB48_03385	ko:K06196
rhf:EUB48_03400	ko:K07243
rhf:EUB48_03420	ko:K07240
rhf:EUB48_03470	ko:K07497
rhf:EUB48_03475	ko:K07074
rhf:EUB48_03550	ko:K07486
rhf:EUB48_03575	ko:K18831
rhf:EUB48_03605	ko:K04763
rhf:EUB48_03625	ko:K07484
rhf:EUB48_03630	ko:K07483
rhf:EUB48_03685	ko:K04077
rhf:EUB48_03700	ko:K02347
rhf:EUB48_03705	ko:K03798
rhf:EUB48_03720	ko:K00789
rhf:EUB48_03725	ko:K02517
rhf:EUB48_03730	ko:K02517
rhf:EUB48_03740	ko:K03978
rhf:EUB48_03750	ko:K07399
rhf:EUB48_03760	ko:K07147
rhf:EUB48_03765	ko:K17247
rhf:EUB48_03770	ko:K01586
rhf:EUB48_03780	ko:K06202
rhf:EUB48_03785	ko:K05366
rhf:EUB48_03790	ko:K02662
rhf:EUB48_03795	ko:K02663
rhf:EUB48_03800	ko:K02664
rhf:EUB48_03805	ko:K02665
rhf:EUB48_03810	ko:K02666
rhf:EUB48_03815	ko:K00891
rhf:EUB48_03820	ko:K01735
rhf:EUB48_03825	ko:K01129
rhf:EUB48_03830	ko:K03449
rhf:EUB48_03835	ko:K09941
rhf:EUB48_03850	ko:K09004
rhf:EUB48_03855	ko:K07491
rhf:EUB48_03860	ko:K00265
rhf:EUB48_03865	ko:K00266
rhf:EUB48_03870	ko:K02065
rhf:EUB48_03875	ko:K02066
rhf:EUB48_03880	ko:K02067
rhf:EUB48_03885	ko:K04754
rhf:EUB48_03890	ko:K07323
rhf:EUB48_03895	ko:K07122
rhf:EUB48_03900	ko:K01990
rhf:EUB48_03905	ko:K01992
rhf:EUB48_03915	ko:K00790
rhf:EUB48_03920	ko:K00765
rhf:EUB48_03925	ko:K00013
rhf:EUB48_03930	ko:K00031
rhf:EUB48_03935	ko:K00817
rhf:EUB48_03940	ko:K01693
rhf:EUB48_03945	ko:K02501
rhf:EUB48_03950	ko:K01814
rhf:EUB48_03955	ko:K02500
rhf:EUB48_03960	ko:K01496
rhf:EUB48_03965	ko:K01523
rhf:EUB48_03975	ko:K02503
rhf:EUB48_03980	ko:K03116
rhf:EUB48_03985	ko:K03117
rhf:EUB48_03990	ko:K03118
rhf:EUB48_03995	ko:K04772
rhf:EUB48_04005	ko:K00097
rhf:EUB48_04010	ko:K03282
rhf:EUB48_04015	ko:K00411
rhf:EUB48_04020	ko:K00412
rhf:EUB48_04025	ko:K00413
rhf:EUB48_04030	ko:K03599
rhf:EUB48_04035	ko:K03600
rhf:EUB48_04040	ko:K14234
rhf:EUB48_04045	ko:K10914
rhf:EUB48_04055	ko:K03070
rhf:EUB48_04060	ko:K00620
rhf:EUB48_04065	ko:K06923
rhf:EUB48_04070	ko:K03574
rhf:EUB48_04075	ko:K09862
rhf:EUB48_04080	ko:K18778
rhf:EUB48_04085	ko:K00859
rhf:EUB48_04090	ko:K02654
rhf:EUB48_04095	ko:K02653
rhf:EUB48_04100	ko:K02652
rhf:EUB48_04105	ko:K25307
rhf:EUB48_04110	ko:K02003
rhf:EUB48_04115	ko:K02004
rhf:EUB48_04155	ko:K22132
rhf:EUB48_04165	ko:K19294
rhf:EUB48_04230	ko:K06889
rhf:EUB48_04240	ko:K02078
rhf:EUB48_04250	ko:K01586
rhf:EUB48_04315	ko:K03746
rhf:EUB48_04325	ko:K07482
rhf:EUB48_04355	ko:K22348
rhf:EUB48_04365	ko:K17686
rhf:EUB48_04410	ko:K01512
rhf:EUB48_04455	ko:K23541
rhf:EUB48_04470	ko:K05834
rhf:EUB48_04480	ko:K03530
rhf:EUB48_04485	ko:K03746
rhf:EUB48_04505	ko:K01420
rhf:EUB48_04525	ko:K14232
rhf:EUB48_04530	ko:K02523
rhf:EUB48_04535	ko:K02888
rhf:EUB48_04540	ko:K02899
rhf:EUB48_04545	ko:K03979
rhf:EUB48_04550	ko:K00931
rhf:EUB48_04560	ko:K08311
rhf:EUB48_04565	ko:K01881
rhf:EUB48_04575	ko:K03699
rhf:EUB48_04580	ko:K07390
rhf:EUB48_04585	ko:K03775
rhf:EUB48_04610	ko:K03745
rhf:EUB48_04620	ko:K01895
rhf:EUB48_04625	ko:K19745
rhf:EUB48_04630	ko:K02493
rhf:EUB48_04635	ko:K02835
rhf:EUB48_04640	ko:K02492
rhf:EUB48_04650	ko:K01126
rhf:EUB48_04655	ko:K05816
rhf:EUB48_04660	ko:K05815
rhf:EUB48_04665	ko:K05814
rhf:EUB48_04670	ko:K05813
rhf:EUB48_04685	ko:K03183
rhf:EUB48_04695	ko:K03690
rhf:EUB48_04700	ko:K03688
rhf:EUB48_04705	ko:K03307
rhf:EUB48_04720	ko:K01876
rhf:EUB48_04725	ko:K08310
rhf:EUB48_04735	ko:K06131
rhf:EUB48_04740	ko:K01495
rhf:EUB48_04755	ko:K03321
rhf:EUB48_04775	ko:K03594
rhf:EUB48_04795	ko:K07689
rhf:EUB48_04805	ko:K07290
rhf:EUB48_04810	ko:K21029
rhf:EUB48_04815	ko:K03797
rhf:EUB48_04820	ko:K01834
rhf:EUB48_04830	ko:K03676
rhf:EUB48_04835	ko:K03071
rhf:EUB48_04840	ko:K00057
rhf:EUB48_04855	ko:K05896
rhf:EUB48_04880	ko:K12137
rhf:EUB48_04890	ko:K12140
rhf:EUB48_04895	ko:K12141
rhf:EUB48_04910	ko:K01874
rhf:EUB48_04915	ko:K01338
rhf:EUB48_04925	ko:K03593
rhf:EUB48_04930	ko:K04110
rhf:EUB48_04935	ko:K15514
rhf:EUB48_04940	ko:K15546
rhf:EUB48_04945	ko:K15513
rhf:EUB48_04950	ko:K15512
rhf:EUB48_04955	ko:K15511
rhf:EUB48_04960	ko:K22515
rhf:EUB48_04965	ko:K00123
rhf:EUB48_04995	ko:K00123
rhf:EUB48_05000	ko:K00124
rhf:EUB48_05010	ko:K00127
rhf:EUB48_05020	ko:K02379
rhf:EUB48_05025	ko:K02004
rhf:EUB48_05040	ko:K03630
rhf:EUB48_05045	ko:K03774
rhf:EUB48_05050	ko:K03527
rhf:EUB48_05055	ko:K01754
rhf:EUB48_05060	ko:K04750
rhf:EUB48_05065	ko:K01875
rhf:EUB48_05070	ko:K14233
rhf:EUB48_05080	ko:K09943
rhf:EUB48_05085	ko:K06886
rhf:EUB48_05105	ko:K01867
rhf:EUB48_05125	ko:K07053
rhf:EUB48_05135	ko:K00799
rhf:EUB48_05145	ko:K07462
rhf:EUB48_05155	ko:K09808
rhf:EUB48_05160	ko:K09810
rhf:EUB48_05165	ko:K04561
rhf:EUB48_05200	ko:K07058
rhf:EUB48_05285	ko:K06132
rhf:EUB48_05325	ko:K13924
rhf:EUB48_05345	ko:K03286
rhf:EUB48_05375	ko:K07114
rhf:EUB48_05385	ko:K03924
rhf:EUB48_05395	ko:K03424
rhf:EUB48_05410	ko:K02454
rhf:EUB48_05420	ko:K07793
rhf:EUB48_05425	ko:K00681
rhf:EUB48_05435	ko:K00059
rhf:EUB48_05455	ko:K00344
rhf:EUB48_05485	ko:K00344
rhf:EUB48_05510	ko:K07002
rhf:EUB48_05535	ko:K00459
rhf:EUB48_05545	ko:K00344
rhf:EUB48_05555	ko:K14347
rhf:EUB48_05560	ko:K03324
rhf:EUB48_05565	ko:K03101
rhf:EUB48_05570	ko:K01870
rhf:EUB48_05575	ko:K11753
rhf:EUB48_05590	ko:K28556
rhf:EUB48_05600	ko:K11175
rhf:EUB48_05610	ko:K03500
rhf:EUB48_05615	ko:K00507
rhf:EUB48_05625	ko:K02913
rhf:EUB48_05630	ko:K02902
rhf:EUB48_05635	ko:K00384
rhf:EUB48_05640	ko:K10914
rhf:EUB48_05645	ko:K03466
rhf:EUB48_05650	ko:K03634
rhf:EUB48_05655	ko:K07478
rhf:EUB48_05660	ko:K01997
rhf:EUB48_05665	ko:K01998
rhf:EUB48_05670	ko:K01995
rhf:EUB48_05675	ko:K01996
rhf:EUB48_05690	ko:K00523
rhf:EUB48_05700	ko:K04771
rhf:EUB48_05705	ko:K14228
rhf:EUB48_05710	ko:K12339
rhf:EUB48_05725	ko:K03089
rhf:EUB48_05730	ko:K00033
rhf:EUB48_05735	ko:K00036
rhf:EUB48_05745	ko:K00616
rhf:EUB48_05750	ko:K01810
rhf:EUB48_05760	ko:K01835
rhf:EUB48_05765	ko:K00615
rhf:EUB48_05780	ko:K01057
rhf:EUB48_05810	ko:K13688
rhf:EUB48_05825	ko:K05835
rhf:EUB48_05855	ko:K13924
rhf:EUB48_05865	ko:K01999
rhf:EUB48_05870	ko:K01997
rhf:EUB48_05875	ko:K01998
rhf:EUB48_05880	ko:K01995
rhf:EUB48_05885	ko:K01996
rhf:EUB48_05895	ko:K00847
rhf:EUB48_05900	ko:K00854
rhf:EUB48_05910	ko:K21620
rhf:EUB48_05915	ko:K00007
rhf:EUB48_05920	ko:K10111
rhf:EUB48_05925	ko:K10229
rhf:EUB48_05930	ko:K10228
rhf:EUB48_05935	ko:K10227
rhf:EUB48_05955	ko:K04046
rhf:EUB48_05960	ko:K06999
rhf:EUB48_05965	ko:K03110
rhf:EUB48_05970	ko:K07263
rhf:EUB48_05975	ko:K07263
rhf:EUB48_05980	ko:K08316
rhf:EUB48_05985	ko:K00954
rhf:EUB48_05995	ko:K15634
rhf:EUB48_06000	ko:K02433
rhf:EUB48_06005	ko:K02035
rhf:EUB48_06010	ko:K02032
rhf:EUB48_06015	ko:K02031
rhf:EUB48_06020	ko:K02034
rhf:EUB48_06025	ko:K02033
rhf:EUB48_06035	ko:K01056
rhf:EUB48_06040	ko:K02897
rhf:EUB48_06045	ko:K00948
rhf:EUB48_06050	ko:K14223
rhf:EUB48_06055	ko:K00919
rhf:EUB48_06060	ko:K02494
rhf:EUB48_06070	ko:K10563
rhf:EUB48_06080	ko:K03575
rhf:EUB48_06085	ko:K06958
rhf:EUB48_06090	ko:K03631
rhf:EUB48_06095	ko:K00858
rhf:EUB48_06100	ko:K03705
rhf:EUB48_06105	ko:K14230
rhf:EUB48_06140	ko:K06992
rhf:EUB48_06150	ko:K14219
rhf:EUB48_06155	ko:K04760
rhf:EUB48_06160	ko:K01139
rhf:EUB48_06165	ko:K03060
rhf:EUB48_06170	ko:K00942
rhf:EUB48_06185	ko:K20074
rhf:EUB48_06190	ko:K00989
rhf:EUB48_06195	ko:K01519
rhf:EUB48_06205	ko:K00611
rhf:EUB48_06210	ko:K00821
rhf:EUB48_06220	ko:K02968
rhf:EUB48_06225	ko:K03980
rhf:EUB48_06230	ko:K21416
rhf:EUB48_06235	ko:K21417
rhf:EUB48_06245	ko:K11688
rhf:EUB48_06250	ko:K21393
rhf:EUB48_06260	ko:K01933
rhf:EUB48_06270	ko:K10763
rhf:EUB48_06275	ko:K28842
rhf:EUB48_06280	ko:K00970
rhf:EUB48_06285	ko:K00950
rhf:EUB48_06290	ko:K07220
rhf:EUB48_06295	ko:K03306
rhf:EUB48_06310	ko:K02959
rhf:EUB48_06315	ko:K02860
rhf:EUB48_06320	ko:K00554
rhf:EUB48_06325	ko:K02884
rhf:EUB48_06335	ko:K02227
rhf:EUB48_06340	ko:K00817
rhf:EUB48_06345	ko:K06949
rhf:EUB48_06350	ko:K01724
rhf:EUB48_06355	ko:K06013
rhf:EUB48_06360	ko:K13288
rhf:EUB48_06380	ko:K08169
rhf:EUB48_06395	ko:K18139
rhf:EUB48_06400	ko:K01993
rhf:EUB48_06405	ko:K13926
rhf:EUB48_06410	ko:K01992
rhf:EUB48_06440	ko:K14229
rhf:EUB48_06445	ko:K14218
rhf:EUB48_06450	ko:K00364
rhf:EUB48_06460	ko:K03657
rhf:EUB48_06470	ko:K02204
rhf:EUB48_06480	ko:K02335
rhf:EUB48_06485	ko:K03281
rhf:EUB48_06490	ko:K00019
rhf:EUB48_06495	ko:K01574
rhf:EUB48_06505	ko:K01061
rhf:EUB48_06510	ko:K16267
rhf:EUB48_06525	ko:K01011
rhf:EUB48_06535	ko:K01704
rhf:EUB48_06545	ko:K03602
rhf:EUB48_06550	ko:K00795
rhf:EUB48_06555	ko:K01662
rhf:EUB48_06560	ko:K01996
rhf:EUB48_06565	ko:K01995
rhf:EUB48_06570	ko:K01998
rhf:EUB48_06575	ko:K01997
rhf:EUB48_06580	ko:K01999
rhf:EUB48_06590	ko:K07219
rhf:EUB48_06595	ko:K05773
rhf:EUB48_06600	ko:K06857
rhf:EUB48_06605	ko:K05772
rhf:EUB48_06610	ko:K02020
rhf:EUB48_06620	ko:K01998
rhf:EUB48_06625	ko:K01997
rhf:EUB48_06630	ko:K01999
rhf:EUB48_06635	ko:K02017
rhf:EUB48_06640	ko:K02018
rhf:EUB48_06645	ko:K02020
rhf:EUB48_06650	ko:K07001
rhf:EUB48_06660	ko:K07001
rhf:EUB48_06665	ko:K02019
