rms:RMA_0001	ko:K09773
rms:RMA_0997	ko:K04077
rms:RMA_0998	ko:K04078
rms:RMA_1006	ko:K00989
rms:RMA_1007	ko:K03687
rms:RMA_1014	ko:K02968
rms:RMA_1015	ko:K02879
rms:RMA_1016	ko:K03040
rms:RMA_1017	ko:K02948
rms:RMA_1018	ko:K02952
rms:RMA_1019	ko:K00939
rms:RMA_1020	ko:K03076
rms:RMA_1021	ko:K02876
rms:RMA_1022	ko:K02907
rms:RMA_1023	ko:K02988
rms:RMA_1024	ko:K02881
rms:RMA_1025	ko:K02933
rms:RMA_1026	ko:K02994
rms:RMA_1027	ko:K02954
rms:RMA_1028	ko:K02931
rms:RMA_1029	ko:K02895
rms:RMA_1030	ko:K02874
rms:RMA_1031	ko:K02961
rms:RMA_1032	ko:K02904
rms:RMA_1033	ko:K02878
rms:RMA_1034	ko:K02982
rms:RMA_1035	ko:K02890
rms:RMA_1036	ko:K02965
rms:RMA_1037	ko:K02886
rms:RMA_1038	ko:K02892
rms:RMA_1039	ko:K02926
rms:RMA_1040	ko:K02906
rms:RMA_1041	ko:K02946
rms:RMA_1042	ko:K02358
rms:RMA_1043	ko:K03218
rms:RMA_1045	ko:K01679
rms:RMA_1048	ko:K03531
rms:RMA_1054	ko:K03704
rms:RMA_1056	ko:K02528
rms:RMA_1058	ko:K04744
rms:RMA_1059	ko:K03601
rms:RMA_1063	ko:K01142
rms:RMA_1064	ko:K03977
rms:RMA_1068	ko:K03688
rms:RMA_1069	ko:K03183
rms:RMA_1070	ko:K10563
rms:RMA_1074	ko:K07491
rms:RMA_1076	ko:K05973
rms:RMA_1080	ko:K03424
rms:RMA_1081	ko:K01874
rms:RMA_1082	ko:K00943
rms:RMA_1084	ko:K03179
rms:RMA_1087	ko:K01873
rms:RMA_1089	ko:K07271
rms:RMA_1093	ko:K09760
rms:RMA_1104	ko:K03544
rms:RMA_1106	ko:K06920
rms:RMA_1108	ko:K06147
rms:RMA_1110	ko:K07552
rms:RMA_1111	ko:K09808
rms:RMA_1112	ko:K09810
rms:RMA_1114	ko:K03699
rms:RMA_1115	ko:K02198
rms:RMA_1120	ko:K07491
rms:RMA_1121	ko:K05349
rms:RMA_1123	ko:K04764
rms:RMA_1124	ko:K03564
rms:RMA_1125	ko:K02517
rms:RMA_1126	ko:K00912
rms:RMA_1131	ko:K01972
rms:RMA_1133	ko:K00773
rms:RMA_1143	ko:K02067
rms:RMA_1145	ko:K03469
rms:RMA_1146	ko:K09985
rms:RMA_1147	ko:K09949
rms:RMA_1148	ko:K00859
rms:RMA_1149	ko:K02342
rms:RMA_1150	ko:K14998
rms:RMA_1151	ko:K16898
rms:RMA_1152	ko:K00645
rms:RMA_1165	ko:K03821
rms:RMA_1166	ko:K03301
rms:RMA_1168	ko:K06189
rms:RMA_1169	ko:K07042
rms:RMA_1171	ko:K03644
rms:RMA_1172	ko:K00600
rms:RMA_1173	ko:K06999
rms:RMA_1174	ko:K07390
rms:RMA_1175	ko:K10773
rms:RMA_1178	ko:K16348
rms:RMA_1182	ko:K07056
rms:RMA_1184	ko:K03116
rms:RMA_1185	ko:K01095
rms:RMA_1186	ko:K02888
rms:RMA_1187	ko:K02899
rms:RMA_1188	ko:K00928
rms:RMA_1197	ko:K15371
rms:RMA_1198	ko:K03650
rms:RMA_1203	ko:K03553
rms:RMA_1204	ko:K00059
rms:RMA_1205	ko:K02078
rms:RMA_1206	ko:K09458
rms:RMA_1207	ko:K15738
rms:RMA_1208	ko:K17292
rms:RMA_1209	ko:K07133
rms:RMA_1210	ko:K00942
rms:RMA_1212	ko:K03570
rms:RMA_1213	ko:K03569
rms:RMA_1214	ko:K11720
rms:RMA_1215	ko:K03640
rms:RMA_1216	ko:K00648
rms:RMA_1217	ko:K02911
rms:RMA_1219	ko:K03110
rms:RMA_1228	ko:K02337
rms:RMA_1229	ko:K00012
rms:RMA_1232	ko:K03118
rms:RMA_1233	ko:K01875
rms:RMA_1234	ko:K03199
rms:RMA_1241	ko:K00339
rms:RMA_1242	ko:K00340
rms:RMA_1243	ko:K00341
rms:RMA_1244	ko:K00342
rms:RMA_1245	ko:K02193
rms:RMA_1246	ko:K00338
rms:RMA_1247	ko:K00337
rms:RMA_1248	ko:K00336
rms:RMA_1250	ko:K27802
rms:RMA_1251	ko:K02114
rms:RMA_1252	ko:K02112
rms:RMA_1253	ko:K02115
rms:RMA_1254	ko:K02111
rms:RMA_1255	ko:K02113
rms:RMA_1256	ko:K00382
rms:RMA_1261	ko:K05366
rms:RMA_1262	ko:K06168
rms:RMA_1267	ko:K03455
rms:RMA_1268	ko:K09710
rms:RMA_1283	ko:K02518
rms:RMA_1284	ko:K06287
rms:RMA_1285	ko:K06204
rms:RMA_1286	ko:K03733
rms:RMA_1289	ko:K17717
rms:RMA_1294	ko:K03182
rms:RMA_1298	ko:K03466
rms:RMA_1301	ko:K01265
rms:RMA_1309	ko:K05524
rms:RMA_1310	ko:K02195
rms:RMA_1311	ko:K11991
rms:RMA_1312	ko:K13283
rms:RMA_1315	ko:K09817
rms:RMA_1319	ko:K03701
rms:RMA_1320	ko:K03111
rms:RMA_1324	ko:K09131
rms:RMA_1325	ko:K04079
rms:RMA_1326	ko:K00643
rms:RMA_1328	ko:K03545
rms:RMA_1329	ko:K03979
rms:RMA_1330	ko:K01647
rms:RMA_1332	ko:K21929
rms:RMA_1333	ko:K06180
rms:RMA_1334	ko:K02493
rms:RMA_1335	ko:K07566
rms:RMA_1336	ko:K01879
rms:RMA_1337	ko:K01878
rms:RMA_1340	ko:K09765
rms:RMA_1345	ko:K03572
rms:RMA_1346	ko:K02913
rms:RMA_1347	ko:K02959
rms:RMA_1348	ko:K11066
rms:RMA_1349	ko:K03801
rms:RMA_1351	ko:K03313
rms:RMA_1358	ko:K01439
rms:RMA_1359	ko:K02339
rms:RMA_1360	ko:K07091
rms:RMA_1361	ko:K19157
rms:RMA_1362	ko:K07473
rms:RMA_1364	ko:K06167
rms:RMA_1365	ko:K02028
rms:RMA_1366	ko:K18923
rms:RMA_1368	ko:K06985
rms:RMA_1369	ko:K09747
rms:RMA_1370	ko:K02343
rms:RMA_1372	ko:K00324
rms:RMA_1373	ko:K00324
rms:RMA_1374	ko:K03624
rms:RMA_1376	ko:K02316
rms:RMA_1377	ko:K03086
rms:RMA_1378	ko:K06173
rms:RMA_1379	ko:K01872
rms:RMA_1384	ko:K03762
rms:RMA_1385	ko:K00228
rms:RMA_1387	ko:K08973
rms:RMA_1388	ko:K01772
rms:RMA_1389	ko:K01599
rms:RMA_RNA01	ko:K14231
rms:RMA_RNA02	ko:K14224
rms:RMA_RNA03	ko:K14234
rms:RMA_RNA04	ko:K14230
rms:RMA_RNA05	ko:K14235
rms:RMA_RNA06	ko:K14234
rms:RMA_RNA07	ko:K01980
rms:RMA_RNA08	ko:K01985
rms:RMA_RNA09	ko:K14230
rms:RMA_RNA10	ko:K14220
rms:RMA_RNA11	ko:K14222
rms:RMA_RNA12	ko:K14229
rms:RMA_RNA13	ko:K14227
rms:RMA_RNA14	ko:K14221
rms:RMA_RNA15	ko:K01978
rms:RMA_RNA16	ko:K14237
rms:RMA_RNA17	ko:K14218
rms:RMA_RNA18	ko:K14233
rms:RMA_RNA19	ko:K14233
rms:RMA_RNA20	ko:K14219
rms:RMA_RNA21	ko:K14223
rms:RMA_RNA22	ko:K14219
rms:RMA_RNA23	ko:K14218
rms:RMA_RNA24	ko:K14228
rms:RMA_RNA25	ko:K14225
rms:RMA_RNA26	ko:K01977
rms:RMA_RNA27	ko:K14237
rms:RMA_RNA28	ko:K14225
rms:RMA_RNA29	ko:K14236
rms:RMA_RNA30	ko:K14228
rms:RMA_RNA31	ko:K14226
rms:RMA_RNA32	ko:K15035
rms:RMA_RNA33	ko:K14233
rms:RMA_RNA34	ko:K14230
rms:RMA_RNA35	ko:K14232
rms:RMA_RNA36	ko:K14219
rms:RMA_RNA37	ko:K14234
rms:RMA_RNA38	ko:K14228
rms:RMA_RNA39	ko:K01983
rms:RMA_p02	ko:K07497
rms:RMA_p13	ko:K03496
