yfe:ACF3VQ_00005	ko:K02313
yfe:ACF3VQ_01435	ko:K00014
yfe:ACF3VQ_01445	ko:K01977
yfe:ACF3VQ_01450	ko:K14227
yfe:ACF3VQ_01455	ko:K14218
yfe:ACF3VQ_01460	ko:K01980
yfe:ACF3VQ_01470	ko:K14234
yfe:ACF3VQ_01475	ko:K01985
yfe:ACF3VQ_01480	ko:K00651
yfe:ACF3VQ_01485	ko:K01638
yfe:ACF3VQ_01490	ko:K01637
yfe:ACF3VQ_01495	ko:K00906
yfe:ACF3VQ_01500	ko:K13641
yfe:ACF3VQ_01505	ko:K00548
yfe:ACF3VQ_01510	ko:K03453
yfe:ACF3VQ_01515	ko:K00928
yfe:ACF3VQ_01520	ko:K01810
yfe:ACF3VQ_01525	ko:K13256
yfe:ACF3VQ_01530	ko:K10110
yfe:ACF3VQ_01535	ko:K10109
yfe:ACF3VQ_01540	ko:K10108
yfe:ACF3VQ_01550	ko:K10111
yfe:ACF3VQ_01555	ko:K02024
yfe:ACF3VQ_01560	ko:K05775
yfe:ACF3VQ_01570	ko:K03181
yfe:ACF3VQ_01575	ko:K03179
yfe:ACF3VQ_01580	ko:K00631
yfe:ACF3VQ_01585	ko:K00901
yfe:ACF3VQ_01590	ko:K01356
yfe:ACF3VQ_01600	ko:K09823
yfe:ACF3VQ_01605	ko:K05539
yfe:ACF3VQ_01620	ko:K00344
yfe:ACF3VQ_01625	ko:K02314
yfe:ACF3VQ_01630	ko:K01775
yfe:ACF3VQ_01635	ko:K00832
yfe:ACF3VQ_01645	ko:K03701
yfe:ACF3VQ_01650	ko:K03111
yfe:ACF3VQ_01665	ko:K00799
yfe:ACF3VQ_01670	ko:K06901
yfe:ACF3VQ_01675	ko:K24163
yfe:ACF3VQ_01685	ko:K06518
yfe:ACF3VQ_01695	ko:K09972
yfe:ACF3VQ_01700	ko:K09971
yfe:ACF3VQ_01705	ko:K09970
yfe:ACF3VQ_01710	ko:K09969
yfe:ACF3VQ_01720	ko:K12974
yfe:ACF3VQ_01725	ko:K03319
yfe:ACF3VQ_01730	ko:K03704
yfe:ACF3VQ_01735	ko:K03704
yfe:ACF3VQ_01740	ko:K06077
yfe:ACF3VQ_01750	ko:K03557
yfe:ACF3VQ_01755	ko:K05540
yfe:ACF3VQ_01760	ko:K02687
yfe:ACF3VQ_01765	ko:K14392
yfe:ACF3VQ_01775	ko:K01961
yfe:ACF3VQ_01780	ko:K02160
yfe:ACF3VQ_01785	ko:K03786
yfe:ACF3VQ_01790	ko:K17247
yfe:ACF3VQ_01795	ko:K07147
yfe:ACF3VQ_01800	ko:K19745
yfe:ACF3VQ_01805	ko:K18765
yfe:ACF3VQ_01810	ko:K03569
yfe:ACF3VQ_01815	ko:K03570
yfe:ACF3VQ_01820	ko:K03571
yfe:ACF3VQ_01825	ko:K06287
yfe:ACF3VQ_01830	ko:K08301
yfe:ACF3VQ_01840	ko:K11206
yfe:ACF3VQ_01845	ko:K03568
yfe:ACF3VQ_01850	ko:K21698
yfe:ACF3VQ_01855	ko:K21695
yfe:ACF3VQ_01860	ko:K15548
yfe:ACF3VQ_01865	ko:K03468
yfe:ACF3VQ_01870	ko:K00135
yfe:ACF3VQ_01880	ko:K03623
yfe:ACF3VQ_01885	ko:K09889
yfe:ACF3VQ_02095	ko:K03592
yfe:ACF3VQ_02100	ko:K15536
yfe:ACF3VQ_02105	ko:K06140
yfe:ACF3VQ_02135	ko:K01465
yfe:ACF3VQ_02140	ko:K01042
yfe:ACF3VQ_02150	ko:K07404
yfe:ACF3VQ_02160	ko:K01531
yfe:ACF3VQ_02165	ko:K03485
yfe:ACF3VQ_02170	ko:K02819
yfe:ACF3VQ_02175	ko:K01226
yfe:ACF3VQ_02180	ko:K07395
yfe:ACF3VQ_02200	ko:K09022
yfe:ACF3VQ_02205	ko:K00610
yfe:ACF3VQ_02210	ko:K00609
yfe:ACF3VQ_02215	ko:K08485
yfe:ACF3VQ_02220	ko:K06958
yfe:ACF3VQ_02225	ko:K02806
yfe:ACF3VQ_02230	ko:K05808
yfe:ACF3VQ_02235	ko:K03092
yfe:ACF3VQ_02240	ko:K06861
yfe:ACF3VQ_02245	ko:K09774
yfe:ACF3VQ_02250	ko:K11719
yfe:ACF3VQ_02255	ko:K03270
yfe:ACF3VQ_02260	ko:K06041
yfe:ACF3VQ_02265	ko:K07301
yfe:ACF3VQ_02270	ko:K02065
yfe:ACF3VQ_02275	ko:K02066
yfe:ACF3VQ_02280	ko:K02067
yfe:ACF3VQ_02285	ko:K07323
yfe:ACF3VQ_02290	ko:K07122
yfe:ACF3VQ_02300	ko:K00790
yfe:ACF3VQ_02305	ko:K04691
yfe:ACF3VQ_02310	ko:K04772
yfe:ACF3VQ_02315	ko:K09908
yfe:ACF3VQ_02320	ko:K06916
yfe:ACF3VQ_02325	ko:K02871
yfe:ACF3VQ_02330	ko:K02996
yfe:ACF3VQ_02335	ko:K03599
yfe:ACF3VQ_02340	ko:K03600
yfe:ACF3VQ_02350	ko:K00266
yfe:ACF3VQ_02355	ko:K00265
yfe:ACF3VQ_02360	ko:K07139
yfe:ACF3VQ_02365	ko:K07648
yfe:ACF3VQ_02375	ko:K03814
yfe:ACF3VQ_02380	ko:K28369
yfe:ACF3VQ_02385	ko:K12961
yfe:ACF3VQ_02390	ko:K07460
yfe:ACF3VQ_02395	ko:K07121
yfe:ACF3VQ_02400	ko:K07056
yfe:ACF3VQ_02405	ko:K01978
yfe:ACF3VQ_02430	ko:K13979
yfe:ACF3VQ_02445	ko:K07393
yfe:ACF3VQ_02450	ko:K15977
yfe:ACF3VQ_02475	ko:K25864
yfe:ACF3VQ_02490	ko:K19775
yfe:ACF3VQ_02495	ko:K08191
yfe:ACF3VQ_02500	ko:K01812
yfe:ACF3VQ_02505	ko:K00041
yfe:ACF3VQ_02510	ko:K01685
yfe:ACF3VQ_02520	ko:K07862
yfe:ACF3VQ_02535	ko:K07043
yfe:ACF3VQ_02545	ko:K11391
yfe:ACF3VQ_02550	ko:K00219
yfe:ACF3VQ_02555	ko:K15268
yfe:ACF3VQ_02560	ko:K21908
yfe:ACF3VQ_02575	ko:K01580
yfe:ACF3VQ_02580	ko:K20265
yfe:ACF3VQ_02585	ko:K01425
yfe:ACF3VQ_02590	ko:K11192
yfe:ACF3VQ_02595	ko:K07106
yfe:ACF3VQ_02600	ko:K15835
yfe:ACF3VQ_02605	ko:K01207
yfe:ACF3VQ_02620	ko:K14230
yfe:ACF3VQ_02625	ko:K03086
yfe:ACF3VQ_02630	ko:K02316
yfe:ACF3VQ_02635	ko:K02970
yfe:ACF3VQ_02640	ko:K25706
yfe:ACF3VQ_02645	ko:K08591
yfe:ACF3VQ_02650	ko:K01633
yfe:ACF3VQ_02655	ko:K06153
yfe:ACF3VQ_02660	ko:K00974
yfe:ACF3VQ_02665	ko:K07184
yfe:ACF3VQ_02670	ko:K18446
yfe:ACF3VQ_02675	ko:K00982
yfe:ACF3VQ_02680	ko:K03272
yfe:ACF3VQ_02685	ko:K16263
yfe:ACF3VQ_02690	ko:K09806
yfe:ACF3VQ_02695	ko:K02858
yfe:ACF3VQ_02700	ko:K15777
yfe:ACF3VQ_02715	ko:K12340
yfe:ACF3VQ_02720	ko:K01515
yfe:ACF3VQ_02725	ko:K09920
yfe:ACF3VQ_02730	ko:K03651
yfe:ACF3VQ_02735	ko:K07000
yfe:ACF3VQ_02740	ko:K02622
yfe:ACF3VQ_02755	ko:K03923
yfe:ACF3VQ_02760	ko:K02621
yfe:ACF3VQ_02765	ko:K00655
yfe:ACF3VQ_02770	ko:K04753
yfe:ACF3VQ_02780	ko:K06221
yfe:ACF3VQ_02785	ko:K08325
yfe:ACF3VQ_02810	ko:K01760
yfe:ACF3VQ_02815	ko:K03561
yfe:ACF3VQ_02820	ko:K03559
yfe:ACF3VQ_02855	ko:K02283
yfe:ACF3VQ_02890	ko:K03919
yfe:ACF3VQ_02895	ko:K07787
yfe:ACF3VQ_02900	ko:K07798
yfe:ACF3VQ_02905	ko:K07796
yfe:ACF3VQ_02910	ko:K07810
yfe:ACF3VQ_02925	ko:K07214
yfe:ACF3VQ_02930	ko:K23188
yfe:ACF3VQ_02935	ko:K23187
yfe:ACF3VQ_02940	ko:K23186
yfe:ACF3VQ_02945	ko:K23185
yfe:ACF3VQ_02965	ko:K06077
yfe:ACF3VQ_02970	ko:K06282
yfe:ACF3VQ_02985	ko:K06281
yfe:ACF3VQ_02990	ko:K03605
yfe:ACF3VQ_03000	ko:K04651
yfe:ACF3VQ_03005	ko:K04652
yfe:ACF3VQ_03010	ko:K04653
yfe:ACF3VQ_03015	ko:K04654
yfe:ACF3VQ_03020	ko:K04655
yfe:ACF3VQ_03025	ko:K04656
yfe:ACF3VQ_03030	ko:K00878
yfe:ACF3VQ_03045	ko:K03585
yfe:ACF3VQ_03050	ko:K18138
yfe:ACF3VQ_03055	ko:K03762
yfe:ACF3VQ_03075	ko:K03324
yfe:ACF3VQ_03085	ko:K02529
yfe:ACF3VQ_03090	ko:K08173
yfe:ACF3VQ_03095	ko:K25282
yfe:ACF3VQ_03100	ko:K25284
yfe:ACF3VQ_03105	ko:K25283
yfe:ACF3VQ_03110	ko:K25285
yfe:ACF3VQ_03115	ko:K01265
yfe:ACF3VQ_03170	ko:K22505
yfe:ACF3VQ_03195	ko:K22504
yfe:ACF3VQ_03200	ko:K22511
yfe:ACF3VQ_03205	ko:K03230
yfe:ACF3VQ_03210	ko:K22512
yfe:ACF3VQ_03215	ko:K22506
yfe:ACF3VQ_03240	ko:K02078
yfe:ACF3VQ_03255	ko:K15549
yfe:ACF3VQ_03260	ko:K15547
yfe:ACF3VQ_03265	ko:K12340
yfe:ACF3VQ_03280	ko:K11901
yfe:ACF3VQ_03290	ko:K11893
yfe:ACF3VQ_03305	ko:K11903
yfe:ACF3VQ_03310	ko:K11907
yfe:ACF3VQ_03315	ko:K11904
yfe:ACF3VQ_03355	ko:K11896
yfe:ACF3VQ_03360	ko:K11895
yfe:ACF3VQ_03420	ko:K11905
yfe:ACF3VQ_03425	ko:K11911
yfe:ACF3VQ_03500	ko:K18837
yfe:ACF3VQ_03505	ko:K18838
yfe:ACF3VQ_03515	ko:K03630
yfe:ACF3VQ_03585	ko:K11901
yfe:ACF3VQ_03590	ko:K11900
yfe:ACF3VQ_03595	ko:K11893
yfe:ACF3VQ_03600	ko:K11892
yfe:ACF3VQ_03610	ko:K11903
yfe:ACF3VQ_03615	ko:K11907
yfe:ACF3VQ_03620	ko:K11904
yfe:ACF3VQ_03640	ko:K11891
yfe:ACF3VQ_03645	ko:K11910
yfe:ACF3VQ_03665	ko:K11896
yfe:ACF3VQ_03670	ko:K11895
yfe:ACF3VQ_03675	ko:K11906
yfe:ACF3VQ_03680	ko:K11905
yfe:ACF3VQ_03735	ko:K14231
yfe:ACF3VQ_03740	ko:K01581
yfe:ACF3VQ_03745	ko:K07090
yfe:ACF3VQ_03750	ko:K08306
yfe:ACF3VQ_03760	ko:K03575
yfe:ACF3VQ_03765	ko:K03439
yfe:ACF3VQ_03770	ko:K09923
yfe:ACF3VQ_03775	ko:K01425
yfe:ACF3VQ_03790	ko:K01519
yfe:ACF3VQ_03795	ko:K09131
yfe:ACF3VQ_03800	ko:K02221
yfe:ACF3VQ_03805	ko:K00286
yfe:ACF3VQ_03810	ko:K06997
yfe:ACF3VQ_03815	ko:K02669
yfe:ACF3VQ_03820	ko:K10536
yfe:ACF3VQ_03825	ko:K12251
yfe:ACF3VQ_03830	ko:K07447
yfe:ACF3VQ_03835	ko:K07735
yfe:ACF3VQ_03840	ko:K01920
yfe:ACF3VQ_03845	ko:K09761
yfe:ACF3VQ_03850	ko:K01150
yfe:ACF3VQ_03855	ko:K02742
yfe:ACF3VQ_03860	ko:K22042
yfe:ACF3VQ_03865	ko:K07112
yfe:ACF3VQ_03870	ko:K07112
yfe:ACF3VQ_03875	ko:K00789
yfe:ACF3VQ_03880	ko:K01585
yfe:ACF3VQ_03890	ko:K07387
yfe:ACF3VQ_03895	ko:K00615
yfe:ACF3VQ_03900	ko:K03472
yfe:ACF3VQ_03905	ko:K00927
yfe:ACF3VQ_03910	ko:K01624
yfe:ACF3VQ_03915	ko:K03442
yfe:ACF3VQ_03920	ko:K06895
yfe:ACF3VQ_03925	ko:K09807
yfe:ACF3VQ_03930	ko:K05596
yfe:ACF3VQ_03935	ko:K01807
yfe:ACF3VQ_03940	ko:K00058
yfe:ACF3VQ_03945	ko:K01934
yfe:ACF3VQ_03950	ko:K28358
yfe:ACF3VQ_03955	ko:K09888
yfe:ACF3VQ_03960	ko:K09895
yfe:ACF3VQ_03965	ko:K01262
yfe:ACF3VQ_03970	ko:K03185
yfe:ACF3VQ_03975	ko:K18800
yfe:ACF3VQ_03980	ko:K00605
yfe:ACF3VQ_03985	ko:K02437
yfe:ACF3VQ_03990	ko:K00281
yfe:ACF3VQ_04005	ko:K11068
yfe:ACF3VQ_04010	ko:K06980
yfe:ACF3VQ_04015	ko:K09159
yfe:ACF3VQ_04020	ko:K19168
yfe:ACF3VQ_04025	ko:K07663
yfe:ACF3VQ_04030	ko:K07641
yfe:ACF3VQ_04035	ko:K06143
yfe:ACF3VQ_04040	ko:K03840
yfe:ACF3VQ_04045	ko:K04763
yfe:ACF3VQ_04050	ko:K03981
yfe:ACF3VQ_04055	ko:K07462
yfe:ACF3VQ_04060	ko:K02836
yfe:ACF3VQ_04065	ko:K04567
yfe:ACF3VQ_04070	ko:K14225
yfe:ACF3VQ_04095	ko:K03719
yfe:ACF3VQ_04105	ko:K01187
yfe:ACF3VQ_04110	ko:K08191
yfe:ACF3VQ_04120	ko:K05516
yfe:ACF3VQ_04125	ko:K18997
yfe:ACF3VQ_04145	ko:K01673
yfe:ACF3VQ_04160	ko:K02453
yfe:ACF3VQ_04165	ko:K02454
yfe:ACF3VQ_04170	ko:K02455
yfe:ACF3VQ_04175	ko:K02456
yfe:ACF3VQ_04180	ko:K02458
yfe:ACF3VQ_04215	ko:K05874
yfe:ACF3VQ_04220	ko:K07396
yfe:ACF3VQ_04235	ko:K19577
yfe:ACF3VQ_04245	ko:K01586
yfe:ACF3VQ_04250	ko:K02529
yfe:ACF3VQ_04255	ko:K08351
yfe:ACF3VQ_04260	ko:K05939
yfe:ACF3VQ_04265	ko:K08227
yfe:ACF3VQ_04280	ko:K03573
yfe:ACF3VQ_04285	ko:K08311
yfe:ACF3VQ_04290	ko:K08484
yfe:ACF3VQ_04295	ko:K13292
yfe:ACF3VQ_04300	ko:K00560
yfe:ACF3VQ_04305	ko:K02679
yfe:ACF3VQ_04310	ko:K02680
yfe:ACF3VQ_04320	ko:K02681
yfe:ACF3VQ_04325	ko:K03583
yfe:ACF3VQ_04330	ko:K01407
yfe:ACF3VQ_04335	ko:K03582
yfe:ACF3VQ_04340	ko:K03581
yfe:ACF3VQ_04345	ko:K14682
yfe:ACF3VQ_04350	ko:K01448
yfe:ACF3VQ_04355	ko:K14230
yfe:ACF3VQ_04360	ko:K14230
yfe:ACF3VQ_04365	ko:K14230
yfe:ACF3VQ_04370	ko:K08304
yfe:ACF3VQ_04375	ko:K22132
yfe:ACF3VQ_04380	ko:K02426
yfe:ACF3VQ_04385	ko:K01766
yfe:ACF3VQ_04395	ko:K03566
yfe:ACF3VQ_04405	ko:K06968
yfe:ACF3VQ_04410	ko:K01146
yfe:ACF3VQ_04415	ko:K06966
yfe:ACF3VQ_04420	ko:K06879
yfe:ACF3VQ_04425	ko:K15723
yfe:ACF3VQ_04435	ko:K06175
yfe:ACF3VQ_04450	ko:K00674
yfe:ACF3VQ_04455	ko:K00990
yfe:ACF3VQ_04460	ko:K01265
yfe:ACF3VQ_04465	ko:K02967
yfe:ACF3VQ_04470	ko:K02357
yfe:ACF3VQ_04475	ko:K09903
yfe:ACF3VQ_04480	ko:K02838
yfe:ACF3VQ_04485	ko:K00099
yfe:ACF3VQ_04490	ko:K00806
yfe:ACF3VQ_04495	ko:K00981
yfe:ACF3VQ_04500	ko:K11749
yfe:ACF3VQ_04505	ko:K07277
yfe:ACF3VQ_04510	ko:K06142
yfe:ACF3VQ_04515	ko:K02536
yfe:ACF3VQ_04520	ko:K02372
yfe:ACF3VQ_04525	ko:K00677
yfe:ACF3VQ_04530	ko:K00748
yfe:ACF3VQ_04535	ko:K03470
yfe:ACF3VQ_04540	ko:K02337
yfe:ACF3VQ_04545	ko:K01962
yfe:ACF3VQ_04550	ko:K01582
yfe:ACF3VQ_04555	ko:K08234
yfe:ACF3VQ_04560	ko:K04075
yfe:ACF3VQ_04570	ko:K19000
yfe:ACF3VQ_04585	ko:K15034
yfe:ACF3VQ_04590	ko:K06079
yfe:ACF3VQ_04595	ko:K01881
yfe:ACF3VQ_04600	ko:K22900
yfe:ACF3VQ_04605	ko:K06080
yfe:ACF3VQ_04610	ko:K02073
yfe:ACF3VQ_04615	ko:K02072
yfe:ACF3VQ_04620	ko:K02071
yfe:ACF3VQ_04625	ko:K03273
yfe:ACF3VQ_04630	ko:K01977
yfe:ACF3VQ_04635	ko:K14224
yfe:ACF3VQ_04640	ko:K01980
yfe:ACF3VQ_04650	ko:K14221
yfe:ACF3VQ_04675	ko:K02078
yfe:ACF3VQ_04680	ko:K02078
yfe:ACF3VQ_04705	ko:K07107
yfe:ACF3VQ_04725	ko:K00647
yfe:ACF3VQ_04735	ko:K00059
yfe:ACF3VQ_04740	ko:K09458
yfe:ACF3VQ_04745	ko:K06222
yfe:ACF3VQ_04765	ko:K08307
yfe:ACF3VQ_04770	ko:K01069
yfe:ACF3VQ_04780	ko:K03469
yfe:ACF3VQ_04785	ko:K02342
yfe:ACF3VQ_04790	ko:K14221
yfe:ACF3VQ_04795	ko:K02002
yfe:ACF3VQ_04800	ko:K02001
yfe:ACF3VQ_04805	ko:K02000
yfe:ACF3VQ_04810	ko:K00526
yfe:ACF3VQ_04815	ko:K00525
yfe:ACF3VQ_04820	ko:K03647
yfe:ACF3VQ_04825	ko:K06191
yfe:ACF3VQ_04835	ko:K00375
yfe:ACF3VQ_04880	ko:K03704
yfe:ACF3VQ_04885	ko:K13633
yfe:ACF3VQ_04905	ko:K02035
yfe:ACF3VQ_04910	ko:K02033
yfe:ACF3VQ_04915	ko:K02034
yfe:ACF3VQ_04920	ko:K02031
yfe:ACF3VQ_04925	ko:K02032
yfe:ACF3VQ_04930	ko:K01430
yfe:ACF3VQ_04935	ko:K01429
yfe:ACF3VQ_04940	ko:K01428
yfe:ACF3VQ_04945	ko:K03187
yfe:ACF3VQ_04950	ko:K03188
yfe:ACF3VQ_04955	ko:K03189
yfe:ACF3VQ_04960	ko:K03190
yfe:ACF3VQ_04965	ko:K08717
yfe:ACF3VQ_04970	ko:K07241
yfe:ACF3VQ_04975	ko:K19778
