aamm:FE795_00005	ko:K02313
aamm:FE795_00865	ko:K18480
aamm:FE795_00880	ko:K11688
aamm:FE795_00885	ko:K11689
aamm:FE795_00890	ko:K11690
aamm:FE795_00905	ko:K02182
aamm:FE795_00925	ko:K00285
aamm:FE795_00935	ko:K09760
aamm:FE795_00945	ko:K01512
aamm:FE795_00955	ko:K07080
aamm:FE795_00965	ko:K06177
aamm:FE795_00970	ko:K01424
aamm:FE795_00975	ko:K10019
aamm:FE795_00980	ko:K10020
aamm:FE795_00985	ko:K10018
aamm:FE795_00990	ko:K10021
aamm:FE795_00995	ko:K00261
aamm:FE795_01000	ko:K06997
aamm:FE795_01010	ko:K10914
aamm:FE795_01015	ko:K01897
aamm:FE795_01020	ko:K01995
aamm:FE795_01025	ko:K01997
aamm:FE795_01030	ko:K01998
aamm:FE795_01035	ko:K01999
aamm:FE795_01040	ko:K01996
aamm:FE795_01050	ko:K09969
aamm:FE795_01060	ko:K01640
aamm:FE795_01065	ko:K04096
aamm:FE795_01070	ko:K01462
aamm:FE795_01075	ko:K00604
aamm:FE795_01085	ko:K02433
aamm:FE795_01095	ko:K11690
aamm:FE795_01100	ko:K11689
aamm:FE795_01105	ko:K11688
aamm:FE795_01120	ko:K02841
aamm:FE795_01125	ko:K02527
aamm:FE795_01130	ko:K03704
aamm:FE795_01135	ko:K00963
aamm:FE795_01145	ko:K03525
aamm:FE795_01150	ko:K03524
aamm:FE795_01155	ko:K07018
aamm:FE795_01160	ko:K07258
aamm:FE795_01165	ko:K00824
aamm:FE795_01170	ko:K09158
aamm:FE795_01175	ko:K03801
aamm:FE795_01185	ko:K03644
aamm:FE795_01195	ko:K03648
aamm:FE795_01200	ko:K01977
aamm:FE795_01205	ko:K14227
aamm:FE795_01210	ko:K14218
aamm:FE795_01215	ko:K01980
aamm:FE795_01220	ko:K01985
aamm:FE795_01225	ko:K21563
aamm:FE795_01240	ko:K24844
aamm:FE795_01245	ko:K24845
aamm:FE795_01250	ko:K24843
aamm:FE795_01265	ko:K21636
aamm:FE795_01275	ko:K01609
aamm:FE795_01280	ko:K00766
aamm:FE795_01285	ko:K01658
aamm:FE795_01290	ko:K01657
aamm:FE795_01295	ko:K01091
aamm:FE795_01305	ko:K01783
aamm:FE795_01310	ko:K06195
aamm:FE795_01315	ko:K08304
aamm:FE795_01320	ko:K18800
aamm:FE795_01325	ko:K03981
aamm:FE795_01335	ko:K03406
aamm:FE795_01345	ko:K00216
aamm:FE795_01350	ko:K01252
aamm:FE795_01355	ko:K02361
aamm:FE795_01365	ko:K08225
aamm:FE795_01370	ko:K02364
aamm:FE795_01380	ko:K02363
aamm:FE795_01385	ko:K06133
aamm:FE795_01390	ko:K01996
aamm:FE795_01395	ko:K01995
aamm:FE795_01400	ko:K01998
aamm:FE795_01405	ko:K01997
aamm:FE795_01410	ko:K01999
aamm:FE795_01425	ko:K02050
aamm:FE795_01430	ko:K02049
aamm:FE795_01440	ko:K00074
aamm:FE795_01445	ko:K04940
aamm:FE795_01455	ko:K02016
aamm:FE795_01460	ko:K02013
aamm:FE795_01465	ko:K02015
aamm:FE795_01475	ko:K17675
aamm:FE795_01480	ko:K07552
aamm:FE795_01485	ko:K09936
aamm:FE795_01520	ko:K00648
aamm:FE795_01530	ko:K00826
aamm:FE795_01535	ko:K02554
aamm:FE795_01550	ko:K06016
aamm:FE795_01555	ko:K01466
aamm:FE795_01565	ko:K02050
aamm:FE795_01570	ko:K02049
aamm:FE795_01575	ko:K02051
aamm:FE795_01585	ko:K02030
aamm:FE795_01595	ko:K02029
aamm:FE795_01600	ko:K02029
aamm:FE795_01605	ko:K01714
aamm:FE795_01615	ko:K00567
aamm:FE795_01620	ko:K00146
aamm:FE795_01630	ko:K13372
aamm:FE795_01645	ko:K13371
aamm:FE795_01665	ko:K01599
aamm:FE795_01670	ko:K04066
aamm:FE795_01675	ko:K03656
aamm:FE795_01695	ko:K00266
aamm:FE795_01700	ko:K00265
aamm:FE795_01710	ko:K00459
aamm:FE795_01715	ko:K01041
aamm:FE795_01720	ko:K00074
aamm:FE795_01730	ko:K14219
aamm:FE795_01740	ko:K02014
aamm:FE795_01745	ko:K01919
aamm:FE795_01760	ko:K00641
aamm:FE795_01770	ko:K08218
aamm:FE795_01785	ko:K06518
aamm:FE795_01790	ko:K09022
aamm:FE795_01795	ko:K09022
aamm:FE795_01800	ko:K00988
aamm:FE795_01850	ko:K00798
aamm:FE795_01865	ko:K03667
aamm:FE795_01870	ko:K01419
aamm:FE795_01875	ko:K06204
aamm:FE795_01885	ko:K09823
aamm:FE795_01895	ko:K02074
aamm:FE795_01900	ko:K02075
aamm:FE795_01905	ko:K02077
aamm:FE795_01910	ko:K03733
aamm:FE795_01915	ko:K09921
aamm:FE795_01920	ko:K01778
aamm:FE795_01925	ko:K02517
aamm:FE795_01930	ko:K02517
aamm:FE795_01935	ko:K00789
aamm:FE795_01940	ko:K01251
aamm:FE795_01945	ko:K08972
aamm:FE795_01950	ko:K00297
aamm:FE795_01955	ko:K01934
aamm:FE795_01960	ko:K08309
aamm:FE795_01965	ko:K00974
aamm:FE795_01985	ko:K07090
aamm:FE795_01990	ko:K01595
aamm:FE795_01995	ko:K01687
aamm:FE795_02000	ko:K01916
aamm:FE795_02010	ko:K14228
aamm:FE795_02040	ko:K01156
aamm:FE795_02045	ko:K03655
aamm:FE795_02050	ko:K07316
aamm:FE795_02065	ko:K02044
aamm:FE795_02070	ko:K02042
aamm:FE795_02075	ko:K02041
aamm:FE795_02080	ko:K18916
aamm:FE795_02110	ko:K07482
aamm:FE795_02170	ko:K07240
aamm:FE795_02190	ko:K03777
aamm:FE795_02195	ko:K29125
aamm:FE795_02200	ko:K14348
aamm:FE795_02205	ko:K00427
aamm:FE795_02215	ko:K03710
aamm:FE795_02225	ko:K01556
aamm:FE795_02240	ko:K02444
aamm:FE795_02245	ko:K05816
aamm:FE795_02250	ko:K05813
aamm:FE795_02255	ko:K05814
aamm:FE795_02260	ko:K05815
aamm:FE795_02265	ko:K03651
aamm:FE795_02275	ko:K03769
aamm:FE795_02285	ko:K09768
aamm:FE795_02295	ko:K06950
aamm:FE795_02305	ko:K12661
aamm:FE795_02310	ko:K04762
aamm:FE795_02355	ko:K04079
aamm:FE795_02360	ko:K16090
aamm:FE795_02365	ko:K07336
aamm:FE795_02370	ko:K16422
aamm:FE795_02375	ko:K03806
aamm:FE795_02380	ko:K06950
aamm:FE795_02390	ko:K03106
aamm:FE795_02400	ko:K03154
aamm:FE795_02405	ko:K01259
aamm:FE795_02410	ko:K03439
aamm:FE795_02415	ko:K14225
aamm:FE795_02425	ko:K07300
aamm:FE795_02445	ko:K29131
aamm:FE795_02470	ko:K14977
aamm:FE795_02485	ko:K01874
aamm:FE795_02495	ko:K03593
aamm:FE795_02500	ko:K07278
aamm:FE795_02505	ko:K09800
aamm:FE795_02510	ko:K01494
aamm:FE795_02515	ko:K01584
aamm:FE795_02525	ko:K02437
aamm:FE795_02530	ko:K00287
aamm:FE795_02535	ko:K00560
aamm:FE795_02540	ko:K07397
aamm:FE795_02545	ko:K00404
aamm:FE795_02550	ko:K00405
aamm:FE795_02560	ko:K07152
aamm:FE795_02570	ko:K06134
aamm:FE795_02580	ko:K00873
aamm:FE795_02585	ko:K11477
aamm:FE795_02590	ko:K11529
aamm:FE795_02595	ko:K00042
aamm:FE795_02600	ko:K01816
aamm:FE795_02605	ko:K01608
aamm:FE795_02620	ko:K24206
aamm:FE795_02625	ko:K01821
aamm:FE795_02635	ko:K01483
aamm:FE795_02640	ko:K13485
aamm:FE795_02655	ko:K02474
aamm:FE795_02660	ko:K02473
aamm:FE795_02685	ko:K15778
aamm:FE795_02700	ko:K01555
aamm:FE795_02705	ko:K00451
aamm:FE795_02715	ko:K05712
aamm:FE795_02725	ko:K10563
aamm:FE795_02740	ko:K00919
aamm:FE795_02745	ko:K14223
aamm:FE795_02750	ko:K00948
aamm:FE795_02755	ko:K02897
aamm:FE795_02760	ko:K01056
aamm:FE795_02770	ko:K06942
aamm:FE795_02785	ko:K03424
aamm:FE795_02805	ko:K01153
aamm:FE795_02815	ko:K01154
aamm:FE795_02820	ko:K03427
aamm:FE795_02875	ko:K12686
aamm:FE795_02880	ko:K01673
aamm:FE795_02885	ko:K11921
aamm:FE795_02895	ko:K02193
aamm:FE795_02900	ko:K02194
aamm:FE795_02905	ko:K02195
aamm:FE795_02910	ko:K02196
aamm:FE795_02915	ko:K02197
aamm:FE795_02920	ko:K02198
aamm:FE795_02925	ko:K02199
aamm:FE795_02930	ko:K02200
aamm:FE795_02935	ko:K02200
aamm:FE795_02940	ko:K06196
aamm:FE795_02950	ko:K10778
aamm:FE795_02955	ko:K07213
aamm:FE795_02965	ko:K01999
aamm:FE795_02970	ko:K01997
aamm:FE795_02975	ko:K01998
aamm:FE795_02980	ko:K01995
aamm:FE795_02985	ko:K01996
aamm:FE795_02990	ko:K00428
aamm:FE795_02995	ko:K00058
aamm:FE795_03000	ko:K13771
aamm:FE795_03005	ko:K06886
aamm:FE795_03045	ko:K00126
aamm:FE795_03050	ko:K02379
aamm:FE795_03055	ko:K00123
aamm:FE795_03060	ko:K00124
aamm:FE795_03065	ko:K00127
aamm:FE795_03075	ko:K03639
aamm:FE795_03080	ko:K03752
aamm:FE795_03085	ko:K03750
aamm:FE795_03090	ko:K03638
aamm:FE795_03095	ko:K03635
aamm:FE795_03100	ko:K03636
aamm:FE795_03105	ko:K03637
aamm:FE795_03110	ko:K11712
aamm:FE795_03115	ko:K11711
aamm:FE795_03120	ko:K11688
aamm:FE795_03125	ko:K11689
aamm:FE795_03130	ko:K11690
aamm:FE795_03135	ko:K24138
aamm:FE795_03145	ko:K07335
aamm:FE795_03155	ko:K01012
aamm:FE795_03185	ko:K14221
aamm:FE795_03190	ko:K14224
aamm:FE795_03195	ko:K14218
aamm:FE795_03200	ko:K14221
aamm:FE795_03205	ko:K14224
aamm:FE795_03210	ko:K14218
aamm:FE795_03220	ko:K03820
aamm:FE795_03225	ko:K06189
aamm:FE795_03230	ko:K07042
aamm:FE795_03235	ko:K06217
aamm:FE795_03240	ko:K06168
aamm:FE795_03250	ko:K01265
aamm:FE795_03255	ko:K03074
aamm:FE795_03260	ko:K03072
aamm:FE795_03265	ko:K03210
aamm:FE795_03270	ko:K00773
aamm:FE795_03275	ko:K07568
aamm:FE795_03280	ko:K07259
aamm:FE795_03285	ko:K00761
aamm:FE795_03310	ko:K03566
aamm:FE795_03350	ko:K03762
aamm:FE795_03360	ko:K01759
aamm:FE795_03365	ko:K03182
aamm:FE795_03385	ko:K00029
aamm:FE795_03390	ko:K07001
aamm:FE795_03400	ko:K09761
aamm:FE795_03405	ko:K00615
aamm:FE795_03410	ko:K00134
aamm:FE795_03415	ko:K00927
aamm:FE795_03425	ko:K00128
aamm:FE795_03430	ko:K00059
aamm:FE795_03435	ko:K03831
aamm:FE795_03440	ko:K01624
aamm:FE795_03445	ko:K01923
aamm:FE795_03455	ko:K01588
aamm:FE795_03460	ko:K01589
aamm:FE795_03465	ko:K07566
aamm:FE795_03480	ko:K00252
aamm:FE795_03490	ko:K00681
aamm:FE795_03495	ko:K01433
aamm:FE795_03510	ko:K00275
aamm:FE795_03515	ko:K07232
aamm:FE795_03520	ko:K22132
aamm:FE795_03525	ko:K02619
aamm:FE795_03530	ko:K01665
aamm:FE795_03535	ko:K03701
aamm:FE795_03550	ko:K06020
aamm:FE795_03560	ko:K04062
aamm:FE795_03570	ko:K03608
aamm:FE795_03575	ko:K03609
aamm:FE795_03580	ko:K03610
aamm:FE795_03585	ko:K01886
aamm:FE795_03590	ko:K00425
aamm:FE795_03595	ko:K00426
aamm:FE795_03600	ko:K03281
aamm:FE795_03610	ko:K03654
aamm:FE795_03615	ko:K00525
aamm:FE795_03620	ko:K00526
aamm:FE795_03625	ko:K11107
aamm:FE795_03630	ko:K15738
aamm:FE795_03635	ko:K01978
aamm:FE795_03640	ko:K03925
aamm:FE795_03645	ko:K03438
aamm:FE795_03650	ko:K03586
aamm:FE795_03655	ko:K03587
aamm:FE795_03660	ko:K15792
aamm:FE795_03665	ko:K01000
aamm:FE795_03670	ko:K01925
aamm:FE795_03675	ko:K03588
aamm:FE795_03680	ko:K02563
aamm:FE795_03685	ko:K01924
aamm:FE795_03690	ko:K01921
aamm:FE795_03695	ko:K03589
aamm:FE795_03700	ko:K03590
aamm:FE795_03705	ko:K03531
aamm:FE795_03710	ko:K02535
aamm:FE795_03725	ko:K03070
aamm:FE795_03735	ko:K06213
aamm:FE795_03740	ko:K10806
aamm:FE795_03750	ko:K01897
aamm:FE795_03755	ko:K01092
aamm:FE795_03760	ko:K15461
aamm:FE795_03770	ko:K14229
aamm:FE795_03775	ko:K02071
aamm:FE795_03780	ko:K02072
aamm:FE795_03785	ko:K02073
aamm:FE795_03790	ko:K10036
aamm:FE795_03795	ko:K10037
aamm:FE795_03800	ko:K10038
aamm:FE795_03810	ko:K00992
aamm:FE795_03815	ko:K07102
aamm:FE795_03820	ko:K04744
aamm:FE795_03825	ko:K03771
aamm:FE795_03830	ko:K02528
aamm:FE795_03840	ko:K01759
aamm:FE795_03850	ko:K00655
aamm:FE795_03855	ko:K03273
aamm:FE795_03860	ko:K01879
aamm:FE795_03865	ko:K01878
aamm:FE795_03875	ko:K01676
aamm:FE795_03895	ko:K21929
aamm:FE795_03900	ko:K00950
aamm:FE795_03905	ko:K00970
aamm:FE795_03910	ko:K28842
aamm:FE795_03915	ko:K10763
aamm:FE795_03920	ko:K01933
aamm:FE795_03925	ko:K00791
aamm:FE795_03930	ko:K03572
aamm:FE795_03935	ko:K03975
aamm:FE795_03940	ko:K03734
aamm:FE795_03945	ko:K00380
aamm:FE795_03960	ko:K01448
aamm:FE795_03965	ko:K06925
aamm:FE795_03970	ko:K13936
aamm:FE795_03980	ko:K00029
aamm:FE795_03990	ko:K09472
aamm:FE795_03995	ko:K01714
aamm:FE795_04005	ko:K11690
aamm:FE795_04010	ko:K11689
aamm:FE795_04015	ko:K11688
aamm:FE795_04020	ko:K14219
aamm:FE795_04045	ko:K07118
aamm:FE795_04060	ko:K04763
aamm:FE795_04065	ko:K02020
aamm:FE795_04070	ko:K02018
aamm:FE795_04075	ko:K02017
aamm:FE795_04080	ko:K02019
aamm:FE795_04095	ko:K01983
aamm:FE795_04100	ko:K02343
aamm:FE795_04105	ko:K09747
aamm:FE795_04110	ko:K06187
aamm:FE795_04115	ko:K15553
aamm:FE795_04120	ko:K15555
aamm:FE795_04125	ko:K15554
aamm:FE795_04130	ko:K00616
aamm:FE795_04135	ko:K01956
aamm:FE795_04140	ko:K01955
aamm:FE795_04145	ko:K12979
aamm:FE795_04155	ko:K15634
aamm:FE795_04160	ko:K09016
aamm:FE795_04165	ko:K03624
aamm:FE795_04170	ko:K07574
aamm:FE795_04175	ko:K02427
aamm:FE795_04180	ko:K03798
aamm:FE795_04185	ko:K00796
aamm:FE795_04190	ko:K03431
aamm:FE795_04195	ko:K22310
aamm:FE795_04200	ko:K01524
aamm:FE795_04205	ko:K00937
aamm:FE795_04210	ko:K02040
aamm:FE795_04215	ko:K02037
aamm:FE795_04220	ko:K02038
aamm:FE795_04225	ko:K02036
aamm:FE795_04230	ko:K01895
aamm:FE795_04245	ko:K02483
aamm:FE795_04255	ko:K15977
aamm:FE795_04260	ko:K02030
aamm:FE795_04275	ko:K14232
aamm:FE795_04280	ko:K00274
aamm:FE795_04295	ko:K14232
aamm:FE795_04305	ko:K04090
aamm:FE795_04320	ko:K14219
aamm:FE795_04330	ko:K14393
aamm:FE795_04335	ko:K02616
aamm:FE795_04340	ko:K06131
aamm:FE795_04350	ko:K14226
aamm:FE795_04365	ko:K01714
aamm:FE795_04370	ko:K07287
aamm:FE795_04385	ko:K01935
aamm:FE795_04390	ko:K00833
aamm:FE795_04395	ko:K00652
aamm:FE795_04405	ko:K05782
aamm:FE795_04410	ko:K18850
aamm:FE795_04415	ko:K03555
aamm:FE795_04430	ko:K16088
aamm:FE795_04435	ko:K13888
aamm:FE795_04440	ko:K05685
aamm:FE795_04445	ko:K18139
aamm:FE795_04450	ko:K02564
aamm:FE795_04455	ko:K18893
aamm:FE795_04460	ko:K00681
aamm:FE795_04485	ko:K03442
aamm:FE795_04490	ko:K13928
aamm:FE795_04495	ko:K00645
aamm:FE795_04500	ko:K13930
aamm:FE795_04505	ko:K13934
aamm:FE795_04510	ko:K13933
aamm:FE795_04515	ko:K13932
aamm:FE795_04520	ko:K13931
aamm:FE795_04525	ko:K13929
aamm:FE795_04535	ko:K02106
aamm:FE795_04545	ko:K02533
aamm:FE795_04550	ko:K01092
aamm:FE795_04565	ko:K03269
aamm:FE795_04570	ko:K03768
aamm:FE795_04580	ko:K01883
aamm:FE795_04585	ko:K01247
aamm:FE795_04590	ko:K01962
aamm:FE795_04595	ko:K04075
aamm:FE795_04600	ko:K00928
aamm:FE795_04605	ko:K14233
aamm:FE795_04635	ko:K20766
aamm:FE795_04645	ko:K02617
aamm:FE795_04650	ko:K02012
aamm:FE795_04655	ko:K02011
aamm:FE795_04660	ko:K02010
aamm:FE795_04665	ko:K00324
aamm:FE795_04670	ko:K00324
aamm:FE795_04675	ko:K00325
aamm:FE795_04690	ko:K14219
aamm:FE795_04695	ko:K14219
aamm:FE795_04700	ko:K29125
aamm:FE795_04705	ko:K07393
aamm:FE795_04710	ko:K03809
aamm:FE795_04725	ko:K03652
aamm:FE795_04730	ko:K21053
aamm:FE795_04740	ko:K03284
aamm:FE795_04745	ko:K09456
aamm:FE795_04755	ko:K02035
aamm:FE795_04760	ko:K02033
aamm:FE795_04765	ko:K02034
aamm:FE795_04770	ko:K02031
aamm:FE795_04770	ko:K02032
aamm:FE795_04780	ko:K21405
aamm:FE795_04785	ko:K00138
aamm:FE795_04790	ko:K13954
aamm:FE795_04795	ko:K02356
aamm:FE795_04810	ko:K01682
aamm:FE795_04815	ko:K06975
aamm:FE795_04825	ko:K01659
aamm:FE795_04830	ko:K03417
aamm:FE795_04835	ko:K02688
aamm:FE795_04850	ko:K00024
aamm:FE795_04855	ko:K03710
aamm:FE795_04860	ko:K00241
aamm:FE795_04865	ko:K00242
aamm:FE795_04870	ko:K00239
aamm:FE795_04875	ko:K00240
aamm:FE795_04880	ko:K09159
aamm:FE795_04885	ko:K01647
aamm:FE795_04890	ko:K14348
aamm:FE795_04895	ko:K03303
aamm:FE795_04900	ko:K00029
aamm:FE795_04905	ko:K00164
aamm:FE795_04910	ko:K00658
aamm:FE795_04915	ko:K00382
aamm:FE795_04920	ko:K06916
aamm:FE795_04925	ko:K01867
aamm:FE795_04935	ko:K06959
aamm:FE795_04940	ko:K03722
aamm:FE795_04945	ko:K03321
aamm:FE795_04960	ko:K11688
aamm:FE795_04965	ko:K11689
aamm:FE795_04970	ko:K11690
aamm:FE795_04980	ko:K05807
aamm:FE795_04985	ko:K06180
aamm:FE795_04990	ko:K05810
aamm:FE795_04995	ko:K03821
aamm:FE795_05000	ko:K00023
aamm:FE795_05030	ko:K01185
aamm:FE795_05125	ko:K07474
aamm:FE795_05200	ko:K00558
aamm:FE795_05220	ko:K14230
aamm:FE795_05225	ko:K14230
aamm:FE795_05230	ko:K06024
aamm:FE795_05235	ko:K06178
aamm:FE795_05240	ko:K09748
aamm:FE795_05245	ko:K02600
aamm:FE795_05250	ko:K02519
aamm:FE795_05255	ko:K02834
aamm:FE795_05260	ko:K03177
aamm:FE795_05265	ko:K06207
aamm:FE795_05270	ko:K17218
aamm:FE795_05280	ko:K10015
aamm:FE795_05285	ko:K10016
aamm:FE795_05290	ko:K10013
aamm:FE795_05300	ko:K02335
aamm:FE795_05305	ko:K03324
aamm:FE795_05310	ko:K03799
aamm:FE795_05320	ko:K01011
aamm:FE795_05325	ko:K03602
aamm:FE795_05330	ko:K00795
aamm:FE795_05335	ko:K01662
aamm:FE795_05340	ko:K09007
aamm:FE795_05345	ko:K02990
aamm:FE795_05350	ko:K02686
aamm:FE795_05355	ko:K02963
aamm:FE795_05360	ko:K02939
aamm:FE795_05365	ko:K02314
aamm:FE795_05370	ko:K14347
aamm:FE795_05375	ko:K00097
aamm:FE795_05380	ko:K07175
aamm:FE795_05385	ko:K03564
aamm:FE795_05395	ko:K14261
aamm:FE795_05400	ko:K00003
aamm:FE795_05405	ko:K01733
aamm:FE795_05410	ko:K00657
aamm:FE795_05415	ko:K21677
aamm:FE795_05420	ko:K02291
aamm:FE795_05430	ko:K01775
aamm:FE795_05440	ko:K04485
aamm:FE795_05450	ko:K11211
aamm:FE795_05455	ko:K11073
aamm:FE795_05460	ko:K11076
aamm:FE795_05465	ko:K11075
aamm:FE795_05470	ko:K11074
aamm:FE795_05480	ko:K01807
aamm:FE795_05485	ko:K02039
aamm:FE795_05500	ko:K14682
aamm:FE795_05505	ko:K03578
aamm:FE795_05510	ko:K02337
aamm:FE795_05545	ko:K06940
aamm:FE795_05555	ko:K02843
aamm:FE795_05560	ko:K11085
aamm:FE795_05570	ko:K08301
aamm:FE795_05575	ko:K01977
aamm:FE795_05580	ko:K14227
aamm:FE795_05585	ko:K14218
aamm:FE795_05590	ko:K01980
aamm:FE795_05595	ko:K01985
aamm:FE795_05610	ko:K11474
aamm:FE795_05615	ko:K00104
aamm:FE795_05620	ko:K11472
aamm:FE795_05625	ko:K11473
aamm:FE795_05630	ko:K21802
aamm:FE795_05655	ko:K07085
aamm:FE795_05660	ko:K01580
aamm:FE795_05665	ko:K14234
aamm:FE795_05680	ko:K03324
aamm:FE795_05685	ko:K14220
aamm:FE795_05695	ko:K14220
aamm:FE795_05705	ko:K07001
aamm:FE795_05730	ko:K22042
aamm:FE795_05735	ko:K07112
aamm:FE795_05740	ko:K07112
aamm:FE795_05750	ko:K01534
aamm:FE795_05755	ko:K03321
aamm:FE795_05765	ko:K00864
aamm:FE795_05770	ko:K00111
aamm:FE795_05780	ko:K02403
aamm:FE795_05785	ko:K02402
aamm:FE795_05790	ko:K02556
aamm:FE795_05795	ko:K02557
aamm:FE795_05800	ko:K03407
aamm:FE795_05805	ko:K03408
aamm:FE795_05810	ko:K05874
aamm:FE795_05815	ko:K00575
aamm:FE795_05820	ko:K03412
aamm:FE795_05825	ko:K03413
aamm:FE795_05830	ko:K03414
aamm:FE795_05835	ko:K02401
aamm:FE795_05840	ko:K02400
aamm:FE795_05845	ko:K02404
aamm:FE795_05850	ko:K02399
aamm:FE795_05855	ko:K02398
aamm:FE795_05860	ko:K02386
aamm:FE795_05865	ko:K02387
aamm:FE795_05870	ko:K02388
aamm:FE795_05875	ko:K02389
aamm:FE795_05880	ko:K02390
aamm:FE795_05885	ko:K02391
aamm:FE795_05890	ko:K02392
aamm:FE795_05895	ko:K02393
aamm:FE795_05900	ko:K02394
aamm:FE795_05905	ko:K02395
aamm:FE795_05910	ko:K02396
aamm:FE795_05915	ko:K02397
aamm:FE795_05920	ko:K05874
aamm:FE795_05930	ko:K05874
aamm:FE795_05935	ko:K07182
aamm:FE795_05940	ko:K02342
aamm:FE795_05945	ko:K02421
aamm:FE795_05950	ko:K02420
aamm:FE795_05955	ko:K02419
aamm:FE795_05960	ko:K02418
aamm:FE795_05965	ko:K02417
aamm:FE795_05970	ko:K02416
aamm:FE795_05975	ko:K02415
aamm:FE795_05980	ko:K02414
aamm:FE795_05985	ko:K02413
aamm:FE795_05990	ko:K02412
aamm:FE795_05995	ko:K02411
aamm:FE795_06000	ko:K02410
aamm:FE795_06005	ko:K02409
aamm:FE795_06010	ko:K02408
aamm:FE795_06015	ko:K04061
aamm:FE795_06025	ko:K02423
aamm:FE795_06030	ko:K02422
aamm:FE795_06035	ko:K02407
aamm:FE795_06040	ko:K06603
aamm:FE795_06045	ko:K02405
aamm:FE795_06050	ko:K18923
aamm:FE795_06055	ko:K02406
aamm:FE795_06060	ko:K07093
aamm:FE795_06090	ko:K11912
