hsx:HNO51_00005	ko:K02313
hsx:HNO51_00535	ko:K11904
hsx:HNO51_00565	ko:K11068
hsx:HNO51_00570	ko:K01497
hsx:HNO51_00575	ko:K01599
hsx:HNO51_00585	ko:K03768
hsx:HNO51_00590	ko:K02198
hsx:HNO51_00595	ko:K02199
hsx:HNO51_00600	ko:K02200
hsx:HNO51_00605	ko:K02200
hsx:HNO51_00615	ko:K15864
hsx:HNO51_00625	ko:K02638
hsx:HNO51_00645	ko:K19342
hsx:HNO51_00650	ko:K19341
hsx:HNO51_00655	ko:K19340
hsx:HNO51_00660	ko:K07218
hsx:HNO51_00665	ko:K00376
hsx:HNO51_00670	ko:K19339
hsx:HNO51_00680	ko:K13771
hsx:HNO51_00685	ko:K09790
hsx:HNO51_00690	ko:K07234
hsx:HNO51_00695	ko:K02495
hsx:HNO51_00705	ko:K07322
hsx:HNO51_00710	ko:K12266
hsx:HNO51_00715	ko:K02049
hsx:HNO51_00720	ko:K02051
hsx:HNO51_00725	ko:K02050
hsx:HNO51_00730	ko:K24843
hsx:HNO51_00735	ko:K00525
hsx:HNO51_00745	ko:K11534
hsx:HNO51_00750	ko:K25307
hsx:HNO51_00755	ko:K01991
hsx:HNO51_00760	ko:K16692
hsx:HNO51_00765	ko:K24846
hsx:HNO51_00780	ko:K24300
hsx:HNO51_00800	ko:K00980
hsx:HNO51_00805	ko:K21591
hsx:HNO51_00840	ko:K03317
hsx:HNO51_00845	ko:K01619
hsx:HNO51_00850	ko:K00758
hsx:HNO51_00855	ko:K01839
hsx:HNO51_00860	ko:K03784
hsx:HNO51_00865	ko:K01489
hsx:HNO51_00870	ko:K04069
hsx:HNO51_00880	ko:K21636
hsx:HNO51_00895	ko:K04069
hsx:HNO51_00900	ko:K24845
hsx:HNO51_00905	ko:K24844
hsx:HNO51_00930	ko:K05916
hsx:HNO51_00935	ko:K16092
hsx:HNO51_00940	ko:K02016
hsx:HNO51_00945	ko:K02015
hsx:HNO51_00950	ko:K02013
hsx:HNO51_00975	ko:K00297
hsx:HNO51_01000	ko:K01433
hsx:HNO51_01005	ko:K01491
hsx:HNO51_01010	ko:K14083
hsx:HNO51_01015	ko:K03451
hsx:HNO51_01020	ko:K00548
hsx:HNO51_01035	ko:K00240
hsx:HNO51_01065	ko:K19345
hsx:HNO51_01070	ko:K19344
hsx:HNO51_01075	ko:K22225
hsx:HNO51_01080	ko:K22225
hsx:HNO51_01085	ko:K22225
hsx:HNO51_01090	ko:K22225
hsx:HNO51_01095	ko:K24868
hsx:HNO51_01100	ko:K02302
hsx:HNO51_01105	ko:K24867
hsx:HNO51_01110	ko:K20918
hsx:HNO51_01120	ko:K07234
hsx:HNO51_01135	ko:K02305
hsx:HNO51_01140	ko:K04561
hsx:HNO51_01145	ko:K04748
hsx:HNO51_01150	ko:K02448
hsx:HNO51_01165	ko:K02164
hsx:HNO51_01175	ko:K13993
hsx:HNO51_01180	ko:K01420
hsx:HNO51_01185	ko:K02575
hsx:HNO51_01195	ko:K02575
hsx:HNO51_01200	ko:K07684
hsx:HNO51_01205	ko:K07673
hsx:HNO51_01210	ko:K02575
hsx:HNO51_01215	ko:K00370
hsx:HNO51_01220	ko:K00371
hsx:HNO51_01225	ko:K00373
hsx:HNO51_01230	ko:K00374
hsx:HNO51_01235	ko:K03769
hsx:HNO51_01240	ko:K03638
hsx:HNO51_01245	ko:K03750
hsx:HNO51_01260	ko:K03639
hsx:HNO51_01270	ko:K08688
hsx:HNO51_01280	ko:K01470
hsx:HNO51_01290	ko:K03307
hsx:HNO51_01300	ko:K00600
hsx:HNO51_01305	ko:K00303
hsx:HNO51_01310	ko:K00304
hsx:HNO51_01315	ko:K00302
hsx:HNO51_01320	ko:K00305
hsx:HNO51_01325	ko:K01433
hsx:HNO51_01330	ko:K01322
hsx:HNO51_01345	ko:K01714
hsx:HNO51_01355	ko:K09472
hsx:HNO51_01360	ko:K11688
hsx:HNO51_01365	ko:K11689
hsx:HNO51_01370	ko:K11690
hsx:HNO51_01380	ko:K01777
hsx:HNO51_01385	ko:K22551
hsx:HNO51_01395	ko:K03521
hsx:HNO51_01400	ko:K03522
hsx:HNO51_01405	ko:K27492
hsx:HNO51_01410	ko:K02035
hsx:HNO51_01415	ko:K02033
hsx:HNO51_01420	ko:K02034
hsx:HNO51_01425	ko:K02031
hsx:HNO51_01430	ko:K02032
hsx:HNO51_01445	ko:K11903
hsx:HNO51_01450	ko:K06204
hsx:HNO51_01460	ko:K07258
hsx:HNO51_01465	ko:K02031
hsx:HNO51_01465	ko:K02032
hsx:HNO51_01470	ko:K02034
hsx:HNO51_01475	ko:K02033
hsx:HNO51_01480	ko:K02035
hsx:HNO51_01490	ko:K19976
hsx:HNO51_01495	ko:K11603
hsx:HNO51_01500	ko:K11604
hsx:HNO51_01505	ko:K11924
hsx:HNO51_01510	ko:K00788
hsx:HNO51_01520	ko:K01759
hsx:HNO51_01525	ko:K15977
hsx:HNO51_01540	ko:K02004
hsx:HNO51_01545	ko:K02003
hsx:HNO51_01550	ko:K01053
hsx:HNO51_01555	ko:K02077
hsx:HNO51_01560	ko:K02075
hsx:HNO51_01565	ko:K02074
hsx:HNO51_01575	ko:K02075
hsx:HNO51_01595	ko:K05770
hsx:HNO51_01600	ko:K09019
hsx:HNO51_01630	ko:K19200
hsx:HNO51_01640	ko:K01999
hsx:HNO51_01645	ko:K01998
hsx:HNO51_01650	ko:K01997
hsx:HNO51_01655	ko:K01996
hsx:HNO51_01660	ko:K01995
hsx:HNO51_01665	ko:K03308
hsx:HNO51_01675	ko:K06207
hsx:HNO51_01685	ko:K01915
hsx:HNO51_01695	ko:K07708
hsx:HNO51_01700	ko:K07712
hsx:HNO51_01705	ko:K01640
hsx:HNO51_01715	ko:K07795
hsx:HNO51_01720	ko:K07794
hsx:HNO51_01725	ko:K07793
hsx:HNO51_01730	ko:K00368
hsx:HNO51_01750	ko:K01129
hsx:HNO51_01770	ko:K03113
hsx:HNO51_01805	ko:K11690
hsx:HNO51_01810	ko:K11689
hsx:HNO51_01815	ko:K11688
hsx:HNO51_01820	ko:K02529
hsx:HNO51_01825	ko:K00032
hsx:HNO51_01830	ko:K11441
hsx:HNO51_01835	ko:K02525
hsx:HNO51_01840	ko:K01624
hsx:HNO51_01845	ko:K00927
hsx:HNO51_01850	ko:K03472
hsx:HNO51_01855	ko:K13993
hsx:HNO51_01860	ko:K13993
hsx:HNO51_01865	ko:K11645
hsx:HNO51_01870	ko:K00615
hsx:HNO51_01875	ko:K00789
hsx:HNO51_01885	ko:K01251
hsx:HNO51_01905	ko:K24180
hsx:HNO51_01920	ko:K00297
hsx:HNO51_01925	ko:K04565
hsx:HNO51_01935	ko:K07080
hsx:HNO51_01940	ko:K03324
hsx:HNO51_01945	ko:K07070
hsx:HNO51_01950	ko:K01414
hsx:HNO51_01955	ko:K03308
hsx:HNO51_01970	ko:K10126
hsx:HNO51_01975	ko:K10125
hsx:HNO51_01980	ko:K05799
hsx:HNO51_01985	ko:K18928
hsx:HNO51_01990	ko:K18929
hsx:HNO51_01995	ko:K00782
hsx:HNO51_02000	ko:K18930
hsx:HNO51_02005	ko:K01977
hsx:HNO51_02010	ko:K14227
hsx:HNO51_02020	ko:K14218
hsx:HNO51_02025	ko:K01980
hsx:HNO51_02030	ko:K01985
hsx:HNO51_02040	ko:K03406
hsx:HNO51_02055	ko:K09861
hsx:HNO51_02085	ko:K09009
hsx:HNO51_02095	ko:K03976
hsx:HNO51_02100	ko:K07107
hsx:HNO51_02115	ko:K14155
hsx:HNO51_02120	ko:K05838
hsx:HNO51_02145	ko:K14230
hsx:HNO51_02150	ko:K00023
hsx:HNO51_02160	ko:K03610
hsx:HNO51_02165	ko:K03609
hsx:HNO51_02170	ko:K03608
hsx:HNO51_02175	ko:K01141
hsx:HNO51_02180	ko:K01408
hsx:HNO51_02200	ko:K03699
hsx:HNO51_02210	ko:K03106
hsx:HNO51_02215	ko:K02959
hsx:HNO51_02220	ko:K02860
hsx:HNO51_02225	ko:K00554
hsx:HNO51_02230	ko:K02884
hsx:HNO51_02235	ko:K04763
hsx:HNO51_02240	ko:K03981
hsx:HNO51_02245	ko:K00003
hsx:HNO51_02250	ko:K01733
hsx:HNO51_02255	ko:K07462
hsx:HNO51_02270	ko:K06076
hsx:HNO51_02275	ko:K10823
hsx:HNO51_02275	ko:K15583
hsx:HNO51_02280	ko:K15582
hsx:HNO51_02285	ko:K15581
hsx:HNO51_02290	ko:K15580
hsx:HNO51_02295	ko:K02836
hsx:HNO51_02300	ko:K04567
hsx:HNO51_02310	ko:K08169
hsx:HNO51_02315	ko:K05527
hsx:HNO51_02325	ko:K03789
hsx:HNO51_02330	ko:K09892
hsx:HNO51_02335	ko:K08316
hsx:HNO51_02340	ko:K03110
hsx:HNO51_02345	ko:K09812
hsx:HNO51_02350	ko:K09811
hsx:HNO51_02355	ko:K03089
hsx:HNO51_02360	ko:K05501
hsx:HNO51_02365	ko:K00930
hsx:HNO51_02370	ko:K15778
hsx:HNO51_02375	ko:K01520
hsx:HNO51_02380	ko:K13038
hsx:HNO51_02385	ko:K03630
hsx:HNO51_02390	ko:K02902
hsx:HNO51_02395	ko:K02913
hsx:HNO51_02400	ko:K10563
hsx:HNO51_02405	ko:K06969
hsx:HNO51_02415	ko:K07107
hsx:HNO51_02420	ko:K00259
hsx:HNO51_02425	ko:K01867
hsx:HNO51_02430	ko:K07112
hsx:HNO51_02435	ko:K00027
hsx:HNO51_02440	ko:K27802
hsx:HNO51_02450	ko:K00384
hsx:HNO51_02455	ko:K03745
hsx:HNO51_02460	ko:K03704
hsx:HNO51_02470	ko:K01439
hsx:HNO51_02475	ko:K00674
hsx:HNO51_02485	ko:K14267
hsx:HNO51_02490	ko:K00990
hsx:HNO51_02495	ko:K01265
hsx:HNO51_02500	ko:K02967
hsx:HNO51_02505	ko:K02357
hsx:HNO51_02510	ko:K09903
hsx:HNO51_02515	ko:K02838
hsx:HNO51_02520	ko:K00806
hsx:HNO51_02525	ko:K00981
hsx:HNO51_02530	ko:K00099
hsx:HNO51_02540	ko:K07277
hsx:HNO51_02545	ko:K06142
hsx:HNO51_02550	ko:K02536
hsx:HNO51_02555	ko:K02372
hsx:HNO51_02560	ko:K00677
hsx:HNO51_02565	ko:K00748
hsx:HNO51_02570	ko:K03470
hsx:HNO51_02575	ko:K02337
hsx:HNO51_02580	ko:K01962
hsx:HNO51_02585	ko:K04075
hsx:HNO51_02590	ko:K01524
hsx:HNO51_02595	ko:K03628
hsx:HNO51_02600	ko:K03182
hsx:HNO51_02605	ko:K00523
hsx:HNO51_02610	ko:K13938
hsx:HNO51_02620	ko:K01626
hsx:HNO51_02630	ko:K01698
hsx:HNO51_02640	ko:K03118
hsx:HNO51_02645	ko:K03117
hsx:HNO51_02650	ko:K03116
hsx:HNO51_02655	ko:K01523
hsx:HNO51_02660	ko:K03688
hsx:HNO51_02665	ko:K03690
hsx:HNO51_02670	ko:K03183
hsx:HNO51_02680	ko:K03667
hsx:HNO51_02685	ko:K01419
hsx:HNO51_02695	ko:K01887
hsx:HNO51_02700	ko:K04066
hsx:HNO51_02705	ko:K02909
hsx:HNO51_02710	ko:K00029
hsx:HNO51_02715	ko:K07283
hsx:HNO51_02720	ko:K05366
hsx:HNO51_02725	ko:K02662
hsx:HNO51_02730	ko:K02663
hsx:HNO51_02735	ko:K02664
hsx:HNO51_02740	ko:K02665
hsx:HNO51_02745	ko:K02666
hsx:HNO51_02750	ko:K00891
hsx:HNO51_02755	ko:K01735
hsx:HNO51_02760	ko:K00265
hsx:HNO51_02765	ko:K00266
hsx:HNO51_02775	ko:K01937
hsx:HNO51_02780	ko:K01627
hsx:HNO51_02785	ko:K01689
hsx:HNO51_02790	ko:K05524
hsx:HNO51_02795	ko:K03555
hsx:HNO51_02805	ko:K03743
hsx:HNO51_02810	ko:K03553
hsx:HNO51_02815	ko:K03565
hsx:HNO51_02820	ko:K01872
hsx:HNO51_02825	ko:K00928
hsx:HNO51_02830	ko:K03563
hsx:HNO51_02835	ko:K14233
hsx:HNO51_02840	ko:K14219
hsx:HNO51_02845	ko:K14219
hsx:HNO51_02850	ko:K05541
hsx:HNO51_02855	ko:K01573
hsx:HNO51_02860	ko:K01571
hsx:HNO51_02865	ko:K20509
hsx:HNO51_02870	ko:K00681
hsx:HNO51_02875	ko:K07793
hsx:HNO51_02880	ko:K07794
hsx:HNO51_02885	ko:K07795
hsx:HNO51_02890	ko:K07240
hsx:HNO51_02895	ko:K07240
hsx:HNO51_02900	ko:K15735
hsx:HNO51_02910	ko:K01356
hsx:HNO51_02915	ko:K02193
hsx:HNO51_02920	ko:K02194
hsx:HNO51_02925	ko:K02195
hsx:HNO51_02930	ko:K02196
hsx:HNO51_02935	ko:K02197
hsx:HNO51_02940	ko:K02198
hsx:HNO51_02945	ko:K02199
hsx:HNO51_02950	ko:K02200
hsx:HNO51_02955	ko:K02200
hsx:HNO51_02960	ko:K03529
hsx:HNO51_02965	ko:K03528
hsx:HNO51_02970	ko:K01972
hsx:HNO51_02975	ko:K09898
hsx:HNO51_02985	ko:K15461
hsx:HNO51_02990	ko:K09780
hsx:HNO51_02995	ko:K07053
hsx:HNO51_03005	ko:K10716
hsx:HNO51_03015	ko:K07220
hsx:HNO51_03020	ko:K03306
hsx:HNO51_03025	ko:K14682
hsx:HNO51_03030	ko:K07711
hsx:HNO51_03040	ko:K07715
hsx:HNO51_03045	ko:K03601
hsx:HNO51_03060	ko:K07120
hsx:HNO51_03065	ko:K07793
hsx:HNO51_03070	ko:K07794
hsx:HNO51_03075	ko:K07795
hsx:HNO51_03080	ko:K07774
hsx:HNO51_03085	ko:K07649
hsx:HNO51_03090	ko:K02012
hsx:HNO51_03095	ko:K00088
hsx:HNO51_03100	ko:K01951
hsx:HNO51_03110	ko:K07445
hsx:HNO51_03155	ko:K26064
hsx:HNO51_03165	ko:K07154
hsx:HNO51_03200	ko:K07302
hsx:HNO51_03205	ko:K07303
hsx:HNO51_03215	ko:K03704
hsx:HNO51_03250	ko:K07118
hsx:HNO51_03275	ko:K22736
hsx:HNO51_03280	ko:K05834
hsx:HNO51_03285	ko:K11209
hsx:HNO51_03290	ko:K06193
hsx:HNO51_03315	ko:K02503
hsx:HNO51_03325	ko:K01126
hsx:HNO51_03340	ko:K03406
hsx:HNO51_03370	ko:K07290
hsx:HNO51_03375	ko:K00382
hsx:HNO51_03390	ko:K01821
hsx:HNO51_03395	ko:K01470
hsx:HNO51_03400	ko:K06889
hsx:HNO51_03435	ko:K00799
hsx:HNO51_03440	ko:K13639
hsx:HNO51_03445	ko:K18893
hsx:HNO51_03455	ko:K19586
hsx:HNO51_03460	ko:K19585
hsx:HNO51_03465	ko:K18300
hsx:HNO51_03470	ko:K05591
hsx:HNO51_03475	ko:K07178
hsx:HNO51_03480	ko:K04093
hsx:HNO51_03510	ko:K00355
hsx:HNO51_03515	ko:K13953
hsx:HNO51_03535	ko:K00984
hsx:HNO51_03570	ko:K25316
hsx:HNO51_03580	ko:K00675
hsx:HNO51_03605	ko:K03325
hsx:HNO51_03610	ko:K07301
hsx:HNO51_03685	ko:K14445
hsx:HNO51_03700	ko:K03885
hsx:HNO51_03720	ko:K11811
hsx:HNO51_03725	ko:K01118
hsx:HNO51_03730	ko:K03566
hsx:HNO51_03735	ko:K03088
hsx:HNO51_03745	ko:K04750
hsx:HNO51_03770	ko:K10778
hsx:HNO51_03775	ko:K03719
hsx:HNO51_03795	ko:K08167
hsx:HNO51_03815	ko:K00059
hsx:HNO51_03820	ko:K01118
hsx:HNO51_03825	ko:K03566
hsx:HNO51_03835	ko:K01695
hsx:HNO51_03840	ko:K01696
hsx:HNO51_03845	ko:K27042
hsx:HNO51_03850	ko:K03724
hsx:HNO51_03860	ko:K11688
hsx:HNO51_03865	ko:K11689
hsx:HNO51_03870	ko:K11690
hsx:HNO51_03875	ko:K02480
hsx:HNO51_03880	ko:K07684
hsx:HNO51_03890	ko:K01151
hsx:HNO51_03910	ko:K00375
hsx:HNO51_03920	ko:K07734
hsx:HNO51_03930	ko:K13529
hsx:HNO51_03935	ko:K00567
hsx:HNO51_03960	ko:K01118
hsx:HNO51_04000	ko:K04060
hsx:HNO51_04005	ko:K03230
hsx:HNO51_04015	ko:K02280
hsx:HNO51_04020	ko:K02281
hsx:HNO51_04045	ko:K03222
hsx:HNO51_04050	ko:K04054
hsx:HNO51_04055	ko:K03223
hsx:HNO51_04060	ko:K03224
hsx:HNO51_04065	ko:K04056
hsx:HNO51_04070	ko:K03225
hsx:HNO51_04075	ko:K03226
hsx:HNO51_04080	ko:K03227
hsx:HNO51_04085	ko:K03228
hsx:HNO51_04090	ko:K03229
hsx:HNO51_04100	ko:K03088
hsx:HNO51_04115	ko:K03503
hsx:HNO51_04120	ko:K03502
hsx:HNO51_04125	ko:K08999
hsx:HNO51_04130	ko:K03406
hsx:HNO51_04135	ko:K10805
hsx:HNO51_04140	ko:K11991
hsx:HNO51_04150	ko:K18691
hsx:HNO51_04155	ko:K01952
hsx:HNO51_04170	ko:K19789
hsx:HNO51_04175	ko:K05896
hsx:HNO51_04180	ko:K06024
hsx:HNO51_04185	ko:K06178
hsx:HNO51_04190	ko:K14229
hsx:HNO51_04195	ko:K14229
hsx:HNO51_04200	ko:K03517
hsx:HNO51_04205	ko:K01423
hsx:HNO51_04210	ko:K04085
hsx:HNO51_04215	ko:K03548
hsx:HNO51_04220	ko:K03564
hsx:HNO51_04225	ko:K01714
hsx:HNO51_04230	ko:K07287
hsx:HNO51_04240	ko:K01923
hsx:HNO51_04245	ko:K22900
hsx:HNO51_04250	ko:K03830
hsx:HNO51_04255	ko:K00767
hsx:HNO51_04260	ko:K03806
hsx:HNO51_04265	ko:K00163
hsx:HNO51_04270	ko:K00627
hsx:HNO51_04275	ko:K00939
hsx:HNO51_04280	ko:K14742
hsx:HNO51_04285	ko:K15984
hsx:HNO51_04290	ko:K00631
hsx:HNO51_04300	ko:K07039
hsx:HNO51_04305	ko:K02742
hsx:HNO51_04310	ko:K01895
hsx:HNO51_04315	ko:K10979
hsx:HNO51_04320	ko:K10979
hsx:HNO51_04330	ko:K01971
hsx:HNO51_04340	ko:K06978
hsx:HNO51_04350	ko:K06884
hsx:HNO51_04370	ko:K14393
hsx:HNO51_04380	ko:K07182
hsx:HNO51_04385	ko:K02342
hsx:HNO51_04390	ko:K14058
hsx:HNO51_04395	ko:K01420
hsx:HNO51_04400	ko:K02495
hsx:HNO51_04405	ko:K09792
hsx:HNO51_04415	ko:K01533
hsx:HNO51_04420	ko:K09926
hsx:HNO51_04430	ko:K00406
hsx:HNO51_04435	ko:K00407
hsx:HNO51_04440	ko:K00405
hsx:HNO51_04445	ko:K00404
hsx:HNO51_04450	ko:K07020
hsx:HNO51_04455	ko:K14237
hsx:HNO51_04460	ko:K14221
hsx:HNO51_04465	ko:K14221
hsx:HNO51_04470	ko:K14237
hsx:HNO51_04475	ko:K14221
hsx:HNO51_04480	ko:K00219
hsx:HNO51_04490	ko:K07152
hsx:HNO51_04495	ko:K02351
hsx:HNO51_04500	ko:K02275
hsx:HNO51_04505	ko:K02274
hsx:HNO51_04510	ko:K02276
hsx:HNO51_04530	ko:K00330
hsx:HNO51_04540	ko:K00337
hsx:HNO51_04545	ko:K00339
hsx:HNO51_04550	ko:K05576
hsx:HNO51_04555	ko:K00341
hsx:HNO51_04560	ko:K00342
hsx:HNO51_04565	ko:K00343
hsx:HNO51_04570	ko:K07180
hsx:HNO51_04575	ko:K09786
hsx:HNO51_04580	ko:K06415
hsx:HNO51_04590	ko:K08973
hsx:HNO51_04600	ko:K02275
hsx:HNO51_04605	ko:K15408
hsx:HNO51_04620	ko:K01173
hsx:HNO51_04625	ko:K14228
hsx:HNO51_04630	ko:K14228
hsx:HNO51_04635	ko:K14228
hsx:HNO51_04640	ko:K12573
hsx:HNO51_04645	ko:K03218
hsx:HNO51_04650	ko:K02990
hsx:HNO51_04655	ko:K02963
hsx:HNO51_04665	ko:K02939
hsx:HNO51_04670	ko:K16077
hsx:HNO51_04675	ko:K02314
hsx:HNO51_04690	ko:K01772
hsx:HNO51_04695	ko:K05564
hsx:HNO51_04700	ko:K05563
hsx:HNO51_04705	ko:K05562
hsx:HNO51_04710	ko:K05561
hsx:HNO51_04715	ko:K05560
hsx:HNO51_04720	ko:K05559
hsx:HNO51_04725	ko:K05565
hsx:HNO51_04730	ko:K05566
hsx:HNO51_04735	ko:K05567
hsx:HNO51_04740	ko:K05568
hsx:HNO51_04745	ko:K05569
hsx:HNO51_04750	ko:K05570
hsx:HNO51_04755	ko:K05571
hsx:HNO51_04760	ko:K08305
hsx:HNO51_04785	ko:K01945
hsx:HNO51_04795	ko:K28462
hsx:HNO51_04800	ko:K02503
hsx:HNO51_04805	ko:K06134
hsx:HNO51_04810	ko:K01247
hsx:HNO51_04815	ko:K07397
hsx:HNO51_04820	ko:K00992
hsx:HNO51_04825	ko:K07102
hsx:HNO51_04830	ko:K04744
hsx:HNO51_04835	ko:K03771
hsx:HNO51_04840	ko:K00097
hsx:HNO51_04845	ko:K02528
hsx:HNO51_04850	ko:K06195
hsx:HNO51_04855	ko:K01525
hsx:HNO51_04860	ko:K02439
hsx:HNO51_04865	ko:K00974
hsx:HNO51_04870	ko:K00950
hsx:HNO51_04875	ko:K01633
hsx:HNO51_04880	ko:K08591
hsx:HNO51_04885	ko:K25706
hsx:HNO51_04890	ko:K02970
hsx:HNO51_04895	ko:K02316
hsx:HNO51_04900	ko:K03086
hsx:HNO51_04910	ko:K03566
hsx:HNO51_04915	ko:K01752
hsx:HNO51_04920	ko:K01995
hsx:HNO51_04925	ko:K01996
hsx:HNO51_04930	ko:K01999
hsx:HNO51_04935	ko:K01997
hsx:HNO51_04940	ko:K01998
hsx:HNO51_04950	ko:K00121
hsx:HNO51_04955	ko:K01070
hsx:HNO51_04960	ko:K03814
hsx:HNO51_04975	ko:K07182
hsx:HNO51_04980	ko:K02342
hsx:HNO51_04990	ko:K03451
hsx:HNO51_05000	ko:K02052
hsx:HNO51_05005	ko:K02055
hsx:HNO51_05010	ko:K02054
hsx:HNO51_05015	ko:K02053
hsx:HNO51_05040	ko:K21430
hsx:HNO51_05045	ko:K24180
hsx:HNO51_05050	ko:K06147
hsx:HNO51_05055	ko:K03307
hsx:HNO51_05070	ko:K14230
hsx:HNO51_05075	ko:K03427
hsx:HNO51_05080	ko:K01154
hsx:HNO51_05090	ko:K01153
hsx:HNO51_05115	ko:K26606
hsx:HNO51_05120	ko:K26605
hsx:HNO51_05135	ko:K16091
hsx:HNO51_05140	ko:K25290
hsx:HNO51_05145	ko:K02015
hsx:HNO51_05150	ko:K02015
hsx:HNO51_05155	ko:K02016
hsx:HNO51_05160	ko:K02510
hsx:HNO51_05165	ko:K28705
hsx:HNO51_05170	ko:K28704
hsx:HNO51_05195	ko:K03307
hsx:HNO51_05200	ko:K00763
hsx:HNO51_05215	ko:K02351
hsx:HNO51_05235	ko:K28615
hsx:HNO51_05240	ko:K11069
hsx:HNO51_05245	ko:K11072
hsx:HNO51_05250	ko:K11071
hsx:HNO51_05255	ko:K11070
hsx:HNO51_05265	ko:K02483
hsx:HNO51_05280	ko:K03760
hsx:HNO51_05285	ko:K07645
hsx:HNO51_05290	ko:K07666
hsx:HNO51_05310	ko:K00140
hsx:HNO51_05315	ko:K28060
hsx:HNO51_05320	ko:K03704
hsx:HNO51_05330	ko:K06999
hsx:HNO51_05335	ko:K02548
hsx:HNO51_05345	ko:K05567
hsx:HNO51_05355	ko:K05568
hsx:HNO51_05360	ko:K12137
hsx:HNO51_05365	ko:K07175
hsx:HNO51_05380	ko:K05834
hsx:HNO51_05390	ko:K07032
hsx:HNO51_05400	ko:K06518
hsx:HNO51_05415	ko:K03719
hsx:HNO51_05425	ko:K00661
hsx:HNO51_05460	ko:K03821
hsx:HNO51_05465	ko:K03798
hsx:HNO51_05470	ko:K02005
hsx:HNO51_05475	ko:K09808
hsx:HNO51_05480	ko:K09810
hsx:HNO51_05550	ko:K00363
hsx:HNO51_05555	ko:K00362
hsx:HNO51_05560	ko:K26139
hsx:HNO51_05565	ko:K22067
hsx:HNO51_05570	ko:K07183
hsx:HNO51_05575	ko:K00372
hsx:HNO51_05580	ko:K02303
hsx:HNO51_05585	ko:K21993
hsx:HNO51_05610	ko:K24138
hsx:HNO51_05625	ko:K17737
hsx:HNO51_05630	ko:K07080
hsx:HNO51_05650	ko:K02575
hsx:HNO51_05660	ko:K21470
hsx:HNO51_05670	ko:K06147
hsx:HNO51_05675	ko:K19304
hsx:HNO51_05680	ko:K06911
hsx:HNO51_05690	ko:K07393
hsx:HNO51_05695	ko:K09768
hsx:HNO51_05700	ko:K05592
hsx:HNO51_05710	ko:K11688
hsx:HNO51_05715	ko:K11689
hsx:HNO51_05720	ko:K11690
hsx:HNO51_05725	ko:K01812
hsx:HNO51_05730	ko:K08323
