pspw:BJG93_00035	ko:K01921
pspw:BJG93_01055	ko:K26735
pspw:BJG93_01060	ko:K07010
pspw:BJG93_01095	ko:K00126
pspw:BJG93_01100	ko:K00123
pspw:BJG93_01105	ko:K00124
pspw:BJG93_01110	ko:K00127
pspw:BJG93_01125	ko:K15035
pspw:BJG93_01130	ko:K22292
pspw:BJG93_01135	ko:K00568
pspw:BJG93_01140	ko:K03286
pspw:BJG93_01145	ko:K02469
pspw:BJG93_01150	ko:K09924
pspw:BJG93_01155	ko:K00831
pspw:BJG93_01160	ko:K14170
pspw:BJG93_01165	ko:K00817
pspw:BJG93_01180	ko:K00945
pspw:BJG93_01185	ko:K02945
pspw:BJG93_01190	ko:K05788
pspw:BJG93_01195	ko:K08992
pspw:BJG93_01200	ko:K19804
pspw:BJG93_01205	ko:K00012
pspw:BJG93_01210	ko:K21344
pspw:BJG93_01215	ko:K03274
pspw:BJG93_01220	ko:K02237
pspw:BJG93_01225	ko:K12339
pspw:BJG93_01230	ko:K08305
pspw:BJG93_01245	ko:K01054
pspw:BJG93_01250	ko:K02071
pspw:BJG93_01255	ko:K02072
pspw:BJG93_01260	ko:K02073
pspw:BJG93_01265	ko:K03521
pspw:BJG93_01270	ko:K03522
pspw:BJG93_01275	ko:K20035
pspw:BJG93_01280	ko:K00285
pspw:BJG93_01285	ko:K03719
pspw:BJG93_01305	ko:K02959
pspw:BJG93_01310	ko:K02860
pspw:BJG93_01315	ko:K00554
pspw:BJG93_01320	ko:K02884
pspw:BJG93_01330	ko:K02227
pspw:BJG93_01340	ko:K06949
pspw:BJG93_01345	ko:K06013
pspw:BJG93_01350	ko:K13288
pspw:BJG93_01355	ko:K03831
pspw:BJG93_01360	ko:K09889
pspw:BJG93_01365	ko:K03592
pspw:BJG93_01370	ko:K00287
pspw:BJG93_01390	ko:K06992
pspw:BJG93_01420	ko:K00560
pspw:BJG93_01440	ko:K01679
pspw:BJG93_01445	ko:K06132
pspw:BJG93_01450	ko:K03453
pspw:BJG93_01455	ko:K26939
pspw:BJG93_01460	ko:K14761
pspw:BJG93_01475	ko:K03657
pspw:BJG93_01485	ko:K26606
pspw:BJG93_01490	ko:K26605
pspw:BJG93_01500	ko:K05805
pspw:BJG93_01505	ko:K14220
pspw:BJG93_01510	ko:K14220
pspw:BJG93_01515	ko:K05524
pspw:BJG93_01520	ko:K00763
pspw:BJG93_01525	ko:K00782
pspw:BJG93_01535	ko:K00090
pspw:BJG93_01540	ko:K09760
pspw:BJG93_01550	ko:K03750
pspw:BJG93_01555	ko:K03752
pspw:BJG93_01560	ko:K03639
pspw:BJG93_01565	ko:K08300
pspw:BJG93_01570	ko:K06179
pspw:BJG93_01575	ko:K01091
pspw:BJG93_01585	ko:K04773
pspw:BJG93_01590	ko:K07056
pspw:BJG93_01595	ko:K25422
pspw:BJG93_01600	ko:K07040
pspw:BJG93_01605	ko:K02911
pspw:BJG93_01610	ko:K03621
pspw:BJG93_01615	ko:K00648
pspw:BJG93_01620	ko:K00645
pspw:BJG93_01625	ko:K00059
pspw:BJG93_01630	ko:K02078
pspw:BJG93_01635	ko:K09458
pspw:BJG93_01645	ko:K03088
pspw:BJG93_01650	ko:K03597
pspw:BJG93_01655	ko:K03598
pspw:BJG93_01660	ko:K04771
pspw:BJG93_01670	ko:K03596
pspw:BJG93_01675	ko:K03100
pspw:BJG93_01680	ko:K03685
pspw:BJG93_01685	ko:K03595
pspw:BJG93_01690	ko:K03584
pspw:BJG93_01695	ko:K03474
pspw:BJG93_01700	ko:K00997
pspw:BJG93_01705	ko:K01207
pspw:BJG93_01710	ko:K07713
pspw:BJG93_01720	ko:K02356
pspw:BJG93_01730	ko:K03703
pspw:BJG93_01735	ko:K00995
pspw:BJG93_01740	ko:K14225
pspw:BJG93_01745	ko:K14225
pspw:BJG93_01750	ko:K14222
pspw:BJG93_01755	ko:K09973
pspw:BJG93_01760	ko:K02348
pspw:BJG93_01765	ko:K02351
pspw:BJG93_01770	ko:K09796
pspw:BJG93_01775	ko:K07152
pspw:BJG93_01785	ko:K01087
pspw:BJG93_01790	ko:K00697
pspw:BJG93_01795	ko:K06147
pspw:BJG93_01810	ko:K08983
pspw:BJG93_01815	ko:K06147
pspw:BJG93_01820	ko:K14237
pspw:BJG93_01825	ko:K02342
pspw:BJG93_01830	ko:K03469
pspw:BJG93_01840	ko:K01069
pspw:BJG93_01845	ko:K08307
pspw:BJG93_01855	ko:K01956
pspw:BJG93_01860	ko:K01955
pspw:BJG93_01865	ko:K03624
pspw:BJG93_01875	ko:K07574
pspw:BJG93_01880	ko:K02427
pspw:BJG93_01885	ko:K03798
pspw:BJG93_01890	ko:K00796
pspw:BJG93_01895	ko:K03431
pspw:BJG93_01900	ko:K02040
pspw:BJG93_01905	ko:K02037
pspw:BJG93_01910	ko:K02038
pspw:BJG93_01915	ko:K02036
pspw:BJG93_01920	ko:K02039
pspw:BJG93_01925	ko:K07657
pspw:BJG93_01930	ko:K07636
pspw:BJG93_01935	ko:K00937
pspw:BJG93_01940	ko:K01524
pspw:BJG93_01945	ko:K22310
pspw:BJG93_01950	ko:K08296
pspw:BJG93_01955	ko:K14232
pspw:BJG93_01965	ko:K26937
pspw:BJG93_01990	ko:K06153
pspw:BJG93_01995	ko:K14219
pspw:BJG93_02000	ko:K03406
pspw:BJG93_02020	ko:K01886
pspw:BJG93_02025	ko:K00681
pspw:BJG93_02030	ko:K07002
pspw:BJG93_02035	ko:K01041
pspw:BJG93_02040	ko:K01872
pspw:BJG93_02060	ko:K00043
pspw:BJG93_02065	ko:K07107
pspw:BJG93_02070	ko:K01997
pspw:BJG93_02075	ko:K01998
pspw:BJG93_02080	ko:K01995
pspw:BJG93_02085	ko:K01996
pspw:BJG93_02090	ko:K03337
pspw:BJG93_02095	ko:K03335
pspw:BJG93_02100	ko:K03336
pspw:BJG93_02105	ko:K03338
pspw:BJG93_02110	ko:K02056
pspw:BJG93_02115	ko:K02057
pspw:BJG93_02120	ko:K02058
pspw:BJG93_02130	ko:K00010
pspw:BJG93_02135	ko:K00010
pspw:BJG93_02140	ko:K04085
pspw:BJG93_02145	ko:K00963
pspw:BJG93_02150	ko:K01873
pspw:BJG93_02155	ko:K03657
pspw:BJG93_02160	ko:K01243
pspw:BJG93_02165	ko:K01908
pspw:BJG93_02190	ko:K06904
pspw:BJG93_02210	ko:K06919
pspw:BJG93_02230	ko:K08223
pspw:BJG93_02235	ko:K03406
pspw:BJG93_02255	ko:K18139
pspw:BJG93_02280	ko:K03809
pspw:BJG93_02285	ko:K07058
pspw:BJG93_02300	ko:K01740
pspw:BJG93_02315	ko:K01736
pspw:BJG93_02320	ko:K00311
pspw:BJG93_02330	ko:K07107
pspw:BJG93_02340	ko:K01028
pspw:BJG93_02345	ko:K01029
pspw:BJG93_02360	ko:K00951
pspw:BJG93_02365	ko:K14237
pspw:BJG93_02370	ko:K01868
pspw:BJG93_02375	ko:K02520
pspw:BJG93_02380	ko:K02916
pspw:BJG93_02385	ko:K02887
pspw:BJG93_02390	ko:K01889
pspw:BJG93_02395	ko:K01890
pspw:BJG93_02400	ko:K04764
pspw:BJG93_02410	ko:K14232
pspw:BJG93_02420	ko:K01185
pspw:BJG93_02425	ko:K28556
pspw:BJG93_02435	ko:K07516
pspw:BJG93_02455	ko:K01114
pspw:BJG93_02470	ko:K04110
pspw:BJG93_02480	ko:K15546
pspw:BJG93_02485	ko:K15513
pspw:BJG93_02490	ko:K15512
pspw:BJG93_02495	ko:K15511
pspw:BJG93_02500	ko:K02424
pspw:BJG93_02505	ko:K01649
pspw:BJG93_02530	ko:K07287
pspw:BJG93_02540	ko:K03303
pspw:BJG93_02550	ko:K04062
pspw:BJG93_02555	ko:K03147
pspw:BJG93_02560	ko:K06140
pspw:BJG93_02620	ko:K03594
pspw:BJG93_02645	ko:K03651
pspw:BJG93_02650	ko:K02052
pspw:BJG93_02655	ko:K02053
pspw:BJG93_02660	ko:K02053
pspw:BJG93_02665	ko:K02055
pspw:BJG93_02675	ko:K14228
pspw:BJG93_02695	ko:K07043
pspw:BJG93_02740	ko:K11312
pspw:BJG93_02745	ko:K24915
pspw:BJG93_02755	ko:K07095
pspw:BJG93_02760	ko:K03762
pspw:BJG93_02770	ko:K14682
pspw:BJG93_02775	ko:K03578
pspw:BJG93_02780	ko:K21449
pspw:BJG93_027920	ko:K02298
pspw:BJG93_027925	ko:K02297
pspw:BJG93_027975	ko:K02593
pspw:BJG93_027990	ko:K02597
pspw:BJG93_027995	ko:K02597
pspw:BJG93_028020	ko:K02585
pspw:BJG93_028030	ko:K15724
pspw:BJG93_028040	ko:K02594
pspw:BJG93_028045	ko:K02595
pspw:BJG93_028050	ko:K03521
pspw:BJG93_028055	ko:K03522
pspw:BJG93_028060	ko:K00313
pspw:BJG93_028065	ko:K03855
pspw:BJG93_028085	ko:K02584
pspw:BJG93_02810	ko:K01915
pspw:BJG93_028115	ko:K14657
pspw:BJG93_028130	ko:K14658
pspw:BJG93_02815	ko:K07708
pspw:BJG93_02825	ko:K01322
pspw:BJG93_02830	ko:K01142
pspw:BJG93_02835	ko:K14230
pspw:BJG93_02840	ko:K25316
pspw:BJG93_02845	ko:K01485
pspw:BJG93_02850	ko:K01414
pspw:BJG93_02855	ko:K01491
pspw:BJG93_02870	ko:K00163
pspw:BJG93_02875	ko:K00627
pspw:BJG93_02880	ko:K00382
pspw:BJG93_02895	ko:K07262
pspw:BJG93_02905	ko:K18928
pspw:BJG93_02910	ko:K18929
pspw:BJG93_02925	ko:K25307
pspw:BJG93_02930	ko:K13643
pspw:BJG93_02935	ko:K04487
pspw:BJG93_02940	ko:K04488
pspw:BJG93_02945	ko:K13628
pspw:BJG93_02950	ko:K04082
pspw:BJG93_02955	ko:K04044
pspw:BJG93_02960	ko:K04755
pspw:BJG93_02975	ko:K04567
pspw:BJG93_02980	ko:K02836
pspw:BJG93_02990	ko:K07462
pspw:BJG93_03000	ko:K09808
pspw:BJG93_03005	ko:K09810
pspw:BJG93_03010	ko:K03424
pspw:BJG93_03015	ko:K02238
pspw:BJG93_03025	ko:K01937
pspw:BJG93_03030	ko:K01627
pspw:BJG93_03035	ko:K01689
pspw:BJG93_03040	ko:K05589
pspw:BJG93_03050	ko:K04083
pspw:BJG93_03055	ko:K28956
pspw:BJG93_03070	ko:K07053
pspw:BJG93_03085	ko:K01867
pspw:BJG93_03095	ko:K01714
pspw:BJG93_03100	ko:K07287
pspw:BJG93_03110	ko:K19416
pspw:BJG93_03115	ko:K00940
pspw:BJG93_03120	ko:K06941
pspw:BJG93_03125	ko:K15539
pspw:BJG93_03130	ko:K03526
pspw:BJG93_03135	ko:K01892
pspw:BJG93_03145	ko:K17713
pspw:BJG93_03150	ko:K03977
pspw:BJG93_03155	ko:K03666
pspw:BJG93_03160	ko:K03665
pspw:BJG93_03165	ko:K04088
pspw:BJG93_03170	ko:K04087
pspw:BJG93_03175	ko:K09937
pspw:BJG93_03180	ko:K02502
pspw:BJG93_03185	ko:K01939
pspw:BJG93_03190	ko:K07101
pspw:BJG93_03195	ko:K03549
pspw:BJG93_03200	ko:K06959
pspw:BJG93_03215	ko:K03722
pspw:BJG93_03220	ko:K18850
pspw:BJG93_03225	ko:K03775
pspw:BJG93_03235	ko:K03555
pspw:BJG93_03240	ko:K08227
pspw:BJG93_03245	ko:K01092
pspw:BJG93_03250	ko:K02533
pspw:BJG93_03255	ko:K00640
pspw:BJG93_03260	ko:K03269
pspw:BJG93_03265	ko:K03768
pspw:BJG93_03270	ko:K03767
pspw:BJG93_03280	ko:K01883
pspw:BJG93_03285	ko:K01247
pspw:BJG93_03290	ko:K01962
pspw:BJG93_03295	ko:K04075
pspw:BJG93_03300	ko:K00928
pspw:BJG93_03305	ko:K14233
pspw:BJG93_03310	ko:K07687
pspw:BJG93_03325	ko:K01187
pspw:BJG93_03330	ko:K08191
pspw:BJG93_03340	ko:K13893
pspw:BJG93_03345	ko:K13894
pspw:BJG93_03350	ko:K13895
pspw:BJG93_03355	ko:K13896
pspw:BJG93_03365	ko:K07001
pspw:BJG93_03370	ko:K01885
pspw:BJG93_03375	ko:K14218
pspw:BJG93_03380	ko:K14224
pspw:BJG93_03385	ko:K14221
pspw:BJG93_03390	ko:K14224
pspw:BJG93_03395	ko:K14221
pspw:BJG93_03415	ko:K01638
pspw:BJG93_03420	ko:K01560
pspw:BJG93_03435	ko:K01637
pspw:BJG93_03450	ko:K14742
pspw:BJG93_03455	ko:K03789
pspw:BJG93_03460	ko:K21929
pspw:BJG93_03465	ko:K09977
pspw:BJG93_03470	ko:K00941
pspw:BJG93_03475	ko:K08227
pspw:BJG93_03480	ko:K01775
pspw:BJG93_03485	ko:K04485
pspw:BJG93_03500	ko:K06158
pspw:BJG93_03505	ko:K00432
pspw:BJG93_03510	ko:K06131
pspw:BJG93_03515	ko:K07320
pspw:BJG93_03520	ko:K01439
pspw:BJG93_03530	ko:K00674
pspw:BJG93_03535	ko:K14267
pspw:BJG93_03545	ko:K03529
pspw:BJG93_03555	ko:K01972
pspw:BJG93_03560	ko:K01462
pspw:BJG93_03570	ko:K00990
pspw:BJG93_03575	ko:K01265
pspw:BJG93_03580	ko:K02967
pspw:BJG93_03585	ko:K02357
pspw:BJG93_03590	ko:K09903
pspw:BJG93_03595	ko:K02838
pspw:BJG93_03600	ko:K00806
pspw:BJG93_03605	ko:K00981
pspw:BJG93_03610	ko:K00099
pspw:BJG93_03615	ko:K11749
pspw:BJG93_03620	ko:K07277
pspw:BJG93_03625	ko:K06142
pspw:BJG93_03630	ko:K02536
pspw:BJG93_03635	ko:K02372
pspw:BJG93_03640	ko:K00677
pspw:BJG93_03645	ko:K00748
pspw:BJG93_03650	ko:K03470
pspw:BJG93_03655	ko:K03437
pspw:BJG93_03660	ko:K09773
pspw:BJG93_03665	ko:K01007
pspw:BJG93_03680	ko:K03664
pspw:BJG93_03690	ko:K09801
pspw:BJG93_03700	ko:K00088
pspw:BJG93_03710	ko:K01951
pspw:BJG93_03715	ko:K11927
pspw:BJG93_03740	ko:K01975
pspw:BJG93_03755	ko:K11991
pspw:BJG93_03760	ko:K01297
pspw:BJG93_03770	ko:K03457
pspw:BJG93_03775	ko:K16841
pspw:BJG93_03780	ko:K16842
pspw:BJG93_03785	ko:K13485
pspw:BJG93_03790	ko:K01477
pspw:BJG93_03795	ko:K01483
pspw:BJG93_03810	ko:K07127
pspw:BJG93_03815	ko:K18456
pspw:BJG93_03825	ko:K23537
pspw:BJG93_03830	ko:K23535
pspw:BJG93_03835	ko:K23536
pspw:BJG93_03840	ko:K07335
pspw:BJG93_03845	ko:K09165
pspw:BJG93_03855	ko:K06938
pspw:BJG93_03860	ko:K03322
pspw:BJG93_03865	ko:K11073
pspw:BJG93_03870	ko:K11076
pspw:BJG93_03875	ko:K11075
pspw:BJG93_03880	ko:K11074
pspw:BJG93_03895	ko:K03969
pspw:BJG93_03905	ko:K05366
pspw:BJG93_03915	ko:K18303
pspw:BJG93_03920	ko:K18302
pspw:BJG93_03955	ko:K03281
pspw:BJG93_03960	ko:K00799
pspw:BJG93_03980	ko:K00874
pspw:BJG93_03990	ko:K00090
pspw:BJG93_03995	ko:K02525
pspw:BJG93_04035	ko:K00424
pspw:BJG93_04045	ko:K03284
pspw:BJG93_04050	ko:K10439
pspw:BJG93_04055	ko:K10441
pspw:BJG93_04060	ko:K10440
pspw:BJG93_04065	ko:K02529
pspw:BJG93_04070	ko:K00852
pspw:BJG93_04075	ko:K05874
pspw:BJG93_04085	ko:K07180
pspw:BJG93_04090	ko:K09786
pspw:BJG93_04095	ko:K06415
pspw:BJG93_04100	ko:K03761
pspw:BJG93_04125	ko:K00384
pspw:BJG93_04165	ko:K14205
pspw:BJG93_04175	ko:K00481
pspw:BJG93_04180	ko:K18954
pspw:BJG93_04200	ko:K08195
pspw:BJG93_04215	ko:K19333
pspw:BJG93_04220	ko:K00065
pspw:BJG93_04230	ko:K02526
pspw:BJG93_04235	ko:K22479
pspw:BJG93_04240	ko:K00135
pspw:BJG93_04245	ko:K03704
pspw:BJG93_04275	ko:K07645
pspw:BJG93_04280	ko:K07666
pspw:BJG93_04300	ko:K18138
pspw:BJG93_04305	ko:K03585
pspw:BJG93_04315	ko:K02483
pspw:BJG93_04320	ko:K02484
pspw:BJG93_04325	ko:K03607
pspw:BJG93_04345	ko:K07156
pspw:BJG93_04350	ko:K21757
pspw:BJG93_04355	ko:K00059
pspw:BJG93_04365	ko:K03430
pspw:BJG93_04375	ko:K01940
pspw:BJG93_04410	ko:K03782
pspw:BJG93_04445	ko:K07240
pspw:BJG93_04455	ko:K00459
pspw:BJG93_04460	ko:K07213
pspw:BJG93_04540	ko:K09024
pspw:BJG93_04545	ko:K10218
pspw:BJG93_04550	ko:K10218
pspw:BJG93_04555	ko:K10218
pspw:BJG93_04560	ko:K15065
pspw:BJG93_04565	ko:K15062
pspw:BJG93_04570	ko:K21607
pspw:BJG93_04590	ko:K18068
pspw:BJG93_04650	ko:K08195
pspw:BJG93_04680	ko:K11688
pspw:BJG93_04695	ko:K03285
pspw:BJG93_04710	ko:K04102
pspw:BJG93_04715	ko:K19338
pspw:BJG93_04730	ko:K00450
pspw:BJG93_04740	ko:K00529
pspw:BJG93_04745	ko:K14578
pspw:BJG93_04750	ko:K00130
pspw:BJG93_04765	ko:K01999
pspw:BJG93_04775	ko:K03186
pspw:BJG93_04785	ko:K01997
pspw:BJG93_04790	ko:K01998
pspw:BJG93_04795	ko:K01995
pspw:BJG93_04800	ko:K01996
pspw:BJG93_04820	ko:K07216
pspw:BJG93_04850	ko:K13021
pspw:BJG93_04855	ko:K05366
pspw:BJG93_04860	ko:K00209
pspw:BJG93_04870	ko:K00799
pspw:BJG93_04880	ko:K00598
pspw:BJG93_04890	ko:K02575
pspw:BJG93_04895	ko:K00380
pspw:BJG93_04900	ko:K00363
pspw:BJG93_04905	ko:K00362
pspw:BJG93_04915	ko:K02303
pspw:BJG93_04920	ko:K07140
pspw:BJG93_04930	ko:K03281
pspw:BJG93_04935	ko:K11477
pspw:BJG93_04940	ko:K01638
pspw:BJG93_04945	ko:K00963
pspw:BJG93_05000	ko:K01711
pspw:BJG93_05005	ko:K03413
pspw:BJG93_05020	ko:K03407
pspw:BJG93_05050	ko:K16692
pspw:BJG93_05055	ko:K01991
pspw:BJG93_05060	ko:K25307
pspw:BJG93_05065	ko:K00012
pspw:BJG93_05075	ko:K16011
pspw:BJG93_05085	ko:K09780
pspw:BJG93_05115	ko:K00697
pspw:BJG93_05130	ko:K06867
pspw:BJG93_05135	ko:K03424
pspw:BJG93_05145	ko:K02341
pspw:BJG93_05150	ko:K00943
pspw:BJG93_05155	ko:K07082
pspw:BJG93_05160	ko:K06980
pspw:BJG93_05180	ko:K23256
pspw:BJG93_05205	ko:K00632
pspw:BJG93_05210	ko:K07516
pspw:BJG93_05215	ko:K20034
pspw:BJG93_05220	ko:K08997
pspw:BJG93_05225	ko:K07305
pspw:BJG93_05230	ko:K06190
pspw:BJG93_05235	ko:K05527
pspw:BJG93_05240	ko:K03769
pspw:BJG93_05245	ko:K01952
pspw:BJG93_05255	ko:K23997
pspw:BJG93_05260	ko:K01810
pspw:BJG93_05265	ko:K02003
pspw:BJG93_05270	ko:K10804
pspw:BJG93_05280	ko:K03770
pspw:BJG93_05285	ko:K14221
pspw:BJG93_05290	ko:K07788
pspw:BJG93_05295	ko:K07799
pspw:BJG93_05300	ko:K18139
pspw:BJG93_05305	ko:K02483
pspw:BJG93_05310	ko:K02483
pspw:BJG93_05330	ko:K03288
pspw:BJG93_05340	ko:K02483
pspw:BJG93_05360	ko:K03285
pspw:BJG93_05365	ko:K18139
pspw:BJG93_05370	ko:K03585
pspw:BJG93_05375	ko:K18138
pspw:BJG93_05395	ko:K02051
pspw:BJG93_05400	ko:K02050
pspw:BJG93_05405	ko:K02049
pspw:BJG93_05410	ko:K08177
pspw:BJG93_05440	ko:K01455
pspw:BJG93_05450	ko:K11963
pspw:BJG93_05455	ko:K11962
pspw:BJG93_05460	ko:K11961
pspw:BJG93_05465	ko:K11960
pspw:BJG93_05470	ko:K11959
pspw:BJG93_05490	ko:K01999
pspw:BJG93_05495	ko:K02448
pspw:BJG93_05500	ko:K04748
pspw:BJG93_05505	ko:K01426
pspw:BJG93_05510	ko:K10974
pspw:BJG93_05515	ko:K00641
pspw:BJG93_05520	ko:K03285
pspw:BJG93_05530	ko:K07659
pspw:BJG93_05540	ko:K07274
pspw:BJG93_05550	ko:K14237
pspw:BJG93_05555	ko:K03530
pspw:BJG93_05560	ko:K01338
pspw:BJG93_05565	ko:K03544
pspw:BJG93_05570	ko:K01358
pspw:BJG93_05575	ko:K03545
pspw:BJG93_05580	ko:K00865
pspw:BJG93_05595	ko:K14228
pspw:BJG93_05600	ko:K02291
pspw:BJG93_05615	ko:K07659
pspw:BJG93_05620	ko:K07638
pspw:BJG93_05625	ko:K24126
pspw:BJG93_05630	ko:K01770
pspw:BJG93_05635	ko:K00991
pspw:BJG93_05640	ko:K03723
pspw:BJG93_05645	ko:K01438
pspw:BJG93_05650	ko:K01754
pspw:BJG93_05655	ko:K03282
pspw:BJG93_05680	ko:K07290
pspw:BJG93_05685	ko:K02068
pspw:BJG93_05690	ko:K02069
pspw:BJG93_05705	ko:K01971
pspw:BJG93_05710	ko:K10979
pspw:BJG93_05720	ko:K01079
pspw:BJG93_05725	ko:K01760
pspw:BJG93_05735	ko:K00626
pspw:BJG93_05740	ko:K00874
pspw:BJG93_05745	ko:K14441
pspw:BJG93_05750	ko:K05541
pspw:BJG93_05760	ko:K00023
pspw:BJG93_05765	ko:K00626
pspw:BJG93_05770	ko:K03821
pspw:BJG93_05775	ko:K05810
pspw:BJG93_05780	ko:K06180
pspw:BJG93_05785	ko:K05807
pspw:BJG93_05790	ko:K03215
pspw:BJG93_05795	ko:K07501
pspw:BJG93_05800	ko:K03087
pspw:BJG93_05805	ko:K06194
pspw:BJG93_05810	ko:K00573
pspw:BJG93_05815	ko:K03787
pspw:BJG93_05820	ko:K00344
pspw:BJG93_05825	ko:K15554
pspw:BJG93_05830	ko:K15555
pspw:BJG93_05835	ko:K15553
pspw:BJG93_05840	ko:K18313
pspw:BJG93_05845	ko:K06187
pspw:BJG93_05850	ko:K09747
pspw:BJG93_05855	ko:K02343
pspw:BJG93_05860	ko:K01983
pspw:BJG93_05865	ko:K03671
pspw:BJG93_05870	ko:K03628
pspw:BJG93_05880	ko:K03446
pspw:BJG93_05885	ko:K09933
pspw:BJG93_05890	ko:K02909
pspw:BJG93_05900	ko:K26939
pspw:BJG93_05905	ko:K02237
pspw:BJG93_05915	ko:K03695
pspw:BJG93_05920	ko:K13771
pspw:BJG93_05925	ko:K06886
pspw:BJG93_05930	ko:K03635
pspw:BJG93_05935	ko:K03636
pspw:BJG93_05940	ko:K03750
pspw:BJG93_05945	ko:K01733
pspw:BJG93_05950	ko:K00003
pspw:BJG93_05955	ko:K14260
pspw:BJG93_05980	ko:K10012
pspw:BJG93_05985	ko:K00604
pspw:BJG93_05995	ko:K13014
pspw:BJG93_06000	ko:K03564
pspw:BJG93_06005	ko:K07175
pspw:BJG93_06020	ko:K03306
pspw:BJG93_06025	ko:K07220
pspw:BJG93_06030	ko:K06988
pspw:BJG93_06050	ko:K02314
pspw:BJG93_06055	ko:K02939
pspw:BJG93_06060	ko:K02963
pspw:BJG93_06065	ko:K02686
pspw:BJG93_06070	ko:K02990
pspw:BJG93_06080	ko:K03088
pspw:BJG93_06090	ko:K01608
pspw:BJG93_06095	ko:K01816
pspw:BJG93_06100	ko:K00042
pspw:BJG93_06105	ko:K01424
pspw:BJG93_06110	ko:K21449
pspw:BJG93_06115	ko:K13635
pspw:BJG93_06120	ko:K02045
pspw:BJG93_06125	ko:K02047
