bpc:BPTD_0001	ko:K03495
bpc:BPTD_0465	ko:K03719
bpc:BPTD_0466	ko:K01652
bpc:BPTD_0467	ko:K00059
bpc:BPTD_0468	ko:K00128
bpc:BPTD_0469	ko:K00046
bpc:BPTD_0470	ko:K15554
bpc:BPTD_0471	ko:K15555
bpc:BPTD_0472	ko:K15553
bpc:BPTD_0473	ko:K03169
bpc:BPTD_0476	ko:K03747
bpc:BPTD_0477	ko:K16087
bpc:BPTD_0479	ko:K07080
bpc:BPTD_0480	ko:K19967
bpc:BPTD_0482	ko:K00821
bpc:BPTD_0484	ko:K01968
bpc:BPTD_0485	ko:K01969
bpc:BPTD_0486	ko:K00626
bpc:BPTD_0495	ko:K13652
bpc:BPTD_0496	ko:K29125
bpc:BPTD_0499	ko:K01426
bpc:BPTD_0500	ko:K02624
bpc:BPTD_0501	ko:K02470
bpc:BPTD_0502	ko:K02338
bpc:BPTD_0503	ko:K02313
bpc:BPTD_0504	ko:K02914
bpc:BPTD_0505	ko:K03536
bpc:BPTD_0506	ko:K08998
bpc:BPTD_0507	ko:K03217
bpc:BPTD_0512	ko:K15126
bpc:BPTD_0513	ko:K07649
bpc:BPTD_0515	ko:K07733
bpc:BPTD_0521	ko:K07455
bpc:BPTD_0529	ko:K09022
bpc:BPTD_0530	ko:K00799
bpc:BPTD_0532	ko:K09946
bpc:BPTD_0543	ko:K13641
bpc:BPTD_0544	ko:K01715
bpc:BPTD_0547	ko:K01476
bpc:BPTD_0548	ko:K00819
bpc:BPTD_0553	ko:K01821
bpc:BPTD_0554	ko:K14441
bpc:BPTD_0555	ko:K03594
bpc:BPTD_0558	ko:K01091
bpc:BPTD_0559	ko:K07006
bpc:BPTD_0560	ko:K00604
bpc:BPTD_0561	ko:K01462
bpc:BPTD_0562	ko:K01556
bpc:BPTD_0563	ko:K03719
bpc:BPTD_0564	ko:K04096
bpc:BPTD_0565	ko:K01640
bpc:BPTD_0567	ko:K09969
bpc:BPTD_0568	ko:K05825
bpc:BPTD_0571	ko:K09796
bpc:BPTD_0572	ko:K05596
bpc:BPTD_0573	ko:K06895
bpc:BPTD_0576	ko:K06989
bpc:BPTD_0577	ko:K05834
bpc:BPTD_0578	ko:K03500
bpc:BPTD_0580	ko:K13598
bpc:BPTD_0581	ko:K13599
bpc:BPTD_0582	ko:K03499
bpc:BPTD_0583	ko:K03498
bpc:BPTD_0585	ko:K07402
bpc:BPTD_0586	ko:K07141
bpc:BPTD_0587	ko:K14333
bpc:BPTD_0588	ko:K01799
bpc:BPTD_0590	ko:K18028
bpc:BPTD_0591	ko:K13995
bpc:BPTD_0592	ko:K16320
bpc:BPTD_0593	ko:K16319
bpc:BPTD_0594	ko:K00529
bpc:BPTD_0595	ko:K05710
bpc:BPTD_0596	ko:K11688
bpc:BPTD_0597	ko:K03520
bpc:BPTD_0598	ko:K03519
bpc:BPTD_0600	ko:K02051
bpc:BPTD_0601	ko:K02049
bpc:BPTD_0602	ko:K02050
bpc:BPTD_0603	ko:K11689
bpc:BPTD_0604	ko:K11690
bpc:BPTD_0605	ko:K06048
bpc:BPTD_0606	ko:K02169
bpc:BPTD_0608	ko:K03216
bpc:BPTD_0610	ko:K00057
bpc:BPTD_0611	ko:K03071
bpc:BPTD_0612	ko:K03676
bpc:BPTD_0614	ko:K01834
bpc:BPTD_0615	ko:K22719
bpc:BPTD_0616	ko:K03797
bpc:BPTD_0617	ko:K21029
bpc:BPTD_0619	ko:K07795
bpc:BPTD_0623	ko:K07045
bpc:BPTD_0625	ko:K00382
bpc:BPTD_0626	ko:K01996
bpc:BPTD_0627	ko:K01995
bpc:BPTD_0627	ko:K01998
bpc:BPTD_0628	ko:K01997
bpc:BPTD_0629	ko:K01999
bpc:BPTD_0632	ko:K00249
bpc:BPTD_0634	ko:K01715
bpc:BPTD_0635	ko:K21417
bpc:BPTD_0636	ko:K21416
bpc:BPTD_0642	ko:K15866
bpc:BPTD_0647	ko:K11731
bpc:BPTD_0651	ko:K01714
bpc:BPTD_0658	ko:K03777
bpc:BPTD_0659	ko:K28556
bpc:BPTD_0660	ko:K04118
bpc:BPTD_0662	ko:K01438
bpc:BPTD_0665	ko:K07222
bpc:BPTD_0666	ko:K19745
bpc:BPTD_0669	ko:K01715
bpc:BPTD_0670	ko:K02051
bpc:BPTD_0673	ko:K00820
bpc:BPTD_0674	ko:K03719
bpc:BPTD_0675	ko:K00632
bpc:BPTD_0676	ko:K07516
bpc:BPTD_0679	ko:K24012
bpc:BPTD_0682	ko:K08351
bpc:BPTD_0684	ko:K02492
bpc:BPTD_0685	ko:K02835
bpc:BPTD_0686	ko:K02493
bpc:BPTD_0687	ko:K07390
bpc:BPTD_0688	ko:K03186
bpc:BPTD_0690	ko:K04102
bpc:BPTD_0692	ko:K16879
bpc:BPTD_0693	ko:K03520
bpc:BPTD_0696	ko:K03642
bpc:BPTD_0697	ko:K06958
bpc:BPTD_0700	ko:K06023
bpc:BPTD_0701	ko:K02806
bpc:BPTD_0703	ko:K06861
bpc:BPTD_0704	ko:K09774
bpc:BPTD_0705	ko:K11719
bpc:BPTD_0706	ko:K03270
bpc:BPTD_0707	ko:K06041
bpc:BPTD_0708	ko:K08289
bpc:BPTD_0715	ko:K01876
bpc:BPTD_0717	ko:K06131
bpc:BPTD_0724	ko:K03851
bpc:BPTD_0725	ko:K01426
bpc:BPTD_0726	ko:K02031
bpc:BPTD_0726	ko:K02032
bpc:BPTD_0727	ko:K02034
bpc:BPTD_0728	ko:K02033
bpc:BPTD_0729	ko:K02035
bpc:BPTD_0733	ko:K13747
bpc:BPTD_0738	ko:K02014
bpc:BPTD_0742	ko:K07445
bpc:BPTD_0747	ko:K00931
bpc:BPTD_0748	ko:K03979
bpc:BPTD_0749	ko:K02899
bpc:BPTD_0750	ko:K02888
bpc:BPTD_0752	ko:K02523
bpc:BPTD_0754	ko:K01473
bpc:BPTD_0755	ko:K01474
bpc:BPTD_0759	ko:K00135
bpc:BPTD_0760	ko:K07389
bpc:BPTD_0761	ko:K22944
bpc:BPTD_0762	ko:K11004
bpc:BPTD_0763	ko:K11003
bpc:BPTD_0764	ko:K12340
bpc:BPTD_0765	ko:K21645
bpc:BPTD_0766	ko:K10001
bpc:BPTD_0768	ko:K10002
bpc:BPTD_0769	ko:K10004
bpc:BPTD_0770	ko:K00824
bpc:BPTD_0773	ko:K00059
bpc:BPTD_0774	ko:K01652
bpc:BPTD_0781	ko:K02050
bpc:BPTD_0782	ko:K02049
bpc:BPTD_0783	ko:K02051
bpc:BPTD_0785	ko:K01652
bpc:BPTD_0789	ko:K01652
bpc:BPTD_0790	ko:K01653
bpc:BPTD_0791	ko:K00053
bpc:BPTD_0792	ko:K17103
bpc:BPTD_0794	ko:K02956
bpc:BPTD_0795	ko:K00962
bpc:BPTD_0797	ko:K01754
bpc:BPTD_0800	ko:K01803
bpc:BPTD_0801	ko:K03075
bpc:BPTD_0802	ko:K02168
bpc:BPTD_0804	ko:K04835
bpc:BPTD_0809	ko:K07486
bpc:BPTD_0810	ko:K00059
bpc:BPTD_0812	ko:K01760
bpc:BPTD_0813	ko:K06987
bpc:BPTD_0818	ko:K01474
bpc:BPTD_0819	ko:K01473
bpc:BPTD_0823	ko:K18308
bpc:BPTD_0824	ko:K18307
bpc:BPTD_0825	ko:K18306
bpc:BPTD_0828	ko:K02168
bpc:BPTD_0837	ko:K03285
bpc:BPTD_0838	ko:K00330
bpc:BPTD_0839	ko:K00331
bpc:BPTD_0840	ko:K00332
bpc:BPTD_0841	ko:K00333
bpc:BPTD_0842	ko:K00334
bpc:BPTD_0843	ko:K00335
bpc:BPTD_0844	ko:K00336
bpc:BPTD_0845	ko:K00337
bpc:BPTD_0846	ko:K00338
bpc:BPTD_0847	ko:K00339
bpc:BPTD_0848	ko:K00340
bpc:BPTD_0849	ko:K00341
bpc:BPTD_0850	ko:K00342
bpc:BPTD_0851	ko:K00343
bpc:BPTD_0853	ko:K16090
bpc:BPTD_0854	ko:K16090
bpc:BPTD_0856	ko:K00059
bpc:BPTD_0857	ko:K01652
bpc:BPTD_0860	ko:K01079
bpc:BPTD_0861	ko:K03723
bpc:BPTD_0862	ko:K00991
bpc:BPTD_0863	ko:K01770
bpc:BPTD_0865	ko:K03841
bpc:BPTD_0866	ko:K01256
bpc:BPTD_0869	ko:K06147
bpc:BPTD_0870	ko:K00569
bpc:BPTD_0874	ko:K21087
bpc:BPTD_0879	ko:K02160
bpc:BPTD_0880	ko:K01571
bpc:BPTD_0882	ko:K07045
bpc:BPTD_0885	ko:K01961
bpc:BPTD_0895	ko:K24821
bpc:BPTD_0896	ko:K06221
bpc:BPTD_0897	ko:K23107
bpc:BPTD_0901	ko:K05366
bpc:BPTD_0905	ko:K02346
bpc:BPTD_0910	ko:K02051
bpc:BPTD_0911	ko:K02050
bpc:BPTD_0912	ko:K02050
bpc:BPTD_0915	ko:K00135
bpc:BPTD_0916	ko:K13796
bpc:BPTD_0917	ko:K13795
bpc:BPTD_0920	ko:K23356
bpc:BPTD_0926	ko:K02182
bpc:BPTD_0937	ko:K22292
bpc:BPTD_0938	ko:K00568
bpc:BPTD_0939	ko:K03286
bpc:BPTD_0940	ko:K02469
bpc:BPTD_0941	ko:K00831
bpc:BPTD_0942	ko:K14170
bpc:BPTD_0943	ko:K04517
bpc:BPTD_0944	ko:K00800
bpc:BPTD_0945	ko:K00945
bpc:BPTD_0946	ko:K02945
bpc:BPTD_0947	ko:K05788
bpc:BPTD_0948	ko:K08992
bpc:BPTD_0949	ko:K19804
bpc:BPTD_0950	ko:K21344
bpc:BPTD_0951	ko:K03274
bpc:BPTD_0952	ko:K02237
bpc:BPTD_0954	ko:K12339
bpc:BPTD_0955	ko:K08305
bpc:BPTD_0957	ko:K03521
bpc:BPTD_0958	ko:K03522
bpc:BPTD_0959	ko:K20035
bpc:BPTD_0960	ko:K24158
bpc:BPTD_0961	ko:K23163
bpc:BPTD_0964	ko:K02045
bpc:BPTD_0966	ko:K00957
bpc:BPTD_0971	ko:K02884
bpc:BPTD_0974	ko:K07486
bpc:BPTD_0976	ko:K03181
bpc:BPTD_0977	ko:K06182
bpc:BPTD_0980	ko:K18138
bpc:BPTD_0981	ko:K18139
bpc:BPTD_0983	ko:K07152
bpc:BPTD_0984	ko:K01414
bpc:BPTD_0985	ko:K01491
bpc:BPTD_0988	ko:K00163
bpc:BPTD_0989	ko:K00627
bpc:BPTD_0990	ko:K00382
bpc:BPTD_0991	ko:K02406
bpc:BPTD_0993	ko:K09761
bpc:BPTD_0994	ko:K00615
bpc:BPTD_0995	ko:K00134
bpc:BPTD_0996	ko:K00927
bpc:BPTD_0997	ko:K00208
bpc:BPTD_0998	ko:K00925
bpc:BPTD_0999	ko:K00625
bpc:BPTD_1001	ko:K00799
bpc:BPTD_1006	ko:K05516
bpc:BPTD_1007	ko:K18997
bpc:BPTD_1009	ko:K16322
bpc:BPTD_1010	ko:K03831
bpc:BPTD_1014	ko:K02518
bpc:BPTD_1016	ko:K02405
bpc:BPTD_1017	ko:K02403
bpc:BPTD_1018	ko:K02402
bpc:BPTD_1019	ko:K02556
bpc:BPTD_1020	ko:K02557
bpc:BPTD_1022	ko:K03407
bpc:BPTD_1023	ko:K03408
bpc:BPTD_1024	ko:K05874
bpc:BPTD_1026	ko:K03412
bpc:BPTD_1027	ko:K03413
bpc:BPTD_1028	ko:K03414
bpc:BPTD_1029	ko:K07486
bpc:BPTD_1031	ko:K03820
bpc:BPTD_1032	ko:K06189
bpc:BPTD_1033	ko:K07042
bpc:BPTD_1034	ko:K06217
bpc:BPTD_1035	ko:K06168
bpc:BPTD_1037	ko:K07486
bpc:BPTD_1038	ko:K03074
bpc:BPTD_1039	ko:K03072
bpc:BPTD_1040	ko:K03210
bpc:BPTD_1042	ko:K00773
bpc:BPTD_1043	ko:K07568
bpc:BPTD_1044	ko:K07259
bpc:BPTD_1045	ko:K00761
bpc:BPTD_1046	ko:K07486
bpc:BPTD_1047	ko:K12681
bpc:BPTD_1048	ko:K02302
bpc:BPTD_1053	ko:K03182
bpc:BPTD_1057	ko:K00029
bpc:BPTD_1061	ko:K02036
bpc:BPTD_1062	ko:K02038
bpc:BPTD_1063	ko:K02037
bpc:BPTD_1064	ko:K02040
bpc:BPTD_1065	ko:K00937
bpc:BPTD_1066	ko:K01524
bpc:BPTD_1067	ko:K22310
bpc:BPTD_1068	ko:K03431
bpc:BPTD_1069	ko:K00796
bpc:BPTD_1070	ko:K03798
bpc:BPTD_1071	ko:K02427
bpc:BPTD_1072	ko:K07574
bpc:BPTD_1076	ko:K02204
bpc:BPTD_1077	ko:K05539
bpc:BPTD_1080	ko:K07058
bpc:BPTD_1082	ko:K08997
bpc:BPTD_1086	ko:K01995
bpc:BPTD_1087	ko:K01997
bpc:BPTD_1089	ko:K01999
bpc:BPTD_1090	ko:K01996
bpc:BPTD_1091	ko:K01897
bpc:BPTD_1092	ko:K22108
bpc:BPTD_1094	ko:K04567
bpc:BPTD_1095	ko:K16216
bpc:BPTD_1096	ko:K02836
bpc:BPTD_1097	ko:K07462
bpc:BPTD_1099	ko:K09808
bpc:BPTD_1100	ko:K09810
bpc:BPTD_1101	ko:K03424
bpc:BPTD_1109	ko:K07053
bpc:BPTD_1110	ko:K04760
bpc:BPTD_1112	ko:K07345
bpc:BPTD_1113	ko:K00029
bpc:BPTD_1114	ko:K00163
bpc:BPTD_1115	ko:K03719
bpc:BPTD_1117	ko:K00164
bpc:BPTD_1118	ko:K00658
bpc:BPTD_1119	ko:K00382
bpc:BPTD_1120	ko:K06916
bpc:BPTD_1121	ko:K00059
bpc:BPTD_1125	ko:K00059
bpc:BPTD_1128	ko:K23514
bpc:BPTD_1129	ko:K07165
bpc:BPTD_1130	ko:K02014
bpc:BPTD_1135	ko:K01867
bpc:BPTD_1136	ko:K06959
bpc:BPTD_1137	ko:K03722
bpc:BPTD_1138	ko:K05807
bpc:BPTD_1139	ko:K06180
bpc:BPTD_1140	ko:K05810
bpc:BPTD_1141	ko:K03821
bpc:BPTD_1142	ko:K00023
bpc:BPTD_1144	ko:K07230
bpc:BPTD_1146	ko:K07243
bpc:BPTD_1156	ko:K08169
bpc:BPTD_1159	ko:K01297
bpc:BPTD_1172	ko:K02028
bpc:BPTD_1173	ko:K02029
bpc:BPTD_1174	ko:K02029
bpc:BPTD_1175	ko:K02030
bpc:BPTD_1176	ko:K00812
bpc:BPTD_1182	ko:K03088
bpc:BPTD_1184	ko:K09954
bpc:BPTD_1185	ko:K01515
bpc:BPTD_1188	ko:K01420
bpc:BPTD_1189	ko:K03695
bpc:BPTD_1192	ko:K12682
bpc:BPTD_1198	ko:K01461
bpc:BPTD_1200	ko:K00380
bpc:BPTD_1201	ko:K03734
bpc:BPTD_1204	ko:K09939
bpc:BPTD_1205	ko:K09695
bpc:BPTD_1206	ko:K09694
bpc:BPTD_1208	ko:K06199
bpc:BPTD_1209	ko:K21677
bpc:BPTD_1210	ko:K02291
bpc:BPTD_1212	ko:K01775
bpc:BPTD_1213	ko:K00059
bpc:BPTD_1215	ko:K03088
bpc:BPTD_1217	ko:K04485
bpc:BPTD_1218	ko:K07090
bpc:BPTD_1220	ko:K26939
bpc:BPTD_1222	ko:K02909
bpc:BPTD_1223	ko:K00453
bpc:BPTD_1224	ko:K07130
bpc:BPTD_1225	ko:K03630
bpc:BPTD_1226	ko:K03774
bpc:BPTD_1227	ko:K03527
bpc:BPTD_1228	ko:K01800
bpc:BPTD_1231	ko:K09019
bpc:BPTD_1233	ko:K06024
bpc:BPTD_1234	ko:K06178
bpc:BPTD_1235	ko:K09748
bpc:BPTD_1236	ko:K02600
bpc:BPTD_1237	ko:K02519
bpc:BPTD_1238	ko:K02834
bpc:BPTD_1239	ko:K03177
bpc:BPTD_1240	ko:K06207
bpc:BPTD_1244	ko:K02335
bpc:BPTD_1245	ko:K16267
bpc:BPTD_1246	ko:K01061
bpc:BPTD_1247	ko:K03324
bpc:BPTD_1248	ko:K01752
bpc:BPTD_1249	ko:K09765
bpc:BPTD_1250	ko:K00982
bpc:BPTD_1252	ko:K03628
bpc:BPTD_1253	ko:K03671
bpc:BPTD_1254	ko:K02622
bpc:BPTD_1256	ko:K02621
bpc:BPTD_1257	ko:K07148
bpc:BPTD_1260	ko:K11208
bpc:BPTD_1263	ko:K01996
bpc:BPTD_1264	ko:K01995
bpc:BPTD_1265	ko:K01998
bpc:BPTD_1266	ko:K01997
bpc:BPTD_1267	ko:K01999
bpc:BPTD_1269	ko:K09125
bpc:BPTD_1270	ko:K00286
bpc:BPTD_1271	ko:K05813
bpc:BPTD_1272	ko:K05814
bpc:BPTD_1273	ko:K05815
bpc:BPTD_1274	ko:K05816
bpc:BPTD_1275	ko:K01999
bpc:BPTD_1276	ko:K07002
bpc:BPTD_1282	ko:K02073
bpc:BPTD_1283	ko:K29125
bpc:BPTD_1284	ko:K01613
bpc:BPTD_1287	ko:K03800
bpc:BPTD_1290	ko:K11209
bpc:BPTD_1291	ko:K00432
bpc:BPTD_1296	ko:K00537
bpc:BPTD_1297	ko:K03564
bpc:BPTD_1300	ko:K15977
bpc:BPTD_1308	ko:K06997
bpc:BPTD_1309	ko:K00868
bpc:BPTD_1311	ko:K06044
bpc:BPTD_1313	ko:K01236
bpc:BPTD_1314	ko:K01214
bpc:BPTD_1315	ko:K00700
bpc:BPTD_1316	ko:K05343
bpc:BPTD_1321	ko:K06889
bpc:BPTD_1325	ko:K06131
bpc:BPTD_1334	ko:K01644
bpc:BPTD_1338	ko:K01647
bpc:BPTD_1342	ko:K01704
bpc:BPTD_1345	ko:K22209
bpc:BPTD_1346	ko:K00077
bpc:BPTD_1348	ko:K10010
bpc:BPTD_1349	ko:K10009
bpc:BPTD_1350	ko:K02424
bpc:BPTD_1351	ko:K07486
bpc:BPTD_1352	ko:K02401
bpc:BPTD_1355	ko:K02399
bpc:BPTD_1356	ko:K02398
bpc:BPTD_1357	ko:K02386
bpc:BPTD_1358	ko:K02387
bpc:BPTD_1359	ko:K02388
bpc:BPTD_1360	ko:K02389
bpc:BPTD_1361	ko:K02390
bpc:BPTD_1362	ko:K02391
bpc:BPTD_1363	ko:K02392
bpc:BPTD_1364	ko:K02393
bpc:BPTD_1365	ko:K02394
bpc:BPTD_1366	ko:K02395
bpc:BPTD_1367	ko:K02396
bpc:BPTD_1368	ko:K02397
bpc:BPTD_1369	ko:K05874
bpc:BPTD_1370	ko:K05874
bpc:BPTD_1371	ko:K03776
bpc:BPTD_1372	ko:K07486
bpc:BPTD_1373	ko:K02421
bpc:BPTD_1374	ko:K02420
bpc:BPTD_1375	ko:K02419
bpc:BPTD_1376	ko:K02418
bpc:BPTD_1377	ko:K02417
bpc:BPTD_1378	ko:K02416
bpc:BPTD_1379	ko:K02415
bpc:BPTD_1382	ko:K02413
bpc:BPTD_1383	ko:K02412
