afri:E3E15_00005	ko:K02313
afri:E3E15_00850	ko:K02115
afri:E3E15_00855	ko:K02112
afri:E3E15_00860	ko:K02114
afri:E3E15_00870	ko:K01885
afri:E3E15_00875	ko:K07493
afri:E3E15_00885	ko:K07323
afri:E3E15_00890	ko:K07122
afri:E3E15_00910	ko:K03098
afri:E3E15_00915	ko:K02340
afri:E3E15_00920	ko:K01425
afri:E3E15_00925	ko:K01915
afri:E3E15_00930	ko:K14224
afri:E3E15_00935	ko:K02067
afri:E3E15_00940	ko:K02066
afri:E3E15_00945	ko:K02065
afri:E3E15_00950	ko:K03608
afri:E3E15_00955	ko:K03609
afri:E3E15_00960	ko:K03610
afri:E3E15_00965	ko:K02913
afri:E3E15_00970	ko:K02902
afri:E3E15_00980	ko:K03655
afri:E3E15_01000	ko:K01676
afri:E3E15_01005	ko:K03574
afri:E3E15_01020	ko:K06901
afri:E3E15_01035	ko:K07223
afri:E3E15_01045	ko:K27802
afri:E3E15_01055	ko:K02669
afri:E3E15_01060	ko:K00426
afri:E3E15_01065	ko:K00425
afri:E3E15_01070	ko:K07071
afri:E3E15_01075	ko:K07645
afri:E3E15_01095	ko:K07493
afri:E3E15_01115	ko:K14219
afri:E3E15_01125	ko:K04078
afri:E3E15_01130	ko:K04077
afri:E3E15_01135	ko:K20265
afri:E3E15_01140	ko:K03885
afri:E3E15_01165	ko:K00262
afri:E3E15_01170	ko:K20265
afri:E3E15_01175	ko:K00567
afri:E3E15_01190	ko:K05516
afri:E3E15_01195	ko:K03834
afri:E3E15_01205	ko:K01978
afri:E3E15_01210	ko:K00951
afri:E3E15_01225	ko:K15984
afri:E3E15_01230	ko:K03733
afri:E3E15_01235	ko:K03834
afri:E3E15_01240	ko:K03071
afri:E3E15_01250	ko:K03555
afri:E3E15_01255	ko:K01962
afri:E3E15_01275	ko:K07106
afri:E3E15_01290	ko:K03316
afri:E3E15_01300	ko:K01867
afri:E3E15_01305	ko:K14225
afri:E3E15_01310	ko:K14219
afri:E3E15_01315	ko:K00859
afri:E3E15_01325	ko:K15778
afri:E3E15_01340	ko:K19159
afri:E3E15_01345	ko:K19158
afri:E3E15_01350	ko:K07496
afri:E3E15_01365	ko:K00163
afri:E3E15_01370	ko:K00627
afri:E3E15_01375	ko:K00382
afri:E3E15_01390	ko:K01666
afri:E3E15_01415	ko:K07552
afri:E3E15_01425	ko:K03648
afri:E3E15_01430	ko:K02469
afri:E3E15_01435	ko:K00099
afri:E3E15_01440	ko:K07277
afri:E3E15_01445	ko:K06142
afri:E3E15_01450	ko:K02536
afri:E3E15_01455	ko:K02372
afri:E3E15_01460	ko:K00677
afri:E3E15_01465	ko:K00748
afri:E3E15_01480	ko:K14230
afri:E3E15_01485	ko:K22468
afri:E3E15_01490	ko:K01004
afri:E3E15_01495	ko:K00795
afri:E3E15_01500	ko:K02527
afri:E3E15_01505	ko:K01519
afri:E3E15_01510	ko:K00286
afri:E3E15_01515	ko:K07666
afri:E3E15_01520	ko:K03100
afri:E3E15_01525	ko:K03685
afri:E3E15_01530	ko:K03177
afri:E3E15_01535	ko:K12573
afri:E3E15_01540	ko:K00507
afri:E3E15_01560	ko:K00574
afri:E3E15_01565	ko:K09701
afri:E3E15_01570	ko:K06954
afri:E3E15_01580	ko:K02483
afri:E3E15_01590	ko:K01476
afri:E3E15_01595	ko:K03462
afri:E3E15_01615	ko:K03628
afri:E3E15_01620	ko:K03671
afri:E3E15_01625	ko:K01524
afri:E3E15_01630	ko:K07478
afri:E3E15_01635	ko:K03040
afri:E3E15_01640	ko:K14228
afri:E3E15_01650	ko:K03582
afri:E3E15_01655	ko:K03581
afri:E3E15_01665	ko:K01613
afri:E3E15_01675	ko:K13522
afri:E3E15_01680	ko:K04042
afri:E3E15_01685	ko:K00820
afri:E3E15_01745	ko:K11900
afri:E3E15_01750	ko:K11901
afri:E3E15_01755	ko:K02970
afri:E3E15_01760	ko:K03704
afri:E3E15_01770	ko:K01000
afri:E3E15_01775	ko:K01925
afri:E3E15_01780	ko:K03588
afri:E3E15_01805	ko:K00568
afri:E3E15_01810	ko:K04754
afri:E3E15_01815	ko:K04096
afri:E3E15_01830	ko:K03774
afri:E3E15_01835	ko:K03527
afri:E3E15_01840	ko:K06208
afri:E3E15_01845	ko:K17103
afri:E3E15_01855	ko:K03562
afri:E3E15_01860	ko:K03560
afri:E3E15_01865	ko:K03646
afri:E3E15_01870	ko:K03641
afri:E3E15_01880	ko:K03640
afri:E3E15_01885	ko:K14441
afri:E3E15_01895	ko:K21829
afri:E3E15_01900	ko:K07090
afri:E3E15_01905	ko:K14233
afri:E3E15_01920	ko:K00632
afri:E3E15_01925	ko:K07516
afri:E3E15_01930	ko:K06445
afri:E3E15_01935	ko:K01897
afri:E3E15_01960	ko:K15738
afri:E3E15_01965	ko:K09001
afri:E3E15_01970	ko:K00761
afri:E3E15_01980	ko:K01972
afri:E3E15_01990	ko:K03583
afri:E3E15_01995	ko:K03424
afri:E3E15_02000	ko:K11312
afri:E3E15_02005	ko:K11312
afri:E3E15_02010	ko:K01990
afri:E3E15_02015	ko:K01992
afri:E3E15_02020	ko:K20534
afri:E3E15_02030	ko:K00858
afri:E3E15_02035	ko:K00243
afri:E3E15_02040	ko:K05835
afri:E3E15_02045	ko:K03439
afri:E3E15_02055	ko:K03824
afri:E3E15_02060	ko:K22042
afri:E3E15_02075	ko:K07090
afri:E3E15_02080	ko:K07394
afri:E3E15_02085	ko:K09160
afri:E3E15_02100	ko:K03625
afri:E3E15_02105	ko:K13566
afri:E3E15_02110	ko:K14287
afri:E3E15_02115	ko:K01881
afri:E3E15_02120	ko:K14220
afri:E3E15_02125	ko:K02426
afri:E3E15_02130	ko:K01719
afri:E3E15_02145	ko:K01069
afri:E3E15_02155	ko:K04758
afri:E3E15_02165	ko:K14225
afri:E3E15_02170	ko:K14222
afri:E3E15_02175	ko:K14228
afri:E3E15_02190	ko:K01183
afri:E3E15_02205	ko:K01129
afri:E3E15_02210	ko:K06901
afri:E3E15_02225	ko:K06197
afri:E3E15_02240	ko:K02445
afri:E3E15_02245	ko:K09022
afri:E3E15_02250	ko:K11103
afri:E3E15_02255	ko:K16012
afri:E3E15_02260	ko:K16013
afri:E3E15_02265	ko:K01056
afri:E3E15_02285	ko:K00847
afri:E3E15_02290	ko:K00812
afri:E3E15_02300	ko:K03631
afri:E3E15_02305	ko:K07493
afri:E3E15_02325	ko:K01875
afri:E3E15_02330	ko:K15633
afri:E3E15_02340	ko:K14229
afri:E3E15_02345	ko:K03704
afri:E3E15_02350	ko:K01489
afri:E3E15_02355	ko:K00757
afri:E3E15_02360	ko:K06169
afri:E3E15_02380	ko:K08316
afri:E3E15_02385	ko:K07263
afri:E3E15_02390	ko:K07263
afri:E3E15_02395	ko:K11720
afri:E3E15_02400	ko:K07091
afri:E3E15_02405	ko:K01255
afri:E3E15_02410	ko:K00088
afri:E3E15_02415	ko:K00949
afri:E3E15_02420	ko:K01810
afri:E3E15_02425	ko:K08084
afri:E3E15_02430	ko:K03624
afri:E3E15_02435	ko:K03701
afri:E3E15_02440	ko:K03798
afri:E3E15_02445	ko:K06867
afri:E3E15_02455	ko:K03784
afri:E3E15_02460	ko:K07493
afri:E3E15_02475	ko:K03070
afri:E3E15_02480	ko:K02888
afri:E3E15_02485	ko:K02899
afri:E3E15_02495	ko:K11074
afri:E3E15_02500	ko:K11075
afri:E3E15_02505	ko:K11076
afri:E3E15_02515	ko:K01079
afri:E3E15_02520	ko:K09799
afri:E3E15_02535	ko:K01775
afri:E3E15_02555	ko:K04518
afri:E3E15_02570	ko:K01752
afri:E3E15_02575	ko:K11717
afri:E3E15_02580	ko:K13628
afri:E3E15_02590	ko:K00954
afri:E3E15_02605	ko:K03286
afri:E3E15_02620	ko:K01868
afri:E3E15_02625	ko:K02520
afri:E3E15_02630	ko:K02916
afri:E3E15_02635	ko:K02887
afri:E3E15_02645	ko:K01807
afri:E3E15_02660	ko:K03495
afri:E3E15_02680	ko:K01141
afri:E3E15_02685	ko:K03702
afri:E3E15_02695	ko:K01776
afri:E3E15_02700	ko:K03270
afri:E3E15_02705	ko:K11719
afri:E3E15_02715	ko:K06861
afri:E3E15_02730	ko:K06173
afri:E3E15_02735	ko:K03667
afri:E3E15_02740	ko:K01419
afri:E3E15_02750	ko:K03800
afri:E3E15_02755	ko:K01866
afri:E3E15_02765	ko:K19157
afri:E3E15_02780	ko:K07171
afri:E3E15_02785	ko:K18842
afri:E3E15_02790	ko:K00600
afri:E3E15_02795	ko:K09889
afri:E3E15_02800	ko:K02523
afri:E3E15_02815	ko:K03773
afri:E3E15_02820	ko:K14058
afri:E3E15_02825	ko:K07107
afri:E3E15_02835	ko:K07259
afri:E3E15_02850	ko:K04761
afri:E3E15_02855	ko:K24157
afri:E3E15_02870	ko:K01932
afri:E3E15_02875	ko:K22116
afri:E3E15_02885	ko:K01139
afri:E3E15_02890	ko:K26730
afri:E3E15_02895	ko:K06187
afri:E3E15_02900	ko:K09747
afri:E3E15_02905	ko:K02563
afri:E3E15_02910	ko:K02437
afri:E3E15_02920	ko:K01265
afri:E3E15_02930	ko:K02621
afri:E3E15_02935	ko:K07493
afri:E3E15_02950	ko:K18284
afri:E3E15_02955	ko:K08309
afri:E3E15_02960	ko:K02337
afri:E3E15_02965	ko:K03554
afri:E3E15_02985	ko:K01985
afri:E3E15_02990	ko:K09808
afri:E3E15_02995	ko:K09810
afri:E3E15_03015	ko:K07493
afri:E3E15_03025	ko:K01750
afri:E3E15_03030	ko:K01582
afri:E3E15_03035	ko:K00605
afri:E3E15_03040	ko:K02437
afri:E3E15_03045	ko:K00282
afri:E3E15_03050	ko:K00283
afri:E3E15_03055	ko:K01878
afri:E3E15_03060	ko:K01928
afri:E3E15_03065	ko:K06956
afri:E3E15_03070	ko:K00820
afri:E3E15_03085	ko:K03526
afri:E3E15_03090	ko:K05810
afri:E3E15_03095	ko:K01262
afri:E3E15_03100	ko:K01173
afri:E3E15_03110	ko:K09895
afri:E3E15_03115	ko:K03185
afri:E3E15_03120	ko:K18800
afri:E3E15_03125	ko:K07568
afri:E3E15_03135	ko:K03365
afri:E3E15_03145	ko:K26735
afri:E3E15_03155	ko:K06980
afri:E3E15_03160	ko:K03656
afri:E3E15_03175	ko:K08137
afri:E3E15_03180	ko:K07146
afri:E3E15_03195	ko:K07493
afri:E3E15_03200	ko:K01679
afri:E3E15_03205	ko:K03321
afri:E3E15_03220	ko:K06158
afri:E3E15_03225	ko:K02168
afri:E3E15_03230	ko:K03437
afri:E3E15_03235	ko:K13993
afri:E3E15_03255	ko:K07552
afri:E3E15_03270	ko:K18979
afri:E3E15_03275	ko:K09710
afri:E3E15_03285	ko:K03657
afri:E3E15_03305	ko:K00526
afri:E3E15_03305	ko:K03676
afri:E3E15_03310	ko:K03676
afri:E3E15_03315	ko:K00525
afri:E3E15_03320	ko:K00024
afri:E3E15_03330	ko:K06134
afri:E3E15_03340	ko:K22132
afri:E3E15_03350	ko:K03386
afri:E3E15_03360	ko:K06193
afri:E3E15_03370	ko:K02342
afri:E3E15_03375	ko:K07260
afri:E3E15_03380	ko:K09859
afri:E3E15_03390	ko:K26061
afri:E3E15_03400	ko:K02970
afri:E3E15_03405	ko:K09117
afri:E3E15_03410	ko:K02316
afri:E3E15_03415	ko:K03086
afri:E3E15_03425	ko:K03699
afri:E3E15_03430	ko:K18234
afri:E3E15_03435	ko:K06942
afri:E3E15_03440	ko:K01056
afri:E3E15_03445	ko:K17836
afri:E3E15_03455	ko:K02654
afri:E3E15_03460	ko:K00322
afri:E3E15_03480	ko:K03652
afri:E3E15_03500	ko:K03675
afri:E3E15_03505	ko:K03616
afri:E3E15_03510	ko:K10773
afri:E3E15_03525	ko:K19416
afri:E3E15_03530	ko:K03723
afri:E3E15_03550	ko:K03644
afri:E3E15_03565	ko:K01159
afri:E3E15_03575	ko:K07493
afri:E3E15_03580	ko:K03550
afri:E3E15_03590	ko:K19810
afri:E3E15_03595	ko:K03595
afri:E3E15_03610	ko:K18930
afri:E3E15_03615	ko:K00939
afri:E3E15_03630	ko:K02664
afri:E3E15_03635	ko:K02665
afri:E3E15_03640	ko:K02666
afri:E3E15_03645	ko:K00891
afri:E3E15_03650	ko:K01735
afri:E3E15_03660	ko:K09159
afri:E3E15_03665	ko:K13821
afri:E3E15_03675	ko:K07493
afri:E3E15_03690	ko:K13038
afri:E3E15_03695	ko:K07493
afri:E3E15_03700	ko:K01669
afri:E3E15_03705	ko:K01772
afri:E3E15_03715	ko:K02687
afri:E3E15_03720	ko:K14237
afri:E3E15_03735	ko:K00432
afri:E3E15_03740	ko:K23997
afri:E3E15_03755	ko:K01872
afri:E3E15_03765	ko:K01255
afri:E3E15_03770	ko:K00616
afri:E3E15_03780	ko:K20265
afri:E3E15_03785	ko:K03499
afri:E3E15_03795	ko:K09014
afri:E3E15_03800	ko:K09013
afri:E3E15_03805	ko:K09015
afri:E3E15_03815	ko:K03671
afri:E3E15_03855	ko:K03574
afri:E3E15_03860	ko:K07735
afri:E3E15_03865	ko:K07447
afri:E3E15_03870	ko:K01869
afri:E3E15_03875	ko:K03643
afri:E3E15_03880	ko:K16053
afri:E3E15_03885	ko:K01494
afri:E3E15_03890	ko:K03593
afri:E3E15_03895	ko:K06131
afri:E3E15_03900	ko:K01890
afri:E3E15_03905	ko:K06884
afri:E3E15_03910	ko:K01889
afri:E3E15_03915	ko:K03305
afri:E3E15_03920	ko:K00040
afri:E3E15_03925	ko:K01686
afri:E3E15_03930	ko:K00874
afri:E3E15_03935	ko:K01625
afri:E3E15_03940	ko:K01812
afri:E3E15_03945	ko:K08137
afri:E3E15_03950	ko:K00469
afri:E3E15_03955	ko:K03551
afri:E3E15_03975	ko:K01488
afri:E3E15_03980	ko:K01207
afri:E3E15_03985	ko:K01771
afri:E3E15_03995	ko:K07493
afri:E3E15_04000	ko:K11927
afri:E3E15_04005	ko:K01495
afri:E3E15_04025	ko:K01658
afri:E3E15_04030	ko:K03342
afri:E3E15_04045	ko:K01633
afri:E3E15_04050	ko:K13941
afri:E3E15_04060	ko:K01845
afri:E3E15_04065	ko:K01920
afri:E3E15_04070	ko:K00604
afri:E3E15_04080	ko:K12297
afri:E3E15_04100	ko:K01662
afri:E3E15_04105	ko:K01951
afri:E3E15_04120	ko:K06987
afri:E3E15_04130	ko:K02518
afri:E3E15_04135	ko:K07090
afri:E3E15_04145	ko:K03106
afri:E3E15_04150	ko:K01626
afri:E3E15_04155	ko:K06207
afri:E3E15_04160	ko:K15461
afri:E3E15_04165	ko:K09801
afri:E3E15_04175	ko:K03664
afri:E3E15_04180	ko:K14058
afri:E3E15_04185	ko:K01142
afri:E3E15_04195	ko:K00383
afri:E3E15_04205	ko:K03305
afri:E3E15_04210	ko:K03602
afri:E3E15_04215	ko:K03601
afri:E3E15_04220	ko:K01507
afri:E3E15_04225	ko:K07258
afri:E3E15_04230	ko:K09158
afri:E3E15_04235	ko:K03801
afri:E3E15_04245	ko:K02897
afri:E3E15_04250	ko:K00948
afri:E3E15_04260	ko:K14742
afri:E3E15_04265	ko:K01443
afri:E3E15_04270	ko:K14540
afri:E3E15_04285	ko:K21147
afri:E3E15_04305	ko:K00857
afri:E3E15_04315	ko:K06168
afri:E3E15_04320	ko:K06217
afri:E3E15_04325	ko:K07042
afri:E3E15_04330	ko:K06189
afri:E3E15_04335	ko:K03820
afri:E3E15_04340	ko:K09760
afri:E3E15_04345	ko:K03703
afri:E3E15_04350	ko:K03684
afri:E3E15_04355	ko:K07552
afri:E3E15_04360	ko:K01879
afri:E3E15_04365	ko:K03424
afri:E3E15_04370	ko:K03629
afri:E3E15_04390	ko:K01934
afri:E3E15_04395	ko:K05527
afri:E3E15_04400	ko:K03975
afri:E3E15_04405	ko:K03975
afri:E3E15_04410	ko:K03584
afri:E3E15_04420	ko:K04487
afri:E3E15_04425	ko:K08300
afri:E3E15_04430	ko:K13292
afri:E3E15_04435	ko:K00560
afri:E3E15_04440	ko:K00058
afri:E3E15_04445	ko:K04075
afri:E3E15_04450	ko:K00833
afri:E3E15_04455	ko:K01012
afri:E3E15_04460	ko:K00652
afri:E3E15_04465	ko:K02169
afri:E3E15_04470	ko:K01935
afri:E3E15_04475	ko:K03524
afri:E3E15_04480	ko:K00942
afri:E3E15_04490	ko:K07090
afri:E3E15_04495	ko:K06916
afri:E3E15_04510	ko:K00812
afri:E3E15_04540	ko:K05592
afri:E3E15_04545	ko:K03769
afri:E3E15_04555	ko:K00979
afri:E3E15_04560	ko:K09791
afri:E3E15_04565	ko:K04085
afri:E3E15_04570	ko:K00566
afri:E3E15_04580	ko:K01895
afri:E3E15_04585	ko:K00963
afri:E3E15_04600	ko:K14233
afri:E3E15_04605	ko:K00812
afri:E3E15_04610	ko:K03789
afri:E3E15_04620	ko:K06178
afri:E3E15_04625	ko:K02656
afri:E3E15_04630	ko:K06941
afri:E3E15_04635	ko:K02314
afri:E3E15_04640	ko:K02939
afri:E3E15_04645	ko:K02963
afri:E3E15_04650	ko:K02990
afri:E3E15_04655	ko:K00228
afri:E3E15_04665	ko:K00831
afri:E3E15_04670	ko:K00945
afri:E3E15_04675	ko:K14228
afri:E3E15_04680	ko:K14226
afri:E3E15_04685	ko:K14219
afri:E3E15_04690	ko:K14232
afri:E3E15_04695	ko:K14231
afri:E3E15_04700	ko:K13051
afri:E3E15_04705	ko:K13282
afri:E3E15_04715	ko:K07025
afri:E3E15_04720	ko:K01783
afri:E3E15_04725	ko:K06041
afri:E3E15_04730	ko:K00208
afri:E3E15_04750	ko:K01759
afri:E3E15_04755	ko:K09125
afri:E3E15_04760	ko:K03978
afri:E3E15_04765	ko:K25307
afri:E3E15_04770	ko:K04087
afri:E3E15_04775	ko:K04088
afri:E3E15_04780	ko:K03665
afri:E3E15_04785	ko:K03666
afri:E3E15_04790	ko:K00791
afri:E3E15_04795	ko:K03770
afri:E3E15_04800	ko:K03530
afri:E3E15_04805	ko:K01338
afri:E3E15_04810	ko:K03544
afri:E3E15_04815	ko:K01358
afri:E3E15_04820	ko:K03545
afri:E3E15_04830	ko:K01673
afri:E3E15_04835	ko:K01424
afri:E3E15_04840	ko:K03469
afri:E3E15_04850	ko:K00800
afri:E3E15_04855	ko:K03089
afri:E3E15_04865	ko:K03074
afri:E3E15_04870	ko:K03072
afri:E3E15_04875	ko:K03210
afri:E3E15_04885	ko:K00773
afri:E3E15_04890	ko:K08591
afri:E3E15_04895	ko:K02071
afri:E3E15_04900	ko:K02072
afri:E3E15_04900	ko:K02073
afri:E3E15_04910	ko:K01770
afri:E3E15_04925	ko:K03802
afri:E3E15_04935	ko:K01126
afri:E3E15_04940	ko:K02652
afri:E3E15_04945	ko:K02653
afri:E3E15_04960	ko:K06141
afri:E3E15_04970	ko:K01092
afri:E3E15_04975	ko:K03500
afri:E3E15_04980	ko:K01985
afri:E3E15_04985	ko:K01980
afri:E3E15_04990	ko:K14218
afri:E3E15_04995	ko:K14227
afri:E3E15_05000	ko:K01977
afri:E3E15_05015	ko:K00639
afri:E3E15_05020	ko:K00060
afri:E3E15_05030	ko:K00991
afri:E3E15_05035	ko:K05589
afri:E3E15_05040	ko:K01689
afri:E3E15_05050	ko:K03811
afri:E3E15_05055	ko:K03215
afri:E3E15_05060	ko:K14237
afri:E3E15_05065	ko:K03060
afri:E3E15_05070	ko:K00876
afri:E3E15_05075	ko:K01627
afri:E3E15_05080	ko:K15724
afri:E3E15_05085	ko:K00962
afri:E3E15_05090	ko:K02956
afri:E3E15_05095	ko:K03587
afri:E3E15_05100	ko:K03586
afri:E3E15_05105	ko:K03438
afri:E3E15_05115	ko:K10563
afri:E3E15_05130	ko:K07493
afri:E3E15_05135	ko:K06867
afri:E3E15_05140	ko:K00384
afri:E3E15_05150	ko:K06201
afri:E3E15_05160	ko:K01902
afri:E3E15_05165	ko:K01903
afri:E3E15_05175	ko:K05539
afri:E3E15_05185	ko:K02470
afri:E3E15_05195	ko:K07493
afri:E3E15_05200	ko:K03572
afri:E3E15_05210	ko:K06949
afri:E3E15_05215	ko:K01887
afri:E3E15_05220	ko:K04744
afri:E3E15_05225	ko:K03771
afri:E3E15_05230	ko:K02528
afri:E3E15_05235	ko:K01525
afri:E3E15_05240	ko:K03786
afri:E3E15_05245	ko:K02160
afri:E3E15_05250	ko:K01961
afri:E3E15_05260	ko:K04568
afri:E3E15_05265	ko:K03524
afri:E3E15_05270	ko:K07462
afri:E3E15_05275	ko:K03548
afri:E3E15_05280	ko:K20265
afri:E3E15_05285	ko:K11073
afri:E3E15_05305	ko:K03216
afri:E3E15_05310	ko:K01698
afri:E3E15_05315	ko:K07574
afri:E3E15_05320	ko:K02341
afri:E3E15_05325	ko:K04774
afri:E3E15_05330	ko:K03599
afri:E3E15_05335	ko:K11179
afri:E3E15_05365	ko:K07482
afri:E3E15_05375	ko:K01589
afri:E3E15_05380	ko:K01588
afri:E3E15_05385	ko:K11175
afri:E3E15_05390	ko:K13713
afri:E3E15_05395	ko:K01933
afri:E3E15_05400	ko:K01491
afri:E3E15_05405	ko:K02650
afri:E3E15_05410	ko:K02650
afri:E3E15_05415	ko:K01809
afri:E3E15_05420	ko:K04565
afri:E3E15_05425	ko:K01736
afri:E3E15_05440	ko:K04485
afri:E3E15_05450	ko:K00057
afri:E3E15_05455	ko:K01534
afri:E3E15_05465	ko:K03744
afri:E3E15_05470	ko:K03799
afri:E3E15_05480	ko:K00989
afri:E3E15_05485	ko:K03181
afri:E3E15_05490	ko:K03179
afri:E3E15_05505	ko:K19158
afri:E3E15_05510	ko:K19159
afri:E3E15_05515	ko:K04095
afri:E3E15_05555	ko:K07154
afri:E3E15_05560	ko:K06921
afri:E3E15_05570	ko:K00971
afri:E3E15_05595	ko:K12454
afri:E3E15_05605	ko:K12452
afri:E3E15_05610	ko:K01709
afri:E3E15_05615	ko:K00978
afri:E3E15_05620	ko:K02377
afri:E3E15_05625	ko:K01711
afri:E3E15_05640	ko:K24258
afri:E3E15_05645	ko:K00067
afri:E3E15_05655	ko:K15894
afri:E3E15_05680	ko:K03655
afri:E3E15_05695	ko:K15912
afri:E3E15_05700	ko:K03578
afri:E3E15_05710	ko:K00031
afri:E3E15_05720	ko:K03218
afri:E3E15_05725	ko:K02558
afri:E3E15_05735	ko:K00762
afri:E3E15_05740	ko:K03269
afri:E3E15_05745	ko:K07493
afri:E3E15_05750	ko:K01929
afri:E3E15_05765	ko:K01886
afri:E3E15_05770	ko:K01610
afri:E3E15_05775	ko:K09458
afri:E3E15_05780	ko:K02078
afri:E3E15_05785	ko:K00059
afri:E3E15_05790	ko:K00645
afri:E3E15_05795	ko:K00648
afri:E3E15_05800	ko:K03621
afri:E3E15_05805	ko:K02911
afri:E3E15_05810	ko:K07040
afri:E3E15_05815	ko:K00615
afri:E3E15_05820	ko:K00134
afri:E3E15_05825	ko:K00927
afri:E3E15_05830	ko:K00873
afri:E3E15_05835	ko:K01624
afri:E3E15_05840	ko:K05807
afri:E3E15_05845	ko:K06180
afri:E3E15_05850	ko:K03796
afri:E3E15_05855	ko:K02066
afri:E3E15_05860	ko:K02065
afri:E3E15_05865	ko:K02067
afri:E3E15_05880	ko:K09761
afri:E3E15_05885	ko:K03305
afri:E3E15_05890	ko:K03305
afri:E3E15_05895	ko:K01897
afri:E3E15_05900	ko:K03446
afri:E3E15_05905	ko:K03543
afri:E3E15_05910	ko:K18139
afri:E3E15_05920	ko:K00763
afri:E3E15_05925	ko:K01916
afri:E3E15_05930	ko:K03686
afri:E3E15_05935	ko:K04043
afri:E3E15_05940	ko:K03687
afri:E3E15_05945	ko:K08304
afri:E3E15_05955	ko:K02871
afri:E3E15_05960	ko:K02996
afri:E3E15_05965	ko:K03599
afri:E3E15_05970	ko:K03600
afri:E3E15_05975	ko:K03470
