acra:BSY15_10	ko:K00817
acra:BSY15_1402	ko:K09959
acra:BSY15_1408	ko:K03406
acra:BSY15_1410	ko:K15268
acra:BSY15_1413	ko:K21645
acra:BSY15_1414	ko:K01591
acra:BSY15_1417	ko:K00927
acra:BSY15_1418	ko:K26606
acra:BSY15_1419	ko:K26605
acra:BSY15_1420	ko:K00604
acra:BSY15_1422	ko:K01462
acra:BSY15_1424	ko:K04096
acra:BSY15_1426	ko:K00759
acra:BSY15_1429	ko:K03650
acra:BSY15_1430	ko:K03217
acra:BSY15_1431	ko:K08998
acra:BSY15_1432	ko:K03536
acra:BSY15_1433	ko:K02914
acra:BSY15_1434	ko:K02313
acra:BSY15_1435	ko:K02338
acra:BSY15_1436	ko:K02470
acra:BSY15_1437	ko:K00558
acra:BSY15_1439	ko:K07481
acra:BSY15_1450	ko:K04063
acra:BSY15_1452	ko:K01897
acra:BSY15_1455	ko:K06196
acra:BSY15_1457	ko:K02483
acra:BSY15_146	ko:K01998
acra:BSY15_1460	ko:K00003
acra:BSY15_1461	ko:K07734
acra:BSY15_1463	ko:K00375
acra:BSY15_1466	ko:K09951
acra:BSY15_1467	ko:K15342
acra:BSY15_1468	ko:K07464
acra:BSY15_1469	ko:K14623
acra:BSY15_147	ko:K01997
acra:BSY15_1470	ko:K19118
acra:BSY15_1471	ko:K19117
acra:BSY15_1472	ko:K19119
acra:BSY15_1474	ko:K07012
acra:BSY15_1475	ko:K03722
acra:BSY15_1476	ko:K06193
acra:BSY15_148	ko:K01996
acra:BSY15_1480	ko:K02342
acra:BSY15_1483	ko:K03469
acra:BSY15_1488	ko:K01626
acra:BSY15_149	ko:K01995
acra:BSY15_1490	ko:K19591
acra:BSY15_1494	ko:K03554
acra:BSY15_1497	ko:K01153
acra:BSY15_1498	ko:K07341
acra:BSY15_15	ko:K25034
acra:BSY15_1502	ko:K01154
acra:BSY15_1503	ko:K03427
acra:BSY15_1504	ko:K19591
acra:BSY15_1505	ko:K07213
acra:BSY15_1506	ko:K17686
acra:BSY15_1507	ko:K03406
acra:BSY15_1509	ko:K10680
acra:BSY15_151	ko:K01999
acra:BSY15_1511	ko:K00799
acra:BSY15_1513	ko:K03717
acra:BSY15_1515	ko:K09822
acra:BSY15_1517	ko:K06940
acra:BSY15_1518	ko:K19784
acra:BSY15_1522	ko:K03495
acra:BSY15_1523	ko:K03501
acra:BSY15_1524	ko:K11250
acra:BSY15_1525	ko:K03496
acra:BSY15_1526	ko:K07002
acra:BSY15_1529	ko:K03497
acra:BSY15_1530	ko:K07497
acra:BSY15_1531	ko:K07497
acra:BSY15_1532	ko:K07481
acra:BSY15_1534	ko:K09859
acra:BSY15_1536	ko:K07337
acra:BSY15_1539	ko:K19707
acra:BSY15_154	ko:K07793
acra:BSY15_1544	ko:K08223
acra:BSY15_1545	ko:K09983
acra:BSY15_1546	ko:K05800
acra:BSY15_1547	ko:K00681
acra:BSY15_1549	ko:K00031
acra:BSY15_155	ko:K07794
acra:BSY15_1550	ko:K06953
acra:BSY15_1551	ko:K03724
acra:BSY15_1553	ko:K07577
acra:BSY15_1554	ko:K02035
acra:BSY15_1555	ko:K09771
acra:BSY15_1557	ko:K00102
acra:BSY15_1559	ko:K02030
acra:BSY15_156	ko:K07795
acra:BSY15_1560	ko:K02029
acra:BSY15_1561	ko:K02029
acra:BSY15_1562	ko:K02028
acra:BSY15_1565	ko:K00798
acra:BSY15_1566	ko:K19222
acra:BSY15_1567	ko:K18118
acra:BSY15_1568	ko:K09016
acra:BSY15_157	ko:K07774
acra:BSY15_1571	ko:K07006
acra:BSY15_1577	ko:K05343
acra:BSY15_1578	ko:K16147
acra:BSY15_1579	ko:K00700
acra:BSY15_158	ko:K07649
acra:BSY15_1581	ko:K01907
acra:BSY15_1583	ko:K00666
acra:BSY15_1584	ko:K17103
acra:BSY15_159	ko:K04762
acra:BSY15_1590	ko:K03610
acra:BSY15_1591	ko:K03609
acra:BSY15_1592	ko:K03608
acra:BSY15_1596	ko:K14054
acra:BSY15_16	ko:K02231
acra:BSY15_1600	ko:K00285
acra:BSY15_1601	ko:K05596
acra:BSY15_1609	ko:K01596
acra:BSY15_1610	ko:K06920
acra:BSY15_1612	ko:K01754
acra:BSY15_1613	ko:K03654
acra:BSY15_1616	ko:K11688
acra:BSY15_1617	ko:K11689
acra:BSY15_1618	ko:K11690
acra:BSY15_1619	ko:K03777
acra:BSY15_1620	ko:K13877
acra:BSY15_1621	ko:K07795
acra:BSY15_1622	ko:K00043
acra:BSY15_1624	ko:K00548
acra:BSY15_1625	ko:K14058
acra:BSY15_1626	ko:K08303
acra:BSY15_1628	ko:K00261
acra:BSY15_163	ko:K01153
acra:BSY15_1632	ko:K00548
acra:BSY15_1635	ko:K00891
acra:BSY15_1637	ko:K01997
acra:BSY15_1638	ko:K01998
acra:BSY15_1639	ko:K01995
acra:BSY15_1640	ko:K01996
acra:BSY15_1641	ko:K01999
acra:BSY15_1642	ko:K00666
acra:BSY15_1643	ko:K00249
acra:BSY15_1646	ko:K07058
acra:BSY15_1648	ko:K00528
acra:BSY15_1649	ko:K01999
acra:BSY15_1650	ko:K01997
acra:BSY15_1650	ko:K01998
acra:BSY15_1651	ko:K01995
acra:BSY15_1652	ko:K01996
acra:BSY15_1654	ko:K06996
acra:BSY15_166	ko:K07481
acra:BSY15_1661	ko:K12508
acra:BSY15_1662	ko:K20036
acra:BSY15_1663	ko:K07045
acra:BSY15_1665	ko:K07391
acra:BSY15_1667	ko:K04752
acra:BSY15_1668	ko:K03320
acra:BSY15_1669	ko:K11472
acra:BSY15_1671	ko:K11473
acra:BSY15_1673	ko:K02051
acra:BSY15_1674	ko:K03607
acra:BSY15_1676	ko:K00799
acra:BSY15_1679	ko:K00432
acra:BSY15_168	ko:K14233
acra:BSY15_1681	ko:K07481
acra:BSY15_1682	ko:K08227
acra:BSY15_1683	ko:K01775
acra:BSY15_1685	ko:K05596
acra:BSY15_1686	ko:K06895
acra:BSY15_1687	ko:K02035
acra:BSY15_1688	ko:K00799
acra:BSY15_1689	ko:K00077
acra:BSY15_169	ko:K04075
acra:BSY15_1690	ko:K02510
acra:BSY15_1691	ko:K04485
acra:BSY15_1693	ko:K00826
acra:BSY15_1699	ko:K00459
acra:BSY15_17	ko:K02224
acra:BSY15_1702	ko:K02484
acra:BSY15_1704	ko:K08218
acra:BSY15_1708	ko:K01069
acra:BSY15_171	ko:K01962
acra:BSY15_1710	ko:K01142
acra:BSY15_1711	ko:K00762
acra:BSY15_1713	ko:K02434
acra:BSY15_1714	ko:K02433
acra:BSY15_1715	ko:K02435
acra:BSY15_1716	ko:K03569
acra:BSY15_1717	ko:K03570
acra:BSY15_1718	ko:K03571
acra:BSY15_1719	ko:K05515
acra:BSY15_172	ko:K01247
acra:BSY15_1722	ko:K02028
acra:BSY15_1723	ko:K02029
acra:BSY15_1724	ko:K02030
acra:BSY15_1725	ko:K07090
acra:BSY15_1728	ko:K02066
acra:BSY15_1729	ko:K02065
acra:BSY15_173	ko:K01883
acra:BSY15_1730	ko:K02067
acra:BSY15_1731	ko:K18480
acra:BSY15_1736	ko:K07216
acra:BSY15_1738	ko:K06143
acra:BSY15_1740	ko:K07641
acra:BSY15_1741	ko:K07663
acra:BSY15_1744	ko:K07481
acra:BSY15_1746	ko:K03406
acra:BSY15_1747	ko:K03284
acra:BSY15_1748	ko:K01698
acra:BSY15_1749	ko:K08973
acra:BSY15_1752	ko:K07018
acra:BSY15_1753	ko:K07258
acra:BSY15_1754	ko:K02950
acra:BSY15_1755	ko:K02992
acra:BSY15_1756	ko:K02355
acra:BSY15_1757	ko:K02358
acra:BSY15_1758	ko:K02946
acra:BSY15_1759	ko:K02906
acra:BSY15_176	ko:K03767
acra:BSY15_1760	ko:K02926
acra:BSY15_1761	ko:K02892
acra:BSY15_1762	ko:K02886
acra:BSY15_1763	ko:K02965
acra:BSY15_1764	ko:K02890
acra:BSY15_1765	ko:K02982
acra:BSY15_1766	ko:K02878
acra:BSY15_1767	ko:K02904
acra:BSY15_1768	ko:K02961
acra:BSY15_1769	ko:K24138
acra:BSY15_177	ko:K03768
acra:BSY15_1776	ko:K02793
acra:BSY15_1777	ko:K02784
acra:BSY15_1778	ko:K08483
acra:BSY15_178	ko:K03269
acra:BSY15_1781	ko:K03644
acra:BSY15_1782	ko:K03801
acra:BSY15_1783	ko:K09158
acra:BSY15_1784	ko:K02116
acra:BSY15_1785	ko:K02108
acra:BSY15_1786	ko:K02110
acra:BSY15_1787	ko:K02109
acra:BSY15_1788	ko:K02113
acra:BSY15_1789	ko:K02111
acra:BSY15_179	ko:K09933
acra:BSY15_1790	ko:K02115
acra:BSY15_1791	ko:K02112
acra:BSY15_1792	ko:K02114
acra:BSY15_1797	ko:K07019
acra:BSY15_18	ko:K16092
acra:BSY15_1800	ko:K18139
acra:BSY15_1801	ko:K18138
acra:BSY15_1802	ko:K03585
acra:BSY15_1803	ko:K03577
acra:BSY15_1804	ko:K14219
acra:BSY15_1805	ko:K14236
acra:BSY15_1806	ko:K14225
acra:BSY15_1807	ko:K14234
acra:BSY15_1808	ko:K02358
acra:BSY15_1809	ko:K14235
acra:BSY15_181	ko:K00163
acra:BSY15_1810	ko:K03073
acra:BSY15_1811	ko:K02601
acra:BSY15_1812	ko:K02867
acra:BSY15_1813	ko:K02863
acra:BSY15_1814	ko:K02864
acra:BSY15_1815	ko:K02935
acra:BSY15_1816	ko:K03043
acra:BSY15_1817	ko:K03046
acra:BSY15_1818	ko:K03744
acra:BSY15_1819	ko:K03500
acra:BSY15_182	ko:K03719
acra:BSY15_1821	ko:K13598
acra:BSY15_1822	ko:K13599
acra:BSY15_1823	ko:K14231
acra:BSY15_1824	ko:K04046
acra:BSY15_1825	ko:K07056
acra:BSY15_1826	ko:K07460
acra:BSY15_1827	ko:K03271
acra:BSY15_1828	ko:K28369
acra:BSY15_183	ko:K06999
acra:BSY15_1830	ko:K02670
acra:BSY15_1832	ko:K02669
acra:BSY15_1833	ko:K06997
acra:BSY15_1834	ko:K01620
acra:BSY15_184	ko:K15777
acra:BSY15_1840	ko:K06518
acra:BSY15_1841	ko:K00104
acra:BSY15_1842	ko:K03566
acra:BSY15_1843	ko:K01433
acra:BSY15_1846	ko:K07673
acra:BSY15_1847	ko:K07684
acra:BSY15_1848	ko:K02575
acra:BSY15_1849	ko:K02575
acra:BSY15_185	ko:K15034
acra:BSY15_1850	ko:K00370
acra:BSY15_1851	ko:K00371
acra:BSY15_1852	ko:K00373
acra:BSY15_1853	ko:K00374
acra:BSY15_1854	ko:K03769
acra:BSY15_1855	ko:K01673
acra:BSY15_1856	ko:K00525
acra:BSY15_1857	ko:K07234
acra:BSY15_186	ko:K03786
acra:BSY15_1861	ko:K07120
acra:BSY15_1865	ko:K16171
acra:BSY15_1866	ko:K08325
acra:BSY15_1870	ko:K07481
acra:BSY15_1871	ko:K07316
acra:BSY15_1874	ko:K01156
acra:BSY15_1877	ko:K01438
acra:BSY15_188	ko:K01886
acra:BSY15_1880	ko:K00635
acra:BSY15_1882	ko:K01640
acra:BSY15_1884	ko:K01750
acra:BSY15_189	ko:K07481
acra:BSY15_1890	ko:K11811
acra:BSY15_1891	ko:K00537
acra:BSY15_1892	ko:K05774
acra:BSY15_1894	ko:K02043
acra:BSY15_1895	ko:K06166
acra:BSY15_1896	ko:K06165
acra:BSY15_1897	ko:K06164
acra:BSY15_1898	ko:K06163
acra:BSY15_19	ko:K09892
acra:BSY15_1900	ko:K05781
acra:BSY15_1901	ko:K05780
acra:BSY15_1902	ko:K06162
acra:BSY15_1903	ko:K02041
acra:BSY15_1904	ko:K02044
acra:BSY15_1905	ko:K02042
acra:BSY15_1907	ko:K03719
acra:BSY15_1911	ko:K08295
acra:BSY15_1915	ko:K09461
acra:BSY15_1921	ko:K01996
acra:BSY15_1922	ko:K01999
acra:BSY15_1923	ko:K01998
acra:BSY15_1924	ko:K01997
acra:BSY15_1925	ko:K01995
acra:BSY15_1926	ko:K01897
acra:BSY15_1927	ko:K02450
acra:BSY15_1928	ko:K02451
acra:BSY15_1930	ko:K10914
acra:BSY15_1931	ko:K03406
acra:BSY15_1935	ko:K06182
acra:BSY15_1938	ko:K04079
acra:BSY15_1940	ko:K03566
acra:BSY15_1943	ko:K12132
acra:BSY15_1945	ko:K04063
acra:BSY15_1946	ko:K23775
acra:BSY15_1948	ko:K00074
acra:BSY15_1950	ko:K09694
acra:BSY15_1953	ko:K15576
acra:BSY15_1954	ko:K15577
acra:BSY15_1955	ko:K15578
acra:BSY15_1956	ko:K01725
acra:BSY15_1958	ko:K08289
acra:BSY15_1959	ko:K09695
acra:BSY15_1961	ko:K01241
acra:BSY15_1963	ko:K05591
acra:BSY15_1964	ko:K06867
acra:BSY15_1969	ko:K07560
acra:BSY15_1971	ko:K07090
acra:BSY15_1972	ko:K07042
acra:BSY15_1973	ko:K06217
acra:BSY15_1974	ko:K03550
acra:BSY15_1975	ko:K01337
acra:BSY15_1977	ko:K03551
acra:BSY15_1978	ko:K02005
acra:BSY15_1979	ko:K09808
acra:BSY15_1980	ko:K09810
acra:BSY15_1982	ko:K19967
acra:BSY15_1983	ko:K15634
acra:BSY15_1985	ko:K14058
acra:BSY15_1986	ko:K01633
acra:BSY15_1990	ko:K00697
acra:BSY15_1991	ko:K01087
acra:BSY15_1992	ko:K03672
acra:BSY15_1994	ko:K00974
acra:BSY15_20	ko:K09888
acra:BSY15_2000	ko:K03776
acra:BSY15_2003	ko:K00799
acra:BSY15_2004	ko:K01934
acra:BSY15_2005	ko:K08309
acra:BSY15_2007	ko:K01897
acra:BSY15_2010	ko:K00500
acra:BSY15_2011	ko:K00457
acra:BSY15_2013	ko:K01046
acra:BSY15_2014	ko:K03719
acra:BSY15_2016	ko:K06189
acra:BSY15_2017	ko:K03820
acra:BSY15_2018	ko:K01716
acra:BSY15_2019	ko:K00647
acra:BSY15_202	ko:K06131
acra:BSY15_2021	ko:K05597
acra:BSY15_2022	ko:K01878
acra:BSY15_2023	ko:K01879
acra:BSY15_2024	ko:K03273
acra:BSY15_2025	ko:K00655
acra:BSY15_2029	ko:K03525
acra:BSY15_2033	ko:K28138
acra:BSY15_2034	ko:K01710
acra:BSY15_2035	ko:K00067
acra:BSY15_2036	ko:K00973
acra:BSY15_2037	ko:K01790
acra:BSY15_204	ko:K06181
acra:BSY15_2040	ko:K02454
acra:BSY15_2041	ko:K02455
acra:BSY15_2042	ko:K02456
acra:BSY15_2044	ko:K02458
acra:BSY15_2045	ko:K02459
acra:BSY15_2046	ko:K02460
acra:BSY15_2047	ko:K02461
acra:BSY15_2048	ko:K02462
acra:BSY15_2050	ko:K02453
acra:BSY15_2058	ko:K01784
acra:BSY15_2059	ko:K09690
acra:BSY15_2060	ko:K09691
acra:BSY15_2066	ko:K00930
acra:BSY15_2067	ko:K02483
acra:BSY15_2068	ko:K07649
acra:BSY15_2069	ko:K05501
acra:BSY15_2071	ko:K20035
acra:BSY15_2073	ko:K07516
acra:BSY15_2075	ko:K00632
acra:BSY15_2080	ko:K22108
acra:BSY15_2081	ko:K13774
acra:BSY15_2082	ko:K13778
acra:BSY15_2084	ko:K11731
acra:BSY15_2085	ko:K13779
acra:BSY15_2086	ko:K13777
acra:BSY15_2087	ko:K00249
acra:BSY15_2090	ko:K01782
acra:BSY15_2091	ko:K00626
acra:BSY15_2093	ko:K00255
acra:BSY15_2094	ko:K01999
acra:BSY15_2095	ko:K01897
acra:BSY15_2096	ko:K01996
acra:BSY15_2097	ko:K01995
acra:BSY15_2098	ko:K01998
acra:BSY15_2099	ko:K01997
acra:BSY15_21	ko:K07090
acra:BSY15_210	ko:K06867
acra:BSY15_2102	ko:K10806
acra:BSY15_2103	ko:K24821
acra:BSY15_2106	ko:K11688
acra:BSY15_2107	ko:K11690
acra:BSY15_2108	ko:K11689
acra:BSY15_2109	ko:K21645
acra:BSY15_211	ko:K06175
acra:BSY15_2111	ko:K10001
acra:BSY15_2112	ko:K10003
acra:BSY15_2113	ko:K10002
acra:BSY15_2114	ko:K10004
acra:BSY15_2115	ko:K01465
acra:BSY15_2117	ko:K03799
acra:BSY15_212	ko:K02371
acra:BSY15_2122	ko:K07137
acra:BSY15_2123	ko:K07027
acra:BSY15_2124	ko:K06131
acra:BSY15_2126	ko:K01738
acra:BSY15_2129	ko:K06182
acra:BSY15_213	ko:K07507
acra:BSY15_2131	ko:K01778
acra:BSY15_2132	ko:K09921
acra:BSY15_2133	ko:K03733
acra:BSY15_2134	ko:K03406
acra:BSY15_2135	ko:K03406
acra:BSY15_2137	ko:K03408
acra:BSY15_2138	ko:K06969
acra:BSY15_2141	ko:K06204
acra:BSY15_2143	ko:K01419
acra:BSY15_2144	ko:K03667
acra:BSY15_2145	ko:K03925
acra:BSY15_2146	ko:K03438
acra:BSY15_2147	ko:K03586
acra:BSY15_2148	ko:K03587
acra:BSY15_2149	ko:K01928
acra:BSY15_2150	ko:K01929
acra:BSY15_2151	ko:K01000
acra:BSY15_2152	ko:K01925
acra:BSY15_2153	ko:K03588
acra:BSY15_2154	ko:K02563
acra:BSY15_2155	ko:K01924
acra:BSY15_2156	ko:K01921
acra:BSY15_2157	ko:K03589
acra:BSY15_2158	ko:K03590
acra:BSY15_2159	ko:K03531
acra:BSY15_2161	ko:K02535
acra:BSY15_2163	ko:K03147
acra:BSY15_2164	ko:K03406
acra:BSY15_2165	ko:K03449
acra:BSY15_2166	ko:K02454
acra:BSY15_2167	ko:K02453
acra:BSY15_2168	ko:K02463
acra:BSY15_2169	ko:K02462
acra:BSY15_2170	ko:K02461
acra:BSY15_2171	ko:K02460
acra:BSY15_2172	ko:K02459
acra:BSY15_2173	ko:K02458
acra:BSY15_2174	ko:K02457
acra:BSY15_2175	ko:K02456
acra:BSY15_2176	ko:K02452
acra:BSY15_2177	ko:K02226
acra:BSY15_2178	ko:K02233
acra:BSY15_2179	ko:K01754
acra:BSY15_2180	ko:K07397
acra:BSY15_2181	ko:K06134
acra:BSY15_2183	ko:K02035
acra:BSY15_2184	ko:K02033
acra:BSY15_2186	ko:K02035
acra:BSY15_2187	ko:K02034
acra:BSY15_2188	ko:K02031
acra:BSY15_2189	ko:K02032
