kam:SR900_00005	ko:K01985
kam:SR900_03775	ko:K00154
kam:SR900_03790	ko:K00954
kam:SR900_03800	ko:K07001
kam:SR900_03805	ko:K06940
kam:SR900_03815	ko:K03559
kam:SR900_03820	ko:K03559
kam:SR900_03825	ko:K10563
kam:SR900_03830	ko:K02913
kam:SR900_03835	ko:K02902
kam:SR900_03840	ko:K03630
kam:SR900_03845	ko:K13038
kam:SR900_03850	ko:K15778
kam:SR900_03855	ko:K05501
kam:SR900_03865	ko:K00762
kam:SR900_03875	ko:K02528
kam:SR900_03880	ko:K00097
kam:SR900_03885	ko:K03771
kam:SR900_03890	ko:K04744
kam:SR900_03895	ko:K07102
kam:SR900_03900	ko:K00992
kam:SR900_03905	ko:K05801
kam:SR900_03915	ko:K12410
kam:SR900_03920	ko:K07461
kam:SR900_03925	ko:K01923
kam:SR900_03930	ko:K27802
kam:SR900_03970	ko:K06945
kam:SR900_03975	ko:K07131
kam:SR900_04010	ko:K06197
kam:SR900_04020	ko:K14230
kam:SR900_04025	ko:K03086
kam:SR900_04030	ko:K02316
kam:SR900_04035	ko:K09117
kam:SR900_04040	ko:K02970
kam:SR900_04045	ko:K25706
kam:SR900_04060	ko:K07552
kam:SR900_04065	ko:K08591
kam:SR900_04070	ko:K01633
kam:SR900_04075	ko:K00950
kam:SR900_04080	ko:K00034
kam:SR900_04095	ko:K06153
kam:SR900_04100	ko:K00974
kam:SR900_04110	ko:K02450
kam:SR900_04115	ko:K02451
kam:SR900_04125	ko:K11392
kam:SR900_04130	ko:K13821
kam:SR900_04135	ko:K07184
kam:SR900_04140	ko:K03306
kam:SR900_04145	ko:K07220
kam:SR900_04150	ko:K18446
kam:SR900_04170	ko:K03744
kam:SR900_04175	ko:K00982
kam:SR900_04185	ko:K00928
kam:SR900_04190	ko:K07400
kam:SR900_04220	ko:K26937
kam:SR900_04245	ko:K01012
kam:SR900_04250	ko:K00652
kam:SR900_04255	ko:K02170
kam:SR900_04260	ko:K02169
kam:SR900_04270	ko:K01935
kam:SR900_04280	ko:K00901
kam:SR900_04285	ko:K07020
kam:SR900_04290	ko:K06223
kam:SR900_04305	ko:K01626
kam:SR900_04310	ko:K04485
kam:SR900_04320	ko:K03439
kam:SR900_04330	ko:K06020
kam:SR900_04345	ko:K07004
kam:SR900_04350	ko:K03701
kam:SR900_04360	ko:K03111
kam:SR900_04370	ko:K03442
kam:SR900_04375	ko:K07221
kam:SR900_04380	ko:K02037
kam:SR900_04385	ko:K02038
kam:SR900_04390	ko:K02036
kam:SR900_04395	ko:K02039
kam:SR900_04400	ko:K07657
kam:SR900_04405	ko:K07636
kam:SR900_04415	ko:K00647
kam:SR900_04420	ko:K01716
kam:SR900_04425	ko:K16087
kam:SR900_04430	ko:K15864
kam:SR900_04435	ko:K02040
kam:SR900_04450	ko:K03282
kam:SR900_04470	ko:K03566
kam:SR900_04475	ko:K00262
kam:SR900_04505	ko:K09019
kam:SR900_04525	ko:K08218
kam:SR900_04535	ko:K22132
kam:SR900_04545	ko:K04080
kam:SR900_04575	ko:K03088
kam:SR900_04580	ko:K06016
kam:SR900_04590	ko:K20989
kam:SR900_04595	ko:K00609
kam:SR900_04600	ko:K01953
kam:SR900_04620	ko:K00121
kam:SR900_04625	ko:K01070
kam:SR900_04630	ko:K04561
kam:SR900_04635	ko:K07322
kam:SR900_04640	ko:K07234
kam:SR900_04645	ko:K09790
kam:SR900_04650	ko:K13771
kam:SR900_04655	ko:K05501
kam:SR900_04665	ko:K02004
kam:SR900_04670	ko:K02003
kam:SR900_04685	ko:K07301
kam:SR900_04700	ko:K00368
kam:SR900_04710	ko:K07152
kam:SR900_04740	ko:K15035
kam:SR900_04745	ko:K20074
kam:SR900_04755	ko:K12132
kam:SR900_04765	ko:K03664
kam:SR900_04775	ko:K09801
kam:SR900_04780	ko:K02527
kam:SR900_04785	ko:K12340
kam:SR900_04790	ko:K00573
kam:SR900_04795	ko:K01515
kam:SR900_04800	ko:K09920
kam:SR900_04805	ko:K03651
kam:SR900_04810	ko:K02622
kam:SR900_04815	ko:K02621
kam:SR900_04825	ko:K01079
kam:SR900_04830	ko:K21025
kam:SR900_04835	ko:K23127
kam:SR900_04840	ko:K19810
kam:SR900_04845	ko:K02356
kam:SR900_04850	ko:K04568
kam:SR900_04860	ko:K03426
kam:SR900_04875	ko:K01990
kam:SR900_04880	ko:K01992
kam:SR900_04905	ko:K07003
kam:SR900_04910	ko:K15371
kam:SR900_04930	ko:K07114
kam:SR900_04935	ko:K07114
kam:SR900_04950	ko:K03924
kam:SR900_04955	ko:K00632
kam:SR900_04960	ko:K01782
kam:SR900_04980	ko:K03924
kam:SR900_04990	ko:K22452
kam:SR900_04995	ko:K06169
kam:SR900_05000	ko:K05995
kam:SR900_05020	ko:K03269
kam:SR900_05025	ko:K03768
kam:SR900_05030	ko:K01883
kam:SR900_05045	ko:K00981
kam:SR900_05060	ko:K01491
kam:SR900_05065	ko:K14232
kam:SR900_05070	ko:K14219
kam:SR900_05075	ko:K14226
kam:SR900_05080	ko:K14228
kam:SR900_05085	ko:K03545
kam:SR900_05090	ko:K01358
kam:SR900_05095	ko:K03301
kam:SR900_05105	ko:K03544
kam:SR900_05110	ko:K01338
kam:SR900_05115	ko:K03530
kam:SR900_05120	ko:K14237
kam:SR900_05125	ko:K14221
kam:SR900_05130	ko:K03770
kam:SR900_05135	ko:K12372
kam:SR900_05140	ko:K12371
kam:SR900_05145	ko:K12370
kam:SR900_05150	ko:K12369
kam:SR900_05155	ko:K12368
kam:SR900_05170	ko:K03561
kam:SR900_05175	ko:K03561
kam:SR900_05180	ko:K03559
kam:SR900_05185	ko:K03832
kam:SR900_05200	ko:K06918
kam:SR900_05205	ko:K08990
kam:SR900_05210	ko:K09697
kam:SR900_05215	ko:K09696
kam:SR900_05220	ko:K08307
kam:SR900_05225	ko:K01069
kam:SR900_05235	ko:K03469
kam:SR900_05240	ko:K02342
kam:SR900_05250	ko:K14445
kam:SR900_05265	ko:K01439
kam:SR900_05275	ko:K00674
kam:SR900_05280	ko:K00990
kam:SR900_05285	ko:K01265
kam:SR900_05305	ko:K00507
kam:SR900_05310	ko:K02967
kam:SR900_05315	ko:K02357
kam:SR900_05320	ko:K09903
kam:SR900_05325	ko:K02838
kam:SR900_05330	ko:K00806
kam:SR900_05335	ko:K00981
kam:SR900_05340	ko:K00099
kam:SR900_05345	ko:K11749
kam:SR900_05350	ko:K07277
kam:SR900_05355	ko:K06142
kam:SR900_05360	ko:K02536
kam:SR900_05365	ko:K02372
kam:SR900_05370	ko:K00677
kam:SR900_05375	ko:K00748
kam:SR900_05380	ko:K03470
kam:SR900_05385	ko:K02337
kam:SR900_05405	ko:K23256
kam:SR900_05450	ko:K01669
kam:SR900_05455	ko:K00567
kam:SR900_05460	ko:K13529
kam:SR900_05465	ko:K01962
kam:SR900_05470	ko:K04075
kam:SR900_05475	ko:K01251
kam:SR900_05480	ko:K07001
kam:SR900_05490	ko:K01881
kam:SR900_05505	ko:K01439
kam:SR900_05515	ko:K01876
kam:SR900_05525	ko:K01159
kam:SR900_05530	ko:K03550
kam:SR900_05535	ko:K07126
kam:SR900_05580	ko:K06158
kam:SR900_05585	ko:K03551
kam:SR900_05590	ko:K07107
kam:SR900_05595	ko:K03562
kam:SR900_05600	ko:K03560
kam:SR900_05605	ko:K03646
kam:SR900_05610	ko:K03641
kam:SR900_05615	ko:K03640
kam:SR900_05625	ko:K10026
kam:SR900_05630	ko:K06920
kam:SR900_05640	ko:K00940
kam:SR900_05645	ko:K06941
kam:SR900_05650	ko:K02656
kam:SR900_05655	ko:K15539
kam:SR900_05660	ko:K03526
kam:SR900_05665	ko:K01892
kam:SR900_05675	ko:K17713
kam:SR900_05680	ko:K03977
kam:SR900_05685	ko:K03601
kam:SR900_05690	ko:K00088
kam:SR900_05695	ko:K01951
kam:SR900_05700	ko:K11991
kam:SR900_05705	ko:K12526
kam:SR900_05720	ko:K01873
kam:SR900_05730	ko:K02339
kam:SR900_05735	ko:K01255
kam:SR900_05740	ko:K07091
kam:SR900_05745	ko:K11720
kam:SR900_05770	ko:K07729
kam:SR900_05775	ko:K14228
kam:SR900_05800	ko:K21470
kam:SR900_05855	ko:K03773
kam:SR900_05860	ko:K03554
kam:SR900_05875	ko:K02548
kam:SR900_05880	ko:K09858
kam:SR900_05885	ko:K25144
kam:SR900_05890	ko:K01992
kam:SR900_05895	ko:K03745
kam:SR900_05900	ko:K01679
kam:SR900_05925	ko:K09933
kam:SR900_05930	ko:K12942
kam:SR900_05935	ko:K11381
kam:SR900_05940	ko:K01697
kam:SR900_05950	ko:K01758
kam:SR900_05960	ko:K00797
kam:SR900_05970	ko:K04564
kam:SR900_06020	ko:K00526
kam:SR900_06025	ko:K00525
kam:SR900_06030	ko:K02010
kam:SR900_06035	ko:K07390
kam:SR900_06045	ko:K01126
kam:SR900_06050	ko:K03594
kam:SR900_06055	ko:K02192
kam:SR900_06060	ko:K03809
kam:SR900_06070	ko:K03386
kam:SR900_06085	ko:K13051
kam:SR900_06095	ko:K03683
kam:SR900_06100	ko:K01465
kam:SR900_06105	ko:K01759
kam:SR900_06120	ko:K02014
kam:SR900_06130	ko:K00425
kam:SR900_06135	ko:K00426
kam:SR900_06160	ko:K06911
kam:SR900_06165	ko:K07090
kam:SR900_06175	ko:K01868
kam:SR900_06180	ko:K02520
kam:SR900_06185	ko:K02916
kam:SR900_06190	ko:K02887
kam:SR900_06195	ko:K01889
kam:SR900_06200	ko:K01890
kam:SR900_06205	ko:K04764
kam:SR900_06215	ko:K14232
kam:SR900_06220	ko:K14233
kam:SR900_06230	ko:K07316
kam:SR900_06240	ko:K02014
kam:SR900_06250	ko:K07689
kam:SR900_06255	ko:K03703
kam:SR900_06260	ko:K00995
kam:SR900_06265	ko:K14225
kam:SR900_06270	ko:K14222
kam:SR900_06275	ko:K14228
kam:SR900_06280	ko:K07639
kam:SR900_06285	ko:K02483
kam:SR900_06295	ko:K07274
kam:SR900_06340	ko:K01142
kam:SR900_06360	ko:K08296
kam:SR900_06365	ko:K00655
kam:SR900_06370	ko:K07320
kam:SR900_06375	ko:K09906
kam:SR900_06385	ko:K11748
kam:SR900_06390	ko:K11747
kam:SR900_06395	ko:K02069
kam:SR900_06400	ko:K06911
kam:SR900_06415	ko:K15461
kam:SR900_06420	ko:K01495
kam:SR900_06425	ko:K03473
kam:SR900_06435	ko:K03704
kam:SR900_06440	ko:K00275
kam:SR900_06450	ko:K09954
kam:SR900_06455	ko:K01273
kam:SR900_06475	ko:K01703
kam:SR900_06480	ko:K01704
kam:SR900_06490	ko:K00052
kam:SR900_06495	ko:K02193
kam:SR900_06500	ko:K02194
kam:SR900_06505	ko:K02195
kam:SR900_06510	ko:K02196
kam:SR900_06515	ko:K02197
kam:SR900_06520	ko:K02198
kam:SR900_06525	ko:K02199
kam:SR900_06530	ko:K02200
kam:SR900_06545	ko:K09930
kam:SR900_06550	ko:K09929
kam:SR900_06555	ko:K04754
kam:SR900_06560	ko:K01081
kam:SR900_06570	ko:K07071
kam:SR900_06575	ko:K01752
kam:SR900_06585	ko:K01665
kam:SR900_06590	ko:K01676
kam:SR900_06595	ko:K03417
kam:SR900_06600	ko:K01659
kam:SR900_06605	ko:K20455
kam:SR900_06610	ko:K09788
kam:SR900_06650	ko:K09471
kam:SR900_06670	ko:K01720
kam:SR900_06685	ko:K01273
kam:SR900_06695	ko:K06177
kam:SR900_06730	ko:K06193
kam:SR900_06750	ko:K01284
kam:SR900_06760	ko:K09919
kam:SR900_06780	ko:K07461
kam:SR900_06795	ko:K07146
kam:SR900_06800	ko:K15034
kam:SR900_06805	ko:K01626
kam:SR900_06810	ko:K14170
kam:SR900_06820	ko:K00681
kam:SR900_06825	ko:K24138
kam:SR900_06830	ko:K07323
kam:SR900_06835	ko:K11179
kam:SR900_06840	ko:K07237
kam:SR900_06845	ko:K07236
kam:SR900_06850	ko:K07235
kam:SR900_06875	ko:K01644
kam:SR900_06880	ko:K01644
kam:SR900_06885	ko:K01895
kam:SR900_06890	ko:K01644
kam:SR900_06895	ko:K14449
kam:SR900_06905	ko:K00873
kam:SR900_06925	ko:K14218
kam:SR900_06930	ko:K14224
kam:SR900_06935	ko:K14224
kam:SR900_06955	ko:K01893
kam:SR900_06960	ko:K06938
kam:SR900_06965	ko:K08968
kam:SR900_06970	ko:K06991
