amed:B224_0003	ko:K00651
amed:B224_0586	ko:K07484
amed:B224_0592	ko:K07115
amed:B224_0595	ko:K06158
amed:B224_0596	ko:K04767
amed:B224_0598	ko:K07481
amed:B224_0602	ko:K03415
amed:B224_0603	ko:K10804
amed:B224_0604	ko:K02003
amed:B224_0606	ko:K02004
amed:B224_0607	ko:K07071
amed:B224_0610	ko:K26148
amed:B224_0613	ko:K05825
amed:B224_0616	ko:K03439
amed:B224_0617	ko:K09923
amed:B224_0619	ko:K01425
amed:B224_0620	ko:K21028
amed:B224_0633	ko:K07481
amed:B224_0635	ko:K02529
amed:B224_0636	ko:K15383
amed:B224_0637	ko:K01785
amed:B224_0638	ko:K00849
amed:B224_0640	ko:K00965
amed:B224_0641	ko:K01784
amed:B224_0643	ko:K09607
amed:B224_0644	ko:K09893
amed:B224_0649	ko:K07484
amed:B224_0653	ko:K18991
amed:B224_0659	ko:K01613
amed:B224_0661	ko:K06949
amed:B224_0662	ko:K13288
amed:B224_0663	ko:K03704
amed:B224_0664	ko:K07269
amed:B224_0666	ko:K03406
amed:B224_0668	ko:K01885
amed:B224_0671	ko:K21606
amed:B224_0676	ko:K03832
amed:B224_0677	ko:K03559
amed:B224_0680	ko:K03561
amed:B224_0681	ko:K03561
amed:B224_0684	ko:K02014
amed:B224_0691	ko:K13894
amed:B224_0692	ko:K13895
amed:B224_0693	ko:K13893
amed:B224_0695	ko:K02031
amed:B224_0696	ko:K02032
amed:B224_0699	ko:K01270
amed:B224_0701	ko:K00769
amed:B224_0703	ko:K11750
amed:B224_0704	ko:K11926
amed:B224_0707	ko:K00931
amed:B224_0709	ko:K00147
amed:B224_0712	ko:K06149
amed:B224_0714	ko:K02030
amed:B224_0717	ko:K00372
amed:B224_0718	ko:K02303
amed:B224_0719	ko:K07183
amed:B224_0721	ko:K15576
amed:B224_0723	ko:K15577
amed:B224_0724	ko:K15578
amed:B224_0726	ko:K00362
amed:B224_0728	ko:K00363
amed:B224_0730	ko:K16328
amed:B224_0731	ko:K16329
amed:B224_0733	ko:K01674
amed:B224_0737	ko:K00059
amed:B224_0739	ko:K09458
amed:B224_0742	ko:K03831
amed:B224_0745	ko:K07484
amed:B224_0750	ko:K00287
amed:B224_0752	ko:K02000
amed:B224_0753	ko:K02001
amed:B224_0755	ko:K02002
amed:B224_0756	ko:K00390
amed:B224_0758	ko:K00381
amed:B224_0760	ko:K00380
amed:B224_0762	ko:K04567
amed:B224_0764	ko:K02836
amed:B224_0766	ko:K03406
amed:B224_0771	ko:K03312
amed:B224_0772	ko:K01424
amed:B224_0773	ko:K09916
amed:B224_0775	ko:K00134
amed:B224_0778	ko:K04773
amed:B224_0781	ko:K00219
amed:B224_0784	ko:K00661
amed:B224_0785	ko:K02687
amed:B224_0789	ko:K02804
amed:B224_0791	ko:K14392
amed:B224_0793	ko:K01961
amed:B224_0795	ko:K02160
amed:B224_0796	ko:K03786
amed:B224_0798	ko:K01895
amed:B224_0804	ko:K03533
amed:B224_0807	ko:K07811
amed:B224_0808	ko:K03532
amed:B224_0809	ko:K07772
amed:B224_0811	ko:K11930
amed:B224_0812	ko:K07647
amed:B224_0815	ko:K00600
amed:B224_0817	ko:K07738
amed:B224_0818	ko:K11752
amed:B224_0820	ko:K00793
amed:B224_0822	ko:K14652
amed:B224_0824	ko:K00794
amed:B224_0825	ko:K03625
amed:B224_0826	ko:K00946
amed:B224_0827	ko:K01095
amed:B224_0829	ko:K02031
amed:B224_0829	ko:K02032
amed:B224_0832	ko:K02035
amed:B224_0833	ko:K02033
amed:B224_0834	ko:K02034
amed:B224_0836	ko:K01662
amed:B224_0838	ko:K00795
amed:B224_0840	ko:K03602
amed:B224_0842	ko:K02556
amed:B224_0843	ko:K02557
amed:B224_0844	ko:K03624
amed:B224_0846	ko:K07574
amed:B224_0847	ko:K02427
amed:B224_0848	ko:K03798
amed:B224_0850	ko:K00796
amed:B224_0852	ko:K03431
amed:B224_0855	ko:K03075
amed:B224_0856	ko:K09748
amed:B224_0857	ko:K02600
amed:B224_0860	ko:K02519
amed:B224_0861	ko:K02834
amed:B224_0862	ko:K03177
amed:B224_0864	ko:K02956
amed:B224_0865	ko:K00962
amed:B224_0869	ko:K06039
amed:B224_0873	ko:K08303
amed:B224_0876	ko:K06996
amed:B224_0877	ko:K03592
amed:B224_0879	ko:K03568
amed:B224_0880	ko:K03840
amed:B224_0881	ko:K04763
amed:B224_0885	ko:K07484
amed:B224_0888	ko:K01867
amed:B224_0890	ko:K01091
amed:B224_0891	ko:K01783
amed:B224_0892	ko:K06223
amed:B224_0894	ko:K03112
amed:B224_0895	ko:K01735
amed:B224_0897	ko:K00891
amed:B224_0901	ko:K02665
amed:B224_0902	ko:K02664
amed:B224_0903	ko:K02663
amed:B224_0904	ko:K02662
amed:B224_0905	ko:K05366
amed:B224_0907	ko:K04761
amed:B224_0908	ko:K07396
amed:B224_0914	ko:K15540
amed:B224_0917	ko:K07347
amed:B224_0918	ko:K15540
amed:B224_0919	ko:K07345
amed:B224_0922	ko:K26937
amed:B224_0925	ko:K22051
amed:B224_0927	ko:K01126
amed:B224_0929	ko:K03406
amed:B224_0930	ko:K00244
amed:B224_0932	ko:K00245
amed:B224_0933	ko:K00246
amed:B224_0934	ko:K00247
amed:B224_0936	ko:K09927
amed:B224_0943	ko:K07666
amed:B224_0944	ko:K07645
amed:B224_0947	ko:K00364
amed:B224_0951	ko:K02356
amed:B224_0952	ko:K08984
amed:B224_0955	ko:K00018
amed:B224_0960	ko:K07078
amed:B224_0963	ko:K19270
amed:B224_0968	ko:K03184
amed:B224_0969	ko:K06168
amed:B224_0970	ko:K06217
amed:B224_0972	ko:K07042
amed:B224_0973	ko:K06189
amed:B224_0975	ko:K03820
amed:B224_0979	ko:K01869
amed:B224_0981	ko:K03643
amed:B224_0983	ko:K02340
amed:B224_0985	ko:K00969
amed:B224_0986	ko:K09710
amed:B224_0988	ko:K00783
amed:B224_0989	ko:K05515
amed:B224_0991	ko:K05837
amed:B224_0992	ko:K08305
amed:B224_0993	ko:K03642
amed:B224_0994	ko:K07258
amed:B224_0996	ko:K09158
amed:B224_0997	ko:K03801
amed:B224_0998	ko:K03644
amed:B224_1001	ko:K00350
amed:B224_1005	ko:K07462
amed:B224_1010	ko:K03282
amed:B224_1013	ko:K07484
amed:B224_1016	ko:K01664
amed:B224_1017	ko:K00821
amed:B224_1019	ko:K00673
amed:B224_1021	ko:K06447
amed:B224_1029	ko:K09900
amed:B224_1033	ko:K06942
amed:B224_1035	ko:K01056
amed:B224_1036	ko:K01081
amed:B224_1038	ko:K00948
amed:B224_1040	ko:K02494
amed:B224_1042	ko:K02492
amed:B224_1043	ko:K02835
amed:B224_1044	ko:K02493
amed:B224_1048	ko:K01627
amed:B224_1049	ko:K11103
amed:B224_1050	ko:K06866
amed:B224_1051	ko:K03648
amed:B224_1058	ko:K00616
amed:B224_1060	ko:K03310
amed:B224_1061	ko:K19095
amed:B224_1063	ko:K08163
amed:B224_1066	ko:K07447
amed:B224_1067	ko:K07735
amed:B224_1068	ko:K01920
amed:B224_1070	ko:K09761
amed:B224_1071	ko:K01150
amed:B224_1072	ko:K02742
amed:B224_1073	ko:K00789
amed:B224_1074	ko:K00615
amed:B224_1076	ko:K07497
amed:B224_1077	ko:K07497
amed:B224_1079	ko:K07482
amed:B224_1081	ko:K07484
amed:B224_1083	ko:K09001
amed:B224_1087	ko:K01866
amed:B224_1090	ko:K03931
amed:B224_1093	ko:K01939
amed:B224_1095	ko:K07080
amed:B224_1096	ko:K14155
amed:B224_1098	ko:K03291
amed:B224_1103	ko:K04774
amed:B224_1104	ko:K01484
amed:B224_1107	ko:K03168
amed:B224_1109	ko:K07443
amed:B224_1111	ko:K03776
amed:B224_1113	ko:K12373
amed:B224_1114	ko:K18676
amed:B224_1119	ko:K02031
amed:B224_1120	ko:K02034
amed:B224_1122	ko:K02033
amed:B224_1123	ko:K02035
amed:B224_1129	ko:K14441
amed:B224_1134	ko:K07484
amed:B224_1141	ko:K07482
amed:B224_1142	ko:K07481
amed:B224_1148	ko:K02003
amed:B224_1149	ko:K02004
amed:B224_1155	ko:K07482
amed:B224_1160	ko:K07497
amed:B224_1164	ko:K03407
amed:B224_1166	ko:K03412
amed:B224_1168	ko:K02556
amed:B224_1169	ko:K02557
amed:B224_1170	ko:K03496
amed:B224_1172	ko:K03408
amed:B224_1173	ko:K03408
amed:B224_1175	ko:K02193
amed:B224_1176	ko:K02194
amed:B224_1178	ko:K02195
amed:B224_1180	ko:K02196
amed:B224_1181	ko:K02197
amed:B224_1182	ko:K02198
amed:B224_1184	ko:K02199
amed:B224_1185	ko:K02200
amed:B224_1188	ko:K04754
amed:B224_1190	ko:K04564
amed:B224_1191	ko:K07390
amed:B224_1193	ko:K03500
amed:B224_1198	ko:K00275
amed:B224_1199	ko:K13634
amed:B224_1200	ko:K07484
amed:B224_1204	ko:K09930
amed:B224_1208	ko:K15977
amed:B224_1211	ko:K03406
amed:B224_1216	ko:K03753
amed:B224_1217	ko:K03752
amed:B224_1218	ko:K00027
amed:B224_1220	ko:K02824
amed:B224_1224	ko:K07404
amed:B224_1232	ko:K10439
amed:B224_1233	ko:K10441
amed:B224_1234	ko:K07484
amed:B224_1236	ko:K10440
amed:B224_1238	ko:K01207
amed:B224_1244	ko:K05802
amed:B224_1246	ko:K00873
amed:B224_1247	ko:K18850
amed:B224_1248	ko:K01756
amed:B224_1249	ko:K07153
amed:B224_1251	ko:K00566
amed:B224_1252	ko:K12152
amed:B224_1253	ko:K06181
amed:B224_1254	ko:K02806
amed:B224_1255	ko:K02769
amed:B224_1258	ko:K07784
amed:B224_1263	ko:K07482
amed:B224_1266	ko:K21449
amed:B224_1269	ko:K11203
amed:B224_1274	ko:K01809
amed:B224_1276	ko:K00031
amed:B224_1280	ko:K07495
amed:B224_1283	ko:K01753
amed:B224_1284	ko:K13629
amed:B224_1285	ko:K13636
amed:B224_1286	ko:K03746
amed:B224_1287	ko:K01626
amed:B224_1290	ko:K18139
amed:B224_1291	ko:K05685
amed:B224_1294	ko:K13888
amed:B224_1296	ko:K15986
amed:B224_1297	ko:K03631
amed:B224_1302	ko:K00858
amed:B224_1303	ko:K03687
amed:B224_1305	ko:K04043
amed:B224_1307	ko:K03686
amed:B224_1309	ko:K16077
amed:B224_1310	ko:K00847
amed:B224_1311	ko:K02810
amed:B224_1314	ko:K01193
amed:B224_1315	ko:K03484
amed:B224_1317	ko:K07507
amed:B224_1321	ko:K22042
amed:B224_1322	ko:K07112
amed:B224_1323	ko:K07112
amed:B224_1326	ko:K03585
amed:B224_1328	ko:K18138
amed:B224_1332	ko:K03800
amed:B224_1335	ko:K07491
amed:B224_1336	ko:K07496
amed:B224_1338	ko:K07810
amed:B224_1339	ko:K07787
amed:B224_1343	ko:K07798
amed:B224_1346	ko:K01142
amed:B224_1348	ko:K07491
amed:B224_1349	ko:K07496
amed:B224_1352	ko:K13993
amed:B224_1354	ko:K03734
amed:B224_1357	ko:K09975
amed:B224_1363	ko:K07482
amed:B224_1365	ko:K02297
amed:B224_1368	ko:K02298
amed:B224_1370	ko:K02299
amed:B224_1371	ko:K02300
amed:B224_1372	ko:K02257
amed:B224_1383	ko:K09936
amed:B224_1384	ko:K09936
amed:B224_1387	ko:K07154
amed:B224_1390	ko:K07482
amed:B224_1396	ko:K10107
amed:B224_1398	ko:K09689
amed:B224_1399	ko:K09688
amed:B224_1405	ko:K04069
amed:B224_1410	ko:K07481
amed:B224_1411	ko:K26602
amed:B224_1413	ko:K07496
amed:B224_1416	ko:K18904
amed:B224_1419	ko:K07482
amed:B224_1421	ko:K06894
amed:B224_1422	ko:K05367
amed:B224_1425	ko:K03151
amed:B224_1430	ko:K02406
amed:B224_1431	ko:K06603
amed:B224_1432	ko:K02407
amed:B224_1436	ko:K07481
amed:B224_1438	ko:K07482
amed:B224_1439	ko:K07482
amed:B224_1440	ko:K06858
amed:B224_1442	ko:K02227
amed:B224_1443	ko:K01243
amed:B224_1445	ko:K07238
amed:B224_1447	ko:K01759
amed:B224_1448	ko:K10773
amed:B224_1449	ko:K03613
amed:B224_1451	ko:K03612
amed:B224_1454	ko:K03614
amed:B224_1457	ko:K03615
amed:B224_1458	ko:K03616
amed:B224_1459	ko:K03617
amed:B224_1464	ko:K03406
amed:B224_1466	ko:K00209
amed:B224_1468	ko:K14260
amed:B224_1471	ko:K03674
amed:B224_1473	ko:K07259
amed:B224_1474	ko:K19789
amed:B224_1481	ko:K27883
amed:B224_1482	ko:K27882
amed:B224_1485	ko:K04072
amed:B224_1489	ko:K15580
amed:B224_1491	ko:K15581
amed:B224_1492	ko:K15582
amed:B224_1493	ko:K15583
amed:B224_1494	ko:K10823
amed:B224_1498	ko:K25317
amed:B224_1505	ko:K01465
amed:B224_1510	ko:K02503
amed:B224_1512	ko:K09859
amed:B224_1514	ko:K07337
amed:B224_1515	ko:K07251
amed:B224_1518	ko:K07496
amed:B224_1519	ko:K07496
amed:B224_1521	ko:K03072
amed:B224_1524	ko:K03074
amed:B224_1527	ko:K09781
amed:B224_1533	ko:K08602
amed:B224_1534	ko:K07000
amed:B224_1535	ko:K03885
amed:B224_1541	ko:K07482
amed:B224_1547	ko:K00928
amed:B224_1549	ko:K14682
amed:B224_1551	ko:K07304
amed:B224_1553	ko:K03830
amed:B224_1557	ko:K03303
amed:B224_1559	ko:K18928
amed:B224_1560	ko:K18929
amed:B224_1561	ko:K00782
amed:B224_1563	ko:K18930
amed:B224_1564	ko:K07481
amed:B224_1567	ko:K02004
amed:B224_1575	ko:K07552
amed:B224_1585	ko:K07243
amed:B224_1590	ko:K07395
amed:B224_1600	ko:K07482
amed:B224_1606	ko:K07482
amed:B224_1608	ko:K07482
amed:B224_1609	ko:K03321
amed:B224_1611	ko:K07481
amed:B224_1612	ko:K06187
amed:B224_1614	ko:K04079
amed:B224_1617	ko:K00939
amed:B224_1619	ko:K01772
amed:B224_1620	ko:K07136
amed:B224_1622	ko:K07484
amed:B224_1623	ko:K01772
amed:B224_1624	ko:K07136
amed:B224_1625	ko:K00892
amed:B224_1628	ko:K03406
amed:B224_1635	ko:K00975
amed:B224_1641	ko:K02361
amed:B224_1642	ko:K02363
amed:B224_1644	ko:K01252
amed:B224_1646	ko:K07482
amed:B224_1651	ko:K00216
amed:B224_1660	ko:K25286
amed:B224_1661	ko:K02362
amed:B224_1662	ko:K23188
amed:B224_1664	ko:K23187
amed:B224_1665	ko:K23186
amed:B224_1666	ko:K16089
amed:B224_1673	ko:K03284
amed:B224_1674	ko:K00311
amed:B224_1675	ko:K03521
amed:B224_1676	ko:K03522
amed:B224_1678	ko:K00831
amed:B224_1679	ko:K00800
amed:B224_1681	ko:K01626
amed:B224_1686	ko:K01897
amed:B224_1688	ko:K01489
amed:B224_1690	ko:K06518
amed:B224_1691	ko:K07407
amed:B224_1695	ko:K01141
amed:B224_1697	ko:K03111
amed:B224_1716	ko:K07741
amed:B224_1717	ko:K02345
amed:B224_1719	ko:K01160
amed:B224_1721	ko:K01185
amed:B224_1750	ko:K07491
amed:B224_1751	ko:K07496
amed:B224_1754	ko:K14205
amed:B224_1757	ko:K10022
amed:B224_1762	ko:K11206
amed:B224_1764	ko:K14287
amed:B224_1765	ko:K03566
amed:B224_1767	ko:K01804
amed:B224_1768	ko:K03077
amed:B224_1770	ko:K00853
amed:B224_1771	ko:K10537
amed:B224_1772	ko:K10539
amed:B224_1775	ko:K07484
amed:B224_1779	ko:K01305
amed:B224_1781	ko:K18320
amed:B224_1783	ko:K07484
amed:B224_1784	ko:K10538
amed:B224_1785	ko:K02099
amed:B224_1786	ko:K02919
amed:B224_1787	ko:K02909
amed:B224_1788	ko:K12149
amed:B224_1790	ko:K07043
amed:B224_1793	ko:K01081
amed:B224_1795	ko:K03326
amed:B224_1797	ko:K07482
amed:B224_1812	ko:K07482
amed:B224_1813	ko:K07481
amed:B224_1821	ko:K07482
amed:B224_1824	ko:K08988
amed:B224_1825	ko:K06872
amed:B224_1826	ko:K03744
amed:B224_1827	ko:K07261
amed:B224_1834	ko:K20801
amed:B224_1838	ko:K18927
amed:B224_1844	ko:K12942
amed:B224_1846	ko:K19285
amed:B224_1849	ko:K09907
amed:B224_1851	ko:K08224
amed:B224_1853	ko:K01497
amed:B224_1854	ko:K00945
amed:B224_1855	ko:K02945
amed:B224_1857	ko:K05788
amed:B224_1858	ko:K08992
amed:B224_1859	ko:K19804
amed:B224_1860	ko:K01591
amed:B224_1861	ko:K28165
amed:B224_1862	ko:K05812
amed:B224_1863	ko:K06920
amed:B224_1865	ko:K10026
amed:B224_1866	ko:K09954
amed:B224_1867	ko:K00798
amed:B224_1872	ko:K03746
amed:B224_1873	ko:K18218
amed:B224_1875	ko:K00857
amed:B224_1880	ko:K07497
amed:B224_1888	ko:K09760
amed:B224_1893	ko:K07154
amed:B224_1894	ko:K15773
amed:B224_1896	ko:K18831
amed:B224_1897	ko:K18923
amed:B224_1909	ko:K14059
amed:B224_1914	ko:K07482
amed:B224_1919	ko:K07481
amed:B224_1924	ko:K07482
amed:B224_1925	ko:K03111
amed:B224_1926	ko:K03502
amed:B224_1927	ko:K03503
amed:B224_1928	ko:K07485
amed:B224_1946	ko:K19171
amed:B224_1955	ko:K01491
amed:B224_1958	ko:K01761
amed:B224_1961	ko:K07118
amed:B224_1962	ko:K21698
amed:B224_1964	ko:K00023
amed:B224_1966	ko:K13653
amed:B224_1968	ko:K02014
amed:B224_1971	ko:K03576
amed:B224_1972	ko:K00549
amed:B224_1975	ko:K07168
amed:B224_1981	ko:K00285
amed:B224_1984	ko:K06876
amed:B224_1985	ko:K07262
amed:B224_1986	ko:K04018
amed:B224_1987	ko:K02199
amed:B224_1989	ko:K02198
amed:B224_1991	ko:K04015
amed:B224_1992	ko:K04014
amed:B224_1993	ko:K04013
amed:B224_1995	ko:K03385
amed:B224_2003	ko:K00113
amed:B224_2005	ko:K00112
amed:B224_2007	ko:K00111
amed:B224_2008	ko:K09858
amed:B224_2009	ko:K03406
amed:B224_2011	ko:K15545
amed:B224_2013	ko:K02476
amed:B224_2014	ko:K02475
amed:B224_2017	ko:K07793
amed:B224_2018	ko:K07794
amed:B224_2019	ko:K07795
amed:B224_2024	ko:K07085
amed:B224_2027	ko:K03702
amed:B224_2029	ko:K03975
amed:B224_2030	ko:K03611
amed:B224_2031	ko:K03314
amed:B224_2032	ko:K03603
amed:B224_2033	ko:K06415
amed:B224_2034	ko:K09786
