tea:KUI_0001	ko:K02313
tea:KUI_0390	ko:K03650
tea:KUI_0392	ko:K09888
tea:KUI_0394	ko:K13292
tea:KUI_0395	ko:K13821
tea:KUI_0396	ko:K11928
tea:KUI_0400	ko:K01977
tea:KUI_0401	ko:K14227
tea:KUI_0402	ko:K14218
tea:KUI_0403	ko:K01980
tea:KUI_0404	ko:K01985
tea:KUI_0406	ko:K03308
tea:KUI_0407	ko:K13016
tea:KUI_0408	ko:K13018
tea:KUI_0410	ko:K13017
tea:KUI_0411	ko:K09690
tea:KUI_0412	ko:K09691
tea:KUI_0416	ko:K01953
tea:KUI_0418	ko:K13019
tea:KUI_0425	ko:K00031
tea:KUI_0427	ko:K01465
tea:KUI_0429	ko:K01676
tea:KUI_0430	ko:K12368
tea:KUI_0431	ko:K12368
tea:KUI_0432	ko:K12369
tea:KUI_0433	ko:K12370
tea:KUI_0434	ko:K12371
tea:KUI_0435	ko:K12372
tea:KUI_0438	ko:K01803
tea:KUI_0439	ko:K03075
tea:KUI_0440	ko:K14228
tea:KUI_0442	ko:K15977
tea:KUI_0444	ko:K03285
tea:KUI_0445	ko:K00330
tea:KUI_0446	ko:K00331
tea:KUI_0447	ko:K00332
tea:KUI_0448	ko:K00333
tea:KUI_0449	ko:K00334
tea:KUI_0450	ko:K00335
tea:KUI_0451	ko:K00336
tea:KUI_0452	ko:K00337
tea:KUI_0453	ko:K00338
tea:KUI_0454	ko:K00339
tea:KUI_0455	ko:K00340
tea:KUI_0456	ko:K00341
tea:KUI_0457	ko:K00342
tea:KUI_0458	ko:K00343
tea:KUI_0460	ko:K01079
tea:KUI_0461	ko:K03723
tea:KUI_0462	ko:K12506
tea:KUI_0463	ko:K04756
tea:KUI_0464	ko:K24126
tea:KUI_0465	ko:K07638
tea:KUI_0466	ko:K07659
tea:KUI_0467	ko:K14742
tea:KUI_0468	ko:K21929
tea:KUI_0469	ko:K08227
tea:KUI_0470	ko:K03529
tea:KUI_0472	ko:K01972
tea:KUI_0473	ko:K03769
tea:KUI_0474	ko:K05527
tea:KUI_0475	ko:K06190
tea:KUI_0476	ko:K01999
tea:KUI_0477	ko:K01999
tea:KUI_0478	ko:K01999
tea:KUI_0479	ko:K01997
tea:KUI_0480	ko:K01995
tea:KUI_0480	ko:K01998
tea:KUI_0481	ko:K01996
tea:KUI_0482	ko:K10773
tea:KUI_0483	ko:K03616
tea:KUI_0484	ko:K00528
tea:KUI_0485	ko:K05524
tea:KUI_0486	ko:K00763
tea:KUI_0487	ko:K00951
tea:KUI_0488	ko:K01963
tea:KUI_0489	ko:K08300
tea:KUI_0490	ko:K06179
tea:KUI_0491	ko:K01091
tea:KUI_0492	ko:K07056
tea:KUI_0493	ko:K25422
tea:KUI_0494	ko:K07040
tea:KUI_0495	ko:K02911
tea:KUI_0496	ko:K03621
tea:KUI_0497	ko:K00648
tea:KUI_0498	ko:K00645
tea:KUI_0499	ko:K00059
tea:KUI_0500	ko:K02078
tea:KUI_0501	ko:K09458
tea:KUI_0503	ko:K04771
tea:KUI_0504	ko:K03596
tea:KUI_0505	ko:K03100
tea:KUI_0506	ko:K03685
tea:KUI_0507	ko:K03595
tea:KUI_0508	ko:K03584
tea:KUI_0509	ko:K19416
tea:KUI_0510	ko:K02339
tea:KUI_0511	ko:K01255
tea:KUI_0512	ko:K07091
tea:KUI_0513	ko:K13634
tea:KUI_0518	ko:K00311
tea:KUI_0519	ko:K01262
tea:KUI_0521	ko:K02913
tea:KUI_0522	ko:K02902
tea:KUI_0523	ko:K26939
tea:KUI_0525	ko:K02909
tea:KUI_0526	ko:K03630
tea:KUI_0527	ko:K03774
tea:KUI_0528	ko:K03527
tea:KUI_0529	ko:K06287
tea:KUI_0530	ko:K00783
tea:KUI_0531	ko:K09710
tea:KUI_0532	ko:K00969
tea:KUI_0533	ko:K01945
tea:KUI_0535	ko:K06915
tea:KUI_0536	ko:K03841
tea:KUI_0537	ko:K01256
tea:KUI_0538	ko:K03568
tea:KUI_0539	ko:K00566
tea:KUI_0540	ko:K01756
tea:KUI_0548	ko:K03623
tea:KUI_0549	ko:K14230
tea:KUI_0550	ko:K15738
tea:KUI_0552	ko:K03797
tea:KUI_0553	ko:K00067
tea:KUI_0554	ko:K22292
tea:KUI_0555	ko:K00568
tea:KUI_0556	ko:K03286
tea:KUI_0557	ko:K02469
tea:KUI_0558	ko:K00831
tea:KUI_0559	ko:K14170
tea:KUI_0560	ko:K04517
tea:KUI_0561	ko:K00945
tea:KUI_0562	ko:K02945
tea:KUI_0563	ko:K05788
tea:KUI_0564	ko:K08992
tea:KUI_0565	ko:K19804
tea:KUI_0566	ko:K21344
tea:KUI_0567	ko:K02237
tea:KUI_0570	ko:K00404
tea:KUI_0571	ko:K00405
tea:KUI_0572	ko:K00407
tea:KUI_0573	ko:K00406
tea:KUI_0576	ko:K01420
tea:KUI_0578	ko:K04083
tea:KUI_0579	ko:K28956
tea:KUI_0580	ko:K01895
tea:KUI_0582	ko:K25137
tea:KUI_0583	ko:K08973
tea:KUI_0584	ko:K02340
tea:KUI_0585	ko:K03643
tea:KUI_0586	ko:K01869
tea:KUI_0587	ko:K01270
tea:KUI_0588	ko:K18850
tea:KUI_0589	ko:K03555
tea:KUI_0590	ko:K03442
tea:KUI_0591	ko:K02533
tea:KUI_0592	ko:K01092
tea:KUI_0593	ko:K06153
tea:KUI_0594	ko:K03269
tea:KUI_0595	ko:K03768
tea:KUI_0597	ko:K01883
tea:KUI_0598	ko:K01962
tea:KUI_0599	ko:K04075
tea:KUI_0600	ko:K14219
tea:KUI_0602	ko:K07080
tea:KUI_0605	ko:K14233
tea:KUI_0606	ko:K02471
tea:KUI_0607	ko:K16087
tea:KUI_0608	ko:K00928
tea:KUI_0610	ko:K09767
tea:KUI_0611	ko:K02356
tea:KUI_0613	ko:K05825
tea:KUI_0614	ko:K01682
tea:KUI_0617	ko:K01867
tea:KUI_0618	ko:K08641
tea:KUI_0619	ko:K19302
tea:KUI_0621	ko:K03147
tea:KUI_0622	ko:K14230
tea:KUI_0623	ko:K03628
tea:KUI_0624	ko:K03671
tea:KUI_0625	ko:K02622
tea:KUI_0626	ko:K02621
tea:KUI_0627	ko:K00523
tea:KUI_0629	ko:K01872
tea:KUI_0630	ko:K04085
tea:KUI_0631	ko:K02959
tea:KUI_0632	ko:K02860
tea:KUI_0633	ko:K00554
tea:KUI_0634	ko:K25307
tea:KUI_0635	ko:K13643
tea:KUI_0636	ko:K04487
tea:KUI_0637	ko:K04488
tea:KUI_0638	ko:K13628
tea:KUI_0639	ko:K04082
tea:KUI_0640	ko:K04044
tea:KUI_0641	ko:K04755
tea:KUI_0642	ko:K07126
tea:KUI_0643	ko:K07126
tea:KUI_0645	ko:K07126
tea:KUI_0646	ko:K04567
tea:KUI_0647	ko:K02836
tea:KUI_0648	ko:K07462
tea:KUI_0650	ko:K09808
tea:KUI_0651	ko:K09810
tea:KUI_0653	ko:K03424
tea:KUI_0654	ko:K02238
tea:KUI_0655	ko:K07053
tea:KUI_0656	ko:K04760
tea:KUI_0657	ko:K07115
tea:KUI_0658	ko:K03770
tea:KUI_0659	ko:K02916
tea:KUI_0660	ko:K02887
tea:KUI_0661	ko:K01889
tea:KUI_0662	ko:K01890
tea:KUI_0663	ko:K04764
tea:KUI_0665	ko:K01776
tea:KUI_0666	ko:K29125
tea:KUI_0667	ko:K01738
tea:KUI_0669	ko:K03658
tea:KUI_0671	ko:K09117
tea:KUI_0672	ko:K06999
tea:KUI_0673	ko:K07262
tea:KUI_0674	ko:K01952
tea:KUI_0675	ko:K00088
tea:KUI_0676	ko:K07234
tea:KUI_0677	ko:K01951
tea:KUI_0680	ko:K07080
tea:KUI_0681	ko:K07126
tea:KUI_0683	ko:K09384
tea:KUI_0685	ko:K14392
tea:KUI_0686	ko:K12942
tea:KUI_0687	ko:K15580
tea:KUI_0688	ko:K08281
tea:KUI_0689	ko:K08195
tea:KUI_0690	ko:K07234
tea:KUI_0691	ko:K02049
tea:KUI_0692	ko:K02050
tea:KUI_0693	ko:K02051
tea:KUI_0694	ko:K16087
tea:KUI_0697	ko:K14699
tea:KUI_0698	ko:K14698
tea:KUI_0699	ko:K03312
tea:KUI_0702	ko:K00029
tea:KUI_0703	ko:K00164
tea:KUI_0704	ko:K00658
tea:KUI_0705	ko:K00382
tea:KUI_0706	ko:K06916
tea:KUI_0707	ko:K07391
tea:KUI_0708	ko:K02073
tea:KUI_0710	ko:K01139
tea:KUI_0711	ko:K03060
tea:KUI_0712	ko:K00942
tea:KUI_0713	ko:K07175
tea:KUI_0714	ko:K03564
tea:KUI_0716	ko:K00003
tea:KUI_0717	ko:K01733
tea:KUI_0718	ko:K02291
tea:KUI_0719	ko:K01775
tea:KUI_0720	ko:K04485
tea:KUI_0721	ko:K11073
tea:KUI_0722	ko:K11076
tea:KUI_0723	ko:K11075
tea:KUI_0724	ko:K11074
tea:KUI_0725	ko:K01807
tea:KUI_0726	ko:K02039
tea:KUI_0728	ko:K03578
tea:KUI_0729	ko:K02337
tea:KUI_0730	ko:K02843
tea:KUI_0731	ko:K11085
tea:KUI_0732	ko:K08301
tea:KUI_0733	ko:K01495
tea:KUI_0734	ko:K01977
tea:KUI_0735	ko:K14227
tea:KUI_0736	ko:K14218
tea:KUI_0737	ko:K01980
tea:KUI_0738	ko:K01985
tea:KUI_0741	ko:K03832
tea:KUI_0742	ko:K03561
tea:KUI_0743	ko:K03559
tea:KUI_0746	ko:K02471
tea:KUI_0749	ko:K07090
tea:KUI_0750	ko:K12573
tea:KUI_0751	ko:K03218
tea:KUI_0752	ko:K01740
tea:KUI_0753	ko:K03530
tea:KUI_0754	ko:K01993
tea:KUI_0755	ko:K13926
tea:KUI_0756	ko:K01992
tea:KUI_0758	ko:K14237
tea:KUI_0759	ko:K01940
tea:KUI_0760	ko:K00611
tea:KUI_0762	ko:K02968
tea:KUI_0763	ko:K03980
tea:KUI_0764	ko:K00939
tea:KUI_0765	ko:K00979
tea:KUI_0766	ko:K09791
tea:KUI_0767	ko:K00912
tea:KUI_0768	ko:K03601
tea:KUI_0769	ko:K04564
tea:KUI_0770	ko:K01999
tea:KUI_0771	ko:K00286
tea:KUI_0772	ko:K01997
tea:KUI_0773	ko:K01998
tea:KUI_0774	ko:K01995
tea:KUI_0775	ko:K01996
tea:KUI_0776	ko:K07152
tea:KUI_0777	ko:K01414
tea:KUI_0778	ko:K01491
tea:KUI_0781	ko:K00163
tea:KUI_0782	ko:K00627
tea:KUI_0783	ko:K00382
tea:KUI_0785	ko:K11754
tea:KUI_0786	ko:K03749
tea:KUI_0787	ko:K03558
tea:KUI_0788	ko:K00764
tea:KUI_0789	ko:K01750
tea:KUI_0790	ko:K03611
tea:KUI_0791	ko:K05595
tea:KUI_0792	ko:K00990
tea:KUI_0793	ko:K01265
tea:KUI_0794	ko:K02967
tea:KUI_0795	ko:K02357
tea:KUI_0796	ko:K09903
tea:KUI_0797	ko:K02838
tea:KUI_0798	ko:K00806
tea:KUI_0799	ko:K00981
tea:KUI_0800	ko:K00099
tea:KUI_0801	ko:K11749
tea:KUI_0802	ko:K07277
tea:KUI_0803	ko:K06142
tea:KUI_0804	ko:K02536
tea:KUI_0805	ko:K02372
tea:KUI_0806	ko:K00677
tea:KUI_0807	ko:K00748
tea:KUI_0808	ko:K03470
tea:KUI_0809	ko:K10255
tea:KUI_0810	ko:K03437
tea:KUI_0811	ko:K09773
tea:KUI_0812	ko:K01007
tea:KUI_0815	ko:K03664
tea:KUI_0817	ko:K09801
tea:KUI_0818	ko:K06980
tea:KUI_0819	ko:K07082
tea:KUI_0820	ko:K00943
tea:KUI_0821	ko:K02341
tea:KUI_0822	ko:K03424
tea:KUI_0823	ko:K06867
tea:KUI_0824	ko:K05564
tea:KUI_0825	ko:K05563
tea:KUI_0826	ko:K05562
tea:KUI_0827	ko:K05561
tea:KUI_0828	ko:K05560
tea:KUI_0829	ko:K05559
tea:KUI_0830	ko:K00797
tea:KUI_0831	ko:K03585
tea:KUI_0832	ko:K18138
tea:KUI_0833	ko:K18139
tea:KUI_0834	ko:K03474
tea:KUI_0836	ko:K00135
tea:KUI_0837	ko:K18139
tea:KUI_0838	ko:K07789
tea:KUI_0839	ko:K07788
tea:KUI_0840	ko:K07799
tea:KUI_0844	ko:K03088
tea:KUI_0845	ko:K01142
tea:KUI_0847	ko:K06182
tea:KUI_0848	ko:K04751
tea:KUI_0849	ko:K01950
tea:KUI_0850	ko:K01755
tea:KUI_0852	ko:K03565
tea:KUI_0853	ko:K03553
tea:KUI_0854	ko:K03554
tea:KUI_0856	ko:K03702
tea:KUI_0857	ko:K00832
tea:KUI_0858	ko:K01356
tea:KUI_0860	ko:K07080
tea:KUI_0863	ko:K14228
tea:KUI_0867	ko:K00674
tea:KUI_0868	ko:K01439
tea:KUI_0869	ko:K07320
tea:KUI_0870	ko:K06158
tea:KUI_0871	ko:K05833
tea:KUI_0872	ko:K05832
tea:KUI_0873	ko:K01989
tea:KUI_0874	ko:K06173
tea:KUI_0875	ko:K00133
tea:KUI_0876	ko:K00052
tea:KUI_0877	ko:K01704
tea:KUI_0878	ko:K01703
tea:KUI_0880	ko:K07058
tea:KUI_0881	ko:K00526
tea:KUI_0882	ko:K00525
tea:KUI_0883	ko:K05539
tea:KUI_0884	ko:K03281
tea:KUI_0885	ko:K02204
tea:KUI_0887	ko:K03522
tea:KUI_0888	ko:K03521
tea:KUI_0889	ko:K08744
tea:KUI_0890	ko:K03703
tea:KUI_0891	ko:K01207
tea:KUI_0892	ko:K00997
tea:KUI_0893	ko:K13288
tea:KUI_0894	ko:K06949
tea:KUI_0895	ko:K02884
tea:KUI_0897	ko:K09005
tea:KUI_0898	ko:K12511
tea:KUI_0899	ko:K12510
tea:KUI_0900	ko:K02283
tea:KUI_0901	ko:K02280
tea:KUI_0902	ko:K02279
tea:KUI_0906	ko:K02651
tea:KUI_0907	ko:K03648
tea:KUI_0908	ko:K14237
tea:KUI_0909	ko:K07126
tea:KUI_0910	ko:K03086
tea:KUI_0911	ko:K02316
tea:KUI_0912	ko:K02970
tea:KUI_0913	ko:K07101
tea:KUI_0914	ko:K01939
tea:KUI_0915	ko:K04087
tea:KUI_0916	ko:K04088
tea:KUI_0917	ko:K03665
tea:KUI_0918	ko:K03666
tea:KUI_0919	ko:K03977
tea:KUI_0920	ko:K17713
tea:KUI_0922	ko:K01892
tea:KUI_0923	ko:K03526
tea:KUI_0925	ko:K06941
tea:KUI_0926	ko:K00940
tea:KUI_0927	ko:K01873
tea:KUI_0929	ko:K01507
tea:KUI_0930	ko:K02498
tea:KUI_0932	ko:K01719
tea:KUI_0933	ko:K01749
tea:KUI_0935	ko:K01902
tea:KUI_0936	ko:K01903
tea:KUI_0938	ko:K00681
tea:KUI_0940	ko:K03215
tea:KUI_0942	ko:K12943
tea:KUI_0943	ko:K00573
tea:KUI_0944	ko:K03787
tea:KUI_0945	ko:K08591
tea:KUI_0946	ko:K25706
tea:KUI_0947	ko:K06901
tea:KUI_0950	ko:K01297
tea:KUI_0951	ko:K11991
tea:KUI_0952	ko:K00558
tea:KUI_0954	ko:K00558
tea:KUI_0955	ko:K06911
tea:KUI_0956	ko:K15973
tea:KUI_0957	ko:K16087
tea:KUI_0958	ko:K25317
tea:KUI_0959	ko:K07126
tea:KUI_0961	ko:K07126
tea:KUI_0965	ko:K22278
tea:KUI_0966	ko:K02010
tea:KUI_0967	ko:K02011
tea:KUI_0968	ko:K02012
tea:KUI_0972	ko:K01647
tea:KUI_0973	ko:K09159
tea:KUI_0974	ko:K00240
tea:KUI_0975	ko:K00239
tea:KUI_0976	ko:K00242
tea:KUI_0977	ko:K00241
tea:KUI_0978	ko:K00024
tea:KUI_0979	ko:K00135
tea:KUI_0980	ko:K07396
tea:KUI_0981	ko:K06975
tea:KUI_0989	ko:K06867
tea:KUI_1000	ko:K11904
tea:KUI_1002	ko:K11904
tea:KUI_1004	ko:K09806
tea:KUI_1005	ko:K03695
tea:KUI_1007	ko:K05589
tea:KUI_1008	ko:K01689
tea:KUI_1009	ko:K01627
tea:KUI_1010	ko:K01937
tea:KUI_1012	ko:K03566
tea:KUI_1013	ko:K26065
tea:KUI_1014	ko:K03315
tea:KUI_1015	ko:K26061
tea:KUI_1018	ko:K26062
tea:KUI_1019	ko:K25986
tea:KUI_1025	ko:K09794
tea:KUI_1026	ko:K03832
tea:KUI_1027	ko:K16087
tea:KUI_1029	ko:K07226
tea:KUI_1030	ko:K14220
tea:KUI_1031	ko:K14220
tea:KUI_1032	ko:K06207
tea:KUI_1033	ko:K03177
tea:KUI_1034	ko:K02834
tea:KUI_1035	ko:K02519
tea:KUI_1036	ko:K02600
tea:KUI_1037	ko:K09748
tea:KUI_1038	ko:K06178
tea:KUI_1039	ko:K06024
tea:KUI_1040	ko:K14230
tea:KUI_1041	ko:K06180
tea:KUI_1042	ko:K05807
tea:KUI_1043	ko:K03502
tea:KUI_1044	ko:K03503
tea:KUI_1045	ko:K03657
tea:KUI_1046	ko:K03500
tea:KUI_1047	ko:K11175
tea:KUI_1048	ko:K11753
tea:KUI_1049	ko:K01870
tea:KUI_1050	ko:K03101
tea:KUI_1051	ko:K13038
tea:KUI_1053	ko:K01520
tea:KUI_1054	ko:K16087
tea:KUI_1056	ko:K01999
tea:KUI_1057	ko:K03694
tea:KUI_1058	ko:K03704
tea:KUI_1059	ko:K09005
tea:KUI_1060	ko:K04761
tea:KUI_1061	ko:K03655
tea:KUI_1063	ko:K02012
tea:KUI_1064	ko:K02011
tea:KUI_1065	ko:K02010
tea:KUI_1067	ko:K01915
tea:KUI_1069	ko:K01519
tea:KUI_1070	ko:K00989
tea:KUI_1072	ko:K02314
tea:KUI_1073	ko:K02939
tea:KUI_1074	ko:K02963
tea:KUI_1075	ko:K02686
tea:KUI_1076	ko:K02990
tea:KUI_1077	ko:K09007
tea:KUI_1078	ko:K01662
tea:KUI_1079	ko:K00795
tea:KUI_1080	ko:K03602
tea:KUI_1082	ko:K01468
tea:KUI_1083	ko:K01745
tea:KUI_1084	ko:K01712
tea:KUI_1085	ko:K05836
tea:KUI_1086	ko:K01011
tea:KUI_1088	ko:K03799
tea:KUI_1089	ko:K02335
tea:KUI_1091	ko:K10563
tea:KUI_1093	ko:K08483
tea:KUI_1094	ko:K02784
tea:KUI_1095	ko:K02793
tea:KUI_1096	ko:K02520
tea:KUI_1097	ko:K01868
tea:KUI_1099	ko:K01338
tea:KUI_1100	ko:K03544
tea:KUI_1101	ko:K01358
tea:KUI_1102	ko:K03545
tea:KUI_1105	ko:K00982
tea:KUI_1106	ko:K09765
tea:KUI_1111	ko:K03194
tea:KUI_1113	ko:K03198
tea:KUI_1114	ko:K03199
tea:KUI_1127	ko:K03200
tea:KUI_1128	ko:K03201
tea:KUI_1135	ko:K03203
tea:KUI_1136	ko:K03204
tea:KUI_1137	ko:K03195
tea:KUI_1143	ko:K03196
tea:KUI_1144	ko:K03205
tea:KUI_1160	ko:K19167
tea:KUI_1165	ko:K14226
tea:KUI_1166	ko:K14219
