ocm:CBP12_00005	ko:K03308
ocm:CBP12_01465	ko:K10716
ocm:CBP12_01480	ko:K01883
ocm:CBP12_01485	ko:K03768
ocm:CBP12_01490	ko:K03269
ocm:CBP12_01505	ko:K02019
ocm:CBP12_01530	ko:K03642
ocm:CBP12_01540	ko:K07304
ocm:CBP12_01545	ko:K03753
ocm:CBP12_01550	ko:K07278
ocm:CBP12_01555	ko:K09800
ocm:CBP12_01570	ko:K02503
ocm:CBP12_01575	ko:K07337
ocm:CBP12_01580	ko:K07251
ocm:CBP12_01585	ko:K01207
ocm:CBP12_01590	ko:K03885
ocm:CBP12_01625	ko:K06131
ocm:CBP12_01630	ko:K07576
ocm:CBP12_01635	ko:K04063
ocm:CBP12_01645	ko:K07058
ocm:CBP12_01650	ko:K03406
ocm:CBP12_01655	ko:K04046
ocm:CBP12_01675	ko:K03723
ocm:CBP12_01685	ko:K09808
ocm:CBP12_01690	ko:K09810
ocm:CBP12_01695	ko:K09808
ocm:CBP12_01700	ko:K09928
ocm:CBP12_01705	ko:K09928
ocm:CBP12_01710	ko:K02238
ocm:CBP12_01715	ko:K11085
ocm:CBP12_01720	ko:K00912
ocm:CBP12_01725	ko:K09791
ocm:CBP12_01730	ko:K00979
ocm:CBP12_01735	ko:K03841
ocm:CBP12_01740	ko:K01647
ocm:CBP12_01745	ko:K00241
ocm:CBP12_01750	ko:K00242
ocm:CBP12_01755	ko:K00239
ocm:CBP12_01760	ko:K00240
ocm:CBP12_01765	ko:K00164
ocm:CBP12_01770	ko:K00658
ocm:CBP12_01775	ko:K01903
ocm:CBP12_01780	ko:K01902
ocm:CBP12_01785	ko:K03406
ocm:CBP12_01790	ko:K02030
ocm:CBP12_01795	ko:K03601
ocm:CBP12_01800	ko:K00088
ocm:CBP12_01805	ko:K01951
ocm:CBP12_01810	ko:K00285
ocm:CBP12_01840	ko:K11107
ocm:CBP12_01845	ko:K00526
ocm:CBP12_01850	ko:K00525
ocm:CBP12_01855	ko:K22292
ocm:CBP12_01860	ko:K00568
ocm:CBP12_01865	ko:K02469
ocm:CBP12_01870	ko:K00831
ocm:CBP12_01875	ko:K00817
ocm:CBP12_01880	ko:K00800
ocm:CBP12_01900	ko:K14220
ocm:CBP12_01905	ko:K14220
ocm:CBP12_01910	ko:K14220
ocm:CBP12_01915	ko:K14220
ocm:CBP12_01920	ko:K00023
ocm:CBP12_01925	ko:K00626
ocm:CBP12_01935	ko:K03821
ocm:CBP12_01940	ko:K01886
ocm:CBP12_01945	ko:K03711
ocm:CBP12_01955	ko:K06078
ocm:CBP12_01965	ko:K03839
ocm:CBP12_01980	ko:K01175
ocm:CBP12_01985	ko:K03645
ocm:CBP12_01990	ko:K01835
ocm:CBP12_01995	ko:K05526
ocm:CBP12_02010	ko:K14233
ocm:CBP12_02015	ko:K14155
ocm:CBP12_02030	ko:K04774
ocm:CBP12_02045	ko:K00928
ocm:CBP12_02050	ko:K14682
ocm:CBP12_02065	ko:K07080
ocm:CBP12_02070	ko:K00285
ocm:CBP12_02080	ko:K03113
ocm:CBP12_02085	ko:K01443
ocm:CBP12_02090	ko:K02564
ocm:CBP12_02095	ko:K14220
ocm:CBP12_02100	ko:K03702
ocm:CBP12_02110	ko:K05805
ocm:CBP12_02115	ko:K03284
ocm:CBP12_02130	ko:K00647
ocm:CBP12_02135	ko:K03752
ocm:CBP12_02140	ko:K03449
ocm:CBP12_02145	ko:K26441
ocm:CBP12_02160	ko:K01588
ocm:CBP12_02165	ko:K01589
ocm:CBP12_02175	ko:K18990
ocm:CBP12_02180	ko:K18989
ocm:CBP12_02195	ko:K14347
ocm:CBP12_02200	ko:K04065
ocm:CBP12_02210	ko:K19221
ocm:CBP12_02220	ko:K11105
ocm:CBP12_02225	ko:K03972
ocm:CBP12_02235	ko:K09913
ocm:CBP12_02250	ko:K09773
ocm:CBP12_02255	ko:K01007
ocm:CBP12_02260	ko:K06920
ocm:CBP12_02265	ko:K03750
ocm:CBP12_02270	ko:K01495
ocm:CBP12_02275	ko:K07401
ocm:CBP12_02280	ko:K01585
ocm:CBP12_02295	ko:K06445
ocm:CBP12_02300	ko:K00873
ocm:CBP12_02305	ko:K04564
ocm:CBP12_02310	ko:K07390
ocm:CBP12_02315	ko:K11179
ocm:CBP12_02325	ko:K19416
ocm:CBP12_02330	ko:K14233
ocm:CBP12_02335	ko:K06177
ocm:CBP12_02345	ko:K01497
ocm:CBP12_02350	ko:K00945
ocm:CBP12_02355	ko:K02945
ocm:CBP12_02360	ko:K05788
ocm:CBP12_02365	ko:K08992
ocm:CBP12_02370	ko:K19804
ocm:CBP12_02375	ko:K01591
ocm:CBP12_02380	ko:K09954
ocm:CBP12_02385	ko:K03746
ocm:CBP12_02390	ko:K18218
ocm:CBP12_02400	ko:K06076
ocm:CBP12_02405	ko:K11928
ocm:CBP12_02420	ko:K00632
ocm:CBP12_02425	ko:K01782
ocm:CBP12_02430	ko:K04079
ocm:CBP12_02435	ko:K00939
ocm:CBP12_02440	ko:K01772
ocm:CBP12_02445	ko:K13053
ocm:CBP12_02455	ko:K00569
ocm:CBP12_02470	ko:K09909
ocm:CBP12_02475	ko:K03722
ocm:CBP12_02490	ko:K05541
ocm:CBP12_02495	ko:K08224
ocm:CBP12_02500	ko:K09907
ocm:CBP12_02510	ko:K13634
ocm:CBP12_02515	ko:K01759
ocm:CBP12_02525	ko:K10773
ocm:CBP12_02530	ko:K03613
ocm:CBP12_02535	ko:K03612
ocm:CBP12_02540	ko:K03614
ocm:CBP12_02545	ko:K03615
ocm:CBP12_02550	ko:K03616
ocm:CBP12_02555	ko:K03617
ocm:CBP12_02560	ko:K00850
ocm:CBP12_02565	ko:K01803
ocm:CBP12_02575	ko:K06219
ocm:CBP12_02580	ko:K03633
ocm:CBP12_02585	ko:K03804
ocm:CBP12_02590	ko:K03632
ocm:CBP12_02605	ko:K22044
ocm:CBP12_02620	ko:K07552
ocm:CBP12_02630	ko:K00799
ocm:CBP12_02640	ko:K03299
ocm:CBP12_02645	ko:K05520
ocm:CBP12_02655	ko:K13688
ocm:CBP12_02665	ko:K01607
ocm:CBP12_02680	ko:K06177
ocm:CBP12_02725	ko:K09790
ocm:CBP12_02730	ko:K00759
ocm:CBP12_02740	ko:K09747
ocm:CBP12_02745	ko:K06187
ocm:CBP12_02750	ko:K01489
ocm:CBP12_02760	ko:K06518
ocm:CBP12_02765	ko:K01141
ocm:CBP12_02770	ko:K09897
ocm:CBP12_02780	ko:K03704
ocm:CBP12_02785	ko:K06718
ocm:CBP12_02790	ko:K00836
ocm:CBP12_02795	ko:K06720
ocm:CBP12_02800	ko:K00928
ocm:CBP12_02805	ko:K03769
ocm:CBP12_02810	ko:K07459
ocm:CBP12_02820	ko:K08219
ocm:CBP12_02825	ko:K06077
ocm:CBP12_02830	ko:K03578
ocm:CBP12_02835	ko:K02897
ocm:CBP12_02870	ko:K03442
ocm:CBP12_02875	ko:K03583
ocm:CBP12_02880	ko:K03582
ocm:CBP12_02885	ko:K03581
ocm:CBP12_02895	ko:K07394
ocm:CBP12_02910	ko:K01082
ocm:CBP12_02930	ko:K03321
ocm:CBP12_02940	ko:K02566
ocm:CBP12_02945	ko:K03814
ocm:CBP12_02950	ko:K21053
ocm:CBP12_02955	ko:K21218
ocm:CBP12_02960	ko:K07090
ocm:CBP12_02965	ko:K02560
ocm:CBP12_02980	ko:K00285
ocm:CBP12_02985	ko:K24180
ocm:CBP12_02990	ko:K12279
ocm:CBP12_02995	ko:K12279
ocm:CBP12_03000	ko:K12280
ocm:CBP12_03005	ko:K12281
ocm:CBP12_03010	ko:K12282
ocm:CBP12_03015	ko:K12284
ocm:CBP12_03020	ko:K12276
ocm:CBP12_03025	ko:K12278
ocm:CBP12_03030	ko:K10924
ocm:CBP12_03035	ko:K10924
ocm:CBP12_03040	ko:K10926
ocm:CBP12_03045	ko:K10927
ocm:CBP12_03050	ko:K12285
ocm:CBP12_03055	ko:K12286
ocm:CBP12_03075	ko:K09857
ocm:CBP12_03080	ko:K06192
ocm:CBP12_03085	ko:K03808
ocm:CBP12_03095	ko:K03410
ocm:CBP12_03105	ko:K00832
ocm:CBP12_03110	ko:K10748
ocm:CBP12_03115	ko:K02010
ocm:CBP12_03120	ko:K02011
ocm:CBP12_03125	ko:K02012
ocm:CBP12_03130	ko:K11755
ocm:CBP12_03135	ko:K02500
ocm:CBP12_03140	ko:K01814
ocm:CBP12_03145	ko:K02501
ocm:CBP12_03150	ko:K01089
ocm:CBP12_03155	ko:K00817
ocm:CBP12_03160	ko:K00013
ocm:CBP12_03165	ko:K00765
ocm:CBP12_03170	ko:K11747
ocm:CBP12_03175	ko:K03722
ocm:CBP12_03180	ko:K14742
ocm:CBP12_03185	ko:K01897
ocm:CBP12_03190	ko:K03684
ocm:CBP12_03195	ko:K03608
ocm:CBP12_03200	ko:K03609
ocm:CBP12_03205	ko:K03610
ocm:CBP12_03210	ko:K09902
ocm:CBP12_03215	ko:K29029
ocm:CBP12_03220	ko:K09160
ocm:CBP12_03225	ko:K03611
ocm:CBP12_03230	ko:K03603
ocm:CBP12_03235	ko:K06415
ocm:CBP12_03245	ko:K07180
ocm:CBP12_03250	ko:K02647
ocm:CBP12_03255	ko:K00865
ocm:CBP12_03260	ko:K14237
ocm:CBP12_03265	ko:K14237
ocm:CBP12_03275	ko:K26939
ocm:CBP12_03280	ko:K00793
ocm:CBP12_03290	ko:K03793
ocm:CBP12_03300	ko:K01868
ocm:CBP12_03305	ko:K02520
ocm:CBP12_03310	ko:K02916
ocm:CBP12_03315	ko:K02887
ocm:CBP12_03320	ko:K01889
ocm:CBP12_03325	ko:K01890
ocm:CBP12_03330	ko:K04764
ocm:CBP12_03335	ko:K12410
ocm:CBP12_03345	ko:K04068
ocm:CBP12_03350	ko:K21636
ocm:CBP12_03355	ko:K24843
ocm:CBP12_03360	ko:K24844
ocm:CBP12_03365	ko:K24845
ocm:CBP12_03380	ko:K14058
ocm:CBP12_03385	ko:K14055
ocm:CBP12_03390	ko:K01420
ocm:CBP12_03395	ko:K09792
ocm:CBP12_03405	ko:K01533
ocm:CBP12_03410	ko:K09926
ocm:CBP12_03415	ko:K00406
ocm:CBP12_03420	ko:K00407
ocm:CBP12_03425	ko:K00405
ocm:CBP12_03430	ko:K00404
ocm:CBP12_03445	ko:K03704
ocm:CBP12_03475	ko:K11066
ocm:CBP12_03480	ko:K11068
ocm:CBP12_03490	ko:K11927
ocm:CBP12_03495	ko:K06969
ocm:CBP12_03500	ko:K03776
ocm:CBP12_03510	ko:K19713
ocm:CBP12_03515	ko:K06150
ocm:CBP12_03520	ko:K04770
ocm:CBP12_03525	ko:K01716
ocm:CBP12_03530	ko:K15738
ocm:CBP12_03540	ko:K12297
ocm:CBP12_03545	ko:K14230
ocm:CBP12_03550	ko:K14230
ocm:CBP12_03555	ko:K14230
ocm:CBP12_03560	ko:K14230
ocm:CBP12_03565	ko:K18657
ocm:CBP12_03570	ko:K00254
ocm:CBP12_03575	ko:K15371
ocm:CBP12_03585	ko:K01256
ocm:CBP12_03590	ko:K03797
ocm:CBP12_03595	ko:K03607
ocm:CBP12_03600	ko:K08968
ocm:CBP12_03610	ko:K09918
ocm:CBP12_03615	ko:K07552
ocm:CBP12_03625	ko:K07340
ocm:CBP12_03630	ko:K03424
ocm:CBP12_03635	ko:K02341
ocm:CBP12_03640	ko:K00943
ocm:CBP12_03645	ko:K07082
ocm:CBP12_03650	ko:K02619
ocm:CBP12_03655	ko:K09458
ocm:CBP12_03660	ko:K02078
ocm:CBP12_03665	ko:K00059
ocm:CBP12_03670	ko:K00645
ocm:CBP12_03675	ko:K00648
ocm:CBP12_03680	ko:K03621
ocm:CBP12_03685	ko:K02911
ocm:CBP12_03690	ko:K07040
ocm:CBP12_03695	ko:K25422
ocm:CBP12_03700	ko:K01091
ocm:CBP12_03705	ko:K06179
ocm:CBP12_03710	ko:K08300
ocm:CBP12_03715	ko:K21990
ocm:CBP12_03725	ko:K25307
ocm:CBP12_03730	ko:K07289
ocm:CBP12_03735	ko:K01494
ocm:CBP12_03740	ko:K03593
ocm:CBP12_03745	ko:K01874
ocm:CBP12_03750	ko:K01752
ocm:CBP12_03760	ko:K01665
ocm:CBP12_03770	ko:K03325
ocm:CBP12_03775	ko:K11811
ocm:CBP12_03780	ko:K03741
ocm:CBP12_03785	ko:K03892
ocm:CBP12_03790	ko:K07684
ocm:CBP12_03795	ko:K07673
ocm:CBP12_03800	ko:K02575
ocm:CBP12_03805	ko:K02575
ocm:CBP12_03810	ko:K00370
ocm:CBP12_03815	ko:K00371
ocm:CBP12_03820	ko:K00373
ocm:CBP12_03825	ko:K00374
ocm:CBP12_03830	ko:K03769
ocm:CBP12_03835	ko:K03639
ocm:CBP12_03845	ko:K01008
ocm:CBP12_03850	ko:K06917
ocm:CBP12_03855	ko:K01069
ocm:CBP12_03865	ko:K07261
ocm:CBP12_03870	ko:K00864
ocm:CBP12_03875	ko:K00111
ocm:CBP12_03890	ko:K17686
ocm:CBP12_03900	ko:K00405
ocm:CBP12_03905	ko:K00404
ocm:CBP12_03925	ko:K03406
ocm:CBP12_03930	ko:K03406
ocm:CBP12_03940	ko:K00926
ocm:CBP12_03945	ko:K00459
ocm:CBP12_03955	ko:K00681
ocm:CBP12_03965	ko:K09160
ocm:CBP12_03970	ko:K02168
ocm:CBP12_03980	ko:K07178
ocm:CBP12_04010	ko:K03800
ocm:CBP12_04015	ko:K16868
ocm:CBP12_04045	ko:K00957
ocm:CBP12_04055	ko:K00955
ocm:CBP12_04065	ko:K09906
ocm:CBP12_04070	ko:K01736
ocm:CBP12_04075	ko:K07320
ocm:CBP12_04085	ko:K08296
ocm:CBP12_04095	ko:K06149
ocm:CBP12_04105	ko:K14233
ocm:CBP12_04110	ko:K03683
ocm:CBP12_04115	ko:K05776
ocm:CBP12_04125	ko:K03386
ocm:CBP12_04130	ko:K07084
ocm:CBP12_04135	ko:K12251
ocm:CBP12_04140	ko:K10536
ocm:CBP12_04145	ko:K03749
ocm:CBP12_04150	ko:K11754
ocm:CBP12_04155	ko:K01963
ocm:CBP12_04160	ko:K06173
ocm:CBP12_04170	ko:K03473
ocm:CBP12_04175	ko:K01096
ocm:CBP12_04185	ko:K00219
ocm:CBP12_04190	ko:K04773
ocm:CBP12_04195	ko:K01424
ocm:CBP12_04200	ko:K13041
ocm:CBP12_04205	ko:K13040
ocm:CBP12_04210	ko:K08358
ocm:CBP12_04215	ko:K08359
ocm:CBP12_04220	ko:K08357
ocm:CBP12_04225	ko:K07226
ocm:CBP12_04230	ko:K07227
ocm:CBP12_04235	ko:K25132
ocm:CBP12_04250	ko:K10834
ocm:CBP12_04260	ko:K19055
ocm:CBP12_04270	ko:K11530
ocm:CBP12_04280	ko:K06074
ocm:CBP12_04290	ko:K07090
ocm:CBP12_04295	ko:K07304
ocm:CBP12_04300	ko:K07305
ocm:CBP12_04340	ko:K19130
ocm:CBP12_04345	ko:K19129
ocm:CBP12_04350	ko:K19128
ocm:CBP12_04355	ko:K19127
ocm:CBP12_04360	ko:K07012
ocm:CBP12_04365	ko:K15342
ocm:CBP12_04380	ko:K03799
ocm:CBP12_04385	ko:K01935
ocm:CBP12_04390	ko:K02169
ocm:CBP12_04400	ko:K01012
ocm:CBP12_04405	ko:K00833
ocm:CBP12_04420	ko:K01893
ocm:CBP12_04425	ko:K02571
ocm:CBP12_04430	ko:K03532
ocm:CBP12_04440	ko:K03533
ocm:CBP12_04455	ko:K01081
ocm:CBP12_04460	ko:K03830
ocm:CBP12_04465	ko:K08305
ocm:CBP12_04470	ko:K07146
ocm:CBP12_04480	ko:K05786
ocm:CBP12_04490	ko:K28842
ocm:CBP12_04505	ko:K14228
ocm:CBP12_04510	ko:K14222
ocm:CBP12_04515	ko:K00995
ocm:CBP12_04525	ko:K07689
ocm:CBP12_04530	ko:K03770
ocm:CBP12_04535	ko:K03530
ocm:CBP12_04540	ko:K01338
ocm:CBP12_04545	ko:K03544
ocm:CBP12_04550	ko:K01358
ocm:CBP12_04555	ko:K03545
ocm:CBP12_04560	ko:K00027
ocm:CBP12_04585	ko:K00259
ocm:CBP12_04600	ko:K03635
ocm:CBP12_04605	ko:K03636
ocm:CBP12_04610	ko:K03637
ocm:CBP12_04615	ko:K03638
ocm:CBP12_04620	ko:K03639
ocm:CBP12_04640	ko:K09977
ocm:CBP12_04645	ko:K03776
ocm:CBP12_04650	ko:K07443
ocm:CBP12_04655	ko:K02336
ocm:CBP12_04660	ko:K07287
ocm:CBP12_04665	ko:K03564
ocm:CBP12_04670	ko:K07112
ocm:CBP12_04675	ko:K07112
ocm:CBP12_04690	ko:K07112
ocm:CBP12_04705	ko:K03671
ocm:CBP12_04725	ko:K00558
ocm:CBP12_04820	ko:K00615
ocm:CBP12_04825	ko:K00789
ocm:CBP12_04830	ko:K02742
ocm:CBP12_04840	ko:K09761
ocm:CBP12_04845	ko:K01920
ocm:CBP12_04850	ko:K07735
ocm:CBP12_04855	ko:K07447
ocm:CBP12_04860	ko:K03704
ocm:CBP12_04865	ko:K01955
ocm:CBP12_04870	ko:K01956
ocm:CBP12_04875	ko:K00215
ocm:CBP12_04880	ko:K03773
ocm:CBP12_04890	ko:K28207
ocm:CBP12_04900	ko:K03286
ocm:CBP12_04905	ko:K09858
ocm:CBP12_04910	ko:K01433
ocm:CBP12_04915	ko:K09948
ocm:CBP12_04920	ko:K08722
ocm:CBP12_04940	ko:K00574
ocm:CBP12_04945	ko:K09701
ocm:CBP12_04950	ko:K06954
ocm:CBP12_04965	ko:K01669
ocm:CBP12_04970	ko:K22491
ocm:CBP12_04980	ko:K09916
ocm:CBP12_04985	ko:K00134
ocm:CBP12_04995	ko:K00134
ocm:CBP12_05005	ko:K08303
ocm:CBP12_05010	ko:K00962
ocm:CBP12_05015	ko:K02956
ocm:CBP12_05020	ko:K03177
ocm:CBP12_05025	ko:K02834
ocm:CBP12_05035	ko:K02600
ocm:CBP12_05040	ko:K09748
ocm:CBP12_05045	ko:K14230
ocm:CBP12_05050	ko:K14228
ocm:CBP12_05055	ko:K03075
ocm:CBP12_05060	ko:K03431
ocm:CBP12_05065	ko:K00796
ocm:CBP12_05070	ko:K03798
ocm:CBP12_05075	ko:K02427
ocm:CBP12_05080	ko:K07574
ocm:CBP12_05090	ko:K03624
ocm:CBP12_05100	ko:K04043
ocm:CBP12_05105	ko:K03687
ocm:CBP12_05110	ko:K00858
ocm:CBP12_05115	ko:K03631
ocm:CBP12_05120	ko:K00757
ocm:CBP12_05125	ko:K06186
ocm:CBP12_05130	ko:K09801
ocm:CBP12_05140	ko:K03664
ocm:CBP12_05145	ko:K15035
ocm:CBP12_05155	ko:K00764
ocm:CBP12_05160	ko:K03558
ocm:CBP12_05165	ko:K01875
ocm:CBP12_05170	ko:K07478
ocm:CBP12_05175	ko:K03634
ocm:CBP12_05185	ko:K03719
ocm:CBP12_05190	ko:K00384
ocm:CBP12_05195	ko:K03321
ocm:CBP12_05205	ko:K00684
ocm:CBP12_05210	ko:K21420
ocm:CBP12_05215	ko:K02518
ocm:CBP12_05220	ko:K03694
ocm:CBP12_05225	ko:K06891
ocm:CBP12_05230	ko:K03704
ocm:CBP12_05235	ko:K00990
ocm:CBP12_05240	ko:K05591
ocm:CBP12_05255	ko:K00243
ocm:CBP12_05260	ko:K03340
ocm:CBP12_05270	ko:K06175
ocm:CBP12_05305	ko:K15723
ocm:CBP12_05310	ko:K06879
ocm:CBP12_05325	ko:K06966
ocm:CBP12_05330	ko:K01146
ocm:CBP12_05335	ko:K00030
ocm:CBP12_05345	ko:K06968
ocm:CBP12_05355	ko:K07020
ocm:CBP12_05365	ko:K25986
ocm:CBP12_05370	ko:K11209
ocm:CBP12_05395	ko:K06946
ocm:CBP12_05405	ko:K16087
ocm:CBP12_05415	ko:K19611
ocm:CBP12_05420	ko:K09796
ocm:CBP12_05425	ko:K14166
ocm:CBP12_05430	ko:K02014
ocm:CBP12_05455	ko:K02013
ocm:CBP12_05460	ko:K02015
ocm:CBP12_05465	ko:K02016
