pswo:SD196_00005	ko:K02313
pswo:SD196_00660	ko:K03412
pswo:SD196_00665	ko:K03411
pswo:SD196_00670	ko:K00575
pswo:SD196_00685	ko:K03408
pswo:SD196_00690	ko:K03407
pswo:SD196_00695	ko:K03413
pswo:SD196_00700	ko:K03406
pswo:SD196_00705	ko:K01130
pswo:SD196_00710	ko:K15555
pswo:SD196_00715	ko:K15554
pswo:SD196_00720	ko:K15553
pswo:SD196_00730	ko:K02014
pswo:SD196_00735	ko:K22303
pswo:SD196_00745	ko:K18456
pswo:SD196_00755	ko:K03761
pswo:SD196_00765	ko:K00681
pswo:SD196_00775	ko:K09017
pswo:SD196_00785	ko:K03406
pswo:SD196_00790	ko:K07402
pswo:SD196_00795	ko:K13482
pswo:SD196_00800	ko:K13481
pswo:SD196_00805	ko:K24119
pswo:SD196_00810	ko:K03387
pswo:SD196_00815	ko:K06131
pswo:SD196_00820	ko:K01426
pswo:SD196_00825	ko:K07002
pswo:SD196_00830	ko:K07232
pswo:SD196_00835	ko:K03559
pswo:SD196_00840	ko:K03561
pswo:SD196_00845	ko:K03832
pswo:SD196_00850	ko:K02073
pswo:SD196_00855	ko:K02072
pswo:SD196_00860	ko:K02071
pswo:SD196_00870	ko:K09816
pswo:SD196_00875	ko:K09817
pswo:SD196_00880	ko:K09823
pswo:SD196_00885	ko:K09815
pswo:SD196_00890	ko:K00525
pswo:SD196_00900	ko:K07154
pswo:SD196_00910	ko:K02204
pswo:SD196_00920	ko:K02335
pswo:SD196_00925	ko:K03978
pswo:SD196_00940	ko:K03673
pswo:SD196_00950	ko:K13590
pswo:SD196_00960	ko:K00820
pswo:SD196_00965	ko:K08679
pswo:SD196_00995	ko:K02625
pswo:SD196_01005	ko:K00574
pswo:SD196_01015	ko:K09007
pswo:SD196_01025	ko:K06204
pswo:SD196_01045	ko:K03832
pswo:SD196_01055	ko:K07300
pswo:SD196_01065	ko:K21053
pswo:SD196_01075	ko:K03321
pswo:SD196_01080	ko:K11743
pswo:SD196_01085	ko:K11742
pswo:SD196_01115	ko:K00981
pswo:SD196_01140	ko:K22344
pswo:SD196_01145	ko:K22343
pswo:SD196_01150	ko:K22342
pswo:SD196_01155	ko:K28029
pswo:SD196_01160	ko:K13936
pswo:SD196_01170	ko:K15555
pswo:SD196_01175	ko:K15554
pswo:SD196_01180	ko:K15554
pswo:SD196_01200	ko:K04091
pswo:SD196_01210	ko:K15553
pswo:SD196_01215	ko:K02014
pswo:SD196_01260	ko:K01153
pswo:SD196_01280	ko:K03427
pswo:SD196_01290	ko:K14219
pswo:SD196_01295	ko:K00135
pswo:SD196_01300	ko:K14268
pswo:SD196_01310	ko:K01755
pswo:SD196_01315	ko:K08082
pswo:SD196_01320	ko:K08083
pswo:SD196_01325	ko:K01749
pswo:SD196_01330	ko:K01719
pswo:SD196_01335	ko:K02496
pswo:SD196_01340	ko:K02498
pswo:SD196_01350	ko:K03611
pswo:SD196_01355	ko:K07740
pswo:SD196_01360	ko:K03773
pswo:SD196_01375	ko:K06158
pswo:SD196_01385	ko:K05834
pswo:SD196_01390	ko:K07243
pswo:SD196_01395	ko:K09768
pswo:SD196_01415	ko:K01698
pswo:SD196_01420	ko:K00937
pswo:SD196_01425	ko:K01524
pswo:SD196_01430	ko:K03671
pswo:SD196_01435	ko:K03628
pswo:SD196_01440	ko:K03182
pswo:SD196_01445	ko:K00523
pswo:SD196_01455	ko:K11072
pswo:SD196_01460	ko:K11071
pswo:SD196_01465	ko:K11070
pswo:SD196_01470	ko:K11069
pswo:SD196_01475	ko:K01426
pswo:SD196_01480	ko:K01578
pswo:SD196_01485	ko:K18661
pswo:SD196_01490	ko:K00344
pswo:SD196_01495	ko:K02415
pswo:SD196_01500	ko:K01993
pswo:SD196_01505	ko:K13926
pswo:SD196_01510	ko:K01992
pswo:SD196_01530	ko:K01934
pswo:SD196_01535	ko:K28358
pswo:SD196_01540	ko:K09888
pswo:SD196_01545	ko:K09892
pswo:SD196_01550	ko:K09895
pswo:SD196_01555	ko:K01262
pswo:SD196_01560	ko:K03185
pswo:SD196_01565	ko:K18800
pswo:SD196_01570	ko:K02012
pswo:SD196_01580	ko:K02011
pswo:SD196_01585	ko:K00605
pswo:SD196_01590	ko:K02437
pswo:SD196_01595	ko:K00281
pswo:SD196_01620	ko:K19813
pswo:SD196_01625	ko:K23274
pswo:SD196_01630	ko:K00560
pswo:SD196_01640	ko:K07107
pswo:SD196_01670	ko:K02379
pswo:SD196_01685	ko:K20881
pswo:SD196_01690	ko:K08312
pswo:SD196_01695	ko:K01082
pswo:SD196_01700	ko:K10563
pswo:SD196_01715	ko:K03324
pswo:SD196_01720	ko:K00681
pswo:SD196_01730	ko:K00954
pswo:SD196_01745	ko:K00154
pswo:SD196_01760	ko:K07019
pswo:SD196_01775	ko:K08316
pswo:SD196_01780	ko:K07263
pswo:SD196_01785	ko:K07263
pswo:SD196_01790	ko:K03110
pswo:SD196_01795	ko:K09812
pswo:SD196_01800	ko:K09811
pswo:SD196_01805	ko:K03089
pswo:SD196_01815	ko:K03814
pswo:SD196_01825	ko:K03154
pswo:SD196_01830	ko:K03149
pswo:SD196_01835	ko:K03439
pswo:SD196_01860	ko:K01519
pswo:SD196_01875	ko:K00641
pswo:SD196_01885	ko:K09131
pswo:SD196_01890	ko:K02221
pswo:SD196_01895	ko:K00286
pswo:SD196_01900	ko:K06997
pswo:SD196_01905	ko:K02669
pswo:SD196_01910	ko:K02670
pswo:SD196_01920	ko:K01697
pswo:SD196_01925	ko:K01758
pswo:SD196_01930	ko:K01465
pswo:SD196_01935	ko:K00609
pswo:SD196_01940	ko:K02825
pswo:SD196_01945	ko:K07447
pswo:SD196_01950	ko:K07735
pswo:SD196_01955	ko:K03832
pswo:SD196_01960	ko:K01920
pswo:SD196_01965	ko:K02657
pswo:SD196_01970	ko:K02658
pswo:SD196_01975	ko:K02659
pswo:SD196_01980	ko:K02660
pswo:SD196_01985	ko:K02661
pswo:SD196_01990	ko:K06596
pswo:SD196_01995	ko:K06597
pswo:SD196_02000	ko:K06598
pswo:SD196_02005	ko:K06600
pswo:SD196_02010	ko:K09761
pswo:SD196_02015	ko:K00833
pswo:SD196_02020	ko:K00274
pswo:SD196_02040	ko:K03585
pswo:SD196_02045	ko:K18138
pswo:SD196_02050	ko:K18139
pswo:SD196_02060	ko:K03406
pswo:SD196_02065	ko:K03406
pswo:SD196_02075	ko:K03118
pswo:SD196_02080	ko:K03117
pswo:SD196_02085	ko:K03116
pswo:SD196_02090	ko:K01523
pswo:SD196_02095	ko:K01496
pswo:SD196_02100	ko:K03688
pswo:SD196_02105	ko:K03690
pswo:SD196_02110	ko:K03183
pswo:SD196_02135	ko:K03821
pswo:SD196_02140	ko:K22250
pswo:SD196_02145	ko:K03821
pswo:SD196_02155	ko:K03667
pswo:SD196_02160	ko:K01419
pswo:SD196_02170	ko:K01887
pswo:SD196_02175	ko:K04066
pswo:SD196_02180	ko:K02909
pswo:SD196_02195	ko:K00029
pswo:SD196_02200	ko:K07403
pswo:SD196_02215	ko:K02030
pswo:SD196_02225	ko:K05591
pswo:SD196_02230	ko:K03704
pswo:SD196_02265	ko:K07663
pswo:SD196_02270	ko:K07641
pswo:SD196_02275	ko:K06143
pswo:SD196_02290	ko:K18235
pswo:SD196_02300	ko:K02014
pswo:SD196_02305	ko:K07165
pswo:SD196_02310	ko:K23514
pswo:SD196_02315	ko:K00799
pswo:SD196_02325	ko:K01055
pswo:SD196_02330	ko:K03457
pswo:SD196_02335	ko:K01638
pswo:SD196_02350	ko:K05786
pswo:SD196_02365	ko:K02019
pswo:SD196_02385	ko:K07160
pswo:SD196_02390	ko:K02160
pswo:SD196_02395	ko:K01961
pswo:SD196_02415	ko:K01012
pswo:SD196_02420	ko:K00652
pswo:SD196_02425	ko:K02170
pswo:SD196_02430	ko:K02169
pswo:SD196_02435	ko:K01935
pswo:SD196_02445	ko:K20035
pswo:SD196_02455	ko:K20035
pswo:SD196_02460	ko:K20035
pswo:SD196_02475	ko:K07093
pswo:SD196_02480	ko:K01420
pswo:SD196_02500	ko:K01915
pswo:SD196_02505	ko:K03776
pswo:SD196_02520	ko:K14230
pswo:SD196_02530	ko:K03086
pswo:SD196_02535	ko:K02316
pswo:SD196_02540	ko:K02970
pswo:SD196_02545	ko:K25706
pswo:SD196_02550	ko:K08591
pswo:SD196_02555	ko:K01633
pswo:SD196_02560	ko:K00950
pswo:SD196_02565	ko:K00974
pswo:SD196_02575	ko:K06415
pswo:SD196_02580	ko:K09786
pswo:SD196_02585	ko:K07180
pswo:SD196_02590	ko:K02439
pswo:SD196_02595	ko:K01525
pswo:SD196_02600	ko:K06195
pswo:SD196_02605	ko:K02528
pswo:SD196_02610	ko:K00097
pswo:SD196_02615	ko:K03771
pswo:SD196_02620	ko:K04744
pswo:SD196_02625	ko:K07102
pswo:SD196_02630	ko:K00992
pswo:SD196_02635	ko:K05801
pswo:SD196_02655	ko:K02055
pswo:SD196_02660	ko:K02052
pswo:SD196_02665	ko:K02055
pswo:SD196_02670	ko:K02054
pswo:SD196_02675	ko:K02053
pswo:SD196_02680	ko:K01783
pswo:SD196_02685	ko:K01091
pswo:SD196_02690	ko:K01657
pswo:SD196_02735	ko:K06903
pswo:SD196_02755	ko:K06907
pswo:SD196_02760	ko:K06908
pswo:SD196_02775	ko:K06906
pswo:SD196_02785	ko:K06905
pswo:SD196_02790	ko:K03791
pswo:SD196_02805	ko:K01658
pswo:SD196_02810	ko:K00766
pswo:SD196_02815	ko:K01609
pswo:SD196_02820	ko:K10914
pswo:SD196_02825	ko:K07397
pswo:SD196_02830	ko:K01611
pswo:SD196_02835	ko:K06134
pswo:SD196_02840	ko:K02503
pswo:SD196_02850	ko:K07124
pswo:SD196_02860	ko:K00459
pswo:SD196_02865	ko:K08973
pswo:SD196_02870	ko:K03281
pswo:SD196_02875	ko:K00145
pswo:SD196_02880	ko:K15724
pswo:SD196_02885	ko:K09001
pswo:SD196_02895	ko:K01866
pswo:SD196_02900	ko:K01977
pswo:SD196_02905	ko:K14227
pswo:SD196_02910	ko:K14218
pswo:SD196_02915	ko:K01980
pswo:SD196_02920	ko:K01985
pswo:SD196_02925	ko:K03524
pswo:SD196_02930	ko:K03525
pswo:SD196_02940	ko:K14236
pswo:SD196_02945	ko:K14225
pswo:SD196_02950	ko:K14234
pswo:SD196_02955	ko:K02358
pswo:SD196_02960	ko:K14235
pswo:SD196_02965	ko:K03073
pswo:SD196_02970	ko:K02601
pswo:SD196_02975	ko:K02867
pswo:SD196_02980	ko:K02863
pswo:SD196_02985	ko:K02864
pswo:SD196_02990	ko:K02935
pswo:SD196_02995	ko:K03043
pswo:SD196_03000	ko:K03046
pswo:SD196_03005	ko:K02950
pswo:SD196_03010	ko:K02992
pswo:SD196_03015	ko:K02355
pswo:SD196_03020	ko:K02358
pswo:SD196_03025	ko:K02946
pswo:SD196_03030	ko:K02906
pswo:SD196_03035	ko:K02926
pswo:SD196_03040	ko:K02892
pswo:SD196_03045	ko:K02886
pswo:SD196_03050	ko:K02965
pswo:SD196_03055	ko:K02890
pswo:SD196_03060	ko:K02982
pswo:SD196_03065	ko:K02878
pswo:SD196_03070	ko:K02904
pswo:SD196_03075	ko:K02961
pswo:SD196_03080	ko:K02874
pswo:SD196_03085	ko:K02895
pswo:SD196_03090	ko:K02931
pswo:SD196_03095	ko:K02954
pswo:SD196_03100	ko:K02994
pswo:SD196_03105	ko:K02933
pswo:SD196_03110	ko:K02881
pswo:SD196_03115	ko:K02988
pswo:SD196_03120	ko:K02907
pswo:SD196_03125	ko:K02876
pswo:SD196_03130	ko:K03076
pswo:SD196_03135	ko:K02919
pswo:SD196_03140	ko:K02952
pswo:SD196_03145	ko:K02948
pswo:SD196_03150	ko:K02986
pswo:SD196_03155	ko:K03040
pswo:SD196_03160	ko:K02879
pswo:SD196_03165	ko:K03781
pswo:SD196_03170	ko:K03594
pswo:SD196_03175	ko:K03701
pswo:SD196_03185	ko:K03111
pswo:SD196_03200	ko:K02014
pswo:SD196_03205	ko:K07165
pswo:SD196_03210	ko:K23514
pswo:SD196_03215	ko:K13541
pswo:SD196_03220	ko:K03394
pswo:SD196_03225	ko:K06042
pswo:SD196_03230	ko:K02229
pswo:SD196_03235	ko:K00595
pswo:SD196_03240	ko:K02188
pswo:SD196_03245	ko:K05895
pswo:SD196_03250	ko:K00799
pswo:SD196_03255	ko:K13580
pswo:SD196_03260	ko:K03405
pswo:SD196_03270	ko:K01626
pswo:SD196_03275	ko:K02230
pswo:SD196_03280	ko:K02234
pswo:SD196_03295	ko:K02189
pswo:SD196_03300	ko:K05936
pswo:SD196_03320	ko:K00381
pswo:SD196_03330	ko:K00067
pswo:SD196_03335	ko:K01784
pswo:SD196_03345	ko:K07275
pswo:SD196_03350	ko:K09950
pswo:SD196_03355	ko:K02004
pswo:SD196_03360	ko:K02003
pswo:SD196_03375	ko:K05838
pswo:SD196_03390	ko:K07738
pswo:SD196_03395	ko:K11752
pswo:SD196_03400	ko:K00793
pswo:SD196_03405	ko:K14652
pswo:SD196_03410	ko:K00794
pswo:SD196_03415	ko:K03625
pswo:SD196_03420	ko:K00946
pswo:SD196_03425	ko:K01095
pswo:SD196_03430	ko:K02030
pswo:SD196_03435	ko:K06985
pswo:SD196_03440	ko:K01497
pswo:SD196_03450	ko:K06858
pswo:SD196_03475	ko:K03652
pswo:SD196_03490	ko:K00147
pswo:SD196_03495	ko:K00969
pswo:SD196_03500	ko:K09710
pswo:SD196_03505	ko:K00783
pswo:SD196_03510	ko:K05515
pswo:SD196_03515	ko:K05837
pswo:SD196_03520	ko:K08305
pswo:SD196_03525	ko:K03642
pswo:SD196_03530	ko:K07258
pswo:SD196_03535	ko:K09158
pswo:SD196_03540	ko:K03801
pswo:SD196_03545	ko:K03644
pswo:SD196_03550	ko:K07345
pswo:SD196_03555	ko:K15540
pswo:SD196_03560	ko:K07347
pswo:SD196_03565	ko:K07345
pswo:SD196_03570	ko:K07349
pswo:SD196_03575	ko:K08305
pswo:SD196_03585	ko:K09890
pswo:SD196_03595	ko:K08178
pswo:SD196_03600	ko:K02340
pswo:SD196_03605	ko:K03643
pswo:SD196_03610	ko:K01869
pswo:SD196_03625	ko:K03820
pswo:SD196_03630	ko:K06189
pswo:SD196_03635	ko:K07042
pswo:SD196_03640	ko:K06217
pswo:SD196_03645	ko:K06168
pswo:SD196_03660	ko:K07126
pswo:SD196_03665	ko:K01845
pswo:SD196_03670	ko:K00788
pswo:SD196_03675	ko:K00941
pswo:SD196_03680	ko:K20971
pswo:SD196_03685	ko:K00826
pswo:SD196_03695	ko:K09456
pswo:SD196_03710	ko:K01241
pswo:SD196_03715	ko:K01619
pswo:SD196_03730	ko:K06181
pswo:SD196_03740	ko:K03719
pswo:SD196_03750	ko:K13283
pswo:SD196_03765	ko:K03579
pswo:SD196_03770	ko:K02030
pswo:SD196_03800	ko:K09945
pswo:SD196_03810	ko:K11927
pswo:SD196_03820	ko:K11072
pswo:SD196_03825	ko:K11069
pswo:SD196_03830	ko:K11071
pswo:SD196_03835	ko:K11070
pswo:SD196_03840	ko:K00130
pswo:SD196_03865	ko:K19577
pswo:SD196_03880	ko:K10805
pswo:SD196_03890	ko:K16092
pswo:SD196_03895	ko:K01662
pswo:SD196_03900	ko:K13609
pswo:SD196_03905	ko:K13877
pswo:SD196_03915	ko:K21062
pswo:SD196_03920	ko:K22548
pswo:SD196_03925	ko:K23064
pswo:SD196_03930	ko:K23063
pswo:SD196_03935	ko:K23062
pswo:SD196_03940	ko:K09123
pswo:SD196_03945	ko:K23061
pswo:SD196_03955	ko:K22549
pswo:SD196_03960	ko:K22550
pswo:SD196_03965	ko:K21061
pswo:SD196_03970	ko:K12658
pswo:SD196_03980	ko:K13789
pswo:SD196_03985	ko:K03602
pswo:SD196_03990	ko:K01507
pswo:SD196_03995	ko:K09933
pswo:SD196_04000	ko:K03975
pswo:SD196_04005	ko:K02030
pswo:SD196_04015	ko:K03736
pswo:SD196_04020	ko:K03735
pswo:SD196_04025	ko:K16238
pswo:SD196_04035	ko:K00138
pswo:SD196_04040	ko:K21405
pswo:SD196_04045	ko:K02558
pswo:SD196_04050	ko:K03186
pswo:SD196_04080	ko:K06518
pswo:SD196_04090	ko:K07157
pswo:SD196_04095	ko:K09788
pswo:SD196_04100	ko:K20455
pswo:SD196_04105	ko:K01659
pswo:SD196_04110	ko:K03417
pswo:SD196_04145	ko:K17061
pswo:SD196_04150	ko:K17060
pswo:SD196_04155	ko:K00681
pswo:SD196_04160	ko:K10004
pswo:SD196_04165	ko:K10002
pswo:SD196_04170	ko:K10003
pswo:SD196_04175	ko:K10001
pswo:SD196_04180	ko:K10778
pswo:SD196_04190	ko:K07814
pswo:SD196_04195	ko:K07178
pswo:SD196_04200	ko:K09962
pswo:SD196_04205	ko:K15268
pswo:SD196_04215	ko:K19591
pswo:SD196_04220	ko:K17686
pswo:SD196_04230	ko:K07213
pswo:SD196_04235	ko:K18135
pswo:SD196_04240	ko:K03585
pswo:SD196_04245	ko:K18138
pswo:SD196_04250	ko:K07552
pswo:SD196_04265	ko:K01908
pswo:SD196_04275	ko:K07054
pswo:SD196_04285	ko:K14261
pswo:SD196_04310	ko:K00557
pswo:SD196_04315	ko:K06901
pswo:SD196_04325	ko:K00600
pswo:SD196_04335	ko:K06020
pswo:SD196_04345	ko:K00262
pswo:SD196_04355	ko:K01974
pswo:SD196_04360	ko:K07074
pswo:SD196_04365	ko:K14415
pswo:SD196_04385	ko:K14414
pswo:SD196_04400	ko:K06204
pswo:SD196_04425	ko:K03773
pswo:SD196_04435	ko:K02523
pswo:SD196_04440	ko:K02888
pswo:SD196_04445	ko:K02899
pswo:SD196_04450	ko:K03979
pswo:SD196_04455	ko:K00931
pswo:SD196_04460	ko:K05805
pswo:SD196_04465	ko:K02968
pswo:SD196_04470	ko:K03980
pswo:SD196_04475	ko:K11753
pswo:SD196_04480	ko:K01870
pswo:SD196_04485	ko:K03101
pswo:SD196_04490	ko:K03774
pswo:SD196_04495	ko:K03527
pswo:SD196_04500	ko:K02655
pswo:SD196_04505	ko:K02674
pswo:SD196_04510	ko:K02673
pswo:SD196_04515	ko:K02672
pswo:SD196_04520	ko:K02671
pswo:SD196_04525	ko:K08085
pswo:SD196_04530	ko:K08084
pswo:SD196_04535	ko:K03153
pswo:SD196_04540	ko:K02667
pswo:SD196_04545	ko:K02668
pswo:SD196_04550	ko:K06950
pswo:SD196_04555	ko:K05807
pswo:SD196_04560	ko:K06180
pswo:SD196_04565	ko:K05810
pswo:SD196_04570	ko:K03695
pswo:SD196_04585	ko:K14220
pswo:SD196_04590	ko:K14232
pswo:SD196_04595	ko:K14229
pswo:SD196_04610	ko:K12541
pswo:SD196_04615	ko:K12542
pswo:SD196_04620	ko:K12543
pswo:SD196_04625	ko:K02297
pswo:SD196_04630	ko:K02298
pswo:SD196_04635	ko:K02299
pswo:SD196_04640	ko:K02300
pswo:SD196_04645	ko:K02257
pswo:SD196_04650	ko:K03885
pswo:SD196_04665	ko:K22477
pswo:SD196_04685	ko:K09862
pswo:SD196_04690	ko:K00859
pswo:SD196_04695	ko:K02654
pswo:SD196_04700	ko:K02653
pswo:SD196_04705	ko:K02652
pswo:SD196_04710	ko:K02650
pswo:SD196_04745	ko:K13668
pswo:SD196_04750	ko:K13015
pswo:SD196_04755	ko:K14234
pswo:SD196_04770	ko:K01784
pswo:SD196_04775	ko:K00767
pswo:SD196_04785	ko:K03806
pswo:SD196_04790	ko:K03807
pswo:SD196_04795	ko:K03406
pswo:SD196_04800	ko:K03424
pswo:SD196_04805	ko:K03435
pswo:SD196_04810	ko:K23993
pswo:SD196_04815	ko:K00882
pswo:SD196_04820	ko:K02770
pswo:SD196_04825	ko:K00012
pswo:SD196_04830	ko:K12963
pswo:SD196_04835	ko:K12962
pswo:SD196_04840	ko:K07264
pswo:SD196_04845	ko:K13014
pswo:SD196_04850	ko:K10011
pswo:SD196_04855	ko:K10012
pswo:SD196_04860	ko:K07806
pswo:SD196_04865	ko:K02028
pswo:SD196_04865	ko:K12252
pswo:SD196_04870	ko:K02030
pswo:SD196_04875	ko:K02029
pswo:SD196_04880	ko:K02029
pswo:SD196_04890	ko:K06987
pswo:SD196_04895	ko:K02837
pswo:SD196_04900	ko:K01581
pswo:SD196_04905	ko:K19353
pswo:SD196_04910	ko:K07126
pswo:SD196_04915	ko:K07336
pswo:SD196_04920	ko:K16090
pswo:SD196_04925	ko:K00380
pswo:SD196_04930	ko:K12979
pswo:SD196_04935	ko:K07160
pswo:SD196_04940	ko:K23123
pswo:SD196_04950	ko:K03719
pswo:SD196_04965	ko:K12372
pswo:SD196_04970	ko:K12371
pswo:SD196_04975	ko:K12370
pswo:SD196_04980	ko:K12369
pswo:SD196_04985	ko:K12368
pswo:SD196_04990	ko:K12368
pswo:SD196_05005	ko:K12368
pswo:SD196_05010	ko:K12368
pswo:SD196_05020	ko:K15011
pswo:SD196_05025	ko:K15012
pswo:SD196_05030	ko:K02471
pswo:SD196_05050	ko:K24180
pswo:SD196_05065	ko:K09934
pswo:SD196_05070	ko:K06894
pswo:SD196_05085	ko:K01607
pswo:SD196_05090	ko:K03642
pswo:SD196_05095	ko:K02434
pswo:SD196_05100	ko:K02433
pswo:SD196_05105	ko:K02435
pswo:SD196_05110	ko:K03569
pswo:SD196_05115	ko:K03570
pswo:SD196_05120	ko:K03571
pswo:SD196_05125	ko:K06287
pswo:SD196_05130	ko:K08301
pswo:SD196_05140	ko:K11206
pswo:SD196_05145	ko:K03568
pswo:SD196_05150	ko:K09889
pswo:SD196_05155	ko:K03592
pswo:SD196_05160	ko:K08485
pswo:SD196_05165	ko:K06958
pswo:SD196_05170	ko:K02806
pswo:SD196_05175	ko:K05808
pswo:SD196_05180	ko:K03092
pswo:SD196_05185	ko:K06861
pswo:SD196_05190	ko:K09774
pswo:SD196_05195	ko:K11719
pswo:SD196_05200	ko:K03270
pswo:SD196_05205	ko:K06041
pswo:SD196_05210	ko:K02065
pswo:SD196_05215	ko:K02066
pswo:SD196_05220	ko:K02067
pswo:SD196_05225	ko:K07323
pswo:SD196_05230	ko:K07122
pswo:SD196_05240	ko:K00790
pswo:SD196_05245	ko:K00765
pswo:SD196_05250	ko:K00013
pswo:SD196_05255	ko:K00817
pswo:SD196_05260	ko:K04691
pswo:SD196_05270	ko:K08305
pswo:SD196_05275	ko:K00957
pswo:SD196_05280	ko:K00955
pswo:SD196_05285	ko:K09908
pswo:SD196_05290	ko:K07018
pswo:SD196_05295	ko:K01867
pswo:SD196_05300	ko:K06916
pswo:SD196_05315	ko:K00255
pswo:SD196_05325	ko:K02871
pswo:SD196_05330	ko:K02996
pswo:SD196_05335	ko:K00411
pswo:SD196_05340	ko:K00412
pswo:SD196_05345	ko:K00413
pswo:SD196_05350	ko:K03599
pswo:SD196_05355	ko:K03600
pswo:SD196_05360	ko:K28369
pswo:SD196_05365	ko:K03271
pswo:SD196_05370	ko:K07460
pswo:SD196_05375	ko:K07121
pswo:SD196_05380	ko:K07056
pswo:SD196_05385	ko:K01978
pswo:SD196_05390	ko:K03925
pswo:SD196_05395	ko:K03438
pswo:SD196_05400	ko:K03586
pswo:SD196_05405	ko:K03587
pswo:SD196_05410	ko:K01928
pswo:SD196_05415	ko:K01929
pswo:SD196_05420	ko:K01000
pswo:SD196_05425	ko:K01925
pswo:SD196_05430	ko:K03588
pswo:SD196_05435	ko:K02563
pswo:SD196_05440	ko:K01924
pswo:SD196_05445	ko:K01921
pswo:SD196_05450	ko:K03589
pswo:SD196_05455	ko:K03590
pswo:SD196_05460	ko:K03531
pswo:SD196_05465	ko:K02535
pswo:SD196_05475	ko:K03070
pswo:SD196_05480	ko:K00620
pswo:SD196_05485	ko:K00799
pswo:SD196_05490	ko:K03574
pswo:SD196_05495	ko:K00798
pswo:SD196_05505	ko:K00077
pswo:SD196_05515	ko:K09767
pswo:SD196_05520	ko:K03442
pswo:SD196_05525	ko:K08218
pswo:SD196_05530	ko:K07443
pswo:SD196_05540	ko:K00059
pswo:SD196_05545	ko:K07226
pswo:SD196_05550	ko:K07113
pswo:SD196_05555	ko:K04078
pswo:SD196_05560	ko:K04077
pswo:SD196_05565	ko:K06199
pswo:SD196_05600	ko:K00763
pswo:SD196_05605	ko:K06915
pswo:SD196_05610	ko:K03406
pswo:SD196_05615	ko:K03406
pswo:SD196_05620	ko:K02651
pswo:SD196_05625	ko:K02279
pswo:SD196_05630	ko:K02280
pswo:SD196_05635	ko:K02282
pswo:SD196_05640	ko:K02283
pswo:SD196_05645	ko:K12510
pswo:SD196_05650	ko:K12511
pswo:SD196_05655	ko:K27079
pswo:SD196_05665	ko:K27080
pswo:SD196_05670	ko:K27077
pswo:SD196_05675	ko:K02278
pswo:SD196_05680	ko:K12513
pswo:SD196_05685	ko:K27076
pswo:SD196_05690	ko:K16322
pswo:SD196_05715	ko:K06177
pswo:SD196_05745	ko:K22468
pswo:SD196_05750	ko:K03583
