bdl:AK34_10	ko:K11898
bdl:AK34_113	ko:K11076
bdl:AK34_1132	ko:K01687
bdl:AK34_1133	ko:K08195
bdl:AK34_1134	ko:K06912
bdl:AK34_1138	ko:K08195
bdl:AK34_1139	ko:K03285
bdl:AK34_114	ko:K11073
bdl:AK34_1140	ko:K01975
bdl:AK34_1141	ko:K03574
bdl:AK34_1144	ko:K15555
bdl:AK34_1145	ko:K15554
bdl:AK34_1146	ko:K15553
bdl:AK34_1149	ko:K03710
bdl:AK34_115	ko:K12256
bdl:AK34_1153	ko:K11991
bdl:AK34_1154	ko:K01297
bdl:AK34_1156	ko:K03457
bdl:AK34_1157	ko:K16841
bdl:AK34_1158	ko:K16842
bdl:AK34_1159	ko:K13485
bdl:AK34_116	ko:K01915
bdl:AK34_1160	ko:K01477
bdl:AK34_1161	ko:K01483
bdl:AK34_1164	ko:K07127
bdl:AK34_1165	ko:K18456
bdl:AK34_1167	ko:K09165
bdl:AK34_117	ko:K07010
bdl:AK34_1170	ko:K03282
bdl:AK34_1172	ko:K03969
bdl:AK34_1173	ko:K05366
bdl:AK34_1175	ko:K01754
bdl:AK34_1176	ko:K01438
bdl:AK34_1177	ko:K03723
bdl:AK34_1178	ko:K00991
bdl:AK34_1179	ko:K01770
bdl:AK34_1180	ko:K04756
bdl:AK34_1181	ko:K24126
bdl:AK34_1182	ko:K07638
bdl:AK34_1183	ko:K07659
bdl:AK34_1187	ko:K02291
bdl:AK34_1188	ko:K14228
bdl:AK34_119	ko:K09472
bdl:AK34_1194	ko:K00077
bdl:AK34_1196	ko:K00865
bdl:AK34_1197	ko:K03545
bdl:AK34_1198	ko:K01358
bdl:AK34_1199	ko:K03544
bdl:AK34_12	ko:K11907
bdl:AK34_120	ko:K07213
bdl:AK34_1200	ko:K01338
bdl:AK34_1201	ko:K14237
bdl:AK34_1202	ko:K14221
bdl:AK34_1204	ko:K03770
bdl:AK34_1205	ko:K10804
bdl:AK34_1206	ko:K02003
bdl:AK34_1207	ko:K01810
bdl:AK34_1208	ko:K23997
bdl:AK34_1210	ko:K01952
bdl:AK34_1211	ko:K03824
bdl:AK34_1212	ko:K03769
bdl:AK34_1213	ko:K05527
bdl:AK34_1214	ko:K06190
bdl:AK34_1215	ko:K07305
bdl:AK34_1216	ko:K08997
bdl:AK34_1217	ko:K20034
bdl:AK34_1218	ko:K07516
bdl:AK34_1219	ko:K08281
bdl:AK34_122	ko:K07243
bdl:AK34_1220	ko:K00632
bdl:AK34_1230	ko:K06980
bdl:AK34_1231	ko:K07082
bdl:AK34_1232	ko:K00943
bdl:AK34_1233	ko:K02341
bdl:AK34_1234	ko:K03424
bdl:AK34_1235	ko:K06867
bdl:AK34_1243	ko:K01424
bdl:AK34_1245	ko:K00042
bdl:AK34_1246	ko:K01816
bdl:AK34_1247	ko:K01608
bdl:AK34_1249	ko:K03088
bdl:AK34_125	ko:K00820
bdl:AK34_1251	ko:K02990
bdl:AK34_1252	ko:K02686
bdl:AK34_1253	ko:K02963
bdl:AK34_1254	ko:K02939
bdl:AK34_1255	ko:K02314
bdl:AK34_1256	ko:K07220
bdl:AK34_1257	ko:K03306
bdl:AK34_1259	ko:K07175
bdl:AK34_126	ko:K04042
bdl:AK34_1260	ko:K03564
bdl:AK34_1261	ko:K13014
bdl:AK34_1263	ko:K00604
bdl:AK34_1264	ko:K10012
bdl:AK34_1269	ko:K14260
bdl:AK34_1270	ko:K00003
bdl:AK34_1271	ko:K01733
bdl:AK34_1272	ko:K03750
bdl:AK34_1273	ko:K03636
bdl:AK34_1274	ko:K03635
bdl:AK34_1275	ko:K06886
bdl:AK34_1276	ko:K13771
bdl:AK34_1277	ko:K03695
bdl:AK34_1279	ko:K02237
bdl:AK34_1281	ko:K01607
bdl:AK34_1282	ko:K21405
bdl:AK34_1284	ko:K03366
bdl:AK34_1285	ko:K21416
bdl:AK34_1286	ko:K21417
bdl:AK34_1287	ko:K00627
bdl:AK34_1288	ko:K03644
bdl:AK34_1289	ko:K26939
bdl:AK34_129	ko:K01633
bdl:AK34_1291	ko:K02909
bdl:AK34_1292	ko:K09933
bdl:AK34_1293	ko:K03446
bdl:AK34_1295	ko:K03628
bdl:AK34_1296	ko:K03671
bdl:AK34_1297	ko:K02343
bdl:AK34_1298	ko:K09747
bdl:AK34_1299	ko:K06187
bdl:AK34_13	ko:K05501
bdl:AK34_1300	ko:K18313
bdl:AK34_1301	ko:K03787
bdl:AK34_1302	ko:K00573
bdl:AK34_1303	ko:K06194
bdl:AK34_1304	ko:K03087
bdl:AK34_1305	ko:K07501
bdl:AK34_1307	ko:K03215
bdl:AK34_1308	ko:K19416
bdl:AK34_1309	ko:K00940
bdl:AK34_1310	ko:K06941
bdl:AK34_1311	ko:K15539
bdl:AK34_1312	ko:K03526
bdl:AK34_1313	ko:K01892
bdl:AK34_1315	ko:K17713
bdl:AK34_1316	ko:K03977
bdl:AK34_1317	ko:K03666
bdl:AK34_1318	ko:K03665
bdl:AK34_1319	ko:K04088
bdl:AK34_1320	ko:K04087
bdl:AK34_1321	ko:K09937
bdl:AK34_1322	ko:K02502
bdl:AK34_1323	ko:K01939
bdl:AK34_1324	ko:K07101
bdl:AK34_1325	ko:K03549
bdl:AK34_1326	ko:K06959
bdl:AK34_1329	ko:K03722
bdl:AK34_1330	ko:K05807
bdl:AK34_1331	ko:K06180
bdl:AK34_1332	ko:K05810
bdl:AK34_1334	ko:K03821
bdl:AK34_1335	ko:K00626
bdl:AK34_1336	ko:K00023
bdl:AK34_1339	ko:K14441
bdl:AK34_134	ko:K00847
bdl:AK34_1340	ko:K00874
bdl:AK34_1342	ko:K01760
bdl:AK34_1343	ko:K01079
bdl:AK34_1348	ko:K02069
bdl:AK34_1349	ko:K02068
bdl:AK34_135	ko:K29027
bdl:AK34_1350	ko:K07290
bdl:AK34_1354	ko:K00459
bdl:AK34_1355	ko:K07275
bdl:AK34_1356	ko:K06938
bdl:AK34_1357	ko:K11073
bdl:AK34_1358	ko:K11076
bdl:AK34_1359	ko:K11075
bdl:AK34_1360	ko:K11074
bdl:AK34_1361	ko:K07090
bdl:AK34_1362	ko:K17218
bdl:AK34_1366	ko:K07727
bdl:AK34_1370	ko:K18303
bdl:AK34_1371	ko:K18302
bdl:AK34_1373	ko:K03281
bdl:AK34_1377	ko:K00874
bdl:AK34_1379	ko:K00090
bdl:AK34_138	ko:K14347
bdl:AK34_1380	ko:K02525
bdl:AK34_1388	ko:K00424
bdl:AK34_1389	ko:K03284
bdl:AK34_1390	ko:K09780
bdl:AK34_1391	ko:K19055
bdl:AK34_1394	ko:K07493
bdl:AK34_1395	ko:K14052
bdl:AK34_1396	ko:K18540
bdl:AK34_1401	ko:K04063
bdl:AK34_1404	ko:K23775
bdl:AK34_1407	ko:K00459
bdl:AK34_1410	ko:K08369
bdl:AK34_1413	ko:K01640
bdl:AK34_1414	ko:K18313
bdl:AK34_1417	ko:K18138
bdl:AK34_1418	ko:K03585
bdl:AK34_1419	ko:K07644
bdl:AK34_142	ko:K00459
bdl:AK34_1420	ko:K18139
bdl:AK34_1421	ko:K07665
bdl:AK34_1426	ko:K02053
bdl:AK34_1427	ko:K02054
bdl:AK34_1428	ko:K02052
bdl:AK34_1429	ko:K02055
bdl:AK34_143	ko:K01561
bdl:AK34_1430	ko:K11209
bdl:AK34_1432	ko:K03449
bdl:AK34_1433	ko:K05936
bdl:AK34_1434	ko:K05895
bdl:AK34_1435	ko:K02188
bdl:AK34_1436	ko:K00595
bdl:AK34_1437	ko:K02229
bdl:AK34_1438	ko:K06042
bdl:AK34_1439	ko:K03394
bdl:AK34_144	ko:K03719
bdl:AK34_1440	ko:K13541
bdl:AK34_1441	ko:K09983
bdl:AK34_1442	ko:K09768
bdl:AK34_1443	ko:K13580
bdl:AK34_1444	ko:K03405
bdl:AK34_1445	ko:K02230
bdl:AK34_1446	ko:K02234
bdl:AK34_1447	ko:K07241
bdl:AK34_1448	ko:K02303
bdl:AK34_1449	ko:K02189
bdl:AK34_1450	ko:K19221
bdl:AK34_1451	ko:K02224
bdl:AK34_1454	ko:K03896
bdl:AK34_1456	ko:K02014
bdl:AK34_1457	ko:K10531
bdl:AK34_1458	ko:K03896
bdl:AK34_146	ko:K06938
bdl:AK34_1461	ko:K06160
bdl:AK34_1462	ko:K23227
bdl:AK34_1463	ko:K13255
bdl:AK34_1464	ko:K23228
bdl:AK34_1465	ko:K10829
bdl:AK34_1467	ko:K05375
bdl:AK34_1471	ko:K18139
bdl:AK34_1472	ko:K18095
bdl:AK34_1473	ko:K18094
bdl:AK34_1474	ko:K18129
bdl:AK34_1476	ko:K02029
bdl:AK34_1477	ko:K02029
bdl:AK34_1478	ko:K02030
bdl:AK34_1479	ko:K03761
bdl:AK34_148	ko:K01640
bdl:AK34_1480	ko:K06415
bdl:AK34_1481	ko:K09786
bdl:AK34_1482	ko:K07180
bdl:AK34_1483	ko:K05874
bdl:AK34_1484	ko:K00852
bdl:AK34_1485	ko:K02529
bdl:AK34_1486	ko:K10440
bdl:AK34_1487	ko:K10441
bdl:AK34_1488	ko:K10439
bdl:AK34_1489	ko:K13635
bdl:AK34_149	ko:K12972
bdl:AK34_1490	ko:K02045
bdl:AK34_1491	ko:K02047
bdl:AK34_1492	ko:K02046
bdl:AK34_1493	ko:K23163
bdl:AK34_1494	ko:K01356
bdl:AK34_1498	ko:K09695
bdl:AK34_1499	ko:K09694
bdl:AK34_15	ko:K00930
bdl:AK34_150	ko:K06991
bdl:AK34_1501	ko:K07089
bdl:AK34_1502	ko:K06917
bdl:AK34_151	ko:K07002
bdl:AK34_1511	ko:K04750
bdl:AK34_1515	ko:K14226
bdl:AK34_152	ko:K01114
bdl:AK34_1522	ko:K01185
bdl:AK34_154	ko:K13483
bdl:AK34_1548	ko:K09960
bdl:AK34_155	ko:K11178
bdl:AK34_1551	ko:K09961
bdl:AK34_156	ko:K11177
bdl:AK34_157	ko:K03566
bdl:AK34_158	ko:K00799
bdl:AK34_1585	ko:K00558
bdl:AK34_1597	ko:K14226
bdl:AK34_1598	ko:K05539
bdl:AK34_1602	ko:K15555
bdl:AK34_1603	ko:K15554
bdl:AK34_1604	ko:K04091
bdl:AK34_1607	ko:K03297
bdl:AK34_1609	ko:K14230
bdl:AK34_161	ko:K01714
bdl:AK34_1611	ko:K00684
bdl:AK34_1612	ko:K21420
bdl:AK34_1613	ko:K00254
bdl:AK34_1614	ko:K02424
bdl:AK34_1618	ko:K01807
bdl:AK34_1619	ko:K11066
bdl:AK34_162	ko:K02048
bdl:AK34_1620	ko:K03218
bdl:AK34_1621	ko:K12573
bdl:AK34_1622	ko:K14228
bdl:AK34_1623	ko:K14228
bdl:AK34_1624	ko:K15553
bdl:AK34_1625	ko:K14228
bdl:AK34_1627	ko:K10441
bdl:AK34_1628	ko:K10440
bdl:AK34_1629	ko:K10439
bdl:AK34_163	ko:K08715
bdl:AK34_1630	ko:K00847
bdl:AK34_1634	ko:K08178
bdl:AK34_1636	ko:K01897
bdl:AK34_1639	ko:K03666
bdl:AK34_1642	ko:K27080
bdl:AK34_1644	ko:K27079
bdl:AK34_1645	ko:K12511
bdl:AK34_1646	ko:K12510
bdl:AK34_1647	ko:K02283
bdl:AK34_1648	ko:K02282
bdl:AK34_1649	ko:K02280
bdl:AK34_1650	ko:K02279
bdl:AK34_1651	ko:K12513
bdl:AK34_1652	ko:K02278
bdl:AK34_1653	ko:K02651
bdl:AK34_1659	ko:K06916
bdl:AK34_166	ko:K04090
bdl:AK34_1660	ko:K00382
bdl:AK34_1661	ko:K00658
bdl:AK34_1662	ko:K00164
bdl:AK34_1663	ko:K06207
bdl:AK34_1665	ko:K18139
bdl:AK34_1666	ko:K03543
bdl:AK34_1667	ko:K03446
bdl:AK34_1668	ko:K03177
bdl:AK34_1669	ko:K02834
bdl:AK34_167	ko:K24163
bdl:AK34_1670	ko:K02519
bdl:AK34_1671	ko:K02600
bdl:AK34_1672	ko:K09748
bdl:AK34_1673	ko:K06178
bdl:AK34_1674	ko:K06024
bdl:AK34_1677	ko:K07492
bdl:AK34_1684	ko:K07287
bdl:AK34_1685	ko:K14232
bdl:AK34_1688	ko:K04764
bdl:AK34_1689	ko:K01890
bdl:AK34_169	ko:K06201
bdl:AK34_1690	ko:K01889
bdl:AK34_1691	ko:K02887
bdl:AK34_1692	ko:K02916
bdl:AK34_1693	ko:K02520
bdl:AK34_1694	ko:K01868
bdl:AK34_1695	ko:K14237
bdl:AK34_1696	ko:K00951
bdl:AK34_17	ko:K15011
bdl:AK34_1700	ko:K17218
bdl:AK34_1702	ko:K01029
bdl:AK34_1703	ko:K01028
bdl:AK34_1705	ko:K07107
bdl:AK34_1707	ko:K00311
bdl:AK34_1708	ko:K01714
bdl:AK34_1710	ko:K00852
bdl:AK34_1711	ko:K02529
bdl:AK34_1712	ko:K01736
bdl:AK34_1716	ko:K07058
bdl:AK34_1717	ko:K03809
bdl:AK34_172	ko:K01012
bdl:AK34_1723	ko:K18139
bdl:AK34_1727	ko:K03406
bdl:AK34_1728	ko:K08223
bdl:AK34_1729	ko:K01243
bdl:AK34_173	ko:K01935
bdl:AK34_1730	ko:K03657
bdl:AK34_1731	ko:K01873
bdl:AK34_1732	ko:K00963
bdl:AK34_1738	ko:K04085
bdl:AK34_174	ko:K00652
bdl:AK34_1740	ko:K00140
bdl:AK34_1743	ko:K03335
bdl:AK34_1744	ko:K00010
bdl:AK34_1745	ko:K06605
bdl:AK34_1746	ko:K17214
bdl:AK34_1747	ko:K17215
bdl:AK34_1748	ko:K17213
bdl:AK34_1749	ko:K03338
bdl:AK34_175	ko:K00833
bdl:AK34_1750	ko:K03336
bdl:AK34_1751	ko:K03335
bdl:AK34_1752	ko:K03337
bdl:AK34_1754	ko:K00059
bdl:AK34_1755	ko:K01996
bdl:AK34_1756	ko:K01995
bdl:AK34_1757	ko:K01998
bdl:AK34_1758	ko:K01997
bdl:AK34_1759	ko:K07107
bdl:AK34_1763	ko:K01872
bdl:AK34_1767	ko:K01041
bdl:AK34_1770	ko:K07002
bdl:AK34_1772	ko:K04062
bdl:AK34_1773	ko:K01886
bdl:AK34_178	ko:K09858
bdl:AK34_1787	ko:K24163
bdl:AK34_1792	ko:K00694
bdl:AK34_1796	ko:K20543
bdl:AK34_1797	ko:K20542
bdl:AK34_1798	ko:K20541
bdl:AK34_18	ko:K15012
bdl:AK34_180	ko:K01673
bdl:AK34_1801	ko:K00981
bdl:AK34_1802	ko:K03406
bdl:AK34_1805	ko:K03300
bdl:AK34_181	ko:K00906
bdl:AK34_1811	ko:K02483
bdl:AK34_1812	ko:K02484
bdl:AK34_1813	ko:K13924
bdl:AK34_1814	ko:K07326
bdl:AK34_1816	ko:K15125
bdl:AK34_1818	ko:K00433
bdl:AK34_1822	ko:K13953
bdl:AK34_1836	ko:K05275
bdl:AK34_184	ko:K12368
bdl:AK34_1842	ko:K20331
bdl:AK34_1843	ko:K00652
bdl:AK34_1845	ko:K06893
bdl:AK34_1846	ko:K14219
bdl:AK34_1847	ko:K06153
bdl:AK34_1850	ko:K01895
bdl:AK34_1852	ko:K26937
bdl:AK34_1855	ko:K22310
bdl:AK34_1856	ko:K08296
bdl:AK34_1857	ko:K14232
bdl:AK34_186	ko:K03673
bdl:AK34_1860	ko:K01524
bdl:AK34_1861	ko:K00937
bdl:AK34_1862	ko:K07636
bdl:AK34_1863	ko:K07657
bdl:AK34_1864	ko:K02039
bdl:AK34_1865	ko:K02036
bdl:AK34_1866	ko:K02038
bdl:AK34_1867	ko:K02037
bdl:AK34_1868	ko:K02040
bdl:AK34_1869	ko:K03431
bdl:AK34_1870	ko:K00796
bdl:AK34_1871	ko:K03798
bdl:AK34_1872	ko:K02427
bdl:AK34_1873	ko:K07574
bdl:AK34_1875	ko:K03624
bdl:AK34_1876	ko:K01955
bdl:AK34_1877	ko:K11250
bdl:AK34_1878	ko:K01956
bdl:AK34_188	ko:K01887
bdl:AK34_1880	ko:K08307
bdl:AK34_1881	ko:K01069
bdl:AK34_1883	ko:K03469
bdl:AK34_1884	ko:K02342
bdl:AK34_1885	ko:K09771
bdl:AK34_1886	ko:K03762
bdl:AK34_1889	ko:K07100
bdl:AK34_1892	ko:K00645
bdl:AK34_1893	ko:K13930
bdl:AK34_1894	ko:K13934
bdl:AK34_1895	ko:K13933
bdl:AK34_1896	ko:K13932
bdl:AK34_1897	ko:K13931
bdl:AK34_1898	ko:K13929
bdl:AK34_19	ko:K03667
bdl:AK34_190	ko:K00548
bdl:AK34_1903	ko:K17735
bdl:AK34_1904	ko:K09981
bdl:AK34_1906	ko:K03717
bdl:AK34_1908	ko:K19577
bdl:AK34_191	ko:K00548
bdl:AK34_1910	ko:K06016
bdl:AK34_1913	ko:K03457
bdl:AK34_1917	ko:K02055
bdl:AK34_1918	ko:K02053
bdl:AK34_1919	ko:K02053
bdl:AK34_1920	ko:K02052
bdl:AK34_1921	ko:K03651
bdl:AK34_1928	ko:K03147
bdl:AK34_1929	ko:K04062
bdl:AK34_1933	ko:K15034
bdl:AK34_1934	ko:K03581
bdl:AK34_1935	ko:K03582
bdl:AK34_1936	ko:K03583
bdl:AK34_1939	ko:K02012
bdl:AK34_1940	ko:K02011
bdl:AK34_1941	ko:K02010
bdl:AK34_1942	ko:K05800
bdl:AK34_1943	ko:K07118
bdl:AK34_1947	ko:K03320
bdl:AK34_1948	ko:K07093
bdl:AK34_1949	ko:K20329
bdl:AK34_195	ko:K16171
bdl:AK34_1950	ko:K07799
bdl:AK34_1951	ko:K07788
bdl:AK34_1952	ko:K07789
bdl:AK34_1954	ko:K07486
bdl:AK34_1957	ko:K03564
bdl:AK34_1960	ko:K10013
bdl:AK34_1961	ko:K05526
bdl:AK34_1962	ko:K01484
bdl:AK34_1963	ko:K06447
bdl:AK34_1964	ko:K00673
bdl:AK34_1965	ko:K00673
bdl:AK34_1966	ko:K00840
bdl:AK34_1967	ko:K07497
bdl:AK34_1968	ko:K07497
bdl:AK34_1971	ko:K07483
bdl:AK34_1972	ko:K07497
bdl:AK34_1974	ko:K07493
bdl:AK34_1976	ko:K21825
bdl:AK34_1977	ko:K10017
bdl:AK34_1978	ko:K10015
bdl:AK34_1979	ko:K10016
bdl:AK34_198	ko:K07001
bdl:AK34_1987	ko:K00868
bdl:AK34_1988	ko:K01114
bdl:AK34_1989	ko:K01999
bdl:AK34_1991	ko:K01706
bdl:AK34_1992	ko:K08983
bdl:AK34_1995	ko:K06147
bdl:AK34_1996	ko:K00697
bdl:AK34_1997	ko:K01087
bdl:AK34_1998	ko:K07152
bdl:AK34_1999	ko:K09796
bdl:AK34_20	ko:K01419
bdl:AK34_200	ko:K21345
bdl:AK34_2000	ko:K02351
bdl:AK34_2001	ko:K02348
bdl:AK34_2002	ko:K06911
bdl:AK34_2004	ko:K08968
bdl:AK34_2005	ko:K01265
bdl:AK34_2008	ko:K24217
bdl:AK34_2012	ko:K07497
bdl:AK34_2013	ko:K07497
bdl:AK34_2014	ko:K07493
bdl:AK34_2015	ko:K07483
bdl:AK34_2016	ko:K07484
bdl:AK34_2017	ko:K07484
bdl:AK34_202	ko:K03525
bdl:AK34_2021	ko:K11904
bdl:AK34_2023	ko:K14222
bdl:AK34_2024	ko:K14225
bdl:AK34_2025	ko:K14225
bdl:AK34_2026	ko:K14225
bdl:AK34_2027	ko:K00995
bdl:AK34_2028	ko:K03703
bdl:AK34_203	ko:K03524
bdl:AK34_2030	ko:K02356
bdl:AK34_2032	ko:K01207
bdl:AK34_2033	ko:K00997
bdl:AK34_2034	ko:K03474
bdl:AK34_2035	ko:K03584
bdl:AK34_2036	ko:K03595
bdl:AK34_2037	ko:K03685
bdl:AK34_2038	ko:K03100
bdl:AK34_2039	ko:K03596
bdl:AK34_2041	ko:K04771
bdl:AK34_2042	ko:K03598
bdl:AK34_2043	ko:K03597
bdl:AK34_2044	ko:K03088
bdl:AK34_2046	ko:K09458
bdl:AK34_2047	ko:K02078
bdl:AK34_2048	ko:K00059
bdl:AK34_2049	ko:K00645
bdl:AK34_2050	ko:K00648
bdl:AK34_2051	ko:K03621
bdl:AK34_2052	ko:K02911
bdl:AK34_2053	ko:K07040
bdl:AK34_2054	ko:K25422
bdl:AK34_2055	ko:K07056
bdl:AK34_2056	ko:K04773
bdl:AK34_2058	ko:K01091
bdl:AK34_2059	ko:K06179
bdl:AK34_2060	ko:K08300
bdl:AK34_2061	ko:K03639
bdl:AK34_2062	ko:K03752
bdl:AK34_2063	ko:K03750
bdl:AK34_2066	ko:K07493
bdl:AK34_2067	ko:K07483
bdl:AK34_2068	ko:K07497
bdl:AK34_2069	ko:K09760
bdl:AK34_207	ko:K01119
bdl:AK34_2070	ko:K00090
bdl:AK34_2072	ko:K00782
bdl:AK34_2073	ko:K00763
bdl:AK34_2074	ko:K05524
bdl:AK34_2075	ko:K14220
bdl:AK34_2076	ko:K14220
bdl:AK34_2077	ko:K05805
bdl:AK34_2079	ko:K26605
bdl:AK34_208	ko:K02066
bdl:AK34_2080	ko:K26606
bdl:AK34_2083	ko:K14761
bdl:AK34_2084	ko:K26939
bdl:AK34_2085	ko:K01679
bdl:AK34_209	ko:K02065
bdl:AK34_2090	ko:K00560
bdl:AK34_2093	ko:K00287
bdl:AK34_2094	ko:K03592
bdl:AK34_2095	ko:K09889
bdl:AK34_2096	ko:K03831
bdl:AK34_2097	ko:K13288
bdl:AK34_2098	ko:K06013
bdl:AK34_2099	ko:K06949
bdl:AK34_21	ko:K06204
bdl:AK34_210	ko:K02067
bdl:AK34_2101	ko:K02227
bdl:AK34_2103	ko:K02884
bdl:AK34_2104	ko:K00554
bdl:AK34_2105	ko:K02860
bdl:AK34_2106	ko:K02959
bdl:AK34_211	ko:K18480
bdl:AK34_2110	ko:K03719
bdl:AK34_2111	ko:K00285
bdl:AK34_2112	ko:K03522
bdl:AK34_2113	ko:K03521
bdl:AK34_2114	ko:K02073
bdl:AK34_2115	ko:K02072
bdl:AK34_2116	ko:K02071
bdl:AK34_2117	ko:K01054
bdl:AK34_2119	ko:K08305
bdl:AK34_2120	ko:K12339
bdl:AK34_2121	ko:K02237
bdl:AK34_2122	ko:K03274
bdl:AK34_2123	ko:K21344
bdl:AK34_2124	ko:K00012
bdl:AK34_2125	ko:K19804
bdl:AK34_2126	ko:K08992
bdl:AK34_2127	ko:K05788
bdl:AK34_2128	ko:K02945
bdl:AK34_2129	ko:K00945
bdl:AK34_2130	ko:K00800
bdl:AK34_2131	ko:K04517
bdl:AK34_2132	ko:K14170
bdl:AK34_2133	ko:K00831
bdl:AK34_2134	ko:K09924
bdl:AK34_2135	ko:K02469
bdl:AK34_2136	ko:K03286
bdl:AK34_2137	ko:K00568
bdl:AK34_2138	ko:K22292
bdl:AK34_214	ko:K07018
bdl:AK34_2142	ko:K00127
bdl:AK34_2143	ko:K00124
bdl:AK34_2144	ko:K00123
bdl:AK34_2145	ko:K00126
bdl:AK34_215	ko:K07258
bdl:AK34_2153	ko:K02433
bdl:AK34_2154	ko:K03611
bdl:AK34_2155	ko:K07402
bdl:AK34_2156	ko:K21053
bdl:AK34_2157	ko:K01487
bdl:AK34_2158	ko:K23541
bdl:AK34_216	ko:K00824
bdl:AK34_2160	ko:K01256
bdl:AK34_2161	ko:K03841
bdl:AK34_2162	ko:K14234
bdl:AK34_2166	ko:K02014
bdl:AK34_2169	ko:K04093
bdl:AK34_217	ko:K09158
bdl:AK34_2170	ko:K02342
bdl:AK34_2171	ko:K03704
bdl:AK34_2173	ko:K03285
bdl:AK34_2174	ko:K04760
bdl:AK34_2176	ko:K14219
bdl:AK34_2177	ko:K14219
bdl:AK34_2178	ko:K14219
bdl:AK34_2179	ko:K01139
bdl:AK34_218	ko:K03566
bdl:AK34_2180	ko:K03060
bdl:AK34_2181	ko:K00942
bdl:AK34_2183	ko:K00989
bdl:AK34_2184	ko:K01519
bdl:AK34_2186	ko:K14233
bdl:AK34_2189	ko:K03832
bdl:AK34_2192	ko:K02841
bdl:AK34_2194	ko:K03281
bdl:AK34_2196	ko:K03608
bdl:AK34_2197	ko:K03609
bdl:AK34_2198	ko:K03610
bdl:AK34_220	ko:K03801
bdl:AK34_2200	ko:K00496
bdl:AK34_2201	ko:K14233
bdl:AK34_2202	ko:K01875
bdl:AK34_2204	ko:K07478
