aplv:NBRC116180_00040	ko:K02470
aplv:NBRC116180_20020	ko:K00164
aplv:NBRC116180_20030	ko:K00240
aplv:NBRC116180_20040	ko:K00239
aplv:NBRC116180_20070	ko:K01647
aplv:NBRC116180_20270	ko:K15577
aplv:NBRC116180_20470	ko:K04100
aplv:NBRC116180_20590	ko:K12508
aplv:NBRC116180_21480	ko:K04764
aplv:NBRC116180_21510	ko:K02887
aplv:NBRC116180_21520	ko:K02916
aplv:NBRC116180_21530	ko:K02520
aplv:NBRC116180_21730	ko:K01711
aplv:NBRC116180_21820	ko:K05788
aplv:NBRC116180_21830	ko:K02945
aplv:NBRC116180_21880	ko:K00956
aplv:NBRC116180_21890	ko:K00957
aplv:NBRC116180_21920	ko:K02469
aplv:NBRC116180_22000	ko:K03408
aplv:NBRC116180_22080	ko:K03413
aplv:NBRC116180_22150	ko:K02420
aplv:NBRC116180_22180	ko:K02417
aplv:NBRC116180_22190	ko:K02416
aplv:NBRC116180_22390	ko:K02410
aplv:NBRC116180_22940	ko:K01867
aplv:NBRC116180_23050	ko:K12339
aplv:NBRC116180_23120	ko:K03596
aplv:NBRC116180_23180	ko:K00278
aplv:NBRC116180_23250	ko:K02836
aplv:NBRC116180_23390	ko:K01704
aplv:NBRC116180_23400	ko:K01703
aplv:NBRC116180_23600	ko:K01736
aplv:NBRC116180_23620	ko:K01495
aplv:NBRC116180_23850	ko:K02355
aplv:NBRC116180_24160	ko:K15577
aplv:NBRC116180_24170	ko:K15578
aplv:NBRC116180_24410	ko:K03744
aplv:NBRC116180_24470	ko:K02996
aplv:NBRC116180_24480	ko:K02871
aplv:NBRC116180_24750	ko:K03569
aplv:NBRC116180_24770	ko:K02433
aplv:NBRC116180_24780	ko:K02434
aplv:NBRC116180_25620	ko:K03701
aplv:NBRC116180_25690	ko:K03321
aplv:NBRC116180_25710	ko:K02879
aplv:NBRC116180_25720	ko:K03040
aplv:NBRC116180_25730	ko:K02986
aplv:NBRC116180_25740	ko:K02948
aplv:NBRC116180_25750	ko:K02952
aplv:NBRC116180_25780	ko:K02907
aplv:NBRC116180_25790	ko:K02988
aplv:NBRC116180_25800	ko:K02881
aplv:NBRC116180_25820	ko:K02994
aplv:NBRC116180_25830	ko:K02954
aplv:NBRC116180_25840	ko:K02931
aplv:NBRC116180_25850	ko:K02895
aplv:NBRC116180_25860	ko:K02874
aplv:NBRC116180_25870	ko:K02961
aplv:NBRC116180_25890	ko:K02878
aplv:NBRC116180_25900	ko:K02982
aplv:NBRC116180_25910	ko:K02890
aplv:NBRC116180_25920	ko:K02965
aplv:NBRC116180_25930	ko:K02886
aplv:NBRC116180_25960	ko:K02906
aplv:NBRC116180_25970	ko:K02946
aplv:NBRC116180_25990	ko:K02358
aplv:NBRC116180_26000	ko:K02355
aplv:NBRC116180_26010	ko:K02992
aplv:NBRC116180_26020	ko:K02950
aplv:NBRC116180_26030	ko:K03046
aplv:NBRC116180_26040	ko:K03043
aplv:NBRC116180_26050	ko:K02935
aplv:NBRC116180_26070	ko:K02863
aplv:NBRC116180_26080	ko:K02867
aplv:NBRC116180_26090	ko:K02601
aplv:NBRC116180_26110	ko:K02358
aplv:NBRC116180_28040	ko:K02835
aplv:NBRC116180_28090	ko:K00948
aplv:NBRC116180_28120	ko:K06942
aplv:NBRC116180_28250	ko:K06168
aplv:NBRC116180_28360	ko:K02970
aplv:NBRC116180_28840	ko:K06193
aplv:NBRC116180_28980	ko:K03551
aplv:NBRC116180_29010	ko:K01876
aplv:NBRC116180_29120	ko:K03798
aplv:NBRC116180_29170	ko:K03624
aplv:NBRC116180_29180	ko:K01955
aplv:NBRC116180_29240	ko:K03686
aplv:NBRC116180_29250	ko:K04043
aplv:NBRC116180_29880	ko:K01659
aplv:NBRC116180_30200	ko:K06150
aplv:NBRC116180_30340	ko:K01455
aplv:NBRC116180_30350	ko:K11963
aplv:NBRC116180_30360	ko:K11962
aplv:NBRC116180_30370	ko:K11961
aplv:NBRC116180_30380	ko:K11960
aplv:NBRC116180_30390	ko:K11959
aplv:NBRC116180_30960	ko:K21071
aplv:NBRC116180_31010	ko:K03086
aplv:NBRC116180_31850	ko:K04487
aplv:NBRC116180_31960	ko:K02587
aplv:NBRC116180_32110	ko:K02591
aplv:NBRC116180_32120	ko:K02586
aplv:NBRC116180_32130	ko:K02588
aplv:NBRC116180_32350	ko:K02585
aplv:NBRC116180_33130	ko:K01579
aplv:NBRC116180_33140	ko:K01918
aplv:NBRC116180_33180	ko:K02963
aplv:NBRC116180_34510	ko:K03704
aplv:NBRC116180_35610	ko:K02968
aplv:NBRC116180_35680	ko:K02899
aplv:NBRC116180_35690	ko:K02888
aplv:NBRC116180_35760	ko:K01716
aplv:NBRC116180_35770	ko:K00647
aplv:NBRC116180_36000	ko:K00826
aplv:NBRC116180_36070	ko:K01687
aplv:NBRC116180_36150	ko:K00560
aplv:NBRC116180_37480	ko:K03089
aplv:NBRC116180_37570	ko:K02913
aplv:NBRC116180_37580	ko:K02902
aplv:NBRC116180_37620	ko:K00930
aplv:NBRC116180_37670	ko:K00989
aplv:NBRC116180_37820	ko:K00252
aplv:NBRC116180_38710	ko:K07657
aplv:NBRC116180_38820	ko:K02112
aplv:NBRC116180_38830	ko:K02115
aplv:NBRC116180_38840	ko:K02111
aplv:NBRC116180_38920	ko:K03495
aplv:NBRC116180_r00010	ko:K01985
aplv:NBRC116180_r00020	ko:K01980
aplv:NBRC116180_r00030	ko:K01977
aplv:NBRC116180_r00040	ko:K01985
aplv:NBRC116180_r00050	ko:K01980
aplv:NBRC116180_r00060	ko:K01977
aplv:NBRC116180_t00010	ko:K14230
aplv:NBRC116180_t00020	ko:K14229
aplv:NBRC116180_t00030	ko:K14228
aplv:NBRC116180_t00040	ko:K14224
aplv:NBRC116180_t00050	ko:K14225
aplv:NBRC116180_t00060	ko:K14228
aplv:NBRC116180_t00070	ko:K14232
aplv:NBRC116180_t00080	ko:K14233
aplv:NBRC116180_t00090	ko:K14237
aplv:NBRC116180_t00100	ko:K14221
aplv:NBRC116180_t00110	ko:K14222
aplv:NBRC116180_t00120	ko:K14228
aplv:NBRC116180_t00130	ko:K14233
aplv:NBRC116180_t00140	ko:K14219
aplv:NBRC116180_t00150	ko:K14226
aplv:NBRC116180_t00160	ko:K14219
aplv:NBRC116180_t00170	ko:K14232
aplv:NBRC116180_t00180	ko:K14219
aplv:NBRC116180_t00190	ko:K14218
aplv:NBRC116180_t00200	ko:K14233
aplv:NBRC116180_t00210	ko:K14232
aplv:NBRC116180_t00220	ko:K14237
aplv:NBRC116180_t00230	ko:K14220
aplv:NBRC116180_t00240	ko:K14219
aplv:NBRC116180_t00250	ko:K14235
aplv:NBRC116180_t00260	ko:K14234
aplv:NBRC116180_t00270	ko:K14225
aplv:NBRC116180_t00280	ko:K14236
aplv:NBRC116180_t00290	ko:K14234
aplv:NBRC116180_t00300	ko:K14218
aplv:NBRC116180_t00310	ko:K14227
aplv:NBRC116180_t00320	ko:K14218
aplv:NBRC116180_t00330	ko:K14227
aplv:NBRC116180_t00340	ko:K14223
aplv:NBRC116180_t00350	ko:K14230
aplv:NBRC116180_t00360	ko:K14228
aplv:NBRC116180_t00370	ko:K14230
aplv:NBRC116180_t00380	ko:K14228
aplv:NBRC116180_t00390	ko:K14231
aplv:NBRC116180tm00010	ko:K15035
