aaqa:ACMYR3_07750	ko:K06188
aaqa:ACMYR3_07760	ko:K06193
aaqa:ACMYR3_07865	ko:K07787
aaqa:ACMYR3_07965	ko:K11959
aaqa:ACMYR3_07970	ko:K11960
aaqa:ACMYR3_07975	ko:K11961
aaqa:ACMYR3_07980	ko:K11962
aaqa:ACMYR3_07985	ko:K11963
aaqa:ACMYR3_07990	ko:K01455
aaqa:ACMYR3_08000	ko:K01426
aaqa:ACMYR3_08100	ko:K00114
aaqa:ACMYR3_08255	ko:K07481
aaqa:ACMYR3_08325	ko:K03630
aaqa:ACMYR3_08355	ko:K08151
aaqa:ACMYR3_08405	ko:K03496
aaqa:ACMYR3_08475	ko:K07154
aaqa:ACMYR3_08485	ko:K03530
aaqa:ACMYR3_08505	ko:K12059
aaqa:ACMYR3_08510	ko:K12060
aaqa:ACMYR3_08515	ko:K12061
aaqa:ACMYR3_08545	ko:K25555
aaqa:ACMYR3_08550	ko:K06900
aaqa:ACMYR3_08570	ko:K12070
aaqa:ACMYR3_08575	ko:K12062
aaqa:ACMYR3_08595	ko:K12056
aaqa:ACMYR3_08600	ko:K12072
aaqa:ACMYR3_08605	ko:K12057
aaqa:ACMYR3_08610	ko:K28223
aaqa:ACMYR3_08615	ko:K12063
aaqa:ACMYR3_08620	ko:K12064
aaqa:ACMYR3_08625	ko:K03981
aaqa:ACMYR3_08630	ko:K12065
aaqa:ACMYR3_08635	ko:K12066
aaqa:ACMYR3_08640	ko:K12067
aaqa:ACMYR3_08645	ko:K12068
aaqa:ACMYR3_08650	ko:K12069
aaqa:ACMYR3_08680	ko:K12071
aaqa:ACMYR3_08705	ko:K18640
aaqa:ACMYR3_08710	ko:K02402
aaqa:ACMYR3_08725	ko:K03630
aaqa:ACMYR3_08740	ko:K06919
aaqa:ACMYR3_08805	ko:K07455
aaqa:ACMYR3_08825	ko:K03111
aaqa:ACMYR3_08845	ko:K01534
aaqa:ACMYR3_08870	ko:K15727
aaqa:ACMYR3_08875	ko:K15726
aaqa:ACMYR3_08935	ko:K05795
aaqa:ACMYR3_08955	ko:K16091
aaqa:ACMYR3_08975	ko:K15726
aaqa:ACMYR3_08980	ko:K15727
aaqa:ACMYR3_08985	ko:K15725
aaqa:ACMYR3_08995	ko:K07493
aaqa:ACMYR3_09000	ko:K07733
aaqa:ACMYR3_09010	ko:K01951
aaqa:ACMYR3_09015	ko:K00088
aaqa:ACMYR3_09045	ko:K03664
aaqa:ACMYR3_09055	ko:K00121
aaqa:ACMYR3_09070	ko:K01007
aaqa:ACMYR3_09140	ko:K02838
aaqa:ACMYR3_09145	ko:K09903
aaqa:ACMYR3_09155	ko:K02967
aaqa:ACMYR3_09160	ko:K01265
aaqa:ACMYR3_09275	ko:K07659
aaqa:ACMYR3_09285	ko:K24126
aaqa:ACMYR3_09290	ko:K04756
aaqa:ACMYR3_09355	ko:K00832
aaqa:ACMYR3_09440	ko:K02836
aaqa:ACMYR3_09595	ko:K13628
aaqa:ACMYR3_09600	ko:K04488
aaqa:ACMYR3_09605	ko:K04487
aaqa:ACMYR3_09680	ko:K01736
aaqa:ACMYR3_09780	ko:K13894
aaqa:ACMYR3_09830	ko:K00208
aaqa:ACMYR3_09860	ko:K13979
aaqa:ACMYR3_09980	ko:K03666
aaqa:ACMYR3_09985	ko:K03977
aaqa:ACMYR3_10005	ko:K03526
aaqa:ACMYR3_10025	ko:K00940
aaqa:ACMYR3_10085	ko:K14233
aaqa:ACMYR3_10155	ko:K14226
aaqa:ACMYR3_10250	ko:K18365
aaqa:ACMYR3_10255	ko:K18366
aaqa:ACMYR3_10270	ko:K01617
aaqa:ACMYR3_10275	ko:K18364
aaqa:ACMYR3_10280	ko:K10217
aaqa:ACMYR3_10285	ko:K16246
aaqa:ACMYR3_10295	ko:K16242
aaqa:ACMYR3_10300	ko:K16244
aaqa:ACMYR3_10305	ko:K16243
aaqa:ACMYR3_10330	ko:K07003
aaqa:ACMYR3_10395	ko:K01821
aaqa:ACMYR3_10400	ko:K01617
aaqa:ACMYR3_10405	ko:K18365
aaqa:ACMYR3_10410	ko:K18366
aaqa:ACMYR3_10425	ko:K10217
aaqa:ACMYR3_10455	ko:K16242
aaqa:ACMYR3_10470	ko:K16249
aaqa:ACMYR3_10515	ko:K06139
aaqa:ACMYR3_10530	ko:K01895
aaqa:ACMYR3_10540	ko:K01676
aaqa:ACMYR3_10550	ko:K03594
aaqa:ACMYR3_10730	ko:K28956
aaqa:ACMYR3_10760	ko:K01689
aaqa:ACMYR3_10765	ko:K01627
aaqa:ACMYR3_10770	ko:K01937
aaqa:ACMYR3_10800	ko:K00600
aaqa:ACMYR3_10820	ko:K03562
aaqa:ACMYR3_10855	ko:K14229
aaqa:ACMYR3_11000	ko:K01029
aaqa:ACMYR3_11005	ko:K01028
aaqa:ACMYR3_11040	ko:K28789
aaqa:ACMYR3_11045	ko:K00539
aaqa:ACMYR3_11060	ko:K07003
aaqa:ACMYR3_11130	ko:K04095
aaqa:ACMYR3_11145	ko:K04752
aaqa:ACMYR3_11155	ko:K14233
aaqa:ACMYR3_11195	ko:K03060
aaqa:ACMYR3_11210	ko:K02884
aaqa:ACMYR3_11225	ko:K02959
aaqa:ACMYR3_11230	ko:K05524
aaqa:ACMYR3_11360	ko:K00764
aaqa:ACMYR3_11395	ko:K01963
aaqa:ACMYR3_11405	ko:K01696
aaqa:ACMYR3_11425	ko:K00133
aaqa:ACMYR3_11430	ko:K00052
aaqa:ACMYR3_11450	ko:K01703
aaqa:ACMYR3_11455	ko:K01647
aaqa:ACMYR3_11465	ko:K00240
aaqa:ACMYR3_11470	ko:K00239
aaqa:ACMYR3_11475	ko:K00242
aaqa:ACMYR3_11490	ko:K00024
aaqa:ACMYR3_11505	ko:K27802
aaqa:ACMYR3_11545	ko:K02414
aaqa:ACMYR3_11650	ko:K03218
aaqa:ACMYR3_11660	ko:K14228
aaqa:ACMYR3_11690	ko:K01029
aaqa:ACMYR3_11695	ko:K01028
aaqa:ACMYR3_11710	ko:K00311
aaqa:ACMYR3_11725	ko:K14267
aaqa:ACMYR3_11730	ko:K00674
aaqa:ACMYR3_11775	ko:K02314
aaqa:ACMYR3_11780	ko:K02939
aaqa:ACMYR3_11785	ko:K02963
aaqa:ACMYR3_11795	ko:K02990
aaqa:ACMYR3_11810	ko:K00658
aaqa:ACMYR3_11815	ko:K00164
aaqa:ACMYR3_11825	ko:K03695
aaqa:ACMYR3_11845	ko:K04079
aaqa:ACMYR3_11875	ko:K14219
aaqa:ACMYR3_11900	ko:K20034
aaqa:ACMYR3_11940	ko:K01638
aaqa:ACMYR3_12015	ko:K14221
aaqa:ACMYR3_12020	ko:K14237
aaqa:ACMYR3_12025	ko:K03530
aaqa:ACMYR3_12030	ko:K01338
aaqa:ACMYR3_12035	ko:K03544
aaqa:ACMYR3_12040	ko:K01358
aaqa:ACMYR3_12050	ko:K14228
aaqa:ACMYR3_12205	ko:K00342
aaqa:ACMYR3_12215	ko:K00340
aaqa:ACMYR3_12225	ko:K00338
aaqa:ACMYR3_12240	ko:K00335
aaqa:ACMYR3_12250	ko:K00333
aaqa:ACMYR3_12260	ko:K00331
aaqa:ACMYR3_12265	ko:K00330
aaqa:ACMYR3_12270	ko:K14228
aaqa:ACMYR3_12285	ko:K00962
aaqa:ACMYR3_12290	ko:K02956
aaqa:ACMYR3_12295	ko:K01649
aaqa:ACMYR3_12320	ko:K00053
aaqa:ACMYR3_12325	ko:K01653
aaqa:ACMYR3_12330	ko:K01652
aaqa:ACMYR3_12385	ko:K27597
aaqa:ACMYR3_12500	ko:K03702
aaqa:ACMYR3_12665	ko:K03147
aaqa:ACMYR3_12755	ko:K24158
aaqa:ACMYR3_12775	ko:K03182
aaqa:ACMYR3_12845	ko:K14232
aaqa:ACMYR3_12850	ko:K14219
aaqa:ACMYR3_12880	ko:K01985
aaqa:ACMYR3_12885	ko:K01980
aaqa:ACMYR3_12890	ko:K14218
aaqa:ACMYR3_12895	ko:K14227
aaqa:ACMYR3_12900	ko:K01977
aaqa:ACMYR3_12940	ko:K00384
aaqa:ACMYR3_12955	ko:K14228
aaqa:ACMYR3_13060	ko:K00939
aaqa:ACMYR3_13120	ko:K04763
aaqa:ACMYR3_13180	ko:K14220
aaqa:ACMYR3_13215	ko:K16245
aaqa:ACMYR3_13275	ko:K21757
aaqa:ACMYR3_13280	ko:K00446
aaqa:ACMYR3_13285	ko:K18366
aaqa:ACMYR3_13290	ko:K18365
aaqa:ACMYR3_13300	ko:K01821
aaqa:ACMYR3_13355	ko:K02902
aaqa:ACMYR3_13360	ko:K02913
aaqa:ACMYR3_13410	ko:K01584
aaqa:ACMYR3_13455	ko:K03704
aaqa:ACMYR3_13460	ko:K02518
aaqa:ACMYR3_13515	ko:K00957
aaqa:ACMYR3_13535	ko:K13634
aaqa:ACMYR3_13595	ko:K03686
aaqa:ACMYR3_13600	ko:K04043
aaqa:ACMYR3_13620	ko:K01755
aaqa:ACMYR3_13655	ko:K03694
aaqa:ACMYR3_13660	ko:K06891
aaqa:ACMYR3_13665	ko:K03704
aaqa:ACMYR3_13670	ko:K00031
aaqa:ACMYR3_13695	ko:K04564
aaqa:ACMYR3_13710	ko:K09767
aaqa:ACMYR3_13730	ko:K01940
aaqa:ACMYR3_13735	ko:K00611
aaqa:ACMYR3_13750	ko:K02968
aaqa:ACMYR3_13775	ko:K02483
aaqa:ACMYR3_13780	ko:K03553
aaqa:ACMYR3_13790	ko:K01903
aaqa:ACMYR3_13795	ko:K01902
aaqa:ACMYR3_13875	ko:K02670
aaqa:ACMYR3_13880	ko:K02669
aaqa:ACMYR3_13975	ko:K00147
aaqa:ACMYR3_14080	ko:K03446
aaqa:ACMYR3_14125	ko:K00602
aaqa:ACMYR3_14130	ko:K01159
aaqa:ACMYR3_14160	ko:K03551
aaqa:ACMYR3_14165	ko:K03550
aaqa:ACMYR3_14180	ko:K03701
aaqa:ACMYR3_14235	ko:K06861
aaqa:ACMYR3_14250	ko:K02806
aaqa:ACMYR3_14310	ko:K14223
aaqa:ACMYR3_14315	ko:K00948
aaqa:ACMYR3_14340	ko:K00954
aaqa:ACMYR3_14390	ko:K01961
aaqa:ACMYR3_14425	ko:K00526
aaqa:ACMYR3_14430	ko:K00525
aaqa:ACMYR3_14460	ko:K03106
aaqa:ACMYR3_14470	ko:K03568
aaqa:ACMYR3_14500	ko:K00134
aaqa:ACMYR3_14560	ko:K03744
aaqa:ACMYR3_14575	ko:K04077
aaqa:ACMYR3_14580	ko:K04078
aaqa:ACMYR3_14585	ko:K01624
aaqa:ACMYR3_14590	ko:K00134
aaqa:ACMYR3_14605	ko:K28462
aaqa:ACMYR3_14610	ko:K01086
aaqa:ACMYR3_14615	ko:K01783
aaqa:ACMYR3_14630	ko:K01602
aaqa:ACMYR3_14635	ko:K01601
aaqa:ACMYR3_14730	ko:K03116
aaqa:ACMYR3_14740	ko:K01496
aaqa:ACMYR3_14745	ko:K02500
aaqa:ACMYR3_14750	ko:K01814
aaqa:ACMYR3_14760	ko:K01693
aaqa:ACMYR3_14770	ko:K00013
aaqa:ACMYR3_14775	ko:K00765
aaqa:ACMYR3_14790	ko:K01992
aaqa:ACMYR3_14825	ko:K01834
aaqa:ACMYR3_14855	ko:K03531
aaqa:ACMYR3_14860	ko:K03590
aaqa:ACMYR3_14875	ko:K01924
aaqa:ACMYR3_14895	ko:K01000
aaqa:ACMYR3_14960	ko:K10004
aaqa:ACMYR3_14995	ko:K00632
aaqa:ACMYR3_15045	ko:K01876
aaqa:ACMYR3_15145	ko:K00560
aaqa:ACMYR3_15210	ko:K19158
aaqa:ACMYR3_15215	ko:K19159
aaqa:ACMYR3_15220	ko:K01687
aaqa:ACMYR3_15285	ko:K01698
aaqa:ACMYR3_15310	ko:K02879
aaqa:ACMYR3_15315	ko:K03040
aaqa:ACMYR3_15320	ko:K02986
aaqa:ACMYR3_15325	ko:K02948
aaqa:ACMYR3_15330	ko:K02952
aaqa:ACMYR3_15335	ko:K02919
aaqa:ACMYR3_15340	ko:K02518
aaqa:ACMYR3_15345	ko:K03076
aaqa:ACMYR3_15350	ko:K02876
aaqa:ACMYR3_15360	ko:K02988
aaqa:ACMYR3_15370	ko:K02933
aaqa:ACMYR3_15375	ko:K02994
aaqa:ACMYR3_15380	ko:K02954
aaqa:ACMYR3_15385	ko:K02931
aaqa:ACMYR3_15395	ko:K02874
aaqa:ACMYR3_15405	ko:K02904
aaqa:ACMYR3_15410	ko:K02878
aaqa:ACMYR3_15415	ko:K02982
aaqa:ACMYR3_15420	ko:K02890
aaqa:ACMYR3_15425	ko:K02965
aaqa:ACMYR3_15430	ko:K02886
aaqa:ACMYR3_15435	ko:K02892
aaqa:ACMYR3_15450	ko:K02946
aaqa:ACMYR3_15455	ko:K02358
aaqa:ACMYR3_15460	ko:K02355
aaqa:ACMYR3_15465	ko:K02992
aaqa:ACMYR3_15470	ko:K02950
aaqa:ACMYR3_15475	ko:K03046
aaqa:ACMYR3_15480	ko:K03043
aaqa:ACMYR3_15485	ko:K02935
aaqa:ACMYR3_15490	ko:K02864
aaqa:ACMYR3_15495	ko:K02863
aaqa:ACMYR3_15500	ko:K02867
aaqa:ACMYR3_15505	ko:K02601
aaqa:ACMYR3_15515	ko:K14235
aaqa:ACMYR3_15520	ko:K02358
aaqa:ACMYR3_15525	ko:K14234
aaqa:ACMYR3_15530	ko:K14225
aaqa:ACMYR3_15535	ko:K14236
aaqa:ACMYR3_15575	ko:K01783
aaqa:ACMYR3_15590	ko:K01657
aaqa:ACMYR3_15595	ko:K01658
aaqa:ACMYR3_15625	ko:K14219
aaqa:ACMYR3_15745	ko:K03189
aaqa:ACMYR3_15765	ko:K01428
aaqa:ACMYR3_15770	ko:K01429
aaqa:ACMYR3_15775	ko:K01430
aaqa:ACMYR3_15805	ko:K11959
aaqa:ACMYR3_15890	ko:K01596
aaqa:ACMYR3_15920	ko:K07397
aaqa:ACMYR3_15925	ko:K02871
aaqa:ACMYR3_15930	ko:K02996
aaqa:ACMYR3_15940	ko:K15724
aaqa:ACMYR3_15955	ko:K01866
aaqa:ACMYR3_16105	ko:K02434
aaqa:ACMYR3_16110	ko:K02433
aaqa:ACMYR3_16120	ko:K03569
aaqa:ACMYR3_16200	ko:K03799
aaqa:ACMYR3_16225	ko:K14231
aaqa:ACMYR3_16285	ko:K02114
aaqa:ACMYR3_16290	ko:K02112
aaqa:ACMYR3_16295	ko:K02115
aaqa:ACMYR3_16300	ko:K02111
aaqa:ACMYR3_16315	ko:K02110
aaqa:ACMYR3_16345	ko:K03496
aaqa:ACMYR3_16355	ko:K03495
aaqa:ACMYR3_16365	ko:K03517
aaqa:ACMYR3_16375	ko:K00278
aaqa:ACMYR3_16495	ko:K02914
aaqa:ACMYR3_16600	ko:K03169
aaqa:ACMYR3_16640	ko:K00265
aaqa:ACMYR3_16645	ko:K00266
aaqa:ACMYR3_16650	ko:K03657
aaqa:ACMYR3_16665	ko:K02066
aaqa:ACMYR3_16670	ko:K02067
aaqa:ACMYR3_16720	ko:K00548
aaqa:ACMYR3_16775	ko:K08364
aaqa:ACMYR3_16780	ko:K19058
aaqa:ACMYR3_16785	ko:K00520
aaqa:ACMYR3_16795	ko:K19059
aaqa:ACMYR3_16815	ko:K07497
aaqa:ACMYR3_17120	ko:K08365
aaqa:ACMYR3_17125	ko:K08363
aaqa:ACMYR3_17130	ko:K08364
aaqa:ACMYR3_17150	ko:K22348
aaqa:ACMYR3_17185	ko:K08365
