colw:A3Q33_00005	ko:K07115
colw:A3Q33_00915	ko:K07107
colw:A3Q33_00930	ko:K00459
colw:A3Q33_00935	ko:K07516
colw:A3Q33_00945	ko:K00666
colw:A3Q33_00955	ko:K03781
colw:A3Q33_00970	ko:K02014
colw:A3Q33_00975	ko:K06446
colw:A3Q33_00980	ko:K04118
colw:A3Q33_00985	ko:K28556
colw:A3Q33_00990	ko:K03455
colw:A3Q33_01025	ko:K02014
colw:A3Q33_01050	ko:K01992
colw:A3Q33_01055	ko:K01990
colw:A3Q33_01075	ko:K02030
colw:A3Q33_01080	ko:K00114
colw:A3Q33_01085	ko:K00138
colw:A3Q33_01090	ko:K19339
colw:A3Q33_01100	ko:K20975
colw:A3Q33_01115	ko:K06139
colw:A3Q33_01120	ko:K06138
colw:A3Q33_01130	ko:K06136
colw:A3Q33_01135	ko:K01259
colw:A3Q33_01170	ko:K01141
colw:A3Q33_01185	ko:K00432
colw:A3Q33_01190	ko:K03702
colw:A3Q33_01195	ko:K26937
colw:A3Q33_01200	ko:K14220
colw:A3Q33_01205	ko:K14220
colw:A3Q33_01210	ko:K14220
colw:A3Q33_01215	ko:K07491
colw:A3Q33_01230	ko:K03734
colw:A3Q33_01245	ko:K05834
colw:A3Q33_01250	ko:K07486
colw:A3Q33_01265	ko:K00404
colw:A3Q33_01270	ko:K00405
colw:A3Q33_01275	ko:K00407
colw:A3Q33_01280	ko:K00406
colw:A3Q33_01285	ko:K09926
colw:A3Q33_01290	ko:K01533
colw:A3Q33_01300	ko:K09792
colw:A3Q33_01305	ko:K01420
colw:A3Q33_01310	ko:K14055
colw:A3Q33_01325	ko:K14058
colw:A3Q33_01335	ko:K03796
colw:A3Q33_01345	ko:K09941
colw:A3Q33_01350	ko:K24821
colw:A3Q33_01360	ko:K04764
colw:A3Q33_01365	ko:K01890
colw:A3Q33_01370	ko:K01889
colw:A3Q33_01375	ko:K03320
colw:A3Q33_01380	ko:K04751
colw:A3Q33_01385	ko:K01923
colw:A3Q33_01390	ko:K02887
colw:A3Q33_01395	ko:K02916
colw:A3Q33_01400	ko:K02520
colw:A3Q33_01405	ko:K01868
colw:A3Q33_01415	ko:K07137
colw:A3Q33_01420	ko:K05524
colw:A3Q33_01435	ko:K00793
colw:A3Q33_01440	ko:K26939
colw:A3Q33_01445	ko:K14237
colw:A3Q33_01460	ko:K07084
colw:A3Q33_01470	ko:K11744
colw:A3Q33_01475	ko:K02004
colw:A3Q33_01480	ko:K02003
colw:A3Q33_01485	ko:K10804
colw:A3Q33_01495	ko:K14224
colw:A3Q33_01500	ko:K14224
colw:A3Q33_01505	ko:K14224
colw:A3Q33_01510	ko:K14224
colw:A3Q33_01515	ko:K14218
colw:A3Q33_01525	ko:K01494
colw:A3Q33_01530	ko:K03593
colw:A3Q33_01535	ko:K01874
colw:A3Q33_01545	ko:K06080
colw:A3Q33_01550	ko:K22900
colw:A3Q33_01565	ko:K03775
colw:A3Q33_01580	ko:K17950
colw:A3Q33_01590	ko:K03546
colw:A3Q33_01600	ko:K06996
colw:A3Q33_01645	ko:K07090
colw:A3Q33_01655	ko:K09022
colw:A3Q33_01660	ko:K05020
colw:A3Q33_01665	ko:K01273
colw:A3Q33_01670	ko:K22187
colw:A3Q33_01695	ko:K07486
colw:A3Q33_01745	ko:K00854
colw:A3Q33_01770	ko:K11927
colw:A3Q33_01785	ko:K04761
colw:A3Q33_01790	ko:K03782
colw:A3Q33_01795	ko:K09933
colw:A3Q33_01800	ko:K09136
colw:A3Q33_01805	ko:K05349
colw:A3Q33_01810	ko:K02429
colw:A3Q33_01825	ko:K02477
colw:A3Q33_01835	ko:K16137
colw:A3Q33_01840	ko:K19745
colw:A3Q33_01850	ko:K07394
colw:A3Q33_01855	ko:K07126
colw:A3Q33_01890	ko:K02051
colw:A3Q33_01895	ko:K06975
colw:A3Q33_01900	ko:K05516
colw:A3Q33_01905	ko:K10924
colw:A3Q33_01910	ko:K10914
colw:A3Q33_01915	ko:K04043
colw:A3Q33_01920	ko:K05776
colw:A3Q33_01935	ko:K02167
colw:A3Q33_01940	ko:K00130
colw:A3Q33_01945	ko:K00108
colw:A3Q33_01950	ko:K05020
colw:A3Q33_01960	ko:K01845
colw:A3Q33_01970	ko:K00387
colw:A3Q33_01985	ko:K08305
colw:A3Q33_01990	ko:K01173
colw:A3Q33_01995	ko:K01595
colw:A3Q33_02015	ko:K00556
colw:A3Q33_02020	ko:K00681
colw:A3Q33_02025	ko:K03442
colw:A3Q33_02030	ko:K09476
colw:A3Q33_02055	ko:K01581
colw:A3Q33_02060	ko:K14761
colw:A3Q33_02065	ko:K03767
colw:A3Q33_02075	ko:K18456
colw:A3Q33_02115	ko:K19156
colw:A3Q33_02130	ko:K04763
colw:A3Q33_02160	ko:K00281
colw:A3Q33_02165	ko:K02437
colw:A3Q33_02170	ko:K00605
colw:A3Q33_02175	ko:K18800
colw:A3Q33_02180	ko:K03185
colw:A3Q33_02185	ko:K01262
colw:A3Q33_02190	ko:K09895
colw:A3Q33_02195	ko:K09888
colw:A3Q33_02200	ko:K28358
colw:A3Q33_02205	ko:K01776
colw:A3Q33_02210	ko:K00789
colw:A3Q33_02215	ko:K09761
colw:A3Q33_02220	ko:K01920
colw:A3Q33_02225	ko:K07735
colw:A3Q33_02230	ko:K07447
colw:A3Q33_02235	ko:K13936
colw:A3Q33_02245	ko:K02670
colw:A3Q33_02250	ko:K02669
colw:A3Q33_02255	ko:K06997
colw:A3Q33_02260	ko:K00286
colw:A3Q33_02265	ko:K02221
colw:A3Q33_02275	ko:K01519
colw:A3Q33_02285	ko:K11991
colw:A3Q33_02290	ko:K18691
colw:A3Q33_02295	ko:K01952
colw:A3Q33_02310	ko:K17231
colw:A3Q33_02325	ko:K06177
colw:A3Q33_02330	ko:K01714
colw:A3Q33_02340	ko:K02030
colw:A3Q33_02355	ko:K09749
colw:A3Q33_02375	ko:K00311
colw:A3Q33_02380	ko:K03521
colw:A3Q33_02385	ko:K03522
colw:A3Q33_02390	ko:K03113
colw:A3Q33_02395	ko:K03413
colw:A3Q33_02400	ko:K03721
colw:A3Q33_02405	ko:K01761
colw:A3Q33_02415	ko:K14540
colw:A3Q33_02420	ko:K07494
colw:A3Q33_02425	ko:K07494
colw:A3Q33_02430	ko:K03168
colw:A3Q33_02435	ko:K01480
colw:A3Q33_02450	ko:K01627
colw:A3Q33_02470	ko:K02493
colw:A3Q33_02475	ko:K02835
colw:A3Q33_02480	ko:K02492
colw:A3Q33_02485	ko:K02494
colw:A3Q33_02490	ko:K00919
colw:A3Q33_02495	ko:K00948
colw:A3Q33_02500	ko:K02897
colw:A3Q33_02505	ko:K01056
colw:A3Q33_02510	ko:K06942
colw:A3Q33_02520	ko:K14230
colw:A3Q33_02525	ko:K14228
colw:A3Q33_02530	ko:K14223
colw:A3Q33_02535	ko:K14223
colw:A3Q33_02540	ko:K14228
colw:A3Q33_02550	ko:K07486
colw:A3Q33_02555	ko:K03184
colw:A3Q33_02560	ko:K07394
colw:A3Q33_02570	ko:K19693
colw:A3Q33_02575	ko:K06168
colw:A3Q33_02580	ko:K06217
colw:A3Q33_02585	ko:K07042
colw:A3Q33_02590	ko:K06189
colw:A3Q33_02595	ko:K03820
colw:A3Q33_02600	ko:K02005
colw:A3Q33_02605	ko:K02003
colw:A3Q33_02610	ko:K02004
colw:A3Q33_02615	ko:K02004
colw:A3Q33_02640	ko:K11065
colw:A3Q33_02645	ko:K04080
colw:A3Q33_02650	ko:K02030
colw:A3Q33_02655	ko:K02030
colw:A3Q33_02665	ko:K00059
colw:A3Q33_02670	ko:K10217
colw:A3Q33_02675	ko:K15067
colw:A3Q33_02680	ko:K00452
colw:A3Q33_02685	ko:K03392
colw:A3Q33_02695	ko:K01556
colw:A3Q33_02705	ko:K00453
colw:A3Q33_02710	ko:K07443
colw:A3Q33_02725	ko:K05541
colw:A3Q33_02750	ko:K00648
colw:A3Q33_02755	ko:K07396
colw:A3Q33_02760	ko:K09747
colw:A3Q33_02765	ko:K02343
colw:A3Q33_02770	ko:K00759
colw:A3Q33_02775	ko:K03413
colw:A3Q33_02785	ko:K07486
colw:A3Q33_02795	ko:K03832
colw:A3Q33_02800	ko:K03559
colw:A3Q33_02805	ko:K03561
colw:A3Q33_02810	ko:K03561
colw:A3Q33_02835	ko:K02014
colw:A3Q33_02840	ko:K07090
colw:A3Q33_02845	ko:K04067
colw:A3Q33_02860	ko:K07302
colw:A3Q33_02865	ko:K07303
colw:A3Q33_02875	ko:K01983
colw:A3Q33_02890	ko:K01800
colw:A3Q33_02895	ko:K03721
colw:A3Q33_02900	ko:K01724
colw:A3Q33_02905	ko:K00500
colw:A3Q33_02910	ko:K08990
colw:A3Q33_02915	ko:K06918
colw:A3Q33_02920	ko:K03973
colw:A3Q33_02925	ko:K03970
colw:A3Q33_02930	ko:K03969
colw:A3Q33_02935	ko:K03974
colw:A3Q33_02940	ko:K19226
colw:A3Q33_02945	ko:K19226
colw:A3Q33_02950	ko:K19227
colw:A3Q33_02955	ko:K19228
colw:A3Q33_02960	ko:K19229
colw:A3Q33_02965	ko:K19230
colw:A3Q33_02985	ko:K03087
colw:A3Q33_02990	ko:K06194
colw:A3Q33_03000	ko:K00573
colw:A3Q33_03005	ko:K03787
colw:A3Q33_03015	ko:K00991
colw:A3Q33_03020	ko:K05589
colw:A3Q33_03030	ko:K00761
colw:A3Q33_03035	ko:K02824
colw:A3Q33_03045	ko:K07636
colw:A3Q33_03060	ko:K01999
colw:A3Q33_03065	ko:K12266
colw:A3Q33_03070	ko:K05916
colw:A3Q33_03075	ko:K01689
colw:A3Q33_03080	ko:K01937
colw:A3Q33_03090	ko:K09790
colw:A3Q33_03095	ko:K02030
colw:A3Q33_03100	ko:K01992
colw:A3Q33_03105	ko:K01990
colw:A3Q33_03115	ko:K06957
colw:A3Q33_03125	ko:K00275
colw:A3Q33_03130	ko:K20509
colw:A3Q33_03135	ko:K01571
colw:A3Q33_03140	ko:K01573
colw:A3Q33_03150	ko:K14219
colw:A3Q33_03155	ko:K14219
colw:A3Q33_03160	ko:K14219
colw:A3Q33_03165	ko:K14233
colw:A3Q33_03170	ko:K03563
colw:A3Q33_03175	ko:K01872
colw:A3Q33_03180	ko:K21449
colw:A3Q33_03185	ko:K06889
colw:A3Q33_03195	ko:K02346
colw:A3Q33_03210	ko:K05952
colw:A3Q33_03215	ko:K03734
colw:A3Q33_03220	ko:K00351
colw:A3Q33_03225	ko:K00350
colw:A3Q33_03230	ko:K00349
colw:A3Q33_03235	ko:K00348
colw:A3Q33_03240	ko:K00347
colw:A3Q33_03245	ko:K00346
colw:A3Q33_03250	ko:K00209
colw:A3Q33_03255	ko:K11688
colw:A3Q33_03260	ko:K11690
colw:A3Q33_03265	ko:K11689
colw:A3Q33_03270	ko:K05527
colw:A3Q33_03280	ko:K11391
colw:A3Q33_03285	ko:K07286
colw:A3Q33_03290	ko:K03767
colw:A3Q33_03300	ko:K08218
colw:A3Q33_03320	ko:K04567
colw:A3Q33_03330	ko:K07462
colw:A3Q33_03335	ko:K03981
colw:A3Q33_03340	ko:K03840
colw:A3Q33_03345	ko:K05590
colw:A3Q33_03360	ko:K07486
colw:A3Q33_03370	ko:K09861
colw:A3Q33_03375	ko:K00616
colw:A3Q33_03415	ko:K01270
colw:A3Q33_03430	ko:K05800
colw:A3Q33_03500	ko:K07323
colw:A3Q33_03505	ko:K07116
colw:A3Q33_03515	ko:K18298
colw:A3Q33_03520	ko:K18299
colw:A3Q33_03525	ko:K18300
colw:A3Q33_03535	ko:K02171
colw:A3Q33_03540	ko:K02172
colw:A3Q33_03550	ko:K07486
colw:A3Q33_03555	ko:K04755
colw:A3Q33_03560	ko:K04044
colw:A3Q33_03565	ko:K04082
colw:A3Q33_03570	ko:K13628
colw:A3Q33_03575	ko:K04488
colw:A3Q33_03580	ko:K04487
colw:A3Q33_03585	ko:K13643
colw:A3Q33_03590	ko:K00640
colw:A3Q33_03595	ko:K15396
colw:A3Q33_03600	ko:K01092
colw:A3Q33_03610	ko:K00457
colw:A3Q33_03615	ko:K05592
colw:A3Q33_03630	ko:K00343
colw:A3Q33_03635	ko:K00342
colw:A3Q33_03640	ko:K00341
colw:A3Q33_03645	ko:K00340
colw:A3Q33_03650	ko:K00339
colw:A3Q33_03655	ko:K00338
colw:A3Q33_03660	ko:K00337
colw:A3Q33_03665	ko:K00336
colw:A3Q33_03675	ko:K00334
colw:A3Q33_03680	ko:K13378
colw:A3Q33_03685	ko:K00331
colw:A3Q33_03705	ko:K01869
colw:A3Q33_03710	ko:K03643
colw:A3Q33_03715	ko:K02340
colw:A3Q33_03720	ko:K00969
colw:A3Q33_03725	ko:K09710
colw:A3Q33_03730	ko:K00783
colw:A3Q33_03740	ko:K05837
colw:A3Q33_03745	ko:K03642
colw:A3Q33_03750	ko:K07258
colw:A3Q33_03755	ko:K09158
colw:A3Q33_03760	ko:K03801
colw:A3Q33_03765	ko:K03644
colw:A3Q33_03770	ko:K07304
colw:A3Q33_03780	ko:K05838
colw:A3Q33_03795	ko:K06153
colw:A3Q33_03800	ko:K00950
colw:A3Q33_03805	ko:K01633
colw:A3Q33_03810	ko:K08591
colw:A3Q33_03815	ko:K25706
colw:A3Q33_03820	ko:K02970
colw:A3Q33_03825	ko:K09117
colw:A3Q33_03830	ko:K02316
colw:A3Q33_03835	ko:K03086
colw:A3Q33_03840	ko:K00428
colw:A3Q33_03855	ko:K14230
colw:A3Q33_03865	ko:K19130
colw:A3Q33_03870	ko:K19129
colw:A3Q33_03875	ko:K19128
colw:A3Q33_03880	ko:K19127
colw:A3Q33_03885	ko:K07012
colw:A3Q33_03890	ko:K15342
colw:A3Q33_03905	ko:K07733
colw:A3Q33_03970	ko:K23948
colw:A3Q33_03975	ko:K03566
colw:A3Q33_03980	ko:K15866
colw:A3Q33_03985	ko:K01652
colw:A3Q33_03990	ko:K00812
colw:A3Q33_04005	ko:K03315
colw:A3Q33_04010	ko:K03566
colw:A3Q33_04015	ko:K07823
colw:A3Q33_04020	ko:K00074
colw:A3Q33_04025	ko:K01692
colw:A3Q33_04030	ko:K00311
colw:A3Q33_04035	ko:K03522
colw:A3Q33_04040	ko:K03521
colw:A3Q33_04045	ko:K02014
colw:A3Q33_04050	ko:K07107
colw:A3Q33_04055	ko:K01736
colw:A3Q33_04060	ko:K07320
colw:A3Q33_04070	ko:K08296
colw:A3Q33_04075	ko:K01408
colw:A3Q33_04095	ko:K01782
colw:A3Q33_04105	ko:K03924
colw:A3Q33_04120	ko:K07114
colw:A3Q33_04125	ko:K07114
colw:A3Q33_04145	ko:K03307
colw:A3Q33_04155	ko:K01784
colw:A3Q33_04165	ko:K00860
colw:A3Q33_04175	ko:K00956
colw:A3Q33_04180	ko:K00957
colw:A3Q33_04185	ko:K01810
colw:A3Q33_04195	ko:K00963
colw:A3Q33_04200	ko:K01710
colw:A3Q33_04205	ko:K00067
colw:A3Q33_04210	ko:K01790
colw:A3Q33_04215	ko:K00973
colw:A3Q33_04270	ko:K02377
colw:A3Q33_04275	ko:K01711
colw:A3Q33_04280	ko:K01840
colw:A3Q33_04285	ko:K00971
colw:A3Q33_04290	ko:K03207
colw:A3Q33_04295	ko:K02851
colw:A3Q33_04305	ko:K02473
colw:A3Q33_04310	ko:K02474
colw:A3Q33_04315	ko:K01991
colw:A3Q33_04320	ko:K03305
colw:A3Q33_04325	ko:K01934
colw:A3Q33_04330	ko:K01807
colw:A3Q33_04335	ko:K00058
colw:A3Q33_04340	ko:K01095
colw:A3Q33_04345	ko:K00946
colw:A3Q33_04350	ko:K03625
colw:A3Q33_04355	ko:K00794
colw:A3Q33_04360	ko:K07491
colw:A3Q33_04370	ko:K04754
colw:A3Q33_04380	ko:K03408
colw:A3Q33_04385	ko:K03408
colw:A3Q33_04390	ko:K03496
colw:A3Q33_04395	ko:K02557
colw:A3Q33_04400	ko:K02556
colw:A3Q33_04405	ko:K03412
colw:A3Q33_04410	ko:K03407
colw:A3Q33_04415	ko:K03414
colw:A3Q33_04420	ko:K03413
colw:A3Q33_04425	ko:K02405
colw:A3Q33_04430	ko:K04562
colw:A3Q33_04435	ko:K02404
colw:A3Q33_04440	ko:K02400
colw:A3Q33_04445	ko:K02401
colw:A3Q33_04450	ko:K02421
colw:A3Q33_04455	ko:K02420
colw:A3Q33_04460	ko:K02419
colw:A3Q33_04465	ko:K02418
colw:A3Q33_04470	ko:K02417
colw:A3Q33_04475	ko:K02416
colw:A3Q33_04480	ko:K02415
colw:A3Q33_04485	ko:K02414
colw:A3Q33_04490	ko:K02413
colw:A3Q33_04495	ko:K02412
colw:A3Q33_04500	ko:K02411
colw:A3Q33_04505	ko:K02410
colw:A3Q33_04510	ko:K02409
colw:A3Q33_04515	ko:K02408
colw:A3Q33_04520	ko:K10943
colw:A3Q33_04525	ko:K10942
colw:A3Q33_04530	ko:K10941
colw:A3Q33_04540	ko:K02422
colw:A3Q33_04550	ko:K02407
colw:A3Q33_04560	ko:K02406
colw:A3Q33_04565	ko:K02406
colw:A3Q33_04570	ko:K02397
colw:A3Q33_04575	ko:K02396
colw:A3Q33_04580	ko:K02395
colw:A3Q33_04585	ko:K02394
colw:A3Q33_04590	ko:K02393
colw:A3Q33_04595	ko:K02392
colw:A3Q33_04600	ko:K02391
colw:A3Q33_04605	ko:K02390
colw:A3Q33_04610	ko:K02389
colw:A3Q33_04620	ko:K02387
colw:A3Q33_04625	ko:K00575
colw:A3Q33_04630	ko:K03415
colw:A3Q33_04635	ko:K02386
colw:A3Q33_04640	ko:K02398
colw:A3Q33_04645	ko:K02399
colw:A3Q33_04650	ko:K09860
colw:A3Q33_04655	ko:K24344
colw:A3Q33_04665	ko:K14219
colw:A3Q33_04670	ko:K00615
colw:A3Q33_04675	ko:K03472
colw:A3Q33_04680	ko:K00927
colw:A3Q33_04685	ko:K01624
colw:A3Q33_04690	ko:K03442
colw:A3Q33_04695	ko:K07283
colw:A3Q33_04700	ko:K02075
colw:A3Q33_04705	ko:K02077
colw:A3Q33_04720	ko:K05801
colw:A3Q33_04725	ko:K00992
colw:A3Q33_04730	ko:K07102
colw:A3Q33_04735	ko:K04744
colw:A3Q33_04740	ko:K03771
colw:A3Q33_04745	ko:K00097
colw:A3Q33_04750	ko:K02528
colw:A3Q33_04755	ko:K06195
colw:A3Q33_04760	ko:K01525
colw:A3Q33_04765	ko:K03406
colw:A3Q33_04770	ko:K00287
colw:A3Q33_04775	ko:K13409
colw:A3Q33_04790	ko:K13408
colw:A3Q33_04795	ko:K09954
colw:A3Q33_04835	ko:K08997
colw:A3Q33_04850	ko:K06147
colw:A3Q33_04855	ko:K07303
colw:A3Q33_04860	ko:K07302
colw:A3Q33_04865	ko:K00799
colw:A3Q33_04875	ko:K02014
colw:A3Q33_04880	ko:K01637
colw:A3Q33_04890	ko:K06518
colw:A3Q33_04900	ko:K01638
colw:A3Q33_04920	ko:K03088
colw:A3Q33_04925	ko:K04761
colw:A3Q33_04930	ko:K03769
colw:A3Q33_04935	ko:K17247
colw:A3Q33_04940	ko:K07147
colw:A3Q33_04950	ko:K09912
colw:A3Q33_04955	ko:K07303
colw:A3Q33_04960	ko:K07302
colw:A3Q33_04965	ko:K07141
colw:A3Q33_04970	ko:K01434
colw:A3Q33_04980	ko:K14170
colw:A3Q33_04990	ko:K18138
colw:A3Q33_04995	ko:K03585
colw:A3Q33_05015	ko:K14187
colw:A3Q33_05020	ko:K01626
colw:A3Q33_05025	ko:K01895
colw:A3Q33_05035	ko:K02884
colw:A3Q33_05040	ko:K00554
colw:A3Q33_05045	ko:K02860
colw:A3Q33_05050	ko:K02959
colw:A3Q33_05060	ko:K03106
colw:A3Q33_05070	ko:K03699
colw:A3Q33_05080	ko:K07486
colw:A3Q33_05090	ko:K01919
colw:A3Q33_05100	ko:K06177
colw:A3Q33_05105	ko:K03308
colw:A3Q33_05110	ko:K09767
colw:A3Q33_05120	ko:K00077
colw:A3Q33_05125	ko:K07486
colw:A3Q33_05130	ko:K03151
colw:A3Q33_05135	ko:K02557
colw:A3Q33_05140	ko:K02556
colw:A3Q33_05145	ko:K03602
colw:A3Q33_05150	ko:K00795
colw:A3Q33_05155	ko:K01662
colw:A3Q33_05160	ko:K01426
colw:A3Q33_05165	ko:K14652
colw:A3Q33_05170	ko:K00793
colw:A3Q33_05175	ko:K11752
colw:A3Q33_05180	ko:K07738
colw:A3Q33_05185	ko:K00600
colw:A3Q33_05195	ko:K03088
colw:A3Q33_05200	ko:K09696
colw:A3Q33_05205	ko:K09697
colw:A3Q33_05220	ko:K11068
colw:A3Q33_05270	ko:K07711
colw:A3Q33_05280	ko:K07715
colw:A3Q33_05290	ko:K06183
colw:A3Q33_05295	ko:K03442
colw:A3Q33_05300	ko:K03147
colw:A3Q33_05305	ko:K03153
colw:A3Q33_05310	ko:K03154
colw:A3Q33_05315	ko:K03149
colw:A3Q33_05320	ko:K14153
colw:A3Q33_05390	ko:K03307
colw:A3Q33_05405	ko:K02014
colw:A3Q33_05410	ko:K03769
colw:A3Q33_05465	ko:K03657
colw:A3Q33_05485	ko:K03502
colw:A3Q33_05490	ko:K03503
colw:A3Q33_05510	ko:K03719
colw:A3Q33_05515	ko:K01799
colw:A3Q33_05525	ko:K11688
colw:A3Q33_05530	ko:K11689
colw:A3Q33_05535	ko:K11690
colw:A3Q33_05550	ko:K01751
colw:A3Q33_05565	ko:K01173
colw:A3Q33_05570	ko:K03769
colw:A3Q33_05575	ko:K14228
colw:A3Q33_05590	ko:K11720
colw:A3Q33_05595	ko:K07091
colw:A3Q33_05600	ko:K01255
colw:A3Q33_05605	ko:K02339
colw:A3Q33_05610	ko:K01873
colw:A3Q33_05615	ko:K03704
colw:A3Q33_05620	ko:K01772
colw:A3Q33_05625	ko:K00432
colw:A3Q33_05630	ko:K02193
colw:A3Q33_05635	ko:K02194
colw:A3Q33_05640	ko:K02195
colw:A3Q33_05645	ko:K02196
colw:A3Q33_05650	ko:K02197
colw:A3Q33_05655	ko:K23948
colw:A3Q33_05675	ko:K17736
colw:A3Q33_05685	ko:K12253
colw:A3Q33_05690	ko:K12252
colw:A3Q33_05695	ko:K00128
colw:A3Q33_05710	ko:K02014
colw:A3Q33_05715	ko:K09893
colw:A3Q33_05720	ko:K00655
colw:A3Q33_05725	ko:K04754
colw:A3Q33_05735	ko:K02483
colw:A3Q33_05740	ko:K20035
colw:A3Q33_05755	ko:K07175
colw:A3Q33_05760	ko:K03580
colw:A3Q33_05765	ko:K06177
colw:A3Q33_05780	ko:K09910
colw:A3Q33_05785	ko:K02030
colw:A3Q33_05795	ko:K01682
colw:A3Q33_05810	ko:K00382
colw:A3Q33_05815	ko:K00627
colw:A3Q33_05820	ko:K00163
colw:A3Q33_05825	ko:K05799
colw:A3Q33_05830	ko:K03807
colw:A3Q33_05835	ko:K03806
colw:A3Q33_05840	ko:K06985
colw:A3Q33_05845	ko:K00767
colw:A3Q33_05850	ko:K02650
colw:A3Q33_05855	ko:K02652
colw:A3Q33_05860	ko:K02653
colw:A3Q33_05865	ko:K02654
colw:A3Q33_05870	ko:K00859
colw:A3Q33_05875	ko:K18778
colw:A3Q33_05880	ko:K09862
colw:A3Q33_05885	ko:K03574
colw:A3Q33_05890	ko:K03070
colw:A3Q33_05905	ko:K02535
colw:A3Q33_05910	ko:K03531
colw:A3Q33_05915	ko:K03590
colw:A3Q33_05920	ko:K03589
colw:A3Q33_05925	ko:K01921
colw:A3Q33_05930	ko:K01924
colw:A3Q33_05935	ko:K02563
colw:A3Q33_05940	ko:K03588
colw:A3Q33_05945	ko:K01925
colw:A3Q33_05950	ko:K01000
colw:A3Q33_05955	ko:K01929
colw:A3Q33_05965	ko:K01928
colw:A3Q33_05970	ko:K03587
colw:A3Q33_05975	ko:K03586
colw:A3Q33_05980	ko:K03438
colw:A3Q33_05985	ko:K03925
colw:A3Q33_05990	ko:K02010
colw:A3Q33_05995	ko:K02011
colw:A3Q33_06000	ko:K02012
colw:A3Q33_06015	ko:K00024
colw:A3Q33_06020	ko:K03402
colw:A3Q33_06025	ko:K07223
colw:A3Q33_06030	ko:K03320
colw:A3Q33_06035	ko:K04752
