mamm:ABNF92_00020	ko:K07485
mamm:ABNF92_00485	ko:K08307
mamm:ABNF92_00490	ko:K01069
mamm:ABNF92_00500	ko:K03469
mamm:ABNF92_00505	ko:K02342
mamm:ABNF92_00510	ko:K27041
mamm:ABNF92_00525	ko:K04774
mamm:ABNF92_00530	ko:K19745
mamm:ABNF92_00540	ko:K00381
mamm:ABNF92_00550	ko:K00548
mamm:ABNF92_00555	ko:K07400
mamm:ABNF92_00565	ko:K11179
mamm:ABNF92_00570	ko:K07237
mamm:ABNF92_00575	ko:K07236
mamm:ABNF92_00580	ko:K07235
mamm:ABNF92_00585	ko:K19416
mamm:ABNF92_00590	ko:K14233
mamm:ABNF92_00595	ko:K01772
mamm:ABNF92_00605	ko:K07112
mamm:ABNF92_00610	ko:K07112
mamm:ABNF92_00625	ko:K01142
mamm:ABNF92_00640	ko:K00574
mamm:ABNF92_00645	ko:K09701
mamm:ABNF92_00650	ko:K06954
mamm:ABNF92_00665	ko:K00507
mamm:ABNF92_00670	ko:K18208
mamm:ABNF92_00675	ko:K06885
mamm:ABNF92_00690	ko:K00057
mamm:ABNF92_00695	ko:K08296
mamm:ABNF92_00705	ko:K09986
mamm:ABNF92_00710	ko:K03775
mamm:ABNF92_00715	ko:K00311
mamm:ABNF92_00720	ko:K03521
mamm:ABNF92_00725	ko:K03522
mamm:ABNF92_00730	ko:K00563
mamm:ABNF92_00735	ko:K07497
mamm:ABNF92_00765	ko:K16012
mamm:ABNF92_00770	ko:K16013
mamm:ABNF92_00775	ko:K00426
mamm:ABNF92_00780	ko:K00425
mamm:ABNF92_00790	ko:K14228
mamm:ABNF92_00815	ko:K09005
mamm:ABNF92_00820	ko:K01992
mamm:ABNF92_00825	ko:K01990
mamm:ABNF92_00845	ko:K02042
mamm:ABNF92_00850	ko:K02041
mamm:ABNF92_00855	ko:K02044
mamm:ABNF92_00885	ko:K03406
mamm:ABNF92_00900	ko:K03654
mamm:ABNF92_00910	ko:K06999
mamm:ABNF92_00915	ko:K00688
mamm:ABNF92_00920	ko:K00703
mamm:ABNF92_00925	ko:K00700
mamm:ABNF92_00930	ko:K00975
mamm:ABNF92_00940	ko:K00705
mamm:ABNF92_00950	ko:K00688
mamm:ABNF92_00955	ko:K03498
mamm:ABNF92_00965	ko:K08682
mamm:ABNF92_00975	ko:K02030
mamm:ABNF92_00980	ko:K13069
mamm:ABNF92_01020	ko:K07497
mamm:ABNF92_01030	ko:K09964
mamm:ABNF92_01035	ko:K03566
mamm:ABNF92_01060	ko:K03671
mamm:ABNF92_01085	ko:K00382
mamm:ABNF92_01105	ko:K09958
mamm:ABNF92_01110	ko:K03088
mamm:ABNF92_01130	ko:K03671
mamm:ABNF92_01135	ko:K15977
mamm:ABNF92_01145	ko:K09930
mamm:ABNF92_01185	ko:K07006
mamm:ABNF92_01190	ko:K00031
mamm:ABNF92_01195	ko:K00116
mamm:ABNF92_01200	ko:K00166
mamm:ABNF92_01205	ko:K00167
mamm:ABNF92_01210	ko:K09699
mamm:ABNF92_01225	ko:K01897
mamm:ABNF92_01230	ko:K00626
mamm:ABNF92_01235	ko:K00019
mamm:ABNF92_01240	ko:K01995
mamm:ABNF92_01245	ko:K01996
mamm:ABNF92_01250	ko:K01999
mamm:ABNF92_01255	ko:K01997
mamm:ABNF92_01260	ko:K01998
mamm:ABNF92_01270	ko:K03406
mamm:ABNF92_01290	ko:K09794
mamm:ABNF92_01295	ko:K00648
mamm:ABNF92_01305	ko:K09918
mamm:ABNF92_01310	ko:K09822
mamm:ABNF92_01320	ko:K03717
mamm:ABNF92_01335	ko:K14347
mamm:ABNF92_01345	ko:K02014
mamm:ABNF92_01355	ko:K20974
mamm:ABNF92_01360	ko:K00383
mamm:ABNF92_01370	ko:K02462
mamm:ABNF92_01375	ko:K02461
mamm:ABNF92_01380	ko:K02460
mamm:ABNF92_01385	ko:K02459
mamm:ABNF92_01390	ko:K02458
mamm:ABNF92_01395	ko:K02457
mamm:ABNF92_01400	ko:K02456
mamm:ABNF92_01405	ko:K02455
mamm:ABNF92_01410	ko:K02454
mamm:ABNF92_01415	ko:K02452
mamm:ABNF92_01425	ko:K00803
mamm:ABNF92_01430	ko:K00111
mamm:ABNF92_01440	ko:K00285
mamm:ABNF92_01445	ko:K07001
mamm:ABNF92_01505	ko:K09384
mamm:ABNF92_01510	ko:K16904
mamm:ABNF92_01525	ko:K00123
mamm:ABNF92_01530	ko:K22515
mamm:ABNF92_01535	ko:K14222
mamm:ABNF92_01540	ko:K14225
mamm:ABNF92_01545	ko:K02066
mamm:ABNF92_01550	ko:K02065
mamm:ABNF92_01555	ko:K02067
mamm:ABNF92_01560	ko:K18480
mamm:ABNF92_01565	ko:K00995
mamm:ABNF92_01570	ko:K03703
mamm:ABNF92_01575	ko:K07689
mamm:ABNF92_01585	ko:K26605
mamm:ABNF92_01590	ko:K26606
mamm:ABNF92_01600	ko:K07302
mamm:ABNF92_01605	ko:K07303
mamm:ABNF92_01610	ko:K24180
mamm:ABNF92_01620	ko:K01512
mamm:ABNF92_01635	ko:K14233
mamm:ABNF92_01655	ko:K03717
mamm:ABNF92_01670	ko:K00575
mamm:ABNF92_01675	ko:K03415
mamm:ABNF92_01680	ko:K02386
mamm:ABNF92_01685	ko:K02398
mamm:ABNF92_01690	ko:K02399
mamm:ABNF92_01700	ko:K03767
mamm:ABNF92_01705	ko:K15461
mamm:ABNF92_01720	ko:K01972
mamm:ABNF92_01725	ko:K03528
mamm:ABNF92_01730	ko:K03529
mamm:ABNF92_01745	ko:K06178
mamm:ABNF92_01750	ko:K06024
mamm:ABNF92_01755	ko:K05896
mamm:ABNF92_01760	ko:K01867
mamm:ABNF92_01765	ko:K01902
mamm:ABNF92_01770	ko:K01903
mamm:ABNF92_01775	ko:K00382
mamm:ABNF92_01780	ko:K00658
mamm:ABNF92_01785	ko:K00164
mamm:ABNF92_01790	ko:K00240
mamm:ABNF92_01795	ko:K00239
mamm:ABNF92_01800	ko:K00242
mamm:ABNF92_01805	ko:K00241
mamm:ABNF92_01810	ko:K01647
mamm:ABNF92_01820	ko:K03168
mamm:ABNF92_01825	ko:K00632
mamm:ABNF92_01830	ko:K01825
mamm:ABNF92_01840	ko:K06149
mamm:ABNF92_01850	ko:K15738
mamm:ABNF92_01855	ko:K07140
mamm:ABNF92_01860	ko:K14225
mamm:ABNF92_01875	ko:K03795
mamm:ABNF92_01880	ko:K07071
mamm:ABNF92_01885	ko:K14224
mamm:ABNF92_01900	ko:K00925
mamm:ABNF92_01905	ko:K13788
mamm:ABNF92_01910	ko:K03977
mamm:ABNF92_01915	ko:K17713
mamm:ABNF92_01925	ko:K01892
mamm:ABNF92_01930	ko:K03526
mamm:ABNF92_01935	ko:K15539
mamm:ABNF92_01940	ko:K02656
mamm:ABNF92_01945	ko:K06941
mamm:ABNF92_01950	ko:K00940
mamm:ABNF92_01955	ko:K04487
mamm:ABNF92_01960	ko:K13643
mamm:ABNF92_01965	ko:K00640
mamm:ABNF92_01970	ko:K15396
mamm:ABNF92_01975	ko:K01092
mamm:ABNF92_01980	ko:K03074
mamm:ABNF92_01985	ko:K03072
mamm:ABNF92_01990	ko:K03210
mamm:ABNF92_01995	ko:K00773
mamm:ABNF92_02000	ko:K07568
mamm:ABNF92_02005	ko:K14228
mamm:ABNF92_02010	ko:K02397
mamm:ABNF92_02015	ko:K02396
mamm:ABNF92_02020	ko:K02395
mamm:ABNF92_02025	ko:K02394
mamm:ABNF92_02030	ko:K02393
mamm:ABNF92_02035	ko:K02392
mamm:ABNF92_02040	ko:K02391
mamm:ABNF92_02045	ko:K02390
mamm:ABNF92_02050	ko:K02389
mamm:ABNF92_02055	ko:K02388
mamm:ABNF92_02060	ko:K02387
mamm:ABNF92_02075	ko:K01768
mamm:ABNF92_02080	ko:K06879
mamm:ABNF92_02085	ko:K01992
mamm:ABNF92_02090	ko:K01990
mamm:ABNF92_02115	ko:K02012
mamm:ABNF92_02120	ko:K02011
mamm:ABNF92_02130	ko:K01897
mamm:ABNF92_02135	ko:K01989
mamm:ABNF92_02140	ko:K05832
mamm:ABNF92_02145	ko:K05833
mamm:ABNF92_02150	ko:K00525
mamm:ABNF92_02160	ko:K01487
mamm:ABNF92_02165	ko:K01118
mamm:ABNF92_02170	ko:K03566
mamm:ABNF92_02215	ko:K00355
mamm:ABNF92_02230	ko:K09771
mamm:ABNF92_02235	ko:K03830
mamm:ABNF92_02260	ko:K23064
mamm:ABNF92_02265	ko:K23063
mamm:ABNF92_02270	ko:K23062
mamm:ABNF92_02275	ko:K23061
mamm:ABNF92_02280	ko:K02004
mamm:ABNF92_02285	ko:K02003
mamm:ABNF92_02320	ko:K02014
mamm:ABNF92_02330	ko:K07301
mamm:ABNF92_02335	ko:K25316
mamm:ABNF92_02340	ko:K09136
mamm:ABNF92_02370	ko:K22083
mamm:ABNF92_02380	ko:K01623
mamm:ABNF92_02390	ko:K05541
mamm:ABNF92_02395	ko:K03782
mamm:ABNF92_02405	ko:K04079
mamm:ABNF92_02440	ko:K02030
mamm:ABNF92_02445	ko:K02004
mamm:ABNF92_02450	ko:K02003
mamm:ABNF92_02455	ko:K10804
mamm:ABNF92_02460	ko:K07019
mamm:ABNF92_02465	ko:K14220
mamm:ABNF92_02485	ko:K12297
mamm:ABNF92_02490	ko:K03812
mamm:ABNF92_02495	ko:K00254
mamm:ABNF92_02515	ko:K03702
mamm:ABNF92_02520	ko:K00812
mamm:ABNF92_02525	ko:K14220
mamm:ABNF92_02530	ko:K01591
mamm:ABNF92_02535	ko:K19804
mamm:ABNF92_02540	ko:K08992
mamm:ABNF92_02545	ko:K05788
mamm:ABNF92_02550	ko:K02945
mamm:ABNF92_02555	ko:K00945
mamm:ABNF92_02560	ko:K24018
mamm:ABNF92_02565	ko:K00817
mamm:ABNF92_02570	ko:K14170
mamm:ABNF92_02575	ko:K00831
mamm:ABNF92_02580	ko:K02469
mamm:ABNF92_02585	ko:K01433
mamm:ABNF92_02590	ko:K00681
mamm:ABNF92_02600	ko:K03798
mamm:ABNF92_02615	ko:K02045
mamm:ABNF92_02620	ko:K02047
mamm:ABNF92_02625	ko:K02046
mamm:ABNF92_02630	ko:K02048
mamm:ABNF92_02655	ko:K07090
mamm:ABNF92_02690	ko:K19159
mamm:ABNF92_02695	ko:K19158
mamm:ABNF92_02700	ko:K07486
mamm:ABNF92_02735	ko:K19158
mamm:ABNF92_02740	ko:K19159
mamm:ABNF92_02750	ko:K01724
mamm:ABNF92_02755	ko:K14160
mamm:ABNF92_02760	ko:K14161
mamm:ABNF92_02765	ko:K14162
mamm:ABNF92_02770	ko:K20509
mamm:ABNF92_02775	ko:K01571
mamm:ABNF92_02780	ko:K01573
mamm:ABNF92_02785	ko:K05591
mamm:ABNF92_02790	ko:K09912
mamm:ABNF92_02795	ko:K03406
mamm:ABNF92_02805	ko:K14219
mamm:ABNF92_02810	ko:K14219
mamm:ABNF92_02815	ko:K14233
mamm:ABNF92_02820	ko:K03563
mamm:ABNF92_02825	ko:K00928
mamm:ABNF92_02830	ko:K01872
mamm:ABNF92_02840	ko:K11720
mamm:ABNF92_02845	ko:K07091
mamm:ABNF92_02850	ko:K01255
mamm:ABNF92_02855	ko:K02339
mamm:ABNF92_02860	ko:K01873
mamm:ABNF92_02865	ko:K00077
mamm:ABNF92_02870	ko:K00798
mamm:ABNF92_02875	ko:K03406
mamm:ABNF92_02880	ko:K03807
mamm:ABNF92_02885	ko:K03806
mamm:ABNF92_02895	ko:K00767
mamm:ABNF92_02905	ko:K03496
mamm:ABNF92_02910	ko:K10763
mamm:ABNF92_02915	ko:K08744
mamm:ABNF92_02920	ko:K09938
mamm:ABNF92_02925	ko:K01933
mamm:ABNF92_02930	ko:K11175
mamm:ABNF92_02940	ko:K00835
mamm:ABNF92_02945	ko:K09891
mamm:ABNF92_02950	ko:K01494
mamm:ABNF92_02955	ko:K03593
mamm:ABNF92_02960	ko:K01874
mamm:ABNF92_02965	ko:K03617
mamm:ABNF92_02970	ko:K03616
mamm:ABNF92_02975	ko:K03615
mamm:ABNF92_02980	ko:K03614
mamm:ABNF92_02985	ko:K03612
mamm:ABNF92_02990	ko:K03613
mamm:ABNF92_02995	ko:K10773
mamm:ABNF92_03005	ko:K03087
mamm:ABNF92_03010	ko:K06194
mamm:ABNF92_03015	ko:K08974
mamm:ABNF92_03020	ko:K00573
mamm:ABNF92_03025	ko:K03787
mamm:ABNF92_03030	ko:K06176
mamm:ABNF92_03035	ko:K01770
mamm:ABNF92_03040	ko:K00991
mamm:ABNF92_03045	ko:K05589
mamm:ABNF92_03050	ko:K01689
mamm:ABNF92_03055	ko:K01627
mamm:ABNF92_03060	ko:K01937
mamm:ABNF92_03065	ko:K04075
mamm:ABNF92_03070	ko:K01962
mamm:ABNF92_03075	ko:K02337
mamm:ABNF92_03085	ko:K00537
mamm:ABNF92_03090	ko:K03809
mamm:ABNF92_03100	ko:K02454
mamm:ABNF92_03110	ko:K09880
mamm:ABNF92_03115	ko:K08967
mamm:ABNF92_03120	ko:K08964
mamm:ABNF92_03125	ko:K07402
mamm:ABNF92_03130	ko:K07303
mamm:ABNF92_03135	ko:K07302
mamm:ABNF92_03150	ko:K07182
mamm:ABNF92_03155	ko:K02342
mamm:ABNF92_03165	ko:K14393
mamm:ABNF92_03190	ko:K01985
mamm:ABNF92_03200	ko:K14218
mamm:ABNF92_03205	ko:K14227
mamm:ABNF92_03210	ko:K01977
mamm:ABNF92_03215	ko:K08289
mamm:ABNF92_03220	ko:K06938
mamm:ABNF92_03245	ko:K01952
mamm:ABNF92_03250	ko:K18691
mamm:ABNF92_03255	ko:K03565
mamm:ABNF92_03270	ko:K00626
mamm:ABNF92_03275	ko:K01782
mamm:ABNF92_03280	ko:K03797
mamm:ABNF92_03290	ko:K08963
mamm:ABNF92_03295	ko:K12960
mamm:ABNF92_03300	ko:K00568
mamm:ABNF92_03305	ko:K22292
mamm:ABNF92_03320	ko:K09861
mamm:ABNF92_03330	ko:K03554
mamm:ABNF92_03335	ko:K09181
mamm:ABNF92_03350	ko:K07497
mamm:ABNF92_03355	ko:K21218
mamm:ABNF92_03360	ko:K01465
mamm:ABNF92_03365	ko:K03683
mamm:ABNF92_03370	ko:K03406
mamm:ABNF92_03375	ko:K28138
mamm:ABNF92_03390	ko:K09931
mamm:ABNF92_03400	ko:K14219
mamm:ABNF92_03415	ko:K01069
mamm:ABNF92_03420	ko:K03406
mamm:ABNF92_03435	ko:K05527
mamm:ABNF92_03440	ko:K03169
mamm:ABNF92_03465	ko:K11690
mamm:ABNF92_03470	ko:K11689
mamm:ABNF92_03475	ko:K11688
mamm:ABNF92_03510	ko:K18139
mamm:ABNF92_03515	ko:K18138
mamm:ABNF92_03520	ko:K03585
mamm:ABNF92_03530	ko:K09953
mamm:ABNF92_03555	ko:K07497
mamm:ABNF92_03575	ko:K07393
mamm:ABNF92_03580	ko:K15977
mamm:ABNF92_03590	ko:K03698
mamm:ABNF92_03595	ko:K14059
mamm:ABNF92_03605	ko:K07727
mamm:ABNF92_03610	ko:K25282
mamm:ABNF92_03615	ko:K16089
mamm:ABNF92_03625	ko:K25286
mamm:ABNF92_03630	ko:K23186
mamm:ABNF92_03635	ko:K23187
mamm:ABNF92_03640	ko:K23188
mamm:ABNF92_03655	ko:K03304
mamm:ABNF92_03675	ko:K01996
mamm:ABNF92_03680	ko:K01995
mamm:ABNF92_03685	ko:K01998
mamm:ABNF92_03690	ko:K01997
mamm:ABNF92_03695	ko:K01999
mamm:ABNF92_03710	ko:K05782
mamm:ABNF92_03725	ko:K01821
mamm:ABNF92_03735	ko:K01617
mamm:ABNF92_03740	ko:K01666
mamm:ABNF92_03745	ko:K04073
mamm:ABNF92_03750	ko:K18364
mamm:ABNF92_03755	ko:K10216
mamm:ABNF92_03760	ko:K10217
mamm:ABNF92_03765	ko:K00446
mamm:ABNF92_03770	ko:K02639
mamm:ABNF92_03775	ko:K05783
mamm:ABNF92_03780	ko:K05784
mamm:ABNF92_03785	ko:K05550
mamm:ABNF92_03790	ko:K05549
mamm:ABNF92_03825	ko:K07484
mamm:ABNF92_03830	ko:K07484
mamm:ABNF92_03850	ko:K07485
mamm:ABNF92_03880	ko:K07484
mamm:ABNF92_03885	ko:K07484
mamm:ABNF92_03915	ko:K14230
mamm:ABNF92_03920	ko:K03470
mamm:ABNF92_03925	ko:K00748
mamm:ABNF92_03930	ko:K00677
mamm:ABNF92_03935	ko:K02372
mamm:ABNF92_03940	ko:K02536
mamm:ABNF92_03945	ko:K06142
mamm:ABNF92_03950	ko:K07277
mamm:ABNF92_03955	ko:K11749
mamm:ABNF92_03960	ko:K00099
mamm:ABNF92_03965	ko:K00981
mamm:ABNF92_03970	ko:K00806
mamm:ABNF92_03975	ko:K02838
mamm:ABNF92_03980	ko:K09903
mamm:ABNF92_03985	ko:K02357
mamm:ABNF92_03990	ko:K02967
mamm:ABNF92_03995	ko:K01265
mamm:ABNF92_04000	ko:K00990
mamm:ABNF92_04005	ko:K14267
mamm:ABNF92_04015	ko:K00674
mamm:ABNF92_04020	ko:K01439
mamm:ABNF92_04025	ko:K03745
mamm:ABNF92_04030	ko:K03704
mamm:ABNF92_04045	ko:K01759
mamm:ABNF92_04050	ko:K09977
mamm:ABNF92_04075	ko:K00690
mamm:ABNF92_04080	ko:K13693
mamm:ABNF92_04085	ko:K07026
mamm:ABNF92_04090	ko:K15918
mamm:ABNF92_04095	ko:K08997
mamm:ABNF92_04100	ko:K01676
mamm:ABNF92_04115	ko:K07116
mamm:ABNF92_04120	ko:K01796
mamm:ABNF92_04135	ko:K09760
mamm:ABNF92_04160	ko:K03451
mamm:ABNF92_04170	ko:K14232
mamm:ABNF92_04175	ko:K01420
mamm:ABNF92_04190	ko:K04764
mamm:ABNF92_04195	ko:K01890
mamm:ABNF92_04200	ko:K01889
mamm:ABNF92_04205	ko:K02887
mamm:ABNF92_04210	ko:K02916
mamm:ABNF92_04215	ko:K02520
mamm:ABNF92_04220	ko:K01868
mamm:ABNF92_04230	ko:K07080
mamm:ABNF92_04235	ko:K07003
mamm:ABNF92_04250	ko:K01256
mamm:ABNF92_04260	ko:K09916
mamm:ABNF92_04265	ko:K02441
mamm:ABNF92_04275	ko:K00858
mamm:ABNF92_04285	ko:K00219
mamm:ABNF92_04295	ko:K14221
mamm:ABNF92_04310	ko:K14986
mamm:ABNF92_04315	ko:K14987
mamm:ABNF92_04340	ko:K03553
mamm:ABNF92_04345	ko:K03743
mamm:ABNF92_04375	ko:K19125
mamm:ABNF92_04380	ko:K19124
mamm:ABNF92_04385	ko:K19126
mamm:ABNF92_04390	ko:K19046
mamm:ABNF92_04395	ko:K19123
mamm:ABNF92_04400	ko:K07012
mamm:ABNF92_04405	ko:K07497
mamm:ABNF92_04435	ko:K07497
mamm:ABNF92_04460	ko:K14059
mamm:ABNF92_04465	ko:K03555
mamm:ABNF92_04470	ko:K05524
mamm:ABNF92_04490	ko:K07044
mamm:ABNF92_04500	ko:K20034
mamm:ABNF92_04540	ko:K03321
mamm:ABNF92_04550	ko:K03919
mamm:ABNF92_04560	ko:K05801
mamm:ABNF92_04570	ko:K01426
mamm:ABNF92_04580	ko:K06175
mamm:ABNF92_04585	ko:K18989
mamm:ABNF92_04590	ko:K18990
mamm:ABNF92_04595	ko:K01652
mamm:ABNF92_04600	ko:K11258
mamm:ABNF92_04605	ko:K01725
mamm:ABNF92_04610	ko:K15578
mamm:ABNF92_04615	ko:K15577
mamm:ABNF92_04620	ko:K15576
mamm:ABNF92_04630	ko:K03308
mamm:ABNF92_04635	ko:K00626
mamm:ABNF92_04640	ko:K00255
mamm:ABNF92_04655	ko:K00253
mamm:ABNF92_04660	ko:K01969
mamm:ABNF92_04665	ko:K13766
mamm:ABNF92_04670	ko:K01968
mamm:ABNF92_04675	ko:K01640
mamm:ABNF92_04685	ko:K00666
mamm:ABNF92_04705	ko:K05846
mamm:ABNF92_04710	ko:K05847
mamm:ABNF92_04715	ko:K05846
mamm:ABNF92_04720	ko:K05845
mamm:ABNF92_04730	ko:K02030
mamm:ABNF92_04735	ko:K13256
mamm:ABNF92_04750	ko:K00799
mamm:ABNF92_04760	ko:K01821
mamm:ABNF92_04765	ko:K00459
mamm:ABNF92_04775	ko:K03923
mamm:ABNF92_04805	ko:K07486
mamm:ABNF92_04855	ko:K07485
mamm:ABNF92_04890	ko:K03297
mamm:ABNF92_04900	ko:K01652
mamm:ABNF92_04905	ko:K07077
mamm:ABNF92_04915	ko:K03088
mamm:ABNF92_04940	ko:K09471
mamm:ABNF92_04945	ko:K09472
mamm:ABNF92_04950	ko:K01915
mamm:ABNF92_04955	ko:K11073
mamm:ABNF92_04960	ko:K11076
mamm:ABNF92_04965	ko:K11075
mamm:ABNF92_04970	ko:K11074
mamm:ABNF92_04980	ko:K15977
mamm:ABNF92_04985	ko:K15777
mamm:ABNF92_04990	ko:K01998
mamm:ABNF92_04995	ko:K01997
mamm:ABNF92_05000	ko:K01999
mamm:ABNF92_05005	ko:K01996
mamm:ABNF92_05010	ko:K01995
mamm:ABNF92_05025	ko:K01895
mamm:ABNF92_05030	ko:K22548
mamm:ABNF92_05065	ko:K11904
mamm:ABNF92_05070	ko:K00020
mamm:ABNF92_05090	ko:K00140
mamm:ABNF92_05110	ko:K07126
mamm:ABNF92_05120	ko:K01951
mamm:ABNF92_05130	ko:K20074
mamm:ABNF92_05135	ko:K12132
mamm:ABNF92_05175	ko:K06182
mamm:ABNF92_05180	ko:K09978
mamm:ABNF92_05200	ko:K01975
mamm:ABNF92_05225	ko:K15034
mamm:ABNF92_05235	ko:K13695
mamm:ABNF92_05245	ko:K06895
mamm:ABNF92_05250	ko:K05596
mamm:ABNF92_05265	ko:K07052
mamm:ABNF92_05275	ko:K00784
mamm:ABNF92_05285	ko:K03704
mamm:ABNF92_05290	ko:K03719
mamm:ABNF92_05295	ko:K04090
mamm:ABNF92_05300	ko:K00813
mamm:ABNF92_05305	ko:K03308
mamm:ABNF92_05310	ko:K14061
mamm:ABNF92_05320	ko:K07178
mamm:ABNF92_05325	ko:K17865
mamm:ABNF92_05340	ko:K09933
mamm:ABNF92_05350	ko:K09796
mamm:ABNF92_05355	ko:K06193
mamm:ABNF92_05365	ko:K09768
mamm:ABNF92_05370	ko:K06147
mamm:ABNF92_05375	ko:K10829
mamm:ABNF92_05380	ko:K23227
mamm:ABNF92_05385	ko:K23228
mamm:ABNF92_05395	ko:K21430
mamm:ABNF92_05405	ko:K06222
mamm:ABNF92_05430	ko:K07259
mamm:ABNF92_05470	ko:K00249
mamm:ABNF92_05490	ko:K07246
mamm:ABNF92_05525	ko:K01895
mamm:ABNF92_05530	ko:K13356
mamm:ABNF92_05535	ko:K04562
mamm:ABNF92_05540	ko:K07708
mamm:ABNF92_05560	ko:K01776
mamm:ABNF92_05565	ko:K03426
mamm:ABNF92_05570	ko:K00631
mamm:ABNF92_05575	ko:K15984
mamm:ABNF92_05585	ko:K14742
mamm:ABNF92_05590	ko:K00939
mamm:ABNF92_05600	ko:K01595
mamm:ABNF92_05615	ko:K04765
mamm:ABNF92_05620	ko:K00951
mamm:ABNF92_05625	ko:K03215
mamm:ABNF92_05630	ko:K12339
mamm:ABNF92_05635	ko:K07678
mamm:ABNF92_05640	ko:K03474
mamm:ABNF92_05645	ko:K03584
mamm:ABNF92_05650	ko:K03595
mamm:ABNF92_05655	ko:K03685
mamm:ABNF92_05665	ko:K03100
mamm:ABNF92_05670	ko:K03596
mamm:ABNF92_05680	ko:K04771
mamm:ABNF92_05685	ko:K03803
mamm:ABNF92_05690	ko:K03598
mamm:ABNF92_05695	ko:K03597
mamm:ABNF92_05700	ko:K03088
mamm:ABNF92_05705	ko:K00278
mamm:ABNF92_05710	ko:K09159
mamm:ABNF92_05720	ko:K06980
mamm:ABNF92_05730	ko:K03648
mamm:ABNF92_05735	ko:K04567
mamm:ABNF92_05740	ko:K02836
mamm:ABNF92_05745	ko:K07462
mamm:ABNF92_05750	ko:K01733
mamm:ABNF92_05755	ko:K00003
mamm:ABNF92_05760	ko:K03981
mamm:ABNF92_05765	ko:K04763
mamm:ABNF92_05770	ko:K02884
mamm:ABNF92_05775	ko:K00554
mamm:ABNF92_05780	ko:K02860
mamm:ABNF92_05785	ko:K02959
mamm:ABNF92_05790	ko:K03106
mamm:ABNF92_05800	ko:K03699
mamm:ABNF92_05815	ko:K03832
mamm:ABNF92_05820	ko:K07390
mamm:ABNF92_05825	ko:K00611
mamm:ABNF92_05830	ko:K02010
mamm:ABNF92_05835	ko:K00864
mamm:ABNF92_05840	ko:K07639
mamm:ABNF92_05845	ko:K07661
mamm:ABNF92_05850	ko:K22310
mamm:ABNF92_05855	ko:K22617
mamm:ABNF92_05860	ko:K03775
mamm:ABNF92_05885	ko:K19302
mamm:ABNF92_05890	ko:K02346
mamm:ABNF92_05895	ko:K09948
mamm:ABNF92_05905	ko:K03610
mamm:ABNF92_05910	ko:K03609
mamm:ABNF92_05915	ko:K03608
mamm:ABNF92_05935	ko:K07175
mamm:ABNF92_05940	ko:K03406
mamm:ABNF92_05945	ko:K10126
mamm:ABNF92_05950	ko:K10125
mamm:ABNF92_05960	ko:K07080
mamm:ABNF92_05970	ko:K06987
mamm:ABNF92_05975	ko:K05844
mamm:ABNF92_05995	ko:K01669
mamm:ABNF92_06000	ko:K21029
mamm:ABNF92_06005	ko:K02493
